,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9400299327484298,7.748856213877146,4.390899594594595,0.0,0.0,0.7864503012447601,0.00026339309570889063,72.30040058173455
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9426794305855257,7.772449801436539,4.351313373493976,7.7884075170638045,5.968127926312358,0.7906193462773556,5.847134256777661e-05,69.99692348911748
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.943395813770066,8.075786895042828,4.293017209612818,3.893984869037094,9.306879506618532,0.7667161514414889,0.00026999679109830367,65.38189537804114
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9489983285224581,5.070160352158527,5.798748691437803,0.0,0.0,0.7251572156479638,0.0003423498703465837,69.30040058173455
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9256886072063496,8.221789004962782,4.797121009933774,8.343356232596397,6.726053606711916,0.7945728513922992,0.00014242268634209968,70.48899189600603
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9395595977386546,5.05104175026045,6.426424080882353,0.0,0.0,0.7490117385802137,8.59735643668135e-05,69.68610801874262
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9480221163600334,4.320590811374836,6.884831465201465,0.0,0.0,0.7545413472369447,0.00015558456307239324,70.15894889930146
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.944510185577137,4.6407322603506165,6.884841099656358,1.9195974713632027,9.358886008476688,0.7428585308018386,0.0005120891214542387,70.44404696947491
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9491518287274234,7.569390698508805,3.7196411742424242,3.116702166780481,6.202289379452056,0.7788330875598504,0.00018279894938049901,72.12502103264397
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.950026373010803,4.370969422257812,5.819956937618147,1.6436581875107736,9.26597296637744,0.7593427340768362,0.0001660221298656361,72.36033919888116
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9315647933442247,7.520472534319443,4.326350358744396,3.277470816233878,9.258332920544023,0.7912484657096319,0.0003569139823574484,76.39294535823511
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9355000951154299,7.771594593431753,4.310743457556936,3.1213286674109644,6.270255466987238,0.7859580832115601,7.66246075260014e-05,72.4210818038458
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9237216537192753,7.784389494721305,4.4270672297297295,3.5041566209301847,9.392888878015164,0.9000885276192726,7.516023101197171e-05,78.89582999880587
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9404146663824716,4.19651186866687,6.943411698513801,1.672329751455279,12.353794478850968,0.7728061864704723,0.00023728390526292533,74.57524716144881
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9318095921017455,7.721810188824029,4.310736736842105,0.0,0.0,0.7913341235636641,0.00011420765544743198,74.15894889930145
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9341239951336391,7.7193794736112515,4.3567311206896555,3.682216513721554,9.38546475937721,0.7886791368674695,0.00010485927026779247,71.06226258965192
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9379680494364638,4.3934024402644445,6.421899061032865,1.4887753471475118,9.34051391694725,0.7622929053352815,0.00018975021715068088,76.22830458264373
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9262487518659633,8.120948590889068,4.820256245847176,8.30892227983494,6.807070902487743,0.79079286554434,0.00022503774047862184,71.03913107681103
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9324451947065435,7.576237753296775,4.318567510460252,3.304412817842477,9.251320626435316,0.7941259303005674,0.00017476727641148896,74.7852149846233
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9391191240408288,7.738249170465741,4.321885407279029,0.0,0.0,0.7806359414502668,0.000254371962742867,71.26357955972058
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9340258871300936,8.167945691821034,4.323306236363636,8.505691184524267,6.081166391815236,0.7799949270275883,0.00019841967673994061,72.03075655476681
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9397189059650631,7.967061425021696,4.293442089285715,3.608060576819141,9.247792637675992,0.7838296242404577,0.0001444879463430094,70.75316715409295
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9205422538787367,8.063772438209464,4.861308401976936,0.0,0.0,0.8045102343159274,0.00015929386181968194,71.52715911944117
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9239800720047245,8.018132016732707,4.805448413284133,0.0,0.0,0.8003341697404539,0.00010217956631149408,71.79073867916173
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9119786025589451,7.958758611772124,4.85908424691358,3.3166966593922225,9.268297116945106,0.8133899899463191,5.968111018600436e-05,74.5877214095191
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9156018234707471,8.13250945317946,5.329639005145798,8.298148188183651,7.587363136337038,0.807591936955054,0.0002446296783185575,71.98991892238159
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9428097154707127,7.706485513571971,4.281314244080146,0.0,0.0,0.7842441099476605,0.0002525651031096158,71.30040058173455
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9400440623743724,7.491921035980664,4.3743822754491015,7.733047917025089,6.067774125955082,0.781998177825309,0.0001250490395086842,68.47624360859565
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9524734052306129,4.486622867031242,6.372857865168539,0.0,0.0,0.7284458439679196,0.00036051603522933124,66.30040058173455
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9287783065153672,7.74371418457822,4.813820935550935,0.0,0.0,0.7992844444361551,0.000297367868083052,74.26357955972058
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9323802077000279,4.474818415536896,6.518702962138084,0.0,0.0,0.7685251253518989,0.00016285767088667207,75.79073867916175
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9460058181873965,4.591274783558158,6.378939547657512,1.952153641723833,12.329228331268801,0.7403130410749643,0.0003128532551111045,70.10498586604176
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9234149338448866,8.06053814654551,4.382312492836676,0.0,0.0,0.8424616247083185,6.14385713374703e-05,76.31789779860291
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9376792939700708,7.77907957600261,4.318289743083004,3.5810393017477966,9.284726998364231,0.7880639634996871,0.0003184793155080732,73.40106483510073
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9382817600066926,7.87664597576234,4.287851938610662,3.667685726819912,9.250499963750984,0.77092429745904,0.0003090666752265045,70.39636151658748
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9224586269207228,8.201949035231157,4.350402746113989,0.0,0.0,0.8046030213161085,6.113324861567374e-05,75.31789779860291
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9507599629939477,4.290473118757379,6.443900054054054,1.7734309095422547,9.428719669935091,0.7487198286626153,0.0004917614976644769,71.4443317848691
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9327547746157325,7.686222431388342,4.388321655405405,3.830239878366981,9.466147879803396,0.793264871626788,0.00032964380163299996,72.36808235262207
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9370781547677197,5.16229944061259,6.3955713879598655,5.164089409567515,8.578975544460297,0.7357486125936915,6.448034657300553e-05,67.4992199731761
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9332786209223753,8.096198543301622,4.325138259325044,0.0,0.0,0.7846776585988146,0.0002804731664014898,72.30040058173455
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9249967747254464,7.783836155864458,4.342966705336427,7.728693742871824,5.907095629139072,0.7986127590563254,4.604894444172593e-05,73.01777350740099
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9289298960115666,7.996258934547772,4.85353622611465,0.0,0.0,0.7926526418417134,0.00030248758528214094,70.30040058173455
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9373989450060592,7.320256273634731,3.7375179259259257,2.696098891630197,6.171685700624511,0.7960151934033236,5.818925608067675e-05,75.50079444938837
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.927057737185678,7.828368335192742,4.876435456431535,3.564376323116045,9.383995371999566,0.7983576336528996,0.0003545517971196063,74.37427258662969
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.933696655991796,7.634444371543701,4.311512114624506,3.381681128517131,9.248756520100502,0.7891136102748755,0.00011226900173477833,73.15814673035536
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9141530047518351,8.10546630395159,5.3028080181818185,8.117879508149626,7.394311865963267,0.8050920966629578,8.399444432464673e-05,70.99770456643004
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9320180699481959,4.493500324188224,7.479190492505354,1.7872253570913734,12.425411578313254,0.7721180747310392,0.0003164726052913929,74.86177142719772
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9442970078646368,7.851154144878142,3.749353333333333,3.2866891560787295,6.2561801369863,0.7873037629939451,0.00011449179919165461,73.52453968543607
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9184933040018105,7.712472994717652,4.412607017994858,3.5662054696300185,9.40237341664378,0.825565307644686,9.947601798733438e-05,77.47047991063639
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9403156384640433,7.851253448752169,4.307118299120234,3.7770409474900988,9.307477077837637,0.7681268621182245,0.000293284541251598,68.38285207136222
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9438196980924831,7.878418437144343,4.313670057581573,3.4022562936785454,6.298912004370523,0.7806057101266071,0.00029628957296302244,71.42695919240305
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9377993285491062,7.4581994834125,4.32829579047619,7.80273708708965,6.057643612693246,0.7885577860187749,0.0001294586069378311,72.46613534148915
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9306143559182796,4.222803152635714,6.577414858044164,4.337904000449281,8.8917564149766,0.8763093448998003,5.514769286417515e-05,75.9058832500298
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9157208803299927,4.662333502945617,8.558069570446737,2.1649863315790454,18.54804939975423,0.7881647608137813,0.0007143565579797173,73.39749797435898
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9322228311955385,4.898803875799113,7.355820050251256,0.0,0.0,0.7620831473077369,0.00014910876541668447,69.79073867916175
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8875030325911907,8.393796061825732,5.813358308823529,0.0,0.0,0.8345155999227153,0.00017332988614543918,74.15894889930145
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9250201981783585,5.312397216260318,6.56929784172662,0.0,0.0,0.7588141259921299,0.00015211202621727202,75.79073867916175
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9456910923117184,7.943260802000351,4.293126845329249,3.7913882764485205,9.29665443331913,0.7732805877350787,0.00026518403932272483,67.38612244157501
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.937613165776188,7.809855207554325,4.31736449725777,8.170733889769476,6.073426319121207,0.7885187645453378,0.00019578750691018817,72.02854680162186
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9046014453407771,8.084948349400054,4.923723575129534,0.0,0.0,0.8594242421150069,6.358348871121245e-05,75.5814773583235
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9348845052295102,8.096511185311634,4.78399299270073,0.0,0.0,0.795496733902406,0.0002737120250181244,64.30040058173455
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9455964168717323,4.3567655740035,6.431856118546845,1.7152962374838188,9.40409788522615,0.756067992161547,0.0005539411809073383,73.46326915759427
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9314411006995693,7.469217532298221,4.3280952427184465,7.759127426276814,6.050879484676946,0.7937256953431451,8.578580654228366e-05,75.45240620455354
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9329075724994704,8.314852431585102,4.2838846833333335,8.638783797853177,6.039661101863579,0.7830744709100206,0.00019844150252732357,71.03184844868734
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9435915261991004,7.875038378071193,4.366422529761905,4.02490755399551,9.456977892156862,0.7711795163396756,0.0002653896861317723,67.35736478163449
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9363574667779972,4.096802133109812,6.9379268,1.6134252438944923,12.34083257623554,0.7770140864935109,0.0002618146304017565,75.5872495634833
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9375814059598296,7.559041706056354,4.3025233269598475,0.0,0.0,0.7879435897760926,0.000281031300846739,73.30040058173455
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9445033107511274,4.390206667890077,6.889023921200751,1.6596039545535062,9.341410367856016,0.7534736194469367,0.00021943521163812193,71.62838354939846
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.952844355865017,7.696911407326296,3.670828328445748,0.0,0.0,0.7655479297546518,0.00020850892388609536,67.30040058173455
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9508035263787008,7.460391604636812,3.7442220614828208,0.0,0.0,0.7749193645673336,0.00010660397822327449,70.52715911944117
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9273945603659991,8.034550775026343,4.789300281456954,3.6089315286772132,9.266733381465516,0.7944936383836628,0.0003653550349318537,71.4110894210484
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9098325492932229,8.132534876005849,5.4020305691056905,3.924432952347387,12.497885859896218,0.8089665201520413,0.00010137992155608817,70.39607303712387
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9142655937291174,7.929847902954383,4.827752840690978,8.1255192443622,6.7728949570683845,0.8019564655253162,0.0001017293556318885,73.46953178653399
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9398059783066824,8.137093470473703,4.369948523364486,0.0,0.0,0.7801392235158038,0.00025176277033393883,71.30040058173455
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9540972292903274,4.393121859326984,7.380790866035182,4.410825200237981,10.01816143555284,0.7244790687125247,0.0002613524149186187,62.0480897007045
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9359194636453999,7.534258094284666,4.306756858736059,3.4309755847407812,9.25979368011493,0.788815132545065,0.00034063494587164753,73.4054979764383
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9290360045300253,4.4763575798988855,6.954879704433497,0.0,0.0,0.7668649920478131,0.00011390212659646803,75.68610801874262
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9295035563327505,7.811877702422683,4.320322897727273,8.078822002521568,6.0077612274578245,0.7906674592400345,8.452664715452643e-05,72.45800306074379
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9324426199547438,7.767897242960522,4.327669183303086,0.0,0.0,0.7927326212544289,6.248674055029685e-05,70.68610801874262
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9350489089736673,4.7439803509571,6.440010378619154,1.6804681077902324,9.345331800414568,0.772304913788811,0.0002492504964351067,75.69213044623142
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9316422923307749,7.700757385767667,4.363048615107913,3.6473492514945627,9.382974731633043,0.7881614442515161,0.00021919757467795867,73.03578208204752
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9511209671932761,7.515740119485047,3.680469952904238,3.2347234457180685,6.168121766389532,0.7660081795029751,0.00027085956474037803,69.4283060902827
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9368054573117995,8.177317384949342,4.363943144927536,8.356674925368312,6.086088242274966,0.7807392100110264,0.00019160914624725495,68.03969458433268
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9441190620004849,5.1248161856629215,5.8004153467153285,0.0,0.0,0.74626625613445,0.0003711016177454578,72.30040058173455
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9361130128653022,4.672680322943461,6.428564621676892,1.8587651684354516,12.316550580258184,0.7669538493994233,0.00022877997437226335,74.57706447149494
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9262876230720607,7.619934486318726,4.372308227848102,0.0,0.0,0.7948523660100358,8.936185846918162e-05,76.42252845902203
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9406744388225949,7.419556999267879,4.327497449541284,0.0,0.0,0.7882071524783211,0.00027212681117336223,72.30040058173455
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9412067728576753,7.725224813048784,4.2909325,8.059153735304088,6.014169636118599,0.7791541022435152,0.00018679167289279116,71.0299021244219
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9360819157765078,7.959199623499239,4.377054474522293,8.226845080799038,6.139722928361139,0.7852127808128482,0.00019799994084034929,70.03429120955242
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9139827343918797,7.981327126997948,4.894809061833689,0.0,0.0,0.8051845707603067,7.743353139122421e-05,73.68610801874262
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9371210215082016,4.847518937657966,6.42960150862069,1.788467248340128,9.359974950650514,0.7668640014221827,0.00022919088076831857,74.65244803243127
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9392598742900481,7.750172668170365,4.3358371036585375,0.0,0.0,0.770163542874205,0.00026672993622901294,69.30040058173455
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9406103248767775,7.678782314843695,4.317754671052631,0.0,0.0,0.7761387398969782,0.0002632243407672231,70.30040058173455
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9332306823526008,7.79655227004815,4.296211256366723,0.0,0.0,0.7840421152826732,0.0002768888078809201,72.26357955972058
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9337771280653374,7.921335600866262,4.388226619217082,0.0,0.0,0.7847824291274154,0.000284522784943673,72.30040058173455
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9378664173524223,4.497805254860517,7.5082541450777205,1.9809995167775056,12.569916778092056,0.7570699145927373,0.0005378524723772639,71.3884675996259
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9341330368417915,7.898548920293946,4.385582374999999,3.946635844371838,9.460199925154095,0.7816727243774046,0.0002979627738661928,72.33363034468746
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9263722915396337,5.028452551162975,7.46855306518724,0.0,0.0,0.7711938218314135,0.0004734106087911365,69.26357955972058
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9320876152491862,7.973993948547663,4.786950600706714,3.5170220671575185,9.256943472426773,0.7916980919684253,0.00013250836777786644,70.46966444814336
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9449846843763801,7.710715625562416,4.307495804597701,3.2772332801798143,6.292816623056795,0.782019829316383,0.00014239511762079767,70.80697178034123
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9142057022848225,8.138814845795334,4.786785763546798,3.6718885851096883,12.229962881538915,0.8032151972326071,0.000424900083236301,73.4092995093372
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9375425427109241,7.671186823770487,4.3178554069767445,3.447507822410522,9.278271460411279,0.7977371501784599,0.00031260590697757673,73.37987184069407
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9369704890330958,4.926592174258051,6.3876648726655345,2.0765405481109194,12.334226843757005,0.7533933705775675,0.0005406952544892648,72.43661969609565
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9320664472834657,7.878123000336512,4.807520948766603,3.4737612474389477,9.263135253340389,0.7858383654101676,0.00033547213727976136,72.38798508307205
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9412958930160348,4.62670342748101,7.0306701410934735,4.646431867233915,9.565566797687861,0.7546746260180898,8.613163662256389e-05,68.49255380872373
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9384828718282981,5.082105813638217,6.37907100619195,0.0,0.0,0.7519226395460158,0.00041196450894240554,70.30040058173455
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9464140135358339,4.650852473942404,6.4880130485436895,1.9841889082207986,9.482597576723794,0.752464263580085,0.0004828170257277837,72.43181078934124
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9403499115615348,7.483525777085031,4.301193075506446,3.176861301120382,6.283241624910523,0.779344621431471,0.00033518366444867714,72.43378824541286
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9431324170734894,5.767370506640602,5.792621280864197,0.0,0.0,0.7116717190077526,0.00033557868701280353,68.30040058173455
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9395555704106217,7.774426563841586,4.307148267973855,3.6444504328333442,9.287484716903439,0.7720700311219895,0.00014500272578451092,69.72335942180844
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9221608077396782,5.865042192538532,6.491886229802513,2.799539594928013,12.51552527736475,0.7492093456449556,0.0005147442013314442,73.38610710120396
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9168017469388529,8.434053179169295,4.784560421052632,3.8199239764179755,12.228163936953914,0.7985611162281427,0.00012557577333411712,70.12962407490228
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9349829592380381,7.8657697313848445,4.293003213114754,3.648248682508638,9.26138036479204,0.7730671152552232,0.00032691266617977015,71.39797972805026
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9413514751313133,7.769852284335456,4.3021198819561555,3.6578971624969068,9.272119795811518,0.7703471692210766,0.0002955131702078767,70.3918308551409
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9197720867589313,8.03484721104281,4.811250836501901,3.4857502010600925,9.259926996112311,0.7977703913734405,0.00039287420021645445,74.39486641597281
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9459395203826874,7.884618777234115,4.308705652173914,8.118567388637809,5.989887612847222,0.7742849736939945,0.0001693672920327662,69.03611206677658
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9425833162279238,8.156736882128001,3.7499821484374998,8.289701344900328,5.212348032396379,0.7853569131549447,6.650304244373167e-05,71.47978825856747
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.8911994133353371,4.817931512419219,8.601802797927462,2.092713461074461,18.40782108418035,0.8705161896895263,0.00025365199477104026,78.880227636681
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9364226180837729,7.914812908209761,4.2801203852596315,8.26919493376814,6.025111258401793,0.7838545020355115,0.00019700993543258477,71.0291978026971
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9295097023041335,7.936927779329762,4.823458239316239,0.0,0.0,0.7839116801432653,0.0003022625690350953,71.30040058173455
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9200809040981095,7.612269017105327,4.859290218687874,0.0,0.0,0.8039605462308597,0.00016972174843094838,74.52715911944117
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.943441353060633,4.206091976461907,6.939691632231404,0.0,0.0,0.7681017868028156,0.0001449205753380547,72.79073867916175
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9305499292303433,7.94428989606186,4.4040445090180365,8.0538358869572,6.080517949863489,0.7901815529629576,6.891116350249493e-05,71.97945772041405
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9326733600367383,8.11749860165028,4.808154540816327,3.7645910799623135,9.301863528915154,0.7853322580477382,0.00032805225493447957,70.39802482193033
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9406857566302171,7.649208853254682,3.7089024844720497,0.0,0.0,0.791580015923504,0.0001671407224731058,74.89536933958087
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9402554420837442,5.506817562437169,5.904047387543253,0.0,0.0,0.7396200244590231,0.00023385004747376122,70.89536933958088
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9238916746366731,7.636945403525178,4.393956721991701,3.55784693451517,9.396681539606227,0.8024269530563367,0.00012443624708288872,75.09312393097701
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9306329438196789,8.06747325231991,4.335397474949899,0.0,0.0,0.7805705248094291,9.266709180491724e-05,72.79073867916175
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9328512611213999,4.195412415387106,7.423820985915493,0.0,0.0,0.7696512121174959,0.0002587404113380692,74.52715911944117
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.930264196380735,7.887663601135652,4.795656850828729,0.0,0.0,0.786010168928248,0.00030089493886710993,72.30040058173455
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9375429983919471,7.588014149069575,4.318880598455599,0.0,0.0,0.7847843870256733,8.87080030474637e-05,71.79073867916173
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9365282403611901,8.062089084845608,4.390265735849057,4.021508996211896,9.46905862888221,0.7902315818348807,0.0002964445459901215,72.36766623305846
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9289826631564453,8.187973611011177,4.3059429347826095,0.0,0.0,0.7873905984286602,0.00029518575866652733,73.30040058173455
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9368977600790301,4.71441946144783,6.5545601174168295,2.0908064961407913,12.603355387460077,0.7638873255418677,0.00017288244905900546,73.15658744396933
