,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9327860940769348,8.260048573294219,4.255607256944444,0.0,0.0,0.8807157619504504,0.00018923310028299368,72.31469454137704
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9347368018206547,8.37413011290796,4.222867649253731,7.7884075170638045,5.968127926312358,0.9371643385045951,4.295789996754394e-05,70.10871855817207
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9357708587688911,8.753477367072824,4.134393879310345,3.893984869037094,9.306879506618532,0.7899029770105623,0.0001998995406214963,65.41501535145551
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9387468265498894,5.486603882365271,5.596652845744682,0.0,0.0,0.8257928820850962,0.00025962443204154194,69.31469454137704
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9153491264540631,8.851322904215227,4.650497399380805,8.524100854981057,7.868469999999999,0.9197696133545021,0.00010356037006684005,70.52824869658741
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9299962820608705,5.389254880331266,6.221625,0.0,0.0,0.9208154790180438,6.377112024737213e-05,69.75381624862806
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9392578898972547,4.58925906586798,6.663637255520506,0.0,0.0,0.8909786726106561,0.00011696379982358921,70.19656458257114
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9333450870953576,5.010613607755225,6.654671408045976,1.8877007642352972,9.3957425,0.8534195215876533,0.00040775776919497856,70.48007132487177
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9435119009872197,7.859797381020055,3.6008819931271474,3.063266754248442,6.206390000000001,0.9219055871200726,0.0001361409522043562,72.15867927268931
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9454029318235633,4.487173211337602,5.632689932432433,1.6436581875107736,9.26597296637744,0.9284425613612264,0.00012054740507095407,72.39141733257954
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9336060947944703,7.6681096230488,4.187889618644068,3.721409673482695,9.29713340909091,0.9050312238889845,0.00021116045112581176,76.3465203268735
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9303806773491327,8.15560106063893,4.181802578125,3.1213286674109644,6.270255466987238,0.9551400515139657,5.4611920163520726e-05,72.50890014532736
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9642435277633093,7.391233287412287,4.2996245871559635,3.528529387174263,9.421326666666666,0.9908665696096715,2.3859535166361638e-05,78.76867575575963
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9407325023303705,4.260289705813431,6.7337341322314055,1.725223815732044,12.39025,0.9593681222991906,0.0001538396166052933,74.558833916654
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9317524729284576,7.95832770170156,4.186390042194092,0.0,0.0,0.9614083914957308,7.578255963630132e-05,74.19656458257114
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9275753777272445,8.158562831482111,4.230603554817276,3.682216513721554,9.38546475937721,0.9488994497712612,7.582231773280593e-05,71.13413471881995
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9490594300392412,4.273189645052723,6.231273755656108,1.4887753471475118,9.34051391694725,0.9644221467900398,0.00010504123092079902,76.19134141839811
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.914794400963365,8.733218768995798,4.664942822822823,8.532669508882403,7.959210000000001,0.8791026272773766,0.00016559566310389185,71.06103457835712
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9303650299723372,7.814381220797656,4.190956296296296,3.663108482231973,9.296195714285714,0.9574690062435162,0.00011124351475227048,74.7233764256778
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9306619662644589,8.27136554373918,4.186984454828661,0.0,0.0,0.8796586274224509,0.00018519893498242755,71.27862583302846
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.922993861752872,8.767667174282716,4.181623729903537,8.979530871094362,7.094670000000001,0.8804268768468287,0.00014560242203641026,72.0386590259794
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9313033333545361,8.561581489076511,4.163794851485148,3.608060576819141,9.247792637675992,0.9256207292736126,0.00010782772095575306,70.81407832464345
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9138188693113977,8.53032905705458,4.723030852459017,0.0,0.0,0.9404060618952328,0.00011159907245197031,71.55725166605691
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9171252490295196,8.517106227060363,4.665534117647058,0.0,0.0,0.96422875380748,7.165608809904705e-05,71.83587749908537
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9285609174381828,7.8796402012918,4.71556097826087,3.3166966593922225,9.268297116945106,0.9822173439549197,3.251720347273994e-05,74.55654224145557
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.904188350802601,8.809404471448635,5.1625542295081965,8.476820297447047,8.863881333333332,0.8889028872845683,0.00017673139762306432,72.01923983856787
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9348718323349722,8.256742037110556,4.150710625,0.0,0.0,0.8830282234493612,0.00018343437130366542,71.31469454137704
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9320619391765316,8.049291005085871,4.2395916844919785,7.733047917025089,6.067774125955082,0.8812387651277458,9.150813212164956e-05,68.5300566750234
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9432738274812601,4.957033825680142,6.142445749440715,0.0,0.0,0.7628323082043893,0.0002661228532178445,66.31469454137704
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9296316625950696,7.996120343642467,4.66127501930502,0.0,0.0,0.8457535397922198,0.00019442054028521102,74.27862583302846
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9446104353965106,4.313203918464013,6.331786267281107,0.0,0.0,0.9694462981942338,9.456945427396478e-05,75.83587749908537
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9362592045724808,4.942974896536024,6.172631795580112,1.952153641723833,12.329228331268801,0.870173138269579,0.00024195853915957304,70.15063788982685
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9492467059664765,7.924411335692637,4.258086978417267,0.0,0.0,0.9884483787511747,2.829902005389494e-05,76.39312916514228
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9293600993041836,8.283517161824136,4.183260577617328,3.713800556735853,9.306705789473684,0.9068083144006168,0.00023107451442987395,73.41185011322305
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9281896210983811,8.43696786026179,4.1524821690140845,3.5502107794045408,9.289802,0.876860143617477,0.00024105426778611992,70.4372820591371
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9396827595089596,8.144906218477777,4.225546436781609,0.0,0.0,0.9822061126284425,3.2721224627742196e-05,75.39312916514228
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9423519077598386,4.521463404068186,6.228640364741641,1.8602112898332601,9.443105,0.8690733198547341,0.00036688458783901937,71.4461639584887
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9248883515390578,8.203931024594196,4.258279967741935,3.779515852828263,9.517314,0.9123974432261571,0.00024349050983704602,72.40075003512526
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9260679790600473,5.511298725019497,6.190949855072464,5.164089409567515,8.578975544460297,0.898532801397153,4.910557505542276e-05,67.64635926111875
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9268976890113644,8.508173123316775,4.18850977198697,0.0,0.0,0.8621270812752192,0.0001998091444961353,72.31469454137704
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9347418773771822,7.758781641746361,4.216372524271845,7.728693742871824,5.907095629139072,0.9774807008289066,2.6860886398085252e-05,73.00971362282338
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9196767346575658,8.584696656313408,4.703025462427746,0.0,0.0,0.8725654812378554,0.00021758901871054908,70.31469454137704
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9553684536819498,6.912256921537901,3.627902989130435,2.696098891630197,6.171685700624511,0.980383325882957,2.820958726671005e-05,75.352207779071
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9199738425197728,8.302990743463871,4.7267975875486385,3.8563902716041865,9.42701935483871,0.9104817361533869,0.00024216014436540865,74.36569299591397
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9284827934274776,8.000078906803429,4.184240227272727,3.381681128517131,9.248756520100502,0.9610101145405557,7.991835869599316e-05,73.2173155374795
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9052354493022627,8.689527959447199,5.147571831501831,8.28456650736614,8.69696,0.9640682872783708,5.934990959926783e-05,71.07157285230258
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9296883433285236,4.641237507746619,7.245322840000001,1.9190610874519178,12.443941666666666,0.9469162126188049,0.00020633510195810722,74.82989406070237
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9429297036441472,8.075447786386587,3.6424529288702927,3.2866891560787295,6.2561801369863,0.9594418210651591,7.787170085179788e-05,73.55366592889982
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9427475235155619,7.51042734531258,4.286744913294798,3.782936188454546,9.43498,0.982354199778249,4.533552995063113e-05,77.32024127115464
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9312213341191791,8.4252139297651,4.161137388059702,3.7770409474900988,9.307477077837637,0.8414798223602689,0.00022121387919501982,68.41188101113936
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9335122418368746,8.568002257921963,4.173259595959595,3.2202907922217,6.306735,0.8878481501570745,0.00023826986181101642,71.48096365782604
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9307718826889655,7.884287601058079,4.194707999999999,8.359674998884659,7.036254,0.9334582030859588,9.063713280747649e-05,72.45610177674612
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9742980441903583,4.009571303714573,6.383948473282443,4.337904000449281,8.8917564149766,0.988026211821683,1.404171535818479e-05,75.72466778356367
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9060550578030371,4.939569285162502,8.287698459016392,2.1516256306545656,18.58195,0.8963055440605507,0.0005257607947294398,73.42349790877626
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9221034995338391,5.2332851521645685,7.129295653495441,0.0,0.0,0.9208215195577667,0.00010961411216619407,69.83587749908537
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8897344449352635,8.617669356791248,5.638561294117647,0.0,0.0,0.9152655870956957,0.00011307177496763145,74.19656458257114
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9357540380268067,5.292376582440744,6.3688501369863015,0.0,0.0,0.9601147851194214,8.939598620818687e-05,75.83587749908537
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9375961746704233,8.607187398172787,4.146965244215938,3.7913882764485205,9.29665443331913,0.8158673122291229,0.00019887246205628126,67.41899473662951
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9283953559283787,8.381674843231334,4.181068087248322,8.574894190278163,7.083514000000001,0.8931893979922626,0.0001417002955780668,72.03917479241633
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9296050434435317,7.966098552772301,4.7860710322580635,0.0,0.0,0.9891462084762264,3.2537845842812685e-05,75.67175499817074
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.929180739308021,8.633010342398057,4.606904552683896,0.0,0.0,0.799295760579692,0.00019076983301605357,64.31469454137704
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9394061053804347,4.480321600639666,6.218903774834437,1.9877419193487642,9.415921,0.8920484270595198,0.0003691349105329016,73.41609886249704
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.939329850197831,7.592975936121125,4.20045,8.52658983003025,7.06821375,0.9653219363713622,4.814772476495182e-05,75.35520486292044
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9227315702019475,8.955362787535195,4.151834878787878,8.899009438607349,7.077934444444444,0.8840252045329577,0.0001452021283542753,71.05299846339055
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9349967521520299,8.524873268570884,4.221217960199005,4.02490755399551,9.456977892156862,0.8128475773918771,0.00019942450307322194,67.39064080395408
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9413376025840888,4.015757134702003,6.729739025423728,1.727724300880596,12.387016666666668,0.9657866534197108,0.00015478465619138328,75.49592592902205
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9334986181970996,7.904117925600666,4.168456175438596,0.0,0.0,0.8628438566210193,0.00019565809933932705,73.31469454137704
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9359254549546454,4.617269716572484,6.667527411003236,1.6596039545535062,9.341410367856016,0.9064899016385866,0.00016729153751678455,71.6780011503276
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9453551966304709,8.402277363604941,3.5439657248157244,0.0,0.0,0.8103216753749877,0.0001512420049221571,67.31469454137704
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9442405708968209,7.834057078383037,3.6278318006430865,0.0,0.0,0.9039987482470082,7.862230441045175e-05,70.55725166605691
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9173527075933368,8.612668614642395,4.64151376146789,3.604620939234269,9.301536666666665,0.9008662685833249,0.00027280813764737406,71.43941904999936
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8996983629330015,8.729988446700897,5.242975916398715,3.924432952347387,12.497885859896218,0.9601506113373318,7.380308357333338e-05,70.51901231761254
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9094263366576986,8.288985143489677,4.685619411764706,8.590249175974446,7.910359,0.963151629904208,6.843563664529055e-05,73.45537948778023
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9305361791028012,8.761861243402407,4.234564119601329,0.0,0.0,0.8828321840075607,0.0001843668642152235,71.31469454137704
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9471240374223239,4.804439675629344,7.074776586345381,4.410825200237981,10.01816143555284,0.7525201974999092,0.00019286555864919777,62.090577645532576
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9275364737211332,8.022976802498224,4.17226843003413,3.624107024726295,9.295725652173912,0.9066598255133748,0.00024347326327783025,73.40879593131417
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9470128034361754,4.319228574041375,6.744237745098039,0.0,0.0,0.9706253889077856,6.022771942892142e-05,75.75381624862806
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9248496003623116,8.1639703127102,4.194590000000001,8.580488524022249,7.057406666666668,0.9614102981350799,5.725636039424181e-05,72.43781253019681
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9270834932774064,8.172665808033203,4.199847985611511,0.0,0.0,0.961827130403282,4.3801983531251264e-05,70.75381624862806
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9380690285930411,4.786198291577923,6.2426131739130435,2.0816362997491757,9.372407500000001,0.9626046957162387,0.00013607142652523238,75.48450317777169
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9239382871653097,8.14144636807908,4.235640205479452,3.7834769991260115,9.428235714285716,0.93728378317246,0.00015642729735808783,73.04817577037073
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.943369593430263,8.068556555929115,3.559568864864865,3.2347234457180685,6.168121766389532,0.8581419301381257,0.00020571801442024692,69.45626627439391
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9289642904343033,8.737609790742182,4.22474885786802,8.356674925368312,6.086088242274966,0.8516989190800947,0.00013949308013310008,68.07117012370597
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9369049450667734,5.382925534800865,5.608763101265823,0.0,0.0,0.86900575140243,0.00027258221913281676,72.31469454137704
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9360256223935899,4.727503115244603,6.233152103174603,1.8868023363943496,12.352425,0.9599882640246677,0.0001512052414956514,74.57369579452457
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9439942277158073,7.506428438576894,4.241143138297873,0.0,0.0,0.9753843422749755,4.709508386318069e-05,76.4751904155996
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.934780409190292,7.869826930311722,4.194357653061224,0.0,0.0,0.8825112336505901,0.00019272296124844007,72.31469454137704
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9318005283975774,8.280981672791361,4.155949873417722,8.436627784564605,7.0208125,0.888284086218609,0.00013688492900530529,71.04115520633725
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9272769885983728,8.523969265760817,4.2431219020172914,8.399243644007791,7.19545,0.8817867845318758,0.00014418622792885334,70.0570015865957
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9166893680551743,8.2108282993217,4.754889541284403,0.0,0.0,0.9798719723923595,4.9813278016074754e-05,73.75381624862806
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9357324383658977,4.997983253023727,6.235471611570248,2.090294700370024,9.4056475,0.9582808579872774,0.00013898406339539723,74.52552713500094
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9295206648722889,8.352759515222173,4.198091710526316,0.0,0.0,0.8583448484907712,0.00019622412120200972,69.31469454137704
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9321376769240265,8.188400450901952,4.180222529069767,0.0,0.0,0.8713235880790173,0.00019273039919982397,70.31469454137704
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9271901282439944,8.178540115106683,4.166232006269593,0.0,0.0,0.8722001933712056,0.00019667930060486766,72.27862583302846
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9269441718578962,8.378649612867592,4.253012671009773,0.0,0.0,0.8632235886973195,0.00020276893083887859,72.31469454137704
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9270546400017686,4.821639528334128,7.270519219219219,1.8802797479963218,12.65685,0.8779197719862133,0.000429689186766276,71.43888320032829
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9239294132566851,8.450866956123326,4.250963569131833,3.9463075496863858,9.512447142857143,0.898896655673911,0.00022533157646675977,72.363353714536
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9178625969351693,5.328182924754235,7.231439278606964,0.0,0.0,0.8603133621106847,0.00034056970926654153,69.27862583302846
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9229098826798655,8.569456682011367,4.642789344262295,3.5170220671575185,9.256943472426773,0.9311038647240213,9.853825727429926e-05,70.5450592599605
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9356724077006571,8.33431623143061,4.171995952380953,3.2772332801798143,6.292816623056795,0.906118264908616,0.0001089569443994967,70.87104360123413
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9053414010465862,8.610510499881153,4.642259840764331,3.614303176312762,12.287044117647058,0.9038227868646727,0.00031188896047554325,73.43825924738901
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9300232780924219,8.15367950218275,4.185078036363636,3.6290151498171634,9.303267142857143,0.9139444262950726,0.00022203966667169167,73.38400930228617
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9279277890535303,5.2360283407036325,6.18841726993865,2.1755647213421563,12.384764705882352,0.8920734523157247,0.00039332955163440963,72.4422827945428
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9207071727562266,8.476813870282623,4.654700337837838,3.636164154972293,9.29719,0.9014574991939815,0.00024830386036941694,72.39962507198625
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9313271727752985,4.978929602344084,6.813207639751552,4.646431867233915,9.565566797687861,0.9030839994402486,6.505087452428636e-05,68.62090372673937
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.930181080256057,5.428195802324191,6.179009141274238,0.0,0.0,0.8626286050005587,0.00029911499977913243,70.31469454137704
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9378687664794092,4.902177164327043,6.277877284768212,2.0785434839164716,9.521742999999999,0.8749362607110247,0.00035703704544667045,72.43426577019164
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.931236831096154,7.961519339665386,4.165109674267101,3.2410807235069576,6.305013888888889,0.8936793590662963,0.00025040331518493464,72.45030141753365
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9316041417398824,6.263703324888409,5.587317700000001,0.0,0.0,0.7904821637876777,0.0002539330307829736,68.31469454137704
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9300475549749613,8.315650129581002,4.1681612034383955,3.6444504328333442,9.287484716903439,0.8895090843554702,0.00010999026424733824,69.78113050511085
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9107825541797417,6.206820325417571,6.2860593589743585,2.910511218705236,12.572733333333334,0.8789007767404933,0.0003776854415066662,73.39346602799536
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9081814058402395,8.941867825876322,4.640907832369942,3.8199239764179755,12.228163936953914,0.9439097343002378,9.111981748249563e-05,70.20404969665879
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9250651776680515,8.390185984437018,4.158193567251462,3.659684663254865,9.301972222222222,0.8931871265564433,0.000246661844708003,71.42294809102236
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9312831997258919,8.35887331941722,4.162579533527697,3.514216513011945,9.295436666666665,0.872599711488774,0.0002329708510428804,70.4376348979955
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9121225743069523,8.487667207181987,4.660991195652175,3.8324583782366277,9.299303571428572,0.9081191630145997,0.0002652170490011981,74.37785400779153
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9363158144493685,8.532889936602716,4.1635868639053255,8.326039508582042,7.0667800000000005,0.850902955273704,0.00012675880701639648,69.06165601334644
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9382845430495286,8.516450986686987,3.6412988973384035,8.289701344900328,5.212348032396379,0.9532976358568596,4.682733774211766e-05,71.5337301538914
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9181028197034006,4.712486976690463,8.334140169491524,2.253569176919687,18.490161904761905,0.9742033261877119,0.00012230426062549986,78.73544974508101
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9274727367514211,8.476223146748397,4.151560521472393,8.54755530784168,7.047905,0.8932448702604151,0.00014294340067905727,71.04601935885036
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.919675790242448,8.462919890555513,4.66736006097561,0.0,0.0,0.8701928425454164,0.0002207226002513583,71.31469454137704
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9236960287036812,7.790431204375832,4.713496219512195,0.0,0.0,0.937414712607202,0.00010819316528771961,74.55725166605691
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9400473188398897,4.322359784352596,6.724100266159696,0.0,0.0,0.9454019674805736,0.00010214347266489385,72.83587749908537
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9254633822782116,8.337058229485399,4.276095852713178,8.0538358869572,6.080517949863489,0.9604142326735168,4.832926927115786e-05,72.05183774732168
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9216964614480313,8.781976244437637,4.651248222891566,3.575951675195077,9.30724,0.8837579650594909,0.00025846057677838115,70.45020652110483
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9464369776252035,7.5563333033757125,3.596136,0.0,0.0,0.9268531172873907,0.00010440153570931796,74.91793874954269
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9304968180819773,5.894772503081314,5.720283027522935,0.0,0.0,0.898214546844488,0.0001736563052777104,70.91793874954269
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9262600705374072,7.8418832717629146,4.269446322869955,3.771430841636126,9.433186000000001,0.977227015222715,7.691054374548869e-05,75.05149634041943
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.925487670261467,8.389444222511033,4.203641742424242,0.0,0.0,0.9547362054806134,6.540604278780039e-05,72.83587749908537
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9339747332791137,4.225748496050453,7.19408090909091,0.0,0.0,0.9420115186224367,0.00017259201550912014,74.55725166605691
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9218866440503091,8.36834355859535,4.644025214521451,0.0,0.0,0.8579278608623461,0.00021707327924408033,72.31469454137704
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9299427568557788,8.045381947277022,4.18707425,0.0,0.0,0.9478735268366356,6.412528364907421e-05,71.83587749908537
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9272797247021728,8.681699034742367,4.258386503496504,3.9465383509762866,9.522598571428572,0.9086924421799736,0.0002248165919739093,72.40621777704821
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9255965982605735,8.525795715188359,4.174600745762712,0.0,0.0,0.845377089702304,0.0002029450400623183,73.31469454137704
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9326967407804927,4.911115153658742,6.359538120300752,2.0908064961407913,12.603355387460077,0.9580644036583164,0.00012190257996930209,73.20837198639549
