,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.925873333217638,4.539222188277866,7.228609155313351,1.8082162470297467,9.483240637778811,0.7743267525242296,0.0004190799325615081,72.45874057631723
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9256564183685208,8.071519573511658,4.247772601156069,0.0,0.0,0.8164784425063967,0.00018437651953642585,72.30610801841614
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9294688872454356,8.074267295093707,4.21142274390244,7.7884075170638045,5.968127926312358,0.8240588433592975,4.1187309420804006e-05,70.05406271919742
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9350965940935335,8.347203470928081,4.126272426470588,3.893984869037094,9.306879506618532,0.7805854659086855,0.0001786946345552644,65.39560024356332
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9360623632013508,5.2612872088686355,5.579239048672568,0.0,0.0,0.7511009982432788,0.0002432663319533921,69.30610801841613
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9112252149168564,8.532410564809352,4.643401766233766,8.343356232596397,6.726053606711916,0.8350529110938185,9.74380679961392e-05,70.51680406595587
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9247669593153555,5.195633334512247,6.202299226666668,0.0,0.0,0.7747413032526475,6.119256371016696e-05,69.71314324512907
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9355649808255428,4.3791917543722985,6.640021162790697,0.0,0.0,0.7679530247176405,0.00011192549739642198,70.17396846951615
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9302556276338096,4.799157667382046,6.635402679425837,1.9195974713632027,9.358886008476688,0.7654909668284224,0.00037185917507868554,70.45715610700597
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9389801111166781,7.549652039941247,3.5888552367688025,3.116702166780481,6.202289379452056,0.8035579131015533,0.00012807171535186038,72.12340183729796
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9396057685791359,4.33689227637182,5.610936856368563,1.6436581875107736,9.26597296637744,0.7780764166357474,0.00011730176072917707,72.35099642004154
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9268144254548506,7.302541855060759,4.188327357142857,3.5688633239761978,9.304922,0.8906470677228828,0.0002120247246207022,76.34344028849961
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9224934928334595,7.88782649570616,4.1691567601246105,3.1213286674109644,6.270255466987238,0.8492635836540843,5.348870759825708e-05,72.44830937610796
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9541894519933358,7.1400791485458655,4.2951508441558435,3.5041566209301847,9.392888878015164,0.9783224750193921,2.707090303054846e-05,78.70793028563038
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9340453769893561,4.040337751415822,6.712236993464052,1.672329751455279,12.353794478850968,0.8643567184564811,0.00015491158710420223,74.53629696580906
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9226526841292652,7.694583042250295,4.176906275167785,0.0,0.0,0.890134021066818,7.646473531352607e-05,74.17396846951615
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.921818395543231,7.926893639050065,4.223120381471389,3.682216513721554,9.38546475937721,0.8340146813359375,7.198619421137096e-05,71.09689986643338
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9399931689918823,4.035063654271158,6.2034734375000005,1.4887753471475118,9.34051391694725,0.8861949111926086,0.00010948973657326573,76.1133723435176
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9112366227142442,8.419206001986488,4.664139230769231,8.30892227983494,6.807070902487743,0.8204437789755764,0.00015517474495093208,71.05626307583722
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9240433470542163,7.46900735352321,4.183118666666667,3.304412817842477,9.251320626435316,0.8906657960143427,0.00011513610842061277,74.77312394196778
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9258820234588112,7.997963171268067,4.1792771688311685,0.0,0.0,0.8121031707009765,0.0001762321730371656,71.26958738780647
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9187608716971432,8.466273401376668,4.1784754223433245,8.505691184524267,6.081166391815236,0.8105856189994934,0.00013997522572738676,72.0477936028678
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9268150839339392,8.278388062084257,4.154437554347826,3.608060576819141,9.247792637675992,0.8064412139247384,0.00010113544979645726,70.7858238616334
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9074350631176855,8.291382453344681,4.7171690463215254,0.0,0.0,0.8594602879496316,0.00010615259307822956,71.53917477561292
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9097757527375393,8.277955206422758,4.657180626865672,0.0,0.0,0.8769576446976121,6.909076202287689e-05,71.80876216341937
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.91523995508681,7.621399413994072,4.7021395901639345,3.3166966593922225,9.268297116945106,0.9484399995168714,3.396334703720563e-05,74.45163531595483
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9006117209439399,8.438282753884346,5.163877070422535,8.286748925443797,9.1557,0.844464121408822,0.00016509851814169141,72.00906030142997
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9306586059406514,7.938982661093722,4.142389835164835,0.0,0.0,0.8079864547428639,0.0001748417528669235,71.30610801841613
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9293566869903256,7.71570640841543,4.226950939597316,7.733047917025089,6.067774125955082,0.8035748792735627,8.468883937495615e-05,68.49831622263086
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9423261630111933,4.715533048359621,6.127881553030303,0.0,0.0,0.7486696108163273,0.00024483048301035163,66.30610801841614
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9155869846272742,7.909323289790302,4.658803181818182,0.0,0.0,0.8559600216498536,0.0002029603152356761,74.26958738780647
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9337962625285025,4.150870640291382,6.312809964285714,0.0,0.0,0.9227106726085414,0.00010110277967463304,75.80876216341937
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9328323375113128,4.743979063782647,6.151995881006865,1.952153641723833,12.329228331268801,0.7621182830474947,0.00022486174600811227,70.12539652621348
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9355044481908998,7.703950989942476,4.250857277486911,0.0,0.0,0.968304295458659,3.18410432884041e-05,76.34793693903231
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9250363118113276,7.910781610159879,4.177768006042296,3.5810393017477966,9.284726998364231,0.8277393810347079,0.00022231410445937248,73.4079289326315
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9247000475392582,8.14996965720409,4.141753160377359,3.667685726819912,9.250499963750984,0.7907454547027922,0.00021763744610821432,70.4103227201583
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9277008006364805,7.802033930522711,4.214723290043291,0.0,0.0,0.9468970331112609,3.5244933129358474e-05,75.34793693903231
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9388294609941571,4.333631370240198,6.207185288220552,1.7734309095422547,9.428719669935091,0.7703395291906008,0.00035535638316828375,71.4482586596038
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9213393525859466,7.879693268738755,4.256035655737705,3.830239878366981,9.466147879803396,0.8470953701896428,0.00022311684038218838,72.37852285939856
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9214995623684069,5.302863906766743,6.170983947368421,5.164089409567515,8.578975544460297,0.7601244807137533,4.630788294818135e-05,67.55966256068248
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9194786377222997,8.335548362809254,4.185606191780821,0.0,0.0,0.8263767500155453,0.00019337234986974375,72.30610801841614
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9237724253929791,7.481405930440873,4.203557657992565,7.728693742871824,5.907095629139072,0.9271233501918684,2.7852497856796215e-05,72.91870933861635
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9155314508528094,8.309079646982166,4.697406161369193,0.0,0.0,0.8175312171660964,0.0002034977208049463,70.30610801841614
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9459311388266259,6.576930188835852,3.617092753036437,2.696098891630197,6.171685700624511,0.9387236230763145,3.02117406221877e-05,75.22029810463712
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9141887157593528,7.990978267253989,4.721809803278688,3.632181968472804,9.44042,0.8542573989997795,0.000238660413606457,74.37500956799884
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.921539966297416,7.700606941974117,4.1727634743202415,3.381681128517131,9.248756520100502,0.8516148803626031,7.729979996986357e-05,73.16914281220238
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.8982721285337236,8.385415180891949,5.139093749999999,8.117879508149626,7.394311865963267,0.8786259814895411,5.709544946330542e-05,71.04863313861564
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9213445625275637,4.484620839970345,7.225764469453376,1.7872253570913734,12.425411578313254,0.8576953243026002,0.00021373144235270516,74.86015995868733
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9358610450418219,7.765174409386177,3.629943861386139,3.2866891560787295,6.2561801369863,0.8548356476699837,7.715904597024355e-05,73.51306110656802
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9325853116557479,7.081149388890411,4.274843782608696,3.5662054696300185,9.40237341664378,0.9556194754610804,4.935207985437174e-05,77.32049470162914
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9287919914534604,8.094063433218393,4.149601774530272,3.7770409474900988,9.307477077837637,0.7791866351746837,0.0002021423786201719,68.39547513271862
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9298800412359941,8.20626807589792,4.1641321008403365,3.4022562936785454,6.298912004370523,0.797600408397761,0.00021313837382485405,71.44314309448919
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9258445468173458,7.544015400581246,4.18619350877193,7.80273708708965,6.057643612693246,0.8350371919318209,8.951546936102445e-05,72.47471240055026
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9688579788375944,3.6827676308580872,6.365906702702702,4.337904000449281,8.8917564149766,0.9696572245553687,1.551259835148101e-05,75.42823309593702
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.900901850428643,4.778993976781667,8.290888851540616,2.012545609777479,18.59195,0.8553441919883893,0.0005115725954765275,73.43697057053973
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9175761098810362,5.055870213324943,7.114951085858586,0.0,0.0,0.7882559085286915,0.00010334202759165295,69.80876216341937
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.874652501451338,8.485563477919177,5.64330297029703,0.0,0.0,0.9380562339063945,0.0001123662838469837,74.17396846951615
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9229196614941255,5.091458376489268,6.3454387632508835,0.0,0.0,0.8903885990999874,9.596684181758894e-05,75.80876216341937
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9359595461729542,8.262766386389904,4.1354188503253795,3.7913882764485205,9.29665443331913,0.7883669972987035,0.00018014537974640928,67.40239378647927
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9248448809255668,8.04664372854969,4.179681590909091,8.170733889769476,6.073426319121207,0.8294077825512716,0.00013552488949486143,72.04273090533295
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9149696351724084,7.720411810191457,4.777102019230769,0.0,0.0,0.971681699347308,3.4907871420620074e-05,75.61752432683876
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9281928204611235,8.33028754345216,4.597890187393527,0.0,0.0,0.7954373487747545,0.00017255411190769316,64.30610801841614
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9344488695969121,4.298131111256219,6.205708114754098,1.7152962374838188,9.40409788522615,0.7903698683554485,0.00039087614301070545,73.45803571537252
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9309667447442674,7.177730835855701,4.192159647058823,7.759127426276814,6.050879484676946,0.9257077661166206,5.143477704772326e-05,75.40269095076455
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9200065009764009,8.591894557802886,4.1477566580310885,8.638783797853177,6.039661101863579,0.8186635235601645,0.00013575981276938548,71.04741479835394
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.933034092360011,8.209565343923096,4.208944453781513,4.02490755399551,9.456977892156862,0.7851252724098573,0.0001812669610019646,67.37493634450794
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9329714522063783,3.8880325478162288,6.712180234113712,1.6134252438944923,12.34083257623554,0.9060057141852994,0.0001633045019000365,75.53363844186399
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.925189334675456,7.6855960429481,4.1631335777126095,0.0,0.0,0.8267218361354137,0.00019485134131450764,73.30610801841613
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9311096764944498,4.423454161238901,6.644898944591028,1.6596039545535062,9.341410367856016,0.7706463179580741,0.00015858185690217655,71.63588024069263
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9437553448011533,8.082261611794529,3.5329986335403727,0.0,0.0,0.7832643092808078,0.00013930470713106427,67.30610801841614
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9403875390590165,7.523235591957881,3.6134737007874014,0.0,0.0,0.7947298495847992,7.534309129043864e-05,70.53917477561292
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9136059457004551,8.301731233411688,4.63628121761658,3.6089315286772132,9.266733381465516,0.8282088111065895,0.00025108928296331887,71.4242998864587
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8942087503432326,8.38411291303393,5.237299758713137,3.924432952347387,12.497885859896218,0.8636126839851814,6.871345436356605e-05,70.4492954763177
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9026243288150189,8.006569349447608,4.680721346153846,8.1255192443622,6.7728949570683845,0.919745463572708,6.707841173581597e-05,73.48156625934966
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9250747481615351,8.532562776960573,4.223882243767313,0.0,0.0,0.8103521184570781,0.0001757786625958918,71.30610801841613
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9466476289972208,4.582150314328384,7.071641381692573,4.410825200237981,10.01816143555284,0.7406005871790696,0.00017354961759521211,62.06809844340421
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9233698501048331,7.671215266541372,4.169092406876791,3.373969698504336,9.303939999999999,0.8379586621461869,0.0002390688679173558,73.41960750793713
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9371932507795548,4.075944613289779,6.717587323420075,0.0,0.0,0.9097858817689564,6.511882714748281e-05,75.71314324512907
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9172918463435139,7.959364445551721,4.186729393939394,8.078822002521568,6.0077612274578245,0.8796913537188722,5.7308158689993865e-05,72.48137919811623
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9204358435293316,7.915008619237657,4.192124115942029,0.0,0.0,0.8582673870043428,4.248098703036246e-05,70.71314324512907
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9307281127327859,4.546067826661573,6.226755862068965,1.6804681077902324,9.345331800414568,0.8908216310418405,0.00015684715087952545,75.6505593756457
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.918733482024061,7.880358661892218,4.227581129943503,3.6473492514945627,9.382974731633043,0.8467345613554595,0.00015091045602031754,73.05080456265057
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9408824149491394,7.745449505097505,3.5483565168539326,3.2347234457180685,6.168121766389532,0.7871416943823755,0.00018940776828072406,69.44026614385815
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9260527154752483,8.473998275636465,4.21277702991453,8.356674925368312,6.086088242274966,0.7933730814680513,0.00012848651299691923,68.05662226527862
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9319439108099805,5.1412829690857915,5.5970309788359796,0.0,0.0,0.7777281020018021,0.0002649798916340108,72.30610801841614
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9290177824816394,4.502817479825633,6.216490943396227,1.8587651684354516,12.316550580258184,0.8687781515014835,0.00014988051232627276,74.53907017230725
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9338904766372114,7.086076133577005,4.23136225409836,0.0,0.0,0.9334609362076317,5.069104093253062e-05,76.44355585732262
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9291354900535485,7.547902417097079,4.187525225988701,0.0,0.0,0.820498594316065,0.00018794031398958717,72.30610801841614
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9284673222914301,7.920897147496751,4.14793417989418,8.059153735304088,6.014169636118599,0.8032858689985859,0.00013091051474676963,71.04178076719653
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9242855133562469,8.19513827065757,4.23419677184466,8.226845080799038,6.139722928361139,0.808748764652913,0.00013482508090481126,70.04816578369434
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9055217937061011,7.9789645734898285,4.744441007194244,0.0,0.0,0.9340501213644776,5.003957711548092e-05,73.71314324512907
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9291641034279495,4.717233839566824,6.2161851803278685,1.788467248340128,9.359974950650514,0.8578328071390611,0.0001517464028385615,74.62546155735268
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9266107880110177,8.016836610486308,4.186350529801324,0.0,0.0,0.7832835947267807,0.00018325111625673376,69.30610801841613
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.928107344975315,7.934848773841662,4.169537481840194,0.0,0.0,0.7978743259626618,0.00018136910299007777,70.30610801841614
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9199664428554613,7.998321786867803,4.159164789473684,0.0,0.0,0.8265587400419458,0.00019028926524745232,72.26958738780647
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.919724379975192,8.195390354683543,4.2495866575342465,0.0,0.0,0.8290606811426177,0.0001960791705089742,72.30610801841614
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9226855085575696,4.668177763011163,7.25338432160804,1.9809995167775056,12.569916778092056,0.7860417141211781,0.0003860791697325588,71.40413695306363
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9194136981554188,8.168246548044067,4.243774150943397,3.946635844371838,9.460199925154095,0.8152969002403536,0.00021033127031321898,72.3484648523138
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9142686603044957,5.16871764111371,7.214705642105263,0.0,0.0,0.7827617827726114,0.0003154262583809577,69.26958738780647
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9177749369497473,8.305134845431041,4.631735149051491,3.5170220671575185,9.256943472426773,0.8317081805775267,9.245245634725114e-05,70.5125294423167
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9315367006766895,7.987562411412701,4.1598527298050145,3.2772332801798143,6.292816623056795,0.7951997499624954,0.0001023078215027436,70.83629197727012
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9004868171041509,8.304310065421845,4.643522131147541,3.3944845444186575,12.301066666666665,0.8614485990922996,0.0003019256751893068,73.44870212278363
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9253561660750587,7.841633953949814,4.180751550151975,3.447507822410522,9.278271460411279,0.8465629405243351,0.00021648227796892218,73.38923473711179
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9238970750887814,5.023023574216801,6.1792694601542415,2.0765405481109194,12.334226843757005,0.7995738955561824,0.00037868936352244335,72.44427193368074
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9159532140147183,8.175390336072882,4.646134277620396,3.4737612474389477,9.263135253340389,0.8164776276876687,0.0002394342384909295,72.40360270487754
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9271286949470924,4.783401186835303,6.789336700767263,4.646431867233915,9.565566797687861,0.7847598907539266,6.135012286404457e-05,68.55083786911773
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9264248910129381,5.226997235149203,6.164717232558139,0.0,0.0,0.7824465535711349,0.0002817708618803974,70.30610801841614
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9334672279083169,4.689287733511719,6.25970650273224,1.9841889082207986,9.482597576723794,0.7715294719693238,0.0003488619217121078,72.43508322153342
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9268837187217404,7.6290174562104935,4.156318590785908,3.176861301120382,6.283241624910523,0.8067210070433724,0.0002383213920927697,72.44141179003755
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9295626835084932,5.976473440562042,5.571150482180293,0.0,0.0,0.728965176451547,0.00023592569591975946,68.30610801841614
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9264598889379166,7.993341921131309,4.156973595238095,3.6444504328333442,9.287484716903439,0.7890111663467366,0.00010201963402708826,69.74737396166317
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9044742224863932,6.006833908876392,6.27573061827957,2.702174229043862,12.581949999999999,0.8017580439487056,0.00037470199967649454,73.4104803952555
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9029834920663465,8.642201181952615,4.636191956521739,3.8199239764179755,12.228163936953914,0.8388184334853934,8.478454823139067e-05,70.16086393233556
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9207124617094183,8.133039188426652,4.1506373039215685,3.648248682508638,9.26138036479204,0.8047359770043598,0.0002301527176969416,71.41163711703649
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.927701719775288,8.06117121660308,4.150686480582523,3.6578971624969068,9.272119795811518,0.7965347996041425,0.00021006181934383618,70.40694905226947
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9062126521779167,8.206008797741749,4.662067538461538,3.5807715340991173,9.30379,0.8639079911304359,0.0002612824043636311,74.39240887956043
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9334450118055518,8.241363281899801,4.153027481481481,8.118567388637809,5.989887612847222,0.7919419287205859,0.00011897050799387768,69.05713059859166
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9323328522994031,8.188417883257518,3.630635640243902,8.289701344900328,5.212348032396379,0.8400046443204647,4.5633725976461294e-05,71.48463364352442
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9129472577859317,4.422859634216491,8.328637064220183,2.128543515256368,18.493333333333332,0.9651445278098764,0.00012021048715938178,78.72570787251988
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9238187935455118,8.176240734903313,4.145128940568476,8.26919493376814,6.025111258401793,0.8188994686460088,0.00013546653864143128,71.04463033447695
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9139048533425539,8.228074541029455,4.6612649614395885,0.0,0.0,0.8057296128143144,0.00020945845191105118,71.30610801841613
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9094468900493986,7.721656704861277,4.713450604026845,0.0,0.0,0.9222253569774473,0.00011150746098151697,74.53917477561292
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9336634549077293,4.123338345705561,6.70122335347432,0.0,0.0,0.8119078716602439,0.00010198203256340378,72.80876216341939
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9175347912859186,8.079602219912775,4.262812972136223,8.0538358869572,6.080517949863489,0.8581800906642199,4.733288645864835e-05,72.004791229145
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9182967230530465,8.449399875947115,4.643799137055837,3.7645910799623135,9.301863528915154,0.8054690987696849,0.000229355469542885,70.41438281084794
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9348653732107983,7.431396476068732,3.5927330536912754,0.0,0.0,0.8947987116542501,0.00011111975617744701,74.90438108170969
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9262872181484648,5.677065917018814,5.701156439393939,0.0,0.0,0.778065652291442,0.0001646147123336521,70.90438108170969
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9186523683393659,7.496460565545235,4.263661678571428,3.55784693451517,9.396681539606227,0.938171434134692,7.805324968484723e-05,75.06889019443557
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9171346841744201,8.160383128586155,4.191812560240964,0.0,0.0,0.837487803437422,6.436978045613172e-05,72.80876216341939
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9245037865770935,4.093440316246506,7.177797361963191,0.0,0.0,0.862153924094083,0.0001753669519030211,74.53917477561292
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9142485597447514,8.185510219383161,4.637984916666667,0.0,0.0,0.8168614446891819,0.00020970708560215915,72.30610801841614
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9242210613682766,7.734441850187437,4.176359190751445,0.0,0.0,0.8179011482298785,6.210682483117361e-05,71.80876216341937
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9228147640015042,8.379997189491247,4.252426578947368,4.021508996211896,9.46905862888221,0.8346008416103254,0.00020764977158970293,72.38387587939832
