,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9260679878104814,4.562679745038457,7.289600254237288,1.8082162470297467,9.483240637778811,0.8296552464861336,0.00040295204616615297,72.46073348652467
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9269251924805563,8.010879330440915,4.280337916666666,0.0,0.0,0.8570446501267992,0.00017745298648037504,72.31063622839457
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.930383343305904,8.043418652645556,4.240403229813665,7.7884075170638045,5.968127926312358,0.8562715366269518,3.9323110393287335e-05,70.04832249915736
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.936558141301833,8.398375995841265,4.151406907407407,3.893984869037094,9.306879506618532,0.7821548133566656,0.00016831092373513785,65.39811633155762
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9374314718121612,5.291741213965089,5.623117334851936,0.0,0.0,0.7634269503579496,0.0002300134141201386,69.31063622839457
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9128704715214387,8.520150850535448,4.671781409921671,8.343356232596397,6.726053606711916,0.8499012181840809,9.239494603009783e-05,70.51572578738227
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9249163127233764,5.2420319725565365,6.252469423076923,0.0,0.0,0.8270618592036518,5.882376809621666e-05,69.73459266081638
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9357165177250532,4.466934621051042,6.6928035999999995,0.0,0.0,0.8058584420982247,0.00010638226136235174,70.18588481156465
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9316385710624232,4.817565966791148,6.688611308641976,1.9195974713632027,9.358886008476688,0.7878544129642295,0.00035151272674158277,70.45863934739435
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9383099052608471,7.732399695803755,3.617479598853868,3.116702166780481,6.202289379452056,0.8421449554485647,0.000124143118275134,72.13816769178031
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9374084829844358,4.528336858037125,5.662024844192635,1.6436581875107736,9.26597296637744,0.8463768076996638,0.00011600690524071732,72.40214565107624
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9220627837397589,7.507117129547147,4.218573076923077,3.522290483829142,9.301727499999998,0.9020902238996583,0.00021797816813882046,76.36129108519711
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9222167869651862,7.905422961315021,4.200606310679611,3.1213286674109644,6.270255466987238,0.8839892280717964,5.179294767455449e-05,72.45238135830358
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9466628274408516,7.31428653974414,4.316642013422819,3.5041566209301847,9.392888878015164,0.9819356680592494,3.0191421197365796e-05,78.76094187593645
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9310983946496835,4.142552631478836,6.764173614864864,1.672329751455279,12.353794478850968,0.9044499745316327,0.00015511528629879313,74.5620261586345
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9204042832154814,7.7885205244802105,4.20522,0.0,0.0,0.9185026277819673,7.554646519353172e-05,74.18588481156465
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.922805972370395,7.902662183026901,4.249188292011019,3.682216513721554,9.38546475937721,0.8659930161241274,6.868872913040524e-05,71.0929192561567
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9334329619627784,4.180238541025402,6.254405583941605,1.4887753471475118,9.34051391694725,0.9196701960461062,0.0001161669959974617,76.16168602942136
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9127082168323294,8.404092134586143,4.692306485788114,8.30892227983494,6.807070902487743,0.8505293675709039,0.00014746308965071274,71.05540963824788
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9216099645663466,7.626101526142468,4.214022371134021,3.304412817842477,9.251320626435316,0.9186312027212533,0.00011399580393745199,74.79075669676573
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.92711410084907,7.986485941365219,4.207785118733509,0.0,0.0,0.8337719058553347,0.00016865810336642056,71.27435392462587
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9193542961965168,8.471390319284199,4.207809527777778,8.756363723326748,7.35578,0.8423620072022222,0.0001321971497189208,72.03428554684662
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9280114760207826,8.26381979517875,4.180208873626374,3.608060576819141,9.247792637675992,0.8408400754162149,9.609757080577694e-05,70.7843339172017
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9082395552847808,8.312577039718054,4.743370570652174,0.0,0.0,0.8900577753404227,0.00010200213419853377,71.54870784925171
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9101201920600746,8.283992386727556,4.686467492447129,0.0,0.0,0.8989574838112211,6.683756474714007e-05,71.82306177387758
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9073485839479831,7.878923881191877,4.736096991525423,3.3166966593922225,9.268297116945106,0.9624492893170988,3.5487923890920156e-05,74.5562579393846
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9012323117997034,8.46507216065845,5.197399121813031,8.23386098374909,9.21335,0.8668222961195637,0.00015866593767336053,72.01384586517653
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9313337564833425,7.990121978851686,4.169227972222222,0.0,0.0,0.8400635713166644,0.00016718053187415036,71.31063622839457
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.931077527055509,7.7032630329267215,4.251697600896861,7.733047917025089,6.067774125955082,0.8072587630093111,7.983658748823186e-05,68.49710569926374
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9436150711962811,4.759278913206652,6.1708209459459455,0.0,0.0,0.755089315410831,0.0002304717513536396,66.31063622839457
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9144836470115486,7.979087321284205,4.693837133333333,0.0,0.0,0.8751898375555105,0.00019806848569236822,74.27435392462586
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9283950486616647,4.281654590596382,6.358301,0.0,0.0,0.9424951568581784,0.00010302191019041637,75.82306177387758
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9337419630362321,4.791996359497098,6.198734812206572,1.952153641723833,12.329228331268801,0.7889146126911132,0.00021352972228290212,70.13162356648188
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9287394175532023,7.891112430702681,4.275273796791444,0.0,0.0,0.974572215517701,3.3378019200093566e-05,76.37176962312931
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.924580385132362,7.984919470365057,4.20849572755418,3.443416488715007,9.309610000000001,0.8668005587283919,0.00022125744428613405,73.42752021361777
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9261615883874158,8.158620384850309,4.170497410071943,3.667685726819912,9.250499963750984,0.8133718759702264,0.00020597442451968947,70.4107540583546
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9200250415775932,8.085446317489152,4.2414418750000005,0.0,0.0,0.9611245180513075,3.655943273859393e-05,75.37176962312931
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9384910262679501,4.432222870319513,6.262105142857143,1.7734309095422547,9.428719669935091,0.8101064425604909,0.00034275266229857936,71.45702437685698
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9218227553725505,7.908760793324557,4.279514918032787,3.4911790723135425,9.524569999999999,0.8690241649417989,0.0002278206213435583,72.41813375196918
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9223085626975824,5.348213248091611,6.216257156862745,5.164089409567515,8.578975544460297,0.8035673393516132,4.406261957978402e-05,67.5788178670593
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9201338632230958,8.344495370326396,4.212420415512466,0.0,0.0,0.8536572511053673,0.0001861908875454629,72.31063622839457
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.917247215139303,7.69433565758104,4.233336283524905,7.728693742871824,5.907095629139072,0.947933495637224,2.878189315776083e-05,72.98886143428807
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9173288093697195,8.27642635822662,4.723536715686275,0.0,0.0,0.8321000795014851,0.00019431537266977983,70.31063622839457
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9393146488459069,6.851547845172737,3.642044705882353,2.696098891630197,6.171685700624511,0.954097524122598,3.2356133952821986e-05,75.32901315293857
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9117952755416485,8.141596718304399,4.758541174496645,3.541458740154766,9.44287,0.8889027887886619,0.00023964633745197358,74.39374442708983
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9207888578617628,7.744099167319293,4.204530595611286,3.381681128517131,9.248756520100502,0.8953473832744071,7.521530545727458e-05,73.17629988804508
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.8984018297645661,8.44817240431572,5.173377915407855,8.117879508149626,7.394311865963267,0.903116677128764,5.48520121741963e-05,71.0598138104199
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9183791046722656,4.550552554272252,7.286171137123746,1.7872253570913734,12.425411578313254,0.9035620730920132,0.00021324517152960504,74.87201768058999
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9346600950383537,7.877716169856959,3.6560273559322027,3.2866891560787295,6.2561801369863,0.898061536708251,7.556651726022637e-05,73.52805005724599
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9229862246025134,7.376411297958358,4.303318430493274,3.5662054696300185,9.40237341664378,0.9662786238429375,5.370224099862666e-05,77.39279512725476
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9308253697292768,8.084312206269097,4.176633417721519,3.7770409474900988,9.307477077837637,0.7893923175687192,0.0001896605434417862,68.39497815239092
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9312045194539791,8.180225257323306,4.195138538681948,3.4022562936785454,6.298912004370523,0.8309014468537791,0.00020207840919531745,71.44189102054472
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9254468494037129,7.633252445566218,4.2172474774774775,7.80273708708965,6.057643612693246,0.8792877689647338,8.637079190469305e-05,72.48353024522676
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9598449165825115,3.730752102555767,6.405879318181817,4.337904000449281,8.8917564149766,0.9753745239540006,1.9177043437607037e-05,75.47326255686227
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9008469677033383,4.797806897068142,8.347416997167139,1.9546422795708571,18.57095,0.8683170907135251,0.0005039041663919742,73.45000395648543
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9186859551680336,5.070957288945841,7.16095,0.0,0.0,0.8271888914247951,9.878108347911764e-05,69.82306177387758
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.872949600361581,8.59773687294254,5.675104191419143,0.0,0.0,0.943183169120636,0.00010923738746760837,74.18588481156465
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9160492295435275,5.251575326185865,6.3937764179104475,0.0,0.0,0.9237595382928083,9.847664863275817e-05,75.82306177387758
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9380525814078472,8.205359805185859,4.160533369803064,3.7913882764485205,9.29665443331913,0.7903924586329987,0.00016860930493853898,67.3995341340642
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9250711585805659,8.093025739822028,4.206504195402299,8.373638961803705,7.350739999999999,0.8561648149231187,0.00012850504673965772,72.03381077372296
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.908009941602977,7.894812333208536,4.8042367804878054,0.0,0.0,0.9767518743276273,3.588948787244482e-05,75.64612354775517
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.930056749110668,8.303165498708896,4.622290762711865,0.0,0.0,0.7951913032211526,0.00016386942968803586,64.31063622839457
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9325228649632594,4.438838171026456,6.258260880681818,1.7497760288620021,9.418365000000001,0.8435533103942731,0.00037948004855027856,73.46279177414263
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9248995476766941,7.395219558145461,4.220001088709677,8.391462083774709,7.45755,0.9407783041798429,5.1241161920560374e-05,75.34223370239762
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9210343421422749,8.604768534313177,4.173387194805195,8.638783797853177,6.039661101863579,0.8420246372930852,0.000129289685012327,71.04812599516964
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9351016258894654,8.169189957951778,4.234370487288136,4.02490755399551,9.456977892156862,0.7869688458007431,0.00016987882692438212,67.37286672137081
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9294674851442357,3.993079516356395,6.765595486111111,1.6134252438944923,12.34083257623554,0.9314834701339351,0.000164626229783441,75.56111310621424
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9243926053610825,7.796391656114429,4.194319219219219,0.0,0.0,0.8610514132350493,0.0001886541866231817,73.31063622839457
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9306599583954834,4.520284325327407,6.701788461538461,1.6596039545535062,9.341410367856016,0.8251245811009282,0.0001532035336486392,71.65725408017774
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9447863009711422,8.152541572067115,3.5562832567849685,0.0,0.0,0.7852927894349964,0.0001317497027727468,67.31063622839457
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9399704199414892,7.716236593356904,3.642533018867925,0.0,0.0,0.8335873837203736,7.188680834102554e-05,70.54870784925173
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9149786095895243,8.300994444106191,4.663243636363637,3.6089315286772132,9.266733381465516,0.8485287381553092,0.00023857183841674597,71.42426427165405
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8954213673096415,8.39498665394224,5.267037661290322,3.924432952347387,12.497885859896218,0.8857178297349428,6.55526986164846e-05,70.45154685674069
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9008681288184318,8.086602017568557,4.7116496091205216,8.1255192443622,6.7728949570683845,0.9390144325744474,6.560096509834238e-05,73.49399874541942
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9268631343120324,8.456228931391491,4.25222802259887,0.0,0.0,0.8358750095495624,0.00016825014037458373,71.31063622839457
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.948369415277675,4.5796762698760904,7.1241942756183745,4.410825200237981,10.01816143555284,0.7377054723886749,0.0001621910968973525,62.0678419987683
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9232974787829616,7.707938760423886,4.199700647058823,3.3536769389285377,9.30454,0.8668946144492832,0.00023166445478125085,73.4239552017399
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9283262274822439,4.248088850015767,6.772019019607843,0.0,0.0,0.9361524890325088,6.929048266138079e-05,75.73459266081639
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.917076100521109,7.957576067576442,4.218110093457944,8.078822002521568,6.0077612274578245,0.9111765682941387,5.547942874087993e-05,72.48109832170304
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9207055868406586,7.949277281168521,4.2206600589970495,0.0,0.0,0.8902007643736867,4.0965839341431656e-05,70.73459266081638
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9270035345870468,4.618394483564505,6.27351892857143,1.6804681077902324,9.345331800414568,0.9180561394957258,0.00015889745439882938,75.66605432058742
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9189765999807927,7.894048151069975,4.257193583815029,3.6473492514945627,9.382974731633043,0.887607428365174,0.00014518266383827742,73.05193042290942
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9412574731045817,7.904517560690893,3.572836041189931,3.2347234457180685,6.168121766389532,0.7971353443343948,0.0001806285424405822,69.44825912794882
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9281352769758745,8.42807846264426,4.237062606837608,8.356674925368312,6.086088242274966,0.7985777121221853,0.00012088135512363193,68.05404136771294
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9309367505905325,5.287216096240764,5.643746502732241,0.0,0.0,0.8295016543348009,0.00025410649717761265,72.31063622839457
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9262084914845465,4.632106574811453,6.266258229508197,1.8587651684354516,12.316550580258184,0.9056407643345015,0.0001492040535501989,74.56816985301758
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9246963273916083,7.3611741017314065,4.26149529661017,0.0,0.0,0.9521754337008229,5.401575510062607e-05,76.46023873619052
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9287441898498847,7.679812556990894,4.216941034482759,0.0,0.0,0.8593604950555194,0.00018049512835038132,72.31063622839457
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.929390264269349,7.957675758165762,4.177488,8.059153735304088,6.014169636118599,0.8332342051119196,0.00012446754861545353,71.04398107607247
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9256575596837449,8.210629673148004,4.259196804878049,8.226845080799038,6.139722928361139,0.8303868987586943,0.00012768880004720547,70.04906283431615
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9016931032894523,8.132933216436589,4.776646373626374,0.0,0.0,0.9514529159076688,4.964136270536509e-05,73.73459266081638
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9255986281288232,4.865547789824246,6.264733728813559,1.788467248340128,9.359974950650514,0.8980940069407763,0.00015259006632564067,74.65609918366407
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9282481904580399,8.0361912515815,4.212261183035714,0.0,0.0,0.8014009415781567,0.00017369144049046587,69.31063622839457
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9298457597104005,7.911288304033793,4.1973739312039315,0.0,0.0,0.8204104960619819,0.00017250533750262715,70.31063622839457
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9208027367092217,7.9997066486483215,4.18721392,0.0,0.0,0.8591220300596355,0.00018295974270587576,72.27435392462586
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9203518913320282,8.232433579014117,4.275430501392758,0.0,0.0,0.8521874948304838,0.00018821015599435238,72.31063622839457
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9238893039637933,4.670621843121204,7.298954461538462,1.9809995167775056,12.569916778092056,0.8233080681962659,0.0003668837024892741,71.40435589773027
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9196719202845826,8.206084030320625,4.272263681318681,3.6299022946588453,9.51765,0.850514114587847,0.0002140204276615883,72.38663290156089
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9162421166864608,5.160793426955359,7.256076239495798,0.0,0.0,0.7968982910235555,0.00029993603477557743,69.27435392462586
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9192951365422215,8.284298132161572,4.660274958904109,3.5170220671575185,9.256943472426773,0.8521227440484624,8.767459379409541e-05,70.50990312619412
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9322650149171733,8.043511502787645,4.190456285714286,3.2772332801798143,6.292816623056795,0.8310616016610008,9.752574640315589e-05,70.8420432248908
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9006201873544321,8.345312771737131,4.67109260989011,3.31764562587618,12.288625,0.8793361710763065,0.000295477873403835,73.45952592178888
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9254556599983053,7.874553477596152,4.209816037151702,3.3788735179456313,9.306569999999999,0.872455255476779,0.00021140530585985254,73.39949430172973
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.923934261452472,5.073489522357137,6.224114645669291,2.1428776512407786,12.3987,0.8330138012320795,0.0003563643430012992,72.43580094534913
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9164455674553837,8.21635664522704,4.680830843023256,3.4737612474389477,9.263135253340389,0.8594862324248149,0.00022946868124003336,72.40569269200984
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9279673066330597,4.814805178583598,6.838345759162303,4.646431867233915,9.565566797687861,0.8238429522411768,5.836137612726923e-05,68.56228642056743
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9276448111452401,5.247520313063627,6.204351873536299,0.0,0.0,0.8051173861152395,0.0002682324865762254,70.31063622839457
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9330536477286833,4.782303985802968,6.312467386363636,1.9841889082207986,9.482597576723794,0.815332131488829,0.0003369465625656565,72.44284890494022
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9271154168438068,7.696937554489889,4.189579553072626,3.176861301120382,6.283241624910523,0.8538817930427676,0.00022876597423695787,72.44490085274894
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9311017200960693,6.020744431047997,5.612132,0.0,0.0,0.7417744183203421,0.00022261478748150394,68.31063622839457
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9277522665495275,8.029445321459482,4.185807850241546,3.6444504328333442,9.287484716903439,0.8165073310761106,9.662883248917976e-05,69.75124790916753
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9038701766916429,6.065817316515924,6.325943888888889,2.664735404933638,12.583100000000002,0.8435585728529804,0.0003664773532437104,73.42008284802691
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9046400865281591,8.635145875478273,4.661080458937198,3.8199239764179755,12.228163936953914,0.8555473386902365,8.047864317168049e-05,70.15982213419555
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.922133972615144,8.110657840940735,4.177489577114428,3.648248682508638,9.26138036479204,0.8329197494797962,0.00021840627861681686,71.41051725490432
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.929445023631231,8.037873062639669,4.180599777227723,3.6578971624969068,9.272119795811518,0.8126244370387755,0.00019809545936939397,70.40576768567091
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9045389484477693,8.310131982705826,4.695456018808777,3.5229641924544444,9.300166,0.8920073331420176,0.00025871567411410744,74.40455749867904
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.935427932351134,8.182878727910962,4.181955188916876,8.118567388637809,5.989887612847222,0.8040918123669756,0.00011183454850273023,69.0537478743832
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9321830363849631,8.263114309377936,3.6569036448598133,8.289701344900328,5.212348032396379,0.8775856392291584,4.395434865245593e-05,71.49598451464729
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.8968159126836714,4.626086768011549,8.375101290322581,2.1531882235813526,18.49808333333333,0.9713952594868522,0.00013453845820923663,78.77670656762545
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9252716511370707,8.146303572544992,4.167899376623376,8.26919493376814,6.025111258401793,0.8408589870031018,0.00012853053646534433,71.04288801414607
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9153321354129984,8.221559742338144,4.6918934114583335,0.0,0.0,0.841722056784106,0.00020033656000691474,71.31063622839457
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.907708142085517,7.805362833760672,4.744765170068027,0.0,0.0,0.9301431971174021,0.00010925962985817636,74.54870784925171
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9315443995201067,4.226848628440048,6.758870883280757,0.0,0.0,0.8699238026935386,9.97678153343827e-05,72.82306177387758
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9164800849267742,8.141726119078196,4.2948877635782745,8.0538358869572,6.080517949863489,0.900450777789749,4.610625317945105e-05,72.01628042893879
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9199320528472631,8.444152780053438,4.674506358974359,3.7645910799623135,9.301863528915154,0.8228443320639902,0.00021704333930081898,70.41413112323914
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9329680928016758,7.565266584143738,3.6179069415807557,0.0,0.0,0.9109162329895016,0.0001091655252578601,74.91153088693879
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9273587229868041,5.6902949926158986,5.741232860824743,0.0,0.0,0.8078152987206217,0.0001572812158611219,70.91153088693879
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9155154667942158,7.656317202323868,4.290183862815884,3.55784693451517,9.396681539606227,0.9497762410089625,7.773739219009182e-05,75.09641794550119
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9156694445168565,8.23577898337904,4.22333415625,0.0,0.0,0.8940501738855069,6.307807786484265e-05,72.82306177387758
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9210095422756822,4.196873937773366,7.231037873015873,0.0,0.0,0.9042023086436722,0.00017391543935751274,74.54870784925171
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9149732806178366,8.189592151449515,4.667720056497175,0.0,0.0,0.8496371630024204,0.00020197097936874864,72.31063622839457
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9236937527661647,7.7991007814907976,4.209153880597015,0.0,0.0,0.8742445699636168,6.027174092996988e-05,71.82306177387758
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9237611548384039,8.359704231895723,4.279317270029674,3.657340857337784,9.53325,0.8543253360163243,0.0002114990045239824,72.4217424019514
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9151485987679683,8.450675442178808,4.200172151162792,0.0,0.0,0.8633790337113642,0.0001953275122503285,73.31063622839457
