,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9582786946262057,3.9108194245512897,6.867678632075472,1.909281465126657,9.513549354838709,0.819826245685764,0.0002824828377383426,72.37670585914167
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9728779576552499,6.866247211508497,4.04898836158192,0.0,0.0,0.8147670658753252,8.794019575833726e-05,72.2586718131343
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9539490201523535,7.1770609030396315,4.028126322580645,8.114192855548762,6.635859000000001,0.9651452728829776,3.3260881151681815e-05,69.81614353525796
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9218370777185169,8.71321532765362,3.9332521474358977,3.81460547685327,9.314,0.8824686577948286,0.0002559113997274356,65.42146758649247
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9501842699723706,4.714336100196455,5.307687414448669,0.0,0.0,0.7970702025982483,0.0002352504330589925,69.2586718131343
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9279971385512208,7.870179464411986,4.431985248618784,8.690156206356034,7.41574,0.8991897139844045,9.591364709658045e-05,70.42572824987556
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9524964991530193,4.5190610459610525,5.923848823529413,0.0,0.0,0.9731112397237983,4.940523555890859e-05,69.48844543063613
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9577017035037945,3.8586811881116336,6.342090242718446,0.0,0.0,0.9450633554958067,9.273678805136275e-05,70.04913635035341
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9425912095717068,4.357791964364455,6.317134957983194,2.1545806561947587,9.388129215686273,0.8268772052042668,0.0003458834438997191,70.37139603562511
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.962775554005886,6.65868740045157,3.420859450549451,3.150434542037628,6.203338809523809,0.9276970763426409,9.575754903154779e-05,72.03647811888507
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9724426207535394,3.5861977448753324,5.357656108108108,1.5055342112818098,9.279352777777778,0.9667798170983094,7.148621798588542e-05,72.2259071480054
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9695517180959279,6.513225705966909,3.983765151515151,3.216576470234514,9.28755595744681,0.8968472607005703,0.0001166921885042173,76.33881975974762
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9689162916885985,6.742343704737125,3.985519931034483,2.8495159707162903,6.293857,0.9798233908686469,2.8458115397768616e-05,72.32631162212719
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9838959128036863,7.1117225083950375,4.096720322580645,3.3330996041344916,9.416792195121952,0.9948702074463049,1.1711406455970318e-05,78.80884981263958
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9761125994613148,3.5092870208076867,6.3985460000000005,1.5256187065876103,12.375195652173913,0.9650902428986922,7.415156520351694e-05,74.48495802186861
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.984652986802247,6.514294117522575,3.984648217054264,0.0,0.0,0.9465490446679894,1.9930792804211587e-05,74.04913635035341
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9441771564560149,7.0739862864060585,4.040661801242236,3.757993990772448,9.415150833333334,0.9714448902069893,6.256670121302493e-05,70.91838949410385
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9885771665913942,3.6173151448029803,5.913807218045113,1.2765046474244517,9.371425294117648,0.9778790226972767,2.854368344957492e-05,76.17411900900746
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9307658851487606,7.665026688110946,4.443311761658031,8.655361208001178,7.481491515151515,0.8424642803690346,0.00014794256329146168,70.99235322102118
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9671895562132972,6.501187219781744,3.988104772727273,3.2531748956747455,9.27735314814815,0.9560579769485432,6.243755518059883e-05,74.66596098969102
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9636276478358677,6.934451196722613,3.9843232307692302,0.0,0.0,0.7847290084290026,0.00011093468911523802,71.21965454014136
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9477226004527853,7.438286503831426,3.9776667195767192,8.837955557524156,6.680936666666666,0.8450985652316584,0.0001124306669528881,71.96830512252178
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9413123484238126,7.579159815912106,3.969491067415731,3.800752188300454,9.279621999999998,0.9454813119488725,9.565991971798733e-05,70.66404865454372
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9571154914384183,7.236058555244376,4.506514487179487,0.0,0.0,0.8721130487903004,6.267241769556718e-05,71.43930908028273
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9627053164272452,7.066635057039531,4.448551118881119,0.0,0.0,0.9506886613622649,3.720669444747679e-05,71.65896362042409
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9848910901324921,6.880966913946596,4.490949012345679,3.131149949268586,9.286516666666667,0.9935537595397085,7.725194681916484e-06,74.30895914613343
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9258014203149938,7.74635222366089,4.920505345911949,8.512499275501803,8.373556956521739,0.8455224353503942,0.00015097189968048055,71.95287815674556
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9651863536900173,6.994641936283546,3.953106847826087,0.0,0.0,0.7853524465719902,0.00011080733233083818,71.2586718131343
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9293123983899196,7.440412838280688,4.042258526785714,8.189375844639228,6.730217368421053,0.9210403926349922,9.975214628083341e-05,68.42812158037904
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9362132812703818,4.657628126089189,5.8374984761904765,0.0,0.0,0.8375169826261684,0.00030489473533131943,66.2586718131343
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9836224885753079,6.719756475607231,4.432287651006711,0.0,0.0,0.7904858711806667,5.154688856929385e-05,74.21965454014136
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9925436182048426,3.6645272579068884,6.016917368421053,0.0,0.0,0.9700709867511502,1.4344882840685074e-05,75.65896362042409
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9435616496262788,4.273193121654641,5.870169333333333,1.9818997899129223,12.370673333333334,0.9004320773993595,0.0002293229904929674,70.04946266125906
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9927323891221361,7.334994122757555,4.0575495833333335,0.0,0.0,0.9886888542335909,4.191118796948476e-06,76.09827270070681
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9575269867677627,6.996915266150234,3.9757916969696976,3.6489995108899587,9.298921403508771,0.8845017512997696,0.000153835661993792,73.34875497165886
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9342978053628758,7.4947523749393214,3.9521086607142855,3.9148918166901496,9.281054634146342,0.8646397777303276,0.00022193015178218202,70.34806955179477
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9906889395586538,7.2103231170899065,4.022959871794872,0.0,0.0,0.9862863211842996,5.462387348187389e-06,75.09827270070681
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9580021862539747,3.7942386908746633,5.905951790393013,1.9438637757751303,9.441910816326532,0.8452046473372118,0.00028382189391597257,71.35634799213875
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9426561847000848,7.14861891658181,4.064090679012345,3.9203863410357775,9.502903692307694,0.9039307718059892,0.00019673677656792046,72.32706382600715
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9386489735760268,4.696741996963627,5.898135209302326,5.164089409567515,8.578975544460297,0.9705818827752235,4.5740129252273515e-05,67.28672555385901
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9698644329744154,7.108275986815011,3.985368882681564,0.0,0.0,0.7677768083872201,9.438425671776746e-05,72.2586718131343
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9809104294133599,6.601305500153116,4.012400388349515,7.730099486674149,6.525422000000001,0.9873267947217687,8.848405154091777e-06,72.60618167320003
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9487996313393562,7.397380610169415,4.485969497487438,0.0,0.0,0.7560806452186906,0.00015409182452882518,70.2586718131343
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9904991000992944,6.166929143452491,3.456477692307693,2.448964014730278,6.19295,0.9947559321865059,6.8812180543231e-06,75.30490633913473
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9558918150538994,6.992300890834932,4.496139047619048,3.599336068543408,9.415248846153846,0.8802406654342352,0.00015318094977628496,74.32034376133778
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9631914112548482,6.582169650718793,3.979865584415584,3.468369755677515,9.279650714285713,0.9667735507555751,4.457463668865253e-05,72.92944262067952
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9315786397116012,7.533800719325222,4.906301408450704,8.293123795286066,8.184155,0.9561466170355191,4.7675987304039685e-05,70.85607000110606
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9726845392491419,3.825867702765097,6.864380961538461,1.6328146426721175,12.435979999999999,0.9386135813286105,9.848373575278525e-05,74.80351004924333
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9715084937797346,6.7795333677344365,3.4646117293233085,3.065006194879994,6.27543,0.9679141882958974,4.455584058080023e-05,73.44329631904795
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9808183605584647,6.749110150848848,4.0699535,3.3990431813819173,9.428558837209302,0.9870774969419432,1.750550105330056e-05,77.32046367838257
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9236127865398157,7.948984829304874,3.956119011406844,3.9429563852162097,9.310742,0.8747438684750253,0.0002517567748070639,68.3700257176883
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9496497859010843,7.395741546603382,3.9665772631578946,3.4661770133191565,6.305489285714286,0.8588663443069501,0.00018531765094101935,71.39368572053137
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9567548464748021,6.672429520141662,3.9857368263473054,8.103123014577005,6.6441258620689645,0.9153132245794686,6.50157353631273e-05,72.35475736107936
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.99443268949526,3.7359111427053784,6.081000888888889,4.462604160768157,9.887538000000001,0.9966320777279903,3.227473632453591e-06,75.37953996081653
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9354761207891147,4.234802261679388,7.893480308641975,2.1576343229272728,18.573641573033708,0.8641680505483462,0.00039211847569260407,73.35869442593554
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9423964745154573,4.485808491128524,6.799554739583333,0.0,0.0,0.9523712933334426,9.053055026010307e-05,69.65896362042409
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9716687139787447,7.26353526443984,5.381844444444444,0.0,0.0,0.856404210678267,3.2997900589957456e-05,74.04913635035341
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9929600800419732,4.45916730368674,6.038576739130434,0.0,0.0,0.9610477304337945,1.113014389170383e-05,75.65896362042409
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9271812274346576,8.331289165189302,3.9442060869565223,3.8555989923401066,9.302897826086957,0.892868224917496,0.00023997914379946154,67.3988918261369
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9492935274682601,7.231107010085112,3.9805143859649124,8.475204111595085,6.679486176470587,0.8669559904961603,0.0001128818261933863,71.97475048805043
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9880711610558662,7.14412398001355,4.5722464,0.0,0.0,0.987344350539459,5.8858070550684745e-06,75.31792724084818
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9188430818452733,8.637736150828664,4.384174346504559,0.0,0.0,0.8513700253040009,0.0002091751489549248,64.2586718131343
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9689217475459689,3.6680585226183813,5.896902376237625,1.7290983796684436,9.41219882352941,0.8693213418092516,0.0002297243653353973,73.39129304912777
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9765502146467157,6.497355987244297,3.9924275238095235,7.805472395947763,6.642173666666666,0.9678127796680654,2.1829808601544565e-05,75.27135354391851
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9370972323978155,7.874230798746148,3.9589845454545456,9.005996651160519,6.653099393939393,0.8585052851748569,0.0001300617260468281,70.98630550518443
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9243440636634086,8.231956030379516,4.0182751136363635,4.057957339831809,9.49597,0.8799937893465763,0.00024178129498140724,67.37264659941636
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9775739250871263,3.3754405790561246,6.396322777777778,1.476889724733516,12.372363333333334,0.9718486886654688,7.205266879962828e-05,75.47816447740576
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9793416325023293,6.532920749678996,3.964740476190476,0.0,0.0,0.7913165935746251,7.040006872960124e-05,73.2586718131343
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9594171817907259,3.8538319023105116,6.338606243902439,1.6597809719277774,9.374517777777777,0.94145202281904,0.00011546753814165451,71.49483359660331
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9432691996877584,7.903508396295011,3.369987067669173,0.0,0.0,0.8633947852334041,0.00015980246174278158,67.2586718131343
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9641193551381588,6.574414945925269,3.4540908808290154,0.0,0.0,0.9395272728852999,5.771400492555433e-05,70.43930908028273
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9302679223905578,7.671265174981097,4.4236207065217386,3.8259641405934155,9.29114859375,0.8790313150254457,0.00023727899492823767,71.36773185368406
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9138874124472114,7.69981957247966,5.0089487179487175,3.8069807198265315,12.552999999999999,0.9758458178308903,6.973727758466311e-05,70.353230699678
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9502199675611388,6.964611962450844,4.458013828125,8.21550808944195,7.44875282051282,0.9539581054883473,4.359372821960609e-05,73.29399106813467
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9635288798601837,7.389876276225199,4.0296476719576715,0.0,0.0,0.7934306868856189,0.00010987437272574664,71.2586718131343
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9335265619803057,4.853805367563601,6.720359892761394,4.440962703940594,11.362549999999999,0.8103984913112978,0.00024898237278597,62.09219583828501
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9548578619973869,6.755368816082928,3.972314733727811,3.588962561930398,9.2934553125,0.8899431958183804,0.00016730462321727445,73.3407955895379
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9938957764861429,3.7437219218077975,6.396341794871795,0.0,0.0,0.9836456488606796,7.663416160844425e-06,75.48844543063613
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.957760271966386,6.7909515264202645,3.9981716197183097,8.246396953547382,6.596885769230768,0.9586371818872358,3.74388494318024e-05,72.2580282472894
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9582982753330926,6.867794184726798,4.007099154929578,0.0,0.0,0.9807215457547364,2.8538576739069795e-05,70.48844543063613
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9801373207044973,3.962528451939032,5.9246083458646615,1.4513838586903527,9.362669545454546,0.9658859907772613,6.171906642220561e-05,75.65957945436169
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9505267438934804,6.872814457051366,4.0328190243902435,3.793531850590199,9.417861481481482,0.9277102348916375,0.00011134777745050755,72.93303712222269
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9434079772952336,7.3129076840231155,3.3854517916666667,3.4335381020989875,6.189048095238095,0.8855560062738752,0.00021039213120449096,69.39294139440848
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9217088320564106,8.335169802641161,4.024120819672131,8.772110996702049,6.759178181818182,0.8675940935730918,0.00015911699641454451,68.02573582036639
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9747206611521103,4.349197098860383,5.3230489268292684,0.0,0.0,0.8214290702884722,0.00012940203185870034,72.2586718131343
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9733166543775102,3.9093470098113188,5.923274520547945,1.6798722302118059,12.338364583333336,0.9617455060854793,7.496109761093584e-05,74.49722102670206
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9946363867964542,6.595427170826203,4.025711530612245,0.0,0.0,0.9789247841500139,4.9142195700855765e-06,76.26879089049477
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9735807100072139,6.510284716852322,3.991027906976744,0.0,0.0,0.8018585280788179,9.034531445204782e-05,72.2586718131343
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.946195811415432,7.215068479471159,3.9555379591836735,8.461270375142805,6.631095769230768,0.8533787847289729,0.00012001239001082256,70.97447906288147
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9333623188308073,7.676261661804581,4.0452247290640395,8.634050680681177,6.7900613793103455,0.8605633943084628,0.00014244892516646906,69.99421323461951
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9800433525247941,6.900665100005433,4.534486568627451,0.0,0.0,0.9783061468808316,1.3592276494471451e-05,73.48844543063613
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.97589629860001,4.098959848445507,5.925541188811189,1.6319883822068189,9.383116153846155,0.9614143878508034,6.816233821912682e-05,74.57616199228774
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9434978437336176,7.2950556845296965,3.9978493801652895,0.0,0.0,0.7726538993417854,0.00017243319871768827,69.2586718131343
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9550152076773365,7.008100254051034,3.9776449295774645,0.0,0.0,0.7743609318747543,0.00014290581065528308,70.2586718131343
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9707959496050897,6.705915940725645,3.9662244021739133,0.0,0.0,0.7929292264191059,9.210709036570312e-05,72.21965454014136
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9701994996971204,6.975024281042459,4.0489115,0.0,0.0,0.7563888180554497,9.511791140081989e-05,72.2586718131343
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9454082995952282,4.113947765134873,6.911389624413146,1.995465695558088,12.628667307692309,0.8404020549592527,0.00033526490265766974,71.34675703047547
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9469764052469213,7.1581125931314595,4.045666010638298,4.034724034729176,9.498425306122451,0.8719943718049983,0.00016957505367369213,72.27905245669608
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9373634597102951,4.704608136921845,6.884342142857143,0.0,0.0,0.7493445739649238,0.0002815868603467615,69.21965454014136
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.931841942250973,7.668206831985047,4.426948843930635,3.769418979094218,9.284959285714285,0.9587505677738484,8.902456124678053e-05,70.35218469227989
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9492828504041625,7.198070635043398,3.9727894565217396,3.3645844602374595,6.305296333333334,0.9389830156017478,9.126734004105531e-05,70.72585654652657
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9334395702333689,7.423647706694762,4.429066962025317,3.650027024030752,12.277736904761904,0.8751329657509805,0.00023628482602387296,73.37373532144518
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9555674718866488,6.976195019093652,3.9821318471337572,3.588972925506409,9.296150793650794,0.8988008986837599,0.00015472255413519673,73.32060276858338
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9525433490004099,4.38881489089925,5.888345153061224,2.0136226007050566,12.3676859375,0.8645269110294811,0.00029864722208973547,72.40243337848177
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9452816542674655,7.23266898893628,4.422159619565218,3.6811140072519137,9.28764648148148,0.8591387880185303,0.00018509530686977645,72.32541924124062
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.942375274296833,4.312029510738854,6.489924696969697,4.893153230283948,10.7479,0.9653553413202511,5.927447177739855e-05,68.27904479730276
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9554995065402229,4.591897745106077,5.883763990825688,0.0,0.0,0.7834328835058519,0.00021575312383081326,70.2586718131343
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9616759188085082,4.107804351994649,5.958478792270532,2.056591541098153,9.510508653846156,0.8464128090372461,0.00024291026312057407,72.36611405304697
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9552110104878838,6.675226993125962,3.9590515979381444,3.2638865807315005,6.301358714285714,0.8589773388897903,0.00017748399947622317,72.3760626179279
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9348210519364278,5.58488995730705,5.296791024734983,0.0,0.0,0.7826239536021127,0.0002598227653092726,68.2586718131343
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9337708647109376,7.394842007366039,3.9692258525345623,3.8357172200258867,9.300410454545455,0.9389133579460605,0.00010819569510376994,69.63382859486805
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9460059522659623,5.120659544454333,5.971230974358974,2.8659619070576787,12.562281944444443,0.8244291204970975,0.0002552431273007378,73.31819384999415
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9133437501871365,8.086370724057616,4.4319989010989005,3.780026766738541,12.263407407407406,0.9661127164797494,9.253669748156314e-05,70.08870715665623
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9391767232992341,7.253287373078873,3.9580329047619043,3.8863869230432075,9.294134897959182,0.8627773821675194,0.0002087866719591584,71.33713186243222
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9382388856826559,7.3465039202048805,3.958381266968326,3.864260073013674,9.294557027027025,0.8581153247677653,0.0002118578970309937,70.3450852998808
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9494885102384039,7.177596752128886,4.438137785234899,3.4141836113149537,9.2880435,0.8754123673705309,0.0001801599310201788,74.3553144997042
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9360829596967658,7.8468881474825745,3.9578095495495496,8.627939443019455,6.6215061111111115,0.85227086489737,0.00013510591747577442,69.00496166945092
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9612476495518468,7.196436504044022,3.469284657534247,8.575166789148952,5.7556505555555555,0.9627458798515458,3.269179769053758e-05,71.28145368935003
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9664285962772403,4.236450351756554,7.926236111111111,1.9873667979357332,18.474276530612244,0.9783377912752057,5.8511754645453396e-05,78.76478529960703
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9409225675319315,7.392624455854273,3.9552535638297868,8.635535031042744,6.639872580645162,0.8672929416333346,0.00012884238604231153,70.9763318382005
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9581693237038311,7.0726239642586,4.43881745,0.0,0.0,0.7366825697017332,0.00013167362498052687,71.2586718131343
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9847631227880824,6.527282621395039,4.488108151260503,0.0,0.0,0.9181452917628177,2.468548327782422e-05,74.43930908028273
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9803755048253289,3.4942517468572576,6.386149573170732,0.0,0.0,0.9626920153438068,3.959415941298409e-05,72.65896362042409
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9605358289918925,6.950090979752143,4.069230536912753,8.238758129439878,6.723004444444445,0.9616023648808949,2.8795150054390352e-05,71.74547107412347
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9282017506643351,7.886905588578672,4.426695643564357,3.980522633356255,9.306585333333333,0.8629492254592791,0.00023575728153688429,70.36271002765385
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9900906963791776,6.293979200352446,3.422454453125,0.0,0.0,0.9309576269723654,2.2199063437483814e-05,74.82948181021204
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9598394423745816,4.90721876563801,5.435643317307693,0.0,0.0,0.8735699642617958,0.00011539344393816036,70.82948181021204
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.963907382468282,6.659435545360341,4.069817524752476,3.503137750690303,9.42147375,0.9790361528038538,4.3248512243533286e-05,74.93174170637371
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9751951304112171,6.767314189914649,3.993330683229814,0.0,0.0,0.9533746027353538,2.5840887925190296e-05,72.65896362042409
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9869029166452958,3.4424789762863406,6.8296633121019115,0.0,0.0,0.9316498369780993,4.0232903775590916e-05,74.43930908028273
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9678910880750651,6.930480590886357,4.416958432432433,0.0,0.0,0.7526215583348949,0.00010314465113399519,72.2586718131343
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9689348624945304,6.561283779462578,3.9872498203592817,0.0,0.0,0.9574302846826902,3.3378843340177516e-05,71.65896362042409
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9480977884510193,7.43803812772908,4.055899696969696,4.044406268249565,9.5091752,0.8866443907832657,0.00017208714350798934,72.33077212092876
