,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.990769338496996,4.822883924914865,6.435686444444444,1.3530587204775928,9.516808863636363,0.9401288531694718,5.930160027361301e-05,72.5837377844133
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9995788418622791,8.446996346550252,3.8175748275862076,0.0,0.0,0.8792491983426705,1.0110603008511092e-06,72.36397641413289
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9864208062429063,8.216098678121675,3.822532,7.584180988992407,6.789358695652174,0.9903747937123465,7.401513961744978e-06,70.11998224761385
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9636358994780245,8.793281555003233,3.7220887368421054,3.387140505916061,9.310178461538461,0.9330422483186896,0.0001009496419915699,65.471646636787
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9985570022260262,5.624537276308954,4.977800303030302,0.0,0.0,0.9275448125920176,5.202511269603978e-06,69.36397641413288
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9629538536028508,8.402662670841742,4.206124482758621,8.069854088733718,7.574612461538463,0.9291329546272582,3.8690693990925955e-05,70.53030580453785
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9981155459682962,5.494471844998494,5.588382592592592,0.0,0.0,0.9966057395836229,1.4682663819005425e-06,69.98725669852422
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9991726244843135,4.806777591658153,5.975649210526315,0.0,0.0,0.9887899735159905,1.326375225560224e-06,70.32625372140234
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9893274228589414,5.096007901297322,5.926251964285714,1.3756354285169017,9.386686346153846,0.9448077503442806,6.688122509553616e-05,70.59612927026726
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9886638272591439,8.4341496437519,3.209723548387097,2.438236897469223,6.205313148148148,0.9767492407536011,2.57667872855891e-05,72.32722124395826
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9954357111619276,4.826077400959703,5.026669629629629,1.236161072858288,9.284785294117647,0.9946344735299693,9.969948809877551e-06,72.77653007726722
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9752553942800255,7.855473752605597,3.7208427272727276,3.1654636917263366,9.285043383838385,0.9237309651756571,7.07239894032671e-05,76.42555454874588
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9945169406094169,8.423410627240536,3.7515020000000003,2.3232190145256677,6.294178235294119,0.9975826253024763,4.315011781198385e-06,73.05436943230374
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9752611812536359,6.751514339506619,4.324166964504284,3.4400566544664493,9.422545185185186,0.9870679634905618,1.4001052763101343e-05,78.62460610194368
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9878249288721955,4.665285551105524,5.952328666666667,1.3444752896384613,12.378504032258066,0.9867287221338867,3.0090889476026872e-05,74.8814236329311
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9980962431597942,8.424021068828365,3.739897777777778,0.0,0.0,0.9392011743536248,1.741445137193757e-06,74.32625372140234
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9797186196359393,8.02284208396207,3.85451052631579,3.248656007757181,9.41504254237288,0.9921001798369443,1.8853992026840974e-05,71.27068807642677
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9936460057480954,5.082738398100305,5.4912616666666665,1.284796082413659,9.377615673076924,0.99474985061024,1.1415515037992152e-05,76.5875894972508
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9640253617156533,8.346502483554609,4.191706666666667,8.039175692662024,7.625836621621621,0.8775389355340135,5.963463942572787e-05,71.0678180267065
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9773375002568336,7.959727181326264,3.722429090909091,3.1550371512567335,9.284231240875911,0.9761549266945134,3.234095263982945e-05,74.86455994680598
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9976700770852339,8.348550507267761,3.763395714285714,0.0,0.0,0.8207464281585521,5.376358832118745e-06,71.33050148856094
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9740826592449664,8.564677394047857,3.7376275000000003,8.27739913748227,6.79718791044776,0.8925352669167743,4.179602273538979e-05,72.066204316803
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9801205089522653,8.397626912612422,3.764298928571429,3.2094943889562573,9.281080149253732,0.9834951392198721,2.7604760617289596e-05,70.89395680270094
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9931928696222334,8.176202440073482,4.312501111111112,0.0,0.0,0.8435776541860796,8.019369240101528e-06,71.66100297712188
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9963021784766749,8.20355252505602,4.243394166666667,0.0,0.0,0.9649844643847191,2.8945463036988334e-06,71.99150446568282
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9916952891041618,6.719667060613414,4.722602648945921,3.03536433723991,9.291874285714286,0.9994160552470845,3.4151574976709808e-06,74.33261727188105
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9510440574462642,8.149911551297334,4.6783255,8.082292527701652,8.483854257425742,0.8598722626823586,7.779879016295442e-05,72.00416573271667
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.997729695331115,8.357641092161279,3.7370160606060603,0.0,0.0,0.8108703326421387,5.508515720312158e-06,71.36397641413289
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9721448006814735,7.968198287952217,3.8452643181818185,7.452223752131736,6.849294102564103,0.9644422663306085,3.109872941707979e-05,68.55019070176671
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9876999234580555,4.929164531585279,5.495803229166667,0.0,0.0,0.9262938335514819,5.0602114746815864e-05,66.36397641413288
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9990554466872597,8.386381871558044,4.1528422222222225,0.0,0.0,0.7663249115191575,2.169749588684539e-06,74.33050148856094
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9987875774754356,5.121859553487092,5.610562,0.0,0.0,0.9646006056136137,1.5200674142437261e-06,75.99150446568281
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9890050435505212,5.109200098694227,5.531065384615385,1.4382383898665825,12.370576562500002,0.9711428854281573,4.211795594124797e-05,70.34100714697234
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9965215682089976,6.38914626614032,4.27478965510484,0.0,0.0,0.9624302721032086,2.0976277993598355e-06,76.65250744280469
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9776654265575819,8.230857239722898,3.733658,3.265587114723994,9.301418515624999,0.9350743249435769,6.484681484014433e-05,73.46030134825332
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9772434693243107,8.384260084289462,3.7311997826086953,3.2424690296477148,9.284789886363635,0.9429389609563212,6.606581797229202e-05,70.47012688642194
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9965963296945028,6.441828901215071,4.228625226403061,0.0,0.0,0.9812490635710522,2.03575762018624e-06,75.65250744280468
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9919247999837848,4.850713697825729,5.5446328,1.3256456235592506,9.44179797979798,0.955501668943865,5.2650990483688326e-05,71.5921988094116
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.965718380678914,7.918475760017166,3.8743080000000005,3.5013810058609542,9.50385006451613,0.9333903743998976,9.585059423796343e-05,72.41745119509612
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9955237857731649,5.579881914820513,5.561154736842105,4.751583596024326,9.453083333333334,0.9950014585503505,2.499621723904553e-06,67.86077577093688
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.997679048141475,8.667487597821623,3.7584146428571428,0.0,0.0,0.719294910687291,5.430090544814374e-06,72.36397641413289
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9852941612780761,8.24151290738553,3.7313449999999997,7.779829220001292,6.744948484848485,0.9942627957669374,4.739353199276687e-06,73.14408396116673
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9948758276282373,8.284498138318572,4.264371428571429,0.0,0.0,0.7852448723306198,1.2542719030338409e-05,70.36397641413288
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9938897224728006,5.847295761676561,3.6336345770992375,2.3060932594973833,6.190157666666666,0.9993350894756755,3.6654829969230085e-06,75.3230980030989
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9720778213071476,8.031652202008091,4.212278888888889,3.3197333817617376,9.416292528735632,0.9241614159702096,7.665976296927127e-05,74.41509635854352
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9849181876351704,8.150618039912796,3.7510747058823526,3.1037290526937618,9.283688194444444,0.9908839470686494,1.4423001013098843e-05,73.34531722160973
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9624705997607879,8.096792923335844,4.693546666666666,7.838915823697249,8.356696428571428,0.9740844057058887,2.0254900448410563e-05,71.0485470280109
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9867674323015201,4.867487557146431,6.393511904761906,1.417013121336982,12.439864383561643,0.9744057483819699,3.88761794227231e-05,75.09809024211678
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9871802387976623,8.536047734512831,3.274368461538461,2.6168681746156386,6.274964070796461,0.9892902923241692,1.651076010376377e-05,73.826823318701
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9771736669092467,7.983589836398073,3.77105,3.4399530846640243,9.435250692307692,0.9873008296898486,1.5307477647428328e-05,77.59097288227692
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9757047381570768,8.372419505224201,3.7360484375,3.2319981106570053,9.312451724137931,0.9451382955713395,7.072560035337621e-05,68.4708225252214
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9856423844360447,8.487499453168423,3.725978684210527,2.525643275001748,6.305355,0.9441237417404362,5.0072077026840246e-05,71.56427312884733
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9764686196815486,7.888212622657458,3.7629243478260865,7.685125562825834,6.800588484848485,0.9438888321903937,2.598876703508642e-05,72.5195610334868
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9895539415848679,3.5262568343058525,6.405622123689728,4.626653946888245,10.244723666666667,0.9960983565795631,4.809096976982531e-06,75.05521107800611
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9584685538294155,4.65252268392008,7.488783333333332,1.969158875121152,18.575842346938778,0.9060494579031435,0.00020376513517299385,73.43497707804724
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9968306895353833,5.1417498890123925,6.455996129032258,0.0,0.0,0.9852992322918063,3.958132750063258e-06,69.99150446568281
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9899380768956677,8.223298627357094,5.183665,0.0,0.0,0.6491740467159217,9.42871908325148e-06,74.32625372140234
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,1.000138906485308,5.9326460728598835,5.626182857142858,0.0,0.0,0.9778792816406279,-1.5035248172695864e-07,75.99150446568281
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9741626913149596,8.538860638369822,3.7361855384615383,3.2601273394204813,9.302890227272727,0.9486284355901369,7.433807848604016e-05,67.475019217194
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9716893295999922,8.173450831449072,3.761111481481481,7.993028862567036,6.79826842105263,0.8964781980243204,4.755569873105515e-05,72.06060223831545
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9935975869919202,6.284854695609974,4.804215439785906,0.0,0.0,0.9631766053471447,3.270807370414137e-06,75.98300893136562
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9591112326828346,8.614071132205543,4.1808326,0.0,0.0,0.8919976378876606,9.625642597374824e-05,64.36397641413289
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9902328419534405,4.921012063488759,5.515985405405406,1.3412132457006065,9.411496274509805,0.9469667252989147,6.290692097306952e-05,73.59306715408471
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.978145601311122,7.767259624710189,3.7395750000000003,7.840317239435204,6.812079480519481,0.967001579286705,1.444808443516849e-05,75.48829773267161
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9665760729178905,8.610864593505417,3.767367333333333,8.387567872617641,6.781873150684931,0.8933653786856132,5.3399517119994274e-05,71.06247949687514
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9732473416739151,8.444846438923113,3.8139260000000004,3.449919667000132,9.49733880952381,0.9418164015083318,7.414398058371679e-05,67.4489301169162
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9844799404042804,4.440435213132594,6.0000985714285715,1.354166326973094,12.37417108433735,0.985322811437706,3.857951808436227e-05,75.83152765759594
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9984959571202684,8.315922444827695,3.7361407999999994,0.0,0.0,0.7414031678796869,3.667616817788301e-06,73.36397641413289
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9955884359745734,4.902918211548046,5.946799743589743,1.0841832001951086,9.374953125000001,0.989539648880151,1.2817084973478389e-05,72.0945675330732
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9907501542998625,8.588558207569873,3.1948737313432836,0.0,0.0,0.9397888185512197,2.1839786712109715e-05,67.36397641413289
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9989661951498958,8.390799598736182,3.2573405714285717,0.0,0.0,0.9802953658900134,1.1867602573852682e-06,70.66100297712188
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9663557513596727,8.241113350972293,4.200850333333333,3.2170229188131287,9.292037785234898,0.9279983473132554,9.870486577124988e-05,71.46654993431498
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9697437286921703,8.107541614879999,4.817011875,3.3303618726904354,12.557090476190476,0.9931325903785857,2.0663249658841982e-05,70.6706487329189
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.961734164293168,7.807997298993727,4.185971666666667,8.001702890785237,7.6114720212765965,0.9556972646103183,2.497756772666838e-05,73.46936918640672
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9988782285050801,8.72817076740467,3.816349705882353,0.0,0.0,0.8920655022648137,2.606245564969118e-06,71.36397641413289
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9570214932930283,5.112613527065576,6.287928666666667,4.3367776321089275,11.037833333333332,0.8314677715580397,0.00012433655144877896,62.12799910997368
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9748972595453627,7.97905837602092,3.7404099999999993,3.179884685861278,9.28854966442953,0.9337370967314508,7.494367259378982e-05,73.45857050532192
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9990426482271821,5.0689720472382245,5.975376000000001,0.0,0.0,0.9948493392096783,8.085314338372493e-07,75.98725669852422
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9737364499981565,8.034285000414906,3.7772674999999993,7.940434127545944,6.777864393939394,0.9723115631213148,1.6964167953337455e-05,72.51468740578741
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9952716029865264,8.086816854429456,3.826427,0.0,0.0,0.9940683100035369,2.503119515490494e-06,70.98725669852422
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9876605701494396,5.214746011584252,5.517038181818181,1.4114432378458994,9.36629737142857,0.9871206068285026,2.8654955311445683e-05,75.93495100674397
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9728344828039308,8.042084912748633,3.802144285714286,3.369682125392116,9.418282196969697,0.9601041583279312,4.91812339429337e-05,73.11415591096545
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9854957389815638,8.353161756550007,3.197724423076923,2.4421953972423096,6.189150227272726,0.961436706374799,5.2102085823265395e-05,69.57016973235292
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9654336451488074,8.611934254089288,3.8336871428571433,8.033509078867814,6.8622334090909085,0.9185821731712385,5.6454263257137774e-05,68.08301227281657
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,1.000214034991092,5.790142935720214,4.996572631578948,0.0,0.0,0.9028009149821851,-7.496001451312912e-07,72.36397641413289
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9862989165595903,5.124618559052834,5.522550666666667,1.4770409011634065,12.342442063492063,0.9843673202124036,3.082416686364132e-05,74.88131089609776
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9989057588653641,8.449407677938328,3.75892,0.0,0.0,0.9783365832794182,7.128144590363378e-07,76.65675520996328
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9981466644579009,8.118661989125544,3.767072307692308,0.0,0.0,0.7774948783636335,4.6291767359592865e-06,72.36397641413289
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9768054005360048,8.222287349496884,3.7371222222222227,7.822337611397746,6.757144545454544,0.9153742592355585,3.927724601011888e-05,71.07368096805754
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9680326614208392,8.3220512667868,3.842215405405405,7.960946671390034,6.916181612903226,0.9103399171134008,5.333343246407059e-05,70.07106794872354
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9964920310471486,8.604693581544009,4.204335,0.0,0.0,0.9789523004100137,1.74528192512474e-06,73.98725669852422
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.988906335602525,5.288955999206897,5.560266875,1.45154217535863,9.388359928571429,0.9878314711264832,2.5124925958843454e-05,74.9232678818638
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9951726732331448,8.287816410738603,3.782187407407407,0.0,0.0,0.8553272851658384,1.1811382757927286e-05,69.36397641413288
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9967451022569345,8.252698572875275,3.7579383333333336,0.0,0.0,0.8368147186452772,7.997891978428148e-06,70.36397641413288
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9977715838753944,8.403066324458646,3.7500989285714286,0.0,0.0,0.7565373163247369,5.108769096460945e-06,72.33050148856094
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9976800761469746,8.517122774950503,3.8318475,0.0,0.0,0.7235980066230162,5.523508039675885e-06,72.36397641413289
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9840044312924455,4.8257324370644294,6.521431395348836,1.4913958562527094,12.632433620689655,0.9319314278532018,9.054002394528705e-05,71.52782473712607
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9755850678388133,8.314047247991642,3.8248496875000004,3.5335397099588928,9.499696486486487,0.9279291451587554,6.349512107025961e-05,72.40350052335549
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.992461329818827,5.150978757998807,6.559119347826087,0.0,0.0,0.8300509291082061,2.8194393548884153e-05,69.33050148856094
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9788048993532995,8.226400020409608,4.207018461538461,3.069838294651176,9.286038307692309,0.9878709468490471,2.4455772773819892e-05,70.64121214114336
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9895995813454364,8.31408458550916,3.749149696969697,2.407021148563368,6.307816944444444,0.9851137905038942,1.7965671468460794e-05,71.10195041135965
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9539673863266546,8.066172429802638,4.22559875,3.387392188076776,12.274595833333334,0.8982948581373209,0.00013098667237190594,73.43807492496275
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9747056800038849,8.060331174170305,3.7528152380952378,3.205433589303748,9.295952499999999,0.9380852043038783,7.11248577575343e-05,73.4309425668648
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9795783749210163,5.298141329139491,5.54610875,1.7168357304048107,12.369486486486489,0.9287541240830472,0.00010690993355682996,72.53499664217276
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9771276124491725,8.248352099841842,4.153823125000001,3.096247573113224,9.285366747967478,0.9281953574573019,6.552019764421429e-05,72.45414599679626
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.992146514039527,4.992644957580974,6.145589687499999,4.381182327546892,10.75205,0.9943132399549387,6.201071766673725e-06,68.72830794082527
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.99726058912073,5.459662546269049,5.5707256097560975,0.0,0.0,0.8661092050915111,1.0174792089143114e-05,70.36397641413288
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9906638124587024,5.188831139872172,5.576765952380953,1.5272368905102571,9.515615603448278,0.9466738522539547,5.371090846541304e-05,72.56793914551751
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9848534808615607,8.08271818390523,3.728958529411765,2.445625510518366,6.300172675159237,0.9434859263824046,5.4761998269234724e-05,72.55864962192999
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.996379069143144,6.289100933471964,4.9601756790123455,0.0,0.0,0.9031962527270953,1.1675240488818654e-05,68.36397641413289
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9835075396827733,8.265975369439333,3.7515058139534885,3.1370976251423626,9.299801489361704,0.9825536800517511,2.3384743409590602e-05,69.89956062663705
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9732356923996687,6.0564194854573365,5.603021612903226,2.5140629715061538,12.562158278145695,0.9042538806509293,0.00010226404598518983,73.44265452151056
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9665725099597215,8.46820347243067,4.246137391304347,3.2606931407684483,12.266891379310342,0.9879962518593317,3.05222011562783e-05,70.33196936678645
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9753786533256144,8.302177942783212,3.74087,3.2617400839153117,9.294138272727274,0.9383062784165195,7.137222029767002e-05,71.46408248959125
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9802726421917108,8.31113657568066,3.735796304347826,3.193866474053265,9.291385844155844,0.9468711185717145,5.804065075649139e-05,70.47254718017292
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9651493013587741,8.137753398791213,4.169756875,3.256482734208513,9.286832072072071,0.9174733080731341,9.663196087220384e-05,74.42839823640706
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9792957055482167,8.459040819392415,3.731110980392157,7.825465834209905,6.7217839999999995,0.9299066208650651,3.457462744133453e-05,69.08696128158664
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9809427467438797,8.711759199344868,3.2803775,8.163936620159072,5.9222341304347825,0.9820176174019687,1.1664171369892485e-05,71.58115555427241
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9599987270956865,4.104474097211538,8.356839831781807,2.0343894650900407,18.469155793991415,0.9564546408077741,5.418505570004818e-05,78.68023411644432
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9694282269032535,8.286894380102238,3.7548953125,8.037816234857816,6.769116338028169,0.9031271702997238,5.0861601449920277e-05,71.06449485038745
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9973656616520129,8.383908895451707,4.191079444444444,0.0,0.0,0.7815565412719722,6.37175651190637e-06,71.36397641413289
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.997579875700671,8.076596259076318,4.219886000000001,0.0,0.0,0.8756013739154926,2.886270803867848e-06,74.66100297712188
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,1.0001556239919764,4.795396688134936,5.987296818181818,0.0,0.0,0.9911252999020916,-2.0839559313465914e-07,72.99150446568281
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9805313150746222,8.302822695466574,3.8364218749999996,7.903609656747667,6.909831111111112,0.9823330635371752,1.0335439022008275e-05,72.0738989982575
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9730290146366668,8.448007280894512,4.179415897435898,3.2714889572987387,9.307886435643564,0.939507614651982,7.76354021692345e-05,70.46961636468549
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9993450434435311,8.725856126320284,3.204381,0.0,0.0,0.9272372393553048,9.639865182941724e-07,74.9957522328414
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9993404351489091,6.02236852246819,5.122785641025641,0.0,0.0,0.9508953011217316,1.406554907239314e-06,70.9957522328414
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9695243195811154,7.725405369518505,3.79711,3.3499497484437546,9.425493666666668,0.984302103178251,2.8035457013333422e-05,75.1851869961204
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9996447053857673,8.763760006047097,3.7395957894736838,0.0,0.0,0.9832038189670961,2.6033626315795466e-07,72.99150446568281
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9999114143162406,4.756232567288884,6.373409444444444,0.0,0.0,0.9492807607875116,1.79402395144107e-07,74.66100297712188
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9981576904832931,8.416704917276594,4.162785806451613,0.0,0.0,0.7564181804494591,4.438688438369127e-06,72.36397641413289
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9992172153540724,8.304196785021743,3.753530454545455,0.0,0.0,0.9873243691857143,6.053146498629026e-07,71.99150446568282
