,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9434395431552819,4.402764365015272,7.422162844827587,1.8082162470297467,9.483240637778811,0.7534571398085482,0.00041192801706475704,72.44684888201168
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9413399967835318,7.784269536920123,4.353398494623655,0.0,0.0,0.7811165888525194,0.00019128778439181848,72.3012615534047
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9442752173474788,7.760043873867945,4.314291771300448,7.7884075170638045,5.968127926312358,0.785190661810952,4.237884234663948e-05,69.99452736948213
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9442237421537631,8.131737044381216,4.249417956521739,3.893984869037094,9.306879506618532,0.7693316966898478,0.00019774567919993115,65.38477113437031
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9498654766332526,5.1191825773415705,5.7363618551236755,0.0,0.0,0.7287796331411721,0.0002485989506625286,69.3012615534047
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9267793486636995,8.283359311214229,4.757753382624768,8.343356232596397,6.726053606711916,0.7911401945610556,0.00010414757748190968,70.49458730247498
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9410144185258283,5.079279844435926,6.363362693877552,0.0,0.0,0.7463519353178697,6.223258418268974e-05,69.69018630560123
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9493105490918268,4.338959523645324,6.816876606060606,0.0,0.0,0.7561298891365961,0.00011268824218083234,70.1612146142229
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9458282982624845,4.654983378796437,6.815913327032136,1.9195974713632027,9.358886008476688,0.7437615647558807,0.00037207998086221923,70.44525205808344
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9505127720522986,7.577807805511622,3.683589642105263,3.116702166780481,6.202289379452056,0.7766646227491086,0.00013248647131206245,72.12570968426172
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9513469756762116,4.400255071409003,5.761532294736841,1.6436581875107736,9.26597296637744,0.748990086988398,0.00012018910864964073,72.3682841393347
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9353177033092086,7.445035712094114,4.2936676470588235,3.277470816233878,9.258332920544023,0.7750623611082303,0.00025207152978389674,76.38867450300448
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9375887928410551,7.79868156837848,4.272349511627907,3.1213286674109644,6.270255466987238,0.769368117311265,5.517725483100413e-05,72.42747878434861
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.933418429059752,7.658002015708453,4.3992480079681275,3.5041566209301847,9.392888878015164,0.9322857462634477,4.912254992134944e-05,78.8606819388607
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9436366151259385,4.138719894016853,6.884715649038463,1.672329751455279,12.353794478850968,0.7620532119226264,0.00016786933000705861,74.56107772822219
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9347392138575209,7.68022659800602,4.27762613908873,0.0,0.0,0.7757152298691701,8.196432823254828e-05,74.1612146142229
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9357134230089882,7.716313618601691,4.321637683397683,3.682216513721554,9.38546475937721,0.7877999152493282,7.623885602420243e-05,71.06174139771947
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9432118986112641,4.283662264149011,6.363742944297082,1.4887753471475118,9.34051391694725,0.7488411808349886,0.000130242230568576,76.19462276913343
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9275023452466031,8.169391853079834,4.779431866913123,8.30892227983494,6.807070902487743,0.786264447759441,0.0001642957653059209,71.04195585759877
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9352584201372649,7.535040998296022,4.28391201421801,3.304412817842477,9.251320626435316,0.7727882063646134,0.0001249765245127693,74.78059803606612
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9404131871601795,7.7614696990171534,4.283899730250482,0.0,0.0,0.7792717300860751,0.000185136826655167,71.26448584568917
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9354965799890602,8.202230211411708,4.284358663967612,8.505691184524267,6.081166391815236,0.7741602944647914,0.00014420743723970357,72.03274543447834
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9408404579119672,8.012794602137665,4.256032723658051,3.608060576819141,9.247792637675992,0.7834313608233464,0.00010544420833963271,70.75807398982042
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9218313753031631,8.101452621063295,4.82546228200371,0.0,0.0,0.7991904851718691,0.00011633923506187487,71.52897169137832
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9255151557199137,8.06461659866623,4.767351995841995,0.0,0.0,0.7918438978226476,7.42419822885751e-05,71.79345753706748
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9175816526576339,7.969599618605882,4.82281376068376,3.3166966593922225,9.268297116945106,0.8357040870664328,4.161208648371442e-05,74.59195960610492
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9168315899126858,8.193579774109502,5.289656518375241,8.298148188183651,7.587363136337038,0.8034271385279119,0.00017890288873099582,71.99365934156123
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9440664173809059,7.724301780420349,4.2456729208924955,0.0,0.0,0.7817206009201584,0.0001838130851090367,71.3012615534047
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.941179764572763,7.49981632857994,4.336446545454545,7.733047917025089,6.067774125955082,0.7815002618451858,9.134050458515899e-05,68.47703338144245
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9523211916451495,4.6157809264255185,6.307368793893129,0.0,0.0,0.7330894843030582,0.0002622063614895253,66.3012615534047
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9307485967301585,7.786105859258913,4.774226971830986,0.0,0.0,0.7831679054960261,0.0002144839993945184,74.26448584568917
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9370298927027838,4.404636929461247,6.46802582697201,0.0,0.0,0.7726432159433496,0.00011491843103565862,75.79345753706748
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9468749662178596,4.636072297400633,6.316973274021352,1.952153641723833,12.329228331268801,0.7416570036845054,0.00022864405501154799,70.1110716330488
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9289216799384046,8.093056057708216,4.354726543624161,0.0,0.0,0.8832720293707992,4.2358563824914454e-05,76.3224292284458
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9393684624445044,7.798963144533589,4.28090800443459,3.5810393017477966,9.284726998364231,0.7799954467864808,0.0002306317214214917,73.4021113171602
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9393278205412848,7.930742229246239,4.248433238434163,3.667685726819912,9.250499963750984,0.7719746819281379,0.0002258431041686155,70.39917694817312
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9274240927367517,8.22574579080065,4.318038597014926,0.0,0.0,0.8218156690285561,4.2553355388252854e-05,75.3224292284458
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9519201251677422,4.313206621298505,6.376900992063492,1.7734309095422547,9.428719669935091,0.7477385343051135,0.0003571497002933191,71.44640719756072
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9344326251015056,7.654412845931165,4.35454821969697,3.830239878366981,9.466147879803396,0.7903728040964387,0.0002397683565744107,72.36633210044738
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9383328304191344,5.205331141026742,6.3321997047970475,5.164089409567515,8.578975544460297,0.7375763605944526,4.688150431929695e-05,67.51789760485275
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9347539297549259,8.120745805824647,4.288440952380952,0.0,0.0,0.778743305108593,0.00020394894479010335,72.3012615534047
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9299571931385394,7.6982451584209155,4.309824084880637,7.728693742871824,5.907095629139072,0.7885120210446027,3.221240308966127e-05,72.99013135896702
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.92984502444111,8.06057110493481,4.8131808994708996,0.0,0.0,0.7911788660095694,0.00022093050440232678,70.3012615534047
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9427610895954383,7.1565636596611375,3.7083823512747878,2.696098891630197,6.171685700624511,0.8170206685567319,3.9878509479356876e-05,75.44265847848419
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9288410137245745,7.908920354492379,4.839395670588235,3.564376323116045,9.383995371999566,0.7894502298347199,0.00025684131705726575,74.37866570990492
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9359453824798657,7.624402665160955,4.274608044444444,3.381681128517131,9.248756520100502,0.773222194738562,8.082974120192188e-05,73.15646626434396
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9155908023371362,8.174802126477644,5.262401728395061,8.117879508149626,7.394311865963267,0.8004483138613411,6.126168005516677e-05,71.01048126139169
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9350701631213644,4.47876410791721,7.412669204819278,1.7872253570913734,12.425411578313254,0.751827438920175,0.0002253793561788582,74.85909456626325
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9464324220542824,7.794230286611562,3.7180733491686464,3.2866891560787295,6.2561801369863,0.779891635454774,8.21965516533274e-05,73.51696008933318
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9256341773191066,7.64806534563231,4.380291513353116,3.5662054696300185,9.40237341664378,0.8521628468202848,6.77913289405517e-05,77.45595195380764
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9415154764983302,7.864135185993449,4.264444574638843,3.7770409474900988,9.307477077837637,0.7690607086273308,0.00021397311612610494,68.38353498667632
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.944847627622716,7.9449840266028104,4.272262356687898,3.4022562936785454,6.298912004370523,0.7788414555045032,0.00021613169304816567,71.4303207850075
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9394831804708595,7.475624998099714,4.289866858974359,7.80273708708965,6.057643612693246,0.7831468707023989,9.371623175314419e-05,72.46788476861924
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9444586970120767,4.040809777022279,6.525037037037037,4.337904000449281,8.8917564149766,0.9103276945331954,3.3635253102832935e-05,75.75179250428857
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9175794090336743,4.676159675312856,8.491561106796118,2.1649863315790454,18.54804939975423,0.7810840903402161,0.0005199291311121352,73.3987156500013
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.933536497308367,4.923196864244155,7.292298901303538,0.0,0.0,0.7604005563667058,0.00010851790313005393,69.79345753706748
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8905423904672151,8.401780958423089,5.779807590618337,0.0,0.0,0.8214140722439702,0.00012566699227686652,74.1612146142229
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9299838338820157,5.297945217747608,6.510103333333333,0.0,0.0,0.733283618586501,0.0001062322141801405,75.79345753706748
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9464561423615181,8.00314431374612,4.25051339464883,3.7913882764485205,9.29665443331913,0.7765320698164687,0.00019429227784348093,67.38923923689516
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9389129436307759,7.846338889714495,4.280244683026585,8.170733889769476,6.073426319121207,0.78481942343043,0.0001424715922265566,72.03075957734006
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9112728696509285,8.065873692817892,4.894649939209726,0.0,0.0,0.8943698554750731,4.421202362450332e-05,75.58691507413496
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9356040899964887,8.16641199693394,4.73828,0.0,0.0,0.7950336469550499,0.0002001658652450184,64.3012615534047
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9474123137354562,4.354375719641488,6.36930485106383,1.7152962374838188,9.40409788522615,0.7525853904526586,0.0003989406650106228,73.46305782680835
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9356238559156775,7.416578409429897,4.29515275,7.759127426276814,6.050879484676946,0.7921371984324898,6.0223367847686796e-05,75.44356950830569
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9340295041778514,8.364162130783694,4.248919074074074,8.638783797853177,6.039661101863579,0.7830679494699828,0.00014491820066766357,71.03465615400937
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9443512528245306,7.9420384437654805,4.324672207792208,4.02490755399551,9.456977892156862,0.7751427015132939,0.00019447997361576682,67.36096274237201
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9401566488336398,4.026443768611872,6.883295745192308,1.6134252438944923,12.34083257623554,0.7630646296237622,0.0001842986239353584,75.56962525165325
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9391260875410153,7.599645146050116,4.266758365591397,0.0,0.0,0.784513179823655,0.0002033297474370655,73.3012615534047
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9461885868357097,4.394215036142166,6.820963617463617,1.6596039545535062,9.341410367856016,0.7495269395620798,0.00015846221326045116,71.62929172716908
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9528878659841877,7.863044295189956,3.6346143040000003,0.0,0.0,0.7680166287082436,0.0001520915459418912,67.3012615534047
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9517533857868411,7.513885655631523,3.7087247399999996,0.0,0.0,0.7748980819635561,7.742102005702371e-05,70.52897169137833
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9285213703338928,8.093136379174554,4.750026291512915,3.6089315286772132,9.266733381465516,0.7918601914637408,0.0002673421212302522,71.41403776166041
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9114075650578045,8.160445127482998,5.359964734917733,3.924432952347387,12.497885859896218,0.802234494270017,7.412007019807908e-05,70.40208685504423
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9169169805418241,7.9516586852950075,4.7935321663019685,8.1255192443622,6.7728949570683845,0.7849787049095241,7.333662031609796e-05,73.47296469569662
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9407783796351736,8.206642589041534,4.330990352697095,0.0,0.0,0.7775544865539218,0.00018317988670737864,71.3012615534047
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9547259920782869,4.443343921597438,7.298294825581395,4.410825200237981,10.01816143555284,0.7310516609131978,0.0001909374146331073,62.05348906654779
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9375871574253596,7.549629026462332,4.270250458333333,3.4309755847407812,9.25979368011493,0.7809324522728956,0.0002469909474966061,73.40633017563017
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9352115387249438,4.413656250258581,6.892669636871508,0.0,0.0,0.7704168305039453,7.866350096145312e-05,75.69018630560123
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9318084391593787,7.793830238385064,4.288600215517242,8.078822002521568,6.0077612274578245,0.7797704580111742,6.098019465829178e-05,72.45511276883487
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9342696344302255,7.759915152422518,4.293387484662577,0.0,0.0,0.7852188512975344,4.539240426917922e-05,70.69018630560123
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9390568198206976,4.6704692269182555,6.385705429292929,1.6804681077902324,9.345331800414568,0.7537214800456007,0.00017493624754750476,75.67699205705722
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9335183591349339,7.701801237772663,4.3294637854251015,3.6473492514945627,9.382974731633043,0.7843239363004623,0.0001588004878316685,73.03587076717051
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9516276417386093,7.621348040676805,3.6451211917098445,3.2347234457180685,6.168121766389532,0.7681434861725505,0.00019884975622707499,69.43386753167879
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9377548587314979,8.21629091298844,4.325513821656052,8.356674925368312,6.086088242274966,0.7818217919803111,0.00014025567243262945,68.04195286992916
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9458574224285015,5.112438354970726,5.742738481781376,0.0,0.0,0.742887305398345,0.0002688276049670943,72.3012615534047
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9392590714046402,4.621953028732357,6.37296391705069,1.8587651684354516,12.316550580258184,0.745607669292347,0.00016254071531927175,74.56592655946083
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.93190729801436,7.544565921998966,4.338073313953488,0.0,0.0,0.8066023223031968,6.218489292870981e-05,76.42570045991206
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9417632576540026,7.473671126991857,4.2907060655737705,0.0,0.0,0.7859792885499481,0.00019779991928001614,72.3012615534047
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.942588594147488,7.734799110098587,4.2515449407114625,8.059153735304088,6.014169636118599,0.7774537063485097,0.00013579212939722886,71.03049019792819
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9373238263193794,7.96875785017823,4.339967791519435,8.226845080799038,6.139722928361139,0.7826748038779859,0.00014454387911879684,70.03486114594592
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9169463225518006,8.031471905059034,4.860446519607843,0.0,0.0,0.7949239739814403,5.5416339301992724e-05,73.69018630560123
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9402147366857152,4.800212538049174,6.374139878640777,1.788467248340128,9.359974950650514,0.7450052615740499,0.0001627641462590489,74.64277267500943
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9404130053546604,7.779243302608922,4.295796560402684,0.0,0.0,0.7721224009584167,0.00019443620990312568,69.3012615534047
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9417828724221822,7.715605036917846,4.278667963636364,0.0,0.0,0.7774069366167895,0.00019153308572737455,70.3012615534047
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9350129222990211,7.778900490899453,4.260531612903225,0.0,0.0,0.7810337220431016,0.00020146305598835648,72.26448584568917
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9348803526052166,7.992332309098734,4.353155725646124,0.0,0.0,0.7814097373683251,0.00020682428289616524,72.3012615534047
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9390607221800537,4.52924766567521,7.438896061185469,1.9809995167775056,12.569916778092056,0.7558148217476512,0.00039213174938170533,71.39142110544836
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9355544777714052,7.9422162131643645,4.348690439121756,3.946635844371838,9.460199925154095,0.7762739979763387,0.00021677618679685743,72.33607789460714
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9274778258905153,5.0498791059788966,7.402662251148545,0.0,0.0,0.7679963805517034,0.00034631911181521197,69.26448584568917
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9332735186463045,8.020905152344545,4.745955882352941,3.5170220671575185,9.256943472426773,0.789940945687509,9.681333941490357e-05,70.47588652612886
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9460601578786532,7.763970001615065,4.265284745762712,3.2772332801798143,6.292816623056795,0.7777592891190062,0.00010378928979190424,70.81272604206701
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9159591506805311,8.16531034926849,4.7521774953617815,3.6718885851096883,12.229962881538915,0.7967975640295534,0.00030974281913202507,73.41062168927087
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9390781215901347,7.688536781734489,4.283729541484717,3.447507822410522,9.278271460411279,0.7855116982105697,0.00022698802957025598,73.38083800039247
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9387195136094959,4.9171448992153035,6.333465863377609,2.0765405481109194,12.334226843757005,0.7519202705755768,0.0003918311291071895,72.43585866548814
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9333611522179582,7.949329251263831,4.762901202531646,3.4737612474389477,9.263135253340389,0.7817305457247958,0.00024447154080836035,72.39180010036102
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9425065323570503,4.655631993774726,6.964913996101364,4.646431867233915,9.565566797687861,0.7551705087551929,6.264396274412515e-05,68.50346164500417
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9397786732740524,5.084142873473663,6.322706952054795,0.0,0.0,0.7530870333103284,0.0003006738042228042,70.3012615534047
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9482805438944533,4.631771657708651,6.424829612903225,1.9841889082207986,9.482597576723794,0.7489923651793771,0.0003475687783943269,72.4301720985107
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9418207862782301,7.510435312938969,4.262195717213115,3.176861301120382,6.283241624910523,0.7750922643826551,0.0002432743972138413,72.4352139095505
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9442933452869182,5.798990413074774,5.731310033726814,0.0,0.0,0.7151877956011752,0.00024384716349033748,68.3012615534047
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.940667190946334,7.819957099730636,4.265716828828829,3.6444504328333442,9.287484716903439,0.7721103939491709,0.00010583462516246665,69.7284295599292
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9241646466987568,5.883342737202111,6.438783810483871,2.799539594928013,12.51552527736475,0.7353508592357358,0.00037320626488488486,73.38740097735975
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9181664635671705,8.4616285025418,4.746846208053691,3.8199239764179755,12.228163936953914,0.7950610107714203,9.191837191497014e-05,70.13382356198268
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9363492162325374,7.890927737990529,4.25483070909091,3.648248682508638,9.26138036479204,0.7728959895469146,0.0002381716839523447,71.39929226799475
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.942465759728949,7.817881046987317,4.260921226765799,3.6578971624969068,9.272119795811518,0.7717712305347002,0.00021553213847491003,70.39437618243613
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9217412426106055,8.081805978035925,4.777532754880695,3.4857502010600925,9.259926996112311,0.7878645845265084,0.00028498207758425134,74.39732297002209
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9469225305270523,7.9305327342011624,4.265721223709369,8.118567388637809,5.989887612847222,0.773191293627625,0.0001235103045375903,69.03886959889665
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9443229316834248,8.134131701516825,3.720440859030837,8.289701344900328,5.212348032396379,0.7812696142317446,4.810701966531769e-05,71.47631952861676
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9013655136376898,4.782326463155249,8.54109421686747,2.092713461074461,18.40782108418035,0.903003862464048,0.00017168590581107841,78.86924957687972
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9377813271251064,7.918103002299941,4.2435376908752325,8.26919493376814,6.025111258401793,0.7817329502127657,0.00014359350144049424,71.0293951197901
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9308759296768696,7.9832935558216205,4.7789729411764705,0.0,0.0,0.7820036021907095,0.0002197911614813033,71.3012615534047
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9223595624049711,7.656653329375021,4.826164464692483,0.0,0.0,0.7902920115858257,0.00012226597626602975,74.52897169137832
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9459421758468078,4.178066496523122,6.874567006960557,0.0,0.0,0.7632551704489812,0.00010400365065219927,72.79345753706748
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.932723017083339,7.961591398241124,4.366170112866817,8.0538358869572,6.080517949863489,0.7760072040917978,4.967396026157613e-05,71.98272081904402
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9336414871662613,8.187942242246939,4.763951033834586,3.7645910799623135,9.301863528915154,0.7837547807506113,0.00024020834285379315,70.40157263241946
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9432254005463411,7.596622378681256,3.6799472405660376,0.0,0.0,0.7778801156441042,0.00012015141961073053,74.89672876853373
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9418104579942,5.509038400996831,5.8502617624521065,0.0,0.0,0.7418505371392378,0.00016981048617423594,70.89672876853375
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9269208154344347,7.620999195399457,4.364512649164677,3.55784693451517,9.396681539606227,0.7905430275303822,8.906722158210778e-05,75.0904038432047
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.933304947399419,8.037980438019735,4.296978306997742,0.0,0.0,0.7660143180342694,6.669788227798947e-05,72.79345753706748
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9360961208334605,4.166033633184964,7.359541909090909,0.0,0.0,0.7540297132350836,0.00018495287205029054,74.52897169137832
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9318482796396814,7.925975945151542,4.752192874743327,0.0,0.0,0.781017275355882,0.00021826650438123356,72.3012615534047
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9393789831340814,7.606702624039235,4.2810031168831175,0.0,0.0,0.7826812301218674,6.406076920050981e-05,71.79345753706748
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9379797801956992,8.077179087474988,4.355141289640591,4.021508996211896,9.46905862888221,0.7851933547929993,0.00021564871943065508,72.36845490685018
