,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.975479925113005,4.141386830842294,6.817407187500001,1.572211800483224,9.519452376237624,0.8746006350969986,0.0001945288579891754,72.47717671231919
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9863108829638313,7.303068235333797,4.03706171875,0.0,0.0,0.8474336383706019,4.611167811466399e-05,72.30173203589146
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9681256502912458,7.6039441555957,4.033842424242424,7.827176310591109,6.533793124999999,0.9798390381843051,2.3659549776857813e-05,69.95660091783654
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9286478552266713,8.761661997313515,3.9137204545454547,3.956919399653968,9.308975789473685,0.8908774583321258,0.00023665265032389167,65.40888479424795
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9707978343491559,4.690055766576746,5.267137641025641,0.0,0.0,0.8491786129006442,0.00015317147797069217,69.30173203589145
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.944650733482736,8.045385525360576,4.4293820634920635,8.358076840721465,7.50905489361702,0.9168808175948644,7.731003847462442e-05,70.47140622128587
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9740294802877013,4.670430731041815,5.928634435483871,0.0,0.0,0.9816469218118263,2.8878567482707927e-05,69.69241490685428
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9771686940275195,3.9455536525570643,6.324660419580419,0.0,0.0,0.9641824587417095,5.409376959837014e-05,70.16245272603015
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9641697993692372,4.457887711687172,6.271079774011299,1.7266489951667414,9.386127662337662,0.8796796542914216,0.0002602750821602023,70.46954262763433
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9759280922380384,6.895627386337549,3.4142249206349207,2.7557062578459557,6.205337857142857,0.9548295230662227,7.000560994016397e-05,72.14342213435755
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9828324833015093,3.7495640004895674,5.359156393442623,1.3601737917974095,9.27738962962963,0.982065589429321,4.9242788317764853e-05,72.4028451003683
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9726099765917829,7.085366464945404,3.9772029166666667,3.2267879895361653,9.289149602649006,0.897560086923434,0.00010610651107878898,76.37417772323342
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9785098857478166,7.261997564450212,3.9967545054945055,2.713106468121083,6.286057500000001,0.9889877967996417,2.07660396995922e-05,72.55210991951975
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9801016573202747,7.31582521021474,4.17485923076923,3.3200774834381903,9.419715679012345,0.9948979207466808,1.4967273269619048e-05,78.87842435281071
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.981987787449299,3.839957914508645,6.399477234042553,1.426547804163535,12.379912195121952,0.9772743556516751,5.949353731857514e-05,74.64564107553727
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9913174048378282,7.187246933401162,3.986629886363636,0.0,0.0,0.9461710558098677,1.1293054699773148e-05,74.16245272603015
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.959552434622911,7.357714504113399,4.0491689215686275,3.5643902990060656,9.416858378378379,0.983273405654537,4.822611266761317e-05,71.04192120662235
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9906104627115058,4.021477487254443,5.920561724137931,1.26670866303343,9.373795409836065,0.987294993760972,2.3919575598698295e-05,76.32325103745613
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.94729412291415,7.858781864048612,4.429766474820145,8.310874879263633,7.594333999999999,0.8506921434837686,0.00011796881940462814,71.0234386220269
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9722502720824486,7.207320175255844,3.9864372340425533,3.1945585659192934,9.286110200000001,0.9627457286314602,5.383798804178242e-05,74.77154554656599
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9798221844212414,7.2174193876053625,3.9707732374100724,0.0,0.0,0.814404665118805,6.533661961187671e-05,71.26498109041206
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9608083447420595,7.791535314428796,3.953947676056338,8.541153723166017,6.792452222222222,0.8491512847334532,8.696031093751733e-05,72.00639802566123
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9594628538942991,7.757417695359323,3.9718223728813555,3.5239404428881915,9.280982272727272,0.9667623037694053,7.184090522132954e-05,70.75052616902893
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9742574802093803,7.435882368145051,4.513422596153846,0.0,0.0,0.8759782485406006,4.0453211352115056e-05,71.52996218082413
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.978251302085714,7.4244026999294945,4.460075000000001,0.0,0.0,0.9629453282265031,2.28199632680148e-05,71.79494327123618
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9833336192119323,7.318812488952298,4.527959767441861,3.1272042633194927,9.285957777777778,0.9966261008244155,8.710976779156344e-06,74.50947839140782
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9384902702320574,7.969779639386677,4.916113596491227,8.267929165639446,8.473218076923077,0.8371942064933782,0.0001301842598657923,71.9816384485131
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9807389101582995,7.252958886433829,3.9449178461538454,0.0,0.0,0.8161430034664494,6.532907224969578e-05,71.30173203589146
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9468263203569031,7.4818002078794965,4.0426926000000005,7.888875708682127,6.705014814814815,0.9435353072661979,7.928849459906479e-05,68.46027414444761
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9506616708442674,4.534763962615318,5.7975977292576415,0.0,0.0,0.8487081449785439,0.00026765206643634504,66.30173203589146
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9913908258874743,7.254946912072102,4.42046990990991,0.0,0.0,0.7418646428740808,2.7732671475065564e-05,74.26498109041205
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9957351944235684,4.080610985586419,6.028261153846153,0.0,0.0,0.9695156510841185,8.141740253810043e-06,75.79494327123618
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9638682776369276,4.2250540964294325,5.842644534883721,1.7360261607913308,12.367661363636364,0.9323587279097827,0.00016813835970507852,70.12631968407649
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9937407346940862,7.551695726641946,4.106091739130434,0.0,0.0,0.9861624956212861,3.874122306676763e-06,76.3249054520603
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9689428259460922,7.45432281873337,3.9689102521008404,3.3707636528533613,9.299409791666667,0.902481496225624,0.00012096679588337452,73.40836953522435
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9542898776974159,7.629018847439754,3.9319940490797545,3.553994882389455,9.283591538461538,0.8930981460087306,0.00017044926051610373,70.39617437305577
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9929756683723915,7.700364643626929,4.044012093023255,0.0,0.0,0.9882393179419614,4.263714987101254e-06,75.3249054520603
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9750869516843353,3.8500037934252758,5.864783000000001,1.5810083848207466,9.443268205128206,0.8972988996418544,0.00020096558064836996,71.44689574750143
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9548757351887384,7.460483353056528,4.062798421052632,3.64491944064025,9.505847586206896,0.9089376032744665,0.00016660917753655438,72.37639840122259
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9599528845206589,4.823493613576545,5.887449932885906,5.209653991251242,9.350158333333335,0.9779131992615292,3.051815759889744e-05,67.32680194013093
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9838604948483622,7.434923885548113,3.973752790697674,0.0,0.0,0.7465636098700299,5.340163295571841e-05,72.30173203589146
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9816999255950581,7.2767700308619565,4.0326541379310346,7.672646889880332,6.4760670000000005,0.9927145312385168,8.416978440294877e-06,72.86759454863116
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9695103829029316,7.475203516765883,4.476614964028777,0.0,0.0,0.7758073801404165,0.00010033900698392206,70.30173203589146
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9897758861778488,6.371990503277908,3.4880357894736846,2.38972487905439,6.183785,0.9974172013072459,7.77340699502334e-06,75.45429895036861
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9653049470628239,7.458754050018484,4.487487943925234,3.3901023057679844,9.421058307692308,0.8848568975075538,0.00012785137219061492,74.37503047425643
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9734899087457993,7.168534684973013,3.9875113,3.256927769758199,9.278326222222223,0.9811867256628269,3.389063839823067e-05,73.12559234629626
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9461600833164819,7.863678833517885,4.915139130434783,8.055548318555303,8.215497368421053,0.9703326071589377,3.87362166062262e-05,70.96384193468604
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9800939930252133,4.199060579042086,6.8528220720720725,1.501286048375093,12.435397142857143,0.9556145282429681,7.729880922547036e-05,74.94652999440119
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9792257696568271,7.29761615589263,3.4710326744186046,2.826059784839082,6.276221428571428,0.9805147350041802,3.50343269662404e-05,73.60423239474277
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9789065641893819,7.366455352091611,4.0950866,3.3687774849432923,9.430819186046513,0.9892097885098251,1.959299768254417e-05,77.48955422871013
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9426826560265312,7.8534051326623615,3.9389833333333333,3.6947833772402903,9.312166097560974,0.9008174529876757,0.00020623496862821918,68.39210479541993
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9675572035505074,7.722145597744578,3.945575107913669,2.9402983160968956,6.3057745652173915,0.8960777143446702,0.00013773839764723436,71.47605194027497
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9666477724370873,7.132360647467057,3.9817808474576273,7.873178747592223,6.7611672,0.9282202578871803,5.103108030230549e-05,72.4259455377823
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9913346246180298,4.222982987338301,6.170976842105263,4.433456210061608,9.735002,0.9978260007174415,4.915863780947352e-06,75.82980154709506
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9483714686878135,4.427519453516953,7.883184871794872,2.0301687212598765,18.578660927152317,0.8609388460506019,0.00033533863833546686,73.40267779025625
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9665502075703157,4.566448878247147,6.804335039370078,0.0,0.0,0.9684769418357035,5.7063450254548976e-05,69.79494327123618
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9801320291311334,7.520799033950031,5.4081725,0.0,0.0,0.7891471352242595,2.4695281253910163e-05,74.16245272603015
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9964111043474534,4.979108229798384,6.0366390625,0.0,0.0,0.9706813617516348,5.615034962970782e-06,75.79494327123618
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.941065698189503,8.341998350939253,3.932442342857143,3.7768458087203087,9.302263571428572,0.9149354146625601,0.00020494595681769357,67.40786374162185
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9606642177555252,7.57882550735139,3.9728420491803274,8.2071425427723,6.773939999999999,0.8799831276017569,9.025566949414511e-05,72.01218786318617
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9894828895142547,7.4426391606020195,4.614107407407407,0.0,0.0,0.9852765232542191,5.504053884212556e-06,75.58988654247236
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9261311224721999,8.642234116427103,4.3690471806167395,0.0,0.0,0.8323371842283582,0.00021026951941610197,64.30173203589146
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9802408348526356,3.9000210547675094,5.8624656291390735,1.515067306168867,9.410566186440677,0.897271522827274,0.0001637135501846956,73.46840611087958
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.976295155035441,7.14460514368847,3.99398697368421,7.864680160929965,6.7747791228070176,0.9644371369302607,2.175358290958176e-05,75.38006174134422
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9515610058337536,8.116784746679903,3.9522258646616546,8.664658612976051,6.752073272727272,0.8700172537113079,0.00010449567334253545,71.01898477909042
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9388862378081404,8.212543750413548,4.003225621621621,3.944679730385411,9.487690714285716,0.9042638781858204,0.00020734489225344958,67.38350302603472
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9808708679251917,3.7110851043370263,6.404713604651163,1.4027413821704466,12.375001739130434,0.9770830812026837,6.455883627784081e-05,75.62848164102606
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9890657613328886,7.038053301220559,3.957496446280992,0.0,0.0,0.7687868896365491,3.821878241796998e-05,73.30173203589146
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9762893583851165,3.981368976207858,6.317714893617022,1.4332157274998205,9.37155675,0.967823017569135,7.729607251001196e-05,71.67652294134543
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9599232193189557,7.578091386560187,3.3583178260869566,0.0,0.0,0.8874657456959787,0.00013009896425685932,67.30173203589146
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9804766974959436,6.68311978472112,3.4535093750000003,0.0,0.0,0.9627192999447094,3.413567517877809e-05,70.52996218082413
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9487351720928786,7.809404401669102,4.416938015267175,3.4565209621682427,9.29562990909091,0.8937472512442767,0.00019343659176254048,71.4170572220192
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9341702616541119,7.884040802881009,5.0240331,3.7243224261091123,12.540674999999998,0.9854246153747841,5.588174538804932e-05,70.43335224603712
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9554791680616078,7.5025423499878885,4.466910229885057,8.096721382145418,7.575764117647058,0.9533350121710555,3.927739568084959e-05,73.40477450693177
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9805170790764873,7.689210840534059,4.017694632352941,0.0,0.0,0.8425397715352934,6.233229935072e-05,71.30173203589146
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9320322752910464,4.9750700859940356,6.631934390243901,4.5729494127219645,10.98488,0.8197626020309082,0.00025788720456221997,62.09000983027526
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9661927766939388,7.165162667998548,3.964528861788618,3.27063372297758,9.289283214285714,0.8971855839790639,0.00013610889259118366,73.40452996198442
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9966971059195963,4.295286357019619,6.406773648648649,0.0,0.0,0.990128271170479,3.993507137907021e-06,75.69241490685427
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9645498345749919,7.3343872721162064,3.996891020408164,8.097206533898156,6.70317804347826,0.9662577861836574,3.164630118328549e-05,72.37641923585939
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9755615464005232,7.19904781407316,4.0268625,0.0,0.0,0.9873609876685352,1.7629930666062543e-05,70.69241490685428
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9836618176741972,4.4607476670173005,5.9315882222222225,1.4738804406746837,9.366075583333332,0.9762929660989677,5.0666429161937716e-05,75.75823689881733
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9631444493628085,7.238729694149799,4.0343203539823005,3.4562873296525125,9.418012,0.9428193942359144,9.020983688485372e-05,73.03049598089642
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9615649490301318,7.1614740050470544,3.372453964497041,2.9846446735247096,6.188908666666666,0.9152442796272329,0.00016494597038215077,69.44108431417489
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9377813040370109,8.363962171799248,4.013233235294117,8.492954467015771,6.7724740625,0.8856507393109601,0.00013348656389246765,68.04273042140022
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9875804705535334,4.6179014499908275,5.2882522875817,0.0,0.0,0.8498088205672468,6.616088874206278e-05,72.30173203589146
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9796559752426012,4.278719157196478,5.923933399999999,1.5641364417022885,12.340498850574711,0.9734441388763931,6.101920926597368e-05,74.66149657883288
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9965066085455004,7.257138704069709,4.040250158730158,0.0,0.0,0.9817413356753505,3.2142395466942855e-06,76.4274338164422
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9855599515107413,6.9372937980168645,3.985714016393443,0.0,0.0,0.7926472079464246,5.12058304087447e-05,72.30173203589146
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.96141337099905,7.477533990239481,3.9390119858156023,8.115505617134207,6.723205238095238,0.883164346416647,8.964023963986964e-05,71.01113182158124
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9492538613186866,7.834528780577737,4.036928321678321,8.289746564793267,6.865195434782609,0.8857242927089253,0.00011390385951017707,70.02317976245494
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.986908427102133,7.365408390400706,4.552545081967213,0.0,0.0,0.9832093966164039,9.230961445674461e-06,73.69241490685428
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9822576002098278,4.568713109708868,5.919922121212121,1.5382993919540342,9.38790412371134,0.9747978191748827,5.2966268362674714e-05,74.74054671450635
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9650990397781875,7.303232601104516,3.980157225433526,0.0,0.0,0.8140920642016376,0.00011756095149991668,69.30173203589145
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9741796612356205,7.098446857167487,3.9645976158940393,0.0,0.0,0.8163155494560664,8.948277628987936e-05,70.30173203589146
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9838731948659163,7.007509233445717,3.9626714615384615,0.0,0.0,0.7803405973148297,5.378350661841876e-05,72.26498109041206
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9839201456057936,7.327872420556702,4.041367519379845,0.0,0.0,0.749145294254062,5.3981514094703437e-05,72.30173203589146
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9645691483251164,4.252792703158433,6.8730363291139245,1.712199589839221,12.632142222222221,0.8784280627930687,0.00024928482798216884,71.42591724993537
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9621107217994487,7.500450409728886,4.030553043478261,3.719902996115017,9.498390235294117,0.8911643311315712,0.00013086902904718126,72.33693657203746
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9599679125845791,4.66896387934872,6.8790679268292685,0.0,0.0,0.7896789770435844,0.0002003789871075198,69.26498109041205
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9524626243252104,7.7825966866406135,4.4332831858407085,3.445890960313115,9.28398325,0.9743297777074279,6.83790991729118e-05,70.46555873388347
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9674464105037781,7.457181289253794,3.967231825396825,2.936243345380166,6.296908541666667,0.962482664431462,6.635807557620634e-05,70.86996117310719
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9445945532206672,7.726651707210946,4.4267101769911505,3.4821303825482066,12.27799793103448,0.8681243771496343,0.00020868147068441644,73.40974428141605
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9663353087032484,7.455024519345113,3.977061607142857,3.3106519852134744,9.296930825688074,0.9099623334110383,0.0001261206867329344,73.38496164475839
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9654682940992079,4.638194482985765,5.867437638888889,1.9442769031677438,12.377227927927928,0.8882750560616206,0.00022788162477996733,72.43879344104869
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9624675574997726,7.5417133498948115,4.402166962962962,3.327117913746719,9.289812903225807,0.8851483090011282,0.0001396318305395059,72.38776896373824
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9621590147135409,4.412496040048696,6.485792932330827,4.693519959934955,10.439070000000001,0.9765240295461861,4.0829378953954024e-05,68.39198528537577
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9744484501926064,4.692048289977215,5.869817450980392,0.0,0.0,0.8262884190107037,0.0001339663186540549,70.30173203589146
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9767356681020559,4.329357222556582,5.9169226923076925,1.7338971546291824,9.51843,0.8857349426361268,0.0001698865450859526,72.45666066622715
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9707687438561086,6.999551465656146,3.9381706249999997,2.749910785017751,6.3007690322580645,0.8898779711170074,0.00013385934361780474,72.46409039214726
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.957868851994607,5.514551024731622,5.2540070142180095,0.0,0.0,0.8200801401719893,0.00018794638769056038,68.30173203589146
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9537959443789293,7.520372786111481,3.9613165333333336,3.5837909552549445,9.298960000000001,0.9601119082411128,8.174983646483958e-05,69.7090280587617
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9608933577441429,5.462170553848663,5.941839586206896,2.6447003243888267,12.563800840336135,0.8440730666643389,0.00019841359458976782,73.3801639754954
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9351305052813648,8.185903211159081,4.441991525423728,3.607074943660321,12.259307894736843,0.9780264162257721,7.417438509512798e-05,70.16480202220019
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9577722839144084,7.480719997049295,3.9437916556291386,3.4617375954985876,9.293284024390243,0.8932142192605527,0.00016131854154852938,71.39891917553085
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9575834129834139,7.549204989294068,3.93823225,3.50958153639754,9.292223508771928,0.8986954433360899,0.00016006486273443965,70.3970220056546
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9581851791931207,7.606487542042439,4.431517476635514,3.363581241657124,9.290060718562875,0.8806760430240478,0.00015398785937250468,74.38677116652995
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9541972474533208,7.923373090429578,3.932698703703704,8.26842164036761,6.661697407407407,0.8781598733335516,0.0001023441945142287,69.02975541761175
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9703656205964412,7.677793485485859,3.4720223958333336,8.351601041353238,5.8005070967741945,0.9747485815336734,2.5450701147119295e-05,71.39491063515544
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9632745823957117,4.456075094785057,7.974599166666667,1.994629737717538,18.47342411764706,0.9759801469975246,6.540697278111174e-05,78.8355220822271
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9551321941709909,7.6663534493710825,3.9502385714285717,8.303062956134351,6.743908653846154,0.8831388029839996,0.00010176678956848416,71.01212297205697
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9765459090103676,7.343638164869648,4.420840137931034,0.0,0.0,0.7573392674351025,7.85684498948955e-05,71.30173203589146
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9911783540395339,7.076615152581939,4.495720243902439,0.0,0.0,0.9003874681403299,1.456661041878205e-05,74.52996218082413
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9897712447805866,3.7853823589438367,6.391826728971962,0.0,0.0,0.9798996391973629,2.1050200265082007e-05,72.79494327123618
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9699485451248717,7.4505416382176755,4.076587448979591,8.0396384989892,6.756679999999999,0.9752266278473664,2.2248939733955644e-05,71.8859089715768
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9490576475733156,7.9868682585115005,4.405480753424658,3.5515433353322443,9.308097297297298,0.8913360232907357,0.00018734441457915504,70.41517666602121
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9946419653160079,6.88258217831862,3.421482934782609,0.0,0.0,0.9174485443406861,1.2129064642347993e-05,74.89747163561809
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9785207000601611,5.102685607309875,5.411352348993288,0.0,0.0,0.913091225290919,6.558348752285139e-05,70.89747163561809
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9672453461980435,7.3207447653759425,4.0873546874999995,3.355301871296867,9.423914757281553,0.9830292070042144,4.075757417814443e-05,75.11430092871389
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9872348494176371,7.337440190088839,3.99309212962963,0.0,0.0,0.970972826965113,1.3552660776674325e-05,72.79494327123618
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9934433634083665,3.83408887101695,6.8212233628318595,0.0,0.0,0.9382649230340347,1.9982664503904568e-05,74.52996218082413
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9832819804593985,7.305697700242213,4.395462058823529,0.0,0.0,0.7432914643530366,5.6294242576811204e-05,72.30173203589146
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9831453870508754,6.982046511081516,3.9888948181818185,0.0,0.0,0.9750567643987843,1.8805255839327015e-05,71.79494327123618
