,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9870751226109928,4.7055749984493405,6.481779512195121,1.303690676359814,9.485622843137254,0.8921254390148453,5.1935369084372064e-05,72.58780116920653
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.999242262372586,7.831807975945618,3.9652188461538462,0.0,0.0,0.6569780493011687,1.1676315665977274e-06,72.35418631843987
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9753641973550546,8.116674807824172,3.9828452941176464,7.434039218767178,6.115550516129033,0.9594785957531415,8.24743786259619e-06,70.1316921373301
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9698844242619655,8.24370982033964,3.7818473214285713,3.4427264500633292,9.309196805555555,0.8959629884149796,5.086870688674173e-05,65.440275880194
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9993440270878365,5.363318757446495,4.960842,0.0,0.0,0.801028483395551,1.4760507888902902e-06,69.35418631843987
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9571410055561428,8.321911271613681,4.380008695652174,8.014132103014456,6.806603754789272,0.8597945829711412,2.727371313505775e-05,70.52826074480286
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9983112737410856,4.9916941647270505,5.873345714285715,0.0,0.0,0.9834042919494936,8.61928782973925e-07,69.940882561031
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9990742417564743,4.337915215370296,6.182453448275861,0.0,0.0,0.9644913471859518,9.786989660538108e-07,70.30049031168389
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9855824938015154,4.867853724528435,5.969141063829788,1.3348676196525315,9.36250523076923,0.888321477629528,5.645460130852024e-05,70.59110713884976
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9834822385042132,7.170492802534328,3.3682029166666667,2.577028597936368,6.202234289617486,0.9367958636318112,2.2636649009745924e-05,72.20686649701166
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.989262610488951,4.308183517372171,5.284751904761905,1.2531514442326976,9.270548916083916,0.9833046330373891,1.436762562269157e-05,72.64800291345401
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.97291196993745,7.740130260272637,3.9483449999999998,3.0373854088182757,9.258342158590308,0.8176509439746542,4.839206599996297e-05,76.43634776286538
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9836133099902596,8.074326515702289,3.9867315384615387,2.47714335825981,6.27662276816609,0.9881734024286132,7.4861838571094635e-06,72.88709151514956
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9696231586614602,6.751514339506619,4.324166964504284,3.480778349352635,9.39749506702413,0.9616535555849,1.030847090679102e-05,78.59824200187076
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9813322866756287,4.398880681856843,6.326574999999999,1.4862308817156946,12.357140364583335,0.9550701361902872,2.6194107245408914e-05,74.73729591558202
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9986356606088521,8.026778702156575,3.955763846153846,0.0,0.0,0.7307154483103446,7.794957103971868e-07,74.30049031168389
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9676651037831572,8.088066733446153,4.025054375,3.3430724401530814,9.393853642384107,0.9610601421006397,1.7757240052390956e-05,71.24528121508271
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9887397621153281,4.680920595624569,5.8652075,1.262718267675188,9.347811074380166,0.9820861257877782,1.2607252396371525e-05,76.51285919669435
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9594128141394616,8.130332683403113,4.376917777777778,7.934347440894661,6.860497932330827,0.8139619016648452,4.146141661519149e-05,71.06158977203047
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9729417031356093,7.870005704774288,3.966135714285715,3.003532288450627,9.254175739795917,0.9112896003200086,2.4252707873682177e-05,74.89510395224735
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9984062893128454,7.63870028785151,3.903414285714286,0.0,0.0,0.4455840803930532,2.39200798047731e-06,71.32019612467356
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9690246015218357,8.246460204055838,3.887819655172414,8.103563489023985,6.120307435897437,0.8117371579411901,3.1088110473818174e-05,72.05830285520244
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9721944870465979,8.249110100631428,3.918759090909091,3.2076362717195175,9.253360965517242,0.9336561753760442,2.3458284473538277e-05,70.88008823186986
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9965116743771539,7.82623118599766,4.484167647058824,0.0,0.0,0.2745874280625269,2.5550944537478835e-06,71.64039224934712
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9979690067977637,7.973936563115026,4.422731428571429,0.0,0.0,0.795512692386936,9.733903770380174e-07,71.96058837402066
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9731859820773682,8.462475239212658,4.4821539999999995,3.0936919511177936,9.275464672489084,0.9913097918887125,6.149874029342411e-06,74.98436241857107
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9466929909462024,8.265139794796895,4.869151428571429,8.034781923012972,7.621404638554216,0.8058038860416977,5.0988447319511714e-05,72.01413245264438
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9984351845260226,7.712247885043688,3.892899615384616,0.0,0.0,0.4004006661401397,2.4486750512000368e-06,71.35418631843987
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9659498913172873,7.617069488826262,3.999353793103448,7.370360679463013,6.175752535211267,0.9012823026558147,2.3615873140440456e-05,68.5246915721968
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9982738964856028,4.676008286990842,5.474117611940299,0.0,0.0,0.8358050893843776,4.454926765035654e-06,66.35418631843987
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9988644977372128,7.707681382950523,4.376903,0.0,0.0,0.26203281825715297,1.6890280421553172e-06,74.32019612467356
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9991964063514183,4.844441252723739,6.047148888888889,0.0,0.0,0.8554807463833254,6.339341630904861e-07,75.96058837402066
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9823488545585641,4.492638966114225,5.667415384615385,1.5900309610496077,12.335880851063829,0.9285295393629063,3.904766189718695e-05,70.21578962194765
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9985015314110575,8.736393638114972,4.05307,0.0,0.0,0.8521574040299643,3.9329466479746355e-07,76.60098062336778
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9735711827656826,7.900502068588155,3.9134291304347832,3.247529433521601,9.285131581920906,0.8445903180852261,4.7105408308777905e-05,73.44651161754223
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9722023533398032,7.927383468421898,3.84405,3.2150363697459947,9.25590891373802,0.8577704903779828,4.985106449437989e-05,70.45177356523645
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9984422224331542,8.857591174158514,4.0240525,0.0,0.0,0.8932907622771747,4.032667538702274e-07,75.60098062336778
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9880971121762467,4.448511382633289,5.577759772727274,1.31132808942879,9.428788547008546,0.9073413043293784,4.821024015057357e-05,71.56743180395917
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9609307381487521,7.948189665216279,4.0311235,3.57253671508659,9.468835358744396,0.8431572542712376,6.502386648621498e-05,72.410816685112
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9808170649125814,4.925882441652852,5.83473111111111,4.75443449194952,8.909944444444445,0.9860035072120934,6.866500545140812e-06,67.5796994332889
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9983504407918001,7.966181967210117,3.9249516,0.0,0.0,0.21760364326445392,2.4990024982772035e-06,72.35418631843987
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9728727771718316,8.411442223656705,4.031548333333333,7.630535801028727,6.033201147540983,0.9745059319772222,5.284379474855434e-06,73.24339468032755
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9977769100898759,7.678185086162836,4.421748571428571,0.0,0.0,0.23550757801495292,3.4941975524817457e-06,70.35418631843987
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9848491881468362,8.536968122424957,3.437153333333333,2.403011945959096,6.176682572463769,0.9929066592655217,4.8440179038054275e-06,76.144496141474
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9686625058094891,7.829812466455318,4.434207,3.227862379604947,9.384649523809523,0.8072438552613848,5.3430342879477234e-05,74.41617701288169
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9757257003310477,7.981911914538622,3.9446337499999995,3.0303680497920573,9.252989137931035,0.959886351815344,1.4355774871537207e-05,73.348915178542
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9517253190604746,8.316520869493365,4.880108000000001,7.846720367054211,7.509294941634242,0.919873886128135,1.553184345273759e-05,71.08719795037956
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9806625069277496,4.586665721363507,6.779946315789473,1.5566351539348573,12.426922636815922,0.9316416486144495,3.242009534311706e-05,74.98645032334721
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9800799687800809,8.263508451531786,3.4422215384615384,2.8959968254504056,6.2583740206185565,0.956616527915574,1.4479669225831227e-05,73.7024528625728
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9701922222860624,8.31015655148762,4.087763999999999,3.448951012874081,9.405864150943396,0.957250512515254,1.1914449733791491e-05,77.65359675876982
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9713969103576928,7.950428353081453,3.8105118181818183,3.318305127062557,9.308568302583026,0.8712789447803494,5.0116859998541394e-05,68.44050680118328
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9806297409255472,8.168770157128122,3.8419476666666665,2.732109011749121,6.299676476426799,0.8772924138848623,3.881011230540974e-05,71.52379922372279
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.970570489001743,7.702750801883546,3.94067,7.5422940050434715,6.109058481012658,0.8803736397959046,2.0063072226241502e-05,72.51578776568441
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9801556793576643,3.5262568343058525,6.405622123689728,4.4733222505011865,9.104207345679011,0.9842264279630057,5.602572122475501e-06,75.17127415791687
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9536301051151026,4.669449078550912,7.818262857142858,2.0009977005079884,18.545940272373542,0.7930673457458925,0.00013579427050011626,73.43003883294583
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9981193259671466,4.7874628468620255,6.724249583333333,0.0,0.0,0.9086443974891566,1.501272282574123e-06,69.96058837402066
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9950941817626936,8.106406887929355,5.391284545454545,0.0,0.0,-0.11335990758697267,2.7753365534136187e-06,74.30049031168389
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.999553728612219,5.511657928130884,5.9590575,0.0,0.0,0.9301696114147036,3.0943407907420767e-07,75.96058837402066
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9720694809196754,8.110351300655447,3.843548717948718,3.3809229777345076,9.298784075630252,0.8932607232897851,4.801477513416525e-05,67.44098857079969
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9669328628619152,8.030250076899364,3.9271043478260874,7.872544321884072,6.110470387596899,0.8238539215208154,3.4121530333970594e-05,72.05942101516925
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9966186970064567,8.702659558938143,4.526705,0.0,0.0,0.8014995082315043,7.424264805034013e-07,75.92117674804132
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.994163611059983,7.47686775928965,4.267221666666667,0.0,0.0,0.5620559916573916,9.42049081981404e-06,64.35418631843987
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9866797254589997,4.374867021756787,5.6601285294117645,1.3367031115314967,9.404071790697673,0.8943774730287762,5.3366843836493604e-05,73.55533489869839
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9721668722426974,7.895599807491193,3.9795670000000007,7.676587554722642,6.095058554216867,0.9174861582561248,1.1146654486773223e-05,75.53516080427147
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9617744139292377,8.467785639690566,3.91096,8.300062075229075,6.0938941635687724,0.8171228553421502,3.740958777882951e-05,71.05950255446896
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9711085261402441,8.045268579892996,3.8909047727272723,3.6359618237052427,9.466793920704845,0.8844771160733459,4.7326138530715145e-05,67.40859590759275
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.978611472136365,4.270668476116016,6.379379166666666,1.4561113654063365,12.344261506276153,0.9465875805056088,3.070344957434401e-05,75.72868225625794
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9987069499504615,7.655605636569089,3.910914347826087,0.0,0.0,0.31320212993715457,2.0383782944937004e-06,73.35418631843987
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9891610688700856,4.6014287510912055,6.107111612903226,1.1511267345827956,9.349187133956386,0.9758587475419397,1.8349222729075624e-05,71.99946490090402
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9980841207624338,7.239325085320796,3.28661175,0.0,0.0,0.7837282751315555,3.193883392175609e-06,67.35418631843987
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9990803293273912,7.370308506021415,3.381944,0.0,0.0,0.9162292409667817,7.153017451052781e-07,70.64039224934712
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9621897861830834,8.088832969302025,4.35959,3.1738815613391487,9.269064860215055,0.8134472415915099,6.80421880169038e-05,71.46457180015189
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9483710170276027,8.358685801728017,5.005680625,3.660735025467074,12.510435395189003,0.9670004599110918,1.9757731291534728e-05,70.56345329572999
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9542995326181827,8.12230380108755,4.446412307692308,7.9269052796038,6.82685378125,0.8925880293035753,1.7757328118014793e-05,73.53043740668174
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9989695017117292,8.206766928790765,3.9345764285714284,0.0,0.0,0.6486859268486291,1.5153891709366954e-06,71.35418631843987
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9797382857372524,4.851632175037161,6.196632680412371,4.0151858497624175,10.413176133333334,0.8852307474858748,3.783146043660908e-05,62.139617719320334
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9713165949539916,7.593965121773839,3.922242272727273,3.0872821778545103,9.261171456790123,0.8375706112280181,5.3605629055151975e-05,73.45082854339233
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.999380970303438,4.915106862671782,6.441948571428571,0.0,0.0,0.9780272977755889,3.208770196235917e-07,75.940882561031
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9654075137934578,8.143867923544299,3.9681100000000002,7.869791105737282,6.080997999999999,0.9216810430655358,1.3473011127646217e-05,72.5427879751445
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9975860034219656,7.807728219021918,4.026779166666667,0.0,0.0,0.9272232911127374,7.877203379768287e-07,70.940882561031
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.983690016717433,5.027590184519305,5.888762307692308,1.3860754058908904,9.347349126984128,0.9575043415450801,2.3399110157254538e-05,75.91943586210407
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9678742122800992,7.873395050382569,3.986332380952381,3.3009162548428517,9.385401751269034,0.8719119549263649,3.588500353325351e-05,73.11379336998624
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9814928315751601,7.274198089907526,3.2932027777777777,2.5439751285177947,6.170912136986301,0.9053855262023353,4.027868907223643e-05,69.50769327076927
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9627886083734684,8.205807571815358,3.963878823529412,7.912936964284475,6.1819489545454545,0.8444610849496526,3.7892279711612795e-05,68.06726108857492
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9992915082909631,5.116611667799079,5.1611236363636355,0.0,0.0,0.7431878322769383,1.671095693151181e-06,72.35418631843987
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9791782466152419,4.833417252560556,5.8614825,1.6610193563747866,12.320262953367873,0.9427429582742012,2.6255242893620434e-05,74.72119826830746
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9994416971022683,8.160417589767311,4.04511,0.0,0.0,0.921107365649231,2.2411042747567017e-07,76.62068643635745
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.998679790714093,7.50685634897629,3.9373795652173915,0.0,0.0,0.34354195156161726,2.1224314981131627e-06,72.35418631843987
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9718034955562803,7.994340867496062,3.8598493103448277,7.646857749269236,6.071959858490566,0.8345563578236985,2.959390490276573e-05,71.07110509369542
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9633198889615946,8.138019374444372,3.995746071428571,7.872450847831916,6.211638955823293,0.8327198524771253,3.760180530648845e-05,70.06575781952554
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9980595167025766,8.197746821412705,4.54084625,0.0,0.0,0.8690331022624541,6.030808015381544e-07,73.940882561031
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.983934681850954,5.07342654925493,5.873643333333333,1.4470971855221308,9.363819330357144,0.9604878717052384,2.224123894328113e-05,74.89035202969657
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9979218605180837,7.381677625358285,3.8911344736842106,0.0,0.0,0.48310461187674103,3.3975716425355185e-06,69.35418631843987
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9981604738743438,7.510402347575253,3.881190625,0.0,0.0,0.424826817321742,2.9559137720151415e-06,70.35418631843987
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.998471976894713,7.725417163991371,3.9140576,0.0,0.0,0.28920666532434236,2.2676738439347504e-06,72.32019612467356
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9983701275689337,7.869783752009709,4.0005916,0.0,0.0,0.2256423277316748,2.4994233304132656e-06,72.35418631843987
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9782325524149342,4.594685879659254,6.697307428571429,1.641558358557167,12.577145478723404,0.8556797755998342,7.013660188878865e-05,71.47354263372254
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9699771090900545,8.032393202988626,3.9644603571428574,3.63050165568067,9.462781951951952,0.8435932616084647,4.6792205922361426e-05,72.3774270111023
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9973546626752657,4.644874811488161,6.8033425,0.0,0.0,0.3521250305683158,6.529495937346559e-06,69.32019612467356
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9691078262845384,8.128902895784037,4.377003333333333,3.0099873584266374,9.261736614906832,0.9443774042549568,2.1921992633187644e-05,70.64888364561774
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9827902901309565,7.959009917506409,3.894108333333333,2.556393165026713,6.294785575757575,0.9581632521589716,1.7330417871897836e-05,71.02756246433461
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9489119258573065,8.200030874080259,4.402505263157894,3.482483270771182,12.232562271805273,0.8190670090641755,8.573417347409054e-05,73.43362206692629
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9715709832198945,7.8925174375429386,3.932174,3.088839404935231,9.278682871536525,0.8354571753807916,4.990375382670416e-05,73.43743938945924
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9745667634777126,4.927954710732674,5.773847142857143,1.807743627664353,12.337238657407408,0.8320580749946884,7.888298866260608e-05,72.4900732307172
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9731800117710021,7.966319323504263,4.305588928571429,2.9775705935297263,9.263465826558265,0.8300881625376841,4.822106205441771e-05,72.45584785371513
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9782463959808864,4.624052972983922,6.420108333333334,4.341038214884294,9.871340546875,0.9753091084915484,1.0817520479909641e-05,68.61048985811647
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9983258316436022,4.912245950720575,5.770266562499999,0.0,0.0,0.4519019638932136,4.113088271946266e-06,70.35418631843987
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9860870277538137,4.945738809821462,5.62936425,1.5792305965694096,9.485589113573408,0.8881449044074496,4.767869024810714e-05,72.54014525638343
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9805614859323181,7.605313153829535,3.8573956666666667,2.499695431747189,6.284444282700421,0.870746198308624,4.2383634634872334e-05,72.52999334141104
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9989923850579108,6.1580961250869155,4.924206153846154,0.0,0.0,0.7172919508246072,1.9746818740932202e-06,68.35418631843987
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9745866438411689,7.750841883777035,3.8899836666666667,3.184242916018428,9.289801235059763,0.9451621577571946,2.193943119938664e-05,69.83521967161042
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9682030166993956,5.817116935125109,5.815661333333334,2.4893414661491384,12.516576626506025,0.79037041088079,7.481905017484977e-05,73.43059381541502
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9510523701956827,8.60067951499589,4.394463809523809,3.568945792561617,12.237159807073954,0.9498885565096493,2.520816032673309e-05,70.24039983038168
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9703537103309613,7.894060116635545,3.880844193548387,3.218749432530615,9.264232275280898,0.8438689887017108,5.318746170344137e-05,71.44967796894647
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9747386122388767,7.960352529651091,3.82889638888889,3.2437763972372617,9.274615992907801,0.8701018422403327,4.4962943758861534e-05,70.44991929359541
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9623248584015834,8.036379480478839,4.39162052631579,3.1527371226455223,9.261147436823105,0.7969033026270862,6.48378710569116e-05,74.4364636218439
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9750602636270915,8.195686279275243,3.810486756756757,7.590957895769635,6.080703818181818,0.8544499432151138,2.5959864127843686e-05,69.08639101242545
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9726218518209879,8.76252042421002,3.4336526666666667,8.056146022549514,5.299922322274881,0.9420505512313768,1.0167764901398648e-05,71.60499857463381
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9548526993386071,4.903179499498543,7.946384,2.0148236091153566,18.406575587703433,0.9146802245560443,3.520107479195968e-05,78.96129532722436
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9644956863421688,8.087502768853582,3.903059615384616,7.947606536747393,6.085308153846154,0.8290165251065151,3.633330381721045e-05,71.05828815182784
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9981639211053032,7.7599790664433455,4.345508333333333,0.0,0.0,0.3226603268552145,2.8554844087855017e-06,71.35418631843987
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9985884530003464,7.567134824634445,4.507514545454544,0.0,0.0,0.5479110980171814,1.0693170345765328e-06,74.64039224934712
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9993878431157256,4.358688009698022,6.313366470588235,0.0,0.0,0.9696073157834196,5.367330138482179e-07,72.96058837402066
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9710155023875594,8.198761145119068,4.039525333333334,7.754009820870905,6.18207175,0.9455664852172508,9.447835468252519e-06,72.08363775644928
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9679487977239495,8.176080269280138,4.332462333333334,3.2749148531432613,9.302197025495751,0.8451828863200644,5.6227016533143156e-05,70.45661157354023
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9994577953601981,7.948105741924904,3.3958871428571427,0.0,0.0,0.7416169402065984,5.214119062761681e-07,74.98029418701033
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9990173862740992,5.431578298242762,5.304063548387097,0.0,0.0,0.8374347742648133,1.3827323786565488e-06,70.98029418701033
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9632208313300925,8.13353071621906,4.084367500000001,3.3531082067842104,9.399608861607144,0.935421696821893,2.012209493166865e-05,75.24851730993167
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9990157155728396,8.153886333464902,3.9496205882352946,0.0,0.0,0.9291770819897603,4.613253457631988e-07,72.96058837402066
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9993671734613593,4.360127233473885,6.7331164999999995,0.0,0.0,0.8229419544724277,8.320092125231783e-07,74.64039224934712
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9984494789189701,7.810324304427219,4.321889642857143,0.0,0.0,0.32081566800049255,2.3958389022479772e-06,72.35418631843987
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.998988970885536,7.760996497556356,3.943629444444445,0.0,0.0,0.9388232480947588,4.978488744569825e-07,71.96058837402066
