,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9845622325763942,4.720317308200979,6.489470000000001,1.3266135432612491,9.465238223062382,0.9117110596265522,9.22753762002028e-05,72.58316610622613
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9996473408537097,8.091661791052765,3.88915625,0.0,0.0,0.6624717019721984,7.799330206850983e-07,72.34280284997544
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9707127310140804,7.94720835071707,3.8873724999999997,7.3121101303591916,5.7604247131147535,0.9690793128773789,1.5074433133784246e-05,70.12486105873185
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9664103998059103,8.728827233987857,3.733019047619047,3.4701829893571823,9.304939085173501,0.9200854714174753,8.373424410454713e-05,65.45951781668639
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.999630555980704,5.700665548590869,4.9927104,0.0,0.0,0.7883612748866236,1.1597461951514021e-06,69.34280284997544
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9533124001483083,8.255819250471832,4.255481428571429,7.6800161756162355,6.402378675675676,0.8876360571231361,4.600111600987054e-05,70.55419889131569
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9994432439259975,5.32474067602952,5.676872499999999,0.0,0.0,0.9809945870105414,3.950185328576764e-07,69.88696086830473
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9996997516083626,4.631902788345301,6.083555454545455,0.0,0.0,0.963219903025966,4.408031895784738e-07,70.27053381572485
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9831827338594973,4.920429147642891,6.058602941176471,1.3544698494336977,9.3430853592233,0.9143065055161063,9.80103095497946e-05,70.58987503780969
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9808048766839259,8.14788434216907,3.2721371428571433,2.6426452900075206,6.201175774058577,0.9355909894476457,3.77106687159697e-05,72.26528760493999
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.986107932265654,4.854312080740203,5.156508,1.327103455797441,9.25967170263789,0.9819778525710824,2.6128029469430336e-05,72.71184509636693
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9697261925705332,7.548600558760026,3.8449,3.131383864606483,9.238133363636363,0.8272834069390334,8.04341474558066e-05,76.4135976719675
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9793382901286624,8.010181048244005,3.8445350000000005,2.5461699982144728,6.263578954545455,0.9877231392254789,1.397472898924919e-05,72.82921864922083
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9667913302420608,6.751514339506619,4.324166964504284,3.4584812513582937,9.378220723404256,0.8923632899742406,1.7077565645571167e-05,78.61265157209992
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9782137459313716,4.5075412086387745,6.12352,1.5256118630413416,12.341616297786718,0.9436690798549499,4.495817677582555e-05,74.73564300050447
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9991334973322691,5.943890246724966,4.173025787515982,0.0,0.0,0.6138341205243512,9.91339925147837e-07,74.27053381572485
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9642865477477716,7.897892011130373,3.8913349999999998,3.3263733708185956,9.373964278728605,0.9621013288739455,2.9908309933822986e-05,71.22186668385365
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.985928365371822,3.5160709504244285,6.1971393142787035,1.2887808583020501,9.325448430583501,0.9720165412387771,2.5068326944818398e-05,76.12242575479024
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9551439115569409,8.162769063815658,4.24911,7.677044554482319,6.4675319137466305,0.8437842061008295,7.01813703857543e-05,71.07913154756655
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9692105681086642,7.6864513946448,3.8366599999999997,3.1122370191774884,9.235381676891615,0.9024944998560724,4.086482981347744e-05,74.84717962037173
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.999114462844883,8.072889538758742,3.813774,0.0,0.0,0.3451341601967073,1.8648386484330688e-06,71.30821352628993
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9648572885895627,8.312071721125067,3.7991789999999996,7.899931215336294,5.776250668693009,0.8400173774081373,5.37058131670226e-05,72.07415083947578
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9693281544836175,8.192047565947624,3.8158671428571433,3.1666302010234877,9.231739335038363,0.9410032767084675,3.948693555256872e-05,70.88485957045759
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9980346047412475,8.02928643971158,4.33937,0.0,0.0,0.2826755976802945,2.0806854990512432e-06,71.61642705257988
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9989440700530031,8.088931903848378,4.28113,0.0,0.0,0.7672083608235319,7.397520142385342e-07,71.92464057886983
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9665521046940978,6.719667060613414,4.722602648945921,3.0981809506628277,9.262175796703296,0.9879934890644625,1.2367298847034474e-05,74.26650705871934
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9427914590669062,8.05337084591757,4.713801666666666,7.720088075509502,7.185951428571428,0.8252801296735848,8.534801232884157e-05,72.02112933961209
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.999108179917333,8.0380324718646,3.7959688888888885,0.0,0.0,0.3144974027481463,1.985488471510977e-06,71.34280284997544
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9621279596181884,7.861304833656713,3.878317142857143,7.089878499543111,5.813254179566563,0.9276561808588142,3.9826774558566396e-05,68.57739450954367
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9993439204448418,5.103163758654491,5.467085121951219,0.0,0.0,0.8741892909633316,2.3006834991311866e-06,66.34280284997544
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9992706704347103,7.923716666915166,4.2699075,0.0,0.0,0.18462239448905438,1.5647982970782185e-06,74.30821352628995
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9995118636103189,3.3079901059686256,6.3161150297205015,0.0,0.0,0.7302939947431473,8.362174219888576e-07,75.92464057886983
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9782009835339038,4.944070538036201,5.638014666666666,1.7029948079049726,12.309760732984294,0.935296360724291,6.746572012688262e-05,70.23139247806033
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9989990738448372,6.38914626614032,4.27478965510484,0.0,0.0,0.5834287660684169,5.326631910784347e-07,76.54106763144969
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9707852554345385,7.931295753691911,3.8118699999999994,3.255413069795771,9.273501968325792,0.8543152104575067,7.834948184046959e-05,73.44708627620437
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9690576482975426,8.208963136492303,3.7864000000000004,3.2064575777190427,9.23387575980392,0.8628096476818117,8.306410403192449e-05,70.4663123199584
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9989530584888228,6.441828901215071,4.228625226403061,0.0,0.0,0.7633243913823574,5.525946977820228e-07,75.5410676314497
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9853372206931713,4.761263927777353,5.583613333333333,1.3850306443217548,9.422438293216631,0.9204097137776152,8.459213357031875e-05,71.5718463875524
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9591502408573951,7.779127670935913,3.9204525,3.5043253419075597,9.443643394495412,0.8674675324170309,0.00010465937937378333,72.40991306986916
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9731384106706746,5.371734683715993,5.650431666666667,4.75165510859774,8.42452224489796,0.9882980612555563,1.3921666949390063e-05,67.77563475725796
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9990085554908511,8.370099748666265,3.8118,0.0,0.0,0.14138561619919698,2.1197158948665016e-06,72.34280284997544
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.966842530961798,6.561191035991487,4.213598031677271,7.518764338128857,5.698172237762238,0.9683568360804076,1.1129843173864482e-05,72.65995158482625
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9989384917403787,8.070274877682298,4.296477272727272,0.0,0.0,0.30905701747942615,2.353829105432059e-06,70.34280284997544
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9802442947325914,5.847295761676561,3.6336345770992375,2.52424531272169,6.166901160092807,0.9889358415680491,1.0136861858837493e-05,75.08014954788467
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9655348864986472,7.765589203163831,4.32357,3.2841585616708597,9.366184990723562,0.8391149126431007,8.780901420699082e-05,74.40556859186913
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9718649806783481,7.8513778442067546,3.8343049999999996,3.047367319256854,9.23418,0.954280007873352,2.5121023571887977e-05,73.32235696483333
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9467388822035739,7.981150447722327,4.72317,7.61103397537592,7.07091064690027,0.9366536035384171,2.6797382837448213e-05,71.07121192174935
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9771166938392339,4.605883642005433,6.61292,1.6176086151659805,12.418013980582524,0.9198088526755341,5.620074459344225e-05,74.96032095915152
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9774081710173371,6.756223233583195,3.6279911262916182,2.9369524377928733,6.2488316962524655,0.9534367830162737,2.595865081408114e-05,73.48504115814919
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9667284954802721,6.462455909072227,4.287965681962026,3.445512319496841,9.387055531914895,0.9114103773641328,2.1764625943598532e-05,77.2179867839609
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9683990097767274,8.233264086181089,3.787841818181818,3.2890077785853946,9.304209041095891,0.8904400398915392,8.323075070015575e-05,68.45764907713892
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9776425606055877,8.177179440671477,3.798191,2.8281164950001445,6.295258294573642,0.8931734305031079,6.58574503689571e-05,71.51174222193487
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9669206315559579,7.663855864160461,3.8391625000000005,7.234503685721239,5.766510979228487,0.8888567700273178,3.4846076427088086e-05,72.54322813297011
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9743623684330798,3.5262568343058525,6.405622123689728,4.391301369899558,8.590871076923076,0.9658121746182898,1.101208351848161e-05,75.23520464353017
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9509296970839519,4.560429975511378,7.5965575,1.9982058926787654,18.528347325769854,0.8297620549786702,0.00021860907185294857,73.42113096802592
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9992734470041343,4.974916884154106,6.5418975,0.0,0.0,0.9113870494546744,8.276061270045417e-07,69.92464057886983
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9969553738966866,6.29500577396797,5.649900593703662,0.0,0.0,-0.3702168934312793,3.2889805748653312e-06,74.27053381572485
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9997511782615526,5.74750071952332,5.79511,0.0,0.0,0.8920070594872437,2.453304833385331e-07,75.92464057886983
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9689506159492143,8.421991746242481,3.776275,3.3881163806667347,9.292482162162162,0.9109024789553826,7.954551178066449e-05,67.4549227615792
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9633449770779564,7.979940913731843,3.8141400000000005,7.589098432562401,5.7664097777777785,0.849647097662927,5.83293851800097e-05,72.07384863631289
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9979576822222971,6.284854695609974,4.804215439785906,0.0,0.0,0.5964543423039763,9.207469935605075e-07,75.84928115773964
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9972156523430005,8.083952190870416,4.178770816326531,0.0,0.0,0.5842046315392331,6.16367317717792e-06,64.34280284997544
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9841595372636515,4.698006136504267,5.643677,1.3881348268559168,9.401080780399274,0.9035454313136216,9.15053717508326e-05,73.5666455662292
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9682594824516704,6.436792677761229,4.190568699108979,7.396519574455665,5.75725991354467,0.879602579609436,2.169245959483383e-05,75.32655511579654
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9582051555389588,8.455528287103931,3.799206666666666,7.960378959753828,5.736585372340425,0.8447938475675209,6.309501699293912e-05,71.07865463686588
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9675227459578106,8.334070767034149,3.8546272,3.6540879740365595,9.440786182965297,0.9157040484466148,7.913663020867688e-05,67.42086459642181
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9756976601721205,3.3545378249093485,6.713119359802654,1.488333646770138,12.322997190082646,0.9320128783845248,5.544770620052834e-05,75.46337688758237
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.999230375139827,7.9732076895203585,3.8044100000000003,0.0,0.0,0.18917430644162037,1.7273720530593962e-06,73.34280284997544
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9865105616678663,4.681472017606989,6.090082222222223,1.1674109944874402,9.326437943107221,0.9787842007565017,3.3956751479379136e-05,72.0020222732499
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9992364619643263,8.290655539746753,3.2267770833333334,0.0,0.0,0.8127332728440861,1.648092879474868e-06,67.34280284997544
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9996451565167402,8.03439453688689,3.3192575,0.0,0.0,0.9067916671012891,3.754197941001262e-07,70.61642705257988
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9595533389476637,8.095032423506343,4.236883333333334,3.176281343168815,9.25256951388889,0.8572393106062174,0.0001097492617775239,71.46457576490651
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9435178619305706,8.026109437970241,4.820215,3.673688045204555,12.47506782178218,0.9730400202836386,3.294789573388169e-05,70.48803307032443
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9503555942312314,7.753293274133277,4.27415,7.522739896371596,6.4381029638009055,0.8835436369784163,3.0583289572220086e-05,73.537731224983
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9996468967463418,8.396303043491205,3.8741390000000004,0.0,0.0,0.6541133521979757,7.525814208088796e-07,71.34280284997544
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.976961262448403,5.0798806573811,6.210566578947368,3.9238585502947942,9.83439417808219,0.914527006667192,6.441643420190153e-05,62.171973879562806
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9682315568018209,7.7442984439168026,3.8159616666666665,3.1361898240844006,9.242063551587302,0.850899006442835,8.809309005153997e-05,73.45234436920586
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9998010967372304,3.4424652652247585,6.720503519957139,0.0,0.0,0.9576924917688552,2.1828470694615377e-07,75.88696086830473
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9611830176915183,7.894764389836194,3.83422,7.5498035805269215,5.736523743169399,0.9220775356751015,2.3658557024372363e-05,72.55583853332304
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9986994216845151,8.058584410294058,3.84025,0.0,0.0,0.9093680476607268,6.097175826225183e-07,70.88696086830473
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9812490052427797,3.902725240367627,6.215595769734492,1.4135695284796645,9.33594450310559,0.950019868489456,4.250242979481244e-05,75.67053127230362
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9647696712150173,7.818939285637165,3.8926999999999996,3.333296467259292,9.364755780933063,0.8863354235275591,5.909777766951578e-05,73.10332872947197
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9790041481399553,8.227957840484555,3.2459505882352944,2.568316180508775,6.156895243902438,0.9155802681675691,6.639705268420744e-05,69.54801066243058
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9587640831503609,8.506538203589125,3.8630535000000004,7.694744536276981,5.8163854740061165,0.8836764913495607,6.317713718749476e-05,68.09760141504405
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9997663723461342,5.5374248986914285,5.097568181818182,0.0,0.0,0.7218059958826091,7.550162114165875e-07,72.34280284997544
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.97490361369704,4.902363068872868,5.69296,1.7777429220905905,12.304871572580646,0.9385082864648718,4.524656967283141e-05,74.66937521313626
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9997479705979861,5.90121299054522,4.234063345778037,0.0,0.0,0.8468861844797628,2.074461400429334e-07,76.5787473420148
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9992299590360594,7.795889014937464,3.8287133333333334,0.0,0.0,0.291151243070483,1.7676165510831615e-06,72.34280284997544
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9676663826826465,8.005172682389459,3.7889166666666667,7.4921379503792425,5.722433993506494,0.8624263017966952,5.171495020421196e-05,71.08144952094973
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9597193392875811,8.173040432484415,3.8842900000000005,7.5748595718978,5.840584394366197,0.8650028300439287,6.342244043298199e-05,70.08608556171929
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9989674331915146,6.168482752348514,4.756260877847857,0.0,0.0,0.8095063729934668,6.3239841912502e-07,73.88696086830473
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9813521016609924,5.063772662209382,5.7142599999999995,1.470727397308847,9.345679469178082,0.9553997803586299,3.8485880044313236e-05,74.87464428501568
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9988914961540317,8.006210336930165,3.8387472222222225,0.0,0.0,0.3830964550673367,2.47770779309833e-06,69.34280284997544
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9990833049225242,7.9756947561280445,3.8082930769230763,0.0,0.0,0.3578837540322716,2.056819840760713e-06,70.34280284997544
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9990584026004802,8.128422239594686,3.80146375,0.0,0.0,0.2380303232840446,1.9693480549142475e-06,72.30821352628993
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9990243887731937,8.239017898810271,3.8897312499999996,0.0,0.0,0.16639922467532775,2.1190500824271068e-06,72.34280284997544
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.974241967958476,4.687043966497218,6.630132142857143,1.7288446521834113,12.534654897959184,0.8627711702437466,0.00011992785073451446,71.4610739821294
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9672014713396252,8.079808006724567,3.8813055555555556,3.568195832652243,9.433769787234041,0.8563166150102053,7.792228833835987e-05,72.38732921419725
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9987943708306599,5.020952106824032,6.599425624999999,0.0,0.0,0.3784170290347887,4.082170608875866e-06,69.30821352628993
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9650839105623006,8.026258680718128,4.260188333333333,3.0835389624456795,9.245676032110092,0.957989430694605,3.68667367768073e-05,70.61224341725834
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9797670057634345,8.038126859794945,3.8080733333333336,2.6063313529353915,6.288732960526316,0.9598298494483039,3.022559041662043e-05,71.02058656219127
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9467151228350952,7.972453083720639,4.260680000000001,3.4162678463798906,12.196690619765494,0.8284573114612976,0.00013791674002340787,73.43005812962136
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9684965488088803,7.804941114442984,3.83838,3.1819185752710153,9.268137510204081,0.8589250671415155,8.195558839938784e-05,73.42077742591908
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9705887954446484,5.137354844314063,5.645772222222223,1.911211665289189,12.31199963235294,0.8554279812700576,0.00013069146033793563,72.48481692566821
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9693452564566215,7.998562221906142,4.230552,3.0897918765840213,9.250946336206896,0.8480369782004631,8.087777086886893e-05,72.442696030603
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9722164563223258,4.844679558973083,6.228984,4.298138598830715,9.304978558558558,0.9804105709064075,2.049555846562363e-05,68.7092236034319
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9992781696357972,5.291302966648476,5.637226153846153,0.0,0.0,0.45238268487124944,2.441250786740127e-06,70.34280284997544
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9836231666250218,4.965355453668668,5.71434,1.5998060137898142,9.46548396551724,0.901401249263889,8.377985842721778e-05,72.5370058388865
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9778814729562023,7.826819936765039,3.7968420000000003,2.545422991286724,6.273167906976744,0.8801478321116292,7.127964459691826e-05,72.53372633894209
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9994908613530359,6.334968342458168,4.944768666666667,0.0,0.0,0.7724575330528649,1.4382404312516455e-06,68.34280284997544
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.971149687865565,8.082947404657006,3.8001169230769234,3.155633736285558,9.281432557471264,0.9462952021239043,3.7375001319539015e-05,69.87685689262341
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9651290355834162,5.862632018231629,5.720111999999999,2.469789782390605,12.486755984555986,0.810200418235049,0.00012421227859476462,73.436826327468
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9470386291644309,8.38820468635946,4.2651449999999995,3.565165033967288,12.211928057553957,0.9623365202955833,4.1493991300863983e-05,70.21046360111924
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9671910786469813,8.108798529968794,3.798119090909091,3.2238551927761345,9.242695406593407,0.8608209548334304,8.803867213465733e-05,71.45949774729453
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.971953376153659,8.130735557272644,3.7911780000000004,3.1846180030341342,9.260111,0.8672498081718003,7.586535331964667e-05,70.46525981945535
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.959953934609134,7.88705997192712,4.2748566666666665,3.1343371392126516,9.242179656203287,0.828771882375632,0.00010498837285274039,74.43122689299624
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9711350454504061,8.272373848604865,3.7883870588235293,7.430686063380442,5.7252567338709675,0.8834333005511826,4.5643406324242315e-05,69.10092022831505
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9686705184371958,8.502711114116057,3.331725,7.7802748924892615,4.991730192307693,0.9449543633271997,1.8138461084108277e-05,71.6109188789657
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.951028939974937,4.104474097211538,8.356839831781807,2.021980041120556,18.36675671641791,0.8357005902511538,6.07367875242334e-05,78.68971415303906
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9609244896310178,8.128816157260792,3.79139,7.631811438973728,5.723597547683924,0.850042135961607,6.14476363375732e-05,71.07995784777539
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.999090664004684,8.090212740491786,4.245734545454545,0.0,0.0,0.28849459945606504,2.0114272004870854e-06,71.34280284997544
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9992865911920816,5.7819069222573525,4.709131393207809,0.0,0.0,0.4909808478215706,1.0488197544022088e-06,74.61642705257988
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.999799278675871,4.561125753822201,6.151926666666667,0.0,0.0,0.96129389460512,2.4938119160279905e-07,72.92464057886983
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9658263056157378,8.028788144122885,3.925915,7.6060410030051555,5.821782307692309,0.9485128267546638,1.7149865150994523e-05,72.08111642355786
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9647713523059493,8.268879607491042,4.228603846153846,3.297584175640442,9.298498189845475,0.860193626859877,9.249877138303364e-05,70.45831240635064
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9997807855822118,8.35941224147555,3.2935,0.0,0.0,0.7152153827112582,2.9721149068988536e-07,74.96232028943491
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9996747949609038,5.81442789616487,5.2038,0.0,0.0,0.8159712940599285,6.3390255398862e-07,70.96232028943491
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9602423462702302,6.589772136601238,4.272363255254495,3.3651616169485,9.38278413043478,0.9076918316865146,3.498380922346627e-05,74.97176252483938
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9996581435002987,8.358644723461232,3.8408266666666666,0.0,0.0,0.9126501240567425,2.3176625535105554e-07,72.92464057886983
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9996555090894963,4.5218911165594,6.5694333333333335,0.0,0.0,0.7832455075806787,6.475766108096251e-07,74.61642705257988
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9991763197259359,8.138857359704263,4.228451,0.0,0.0,0.20804845067452882,1.811069456789955e-06,72.34280284997544
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9996083652360818,7.943313907336472,3.8415175,0.0,0.0,0.9322104193652432,2.7939700005874824e-07,71.92464057886983
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9653695336611126,8.139084222551952,3.8997083333333333,3.719056432730124,9.443868143851507,0.8677683796053113,8.397472204221228e-05,72.4041049581378
