,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9567551160096309,7.488575818523255,4.53632,3.4971731967580335,9.463786047619047,0.8552977003263663,0.0001182459338942768,72.39515921357774
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9868304795474241,4.5120566769467745,6.5993049206349195,1.2799535232542616,9.481078567251462,0.8848074509725948,8.609317247529932e-05,72.58012648284033
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9988609559650385,7.52019547892195,3.994222682926829,0.0,0.0,0.780531169751828,2.7964168911149335e-06,72.32918734441914
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9749435815985543,7.417483422726061,4.0135871875,7.2970377357376845,5.970227251908398,0.9749243268558279,1.4060555505471508e-05,70.02455649470845
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.967318224208846,8.104026935341894,3.8098360638297875,3.4233713105563823,9.306943314917127,0.9041309049640983,8.85156860762518e-05,65.43574383817514
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9983863104900158,4.982164594205831,5.080852380952381,0.0,0.0,0.8126381634997231,5.979879561785038e-06,69.32918734441914
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9563335219437662,7.872593629281716,4.4279327027027024,7.825200853406876,6.678750133333334,0.8902227468158325,4.59350296554583e-05,70.50452860839086
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9975789171559557,4.614313460826323,5.856956744186047,0.0,0.0,0.9875516462898057,2.0450511760014366e-06,69.82246636830118
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9984353851093168,4.0524542611561225,6.195437924528302,0.0,0.0,0.971403703964788,2.7087159584479806e-06,70.23470353794511
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9849274983499133,4.575909928977355,6.070830694444444,1.3211551720578536,9.358614461538462,0.8832040420162852,9.583588210193706e-05,70.57433150492619
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9837273388312103,6.898719238378647,3.3810142499999998,2.5071268204723864,6.201326305084745,0.9512847572983703,3.653273611677613e-05,72.20035046136658
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9894527656706724,3.9229067753321956,5.290003809523808,1.1974836392674664,9.266083982683982,0.9859881887894784,2.373037625090607e-05,72.59680585778798
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9729034193989304,7.020163188857614,4.008968461538462,3.0498063178549666,9.256931064935065,0.8575400964814628,7.891961565442991e-05,76.39427695072523
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9841938528249965,7.150444509937147,4.015025185185185,2.350046362013893,6.271840214592274,0.9918859805078355,1.229735940456593e-05,72.77375532030993
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9705122873502622,7.330545679629558,4.140796666666667,3.4048475107962375,9.393525806451613,0.975143140868562,1.5707853792634862e-05,78.82839049264372
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.982264034386586,3.6323497381387013,6.4546372,1.4165464646460324,12.353139032258065,0.9696895379714245,4.310767241105394e-05,74.59717212658805
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9983549966056953,6.828761891480381,4.049417272727272,0.0,0.0,0.8385917933498231,1.6900476817083605e-06,74.2347035379451
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9684697074543133,7.081681542247366,4.06285,3.23846528652642,9.386567206477734,0.9741776727338907,2.9287261623347392e-05,71.117198132784
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9896087863707794,3.9204328528715737,5.933595416666667,1.1679442872508712,9.339478178694158,0.9871748707374286,2.0430695892993308e-05,76.39327750565293
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9583695264636277,7.745488607624129,4.413760476190477,7.795912415893995,6.737285065502183,0.8380203154358192,6.984316730467087e-05,71.04691774134237
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9729429547192009,6.928047783437413,4.052028260869565,3.033011163186612,9.250259125,0.9409008369696381,3.971300806117146e-05,74.78205271972031
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9979380924795496,7.196398386239271,3.930574444444444,0.0,0.0,0.5984787097687191,5.025370926001259e-06,71.29388141517805
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9682767240543871,7.895610208173832,3.9123660000000005,7.958595180963758,6.011260845771144,0.842669981153862,5.217213068796658e-05,72.04622587681428
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9725241107964339,7.617734893641275,3.9576302702702706,3.1278177245524077,9.247292953586498,0.9560155132562078,3.8365866307402946e-05,70.83567915557676
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9962909057851594,6.964722438039573,4.5571174999999995,0.0,0.0,0.5742375657971912,4.6703367241858575e-06,71.58776283035608
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9974859084073038,7.033491627262587,4.491918846153846,0.0,0.0,0.8828710051250681,2.089791718961563e-06,71.88164424553412
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9745012253544689,7.2462317937080964,4.568502857142857,2.9231843865229226,9.26986553763441,0.9945150893432823,1.0107585414253462e-05,74.68827108452084
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9455619547008463,7.821997053471956,4.954436875000001,7.889920881696081,7.510872881944446,0.8152699000141395,8.582290537169982e-05,71.99567692317994
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.997996488065678,7.2559966982498425,3.913374634146341,0.0,0.0,0.5966681259799436,5.097830481061129e-06,71.32918734441914
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9648473733520441,6.954037768244126,4.010746666666666,7.201982821736293,6.048886054054053,0.9273550708319753,4.101855586422363e-05,68.47372725068644
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9964435264543245,4.414041782423087,5.600788058252427,0.0,0.0,0.8556636626674781,1.4875572030145771e-05,66.32918734441914
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9986199575617368,7.158934505578333,4.431556129032257,0.0,0.0,0.5004065711750023,3.381101358606671e-06,74.29388141517805
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.998946549249368,3.5772540451693575,6.145218947368422,0.0,0.0,0.9095350289162402,1.7216994330250069e-06,75.88164424553412
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9814422613964328,4.4200172247255,5.70326276923077,1.5997051549914285,12.328974891774891,0.9389298932048389,6.522410596616645e-05,70.20276797462544
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9983840884932004,7.5001020849693925,4.10376,0.0,0.0,0.9078034950576239,7.557784983534663e-07,76.46940707589019
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9737072554703846,7.621319907228262,3.9494466666666668,3.212019530639809,9.282425646258504,0.8780303744394748,7.584519679658744e-05,73.43666150744957
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9717352394508059,7.458811277660263,3.866812280701754,3.1805013684220333,9.24930323076923,0.8800521812964708,8.26288779101919e-05,70.43201663481267
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9982108820814876,7.417206225342844,4.097042307692307,0.0,0.0,0.9382527172487856,8.461410099418716e-07,75.4694070758902
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9874439837305972,4.225104219142644,5.676064558823529,1.3228959208639173,9.42868826388889,0.901723090087839,8.123878297504469e-05,71.54695346319178
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9612251930768553,7.219707504570406,4.094810967741935,3.5273004156130363,9.46436781671159,0.8784298105522406,0.00010666288815516517,72.3763965896891
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9788344377126483,4.745252719505032,5.810391320754717,4.670075773935567,8.645177,0.9883378589849083,1.2374603252381817e-05,67.53593037197781
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9979283910510516,7.282081282390826,3.965865641025641,0.0,0.0,0.44765810720883137,5.252218542735668e-06,72.32918734441914
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9730132399000745,7.253269068974779,4.0877976470588235,7.424169615742838,5.90354206451613,0.9842049704572372,9.109847966979905e-06,72.9417812090927
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9971950381456965,7.166480718954272,4.453013863636364,0.0,0.0,0.5055528709913023,7.226226252184019e-06,70.32918734441913
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9854154288030146,6.315927077618164,3.513597142857143,2.313336016511231,6.173388771929824,0.9958206560179367,8.20615991869705e-06,75.51495523005836
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9686740261291595,7.417748176264825,4.498262333333334,3.2326926054146923,9.381542899728997,0.8591121790289299,8.61583656581332e-05,74.3929467011402
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.976338380873061,6.908213903309113,3.996301034482758,2.9678440379129425,9.248926695278971,0.9731510162263807,2.3526740749891037e-05,73.19694615670974
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9510631077954194,7.691746118646403,4.956818461538461,7.686347294669096,7.361294363636363,0.9458417273696558,2.6274500297872032e-05,71.00105321716396
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.981331840851472,4.350715517931537,6.822635625,1.5044813467526128,12.422571299093656,0.9496271982815975,5.1704374718179607e-05,74.97220784781673
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.981118099142646,6.808250856584378,3.5141786363636367,2.7613580169033654,6.257284856230032,0.9739406479201316,2.380693078036567e-05,73.55722524639768
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9710986560931942,7.236559939996348,4.139575,3.37645388356185,9.401416831683168,0.9674861635476186,1.943415107565383e-05,77.45485763821999
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9704903164093535,7.560153749682807,3.847702777777778,3.2602496074038854,9.307309380530974,0.889599866212748,8.444320399556872e-05,68.42751909983001
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9805730875178639,7.918162525985045,3.8714572916666667,2.67525569214164,6.298983584337349,0.8983600522271865,6.332692091298123e-05,71.52017510208636
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9703357917903475,7.173195464467162,3.9724220588235295,7.340586936477301,5.999324405940595,0.9072219687669896,3.375518105191412e-05,72.48270008457624
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9804366526303288,4.299575049849734,6.160432500000001,4.351418547018843,8.908041870503595,0.9915634048869465,8.00233095333453e-06,75.95805054342947
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9539688585866332,4.358091530922603,7.9399328125,1.9821282203898498,18.5483,0.8392562529107297,0.0002202247580718285,73.40600739935535
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.997241377947357,4.320321957066593,6.759668571428571,0.0,0.0,0.9483099782050489,3.733094418172599e-06,69.88164424553412
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9951255836338322,7.071153613810682,5.481536,0.0,0.0,0.1726527540116236,4.836224806472657e-06,74.2347035379451
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9992683483031439,5.052046955878176,6.039412692307692,0.0,0.0,0.9578356734588519,8.467006412978341e-07,75.88164424553412
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9707963332154415,7.852453174454357,3.8374273239436625,3.3247018581893037,9.297177832512315,0.9051051558322201,8.149834260265325e-05,67.43483529466035
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.966325262894732,7.638340562379607,3.9603813513513515,7.702059387677495,6.007736036036036,0.8464816498767963,5.7236516553764286e-05,72.04605402178365
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9968791084139734,7.335449532495174,4.6257719999999996,0.0,0.0,0.8891275326462013,1.2436977142047812e-06,75.76328849106824
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9911762834524841,7.366729939214466,4.2679984375,0.0,0.0,0.6819899161920897,2.2114001346231908e-05,64.32918734441913
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9868238735213697,4.23776793533231,5.711676181818182,1.2951305715153505,9.40324736111111,0.9014072993746804,8.658205950670621e-05,73.5552515407912
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9723780740349358,7.094070257975164,4.081304705882353,7.46138429273369,5.98995037735849,0.9392430841871892,1.8814237025334272e-05,75.43691127379793
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9610967968736603,7.9434720384600945,3.946801538461538,8.106509155925576,5.981786796536797,0.8504904621158808,6.320534683859727e-05,71.04034981663116
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9695101301783848,7.794203736554209,3.9062292000000003,3.6096879319723567,9.459553541666667,0.8976119232150643,8.055739626408064e-05,67.39859065044647
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9795850087344292,3.4124014179675313,6.527619523809524,1.4023406707187094,12.340204909560724,0.9628121270381115,5.0878038403380224e-05,75.543701152743
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9984575376398432,7.050349886763508,3.935013513513514,0.0,0.0,0.5034201242991464,4.039191438879664e-06,73.32918734441913
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9890837819757591,4.277516216333892,6.159999814814815,1.102666044547895,9.34556393129771,0.9764199748610904,3.084290661766869e-05,71.97525214659998
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9970003672570922,7.210475111360826,3.2806156164383555,0.0,0.0,0.8446355501661686,7.68059271156788e-06,67.32918734441913
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9984331680321276,6.532319689392182,3.4129429545454544,0.0,0.0,0.9477462090299954,2.1034836227623148e-06,70.58776283035608
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9621130725228615,7.66750140765359,4.407377179487179,3.1609477278119558,9.266712663185379,0.8691302648172721,0.00011033737509875171,71.44536834336023
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9491769825349827,7.677772993937789,5.045194999999999,3.5826137404538163,12.502285416666666,0.9782609059046061,3.220922618504667e-05,70.45471353696104
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9542252380408982,7.399966326939002,4.550890909090909,7.656499648360382,6.7147691304347825,0.915026949731756,3.0130816924081626e-05,73.45740479176152
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.998561653009188,7.8344548010635275,3.9601521739130434,0.0,0.0,0.7598976576531713,3.3895763604362215e-06,71.32918734441914
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9741527474911718,4.6920879050096405,6.329527328767124,4.045399180474269,10.084204305555556,0.8732946490673571,7.755531913054392e-05,62.12031246882519
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9711038063602373,7.156369696866599,3.958543055555555,3.1014786313155174,9.257608905325444,0.8722069210625951,8.705095296865793e-05,73.42553163090648
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9990282020340248,3.747990706568247,6.540156111111112,0.0,0.0,0.9860951507047253,1.0105995587851985e-06,75.82246636830118
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9654272773281656,7.101630868000691,4.050162799999999,7.625447176597297,5.965454724770642,0.9450774938489683,2.328887633375417e-05,72.41107938943992
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9969272814841574,6.827590991771873,4.046890769230769,0.0,0.0,0.9598997700707589,1.7541103239164112e-06,70.82246636830118
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.984685583861064,4.143735730137301,5.997269130434782,1.3042873301387867,9.343818459657703,0.9710282956372918,3.823805829601666e-05,75.8029719076917
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9679115191120995,7.252593944928976,4.0401584375,3.300252450955182,9.381221569230767,0.9168412121758883,5.840483132592002e-05,73.06179271625454
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9808534154046284,7.270583909918929,3.29809421875,2.5029138516814964,6.1675110491803276,0.9111653183819335,6.702924364245353e-05,69.5134253432912
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9609299101645038,7.859648808797927,3.9647875,7.809803237145223,6.057254894736842,0.8701381428499434,6.50119458744897e-05,68.05302201333724
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9991326544660342,4.9021144744087595,5.179058301886792,0.0,0.0,0.8091988561056995,3.2666246152587074e-06,72.32918734441914
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9796314197725158,4.103375055841682,5.976862692307691,1.6362516439721764,12.316958012820512,0.963837424117289,4.3129544419269086e-05,74.57460098927231
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9992046680663651,7.007722698614094,4.1044975,0.0,0.0,0.9538465163380548,5.687450181571038e-07,76.52858495312314
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9982453441460067,6.755747937863597,3.975620277777777,0.0,0.0,0.5507895342977168,4.7952256062395165e-06,72.32918734441914
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9709993797501497,7.601716941453252,3.8864140425531915,7.528648833646738,5.955749016393443,0.8652821469866526,4.9976536832241885e-05,71.05458777424472
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9623990083253866,7.6127439179291905,4.013650434782609,7.702998716639779,6.092635953488373,0.8561808099145658,6.401393009620878e-05,70.04440170412752
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9977559670636751,6.979693860348375,4.6179194117647056,0.0,0.0,0.9286140787945483,1.2531252373859532e-06,73.82246636830118
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9846542960364846,4.549380885507167,5.937367407407407,1.3783630002830456,9.359957375690609,0.9725723970924404,3.593206009433072e-05,74.83736289316816
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9971199033055897,7.206111752405895,3.896907538461539,0.0,0.0,0.6084779661891329,7.378984672521665e-06,69.32918734441914
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9975838237776112,7.008626768242495,3.913203921568628,0.0,0.0,0.6164633246213835,6.364821163242168e-06,70.32918734441913
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9980762975377041,6.9286007712383455,3.951851794871795,0.0,0.0,0.5129388674267705,4.86974814393816e-06,72.29388141517803
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9979723562890066,7.226716852206909,4.037977105263158,0.0,0.0,0.47191262974266757,5.1801357180458354e-06,72.32918734441914
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9778398563044357,4.380572070225193,6.733701785714284,1.6246413193376439,12.56874870967742,0.8772875842800278,0.00011579091248594163,71.45892303438832
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.970661785657656,7.54517264258841,4.008144761904762,3.5010064249363095,9.456803795620438,0.8757852108427263,7.5970581630896e-05,72.3661144901717
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9965220713913416,4.299827756223161,6.842642830188679,0.0,0.0,0.5625734685651061,1.418677699012476e-05,69.29388141517803
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9685492909603437,7.5708876071277835,4.408388378378378,3.0424020242821728,9.259362803030303,0.965808379865703,3.589540287889697e-05,70.56670168725152
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9827840049234561,7.556471256512923,3.8991244444444444,2.469627272937022,6.29090669117647,0.9649918541782987,2.863818163703552e-05,71.01472052536371
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9492955933083149,7.60293856498619,4.467401935483871,3.4288304786294415,12.229198568019093,0.8366248481266696,0.00013986258470061763,73.40945301849243
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9711863831237572,7.234678618384892,3.981461875,3.1383801289332607,9.276867142857142,0.8756863948126888,8.151576527301592e-05,73.39489783960884
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9746491350712514,4.555972524269338,5.8306499999999994,1.7891226831442053,12.335760893854749,0.8734489181885812,0.0001286316631816548,72.4642581416269
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9727323184019326,7.728835653685029,4.341049999999999,3.003365373030877,9.261392058823528,0.8726780508953316,7.806862950481562e-05,72.4403076562665
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9771218941403671,4.30247636283757,6.426896444444444,4.260726494666805,9.598480363636364,0.9827218160712843,1.890809986951439e-05,68.51706423881686
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9978126820158506,4.561109326574221,5.7871943396226415,0.0,0.0,0.6271793212451795,8.853846209444924e-06,70.32918734441913
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9860695830937399,4.651321246120584,5.745128,1.5329035572073761,9.479216187290971,0.8911662430607448,7.875831098267683e-05,72.52904093054207
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9805332478825026,7.326713560655034,3.8738697872340424,2.4589073965423593,6.282221850899743,0.8982846470240651,6.892371544627403e-05,72.52257255069804
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9976258078531347,5.6611825851026145,5.0607261702127655,0.0,0.0,0.7680228952093175,7.74282127161638e-06,68.32918734441914
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9746842039333536,7.22335135188495,3.8998169811320755,3.074421132025845,9.286916878048782,0.9571104998861872,3.634666539535237e-05,69.80579178192981
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9683380344964546,5.5807850837575765,5.877943191489361,2.457676872679554,12.509831896551725,0.8305859800460326,0.00012095642162116411,73.41909458757196
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9518977244077096,7.749803806529538,4.459626857142858,3.4717119767757194,12.22932734375,0.9678617529621361,4.141172110684348e-05,70.14372030812055
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9699208961385428,7.386613895607882,3.8960551999999997,3.2166678064364147,9.25969294915254,0.8725593621081607,8.749671753390803e-05,71.42360591711424
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9744767721818258,7.500211772833775,3.8560681034482753,3.167517929604775,9.271999615384615,0.8876181252266706,7.470560219725747e-05,70.43584209254259
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9631762140429472,7.539891712570749,4.464584827586207,3.070072268043645,9.257964453961456,0.8449375174030495,0.00010451783952849657,74.4212850724747
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.973444914464638,7.880483633991524,3.841337419354839,7.517417489724431,5.954338541666667,0.8707153707500309,4.4991023037306685e-05,69.07239999038066
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.972523871863423,7.465068925601721,3.4931851851851854,7.828713528217244,5.189222808988764,0.9616680470313729,1.7810167070411583e-05,71.44055679101727
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9552558019877466,4.401976516748254,8.065855,2.002929136969219,18.405563113006398,0.9320982026721641,5.750821651604668e-05,78.81097416311717
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9637752351941491,7.5049792248003815,3.936769512195122,7.765670996178267,5.9698498214285705,0.854074329027766,6.186895797160448e-05,71.03378214553898
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9978316497703615,7.409453057425379,4.362233750000001,0.0,0.0,0.5290881585603858,5.40298562182744e-06,71.32918734441914
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9984500554602856,6.650110340164972,4.576232857142857,0.0,0.0,0.7087871324421415,2.04395556075972e-06,74.58776283035608
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.999018197186166,3.738909719216534,6.328537714285715,0.0,0.0,0.9782551850250485,1.5352255047676034e-06,72.88164424553412
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9708130117630341,7.531421466176161,4.086096071428572,7.579076964763893,6.047189644970414,0.963844320941884,1.5948334408448558e-05,71.99053859828538
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9674206362813256,7.901328921101399,4.344445400000001,3.262167774951042,9.302615665529009,0.8705615008206073,9.197601533505284e-05,70.44478697480166
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.999248439014091,6.077704332205591,3.478467391304348,0.0,0.0,0.8453415934479473,1.4459308951489613e-06,74.94082212276706
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9984972347082506,5.129814494805553,5.318723846153846,0.0,0.0,0.8811309282929695,3.4254085246701617e-06,70.94082212276706
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9633812170055346,7.091168787484515,4.149733529411765,3.3491748372381513,9.397284986449865,0.9548597391472647,3.3227952930736645e-05,75.07525022683699
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9986454735836507,7.426634443042526,3.9760546875000005,0.0,0.0,0.9568310003519135,1.0663218655105824e-06,72.88164424553412
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9990938542440607,3.8751782972995477,6.813058125,0.0,0.0,0.8947722468652586,2.0506451420010397e-06,74.58776283035608
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9981161945359713,7.432856664307485,4.3578783720930225,0.0,0.0,0.5252989194252137,4.679191578585184e-06,72.32918734441914
