,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9275706389773406,7.826693062537083,4.27354158392435,0.0,0.0,0.7887095937436743,0.00022869186197791008,72.30352361427217
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9310990795444888,7.843216278265488,4.235711935483871,7.7884075170638045,5.968127926312358,0.7913958273676931,5.057731437054501e-05,70.01051882298077
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.937043482281925,8.217540161657418,4.168910094043888,3.893984869037094,9.306879506618532,0.7709121041523961,0.0002158592126150972,65.3891296733962
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9386163938136479,5.174049858254441,5.629079794007491,0.0,0.0,0.7401523469961511,0.0002931812206956082,69.30352361427217
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9133497783562966,8.377905385413687,4.669565020920502,8.343356232596397,6.726053606711916,0.7999325929997642,0.00011892193909967118,70.50309927147902
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9255436199034018,5.12448476284679,6.244766960352424,0.0,0.0,0.7584804590884655,7.580138877377762e-05,69.70090133076289
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9364959127547132,4.367720714976753,6.690263326133909,0.0,0.0,0.7656598856576591,0.00013653524485341637,70.16716740597938
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9327901227166316,4.709827812586996,6.690004265593561,1.9195974713632027,9.358886008476688,0.7589942125017026,0.0004464377780177559,70.44984142073069
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9382526515606542,7.618881888909246,3.6134611670480554,3.116702166780481,6.202289379452056,0.7865592607939691,0.000160161064292229,72.12905469773803
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9369115609290881,4.451652608928857,5.652934650112867,1.6436581875107736,9.26597296637744,0.7661795490472169,0.00015075869466615562,72.38204326991412
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9173947312778149,7.394035234227826,4.2092795977011495,3.277470816233878,9.258332920544023,0.8495268296552215,0.00031304291131822897,76.3857529010927
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9198031291542604,7.853817060522929,4.192811628498728,3.1213286674109644,6.270255466987238,0.8007359028028862,6.866345973664025e-05,72.44040227773931
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9275033382557675,7.295451026402833,4.304929126213592,3.5041566209301847,9.392888878015164,0.957233877915213,5.271219323374698e-05,78.75529265936291
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9268119711366054,4.16161636756683,6.748459551451187,1.672329751455279,12.353794478850968,0.8067465405850256,0.00021118800923710794,74.56672506281598
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9168190703184884,7.706554766637121,4.195946443850267,0.0,0.0,0.822130329078716,0.0001013587991776875,74.16716740597938
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9224097239851821,7.828012112532186,4.242783537117904,3.682216513721554,9.38546475937721,0.8009668662042452,8.887915999568901e-05,71.08055080400952
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9243600784805496,4.235147207192571,6.239952301136364,1.4887753471475118,9.34051391694725,0.8227499065437887,0.00016883786622745172,76.17932067894058
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9135437186352248,8.245301668918302,4.690400290456431,8.30892227983494,6.807070902487743,0.7960454047129374,0.00018924363696052902,71.04634899343165
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.918013411102241,7.522350852631904,4.202429494680851,3.304412817842477,9.251320626435316,0.8311106912459958,0.00015365770942143747,74.77916876421568
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9277403618321095,7.841184986956527,4.206297867803838,0.0,0.0,0.7927709020440741,0.0002163475827966594,71.26686696239176
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9201127008077163,8.295584417922683,4.204323763919822,8.505691184524267,6.081166391815236,0.7875992022109843,0.00017231796262812417,72.03811986464632
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9286866901266174,8.105600574979942,4.1779873951434885,3.608060576819141,9.247792637675992,0.7918590329429067,0.00012290371069277703,70.76791362493357
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9081907388363446,8.18803750982431,4.7372167741935485,0.0,0.0,0.8107360228711267,0.00013161780315860974,71.5337339247835
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9094577503700618,8.170315896138534,4.6786630238095235,0.0,0.0,0.8148912240805565,8.67219714709995e-05,71.80060088717526
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.8954235598295387,7.839260610740987,4.723334364820847,3.3166966593922225,9.268297116945106,0.9048753717974082,5.1486021851861833e-05,74.5404589058372
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9018517821485742,8.303623329175783,5.189811771300447,8.298148188183651,7.587363136337038,0.8170070473166879,0.00020350673366653817,72.00032979257584
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9321575856965397,7.817216219497687,4.167699574944072,0.0,0.0,0.7951031383394205,0.00021446850747004506,71.30352361427217
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9314866742550687,7.600242097597354,4.256250036764706,7.733047917025089,6.067774125955082,0.7921149646417556,0.00010254908086882484,68.48700808965646
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9445991510398988,4.636087247435461,6.189667974068071,0.0,0.0,0.7351854491873978,0.0002953106969819425,66.30352361427217
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9127511755801578,7.855708154627305,4.684767157894737,0.0,0.0,0.8177620196646723,0.0002607427296769213,74.26686696239176
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9200162040570048,4.297586877862863,6.34198396011396,0.0,0.0,0.8574866940655944,0.00014564448903492408,75.80060088717526
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9346945871062672,4.6956581327691085,6.201351453154876,1.952153641723833,12.329228331268801,0.7540335798572295,0.00027171707367648217,70.11903929836849
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.913939800150545,7.926979999528117,4.264745140562249,0.0,0.0,0.9377246671630436,5.097562367292056e-05,76.33433481195877
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.924121539656862,7.857812412104743,4.201542818627452,3.5810393017477966,9.284726998364231,0.7952417427432721,0.00027941991116553705,73.40518726498735
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9272051941378261,7.99938536343325,4.172263196881093,3.667685726819912,9.250499963750984,0.7875748829583443,0.0002622289623083861,70.40271188655227
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.908164713912009,8.06529958558446,4.230755850340136,0.0,0.0,0.899164649843482,5.346345727634155e-05,75.33433481195877
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9391305672675806,4.358828163405919,6.2586194736842105,1.7734309095422547,9.428719669935091,0.7628250929002283,0.0004374242755662325,71.45052570544604
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9222066560745996,7.744271246939977,4.275700174291939,3.830239878366981,9.466147879803396,0.8013333657397044,0.00027498292129103706,72.3712515638794
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9231486805299829,5.254429065175922,6.216863466135458,5.164089409567515,8.578975544460297,0.7477023152670935,5.643080609015318e-05,67.53901979453445
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9204476735432834,8.199537217681458,4.207764402654867,0.0,0.0,0.7888828080922775,0.00023976064735009686,72.30352361427217
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9097414195688546,7.622479790749414,4.222717715133531,7.728693742871824,5.907095629139072,0.8683512675979211,4.048074114422756e-05,72.96540526628476
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9180469537456458,8.139263486847632,4.724872803180915,0.0,0.0,0.8010728365441268,0.0002488251947114588,70.30352361427217
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9280059352392158,6.949980399442942,3.631783375796179,2.696098891630197,6.171685700624511,0.8843896310499382,4.906881016483094e-05,75.36647341022497
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9103697459919308,7.979076249290496,4.746831921052632,3.564376323116045,9.383995371999566,0.8161309949180904,0.00031307251661925217,74.38244189929166
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9186201517905245,7.663428913440113,4.193729509803921,3.381681128517131,9.248756520100502,0.8033920304902616,9.949485886706896e-05,73.16298011572302
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.8979018301633143,8.299155679361414,5.161936666666667,8.117879508149626,7.394311865963267,0.8204630221032555,7.136835372467668e-05,71.03312586635917
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9146959651509755,4.517983989636442,7.267241496062993,1.7872253570913734,12.425411578313254,0.8079831798402979,0.0002866195719609957,74.86619126578636
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9324984149333834,7.824364330167059,3.647798068783069,3.2866891560787295,6.2561801369863,0.8044012618431833,0.00010039504152467285,73.52098220922647
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.907199364745589,7.398089949581187,4.291223661016949,3.5662054696300185,9.40237341664378,0.9174813473476413,8.297293961716198e-05,77.39795010383872
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9314429176530237,7.953680847153386,4.184929510489511,3.7770409474900988,9.307477077837637,0.7757542556652183,0.00024250704668666488,68.38824073012215
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9323104141028367,7.989068962622466,4.193845648148148,3.4022562936785454,6.298912004370523,0.7909454043217429,0.00025698043966092325,71.43252546893842
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9248515328493706,7.499745867663868,4.2091104255319145,7.80273708708965,6.057643612693246,0.7957939972983684,0.00011274259075360791,72.47029979837373
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9441693123965,3.683500712915885,6.387885020746888,4.337904000449281,8.8917564149766,0.9392376349382625,3.4456838721132995e-05,75.42892508526577
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9003639951792372,4.729758716248669,8.332383482142857,2.1649863315790454,18.54804939975423,0.8038403324429666,0.0006077255926723636,73.40338997287562
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9194825298620488,4.97794835734093,7.159087830578512,0.0,0.0,0.7745717849636053,0.00012657747960803984,69.80060088717526
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.869375365079494,8.482577776682122,5.662725307692308,0.0,0.0,0.891710052224703,0.00014460895743609184,74.16716740597938
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9069847755216572,5.217379124848616,6.3838258720930225,0.0,0.0,0.8167771696506325,0.00013951418037911443,75.80060088717526
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9383942543953967,8.096589803050126,4.171681803278688,3.7913882764485205,9.29665443331913,0.7836925061790601,0.00021612050219149123,67.39404012380581
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9259232221259495,7.900519360029435,4.201847803203662,8.170733889769476,6.073426319121207,0.7928564619097136,0.00016706376886413952,72.03402714466239
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.8910586471330237,7.977223014552069,4.79065073800738,0.0,0.0,0.9479495986131916,5.343523758579802e-05,75.60120177435053
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9298080167949703,8.20044307139141,4.6459659623733724,0.0,0.0,0.7916594532039798,0.00021152638838512259,64.30352361427217
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9318546055374035,4.388022924116046,6.247436439909297,1.7152962374838188,9.40409788522615,0.7613606830968372,0.0005005664321019467,73.46601795434127
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9174793946210279,7.320511246185612,4.210506635514018,7.759127426276814,6.050879484676946,0.8649951713924682,7.541362121830368e-05,75.42728337369049
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9215712675796006,8.458821791878242,4.172831129707113,8.638783797853177,6.039661101863579,0.7949601244490072,0.00016623220443677102,71.04000071063875
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9358465261481718,8.014995112672542,4.245418674911661,4.02490755399551,9.456977892156862,0.7778799704962387,0.00021689579718042791,67.36483503527293
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9229160452835797,4.030923324944984,6.746380376344086,1.6134252438944923,12.34083257623554,0.8441288825924749,0.00023029005291074606,75.57076044806865
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9241064600670735,7.648881068074811,4.185594085510688,0.0,0.0,0.7952179425523946,0.0002452004490968278,73.30352361427217
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9309113244238132,4.435803675524694,6.696623774834436,1.6596039545535062,9.341410367856016,0.7591430544496665,0.0001969171743265049,71.63864399620783
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9454389132999135,7.995982085099761,3.5655088153310106,0.0,0.0,0.7749170102885785,0.00016862639612238607,67.30352361427217
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9407314821160787,7.552287224232009,3.640474891304348,0.0,0.0,0.782562787443989,9.211991687627644e-05,70.5337339247835
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9154878636676594,8.165973207881065,4.663907677824268,3.6089315286772132,9.266733381465516,0.8005496062330208,0.00030588419919248583,71.41766238811279
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8957730080845581,8.247203116542211,5.2619865957446805,3.924432952347387,12.497885859896218,0.8138023988281592,8.432887879853783e-05,70.42060447411625
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.8971077907122017,8.011410274153366,4.7007280203045685,8.1255192443622,6.7728949570683845,0.8577930618834568,8.779990565239625e-05,73.48232176541424
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.927555042702956,8.314213104797508,4.251717835990889,0.0,0.0,0.7915314530113935,0.00021532842710480504,71.30352361427217
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9487043863066758,4.469764694598614,7.160557025796662,4.410825200237981,10.01816143555284,0.7265689463372489,0.00020930745216364376,62.0563050450821
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9227455290443577,7.59803952727316,4.19118686774942,3.4309755847407812,9.25979368011493,0.8006653888932626,0.00029607949597855676,73.40893601606308
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9158934942519182,4.269670073869422,6.753523644578314,0.0,0.0,0.8494578734840105,0.00010276866703347555,75.70090133076289
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9154025538258821,7.8197203102679556,4.206668033980582,8.078822002521568,6.0077612274578245,0.8130799013802775,7.328684932329168e-05,72.45925700495744
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9202288406219247,7.799750631291667,4.212535313225057,0.0,0.0,0.8071970043475875,5.335690582106231e-05,70.7009013307629
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9204230837664665,4.658437669358542,6.258252444444444,1.6804681077902324,9.345331800414568,0.8284616744979022,0.00022181023857947285,75.67448092236346
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9180237489850118,7.79151273265355,4.24810979498861,3.6473492514945627,9.382974731633043,0.7987644060691882,0.00018930898970974036,73.04343213777322
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9421717511904644,7.734788658522347,3.5772748592870545,3.2347234457180685,6.168121766389532,0.7778103297447633,0.0002296724476860431,69.43972216006867
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9286148984550688,8.313312686999248,4.245547791519435,8.356674925368312,6.086088242274966,0.7875983778952855,0.000155168080867411,68.04752884480729
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9315409860521514,5.169986442092074,5.636526433260394,0.0,0.0,0.7552488550037787,0.0003272318702026133,72.30352361427217
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9222482791295137,4.604488886613476,6.249077150127226,1.8587651684354516,12.316550580258184,0.8006081982909473,0.00020211848467233877,74.56205159769061
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9132351798363685,7.3688591709859335,4.2483339158576054,0.0,0.0,0.8785272468719412,7.897930985663513e-05,76.43403436837114
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9292946581144915,7.504808487662733,4.210784805491991,0.0,0.0,0.7953602716742568,0.00023282358469911947,72.30352361427217
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9299694358178326,7.81770776219087,4.17543252173913,8.059153735304088,6.014169636118599,0.7911361223054676,0.00015986395880866928,71.03555295865661
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9264215196587747,8.05105944158617,4.261528695652173,8.226845080799038,6.139722928361139,0.798462333351277,0.0001638061159191156,70.03974091800191
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.8953554719638642,8.076494222767161,4.763708305084745,0.0,0.0,0.8822117316933127,6.759570275428695e-05,73.7009013307629
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9224880620076281,4.796646597639482,6.250899813829787,1.788467248340128,9.359974950650514,0.800044509268153,0.00020481601895302077,74.64203771554227
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9293073821436416,7.873724356374153,4.217892972477064,0.0,0.0,0.7801650694307559,0.00022187492152622913,69.30352361427217
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9305283673519221,7.775859540131063,4.198502260000001,0.0,0.0,0.7904556087222326,0.00022078697914688474,70.30352361427217
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9208316469730033,7.877900296665584,4.182658255319149,0.0,0.0,0.7894781686865969,0.0002359277873208152,72.26686696239176
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9207808345823397,8.051981762190916,4.272044146341464,0.0,0.0,0.7924913731415915,0.00024313184144791105,72.30352361427217
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9249079132314407,4.572058047285604,7.300421556016597,1.9809995167775056,12.569916778092056,0.7734134237250905,0.0004675551130269186,71.39539688232215
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9204447520835822,8.021352732000745,4.269821585903085,3.946635844371838,9.460199925154095,0.7863745219564144,0.00025882492010568213,72.34046797936232
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9167177457086972,5.087129122965494,7.264805938037866,0.0,0.0,0.7763591111484088,0.0003843418493164948,69.26686696239176
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.91993796452549,8.146196404313876,4.659593281938326,3.5170220671575185,9.256943472426773,0.8038807025964911,0.00011219301497939374,70.49225920111148
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9336125626402823,7.814994664227444,4.188115921658985,3.2772332801798143,6.292816623056795,0.7901195901937221,0.00012371700903511269,70.81818754659393
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.8999028662754508,8.2414218341363,4.663092311015118,3.6718885851096883,12.229962881538915,0.8192544759119014,0.00035696827051162757,73.41438709592947
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9250982255034643,7.716247359289852,4.2021861858190706,3.447507822410522,9.278271460411279,0.7995861589824395,0.0002705090309614368,73.38237487900815
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9241875840551191,4.98351148478636,6.215789916317991,2.0765405481109194,12.334226843757005,0.7666665398511545,0.00046853227578848186,72.44116176155268
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9171953029878038,8.039965665985369,4.674873805104408,3.4737612474389477,9.263135253340389,0.7913941317335885,0.00029377003595110917,72.39658786880054
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9290623189152178,4.698609030573592,6.837665826271186,4.646431867233915,9.565566797687861,0.7687787762180815,7.466069473485136e-05,68.51954192321745
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9285939329048709,5.144794775514112,6.2073266857142855,0.0,0.0,0.7653825436888128,0.0003429899676636372,70.30352361427217
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9332755494788898,4.701592478693066,6.3059678310502285,1.9841889082207986,9.482597576723794,0.7594299880984318,0.0004331879144333677,72.43612291406977
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9273739283805214,7.573591636405377,4.183746666666666,3.176861301120382,6.283241624910523,0.7870385945029239,0.00029395870898643427,72.43853189189274
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.932599436420934,5.868360733666863,5.623421639928699,0.0,0.0,0.7226483536224106,0.00028383182172044246,68.30352361427217
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9286340560430452,7.8781091864943145,4.187292696850394,3.6444504328333442,9.287484716903439,0.7854704483112998,0.00012323858378981352,69.73484692525427
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9043810457749947,5.936225309729365,6.317869513274337,2.799539594928013,12.51552527736475,0.7611420479358291,0.0004553182848409897,73.39110938899839
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9050184361895899,8.51610025908721,4.658649652509652,3.8199239764179755,12.228163936953914,0.8040962609319708,0.00010332098767685284,70.14206397288508
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.922920412699267,7.964244956358482,4.1768357114228465,3.648248682508638,9.26138036479204,0.7852446989646884,0.00027906346390056675,71.40308492625856
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9302363931620619,7.90208424787227,4.183006424242424,3.6578971624969068,9.272119795811518,0.7889074943014672,0.00025274354270183236,70.3987875618459
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9029829893364191,8.176140942538348,4.683834987714988,3.4857502010600925,9.259926996112311,0.8290086414085023,0.00034163550667071793,74.40219812410554
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9363218022873853,8.03250694293015,4.187672774327122,8.118567388637809,5.989887612847222,0.7830736644237094,0.0001428659797053217,69.04493795757831
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9313782574038794,8.14943904731294,3.650215763546798,8.289701344900328,5.212348032396379,0.7926889607495843,5.748109033910595e-05,71.47866945986212
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.8777283554416108,4.633605565475039,8.361457857142858,2.092713461074461,18.40782108418035,0.9456170777309301,0.00020854371268837164,78.82213805653582
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9257158244381795,8.015657063244102,4.16737290794979,8.26919493376814,6.025111258401793,0.7962039276991484,0.00016532743189401038,71.03520950776574
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9162467204208556,8.063721235731329,4.691965777310925,0.0,0.0,0.7925963041248208,0.0002566732888547373,71.30352361427217
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9043572635570766,7.695281302124771,4.731794406332454,0.0,0.0,0.8547607328064195,0.0001458933383209925,74.5337339247835
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9296392307767761,4.182371646171329,6.743144925373135,0.0,0.0,0.7786532691918462,0.00013165115294596518,72.80060088717526
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9141531464518802,8.067562688616638,4.2865888000000005,8.0538358869572,6.080517949863489,0.8089705960056773,6.110144453846547e-05,72.00255439407353
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9208223457815919,8.291051949166954,4.675619854469854,3.7645910799623135,9.301863528915154,0.7946012511741481,0.00027703377496277276,70.40669087209652
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9289021140582945,7.562788732794462,3.6081354666666665,0.0,0.0,0.8245501591884578,0.00014713683988495452,74.90030044358764
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9281410758765054,5.582430829616681,5.741527807933194,0.0,0.0,0.7575045260639577,0.00020146706771912245,70.90030044358762
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9098237551752396,7.602702796539604,4.278844512534819,3.55784693451517,9.396681539606227,0.8731391665975732,0.00010673134066131667,75.08727328657551
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9138799716793116,8.116138211249982,4.215012113022113,0.0,0.0,0.7970662395655576,8.303695969667739e-05,72.80060088717526
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9171820385286247,4.174294215146689,7.216520696517413,0.0,0.0,0.8053737263147134,0.0002328892536597026,74.5337339247835
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9155082737732955,8.038309358607309,4.666895260770975,0.0,0.0,0.7912423269657037,0.00025975494621979653,72.30352361427217
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9237258676094406,7.61989563252311,4.2010567848699765,0.0,0.0,0.7885384599075432,7.833303671710372e-05,71.80060088717526
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9242665549155219,8.1899843036305,4.274758628841608,4.021508996211896,9.46905862888221,0.7954541675278954,0.00025436158878805654,72.37428888464433
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9145242179844404,8.327980211935131,4.192505816091954,0.0,0.0,0.8007290071335766,0.0002536400075389791,73.30352361427217
