,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9647560341008657,3.9348338034319883,6.8261089560439565,1.6844335561476196,9.526505517241379,0.8600554345035004,0.00013990623573575115,72.4304553330739
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9733482932566324,7.137292816918294,4.026998322147651,0.0,0.0,0.8568411373379823,4.695301634680973e-05,72.29248688179939
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9604677134467352,7.461007407639901,4.01515569105691,7.958425184073884,7.04627,0.9773090464224616,1.5221272137855608e-05,69.90322255242363
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9158810622977639,8.737633599039754,3.9098455938697314,3.366954412748829,9.31828,0.8803469464060434,0.00016205618405953136,65.47150507080516
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9435782354188149,4.7433352201359416,5.273378968609865,0.0,0.0,0.8727586799749781,0.00014956667273769537,69.29248688179939
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9303904156621633,7.990859370878883,4.415589060402685,8.404427234004126,7.843629130434783,0.920215775373387,5.039316925899329e-05,70.46216279656232
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9581004993689439,4.6071460336493395,5.887605316455696,0.0,0.0,0.9711763433396159,2.4141260707574274e-05,69.64862207168133
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.95895455370665,3.8729095992705895,6.3044492941176475,0.0,0.0,0.9596216822996424,5.063877661031201e-05,70.13812337315629
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9449845814405351,4.321360720902001,6.27856448275862,1.8109570000763322,9.396569722222223,0.8745403966329033,0.00020185210958028585,70.43890410498885
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9687498849931286,6.540970143109354,3.4018763576158944,2.7262468574513146,6.206397777777778,0.9469539298007239,4.815915251325907e-05,72.1174545096053
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9776175758552369,3.5530907266065843,5.327052763157895,1.5358715641855911,9.296077499999999,0.976039884203714,3.094784332069315e-05,72.1891731833448
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9726696654351698,6.862824544062882,3.9610495614035086,3.266356903439262,9.29746054054054,0.9019523190978563,5.4932485962533135e-05,76.35506004698046
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9746693464849877,7.049743587261622,3.9736511965811965,3.1213286674109644,6.270255466987238,0.9838369007787036,1.1573488514361627e-05,72.23805344182928
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9861812156064655,7.38121761438927,4.120825238095238,3.294983758967431,9.428129772727273,0.9957739075164507,5.396495168623373e-06,78.91371149368696
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9817337886865722,3.601699091164661,6.374811491228072,1.3889088497613191,12.38592380952381,0.975045234030051,3.2423301722259154e-05,74.60847729755383
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9850291418096252,7.0008972730475545,3.9740930769230767,0.0,0.0,0.95660724992113,1.0217592406830404e-05,74.1381233731563
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9513882127645586,7.318591761698227,4.035402960000001,3.4168199260929857,9.426273333333334,0.9811025638063045,3.0943248907159415e-05,71.0903462156116
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9918665911166623,3.6857409178178626,5.897201142857144,1.4208866835836813,9.39109409090909,0.9856079680516588,1.0079314315053226e-05,76.05229447662173
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9338262964447495,7.7929924335246,4.420291851851852,8.391391033448485,7.894323,0.8582808559426515,7.66825010474659e-05,71.01487486402631
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9731849892889344,6.862063946818515,3.9757829629629633,3.218126922904434,9.29208052631579,0.9649230511763524,2.7222956687798085e-05,74.7229896875979
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9602262545400512,7.142785690103601,3.964429693251534,0.0,0.0,0.8415307452456453,6.651574527617013e-05,71.25524934926251
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9522615977133889,7.562608578459913,3.95217962962963,8.64972433718659,7.045455666666667,0.8552783401331421,5.53977830314778e-05,71.98629788037515
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9466446638839924,7.739330066345799,3.9546289510489507,3.4226405892536613,9.288928666666667,0.9637828741030214,5.000351829074414e-05,70.77346368491422
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9513966256511462,7.552666908819826,4.502456693548387,0.0,0.0,0.91392634308286,3.843542483103114e-05,71.51049869852504
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9589265675071696,7.442748655647566,4.4402007079646015,0.0,0.0,0.9691262813681112,2.197363882577278e-05,71.76574804778755
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.987303990344912,7.248848019329196,4.50451737704918,3.3166966593922225,9.268297116945106,0.9950478969856379,3.3090216666772236e-06,74.29125554775432
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9296377969620845,7.840839884808636,4.904862595419847,8.293146556729283,8.781791555555555,0.8538631580532466,7.765611821350804e-05,71.97196559737051
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9628447190652426,7.2175308004821455,3.9370997385620914,0.0,0.0,0.8430106704415379,6.47297440182711e-05,71.29248688179939
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9293467865058029,7.486305635937839,4.028028011049725,7.867868654846571,7.107635555555556,0.9423455180371115,5.461588290020475e-05,68.46272384841257
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9259636275596701,4.753591970359771,5.801432105263157,0.0,0.0,0.8755904096990323,0.0001958372115044536,66.29248688179939
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9853244084256733,7.037042361720591,4.409704488188975,0.0,0.0,0.7986771170945717,2.49115667724635e-05,74.25524934926251
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9933145733342263,3.902338715529836,6.00523804347826,0.0,0.0,0.9757520913085812,6.821478321032852e-06,75.76574804778755
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9456547820372966,4.2106196992950435,5.834182266009852,1.6984760901184275,12.382355555555556,0.9253583975841633,0.00013315642833171447,70.13769746642387
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9915746879587823,7.581064768452519,4.069326571428571,0.0,0.0,0.9908477736076792,2.655103005995497e-06,76.27624674631258
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9637566014629626,7.193771466478239,3.954285957446808,3.382823940668395,9.303289838709677,0.8954537341585228,7.37550319192816e-05,73.39230298221231
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9373451376611938,7.5147702924383415,3.931911170212766,3.5103256413150468,9.291779696969698,0.8906291053382892,0.00012261029087744365,70.39505118517114
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9905297125590133,7.581293290420078,4.032742241379311,0.0,0.0,0.9918151696609945,2.9843204143696724e-06,75.2762467463126
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9634876490554155,3.676037369923643,5.868460463917526,1.6703455681418007,9.44559210526316,0.8909945413673186,0.0001488560512435619,71.4063918323408
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9481526367673406,7.321220004710721,4.0498624626865665,3.6079319335526803,9.512972394366196,0.9115520035745983,0.00010044405256269611,72.37277194859463
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9445237697436398,4.681243724957795,5.860318858695653,5.164089409567515,8.578975544460297,0.9629961853040363,2.233296191721008e-05,67.27930603758605
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9689956782584527,7.374490262813257,3.964931589403973,0.0,0.0,0.7918707139987915,5.286426697341738e-05,72.29248688179939
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9865614384049483,7.057243502464553,4.013429358974359,7.909880570997184,6.9370899999999995,0.9919458982983206,3.205476512028943e-06,72.71516335925736
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9400876815828672,7.705548050075031,4.463119939759036,0.0,0.0,0.8134249797258475,9.776526433113369e-05,70.29248688179939
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9916650920025819,6.446186801211755,3.46275737704918,2.696098891630197,6.171685700624511,0.9958762221161633,3.0004059979893922e-06,75.16624476976969
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9620515023303622,7.239001585404709,4.4720286399999996,3.4505240667898387,9.424524545454545,0.8899461407735085,7.22380103407485e-05,74.35441025559793
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9724001039298681,6.882844306663,3.969047131147541,3.2067430305860736,9.290668125,0.9782746655447291,1.870699274320055e-05,73.0930381451297
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9384926248153067,7.7115959011660085,4.897563947368421,8.072669946096159,8.644672352941177,0.9683634333789205,2.3123062488104852e-05,70.93137329634001
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9794096706676296,4.04725245323607,6.831390542635659,1.4720099057744551,12.442656666666668,0.954477634269564,4.242479921841835e-05,74.93318359590477
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.977531859601852,6.947942810714822,3.4583885576923077,2.742096256246938,6.279565937499999,0.9790033251849521,2.033247300921293e-05,73.58509535549958
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9847983902320198,7.184255780907499,4.0754287096774195,3.3341889642877307,9.442829130434784,0.9897457274347362,7.423105100151844e-06,77.46412018502201
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9209374741209271,7.883067676717174,3.9355861643835617,3.495299156824249,9.314199333333333,0.9006208429843987,0.00015287057201206935,68.41634256522742
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9544135030002562,7.559354618572887,3.9419429629629628,2.9586862962142106,6.307330961538461,0.8875489720067301,0.00010037841165837017,71.46553697515058
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9627239106733798,6.848260977562716,3.967548405797101,7.951798317763194,7.017951851851851,0.9291378922006641,3.0042313120906748e-05,72.3881554474026
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9957209335331447,4.155748266604554,6.103325,4.680575750508278,10.5591,0.9979260790421729,1.2352378799510936e-06,75.58423973812965
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9426766473749945,4.330051805960106,7.8673366666666675,2.009438054273876,18.58517142857143,0.8710579618582367,0.00019555596199436967,73.39775401691715
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9381956014405275,4.660213979409176,6.768564367088608,0.0,0.0,0.969444873884745,5.280655827691147e-05,69.76574804778755
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9677082580213582,7.467989244717598,5.386886046511628,0.0,0.0,0.8538788015049299,2.066062106998471e-05,74.1381233731563
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9949990355583741,4.836082659729438,6.00738191304348,0.0,0.0,0.9700742344036484,4.117507395316246e-06,75.76574804778755
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9223373759240487,8.422164764971676,3.9267919230769226,3.4441112295835397,9.30845,0.9120884070517785,0.00014875736786155506,67.44853706932054
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9527074449498936,7.377160248679839,3.9579589041095886,8.298864941396053,7.047776470588236,0.8738480244235596,5.6698777920797574e-05,71.99414276275628
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9868471277307757,7.455775065849283,4.57482,0.0,0.0,0.9919439965046319,3.512142644187792e-06,75.53149609557511
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9097860885204838,8.823901597402045,4.36152356617647,0.0,0.0,0.8741200277428292,0.00012855377759517342,64.29248688179939
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9743380077966611,3.6229173972054274,5.854128742857143,1.5986770610074887,9.414025675675676,0.8870684419612395,0.0001083246298141953,73.41828373685041
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9798247072096239,6.9281753070246355,3.9771250561797746,7.907056086082649,7.040314705882353,0.9677688913412829,9.721134710415954e-06,75.33504120139426
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9399767294409833,7.991311571418325,3.940647371794872,8.744166732472806,7.0197639999999994,0.8750386495647593,6.730916032469679e-05,71.00726370110166
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9195415317648409,8.243348810111545,3.996668447488585,3.639063863765567,9.5057575,0.9031947005379841,0.00014922305224330281,67.41811301030175
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9822254204167791,3.4971715825058327,6.37844495145631,1.362005659460446,12.384040909090908,0.9769497778576461,3.226284809251013e-05,75.59852235096768
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9799062977676267,6.817264852659911,3.945588028169014,0.0,0.0,0.8022896520923772,3.7061396637840095e-05,73.29248688179939
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9649565458280648,3.892957742733792,6.29921134502924,1.4156611243675745,9.384028749999999,0.9591974128978432,6.006008413770784e-05,71.66663895091365
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9357001231708472,7.95845206694803,3.353688302752294,0.0,0.0,0.907152638508288,0.00010159059926107369,67.29248688179939
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9627701776216732,6.5963594273131525,3.4354612578616353,0.0,0.0,0.9600704992824157,3.37094951308935e-05,70.51049869852503
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9350885065938884,7.748115895647404,4.405315359477124,3.5003334160624844,9.302285161290323,0.895806590830371,0.00012605544679524053,71.40875108148505
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9213628776750642,7.861928058267754,5.005606910569105,3.443542806837874,12.579475,0.9830706981306824,3.651726235700606e-05,70.56327332285372
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9572273533549467,7.244617437080388,4.452895643564355,8.089357979274265,7.855697297297297,0.9601895624906744,1.991259466177628e-05,73.36227633094857
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9617325253221003,7.649752674745603,4.008042955974843,0.0,0.0,0.8498912115610032,6.290054311683122e-05,71.29248688179939
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.927100460844408,4.916851003314109,6.659319726443769,4.410825200237981,10.01816143555284,0.7451863414970856,0.0001468061438770921,62.10153743573766
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9614778845740185,6.857503778435268,3.953614788732394,3.3230575948003716,9.296248999999998,0.8997570105744686,8.05806585351926e-05,73.37981716345038
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9949833358753114,4.10665571293428,6.38376989010989,0.0,0.0,0.9895019152183205,3.2427226718797874e-06,75.64862207168133
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9639952226378377,7.141949050940876,3.9826356410256403,8.13851513720731,6.998985652173912,0.9659751082405806,1.6841130153192884e-05,72.33695421912651
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9588004335190253,7.173021052699978,4.004393513513514,0.0,0.0,0.9879913138279531,1.5246621475531059e-05,70.64862207168133
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9841411727365138,4.207762907846997,5.905637102803738,1.530570929523442,9.371885820895523,0.9750977477400825,2.514135244291678e-05,75.66636294358153
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9581801756844528,7.058379384680367,4.018095629629629,3.4890673511834702,9.426953818181817,0.9407291592040911,5.311294981574009e-05,73.00760797227262
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9444036873601538,7.150151573381398,3.3666837999999997,2.9056066735127826,6.197649999999999,0.9121043515971876,0.0001259974110141001,69.45099588274415
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9175863238828091,8.430777130650094,4.007156733668341,8.446777607098293,7.130320833333333,0.9039489361011152,9.145406727098951e-05,68.04909936878522
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9754655805595605,4.383931938881216,5.287741761363637,0.0,0.0,0.8520630734877395,7.036941954609252e-05,72.29248688179939
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9796340124611206,4.04239095422249,5.901971949152543,1.5268624877532282,12.350876086956522,0.9721715768799103,3.2696457021799935e-05,74.62920362337509
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9951833066361916,7.005303972417943,4.017549743589743,0.0,0.0,0.9829318994380328,2.3466567095225146e-06,76.39337272241882
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9725368931209475,6.805963287292487,3.973273402777778,0.0,0.0,0.8226423135941902,5.07378489276763e-05,72.29248688179939
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9494994054786777,7.337469478285038,3.9331301204819273,8.243976295011732,7.008262608695654,0.8746690228534593,6.090796411294128e-05,70.99473032294819
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9338209548737101,7.777599435715755,4.02681,8.351169286277516,7.172810000000001,0.8865153462659323,7.694523549423798e-05,70.01621618380015
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9783043640022262,7.2886268269803995,4.531867215189874,0.0,0.0,0.9860320530919422,7.901503706351485e-06,73.64862207168133
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9812824599328293,4.308503476972669,5.896739491525424,1.5983790834042941,9.395989375000001,0.9723841980855528,2.8565205368102724e-05,74.64701975444194
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.935137574809244,7.383824713725734,3.9795829207920788,0.0,0.0,0.8555364112829493,0.00011045459574800946,69.29248688179939
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9491091780444432,7.241240567012444,3.9566520224719097,0.0,0.0,0.8464109929816448,8.83687019445897e-05,70.29248688179939
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9692986420292831,7.0034283602238805,3.950020196078432,0.0,0.0,0.8133413032494221,5.236516620123136e-05,72.25524934926253
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.969247985608854,7.201955551819369,4.03081238410596,0.0,0.0,0.7884045850917853,5.369021196787345e-05,72.29248688179939
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9501797251992687,4.1364557509129645,6.870478729281768,1.726790529499275,12.65363695652174,0.8735362615398814,0.00018190837799130223,71.41097799856435
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.953086607465996,7.316237058495036,4.0225919375,3.7093317385856412,9.5129496,0.8880255697118008,8.477950686271739e-05,72.32714006744618
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9234025688126015,4.899905301342792,6.863394587628866,0.0,0.0,0.8420725353041202,0.00018673344514490817,69.25524934926253
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9365448121695412,7.78341660274449,4.409980142857143,3.3458127815671053,9.295753846153845,0.9702758801301263,4.824994179059463e-05,70.4968353755546
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9536989544630051,7.348068784123611,3.952289342105263,2.8360797777833873,6.304667142857142,0.9564833925740888,5.032344443893151e-05,70.88608075165301
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.939847341862497,7.554665313636329,4.418953153846154,3.4317099035964365,12.29016595744681,0.877830596752808,0.00011935382332935116,73.40651500718764
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9618268975025134,7.186841007276579,3.9660966412213736,3.3461236971146526,9.300442352941175,0.910486354430201,7.437115830839349e-05,73.36463782210916
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9563226077994433,4.444437240956505,5.853249345238096,2.004523153919606,12.3886,0.8846711377377748,0.00014803739593143857,72.40942512292783
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9522847508907467,7.333277148593102,4.397508193548387,3.3980409948411117,9.295946296296295,0.8849188471497005,9.140291367563866e-05,72.36670575796504
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9478573439527023,4.356805643908055,6.4573555487804875,4.646431867233915,9.565566797687861,0.9684156254445891,2.947219890909465e-05,68.38740808177214
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9501146764493221,4.73311080501131,5.8542724175824175,0.0,0.0,0.8473179952415051,0.0001325250899602745,70.29248688179939
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9675495757027406,4.087267950531405,5.915204525139664,1.7749921999384868,9.52609111111111,0.8750892840623538,0.00012277467408382945,72.42471246698037
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9614191947779381,6.771009797748474,3.934521626506024,2.8045353273051608,6.306787361111111,0.8827153748382097,9.109054895954827e-05,72.44351814415893
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9246530044548131,5.640189137174294,5.264034356846472,0.0,0.0,0.8484276981068385,0.0001679748483967904,68.29248688179939
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9374694076095038,7.375233905309941,3.9510244692737433,3.4055806439640564,9.30354875,0.9529818452213985,5.969303252653209e-05,69.73642918968739
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9539293687612462,5.261051786541258,5.933403772455089,2.6400241096786563,12.572084615384616,0.8421863859129539,0.0001227108058984854,73.3651439532698
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9185105831188412,8.227183411703507,4.4269497902097905,3.4036837271017406,12.282033333333333,0.9772730909222722,5.0184333372390084e-05,70.24414619143279
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9445841302190607,7.261798045644571,3.9355794350282487,3.512514892204537,9.305672978723404,0.8856848499010046,0.00010960094032818913,71.38058432740112
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9402120838017523,7.424416944210709,3.9356912299465243,3.4766929574312333,9.299118620689656,0.8912836819941359,0.00011822472864143518,70.39403265550746
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9548955443541489,7.400851473865546,4.42080129032258,3.4393336166580215,9.297712566371683,0.8900187865474618,8.544302927395089e-05,74.36544743693267
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.935415698069119,7.890124075970767,3.9386708695652173,8.367169600716824,6.971655,0.8907056185151819,7.446731543227457e-05,69.02212369675289
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9682325135326684,7.3049463371316,3.4627289473684204,8.432146396951389,6.102962000000001,0.9759141724053771,1.4440714038376766e-05,71.3209326082545
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9693656831874664,4.366978067648051,7.925253389830508,1.959713353512024,18.486331623931626,0.9778699679636087,2.8781918033309515e-05,78.83172711273647
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.943563468586361,7.609906975799802,3.939247261146497,8.390933353025755,7.019652142857142,0.8836180614510933,6.62165222976039e-05,71.003628994283
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9545189945707553,7.290448903129563,4.412730532544378,0.0,0.0,0.7885540029079006,7.844184003097045e-05,71.29248688179939
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9852079005488595,6.907998972386597,4.479035051546392,0.0,0.0,0.9234712333969826,1.278919323897295e-05,74.51049869852504
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9823307040856348,3.5747728563218,6.356867575757576,0.0,0.0,0.9757442065197551,1.96809079038504e-05,72.76574804778755
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9689669624409274,7.256412644257652,4.055163613445378,8.148164336006701,7.132810000000001,0.9745904946928339,1.1988022386385947e-05,71.82633375271034
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9295509122742067,7.985796192469056,4.400661228070176,3.5569534794278996,9.308755384615385,0.8889842869885929,0.0001340420697300896,70.41450591903876
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9908233192192805,6.484798850797602,3.4119459433962263,0.0,0.0,0.9336709033066035,1.1269209364219304e-05,74.88287402389378
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9565508243819156,5.02909842127876,5.403800568181818,0.0,0.0,0.9139581758485755,6.880115643174156e-05,70.88287402389378
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9700933789956034,6.951859131428779,4.067708987341772,3.359494508123156,9.431989310344829,0.9831854123824302,1.9577776326218516e-05,75.04516770994823
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9769051113688384,7.227297594085761,3.977136307692308,0.0,0.0,0.9711915938581572,1.2723724915173624e-05,72.76574804778755
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9885675248665476,3.619143656973808,6.796250152671755,0.0,0.0,0.9459835502105022,1.8866877902847344e-05,74.51049869852504
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9672788937525785,7.1674053320578,4.389923184713376,0.0,0.0,0.7820305834413347,5.740345052304682e-05,72.29248688179939
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9696172014639923,6.897827965135309,3.970388507462687,0.0,0.0,0.974119504412843,1.7538391155418474e-05,71.76574804778755
