,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9272074394146278,4.519816069323735,7.189048615384615,1.8082162470297467,9.483240637778811,0.739374645585541,0.00044003055786505016,72.45708070098222
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9273149621891261,8.009641869692903,4.222635863192183,0.0,0.0,0.7786222594204547,0.00019369685311238074,72.30503771008992
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9308825241595009,8.020673962026267,4.187916438356164,7.7884075170638045,5.968127926312358,0.7805601304897076,4.3244970859091953e-05,70.04407588991232
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9374014535330958,8.404695135668721,4.097951673228345,3.893984869037094,9.306879506618532,0.765440164760451,0.00018365586733926529,65.39842558320571
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.938895417859781,5.208217244162928,5.542857818627451,0.0,0.0,0.7310139720358304,0.0002504236434720538,69.30503771008992
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9133430164610074,8.515199556217283,4.616127130434782,8.343356232596397,6.726053606711916,0.7837075075861737,0.00010167611535320738,70.51528986163822
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9259183515347825,5.211004976522931,6.167272198795181,0.0,0.0,0.7357297790276023,6.406058256453204e-05,69.70807336358388
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9374283330629172,4.358958743659389,6.601626686046511,0.0,0.0,0.7463428035438772,0.00011643115494602333,70.1711518686577
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9323227219670742,4.799697957046142,6.596660880000001,1.9195974713632027,9.358886008476688,0.7347105649111714,0.00038533709854695974,70.4571997563659
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9398731990377369,7.5556717866581655,3.567919685534591,3.116702166780481,6.202289379452056,0.773512470451559,0.0001347383957995721,72.12389628201429
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9405968260450877,4.314928152864324,5.5815091614906835,1.6436581875107736,9.26597296637744,0.7692237966624149,0.00012338672651574255,72.3449179785748
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9268818506321361,7.3243694319910775,4.173110042016807,3.262093991696022,9.300510000000001,0.8975891047976194,0.00024028754856500427,76.383723560713
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9237770553567968,7.8388009438841735,4.149895018050541,3.1213286674109644,6.270255466987238,0.8344293932599331,5.627579613208874e-05,72.4368954562592
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9568098856595458,7.094328926536367,4.297580330578512,3.5041566209301847,9.392888878015164,0.9811441227931952,2.731399453277224e-05,78.69371948922664
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9340280595129361,4.05505584456309,6.680787984790874,1.672329751455279,12.353794478850968,0.8691546075462502,0.00016530226467656144,74.54005835348516
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9233795155596662,7.655454950258535,4.16066734375,0.0,0.0,0.8847485165760578,8.11798281244508e-05,74.17115186865772
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9229071198368654,7.927188795507095,4.199116656441718,3.682216513721554,9.38546475937721,0.7983141727781071,7.580473840745808e-05,71.09694825067683
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9406238494781081,4.013471836781589,6.17811387755102,1.4887753471475118,9.34051391694725,0.8954896965433398,0.00011586615316848101,76.10596887386824
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9134927616742825,8.382011728494852,4.633955356125357,8.30892227983494,6.807070902487743,0.7766551139434006,0.00016185957957633667,71.05416004138488
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9240112216805646,7.492294944157768,4.164069806949807,3.304412817842477,9.251320626435316,0.8865741346838871,0.00012289197834223538,74.77577021044412
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9275981953436537,7.980760474525645,4.154269447674419,0.0,0.0,0.7692898214149843,0.00018395828944148664,71.26846074746308
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9204103245413247,8.434378549735367,4.153727876923077,8.505691184524267,6.081166391815236,0.7700554791396632,0.0001467261455316527,72.04600078369734
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9284827362726762,8.245171404918018,4.129472515151515,3.608060576819141,9.247792637675992,0.770354748904892,0.00010567349123256637,70.78242134048224
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9086644827103105,8.299331286399338,4.689754085365854,0.0,0.0,0.813131519458943,0.0001115785836163892,71.53692149492616
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9114626819709778,8.206237122450977,4.634428156996588,0.0,0.0,0.8329841833600922,7.292480783025857e-05,71.80538224238924
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.918640995046255,7.534102411868603,4.690594427860696,3.3166966593922225,9.268297116945106,0.94964645369918,3.493740949766393e-05,74.41504274808192
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9025663869125914,8.398918350746714,5.136424683544304,8.298148188183651,7.587363136337038,0.8119015218911143,0.00017312760704934116,72.00603520159234
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9322748109055162,7.909401745462128,4.119489417177914,0.0,0.0,0.7735064112691284,0.00018276676860881101,71.30503771008992
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9312246346316208,7.756243320055083,4.200038337408313,7.733047917025089,6.067774125955082,0.7878843948452934,8.781990301446493e-05,68.50224626834195
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9447229946461105,4.729438112030218,6.086183655030801,0.0,0.0,0.7315521421852327,0.0002494741793583761,66.30503771008992
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9167380587302671,7.854176432195322,4.63842468164794,0.0,0.0,0.8463688424681675,0.00021496122449028734,74.26846074746308
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.93466650932971,4.136010032438151,6.289734025423729,0.0,0.0,0.9283326254627671,0.00010676951551935181,75.80538224238924
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9354733799431939,4.6923418305383855,6.115441984732825,1.952153641723833,12.329228331268801,0.7462851339740557,0.0002314344023631367,70.11859960630275
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9380560551994525,7.634615101177414,4.248736928104575,0.0,0.0,0.9715013330708844,3.290454999243438e-05,76.3423037373154
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9257578781007588,7.930782317467034,4.155432920962199,3.5810393017477966,9.284726998364231,0.8106092312865658,0.00023494574889865795,73.4089576004232
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9270239911271836,8.121872953176752,4.117885853018373,3.667685726819912,9.250499963750984,0.7699694253772859,0.0002254901784252373,70.40891740987884
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9288645077430246,7.789966209600624,4.200234093264249,0.0,0.0,0.9498435681618267,3.703352149268009e-05,75.34230373731542
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9402287640030444,4.321958582583489,6.172267078651686,1.7734309095422547,9.428719669935091,0.7428878543791322,0.00037110525602266525,71.44720206436632
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9230160930249697,7.8170376313253565,4.233148646153846,3.830239878366981,9.466147879803396,0.802864650755048,0.0002338053668883663,72.3751796707135
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9238941848319856,5.279600553300035,6.135258954423592,5.164089409567515,8.578975544460297,0.7201910439241621,4.804922272551206e-05,67.54977169454901
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9211843785120242,8.291995570315205,4.16118262345679,0.0,0.0,0.7799923417989556,0.00020288217194901513,72.30503771008992
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9253577123922113,7.423564424616465,4.190329380530974,7.728693742871824,5.907095629139072,0.9296072333234533,2.9241227807444858e-05,72.89931226260714
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9177657530064184,8.283664205218392,4.667570781671159,0.0,0.0,0.7872132174613005,0.00021189508194988194,70.30503771008992
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9465202597270773,6.584029390709135,3.605025169082125,2.696098891630197,6.171685700624511,0.9455466603625323,3.190246346977073e-05,75.22318953738026
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9146526186552311,7.963951039971236,4.703979848484849,3.564376323116045,9.383995371999566,0.8559024126652716,0.00025707879503516655,74.38163166071621
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9223962283402806,7.648148080297231,4.151438333333333,3.381681128517131,9.248756520100502,0.8350415921061632,8.182072182335444e-05,73.1604350904284
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9000705880716408,8.33759545863839,5.112937278911565,8.117879508149626,7.394311865963267,0.8423306051092163,6.006492862005096e-05,71.04005644642872
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9223974059762169,4.445319255320265,7.194007715355807,1.7872253570913734,12.425411578313254,0.8537613975937459,0.00022576221164334772,74.85297228131685
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9361531953435279,7.782217271478969,3.6129866920152094,3.2866891560787295,6.2561801369863,0.8432022382558031,8.197166889456873e-05,73.5153505553647
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9350658833309524,7.02946180261223,4.265743174603174,3.5662054696300185,9.40237341664378,0.9597629662346291,5.0890264358950714e-05,77.307423588906
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9313495244783149,8.106389152224605,4.1204540000000005,3.7770409474900988,9.307477077837637,0.7684824626746545,0.0002080197189223228,68.3961021573726
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9317449842619207,8.169403976808258,4.140030062695924,3.4022562936785454,6.298912004370523,0.7616138178584744,0.0002218559744197044,71.44136910288697
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9267017416796283,7.546048424926258,4.163922266666667,7.80273708708965,6.057643612693246,0.8050126922568788,9.447822779435861e-05,72.47491443261464
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9723249971075767,3.6683639881666017,6.3612559183673465,4.337904000449281,8.8917564149766,0.9744696995306226,1.4753303820227614e-05,75.41461114059099
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9026058821478137,4.7557227948895315,8.252814583333333,2.1649863315790454,18.54804939975423,0.8281543103556723,0.0005111047472910829,73.40562824490513
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9193006975506802,5.071965033339077,7.073553841807911,0.0,0.0,0.7499345758331522,0.0001075440835525744,69.80538224238924
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8763168624733038,8.381553135651329,5.624813875968991,0.0,0.0,0.9286365848918738,0.00011969065128952429,74.17115186865772
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9252736822531397,5.023309600381713,6.320734728033473,0.0,0.0,0.8939777671789593,0.00010054873927480392,75.80538224238924
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9380075200826496,8.313140064068303,4.106117470725995,3.7913882764485205,9.29665443331913,0.7765783798146508,0.0001858753511706741,67.40488075845633
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9262966969601151,8.021499213562068,4.154298083067093,8.170733889769476,6.073426319121207,0.7860018631974732,0.00014215933006198804,72.04124438602803
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9175193610404068,7.639849029270689,4.772220119047619,0.0,0.0,0.9728088877551071,3.6486334680733454e-05,75.6107644847785
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9303151085661355,8.395142011771444,4.568036396396397,0.0,0.0,0.786320574905137,0.00017717450302261973,64.30503771008992
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9357438554530575,4.271404679121813,6.171370312500001,1.7152962374838188,9.40409788522615,0.7631932884686612,0.00040991201953349647,73.45561622392403
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9315701415518366,7.205529509095444,4.177918558139535,7.759127426276814,6.050879484676946,0.9285918261165862,5.433948261874101e-05,75.40751576872557
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9215386244981112,8.595676308337422,4.125803371757924,8.638783797853177,6.039661101863579,0.7757985595026153,0.0001421736862343117,71.04762382373525
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9357307917228809,8.18976104103605,4.17988306122449,4.02490755399551,9.456977892156862,0.7718864184911651,0.00018593270148969227,67.37392289499347
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9336012613031818,3.8716139546426347,6.687159291338583,1.6134252438944923,12.34083257623554,0.9086591186593115,0.0001729738885332889,75.52924912156982
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9259675631196422,7.696537857720255,4.142858389261745,0.0,0.0,0.8096449921128122,0.0002053133917797304,73.30503771008992
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.932779353079326,4.400504772486423,6.607555688622755,1.6596039545535062,9.341410367856016,0.7408931812417123,0.0001654847675200683,71.63071437386228
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9458127805713475,8.097495511607558,3.509224843049327,0.0,0.0,0.7751112202764836,0.00014283570828417213,67.30503771008992
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9415555312198687,7.538533290334844,3.5931659411764705,0.0,0.0,0.7675313024995235,7.860330565755674e-05,70.53692149492616
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9153427365358017,8.308847987436646,4.611017572254335,3.6089315286772132,9.266733381465516,0.7873860307389972,0.00026268688921754523,71.42464366829277
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8964549637248973,8.34230351193258,5.206638742514969,3.924432952347387,12.497885859896218,0.8146381077798031,7.193782691491406e-05,70.44060176802519
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.903949636286947,7.928589185514341,4.661649662921349,8.1255192443622,6.7728949570683845,0.9079754782477092,7.101008693325004e-05,73.469333385951
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9272476722605123,8.462480934293296,4.200376625386997,0.0,0.0,0.7648851029587532,0.00018350159037942493,71.30503771008992
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9491760832551015,4.60766030117676,7.029243513011152,4.410825200237981,10.01816143555284,0.7235002533879983,0.00017607582133970215,62.07073445101869
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9245881645815277,7.651150133429058,4.1487812828947375,3.4309755847407812,9.25979368011493,0.8087881265283582,0.00024855157140291057,73.41176866453343
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9393829670244116,4.067774621246689,6.694024933333333,0.0,0.0,0.9180659608395128,6.714899648632995e-05,75.70807336358388
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.918772122726019,7.864726027592376,4.167097692307693,8.078822002521568,6.0077612274578245,0.8577994450877942,6.047004867250272e-05,72.46642905730192
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9219238189154504,7.865502072240865,4.171084518272425,0.0,0.0,0.824032173284708,4.4729479746526954e-05,70.70807336358388
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9308895602271113,4.552020326119785,6.199761411290322,1.6804681077902324,9.345331800414568,0.8939646534939373,0.00016705233407537863,75.65184819385539
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9203760516640284,7.793360632760502,4.207332038834951,3.6473492514945627,9.382974731633043,0.8219975765143159,0.00015846201892447294,73.04358664233393
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.942549442471121,7.771436969414346,3.5254003217821785,3.2347234457180685,6.168121766389532,0.7735232041129667,0.0001963766656603263,69.4415877731153
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9284954422320746,8.472875479095306,4.186971597222222,8.356674925368312,6.086088242274966,0.7804367125469498,0.000132690609161762,68.0565593270995
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9328577246734677,5.160772935601178,5.563211101190476,0.0,0.0,0.7406043538440137,0.00027769748450493393,72.30503771008992
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9290338159907807,4.518884171711546,6.188702783882784,1.8587651684354516,12.316550580258184,0.8716903217257315,0.0001598594197941456,74.54275057368346
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9348206057278032,7.044284090295949,4.216745485436892,0.0,0.0,0.9370219453191294,5.3606772589495954e-05,76.4396126161208
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9296557966201797,7.631460230818333,4.164958849840256,0.0,0.0,0.7891435901833849,0.00019674844696186236,72.30503771008992
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9300857916930945,7.915624389000316,4.124494852071006,8.059153735304088,6.014169636118599,0.7689833785028818,0.0001366859708409199,71.0414644899649
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9259456908087945,8.232800163579618,4.208360455764074,8.226845080799038,6.139722928361139,0.7878621650186659,0.0001405038399646921,70.05034370902638
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.905814498946652,7.93289793928805,4.727828691983122,0.0,0.0,0.9307430296614966,5.350001695020554e-05,73.70807336358388
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9293318339761559,4.727607837090898,6.1877117110266155,1.788467248340128,9.359974950650514,0.8542074168296034,0.00016157320620933268,74.62764990819483
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9291585024879458,7.9946018498019225,4.160370920096852,0.0,0.0,0.7704667207456292,0.00018913919483326956,69.30503771008992
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9303597186657124,7.90000346625456,4.144167150537634,0.0,0.0,0.7761947633444934,0.00018815851532334656,70.30503771008992
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9217498863406095,7.951756210117093,4.138023827893175,0.0,0.0,0.7811333201764658,0.00019954284876266677,72.26846074746308
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9211832374435203,8.185101585109965,4.225740154320987,0.0,0.0,0.7789930089983155,0.00020553470343671898,72.30503771008992
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9247600999285636,4.65519597314336,7.212809436619718,1.9809995167775056,12.569916778092056,0.7418776555474117,0.00040157524164510897,71.40297132000217
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.921107985242905,8.125322276521612,4.221140577507598,3.946635844371838,9.460199925154095,0.7708316872474874,0.00022027489471342714,72.34614818824774
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9166270885639632,5.173269907220789,7.168425057471263,0.0,0.0,0.7680154807554003,0.0003267940026817791,69.26846074746308
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.919958961851437,8.255159477870407,4.602831933534743,3.5170220671575185,9.256943472426773,0.7827195103685114,9.628330306938475e-05,70.5062148193582
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9331923831199317,7.9721965570189095,4.13490934375,3.2772332801798143,6.292816623056795,0.7651357060542721,0.00010667509244830731,70.83470244177428
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9020161192939828,8.291674350821,4.62283734375,3.6718885851096883,12.229962881538915,0.8486016070058464,0.0003005949798940798,73.41684694191265
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9261644132526012,7.85251209166054,4.159401458333333,3.447507822410522,9.278271460411279,0.8181459511613397,0.00022858774929801216,73.38982269967195
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9254601026859086,5.000216308264787,6.143271507246376,2.0765405481109194,12.334226843757005,0.7553853703989424,0.00039663600708754655,72.4424809101847
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.91779635132239,8.13340605519081,4.618827507987221,3.4737612474389477,9.263135253340389,0.7724277603903069,0.00025047639524195876,72.40144547642525
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.928853794396468,4.776687350581746,6.7493393123209175,4.646431867233915,9.565566797687861,0.7411373170902116,6.40108923027681e-05,68.54838039094905
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9280143766119512,5.258871044479814,6.129256417525774,0.0,0.0,0.7536768181021584,0.0002921755640137056,70.30503771008992
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9346726630195481,4.683823259253965,6.22645701863354,1.9841889082207986,9.482597576723794,0.7354482992667593,0.0003659368144056813,72.43462026898982
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9285957958042503,7.590165954106131,4.132490428134556,3.176861301120382,6.283241624910523,0.7674483419721364,0.0002489249054532,72.43939619274218
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9325256148671347,5.962072021592102,5.533671586206896,0.0,0.0,0.7129994930447205,0.00024156408223043808,68.30503771008993
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9286367621563963,7.990099448045182,4.130544342105263,3.6444504328333442,9.287484716903439,0.7650179251936522,0.00010573817010565058,69.74702486296508
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.906650948814124,5.9630266995315235,6.246230461538461,2.799539594928013,12.51552527736475,0.7706784034731111,0.0003825481778432665,73.39297175603379
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9050813890352258,8.65011901347261,4.607381983914209,3.8199239764179755,12.228163936953914,0.7858887276428813,8.856113094692372e-05,70.16203168849628
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9231178905978764,8.060496147360563,4.126745972602739,3.648248682508638,9.26138036479204,0.761543751259651,0.00023899438849554684,71.40799183879355
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9301574901543921,8.009646155272895,4.125780432432432,3.6578971624969068,9.272119795811518,0.7655610542112328,0.000217146442405084,70.40433007879567
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9070441132895106,8.169588175196582,4.641093807829181,3.4857502010600925,9.259926996112311,0.8676942461522954,0.00028218066014991264,74.40186203291
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9357648310539189,8.212746951559273,4.126008032786886,8.118567388637809,5.989887612847222,0.7744985096452427,0.00012283565563297994,69.05547846810805
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.93308062564093,8.198990780881624,3.6136175958188153,8.289701344900328,5.212348032396379,0.821946823799014,4.816379244772346e-05,71.48624654955549
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9167545010927651,4.383022062122828,8.316679147727273,1.9779723807310132,18.4949,0.9688929577285393,0.00012943321502808427,78.82332671573516
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.925637444651712,8.152510843813381,4.121019626436782,8.26919493376814,6.025111258401793,0.7751498918626436,0.0001414217600686542,71.043249794695
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.916142161797974,8.194489766696105,4.632786914285714,0.0,0.0,0.7674487969229087,0.00021843005125453106,71.30503771008992
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.910509040507867,7.656693714502167,4.693933882352941,0.0,0.0,0.9123047703680837,0.00011850103456524129,74.53692149492616
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.934349768198716,4.10079138245154,6.664350694444445,0.0,0.0,0.8067938586887494,0.0001082085508031683,72.80538224238924
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9181413308037667,8.065091989032009,4.24313725,8.0538358869572,6.080517949863489,0.8454863110168797,5.022146330219336e-05,72.00209494741115
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9205949014088781,8.438755489743139,4.612922661064426,3.7645910799623135,9.301863528915154,0.7782643516702674,0.00023813838456256407,70.41387200543129
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9349911702849069,7.429038245763807,3.5761061089494164,0.0,0.0,0.8892406331000361,0.00011829400687519841,74.90269112119464
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9276919093927315,5.701667810162666,5.667565282485875,0.0,0.0,0.7284548247738146,0.0001714383473086534,70.90269112119462
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9177325598348838,7.591491483857808,4.25000012605042,3.55784693451517,9.396681539606227,0.9375382181865591,8.395824356258561e-05,75.08534992785641
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9180882217842578,8.09863833082723,4.168843044982699,0.0,0.0,0.8220900608226902,6.836398063807166e-05,72.80538224238924
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9249365680002319,4.070782047743072,7.143177269503546,0.0,0.0,0.8596903528463106,0.00018695402453063422,74.53692149492616
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.916296354761164,8.119873408552005,4.61157131661442,0.0,0.0,0.771474508952288,0.00022003195405362482,72.30503771008992
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9256974325492082,7.667873658833485,4.154158112582781,0.0,0.0,0.7924702657409994,6.549706891960819e-05,71.80538224238924
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9244566403840626,8.344074441121775,4.2296488410596025,4.021508996211896,9.46905862888221,0.7865585990047723,0.00021734115662234193,72.38208600253073
