,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9560594034341195,8.22097670105893,4.356415757575758,3.4851452408649726,9.47405981595092,0.8547920974642069,0.000133658427243568,72.4343322245834
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9852299873396839,4.878448359597888,6.527829917355373,1.3489528195799267,9.49036456445993,0.8437616921132608,0.00010405690218120746,72.58843018404345
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9991361380102423,8.575063208038564,3.870035172413793,0.0,0.0,0.7748332883457005,2.2604832318029284e-06,72.36959303995845
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9757377969743526,8.411103918391715,3.8836149999999994,7.399415746516891,6.112823777777779,0.9765512240751235,1.4530814297941369e-05,70.19196488034234
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9564118836357687,9.01521069001297,3.7660568666666663,3.677445447612236,9.307489785714285,0.8706511283903828,0.00012423962996059544,65.44951267294235
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9973155333739051,5.603882986641336,5.040669054054054,0.0,0.0,0.7836065735697159,1.074887977156924e-05,69.36959303995845
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9552116836896563,8.643752178518978,4.265040972222222,8.048017626481181,6.857021158536584,0.8951952883053664,5.067221593564258e-05,70.55353547517706
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9967528047396671,5.487968114579379,5.67467972972973,0.0,0.0,0.9859388793827517,2.8028649385842215e-06,70.01386176822425
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9982290283225811,4.798729937724836,6.04817891089109,0.0,0.0,0.96205742770341,3.14675664044288e-06,70.34103431568013
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9814624143036431,5.135691046957838,6.007227803030302,1.4417752187853958,9.36649525925926,0.8460827206190514,0.0001225961996713815,70.5835215560193
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9828781007146092,8.249709460941668,3.264733953488372,2.5353469184528192,6.202403416666667,0.9409348639311126,4.162864833194445e-05,72.29476115026249
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9892063102849874,4.898502149253248,5.110186790123457,1.2611976729128256,9.270691647727274,0.9824389972791534,2.5371551021733743e-05,72.77150084323169
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9743495811422241,7.88872829021893,3.834855283018868,2.942340375657107,9.261229266666666,0.8711513332190506,8.465470863126262e-05,76.45668512195346
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9855099594960375,8.264986980330995,3.843673191489362,2.3403118615424408,6.276858198757764,0.9912875149623488,1.2486747998622773e-05,73.01393557428871
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.972691518092027,7.356918872159142,4.059593333333333,3.3468763252192852,9.397713537117903,0.9855707331500054,1.679248509379142e-05,78.87318725414421
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9828632235359342,4.479605889379323,6.148201851851851,1.4256887150002424,12.359818333333331,0.9728597449670326,4.4828213428312186e-05,74.79287248942423
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9987490156822006,8.328930480873623,3.837800217391304,0.0,0.0,0.902320652012951,1.2806795636847115e-06,74.34103431568013
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.968225969912178,8.177596954484097,3.898157169811321,3.304139618142772,9.394061508379888,0.9781815561225714,3.1831697000957995e-05,71.27335894849563
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9908100801454656,4.912719457541257,5.6622218867924525,1.1643999610666946,9.349656327433628,0.9867299627474119,1.972888592677226e-05,76.65877249301546
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9567559968370212,8.573648097496239,4.255998604651163,8.002500098368115,6.920909941860465,0.8206332532232459,7.778212823095473e-05,71.08273321357655
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9744005076045148,7.9976759647618305,3.8388163999999994,2.9245414602622013,9.25435421686747,0.9496799114655792,4.2274243756317345e-05,74.92895687882508
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9977484755208691,8.345935057267972,3.8098286956521736,0.0,0.0,0.6603385741921084,5.750684371675277e-06,71.33641372627206
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9669813935565706,8.777365404047242,3.7911782105263163,8.18493162816085,6.176068152866243,0.8192964327400719,5.803978864309581e-05,72.0831801810818
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9711941688137242,8.596780845543064,3.8114894444444443,3.170127721061983,9.254672950819671,0.9543824606920694,4.3983059617637055e-05,70.92235833970567
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9957026330627302,8.303893037187612,4.354390588235294,0.0,0.0,0.7236069413022077,5.515800576376761e-06,71.67282745254411
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9972137243237411,8.400685758216104,4.2947056521739135,0.0,0.0,0.9240291035618808,2.3567089394574255e-06,72.00924117881615
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9788312388574254,7.539468951998159,4.428887272727272,2.840343325736974,9.273105284552846,0.9962804723862398,9.67603300415369e-06,74.89538338978987
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.94557788504584,8.480940617834383,4.743492758620689,8.049383546985036,7.695824218009479,0.8288130715607422,9.320418210875091e-05,72.02610699382217
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9976986419603326,8.329229585416721,3.787722705882353,0.0,0.0,0.6637428790344505,6.1997419276211134e-06,71.36959303995845
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9617382335858128,8.126394310974677,3.8797945833333336,7.507901679960682,6.224219411764705,0.9198976210936253,4.62296788904294e-05,68.55933998864157
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9916961917428258,4.968165208286654,5.561505730994152,0.0,0.0,0.7937666892131443,3.7503822766601015e-05,66.36959303995845
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9990614572639392,8.369754283781697,4.249949242424242,0.0,0.0,0.6121800716707306,2.390337386627535e-06,74.33641372627206
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9993299987450431,4.980379151904303,5.809065,0.0,0.0,0.9504762282597047,9.558941741103164e-07,76.00924117881615
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9784261771804569,5.035166852758804,5.59699856,1.6570917336932802,12.342233854166667,0.9134734436453098,8.15893367928929e-05,70.25716032384885
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9978788128800056,7.758360380214215,4.015435,0.0,0.0,0.9543250324691914,1.1656197243245406e-06,76.68206863136027
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9727370742125225,8.351700855106998,3.804193974358974,3.252685787260035,9.287341856540083,0.8655373974934367,8.670402572198176e-05,73.46743389493497
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9679858485811869,8.52186694944333,3.774297142857143,3.322372362017784,9.259514528301887,0.8519974591577778,9.970748608736667e-05,70.46703985609903
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9977476468155388,8.28698624739223,3.939934285714286,0.0,0.0,0.9694810171910474,1.1587446158222644e-06,75.68206863136027
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9855146431635058,4.793311368613524,5.610012248062016,1.3855574948606155,9.432499715447154,0.8690328359042062,0.00010033203848213607,71.57394155817138
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9608558497661762,8.10940031711215,3.921952333333334,3.505097633850785,9.47314512195122,0.8815513345251529,0.0001190803506322419,72.42660582209975
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9790509200113848,5.439719239792443,5.650797608695652,4.783579240982972,8.882863620689655,0.9847846329652107,1.2935978423300146e-05,67.78881383050636
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9981174916132834,8.77136275568666,3.810433975903615,0.0,0.0,0.5564016386755204,4.815751867639151e-06,72.36959303995845
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9766353915852267,8.111302464994226,3.8918033333333333,7.4586512164455225,6.034381415094339,0.9894741940741875,8.505702448490687e-06,73.20958676624925
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9963081640331529,8.510407415975761,4.298096477272727,0.0,0.0,0.5709089016529509,9.733886984393807e-06,70.36959303995845
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9877082360854097,6.62758139378641,3.426116666666667,2.213731508250688,6.176665763888889,0.9972070278297326,8.059773852302197e-06,75.74499591563735
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9689380342751264,8.270443587579557,4.306790769230769,3.170813270139103,9.386278911564627,0.8496964082984257,9.584919267254147e-05,74.44572291146493
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9772467443619339,8.111416246084024,3.8323612068965516,2.940463814948892,9.256391229050278,0.9752950383858571,2.4855996848643634e-05,73.4036396710548
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9523211740944529,8.36652274634739,4.738005555555556,7.799678143434048,7.560142704402517,0.9572956020014829,2.78468354912635e-05,71.10519068891534
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9815584328955888,4.859515074997088,6.556186027397261,1.5174936777758854,12.427749070631972,0.9458386828877157,5.639625618587728e-05,75.04814703155863
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9815987908661008,8.480711441976474,3.3358278723404253,2.7721680725947153,6.260853502109704,0.9761314733223047,2.4917440832267712e-05,73.7682405783315
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.973980390203782,7.791131672473306,3.971454705882353,3.2986630067600076,9.408700969162995,0.983227580748477,1.9852310426767627e-05,77.62039741786234
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9639982811508571,8.530159866021258,3.7761611450381687,3.476599237629894,9.3088456284153,0.8578212299138176,0.0001085172763855564,68.44984833172107
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.97814565338444,8.77321011784892,3.774773232323232,2.7927479636943313,6.301240469314079,0.8642857547125036,7.680523441901838e-05,71.54122078831612
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9702371373700265,7.980489712467108,3.8188325,7.548100076983802,6.154308300653595,0.9147094361854509,3.6177081212993723e-05,72.5417671187158
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9838902958362341,4.4148866719252755,6.010928000000001,4.346651209916219,9.080838555555555,0.9946167544686565,7.431573443334063e-06,76.05451648335087
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9536950717685225,4.791951220159327,7.597983015873016,1.9662970788367187,18.551294674556214,0.8342613053023759,0.00024726434103264925,73.44719929122095
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9963485416139811,5.1971048378611,6.527522692307693,0.0,0.0,0.9521119902361239,4.992309283664716e-06,70.00924117881615
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9946594078164039,8.212230484735647,5.2390620000000006,0.0,0.0,0.5649416997915555,5.545058561211048e-06,74.34103431568013
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,1.0002750146095043,5.8831445179803525,5.784019999999999,0.0,0.0,0.9634712858965733,-3.3215657486533414e-07,76.00924117881615
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9643683699691624,8.86941525185335,3.7751129166666666,3.493015261034562,9.296845796178344,0.879598200728838,0.00010585362502934828,67.46315338322454
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9656599082691032,8.348195106575025,3.8140901298701295,7.910071968198915,6.171280297619047,0.8488513068771556,6.294544844130933e-05,72.07560032871541
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9960517918712074,7.633843886480498,4.516006666666667,0.0,0.0,0.9406456329029477,1.837483184541649e-06,76.01848235763231
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9817362582792103,8.434593400308287,4.217022916666666,0.0,0.0,0.663450763933152,4.858697484968971e-05,64.36959303995845
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9861602645913977,4.8192840130190815,5.611031454545454,1.332812738794381,9.404510301003343,0.8733733694206254,9.868722582861313e-05,73.58837705161856
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9743267374458374,7.96950384302345,3.8515369444444443,7.556580206746822,6.122773935483871,0.959045845938485,1.8725424156095027e-05,75.56648869653046
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9596702186774639,8.896824464419986,3.8038856790123456,8.36220108994167,6.1483410404624275,0.8416690621278652,6.965433700714107e-05,71.07942762928037
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9627273430536103,8.704386984498097,3.848275590551181,3.7844723791817363,9.471144533333332,0.8746470829077528,0.0001052037569536619,67.42424705803344
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9808249359819304,4.2958111416272615,6.161389130434783,1.3733370675653944,12.3471498349835,0.9708082065687473,5.212877996861137e-05,75.78876242348146
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9988433455637605,8.335903354734354,3.791452948717949,0.0,0.0,0.615634710927845,3.1134737715951107e-06,73.36959303995845
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9881232986981943,4.880600910906629,6.037093980582523,1.157653206148062,9.353446028708134,0.9668030752174569,3.590878363823665e-05,72.04140072303488
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9941331176168727,8.451490891432352,3.2256279838709676,0.0,0.0,0.8182675462756728,1.557644365546574e-05,67.36959303995845
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9982060252620343,8.23975245981143,3.29809,0.0,0.0,0.9430496968573342,2.3205451489051415e-06,70.67282745254411
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.96041440702582,8.492188859261466,4.245558333333333,3.1682712565007107,9.271186589403975,0.8515058575222743,0.00012772399504556024,71.48374975536221
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9496163644863751,8.355414922901609,4.854963999999999,3.624320819698774,12.51676453488372,0.9818845150245397,3.524255216468915e-05,70.57969898664088
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9558159963690033,7.987421712528678,4.3205831578947365,7.867409020390719,6.874986834170854,0.9458533537930236,3.1537958787967016e-05,73.51892367918643
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9985079288033698,8.959979324740718,3.852113404255319,0.0,0.0,0.7532747507497689,3.736601584659289e-06,71.36959303995845
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9557004609067056,5.184273851620902,6.399795885167463,4.409510654436228,10.416901923076923,0.8347028312221074,0.00013841160001075168,62.12671894619488
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9708304416054978,7.993175194185348,3.8096490666666667,3.0754510965460256,9.263885895522387,0.8670190945039724,9.778158534539446e-05,73.4720792869906
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9995670148851639,5.023174493896879,6.151192051282052,0.0,0.0,0.9889663473780328,4.0831943105268354e-07,76.01386176822425
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9664993939180143,8.115205520961522,3.849234117647059,7.80392521019516,6.1201993081761,0.956920090629974,2.3823449296241615e-05,72.54888462756278
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9959040607253241,8.046459342748546,3.887007428571429,0.0,0.0,0.9745230791828443,2.4113154790549767e-06,71.01386176822425
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9854860138950228,5.0646219534764585,5.692461886792453,1.3066059273244,9.348054055727554,0.9721755390229915,3.9533333316002446e-05,75.9746043056616
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9679586753783892,8.048941911115767,3.8839765625,3.277170901398803,9.388991388888888,0.9228652604347898,6.487053221093805e-05,73.13196055284446
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9770933625145171,8.331251781785443,3.231700588235294,2.675430393161292,6.173735362903225,0.8837499633680417,8.421229551626132e-05,69.5381607585093
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9567302157942362,8.881916064884136,3.861533394495413,8.114824973190682,6.238900709219858,0.850487714203126,7.596721722524816e-05,68.09287507443199
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9996220960921864,5.730194969769173,5.064549908256881,0.0,0.0,0.7902330291816992,1.47981095565109e-06,72.36959303995845
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9803879708332035,4.918693859865839,5.688554827586207,1.6270043130907776,12.32091836734694,0.967548753384594,4.538217003308363e-05,74.75719574130937
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9993809066384796,8.354584573289513,3.8980724137931033,0.0,0.0,0.9737877548145866,4.51316387057667e-07,76.67744804195219
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9983316323178565,8.022666671967631,3.8273211999999996,0.0,0.0,0.6537344710223673,4.666242174870213e-06,72.36959303995845
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.96922077518222,8.435111582303337,3.779489484536083,7.759893848928687,6.134915070422536,0.8449198280274139,5.669618232206829e-05,71.08960831315738
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9602130383701939,8.572733701190751,3.8826327777777783,7.965189410683439,6.269633396226416,0.8509946632822326,7.174108746228221e-05,70.08489961055433
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9974651478353361,8.162960734089667,4.402669090909091,0.0,0.0,0.9608478574736133,1.4709918767096437e-06,74.01386176822425
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9849611430023324,5.192923803687315,5.677281525423729,1.4111502469196933,9.366072062937063,0.9717702442308852,3.834306336000605e-05,74.9316062811334
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9957275214036283,8.308847430969314,3.8214497499999993,0.0,0.0,0.6367852797217304,1.153807521610311e-05,69.36959303995845
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9968925262321842,8.333866187673891,3.798644563106796,0.0,0.0,0.643927056509431,8.366719374299385e-06,70.36959303995845
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.99810184626494,8.326051019242975,3.807179125,0.0,0.0,0.6163164970989774,4.859708008556881e-06,72.33641372627206
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9981906717974587,8.628244972704907,3.880543703703703,0.0,0.0,0.5774409988220539,4.705319737701819e-06,72.36959303995845
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9752727883481184,4.900618152421281,6.587599729729731,1.6946517764695643,12.586821875,0.8444874528705337,0.00013888701488242843,71.4861008587242
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9682620601856777,8.477947763041229,3.8708474444444443,3.6639169100414706,9.471527117117118,0.8611736303287614,8.774311047515253e-05,72.3964820052452
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9947277873743665,5.169720976711286,6.617564554455445,0.0,0.0,0.6027322767211711,2.1739205745631686e-05,69.33641372627206
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9680418910242621,8.469213574461937,4.260729848484848,3.0136800218349666,9.264730306122448,0.9652672337155924,4.067592513521238e-05,70.68775235241802
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9812225852992473,8.453117421098312,3.7968838823529416,2.5558867868559485,6.296049339622641,0.9565627720197712,3.3836122099709364e-05,71.07134678538527
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9491469861734372,8.286690799551387,4.27695125,3.411941720321937,12.236191666666665,0.8457239165418877,0.00015665011205617894,73.445859226914
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9712766686538119,8.192209863501185,3.8246281538461533,3.0940702458240272,9.281090579150579,0.8822070086063202,9.045647344838877e-05,73.45171124305739
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9733339522775577,5.303943829288984,5.627622947368422,1.806726844814125,12.343732764505118,0.8467440051112314,0.0001473124513272148,72.51723527041564
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9711812214169327,8.45728352591296,4.218866373626374,3.0287000106503945,9.266674257028113,0.843897666961326,9.139908931274743e-05,72.47262678881454
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9767626906271043,5.042374026008147,6.215232530120481,4.361486136983599,9.857156842105264,0.9787526879311639,2.0078888262930522e-05,68.75341801880089
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9971044235508425,5.469581422747596,5.631481274509804,0.0,0.0,0.6719842732772442,1.1878871881730881e-05,70.36959303995845
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9846090732261783,5.18903609643827,5.662745641025642,1.5869241524347995,9.489325555555556,0.856851297433662,9.428756335647098e-05,72.55502160891106
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9789756789360909,8.181662279079791,3.778429595959596,2.5457737071489652,6.287849844720497,0.8635573948459527,8.061543819960685e-05,72.54910287511457
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9950256653492133,6.280645823576982,5.030789689440994,0.0,0.0,0.7238203776290617,1.7771535370713795e-05,68.36959303995845
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9716796880540937,8.386297279128431,3.7964180808080803,3.1796075198778575,9.289783,0.948759040815814,4.343993230091407e-05,69.9003514813122
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9671331392792386,6.160552843655296,5.69751824742268,2.467167913917616,12.520913732394366,0.8014921755081501,0.00013889850207101143,73.45667932839285
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9503713613802304,8.729002001307327,4.2819666666666665,3.5493745217626644,12.241086559139784,0.9712819866503124,4.6368269935423115e-05,70.26554861788428
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9675983916093202,8.441524695100298,3.7844581999999996,3.272053364120033,9.267018109243695,0.8541204940610816,0.00010230020980189793,71.46925684360515
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9708614445970811,8.483801279371244,3.7765801769911502,3.3069659915691583,9.277807291666667,0.8573129354135687,9.116990897160416e-05,70.46710546993263
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9630177562290756,8.323196945679197,4.265857288135593,3.0817572371096653,9.263066246575342,0.8463774355442566,0.00011630100411740505,74.45957569180588
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9702778592309401,8.753296744704834,3.775728660714286,7.779451585020873,6.121715181818182,0.8504746553954432,5.372373031121298e-05,69.1059588087382
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9734451218547508,8.639296362837303,3.3397870588235294,8.002381095227566,5.320277637795275,0.9692161342304044,1.8083773575837298e-05,71.59568074931369
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9592302973079259,4.565225542395309,7.749160666666667,1.9224983584746294,18.415130056179773,0.9624798789735444,6.090022558858026e-05,78.92569956506351
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9624310792780916,8.497159651559523,3.7940983132530124,8.004837024831376,6.136130595238096,0.8520093425192548,6.785792799008747e-05,71.07834241846993
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9974458537600172,8.56318828766381,4.236557835051546,0.0,0.0,0.5845179864123905,6.692748734617155e-06,71.36959303995845
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9985567928677306,8.010066658789013,4.3385013157894745,0.0,0.0,0.822617547663748,1.9203500466881907e-06,74.67282745254411
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9995044227861946,4.6780579563563505,6.10333985915493,0.0,0.0,0.9770246623958546,7.527353931224791e-07,73.00924117881615
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9722024791049017,8.425483242003049,3.914003214285714,7.699223218524543,6.208955691056911,0.968639816723545,1.6289965179022e-05,72.13512060363821
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9636301590052191,8.749320807654685,4.22287081632653,3.368542654097538,9.303701470588237,0.8452465153057336,0.00011133013049424981,70.47183502578763
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9995672204923101,8.190030138528149,3.292105625,0.0,0.0,0.8915845367301019,7.509444109365054e-07,75.00462058940808
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9984253523053688,6.0751735053028115,5.186400384615384,0.0,0.0,0.8736640594949949,3.6834206337957497e-06,71.00462058940808
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9660855918741684,7.7922236394884825,3.9557870833333326,3.2062522800933975,9.399563345454547,0.9724032130005577,3.5198297213258376e-05,75.25089277630643
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9991059678724833,8.736456298153282,3.8239686764705887,0.0,0.0,0.9603481529701028,7.271339491743891e-07,73.00924117881615
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9998226221299936,4.597805188716179,6.535107428571429,0.0,0.0,0.9160724023524616,4.1118449846776544e-07,74.67282745254411
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9983137677695224,8.538632703858362,4.2220022471910115,0.0,0.0,0.599571171593223,4.431219957526554e-06,72.36959303995845
