,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9367554852385871,7.890553427307281,4.322652183908046,0.0,0.0,0.8711771027867502,0.00014570451848531688,72.29551208675807
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9392592183798995,7.91647183542124,4.28827700617284,7.7884075170638045,5.968127926312358,0.9471739874394699,3.302285049326218e-05,70.02446328599217
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9375180962449274,8.37326268602391,4.207595625,3.893984869037094,9.306879506618532,0.8128208472662908,0.00015844917151551228,65.3968841650939
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9430995806276893,5.16228215760211,5.688623576309795,0.0,0.0,0.8327330313679299,0.00020036937750326524,69.29551208675807
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.91885962583228,8.485190302566748,4.726176352040817,8.502455161407958,7.851151250000001,0.9152485989865182,8.155942758182124e-05,70.4984755222072
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9342766390901712,5.183923009274349,6.322935792349727,0.0,0.0,0.9384132581218648,4.865527511879183e-05,69.66295198990667
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9434280544070506,4.373481031318436,6.771697967914438,0.0,0.0,0.9184127647056359,8.935422335436523e-05,70.14608443883705
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.937329514291418,4.7928276997238255,6.7626816421568625,1.9474940737783615,9.397149,0.8648714260092809,0.00030503754311506326,70.45102936261509
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9463432233956266,7.554679606537938,3.658620788732394,3.0808322513477924,6.205163000000001,0.920367169068732,0.0001046667608876659,72.1309777209086
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9492265006622708,4.291765708489085,5.726239101123595,1.6436581875107736,9.26597296637744,0.9400067661891883,9.118454603059823e-05,72.33845917362179
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9354911875694344,7.400390748534238,4.252789054054054,3.7592774268482496,9.29862069767442,0.904546625167513,0.0001656961701837668,76.32627433580132
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9356698828385143,7.719874894013432,4.245724363057326,3.1213286674109644,6.270255466987238,0.9592826980626215,4.1184209548753143e-05,72.40877866119435
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9574995214644381,6.854053120568886,4.365911049382715,3.6469934817955565,9.429488571428573,0.9881183260400141,2.2865206037683888e-05,78.5270190487733
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9434267472519019,4.075585190460152,6.8370579344262294,1.7304325782678989,12.38403,0.9575710327254302,0.00011929054263376354,74.50979393519235
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9352231805888402,7.596794271178657,4.246987953795379,0.0,0.0,0.9532375715882947,5.8902058294277465e-05,74.14608443883704
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9312920481171137,7.8083146523446265,4.297339402173913,3.39503152334202,9.42078,0.9570331439232873,6.197742914035847e-05,71.18177633533638
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9496338552477426,4.117424499600045,6.31855237410072,1.8354442633254437,9.384735,0.9658127798406841,7.258239569223797e-05,75.84169442415794
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9190350615889722,8.362666458782897,4.744292475,8.51892115718226,7.9263924999999995,0.8744835362312472,0.00012931784776557383,71.04120687183834
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9336068286511529,7.518107325755891,4.252546948051948,3.645320149571737,9.29285894736842,0.9523600022723787,8.658605374742963e-05,74.69383478949335
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.934462907479694,7.915710982337357,4.2555973697916665,0.0,0.0,0.8798793049160889,0.00014298104499974347,71.25843377553483
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9275342692500029,8.418232809299331,4.25030654155496,8.94837351997296,7.061895833333334,0.8747504419871666,0.0001126056456440646,72.02099987956247
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9345319708727735,8.219247581875521,4.22924737704918,3.5688250384963536,9.289000000000001,0.9360037249744795,8.423370916351795e-05,70.78900473268928
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9172989272540766,8.184989673390842,4.794759136125655,0.0,0.0,0.926897962335435,8.72457412412975e-05,71.51686755106964
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9218002986121872,8.10567600020356,4.737624076246334,0.0,0.0,0.9587128685904942,5.553615712827864e-05,71.77530132660445
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9303759477302798,7.4287120092540615,4.786571632653062,3.3166966593922225,9.268297116945106,0.9816252867944696,2.5924050899064183e-05,74.37007372869412
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9086681956278307,8.406124765564416,5.2497668,8.475912758037747,8.806679444444445,0.8779857785318201,0.00013856889705891835,71.99586613923967
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9383138643400559,7.914606832755654,4.215758493150685,0.0,0.0,0.8752811702789017,0.00014168237849347172,71.29551208675808
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9350633964892059,7.64165762888388,4.30612813063063,7.845005451894197,7.07722,0.8976958700903512,7.161046690750443e-05,68.48030423126502
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9463610536289715,4.648419529116918,6.247742607843136,0.0,0.0,0.796389615317609,0.0002097647657039549,66.29551208675807
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.93258693336801,7.617077204605284,4.7346149375,0.0,0.0,0.8345478656972148,0.0001528399727150516,74.25843377553483
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.944995697686586,4.174325676211269,6.419031936619719,0.0,0.0,0.9652489196463547,7.58525703093549e-05,75.77530132660445
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9401969130034268,4.685080589541506,6.27025988290398,1.7507674061238272,12.38315,0.8909729582001876,0.00020030591491014373,70.18389896375598
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9474871509319811,7.354738741512926,4.3243259183673475,0.0,0.0,0.9853922944607207,2.4660935780309162e-05,76.29216887767409
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9338439630864578,7.902146969035479,4.249018520710059,3.694021675887287,9.306119565217392,0.8966553886100196,0.00017714015765163987,73.39474481623213
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9314256147639581,8.10778108770298,4.215931087470449,3.5648487690200694,9.290721818181817,0.8850489034512821,0.00018666593832352514,70.41973550568495
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9406571103160225,7.618307156066367,4.286609482758621,0.0,0.0,0.981196972392551,2.6904283623618788e-05,75.29216887767409
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9464262224407766,4.294158479565666,6.330393264781492,1.8990093904173753,9.444735,0.8722951012686865,0.0002742442350262366,71.41740351342956
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.928677928019372,7.813185105675397,4.325050734908136,3.7778724929809555,9.5182392,0.9024899072005954,0.00018877703965220432,72.38073314919116
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.931022418500613,5.250042278911434,6.289877009803922,5.164089409567515,8.578975544460297,0.9243628652981625,3.770189081176507e-05,67.5371406780342
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9302398371374825,8.216109631190209,4.256965401069518,0.0,0.0,0.8481323318628667,0.00015434724435935585,72.29551208675807
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.937202018994973,7.375370880098532,4.278256816479401,7.728693742871824,5.907095629139072,0.977499938072451,2.1309866061003192e-05,72.88303715867451
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9232784137702059,8.208553876504068,4.77839578313253,0.0,0.0,0.8607225788508053,0.00016990593140836407,70.29551208675807
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9544160733225345,6.652595500645671,3.683751270491803,2.696098891630197,6.171685700624511,0.9806030247895171,2.340580458445324e-05,75.25088979054111
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.924752207739543,7.888111528230993,4.79651275,3.8537257753587575,9.424774411764707,0.8961755475190063,0.0001861131850440588,74.34359067057068
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9335929477806698,7.600469782433754,4.2477750306748465,3.5584258588615043,9.28399,0.9613727862923318,5.848129436774232e-05,73.08667848150152
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9096515691325204,8.2863686735626,5.22765515850144,8.299684409327295,8.614889999999999,0.959258076359963,4.6506938420372596e-05,70.99759151818131
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9332687764656037,4.4371126686418085,7.356657628205128,1.8863604189690917,12.444455,0.9409931239887314,0.00016141013683699263,74.80675673457684
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.944891964806927,7.793912989221775,3.695390462046204,3.31669283434366,6.2762649999999995,0.957775764791588,6.0667070446088016e-05,73.50742034817354
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9406678548327531,7.081970552246653,4.347243957446808,3.8404051017997056,9.434899090909092,0.979508717527103,3.8143205232441824e-05,77.18712835123779
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9338178027674034,8.06245109613733,4.229715796178344,3.4129700900854147,9.311742,0.8566059724695383,0.00018603206455901304,68.43491022543489
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9373407745723179,8.188290853800298,4.2419301690140845,3.2243045109212596,6.307514375,0.892911014278023,0.00018256507311288983,71.46320899191015
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9344311165513378,7.540229386097931,4.258909423631124,8.315186231788312,7.035663333333333,0.9221508615750565,7.078297177000567e-05,72.42668528554847
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9687312204007473,3.6880899411289865,6.482432888888889,4.337904000449281,8.8917564149766,0.9867502604322355,1.4349324247548957e-05,75.43325419277011
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9107034940389865,4.742800074043022,8.423027335092348,2.1572312544849113,18.580346153846154,0.8850740372148713,0.0004059117023831056,73.40598249654676
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.926131781844127,5.0383576955024205,7.247242366412214,0.0,0.0,0.9421867450060093,8.439730851595211e-05,69.77530132660445
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8944210543121207,8.191508810569779,5.728515525525526,0.0,0.0,0.9045046061484858,8.903374363714623e-05,74.14608443883704
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9377232029879098,5.01241153632843,6.460778597122302,0.0,0.0,0.9546521538292346,7.152197816788582e-05,75.77530132660445
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9400169335571313,8.196283248536062,4.215750755555556,3.411336985267918,9.29985,0.8483337442803118,0.00016784477991972792,67.44161334179995
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9323716625997109,8.025129977583351,4.250083019390582,8.551189615830927,7.044785,0.8889664101255913,0.00011010721444620004,72.01985116910187
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9293713772204704,7.442959566478705,4.8554167579908665,0.0,0.0,0.9867086323555557,2.7312726319818307e-05,75.5506026532089
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9301318777792505,8.311369198766414,4.685758588850175,0.0,0.0,0.8185325208857046,0.00015281434235796162,64.29551208675807
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9433272830064104,4.292413545400421,6.315236338797813,1.947778989577601,9.416386071428573,0.8833850647055351,0.0002851073119692894,73.40694456790338
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9397865921995703,7.250756585870272,4.260657338403042,8.536402985789227,7.047172727272727,0.959720717340514,3.933690010926058e-05,75.29640948169249
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9264676799317698,8.577842121624839,4.217893383838383,8.892194310087442,7.026720909090908,0.8854062740219818,0.00011351745662958267,71.03290589832443
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9376502808496401,8.097819907074657,4.288944451612903,3.5977279849455064,9.483889999999999,0.8518455002734386,0.00016870820331475406,67.41553117181792
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9427344181536185,3.8891201783228886,6.831868151815182,1.7101804286838507,12.384800000000002,0.9627259482452637,0.00012347963243715445,75.47286246201553
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9372851324688466,7.555810053191701,4.234813505747126,0.0,0.0,0.8429942541972472,0.0001508853580118358,73.29551208675807
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9405800035039349,4.414457860431385,6.777056538461538,1.6596039545535062,9.341410367856016,0.926751892404279,0.00012618018353934083,71.6338598411534
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9479436148047058,7.9344774930185045,3.603603008474576,0.0,0.0,0.8447221628333113,0.00011926507751030174,67.29551208675807
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9476629341704502,7.488751121302811,3.6856674594594594,0.0,0.0,0.9255600990554862,6.0346377215220005e-05,70.51686755106964
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9206758712362768,8.294284499921817,4.716173611111111,3.610675731302367,9.29954909090909,0.9007034583088276,0.00021254133809052707,71.42374575334729
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9054376828614721,8.290672110193547,5.326856067708333,3.924432952347387,12.497885859896218,0.9638179232298636,5.683159416587711e-05,70.4297835787711
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9142571771617578,7.918064934221436,4.754806109422492,8.571099348006056,7.868957692307693,0.9566352932947038,5.335830144814767e-05,73.40099037122086
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9343846811896694,8.411911155040146,4.296316315789474,0.0,0.0,0.8761948995768285,0.00014179737339081074,71.29551208675808
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9480354748409158,4.605260949729997,7.203599190647482,4.410825200237981,10.01816143555284,0.7528492783281237,0.0001554635177246742,62.07048715583957
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9317170069424302,7.69360864357495,4.238136963788301,3.612218760786365,9.298193333333334,0.8981445092160079,0.00018723555878367241,73.39294883956511
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9461889468163285,4.158428524322527,6.843084252873563,0.0,0.0,0.97226069979976,4.966048565467122e-05,75.66295198990667
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9287704943975231,7.81522725877518,4.259012179104477,8.617007245683567,6.916656000000001,0.9586914610366518,4.451636007855888e-05,72.37801720047707
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9317118446628136,7.756427670238027,4.267700579710145,0.0,0.0,0.9648535908969325,3.378721114384082e-05,70.66295198990667
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9408801047971661,4.587049693098911,6.339653793103449,2.051486533057796,9.36905294117647,0.9598648747003933,0.0001068230642586848,75.45486530225243
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9277965232842303,7.82149671479775,4.297551570247934,3.775305648685179,9.424026842105263,0.9324808049048817,0.00012104986027480561,73.02335863015828
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9463160362625515,7.662166068814583,3.6175449770642203,2.964416210350207,6.195764999999999,0.8692023717242039,0.00016928754578441466,69.46997156266238
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9311734166902784,8.374383542888646,4.292973779697625,8.363272163247887,7.080359999999999,0.860596628982889,0.00011086624256136191,68.0506306624323
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9411720799659133,5.141537302574502,5.701223129973475,0.0,0.0,0.8654760387935154,0.0002079927142426953,72.29551208675807
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9391551991138235,4.53770468133155,6.330243924050633,1.9201632028941316,12.344560000000001,0.9576057834153354,0.0001155046374470528,74.5133148917583
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9446785646570119,7.050711344967931,4.305728292682926,0.0,0.0,0.9712680347262863,3.871450273753987e-05,76.40451821437185
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9383331115257276,7.496831964626303,4.2619858774373265,0.0,0.0,0.8624955184534615,0.00014953122086399309,72.29551208675807
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9350723904000819,7.956121811831321,4.222251715039578,8.407847289909695,7.0148625000000004,0.8852238447035944,0.00010705560038498177,71.02377535966328
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.930004873339222,8.168038049161709,4.308964196642686,8.390613478972636,7.170213749999999,0.8815071743486322,0.00011398793033239107,70.03723044216727
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9208490713676449,7.768550693211093,4.825410839160839,0.0,0.0,0.9777619350855433,3.910071706918213e-05,73.66295198990667
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9389925661500121,4.80608469567607,6.330466402640264,2.12835293308866,9.396986,0.9560738292285899,0.00010593027502382843,74.46537452131659
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9334337298289451,7.907780888884957,4.264551185682326,0.0,0.0,0.8572603336722489,0.00015302317760150722,69.29551208675807
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9353295284602752,7.862772218344909,4.246080341463414,0.0,0.0,0.8701800284292402,0.00014951609750569922,70.29551208675807
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9309685905056774,7.832571351529195,4.230228076923076,0.0,0.0,0.8500283276234819,0.0001522031379903872,72.25843377553481
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.930569757427489,8.073063124288888,4.32091563002681,0.0,0.0,0.8474977944442644,0.00015633922482312886,72.29551208675807
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9309772371258231,4.6386537038634446,7.379529219143577,1.8761767324108174,12.656906249999999,0.8844160252906125,0.00033084984034025824,71.42402899023608
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9280591504098206,8.120711883362574,4.315936968085107,3.917405246314875,9.513835263157896,0.89505759112682,0.00017431818475579253,72.34916645117909
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9206214400441587,5.1386700473281826,7.347114279749477,0.0,0.0,0.8534296004277275,0.0002667679850744644,69.25843377553481
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9267712561093269,8.199112317789238,4.716748201634877,3.487412831317622,9.29347,0.946582091953736,7.665808180474242e-05,70.5079342290278
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9392919553045657,7.984021357507873,4.240277085714286,3.0504872333899833,6.296005,0.9277836736783883,8.806016920127576e-05,70.89420096662708
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9096298409350417,8.276894466372292,4.71467056122449,3.6444527123429,12.289724324324323,0.8906676435776142,0.0002407288885429061,73.41915455949352
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9334938578460141,7.830703040087915,4.251241061946903,3.635605559550538,9.3017716,0.908986843361677,0.00017151773756823987,73.36586294918573
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9319016699657561,5.013200473263662,6.286180075757576,2.170979069688844,12.3885875,0.8861440691382169,0.00030298455913823735,72.42584115447738
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9256949454323679,8.109292766978989,4.727584915730337,3.6448245908326493,9.295841052631578,0.8953825933391601,0.00018921254985392115,72.37982164379015
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9357516790360381,4.744763867322325,6.91910440944882,4.646431867233915,9.565566797687861,0.9295792327669259,5.007046494478167e-05,68.5366473034997
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9339893607453416,5.156682156918167,6.276582771362587,0.0,0.0,0.8549566029990161,0.0002327025781575187,70.29551208675807
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9416392853980973,4.7201914724810505,6.373417388888889,2.0799710056280234,9.524900625,0.878287710966135,0.0002724586240205547,72.41884551679239
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9353070647992054,7.615807661730898,4.230287810810811,3.1966578760305824,6.306879230769231,0.8892486301185463,0.00019366316816532187,72.43827335742745
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9357118413555262,5.918556537234489,5.680759913606912,0.0,0.0,0.8102309783487402,0.00019745712356357677,68.29551208675808
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.933806252542184,7.932916238971777,4.237276779661017,3.46780850325865,9.30542,0.9183635002086338,8.782792616206423e-05,69.78330243676062
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9162007867220806,5.964090028103598,6.383893447368422,2.9173993135819085,12.574151612903224,0.8689977711703859,0.0002883123452562485,73.3758863539036
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9117967084345322,8.585933762548272,4.719373880952381,3.479471466517274,12.2653,0.9562139687580548,7.603364451719833e-05,70.26969518198929
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9285988259936512,8.05639414565928,4.223281286407767,3.6291765262412037,9.302164705882353,0.8903443901294268,0.0001923463927645558,71.40991881411155
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9345444514990165,8.022652990657921,4.230306469135803,3.572486227204982,9.29683875,0.8850390870276368,0.00017848898849865064,70.41460609448892
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9169508943279637,8.117140030102915,4.73403261627907,3.843754399951249,9.298925333333333,0.8964147062972454,0.0002038642714991295,74.3572797716042
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9388728755565497,8.241006959742483,4.233234292929293,8.357652483038665,6.924473333333334,0.8616454221424723,9.929330264646052e-05,69.04332396405184
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9406288604854475,8.219649522781758,3.696681371951219,8.779613125760248,6.122879999999999,0.9536438809952268,3.582102026268906e-05,71.41764883945915
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9184245904084888,4.421855663909803,8.459818655462184,2.27331533117907,18.48902142857143,0.9708118075079047,9.940078623742346e-05,78.62318134519248
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9301618844189303,8.165242583401357,4.213816464646465,8.529583795692279,7.039245454545455,0.8864033092785069,0.0001128379150164678,71.02926758003845
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.924054334914445,8.108741420385103,4.743831704834605,0.0,0.0,0.8553719924696952,0.00017025785526966777,71.29551208675808
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9265874007703254,7.422405451561765,4.78673476340694,0.0,0.0,0.9262154032364529,8.540379242760582e-05,74.51686755106962
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9442728747705724,4.121834038461922,6.83335359375,0.0,0.0,0.951109773198538,7.782804280196808e-05,72.77530132660445
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9297899091443206,7.960764018054197,4.339499501557633,8.606872901331716,7.07184,0.9608326683650501,3.6235968999999775e-05,71.88300524333893
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9251237607145995,8.428554029165523,4.729491113924051,3.6046426025135307,9.30691,0.8874274645486423,0.00019988827314388057,70.430839439061
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9478390527160925,7.246943470437763,3.6514435369774914,0.0,0.0,0.9178131882410867,8.286679888231757e-05,74.88765066330222
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9348004269873038,5.62989334644151,5.808443120204603,0.0,0.0,0.9020562944005523,0.00013333204806677889,70.88765066330222
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9286808607236485,7.47178642181182,4.332013491525424,3.7570745372338363,9.432716470588234,0.9736306685759307,6.089020735385639e-05,74.99245468390599
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9295785926440924,8.088029790181041,4.268162560975609,0.0,0.0,0.9556572216144716,5.012125402766804e-05,72.77530132660445
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9375974876300456,4.053660790203558,7.302289027355623,0.0,0.0,0.9361799377962519,0.0001329247647820667,74.51686755106962
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9265436352634425,8.006359785739088,4.7173354644808745,0.0,0.0,0.8431060464962007,0.00016678306455715494,72.29551208675807
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.935060170152408,7.65961753299968,4.254165781710915,0.0,0.0,0.9545277536560547,4.880496799832263e-05,71.77530132660445
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9310592265876501,8.317955688513957,4.3227346418338115,3.9359328009494674,9.520512105263156,0.9018330289955849,0.00017392554108352023,72.38972250904403
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9292981929009733,8.173271657165186,4.238906611570248,0.0,0.0,0.8192410610902827,0.0001572505598565059,73.29551208675807
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9367451264553041,4.688576432661083,6.457962787878787,2.3205414043312227,12.679966666666667,0.959906227781495,8.697750535413563e-05,73.01355195478324
