,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9619308150360679,3.984056297792305,6.828647674418605,1.8186301786505055,9.510837169811321,0.866923502389032,0.000234821486489148,72.40451765687085
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9773661906297861,7.146463002019339,4.0219152447552435,0.0,0.0,0.8576463537886201,6.372215599788073e-05,72.27266472326622
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9534160356374843,7.42769116962344,3.9990660655737704,8.154709566782639,6.514741666666666,0.9725832731398986,2.9229126472625993e-05,69.86003086248566
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9240478771142466,8.649754520844724,3.9017314028776973,3.952530207917517,9.312071764705884,0.87719752382152,0.0002156330038108723,65.40409159476427
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9546038612171146,4.667801710096275,5.264686636771301,0.0,0.0,0.8095819422857583,0.00019567280629006402,69.27266472326622
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9289317938641732,8.06008787032568,4.398871768707483,8.714056989967805,7.32796,0.9283666784613455,8.279286755733596e-05,70.44151989936695
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.955655467184479,4.650184702199941,5.881585099337749,0.0,0.0,0.9765171505239075,4.0504654267008515e-05,69.55472763652416
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9630206951880719,3.87075925224742,6.294148421052631,0.0,0.0,0.9465360335485711,7.30415760891478e-05,70.08595979806898
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9436599121196022,4.440297932087609,6.2691823,2.117203677447499,9.378845434782608,0.8560293494459115,0.0003026817132427003,70.38655188718506
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9640789161900052,6.621216786667964,3.392214353741496,3.182750055413779,6.2050315000000005,0.9434705217391186,8.151701687100474e-05,72.02608298048733
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9725501823350569,3.535572370225275,5.313152199999999,1.575335756242871,9.277204999999999,0.9717750687064776,6.143445857931763e-05,72.150619360871
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9716816197872915,6.844024811642064,3.952847647058823,3.1515271759974115,9.2861289010989,0.9154612615354134,9.602209399729749e-05,76.3694140794036
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.96921446210562,7.149481385396284,3.9570610714285714,2.9318807275343572,6.286402727272727,0.9841086684262247,2.407471873505193e-05,72.38260303992408
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9817537288675161,7.241884325021692,4.0643416666666665,3.2930765588748763,9.416666511627907,0.9964006777506874,1.1795388501328387e-05,78.87414448409716
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9781024476594123,3.6161097270050195,6.3445857142857145,1.5042536476547306,12.372231818181818,0.9751319668024652,6.032846663159113e-05,74.53110654695021
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9894565394156127,6.938423993840236,3.957519583333333,0.0,0.0,0.9593209293278695,1.1617960552171727e-05,74.08595979806898
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9419131759082212,7.402681115971679,4.010144921875,3.8505336384321227,9.410527777777778,0.9769043722214028,5.593087766529006e-05,70.94696872539897
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.989991112621138,3.774672684294657,5.8741506185567,1.2108575030733926,9.3628885,0.9841175193958664,2.2823665119379377e-05,76.29987941042066
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9321218429999124,7.843275106153304,4.411453987341772,8.628313603060601,7.472964137931033,0.8699946699561387,0.00012724688805135895,71.00472285125448
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9695717246080521,6.8840401708897705,3.9584390000000007,3.181029807058509,9.276949411764706,0.9665912449566118,5.116601812308843e-05,74.73581413183301
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9677695471601412,7.12774991403781,3.957230063291139,0.0,0.0,0.8452011137113895,8.642940366141778e-05,71.23438391922758
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9494655794837903,7.67246402216887,3.9484624183006534,8.789142772141576,6.6941532142857145,0.8691731001187069,9.50130243333217e-05,71.98555642376049
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.941175323299913,7.844643121855259,3.9423202083333333,3.883190849392228,9.275493928571427,0.9572790882567865,8.285410865501596e-05,70.67556418042328
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9632142891899348,7.456858519656551,4.473800819672131,0.0,0.0,0.9052351065581954,4.714556188462037e-05,71.4687678384552
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9697357333423843,7.3624609745120075,4.414332935779816,0.0,0.0,0.9608764723777663,2.618987689129087e-05,71.70315175768278
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9839485857252911,7.235723713433901,4.456929615384615,3.113217311269422,9.28638142857143,0.9956179740504113,7.1942438417162805e-06,74.48762916345056
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9270519211457071,7.828305520263829,4.886755590551181,8.46628223911756,8.38856475,0.8729540638600952,0.00013122764676524922,71.96084732376943
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9697668471902089,7.14664349853473,3.9275816000000003,0.0,0.0,0.8345403880623262,8.511483823477879e-05,71.27266472326622
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9294178624767694,7.528891628955448,4.01178291005291,8.293720690986797,6.618808333333334,0.9239172330840385,8.724286054353755e-05,68.42749341449762
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9392841227158296,4.640931574816051,5.792736702898551,0.0,0.0,0.8358834092968312,0.00026322132234194915,66.27266472326622
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9872180381663511,7.071539974078902,4.4016065254237295,0.0,0.0,0.8227915214943097,3.4548649721949367e-05,74.23438391922758
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9956401607020304,3.9098788324820624,5.977387375000001,0.0,0.0,0.9771776810941818,7.10449954456365e-06,75.70315175768278
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9442960551505089,4.271227366125297,5.828770100000001,2.0367932423823354,12.358528571428574,0.9115220094329745,0.00019702293048876865,70.03133167971805
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9950451673756563,7.5248146357306815,4.0198992,0.0,0.0,0.9904806812525578,2.5171595297405866e-06,76.17191959613795
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9601512347455784,7.307383500289753,3.9456097761194022,3.5232499905254344,9.299788518518518,0.9031266450565602,0.00012911252578447425,73.38192212046735
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9355180150458186,7.599633613616132,3.9238616042780747,3.961374381931712,9.276501470588235,0.8891722713298197,0.00019072189979113635,70.34896582300014
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9944566943042782,7.5564094946909535,3.9972306122448984,0.0,0.0,0.988385388781106,2.8043415227399994e-06,75.17191959613797
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9605369648239439,3.751653313126552,5.864738983957219,1.884324846036637,9.437256829268293,0.8893713459934184,0.00024231835994301468,71.36475672787185
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9446295675215636,7.33659051340766,4.034539224806202,3.8366244821508113,9.497190517241378,0.9250458230210026,0.00016928462111174682,72.34758379580235
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9308512001736048,4.878962436658268,5.855728268156426,5.585432394430174,9.422308000000001,0.9755571883724208,4.317482542325331e-05,67.19619697447493
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9742706658975763,7.449899901764498,3.9552758219178084,0.0,0.0,0.799069033390619,6.948676067028545e-05,72.27266472326622
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9798866684443139,7.111196189406509,3.9841053521126755,7.682879609600556,6.4326,0.9901895224882822,7.970100049906648e-06,72.80678636909768
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9530437953463434,7.588177127139505,4.452760914634147,0.0,0.0,0.8158155321958009,0.00012450290482625192,70.2726647232662
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9900567992473936,6.439164429371599,3.4286372000000007,2.3863975744527814,6.185978333333334,0.9964087552364911,6.42852772144478e-06,75.48485065829883
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9594280655992091,7.246472933165167,4.461646324786325,3.4303305514274225,9.414702916666668,0.8993639596898741,0.00012750667824347475,74.35742367902947
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9646428949176282,6.878164578161484,3.9539861538461536,3.4308743383732536,9.279604642857143,0.9749748265617864,3.767253650798976e-05,73.00318475884083
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9326802883883999,7.676264889358591,4.868269266055046,8.307925924133823,8.033872272727272,0.9688299095731233,4.115263921299254e-05,70.88144641624736
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9760586933798586,4.042816420767317,6.8175600833333325,1.5728943289527106,12.437580357142858,0.9543902899906394,7.735130220965823e-05,74.87964719049596
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9729375734328197,7.001433595834526,3.4391114000000003,3.0366713752891155,6.267482307692309,0.9765327740811314,3.739575478082185e-05,73.48742796373189
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9809381544210244,7.152276783475203,4.049665102040817,3.3097588071299167,9.42681441860465,0.9911289035735512,1.5410229378810643e-05,77.46912823726039
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.92464461310661,7.929292101276538,3.924640355555555,4.051258392729574,9.311057407407407,0.8775248277676638,0.00021645704516400524,68.35750941077063
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9517660195635819,7.667097155850748,3.9397301948051955,3.4813006907473705,6.304263478260869,0.8983444178023393,0.0001551665367983772,71.40668861988645
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9586112145052248,6.813751031726358,3.9593719847328237,8.04945863433301,6.659566296296297,0.9335420892261505,5.471163680438356e-05,72.37529198298651
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9919145666830188,4.232181859039902,6.029658636363636,4.405589057836627,9.684164615384615,0.9974498362322191,3.915319876180078e-06,75.85947180085485
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9384516985419096,4.3715757828491775,7.834082846153847,2.100216871948732,18.5703325,0.8860960068295558,0.00033415158145575294,73.38341472455174
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9466973220968159,4.624310460829903,6.751384240506329,0.0,0.0,0.9550301823980444,7.343927025526142e-05,69.70315175768278
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9770738000810978,7.43719328028599,5.33712575,0.0,0.0,0.872499368246,2.3568424993081927e-05,74.08595979806898
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9971929699377357,4.88890118960521,5.998903137254902,0.0,0.0,0.9725733217007776,3.658155074769502e-06,75.70315175768278
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9279252083232327,8.3742903365413,3.91407296803653,3.9773399455966807,9.30352181818182,0.8879654543515128,0.00020585999690025285,67.38818231083536
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9505046097858248,7.367426335585976,3.9528286861313875,8.436348172695247,6.6765448275862065,0.8927445155784167,9.693046319841713e-05,71.98574473334065
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.991765307780253,7.404290472577611,4.5212642857142855,0.0,0.0,0.9884129173291422,3.542910944289823e-06,75.40630351536555
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9228699556232873,8.61610154173077,4.347668233333333,0.0,0.0,0.8263675518089328,0.00018010954538859056,64.27266472326622
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9719836898549684,3.7313148755011554,5.852515,1.622854601752769,9.410631076923078,0.8925459102486271,0.0001907948060579256,73.42410793001052
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9764264290152981,6.842895718108083,3.9657844736842107,7.810952700670039,6.670870645161291,0.9734476509015456,1.8915670738658894e-05,75.33484594713676
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9379381656602435,8.092288505951354,3.9329196732026146,8.984537307196312,6.649261379310344,0.88950962343435,0.00011227154274178718,71.00036335379552
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9254011430882084,8.221064145675633,3.988968253275109,4.161301256796754,9.484040476190476,0.8789402089569939,0.00020796181661635017,67.36147318134101
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9792155600208565,3.470672713490207,6.349873369565217,1.437672274000415,12.369470967741934,0.9786482772806352,5.983956853373491e-05,75.53548163620889
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9833733908913669,6.865704725092276,3.937187388059702,0.0,0.0,0.8233952021578895,4.872395375046955e-05,73.2726647232662
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9601480534422439,3.8932157280984847,6.292361024096386,1.7052143322550584,9.368055666666665,0.9532910089787001,9.835964618021224e-05,71.47706025272076
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9478150501424671,7.667970068722284,3.3449242794759826,0.0,0.0,0.8569154715016903,0.0001369269135371882,67.27266472326622
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9692645520549444,6.5445582195233465,3.4267959375000006,0.0,0.0,0.9397963873859878,4.488247301775229e-05,70.46876783845518
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9331871666884539,7.8305182789456484,4.3903512666666655,3.642538230353679,9.286661851851852,0.9063749266701078,0.00020699001872190873,71.39677603504677
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9111843278139024,7.8846312144942585,4.973001544715447,3.935209230856191,12.550875,0.9802302200632181,6.189002100840776e-05,70.33653986342655
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9517776574970017,7.255284857883645,4.427296344086022,8.157512843971363,7.456026388888889,0.9643874981051006,3.6754130394644186e-05,73.35365603254834
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9681332830694913,7.659320664385726,4.003490322580645,0.0,0.0,0.8443976697577613,8.370878297726067e-05,71.27266472326622
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9369914978468818,4.828838909797905,6.666845457227138,4.512324390156034,11.0412,0.8207883981939467,0.0002080473063914954,62.0821896517601
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9582663617528066,6.88315789318294,3.9446227611940294,3.379426999823756,9.285507627118644,0.9093336033109349,0.00014181338277418886,73.37433781385423
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.997540866695203,4.053526909750044,6.356286097560976,0.0,0.0,0.9884678169022648,2.576819865880713e-06,75.55472763652416
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9585254046119571,7.162103945807708,3.964652201834862,8.221965459034521,6.543294166666667,0.9689431393653465,3.1712152818786546e-05,72.32776639175633
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9653993740675294,7.133211924736702,3.9772108333333334,0.0,0.0,0.9821861396672961,2.0603161995890195e-05,70.55472763652416
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9822880780640529,4.134919713411929,5.881520606060606,1.4393058067036488,9.362144999999998,0.9752860066099861,4.855329083054155e-05,75.70896342325076
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9539796532621961,7.095812141687023,4.005046796875,3.590413131186186,9.4110598,0.9446017591921549,9.415969290433938e-05,72.99204451351956
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9446638352725937,7.1660763881906595,3.3592157142857144,3.5295816823941792,6.182061842105263,0.8920628306892022,0.00018022577600049425,69.37299742079523
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9233560823604934,8.343948120161869,3.9966277294685995,8.876847677581608,6.633345789473684,0.8694263240652371,0.00013724785255591503,68.02060213793284
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9791026204399735,4.400170205248992,5.284027784431138,0.0,0.0,0.8545494765490692,9.555343683709151e-05,72.27266472326622
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9757541656674127,4.030525378859518,5.878458990825689,1.6418137757249818,12.334770454545456,0.9729679196401926,6.082783689288378e-05,74.55278948333155
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9973133542792101,7.080662524575095,4.002063846153845,0.0,0.0,0.9856175752401312,2.072125349583697e-06,76.32034371729657
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9773743947296433,6.684867659726943,3.963311666666667,0.0,0.0,0.8436580875045618,6.809752839666283e-05,72.27266472326622
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9479133817008804,7.323980307853774,3.928182875,8.433581582436249,6.5922813636363635,0.8871852979861069,0.00010234366692290608,70.983103787363
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9340407445057761,7.8624128263719,4.016714464285715,8.674747855978296,6.702735416666667,0.8926729518907561,0.0001231768222812822,70.00333429402124
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9861107144956358,7.236260637543644,4.498825915492957,0.0,0.0,0.9828194966761947,8.152686699219077e-06,73.55472763652416
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9784526236835577,4.304202472708413,5.882088333333333,1.578380917678007,9.381606875,0.9732178023454912,5.460678140633097e-05,74.65842877785849
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9481457793686792,7.322847579933806,3.9692460294117646,0.0,0.0,0.7888376192177757,0.00014247152528655346,69.27266472326622
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9595767896839377,7.078599568214946,3.948085909090909,0.0,0.0,0.8264499964200656,0.00011489666242025587,70.2726647232662
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9754307991413397,6.968082958630957,3.9412372972972975,0.0,0.0,0.8235102974160732,6.739462806242435e-05,72.2343839192276
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9747576993499053,7.274764098764003,4.027105524475524,0.0,0.0,0.8118635371352116,6.981262652896996e-05,72.27266472326622
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9473931927524533,4.214035458608062,6.8650990340909095,1.9769126222920632,12.605778260869567,0.8769386158055721,0.0002860500713741014,71.36135383580712
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9491613774117031,7.413890432446516,4.018103071895425,3.969426024424189,9.492730454545454,0.8991268114968352,0.00014388559672709868,72.30258882998402
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.941405664467159,4.773368422789444,6.840564646464646,0.0,0.0,0.7970452716333363,0.00023462713659522472,69.2343839192276
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9313883169250421,7.866401009911449,4.397131071428571,3.7049488202508867,9.278698928571428,0.9654176462906953,7.972828208990183e-05,70.39908529487484
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9492410744585132,7.44164531635506,3.9443881333333337,3.4737006162899475,6.299047187499999,0.9495038297626864,7.841284112601177e-05,70.72703966041021
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9359776296971234,7.636945758084197,4.39813629032258,3.580936116815112,12.27275394736842,0.8988485019595963,0.0002022699376126148,73.3934881203222
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9589034041088603,7.11475259909478,3.9543498387096774,3.4012920966884836,9.294389649122808,0.9167404661729706,0.00013067218524349247,73.35312330917492
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9543678226113594,4.447178433127517,5.84635425,2.035774116341733,12.366077586206895,0.8924400603395222,0.0002516719998500092,72.40336277467186
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9491830837787416,7.45786940868333,4.392375973154363,3.51195272948857,9.281745,0.8888389206587529,0.0001557302821223652,72.35970653211086
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9379530427067073,4.421552940728642,6.444706380368099,4.998972015723616,10.48951111111111,0.971334288280719,5.528414888010118e-05,68.28547195917163
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9590691297538935,4.694364334064551,5.840766888888889,0.0,0.0,0.8308183424073473,0.00017542768938719135,70.2726647232662
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9641437521565178,4.1518942552188935,5.9159468047337285,2.023821142245403,9.507962391304346,0.882746907022584,0.0002029732055957989,72.3773579378601
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9579417102562044,6.847355596553061,3.9325717088607592,3.1357959383061527,6.297392500000001,0.8915016669191927,0.00015060992934413467,72.4031932439393
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9387421644623406,5.622960564837114,5.259648264462809,0.0,0.0,0.7751590568141001,0.00021918991445177491,68.2726647232662
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9320606810432908,7.54293301489877,3.93849138121547,3.955870232733426,9.297362083333333,0.9462407067483644,9.578338087505422e-05,69.62390193221263
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.95003370069383,5.3840787471479965,5.930651474358974,2.743194776047264,12.553472307692308,0.8604367607249952,0.00021176735942589578,73.35869390151389
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9127449337245983,8.278237034911044,4.403313379310345,3.8742551160725394,12.25226923076923,0.972538151576363,8.06375432872527e-05,70.08717994567445
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9412972926706982,7.384191224933988,3.930805614035088,3.804199990919878,9.284078780487805,0.899226809845239,0.00018007959610258576,71.3539750404414
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9391467633340278,7.498251651335662,3.93014087431694,3.9236945874388907,9.289948,0.8902791526091147,0.00018195902255388978,70.34730740626094
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9523666682517231,7.443055823938297,4.405561848739495,3.3629854808248125,9.286838064516127,0.8939729081578033,0.00015046307315356262,74.37757308417052
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9373432012502144,7.923979822566108,3.9290524731182797,8.687351947217788,6.510853333333333,0.8710306245104801,0.0001164519822576246,69.00634284303813
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9615794380359909,7.494432378049823,3.440671666666667,8.571141732087387,5.673034444444444,0.9707923664023695,2.8123615108000652e-05,71.33245084385777
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9671341441412212,4.314329729193182,7.876051818181819,1.923729280797136,18.46617263157895,0.9827384845481498,5.164136405219195e-05,78.84129888094778
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9413969058745223,7.595415862235374,3.928987483870968,8.631393287136149,6.618228148148147,0.8924587868281278,0.0001117187892198186,70.9893486085529
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9624034810105662,7.320957678726635,4.406256060606061,0.0,0.0,0.7955088365327259,0.00010332459153763707,71.27266472326622
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9894582958407919,6.931987420055936,4.4533719318181815,0.0,0.0,0.9327660289942146,1.4533513726059108e-05,74.4687678384552
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9859438249585686,3.57558328101986,6.34048171875,0.0,0.0,0.9691632755613486,2.5046472356975657e-05,72.70315175768278
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9624135720288943,7.3465924846308575,4.041993716814159,8.177594938609959,6.6186300000000005,0.9719081570829372,2.3688400969368877e-05,71.83941141046745
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9295385313484726,8.016704823095008,4.391357916666666,3.971089058895843,9.309693684210526,0.8922417250779612,0.00020435743660780862,70.3706040255466
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9933887988173191,6.511268899445323,3.394777244897959,0.0,0.0,0.9392642377626302,1.2938116153103199e-05,74.85157587884139
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9645766700676011,5.080915252201009,5.397614619883041,0.0,0.0,0.8941252507407925,8.883901539871882e-05,70.85157587884139
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9669500470545721,7.031169784360576,4.04061656716418,3.2807660903955087,9.416220980392156,0.9855356459098992,3.603425565446964e-05,75.09108621490155
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9817202198792095,7.249990787483083,3.9635640800000003,0.0,0.0,0.9642505514553034,1.6064226565399827e-05,72.70315175768278
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9913623303845219,3.6356059851609417,6.7762062295081975,0.0,0.0,0.9461230261087283,2.2705828111661116e-05,74.4687678384552
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9725728680381786,7.223362191736734,4.384779139072848,0.0,0.0,0.7927102294403172,7.63950046605671e-05,72.27266472326622
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9755147935790921,6.744108173256838,3.959373953488372,0.0,0.0,0.9660948971686132,2.313159340746176e-05,71.70315175768278
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9502319260894022,7.739791922521727,4.0272679850746265,3.974070356769676,9.501001111111112,0.9065660354384857,0.00014597924680338358,72.3554018736236
