,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9545356353067533,8.033382174355651,4.396573148148148,3.5831832742247913,9.482025956678699,0.8878572619298576,0.00012507510854078803,72.4139362231322
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9839376758439385,4.771667996332918,6.576819175257732,1.4243540213557906,9.49840810483871,0.8833031333295405,9.982116690292726e-05,72.56322417305006
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9983619385513868,8.257644267572807,3.9065602898550726,0.0,0.0,0.8032330906055437,3.956269227011462e-06,72.35057163840628
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9760834918188239,8.133271351021408,3.920649487179487,7.545158376392753,6.3601178461538455,0.9813091196707069,1.319041724347643e-05,70.1125328846422
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9541151947646295,8.848566645601398,3.796259230769231,3.6543640243946416,9.313422551020409,0.9086731916834199,0.00012094431276378365,65.4446668681438
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9955718553915163,5.27340299967113,5.0839110000000005,0.0,0.0,0.8307784044028256,1.6747217152150144e-05,69.35057163840628
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9548832221396814,8.445585692704098,4.2996125423728815,8.142523379423997,7.125597142857142,0.9068439017292111,4.698594714556947e-05,70.52740477940816
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.994964203403219,5.323546457057404,5.738793469387755,0.0,0.0,0.9909764713951938,3.982814151712226e-06,69.92376039245083
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9970249954103814,4.570466780153464,6.10335947368421,0.0,0.0,0.9712269513960722,4.933129297271951e-06,70.29097799580602
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9800977623264099,4.994637042780934,6.059880186915887,1.4957874152418216,9.373069369369368,0.8869122279928353,0.00011786657602032714,70.56212477206378
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9822858762772689,7.896148502540525,3.293840757575758,2.5852837716816675,6.204312538071066,0.9559230981392223,3.926798291619853e-05,72.26003898015736
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.989150137545407,4.505520493966378,5.167995555555557,1.2575534205630838,9.274721176470587,0.9881283062043194,2.3823130463341633e-05,72.69074722356835
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9731212353815024,7.758456707954544,3.8690838461538464,3.0446813822212486,9.268958021978023,0.8938928136272412,7.960770662102765e-05,76.43633389542802
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9855923834436806,7.978472850503145,3.901123461538462,2.4179080239085717,6.28209982905983,0.9946358989589476,1.1174171571166818e-05,72.9068511938864
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9718620301446658,6.751514339506619,4.324166964504284,3.4499656102329634,9.40501792929293,0.9846912967293197,1.596184354067877e-05,78.61817145430842
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9825618792796929,4.458755379264772,6.212123999999999,1.447270934519287,12.363877611940298,0.9796916338719609,4.134325213812337e-05,74.77475068885022
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9977186926872392,7.937224061213635,3.8980755172413795,0.0,0.0,0.9136644317096267,2.178264268151869e-06,74.29097799580602
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9689246421204155,7.882798477432285,3.9633788571428568,3.292094389272886,9.396499411764706,0.9847913583982283,2.88867460635633e-05,71.23241559706682
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.990289610513862,4.804699197901081,5.744468965517242,1.2098431474469777,9.358677391304349,0.991151716179699,1.85904111062225e-05,76.59192910352039
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9560201351924651,8.386854438981977,4.287816111111111,8.116258986141824,7.193781838235295,0.8429426566100273,7.268658095194478e-05,71.06557679896974
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9733995138070745,7.757313920604881,3.8983051515151517,3.045773014945856,9.262075754716982,0.9623097920212565,3.938325636339042e-05,74.87225825984133
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9966494888460095,8.154860167817029,3.847225205479452,0.0,0.0,0.7236582681679609,7.784486561706866e-06,71.3163911983224
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9666279956055636,8.575087422027172,3.8226725000000004,8.317456552850091,6.419136129032259,0.849282500995175,5.388125733250185e-05,72.06448860077452
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9705655421055281,8.379541333230522,3.8506414545454546,3.259971498234303,9.263874718309859,0.9675171476943224,4.061064363758816e-05,70.87968799195042
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9937787279342991,7.884380672574444,4.41155575,0.0,0.0,0.7461527411682712,7.475100527164365e-06,71.63278239664481
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9955748296412136,7.743601433037993,4.384706428571428,0.0,0.0,0.9407700068995335,3.6091187533707942e-06,71.94917359496722
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9791879221863563,7.679900571335857,4.45301,2.9576753978394428,9.278968571428571,0.997250532210028,8.415963045535935e-06,74.82939467636713
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9449033296533971,8.224585888595549,4.7842275999999995,8.143108869602184,8.003608128654971,0.8349298686353811,8.720103982015587e-05,72.00497791657268
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.996712040329155,8.205898679911604,3.8178379999999996,0.0,0.0,0.6883717524983028,7.991202759716579e-06,71.35057163840628
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9614354079989339,7.977848707766019,3.9176423076923075,7.575366247715655,6.450341030927835,0.9355812333522384,4.284906003909631e-05,68.5388166492782
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9877936478679881,4.634987963062396,5.607960839160839,0.0,0.0,0.8459570633800637,5.2522948986473676e-05,66.35057163840628
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.998572747034877,8.128656183227575,4.279425370370371,0.0,0.0,0.6347686801489256,3.326730524085986e-06,74.3163911983224
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9985873342520113,4.705802232449649,5.931517,0.0,0.0,0.9525004935006673,1.895919584753253e-06,75.94917359496722
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9783340260226373,4.780024586511253,5.649897857142858,1.6137458627514973,12.350011486486487,0.9384786899849991,7.753393034292968e-05,70.24281961220352
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9971318578513044,7.970854929641437,4.023054999999999,0.0,0.0,0.9466147891792552,1.3635189752301766e-06,76.58195599161203
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9715960568104607,8.181230742916467,3.8359849999999995,3.3671168484283664,9.294716829268292,0.8980564523898359,8.117291113557868e-05,73.44602273516527
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9674651340478505,8.36138957611035,3.812061011235956,3.3317484861495728,9.263456999999999,0.8953676409569503,9.309340170107751e-05,70.45862931832511
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9968476967419135,7.991648400764339,4.03321,0.0,0.0,0.9677822900480604,1.4947103500373907e-06,75.58195599161203
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9846698608513422,4.5225223476560075,5.662081176470588,1.4233908758404892,9.436436995073892,0.9049272928267342,9.652709427497782e-05,71.54515941244992
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9599911516850476,7.885985334022535,3.959450612244898,3.5669090843037212,9.482851646090534,0.9055154732453831,0.00011104851894648806,72.40826074067942
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9788670997313483,5.393198651696674,5.7017420588235295,4.895363471765542,9.202271351351351,0.9891871603307453,1.1851763800585744e-05,67.71774260414692
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9969336180974926,8.43045437718324,3.847716,0.0,0.0,0.6034612749770529,7.254159144662595e-06,72.35057163840628
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9767903881425329,7.715459967591294,4.003259,7.652188103741265,6.2826632467532475,0.9904552051008871,7.824757627504158e-06,73.02058605960923
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.994431463078814,8.103967937199142,4.343241126760564,0.0,0.0,0.6429597468703669,1.3704247956108609e-05,70.35057163840628
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9875720629446973,7.904626615868073,3.3583199999999995,2.3037089754875533,6.180333679245283,0.9977811504422557,6.941362515260738e-06,76.06629779033732
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9674293128596754,7.966942178161062,4.3525236000000005,3.3117047349708177,9.395012918287938,0.8856243217954541,9.016826673929822e-05,74.41274786586058
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9768386519339861,7.929670648332805,3.877863783783784,3.0693076024660657,9.264082127659576,0.9834713859900518,2.2595004428545573e-05,73.32567669515495
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9527862870291399,8.02622553040333,4.828294193548387,7.885821516017225,7.840124700854701,0.9635693417063883,2.56228672563175e-05,71.0264712668288
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9810727406953488,4.734509991923464,6.624060925925926,1.5264333120553402,12.43133261802575,0.9573381959918844,5.309549922245555e-05,75.02479020304477
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9814586931140402,8.181487881647573,3.3911910714285716,2.808613733447159,6.264705927835052,0.9830988336665469,2.297157690427461e-05,73.72220756831331
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9727265355141388,7.630670529626774,4.083658571428572,3.4350837483596353,9.414213010204081,0.9848488555011041,1.864122212633646e-05,77.51660218575921
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9632869455346551,8.325493934392926,3.8091880733944956,3.429606996721178,9.31047609929078,0.8948406854013987,0.00010303433781534016,68.44566590010957
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9777505299157399,8.438524874085262,3.815952435897436,2.795811232764815,6.302507772925765,0.9000057369746639,7.222410569726604e-05,71.52716019071086
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9700872666342574,7.8027669968474775,3.8587324074074076,7.685240070379929,6.403217933884298,0.9257203467328918,3.335549391378236e-05,72.51138238050487
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9835404847365841,3.5262568343058525,6.405622123689728,4.498014097034077,9.48162544117647,0.9937882221879553,7.703762856439372e-06,75.15228425145389
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9522298719709096,4.654148762882805,7.6754188,2.018362494519579,18.564689041095892,0.8702649521194596,0.00023131072017424994,73.42527054782667
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9944638278825787,4.999888382214715,6.599878965517242,0.0,0.0,0.9633063091204261,6.992998635602232e-06,69.94917359496722
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9924097558683997,7.87338405136622,5.321443,0.0,0.0,0.5280615129335691,7.306169166670066e-06,74.29097799580602
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9996045570163348,5.687241369347643,5.846701538461539,0.0,0.0,0.9695118931239449,4.391333116936401e-07,75.94917359496722
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9631185141417549,8.619427135735068,3.80801801980198,3.5057486755578564,9.304232881355933,0.9112497258042955,0.00010088503313902342,67.45065353383526
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9654127592215721,8.193352779135889,3.8482050819672136,8.026350930955687,6.412977969924812,0.868630139144935,5.8152515217870125e-05,72.059781421326
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9946097339313451,7.6725826864904745,4.57073,0.0,0.0,0.9386183341525765,2.2184661106262967e-06,75.89834718993444
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9724238963562707,8.305362439569034,4.245406641221375,0.0,0.0,0.7559441010929636,6.621953574728063e-05,64.35057163840628
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.985148498187371,4.669581024474005,5.658422727272727,1.3779158190147462,9.408500152091257,0.8997168488093527,9.515571786326054e-05,73.56708699088503
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9739900438141806,7.583528636253821,3.925177619047619,7.749843224893465,6.384571338582677,0.9609933903277912,1.7578673747512808e-05,75.4728835591177
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9593060525148148,8.660601634728549,3.836099104477612,8.467268091510793,6.389833851851852,0.8606753782280208,6.479347410585686e-05,71.06072327551485
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9617402200430654,8.485016042803808,3.8805656481481483,3.718053027702784,9.476770442477875,0.9027379276867871,0.00010088643103184942,67.42110458346016
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9804010477282155,4.1788281009982375,6.306869583333334,1.4080629191492984,12.355067716535434,0.9792334960715443,4.820582860100828e-05,75.73985109601071
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9980895180096674,8.085412660248677,3.8295372580645166,0.0,0.0,0.647600113116848,4.712513163647072e-06,73.35057163840628
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9876334081054913,4.680565743853498,6.097155466666666,1.18190701025981,9.360401604938271,0.977243237221527,3.394863157867738e-05,71.99197227873636
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9912408864045689,7.980586949038309,3.2541124038461535,0.0,0.0,0.8594129958750583,2.1889565623068856e-05,67.35057163840628
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9970496220579373,7.759972097489811,3.3385420634920635,0.0,0.0,0.9586734376719533,3.601827593613967e-06,70.63278239664481
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9588523632953134,8.269406607734652,4.283774615384615,3.2614629827935424,9.276680396825398,0.8852610922741913,0.00011992497188736521,71.46259216456684
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9515268610279564,8.006378664503359,4.94503806451613,3.5577646271929444,12.5283,0.986449655437239,3.1860629469893395e-05,70.5387612986445
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9555402025523522,7.776925861062221,4.3861159259259255,8.008992490363957,7.149860253164557,0.9448894496922451,2.9189358596259604e-05,73.46324784150414
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.997560498842659,8.621496427856917,3.8841164000000004,0.0,0.0,0.792541510019794,5.643261747963737e-06,71.35057163840628
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9514249444293631,5.036962085609124,6.453410502793296,4.439887822788634,10.683907142857143,0.8885637610794377,0.00014032210720115427,62.109853279851656
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9695341028123173,7.943499021806628,3.84048186440678,3.1937088011311783,9.272527672413792,0.8992318127511694,9.117433470615668e-05,73.45515547356028
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9984428939459677,4.695007302505211,6.315639333333333,0.0,0.0,0.9917263727768761,1.3963838944537457e-06,75.92376039245083
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9665646367016033,7.898144616086343,3.9103685294117647,7.9450296699284015,6.360456829268292,0.9632563420317772,2.1867579122455726e-05,72.49260169505877
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9942256133302302,7.62975509792273,3.9602123809523806,0.0,0.0,0.9793088779907463,3.186531192255992e-06,70.92376039245083
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9849707686871741,5.02427654634926,5.773316250000001,1.3414859003664037,9.353370735294117,0.9802475025332414,3.677059128036861e-05,75.94632739471882
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9666623092471337,7.951544361965778,3.9172372000000006,3.3938585716933494,9.398213145539906,0.9394992058638243,6.0510678999411636e-05,73.10258139136921
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9762596829383495,7.935772961011976,3.2622652083333334,2.6982846647865655,6.178951288659794,0.9173030713793456,8.037074486577296e-05,69.51789419960855
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9559343269608092,8.681685554859454,3.8991053846153845,8.1739942462216,6.470918446601941,0.8790319327179397,7.135062296412087e-05,68.07861390041207
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9988126603960166,5.4632843491127625,5.106198139534884,0.0,0.0,0.8248193989375783,4.334439720461585e-06,72.35057163840628
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9805794488551104,4.826135236324308,5.762269999999999,1.597130606535383,12.32729117647059,0.9759181850984968,4.192283009356918e-05,74.7567612445071
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.998728358700196,7.812948813752526,3.9762949999999995,0.0,0.0,0.9740613488986575,8.810834114071843e-07,76.60736919412842
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9973507365302346,7.803924178769863,3.868779137931034,0.0,0.0,0.7016771114597349,6.7705496675703315e-06,72.35057163840628
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9689619346752499,8.23871303445594,3.812851818181818,7.867231567870913,6.368572935779817,0.8726333239130151,5.257617686610882e-05,71.07191162343901
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9599684696824384,8.365778138987395,3.918986438356164,8.050433162869673,6.512674344262296,0.8742830573218553,6.651797246610264e-05,70.06824889566802
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9961996808120352,7.772631671426689,4.493284166666666,0.0,0.0,0.9637228759323384,2.058613879471279e-06,73.92376039245084
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9844286577686548,5.198458332608625,5.734578095238096,1.455642278413529,9.373838181818181,0.9783740482154497,3.546984167529436e-05,74.90620659086343
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.993568503025536,8.022300641925327,3.855505670103093,0.0,0.0,0.7072178397653368,1.5989134458046302e-05,69.35057163840628
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9954254245865469,8.017065437006531,3.834665662650602,0.0,0.0,0.6983373958781266,1.1380128907690626e-05,70.35057163840628
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9972421308871049,8.126131919851446,3.8354243283582092,0.0,0.0,0.6507810208011436,6.430210737179374e-06,72.3163911983224
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9970045538125829,8.301682882558957,3.9197746153846147,0.0,0.0,0.6081990689682473,7.196265879282364e-06,72.35057163840628
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9749475497919005,4.811293485580239,6.638610434782609,1.6577571941013283,12.599670909090909,0.8766166946570608,0.0001315894477610055,71.48748053580469
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9678549931492474,8.282753925024668,3.907696338028169,3.679510905580439,9.47888604278075,0.8950023544781383,8.170998975540925e-05,72.38481366903589
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9923838617923176,5.034375625958067,6.666527356321839,0.0,0.0,0.6604766725494815,2.8663196706117947e-05,69.3163911983224
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9674272208475201,8.195821792634096,4.303167346938776,3.090419663717228,9.271148724832214,0.9758339412570428,3.759821716686662e-05,70.63089068417099
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9806115081602106,8.2248031602004,3.833562153846154,2.6063220450380395,6.298945696969698,0.968752793344184,3.172101623106793e-05,71.0374695165457
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9481792650419971,8.072252566467006,4.331343555555557,3.463417869721324,12.248988214285713,0.8703619004113796,0.00014575928918458692,73.42955253542725
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9697836471770265,8.039265630911775,3.8575986792452825,3.216905575388171,9.285776622222222,0.9036036457470698,8.517087612749235e-05,73.42841921708019
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9732550730663467,5.226649203346021,5.666695714285714,1.770193170065822,12.3491924,0.8777122935966835,0.00013787609071772266,72.51930215894158
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9699149029293334,8.206172737653874,4.259633194444444,3.1342067523988506,9.274563798076922,0.8835825667232292,8.590605631805161e-05,72.44724834735062
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9772874145312302,4.859954002731808,6.287656779661018,4.440655222962789,10.2451334,0.9848936747780288,1.811105657622406e-05,68.6577902794945
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9956250484516098,5.269353863776507,5.681082073170732,0.0,0.0,0.7408917081422945,1.6558755802604583e-05,70.35057163840628
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.98383986524967,5.002357001285714,5.709609677419355,1.6298896735669957,9.495627348837209,0.8927210797386294,8.961118619533693e-05,72.53307068756666
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9780328880060025,7.9649212583113655,3.808553291139241,2.6110187264480267,6.292681098901099,0.895132038110614,7.615351207313298e-05,72.53092249129625
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9926149401759633,6.076325772630917,5.07361643939394,0.0,0.0,0.7892684671744368,2.423956302445666e-05,68.35057163840628
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9708103787420752,8.195591648406502,3.833645,3.2663631750622453,9.293897355371902,0.9639181528849535,4.0469277277705504e-05,69.86010258272027
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9654990443049243,6.018307455585943,5.748039113924051,2.5644638479770143,12.53340162601626,0.8440139281056529,0.00013079079594707812,73.43229510156776
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9513493988974886,8.479257328191252,4.332469130434783,3.5018845683180166,12.248501428571428,0.9780087815047257,4.2375867258395923e-05,70.24630176393873
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9662647815709743,8.279684090367878,3.818399512195122,3.3852925471615993,9.277878140703516,0.8895248367667007,9.570770373817564e-05,71.44860105258049
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.970033478649718,8.275225094228787,3.8043346739130435,3.3286840518368956,9.280500063694266,0.8953161526830768,8.605532086643687e-05,70.4549681819394
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9614540517487956,8.083007767640764,4.307399574468086,3.173589135382094,9.26817700617284,0.8730882875904453,0.00010954062773781752,74.43613702032275
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9691924866304726,8.53977831953562,3.80371,7.903615090867809,6.359889397590362,0.8747781727721078,5.116408157570007e-05,69.08675367073879
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.973880194998796,8.43283640127572,3.394810303030303,8.129821482840068,5.533957340425532,0.9749877320567387,1.6346257742024086e-05,71.5457376648959
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9567750931872638,4.584227056599917,7.91752125,2.015323238595477,18.433257728706625,0.9631992537580591,5.7132418042692844e-05,78.86239030855803
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9619472475124213,8.325903434515467,3.829939130434783,8.116751997167782,6.380064696969696,0.8674969951368139,6.311518429111802e-05,71.06208404970266
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9961512817740827,8.228533041694146,4.272514871794872,0.0,0.0,0.6422755168735614,9.328364715616141e-06,71.35057163840628
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9976731836386185,7.4767025545201165,4.420191600000001,0.0,0.0,0.8247082103363552,2.9482033380046774e-06,74.63278239664481
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9988201890878973,4.547622808758029,6.165378333333334,0.0,0.0,0.9824302837426507,1.6384837617488044e-06,72.94917359496722
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9723743490646914,8.158852546659691,3.961965675675676,7.848950478020084,6.461480978260869,0.9741655816005825,1.490717663820865e-05,72.05807831371273
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9625281947733327,8.489899536076665,4.2621836250000005,3.4358735292453284,9.304534791666667,0.8855541122047781,0.00010443375767571456,70.45260071025929
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.998994264497031,7.9125983386514935,3.3474240625,0.0,0.0,0.8994979989632618,1.6054945120601903e-06,74.97458679748361
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9973372046487531,5.897661846956375,5.234255925925926,0.0,0.0,0.9019965397443789,5.702983130033106e-06,70.97458679748361
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9647463916528985,7.644676983066261,4.024458666666666,3.3303534252417113,9.406796909871247,0.9753868135446212,3.280587779977128e-05,75.179310689078
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9980602947498387,8.412514873352713,3.870143695652174,0.0,0.0,0.9683571780080553,1.4562101883469092e-06,72.94917359496722
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9992248942915106,4.4546843452068305,6.601184800000001,0.0,0.0,0.9235430775124699,1.6483499820680572e-06,74.63278239664481
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9973030290656549,8.226776141052085,4.2533193055555545,0.0,0.0,0.6375564004204575,6.5382030611115825e-06,72.35057163840628
