,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9567712263385326,7.179110512145857,4.201192290076336,0.0,0.0,0.826436852426725,0.0002051932611257245,72.27390343301693
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9477184823894984,7.500848399194861,4.181460211864406,8.153384512166422,6.808415,0.9712816097527203,5.518685116253998e-05,69.87494702870468
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9365834758093171,8.581371409790888,4.102616327543425,3.5016091787541286,9.309650000000001,0.8741463849055674,0.0003320884271397988,65.44938606903497
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.949038523609574,5.121253944036269,5.519712274052479,0.0,0.0,0.8417702423073548,0.0003390989983913622,69.27390343301693
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9265283329990681,8.180089369474432,4.600317491408934,8.588963541855088,7.610654285714285,0.9086965718281402,0.00014463172525392397,70.46342600492622
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9443083940201698,4.906826344359905,6.155052014925373,0.0,0.0,0.9730968096131252,8.165089736747165e-05,69.56059520902755
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9511478625825007,4.2568169896440216,6.5931618996415775,0.0,0.0,0.9569924035754669,0.0001486082789204468,70.08921956057087
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.943961424530175,4.677777036068272,6.560323354231976,1.9927136077906054,9.39158431372549,0.8618530965871334,0.000522230294528336,70.43240219393938
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9552050436638686,7.337708439436417,3.5549856226415093,3.1399520948982507,6.204276904761905,0.937110455945894,0.00016801339728366203,72.10095805701793
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9602053525834457,4.075433677220012,5.569872720306514,1.7052153842879942,9.281481999999999,0.9718738875123178,0.0001365061266359109,72.23007897610395
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.956265650756773,6.686697225744541,4.136144714285715,3.5566728701660115,9.292316444444443,0.8903446777503422,0.00023304251403650798,76.30556587590524
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.950716930045616,7.125210659221789,4.140833108108108,3.135077008952886,6.28378,0.9821072729837917,6.223347608561503e-05,72.25000955206204
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9733755768229789,6.385266525279863,4.2850411458333335,3.4922729555851584,9.424149249999997,0.9928702837359136,2.9180785063508747e-05,78.46443027400653
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9604710130866089,3.776964186888522,6.647980769230768,1.6615720386463444,12.381123913043478,0.9662797241905634,0.00016951996878833715,74.47240877899739
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9627647673671746,6.647671867718037,4.1386994859813075,0.0,0.0,0.9446498458116995,7.253187607946521e-05,74.08921956057085
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9384012103011955,7.522386864212383,4.193058712121213,3.6591549333859676,9.424495,0.9753000304398487,0.00010319088987469298,71.03650247902026
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9715888084543233,3.741170388624386,6.156469547738693,1.616599475674637,9.375299032258065,0.9783279473022289,8.896531931761446e-05,75.88789055589588
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9280505708259404,8.03767827125468,4.6088887707641195,8.577260138584453,7.6819488571428565,0.8464927564378685,0.00022581276448617717,71.01914807859536
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.951888666017106,6.847961586444179,4.141043681818182,3.5670900668178027,9.287474107142858,0.9542193774208505,0.00012689036464574746,74.63002501165681
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9497056996169032,7.423110255940833,4.134887328767123,0.0,0.0,0.8129751959023362,0.00021933971885095766,71.23568782422835
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9402683279554207,7.927197135969455,4.126503914590747,8.914314903242037,6.8442121875,0.849806846597098,0.00018538718985104314,71.99431842718602
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9409386799769937,7.913178802301759,4.121422435424354,3.6400650779592576,9.2816956,0.954188689567953,0.0001465352711818311,70.73972535655432
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9356751382356961,7.592531079285406,4.672959054545455,0.0,0.0,0.8898640271467679,0.0001371344944888272,71.47137564845669
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9392135860022346,7.490869798188933,4.617187037037037,0.0,0.0,0.9586375388484443,8.756638936410149e-05,71.70706347268504
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.957233235387757,6.6915362751203915,4.680117564102564,3.3166966593922225,9.268297116945106,0.992133532928765,3.1812379337612896e-05,74.02904756349918
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.920220305329166,7.974545064120935,5.109824022140222,8.517391610287788,8.526197826086957,0.8486371159683175,0.00023964959592062644,71.96708412378219
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9526899470322522,7.38764076699511,4.104335236363636,0.0,0.0,0.8145748606422609,0.00021822699989229957,71.27390343301693
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.936470747998778,7.728442273917494,4.198225180722892,7.929342912410602,6.921545624999999,0.9259908872107299,0.00013387788757240033,68.48075392182524
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9463956752640873,4.7687066185015325,6.077760552763819,0.0,0.0,0.8482996026386231,0.0003830540355568377,66.27390343301693
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9633165917344936,6.823922551636707,4.602949273504274,0.0,0.0,0.7662703374416051,0.00017402835398687422,74.23568782422835
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9746296439442705,3.668057158933838,6.264988711340206,0.0,0.0,0.9667749895981985,7.463690728417063e-05,75.70706347268504
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9448607016930927,4.6655048433841575,6.096605518292683,1.8387486734215814,12.373382142857142,0.9158324681522063,0.0003448034671762883,70.15190175075251
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9738488648994196,6.587960190219661,4.2315953278688525,0.0,0.0,0.9869859704878067,2.57012352133354e-05,76.17843912114174
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9477561544503544,7.373705326980742,4.127413571428572,3.7177247198097976,9.301651355932202,0.884105358261299,0.000275271515378074,73.3631410072606
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9370564263919399,7.974363787363179,4.102385327102804,3.7055886282916455,9.2852558974359,0.8836628685147667,0.00032399687408663804,70.39720487351323
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9678772179277673,6.798791450565714,4.191723046357616,0.0,0.0,0.9862556925154777,3.0591153257945227e-05,75.17843912114172
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9542341146486442,4.1784221569608775,6.134696447368421,1.9086625292878627,9.444271875,0.8786563039063596,0.00045489519389342603,71.40423716892926
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9372736302573005,7.5305248288817115,4.214251050724638,3.8879503172511103,9.510297794117648,0.8988191630381874,0.0003185766292111502,72.35305673408774
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9378819893429564,5.10926062558018,6.124889339933993,5.164089409567515,8.578975544460297,0.9674412519900959,6.649523205424585e-05,67.47598353729806
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9517852834739715,7.491912548668562,4.135988673835127,0.0,0.0,0.7551452108192285,0.0002193045970750613,72.27390343301693
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9602372870415916,6.525858813580937,4.180037303370787,8.169505804355149,6.730370000000001,0.9878102930567494,2.7119277522372673e-05,72.44076005138106
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9369629907894569,7.7920965957767905,4.655442870967742,0.0,0.0,0.784122732673004,0.0002756779872341707,70.27390343301693
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9745148869226493,5.905239262963255,3.5993841025641027,2.696098891630197,6.171685700624511,0.9929226966101117,2.620541962945909e-05,74.92513572176269
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9427773147921464,7.308232558705054,4.6681108225108225,3.8286998097021376,9.417211688311689,0.8818793233262803,0.0002817703848232379,74.31243188284716
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9481396011410254,7.046550416155399,4.136154092827004,3.559941250357825,9.28216875,0.9724610444174289,9.042575912829658e-05,72.98617222605439
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9202929412316225,7.858081210663646,5.09271085020243,8.335820799151131,8.390839523809523,0.964072122508238,8.126197220509241e-05,70.91149639138277
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9557728659949507,4.016831337082379,7.139120956521739,1.7920219867403515,12.441121666666666,0.9407205866828225,0.0002207737764583049,74.7660063789932
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9576058406814586,7.296772246446747,3.6002577981651376,3.241100005511206,6.27607375,0.970190423897489,9.348047934804687e-05,73.46216583005692
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9649836382785718,6.324224024826722,4.249986666666667,3.6374759584352763,9.43692590909091,0.984458557514219,4.689886301556833e-05,77.07883115167323
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9352029892840621,8.142116914446449,4.114114210526315,3.6110550967821395,9.310350740740741,0.8802571520548592,0.0003373185413670695,68.416242298051
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9467545532319765,7.778483027172865,4.11763125,3.314838738784057,6.305576379310345,0.8770368774817199,0.00029832412193377323,71.4322535903522
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9474663955101321,7.095163673840412,4.141369450980393,8.243036595670688,6.817239642857143,0.9206242179265409,0.00011363075794901153,72.38774371487585
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9854951259267094,3.26819042765695,6.360982999999999,4.613283070736558,10.003806666666668,0.9951245125058229,1.3400811236739362e-05,74.80534413983928
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9256353219930564,4.43649180328983,8.190439633699635,2.1998330859180584,18.576534065934062,0.8626311794757423,0.0006585162972233258,73.37018109676315
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9344478928860595,4.832428031886843,7.064111591695503,0.0,0.0,0.963834072340723,0.00014638090538495233,69.70706347268504
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.937254574806149,7.18874185042407,5.5879917567567565,0.0,0.0,0.8456111378765282,0.00011302475962527565,74.08921956057085
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9719311550711696,4.443172523480453,6.2789007425742565,0.0,0.0,0.9588465590652548,6.817019434192923e-05,75.70706347268504
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9400346019186132,8.37560144437406,4.107585730994153,3.533789518257139,9.302981176470588,0.890815234780743,0.00031422098944661116,67.43622641109388
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9428819250676862,7.601375012870909,4.131467686567164,8.530917093308403,6.831319411764706,0.8711242733408376,0.00018504755800504842,71.99526103478641
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9608685344667917,6.653668264210899,4.757713409090909,0.0,0.0,0.9874834371982167,3.173205080769228e-05,75.41412694537007
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9288173351592456,8.550558627454599,4.579282834101383,0.0,0.0,0.8718571040729837,0.0002836877419494912,64.27390343301693
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9574307744448708,4.071097023196171,6.124028714285714,1.8786015623398271,9.411628055555557,0.8748876592971395,0.00043126695424511747,73.40008003478984
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9622187216429618,6.475880059168444,4.150084340659341,8.196220747366713,6.816472903225806,0.9608946722894849,5.168228464892945e-05,75.20686871790167
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9345949201610226,8.267483463411308,4.106736745762713,8.935362355173792,6.822647058823528,0.8617121363048994,0.0001983480214148525,71.01311744266818
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.937810970396964,8.26266014031587,4.181964830508473,3.7402428958333953,9.5009575,0.8876067769600472,0.00031454441689800027,67.40793810624973
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.961892857106127,3.583926642003125,6.651964198113207,1.6318383541903778,12.3759328125,0.9688794493789096,0.00016817961422275387,75.43566729388564
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9608100967276182,6.85047037742509,4.114391821705426,0.0,0.0,0.7767618612860467,0.00019494612900737042,73.27390343301693
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9504602974989244,4.245745491807044,6.584813501805054,1.6672586396195879,9.371792000000003,0.9547044866773479,0.0002047810847010999,71.59017632783446
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9493735203074165,8.061260248842041,3.5119844817927173,0.0,0.0,0.8778996373221476,0.00021401075778766193,67.27390343301693
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9555112999888306,7.284073199971992,3.5876819494584833,0.0,0.0,0.9495938354394877,9.886210213631098e-05,70.4713756484567
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.928894628557398,7.976142956229594,4.590990306122449,3.748538962728884,9.296193088235293,0.884085632779281,0.00036311995836023727,71.39254437106149
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9111966483740115,7.99252387799247,5.197895401459854,3.64427827720165,12.55235,0.9789983292415976,0.00010973186150883855,70.49465309895295
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9337360348001198,7.265902626869587,4.633242236842105,8.469003552663644,7.626242105263159,0.9536396774644568,8.385035115019697e-05,73.3088484112859
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9505551362975767,7.799611287255607,4.182753999999999,0.0,0.0,0.8233136761091777,0.00021602750114480714,71.27390343301693
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9469620463853234,4.714918843490098,7.006563718820862,4.410825200237981,10.01816143555284,0.7581008401079457,0.00030308369511961036,62.08165648298979
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9452701923828128,7.193870890500587,4.120964339622642,3.657355823127335,9.293,0.8856073924770245,0.0002939507037885323,73.35961377940663
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9749133176912957,3.653467320405801,6.66878005524862,0.0,0.0,0.9833213186830112,4.939806208582028e-05,75.56059520902755
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9434721822556421,7.228038509515085,4.146102625,8.476800654225688,6.795123199999999,0.9600952566421216,7.17015396181996e-05,72.3012137960009
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9427178075212139,7.285264279360384,4.166802887029289,0.0,0.0,0.9849614402976766,5.656479663342935e-05,70.56059520902755
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9623921998663395,4.157173738685199,6.16141019138756,1.7906079955591632,9.364872647058823,0.9644887520954774,0.00014870290560382092,75.49472620586451
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.940658553004809,7.343121631242207,4.185146415094339,3.82080818365489,9.41863607142857,0.9312514448519308,0.00019474809497440818,72.97326257500569
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9489897462723021,7.679837893361253,3.5187939339339347,3.0936636832715854,6.192271315789474,0.8959679419312193,0.0003012248596340878,69.4544057049228
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9321825356592544,8.47889229092151,4.186691948424069,8.466822738819282,6.925829444444444,0.8769881524795048,0.00020846994898635033,68.05067663562599
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9589497587750903,4.8192212075402905,5.529385986159169,0.0,0.0,0.8319064816214221,0.000290268339989256,72.27390343301693
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9570466513722982,4.192641004758274,6.156154017467249,1.8172057852200751,12.340064583333335,0.9633280082138045,0.00016766940972872218,74.48814300203931
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9766039269164606,6.18712989908537,4.19770261904762,0.0,0.0,0.9744554790854477,3.49759978194726e-05,76.3249073847992
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9567796682999562,6.946287656199419,4.14160223880597,0.0,0.0,0.7988005066110477,0.00021202943133100983,72.27390343301693
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9433691296208562,7.652647098133912,4.1047276655052265,8.419285653677258,6.805826400000001,0.8694150385245901,0.00018396534174881915,71.00468456476187
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9353381662255548,8.023472401481522,4.200040870967742,8.467801450816427,6.9614276923076925,0.8770806073185773,0.00020439524605308268,70.0244038816741
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9479032603356458,6.984009368518536,4.714784157894737,0.0,0.0,0.9806697759965549,5.3663332672295836e-05,73.56059520902755
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9578456248514509,4.371629875161151,6.152966351351351,1.9724822033617824,9.389569999999999,0.9629492845078883,0.00015347661796980355,74.44542295363969
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9408751420619502,7.756761152875361,4.152015529411765,0.0,0.0,0.8179036087262751,0.00025974698100579243,69.27390343301693
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9460466584707299,7.559204407058328,4.130092347266881,0.0,0.0,0.8157042154999419,0.00024322212314341652,70.27390343301693
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9521848071357504,7.209707447486156,4.1160118402777774,0.0,0.0,0.7846692682391737,0.00021470032002107142,72.23568782422834
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9519975824580985,7.3634767689234595,4.202190395683452,0.0,0.0,0.7618956728062739,0.00022214728322050658,72.27390343301693
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9413231723608116,4.424844697897161,7.171649770491803,1.923273140342233,12.646641071428572,0.8598017135876086,0.0005414991900185805,71.39406507902014
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9401717083817998,7.666075100180414,4.198576489361702,4.0033288800487,9.504811568627451,0.8799647228444171,0.00028144020759179086,72.31387603225815
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.930352162303663,4.967075937114354,7.1604731284916205,0.0,0.0,0.7982042243180928,0.00045393248192532136,69.23568782422834
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.932760369033074,7.935438132520657,4.597284037037037,3.5587313527086186,9.290549999999998,0.9633151552968343,0.00013543222061383997,70.45194063073377
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9467331555424322,7.637781603663776,4.123560528301886,3.1616875322585836,6.305181538461539,0.949011301355201,0.00014735619679852552,70.82894705565042
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9237089106172471,7.761743426175242,4.594118201438849,3.711982610532811,12.282527906976743,0.8714803607712294,0.0003956531941489687,73.38531154243631
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9466366789689451,7.302554059162656,4.135569556451611,3.6709820725387394,9.29890140625,0.8991000241959308,0.00027024496316164023,73.33093908317599
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9438033985071017,4.787266320166655,6.109392736486487,2.0713702365323177,12.373979411764706,0.8682412750356534,0.000506178998006808,72.4261828255694
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9382981036723932,7.639010409049972,4.590727,3.713480936454463,9.29015456140351,0.8760441749522498,0.00030548971650220787,72.34578572694971
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9427230870700168,4.595051051181401,6.7460475,4.866977152193153,10.87,0.9688547222515621,8.565867515439047e-05,68.3994146568701
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9452584220763884,4.981669104843557,6.109093538461538,0.0,0.0,0.81471150054366,0.00037445811921387964,70.27390343301693
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9537523045369656,4.482982502677059,6.182009357142857,2.0717283982569636,9.51972625,0.8645902028788279,0.00042505524033596687,72.39947252957757
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9473685668428172,7.234952344920417,4.108041174377225,3.270417415027651,6.303037567567568,0.8733199241830949,0.000304312139170039,72.40851267203914
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9403460546241142,5.9030792252368425,5.512660662983426,0.0,0.0,0.8198564224695568,0.00034436688118122405,68.27390343301693
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.938134126904494,7.835998385535998,4.123415838709677,3.5867971039209716,9.29976277777778,0.9466141528049216,0.00015553123073865956,69.74398623096018
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9348747440025449,5.488687871310258,6.1985184452296815,2.9358627014078014,12.565887671232877,0.8372569478395959,0.0004433977745382724,73.33787101347116
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.916429309125295,8.382871463219194,4.600586,3.5808012997900964,12.273704761904762,0.9695873038354518,0.0001373565703721718,70.20416286667671
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9371144449372494,7.784753051072533,4.107601419354839,3.7638910926202094,9.3007942,0.8810871444919154,0.0003227762772696264,71.38075907552454
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9404395093122263,7.843443562881657,4.10947852090032,3.66920282677899,9.29552138888889,0.8806018005379406,0.0003102819675478817,70.39444979590955
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9349336449986261,7.514719066696155,4.607400772357724,3.750604379963045,9.290089702970297,0.8773577168211935,0.00032174465649316235,74.33413285508898
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9427735590194585,8.100002549213558,4.111918758169934,8.397355744843617,6.787693750000001,0.8665512454033325,0.00018075280091389587,69.03287692303135
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9507839872591701,7.770510451345832,3.6021075847457626,8.744167070589539,5.931835,0.9671605193995526,5.919618575706417e-05,71.3526073824405
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9489522772299774,4.058376833256406,8.270831780821917,2.1447557874739522,18.475502105263157,0.9734982630929153,0.00012859212739365768,78.57972440212797
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9382967732286674,7.8636063027321415,4.1048568027210885,8.581676394901319,6.81127935483871,0.8717508156698868,0.00019581994453818816,71.00851901118982
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9423717090693833,7.528345748666228,4.6104604377104375,0.0,0.0,0.7680846630973811,0.00026085369968007935,71.27390343301693
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9606259436572342,6.529436053112648,4.661386712328767,0.0,0.0,0.9031647918562383,9.760878620211433e-05,74.47137564845669
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9612010374840187,3.833776146122928,6.643543063829788,0.0,0.0,0.969728296204546,0.00010920852199792218,72.70706347268504
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9451275879916835,7.34798475024968,4.2281130042918456,8.479609668966154,6.925067333333333,0.9678480065280507,5.748159442828147e-05,71.78550911362576
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9315797681741889,8.171727233865154,4.597160533333334,3.7481523544369053,9.30822195652174,0.8776214192133334,0.00034675833715865464,70.40255357273752
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9732646853454484,6.576252842178287,3.5557372477064226,0.0,0.0,0.9144627433486183,8.774047083562485e-05,74.85353173634252
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9479141954497493,5.344197470719166,5.64546734006734,0.0,0.0,0.8948749596356859,0.00021034395867903236,70.85353173634252
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9476282839401903,6.726049592939977,4.229360507614214,3.7114550262976826,9.426090892857143,0.9777137976735673,9.030112645431204e-05,74.86646991113739
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9521105903540338,7.2660529724359755,4.1502959751037345,0.0,0.0,0.9607234316231364,7.112202136657641e-05,72.70706347268504
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9663988261026559,3.615077464162635,7.0986722083333325,0.0,0.0,0.9267535490169344,0.0001504496802714962,74.47137564845669
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9493344746963617,7.318583203939146,4.584398804347827,0.0,0.0,0.7522145560414323,0.00023591000089895822,72.27390343301693
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9503571175397085,7.085509664402217,4.142536129032258,0.0,0.0,0.9670520934219597,7.560474680546654e-05,71.70706347268504
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9419291176206811,7.826486670088847,4.207941692307692,4.0126301856103295,9.514130740740741,0.8848125387055322,0.00028509089414596327,72.35603327126638
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9559533578821666,7.34777645725342,4.123792819548873,0.0,0.0,0.7272991250228521,0.00020427616104214897,73.27390343301693
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9508091986315926,4.374909219231187,6.289804663865547,2.283940416044115,12.667476,0.9730619465416839,0.0001351864739292316,72.94204055552335
