,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9358270770475412,4.367618507361665,7.399447037037037,1.8082162470297467,9.483240637778811,0.7796163255269464,0.00033941352111440103,72.44370097225908
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9352120014605776,7.670542700770594,4.336325448851775,0.0,0.0,0.8085636146275724,0.0001540817024347303,72.29555397932447
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9382544975651228,7.680655028413393,4.298284782608696,7.7884075170638045,5.968127926312358,0.8077535161737576,3.419805952283611e-05,69.97910296987934
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.940655982454435,7.9954359210100385,4.237290071225071,3.893984869037094,9.306879506618532,0.7705012401437552,0.000153277338718029,65.3777181090803
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.94461145029363,5.044215836041099,5.721428822525597,0.0,0.0,0.7362160862920248,0.00020031290486146417,69.29555397932447
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9206290385531418,8.17313974461057,4.740383970856102,8.343356232596397,6.726053606711916,0.8077735850664831,8.234910956773381e-05,70.48454122882171
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9340850945841083,5.0098871690236,6.344265413385827,0.0,0.0,0.7722023088295704,5.0669821724798495e-05,69.66315042837908
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9432687076942792,4.2943497644884205,6.796400525291829,0.0,0.0,0.7654269380980686,9.15780635483368e-05,70.14619468243282
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9396397536383003,4.610248288841777,6.7981050729927,1.9195974713632027,9.358886008476688,0.7539839184094766,0.0003012285685160191,70.4414515549789
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9446440829982025,7.517701292896926,3.6720456008146636,3.116702166780481,6.202289379452056,0.7950467276058628,0.00010762319382983105,72.12076812434337
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9442636110295334,4.405745577295461,5.743745766129032,1.6436581875107736,9.26597296637744,0.7872591136044748,9.972396683248165e-05,72.36976510272983
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9264810566887921,7.335725805832237,4.270587051597051,3.5153920513065406,9.304096666666666,0.8712611440828734,0.00019877291262045704,76.35206822051171
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9294861889442351,7.705892575302001,4.25569615212528,3.1213286674109644,6.270255466987238,0.8361866521825116,4.5322781448896834e-05,72.40543234714028
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9241613172761304,7.493812092824408,4.3661049612403104,3.5041566209301847,9.392888878015164,0.9651061652159828,4.081758158738608e-05,78.8138147033027
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9350664112081207,4.14091624851715,6.852369168591224,1.672329751455279,12.353794478850968,0.8567078414748539,0.0001400973941150014,74.56162138032417
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9265156437046872,7.592364671245297,4.25629988425926,0.0,0.0,0.8722456231753174,6.709405303899097e-05,74.14619468243282
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9296523011370513,7.6354881884892345,4.303775776515152,3.682216513721554,9.38546475937721,0.8126419840927218,6.0651450187416255e-05,71.04789931672155
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9324431569337298,4.291411578491624,6.333486256281407,1.4887753471475118,9.34051391694725,0.8719430023361234,0.00011220550624151926,76.19704318145727
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9210320280295732,8.064360403486273,4.763308945454545,8.30892227983494,6.807070902487743,0.8047266612429395,0.00013051151624503789,71.03581018925618
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9273506412890998,7.42605488248722,4.264318279816513,3.304412817842477,9.251320626435316,0.8691574083115622,0.00010206299522421467,74.76821293903491
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9345323538815984,7.675354163761892,4.269316097560976,0.0,0.0,0.7929798422726858,0.0001478204444446407,71.25847787297313
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9285573133367979,8.10888456818608,4.26867811394892,8.505691184524267,6.081166391815236,0.8031556884830456,0.0001164000109549353,72.02731110976698
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9353926413139272,7.902050617295669,4.24208673151751,3.608060576819141,9.247792637675992,0.7998909227236103,8.379501888422568e-05,70.74612485805908
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9157432707059884,7.988027295618599,4.804514852941176,0.0,0.0,0.8299136597550115,9.139896176082915e-05,71.51695574594626
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9185581629817724,7.950773979677553,4.746720427698574,0.0,0.0,0.8427346958574073,5.9172933565004384e-05,71.7754336189194
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9053776282872578,7.817486701426197,4.794507967032968,3.3166966593922225,9.268297116945106,0.933519322308394,3.4811148486306966e-05,74.53173786719222
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9102057846296243,8.07932721887315,5.267399291187739,8.298148188183651,7.587363136337038,0.8317561316819606,0.00014094161802872342,71.98663890716537
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9384711105512061,7.658149614206262,4.229858774703557,0.0,0.0,0.795574473467181,0.00014656754929310238,71.29555397932447
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9366792036387555,7.394047849450346,4.321669201954397,7.733047917025089,6.067774125955082,0.7868419917662256,7.175927272511214e-05,68.46638481641075
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9488841958829703,4.496520645481666,6.290613367952522,0.0,0.0,0.7369918744721591,0.00020737729337147923,66.29555397932447
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9224705458205317,7.7040072176816246,4.7534508616780045,0.0,0.0,0.8494711523264253,0.00017440392204942483,74.25847787297313
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9273206864277136,4.363669620726173,6.433365281173594,0.0,0.0,0.8997283540018766,9.621524760457837e-05,75.7754336189194
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9413054047733335,4.577327635227907,6.299232879310345,1.952153641723833,12.329228331268801,0.7533922929206163,0.0001837214482135195,70.10307409168259
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.920099266954142,7.790629757602152,4.3237065798045595,0.0,0.0,0.9512007686559254,3.554793650672065e-05,76.29238936486566
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.932388003716044,7.716453408640047,4.264908948497854,3.5810393017477966,9.284726998364231,0.8252341991548738,0.00018696302179759902,73.39774471666048
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9338302771027787,7.792622724112133,4.2355288,3.667685726819912,9.250499963750984,0.7799823172675464,0.0001794554170837164,70.39193583568938
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9170100072052495,8.000670208759576,4.29241433908046,0.0,0.0,0.9296316656683145,3.5953034820178356e-05,75.29238936486566
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9457640402504788,4.2890817892458015,6.358660057142856,1.7734309095422547,9.428719669935091,0.7623124202133056,0.0002923735663210265,71.44420426058589
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9286189025499252,7.596224056212941,4.336775121495327,3.830239878366981,9.466147879803396,0.8221873602392746,0.0001896042421936319,72.36310517316967
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9320359461946551,5.081847971975988,6.312904081996434,5.164089409567515,8.578975544460297,0.7516598145011955,3.7888146337641576e-05,67.4638796866133
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9283783639830155,8.007989613213487,4.2734093023255815,0.0,0.0,0.808937558560894,0.00016315610633535986,72.29555397932447
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9194585289883354,7.593146523634277,4.286521530612245,7.728693742871824,5.907095629139072,0.9110123169953976,2.702296045258603e-05,72.95576666481315
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9244049008354118,7.941820135659577,4.795601602787457,0.0,0.0,0.8017395181639826,0.00017364256420930263,70.29555397932447
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9338616075130413,7.0711666741934645,3.6868122888283374,2.696098891630197,6.171685700624511,0.9182572655071504,3.3495518392836236e-05,75.41155599231044
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9207837085970034,7.782367052629923,4.8166093636363625,3.50127275552876,9.446660000000001,0.8539400283573957,0.00021077853769753424,74.37940720989744
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9279706195221641,7.543116102195427,4.257625343347639,3.381681128517131,9.248756520100502,0.8408319209565086,6.607218733794052e-05,73.14274934878775
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9080865655210949,8.054349782494372,5.239661636363637,8.117879508149626,7.394311865963267,0.8458567971974876,4.869169173886119e-05,70.98821503371363
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9256251194530394,4.439272238235376,7.379923464203233,1.7872253570913734,12.425411578313254,0.8466984546461476,0.00018752075149067486,74.8518583169885
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9398797592159264,7.730033270753842,3.702554792626728,3.2866891560787295,6.2561801369863,0.8435936998782468,6.700287464935398e-05,73.50831806923192
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9140534335379918,7.441283160758779,4.352255242165243,3.5662054696300185,9.40237341664378,0.9407868550774939,5.7266799744745976e-05,77.40816050645037
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9367253915111072,7.746934368017043,4.253117735849057,3.7770409474900988,9.307477077837637,0.7737612525217412,0.00016854929176350324,68.37726543109005
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9392706899519094,7.806346942463429,4.258401152263374,3.4022562936785454,6.298912004370523,0.790492609452486,0.00017334514553170544,71.4232745310187
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9327489730513878,7.383334773008429,4.2748361825726136,7.80273708708965,6.057643612693246,0.8286856062601133,7.593708100583072e-05,72.45857365374552
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9360311986537861,3.8537476731927196,6.480338811188811,4.337904000449281,8.8917564149766,0.9494072581473554,2.8772576846539114e-05,75.58627460909979
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9098558815474183,4.614836468281777,8.454211695238095,1.9365372400128733,18.5947,0.8292479637582326,0.00044695553132826634,73.43837416092353
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9271007179526274,4.858613464174957,7.2667912545454545,0.0,0.0,0.7775893315781792,8.667539886361934e-05,69.7754336189194
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8811573403654593,8.243557328975303,5.741528403361345,0.0,0.0,0.9137736408384233,9.993644423757488e-05,74.14619468243282
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9183022249920683,5.193738747520942,6.477316503856041,0.0,0.0,0.8782699564284298,9.08688591960543e-05,75.7754336189194
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9424549342067264,7.892275807619038,4.239794269293924,3.7913882764485205,9.29665443331913,0.7803790590497623,0.00015197192058893187,67.3834436120878
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9331341085143632,7.732469335614115,4.265674120000001,8.170733889769476,6.073426319121207,0.8133978248529843,0.00011383785160661571,72.02381965629522
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.8989962830053627,7.942036602915177,4.858177002967358,0.0,0.0,0.9602116844431234,3.673334041029326e-05,75.55086723783879
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9326867262971514,7.998568692996022,4.721644078431372,0.0,0.0,0.7931308028682296,0.00015352214511244039,64.29555397932447
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9401500005022426,4.325664043351228,6.347471731160896,1.7152962374838188,9.40409788522615,0.7920192843234428,0.0003295755045168047,73.46050583024712
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.92664370946428,7.250145412369652,4.2730145454545445,7.759127426276814,6.050879484676946,0.9043478434147946,5.030344462577279e-05,75.41522207315124
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9282408962690601,8.26576005150915,4.234028740875912,8.638783797853177,6.039661101863579,0.7980680923833158,0.00011490046301915546,71.02903684582176
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9403916863560716,7.790270445645206,4.310781369426752,4.02490755399551,9.456977892156862,0.7765600684390124,0.00015192014824895223,67.35275419863974
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9311246266196552,4.023954275200087,6.847892916666666,1.6134252438944923,12.34083257623554,0.8888886051040474,0.00015370913093367658,75.56899359141104
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9323379280966225,7.507556019167419,4.250411541666667,0.0,0.0,0.8224420558358237,0.0001644104081057237,73.29555397932447
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9389464538381989,4.366562653327347,6.800853227091634,1.6596039545535062,9.341410367856016,0.776815694722831,0.00013048728170020652,71.62300193261905
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9495530111652057,7.725096064540612,3.623978430141287,0.0,0.0,0.7728574276363254,0.00011912802895585414,67.29555397932447
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9464277420974424,7.454974912602266,3.6973337669902913,0.0,0.0,0.7889617621446275,6.226872462923623e-05,70.51695574594626
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9225448911187023,7.980016487997743,4.731972927272727,3.6089315286772132,9.266733381465516,0.8075471751333565,0.00021080862144702073,71.40831817567734
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9042766649333189,8.0532759951306,5.336439168173599,3.924432952347387,12.497885859896218,0.8312275490654546,5.827501713893743e-05,70.37884233483652
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9078981660065994,7.8381602603749,4.768345010706637,8.1255192443622,6.7728949570683845,0.8940280964002848,5.9333002845903915e-05,73.4549980028254
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9349584400975507,8.090313087635987,4.31534881048387,0.0,0.0,0.7949268657259049,0.00014665883007452298,71.29555397932447
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9515588352974966,4.357607295538433,7.2789703949224265,4.410825200237981,10.01816143555284,0.7293820320672375,0.00014946700033879,62.04423420212348
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9304302081268567,7.504529434905036,4.253403927125506,3.4309755847407812,9.25979368011493,0.8317644628571366,0.0001998458670482227,73.40388179610395
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.924092499771738,4.310509246926986,6.856118968253969,0.0,0.0,0.8937260326294428,6.78187524441774e-05,75.66315042837908
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9241817711119262,7.707708731381234,4.26754,8.078822002521568,6.0077612274578245,0.8589233590789448,4.940231638337889e-05,72.44122944467728
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9278241251022469,7.666884063724659,4.275243699999999,0.0,0.0,0.8327969295272057,3.6254911468848546e-05,70.66315042837908
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9297225465695926,4.637574103787392,6.35296345410628,1.6804681077902324,9.345331800414568,0.8699836927778686,0.00014643258007138483,75.67010376670892
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9263929961135546,7.630719507629838,4.3106434122287975,3.6473492514945627,9.382974731633043,0.8339643972092304,0.000127767412422954,73.02979419719966
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9474385754137727,7.489631559782546,3.6338081818181824,3.2347234457180685,6.168121766389532,0.7748708351875584,0.00015736835857215297,69.42691429519891
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9336473965035181,8.061449777708493,4.310949275590551,8.356674925368312,6.086088242274966,0.7844649400220272,0.00010937336468991101,68.0329174223397
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9390356288613452,5.083111198280581,5.725277714843751,0.0,0.0,0.7714237659614271,0.0002187908141522674,72.29555397932447
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9306957543991594,4.596431924620709,6.345249822222221,1.8587651684354516,12.316550580258184,0.8517657415645657,0.0001345811706546649,74.56025684294372
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9215656943382523,7.356880922583818,4.312599861111111,0.0,0.0,0.9144664763376575,5.2789857183795006e-05,76.40467255540597
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9358330481556038,7.402206857939174,4.276187054108217,0.0,0.0,0.8115290944554511,0.0001581367424521215,72.29555397932447
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9367107863495457,7.651039189915669,4.238182562620424,8.059153735304088,6.014169636118599,0.7931521921044488,0.00010906315751239883,71.02532119306463
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.932271263061272,7.8565636104577825,4.323458608695652,8.226845080799038,6.139722928361139,0.7903010619860054,0.00011398871026960814,70.02812855448886
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9070572392320688,7.914728143965935,4.832039738095238,0.0,0.0,0.9131170848146423,4.52244458849074e-05,73.66315042837908
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9317776023947861,4.749655765880889,6.345619999999999,1.788467248340128,9.359974950650514,0.8446014430051282,0.00013495757052515073,74.63227776194326
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9352335531186883,7.6656337591759325,4.282071100164203,0.0,0.0,0.776904203060225,0.0001541290858029228,69.29555397932447
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9365471934644113,7.594810298895892,4.2645140674955595,0.0,0.0,0.7844619837507054,0.00015241106635571625,70.29555397932447
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9283099127544344,7.7199816231608285,4.2444456215213355,0.0,0.0,0.811217195099607,0.0001609344589050034,72.25847787297313
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9287403395587167,7.862150611882495,4.335803689320389,0.0,0.0,0.8107414073825188,0.00016534268501522105,72.29555397932447
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.932623957877394,4.468343888715892,7.412143988868274,1.9809995167775056,12.569916778092056,0.7756467901156465,0.0003154208224013524,71.3856740470386
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9286849882048619,7.845944240873642,4.331647736943907,3.946635844371838,9.460199925154095,0.8053992825723308,0.00017450900421815956,72.33065778381955
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9227957057305491,4.944314036193332,7.378348136363636,0.0,0.0,0.7734692901953003,0.00027060861104438624,69.25847787297313
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9273571962936166,7.915833625191353,4.729666974951831,3.5170220671575185,9.256943472426773,0.8058310237664057,7.667183916388339e-05,70.46187944560903
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9403599478075588,7.6544315078924,4.252169774127309,3.2772332801798143,6.292816623056795,0.7910174022148113,8.34976683909669e-05,70.80082920809805
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9086923968904043,8.054409731864258,4.729301556776557,3.304684254915667,12.2967,0.8451797562240665,0.0002635503887867419,73.44723583662153
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9326151066256758,7.607887758120539,4.26554067940552,3.447507822410522,9.278271460411279,0.8332048898764685,0.00018250207076746748,73.37632121848598
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.932053812412184,4.87247854370139,6.3123453234750455,2.0765405481109194,12.334226843757005,0.7846665472283797,0.00031562759284490985,72.4322325224204
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9261250607242466,7.846849363993996,4.747352848360657,3.4737612474389477,9.263135253340389,0.8100990637020056,0.00019713876380631924,72.38629436756163
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9363663240778446,4.593762242827949,6.942409584120983,4.646431867233915,9.565566797687861,0.7680364917818114,5.0572252303439164e-05,68.4800498038001
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9346297805297393,5.011513435194149,6.301674595959596,0.0,0.0,0.759674601912886,0.0002379543456642819,70.29555397932447
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9412490696006391,4.612025041233823,6.402877572016461,1.9841889082207986,9.482597576723794,0.7698994961008188,0.00028642539703561227,72.42846624525707
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9351727620057351,7.4289037207202,4.247207524752475,3.176861301120382,6.283241624910523,0.7973845768412332,0.000197039479183536,72.43087212853588
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9388552368659964,5.7045306055433835,5.715730716612378,0.0,0.0,0.7240504698130328,0.00019553384884381036,68.29555397932447
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9353442017759286,7.664734123143276,4.253657482394367,3.6444504328333442,9.287484716903439,0.7833088176568923,8.409689325109537e-05,69.71097675883011
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9151278029804366,5.815827871682735,6.410043475728155,2.799539594928013,12.51552527736475,0.7973310393488291,0.0003037510637350164,73.38260030683801
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9120639502287812,8.340820148374219,4.7285058499999995,3.8199239764179755,12.228163936953914,0.8112951448836359,7.188573092556025e-05,70.1152844247597
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9303933080051331,7.7574655354623,4.240160976909413,3.648248682508638,9.26138036479204,0.7886916886198508,0.00018973432520511105,71.39226317928913
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.936812968904002,7.711137147395753,4.248414611211573,3.6578971624969068,9.272119795811518,0.7801177878531779,0.00017225757297328784,70.38868997847102
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9131671185887973,7.99743325297696,4.7516448421052635,3.4522432280001825,9.29838,0.8548610303809409,0.0002313799584272491,74.39697104390052
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9420200675361825,7.8227393096449696,4.254011096654276,8.118567388637809,5.989887612847222,0.784006392746557,9.843285471623793e-05,69.03237053709822
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9383983881769363,8.033835129102844,3.7039762393162396,8.289701344900328,5.212348032396379,0.8204363428832341,3.8806532863730016e-05,71.46081329921905
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.8840746642357734,4.700938772074091,8.479317376093293,2.188780390887636,18.4996,0.9564589354357809,0.00014250344872707033,78.77618472192891
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9321394948357792,7.83270442655133,4.2282863436928695,8.26919493376814,6.025111258401793,0.7973721497603338,0.00011410270589096025,71.02424738705808
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9241561489934644,7.87740542819023,4.763571777777778,0.0,0.0,0.797039619886583,0.0001756385224247733,71.29555397932447
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9144544116374406,7.521817437306555,4.800123177777778,0.0,0.0,0.8958914301396232,9.854873078025489e-05,74.51695574594626
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9379164050920381,4.155201007839529,6.848071659292036,0.0,0.0,0.8217475101686013,8.631171895085585e-05,72.7754336189194
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9244018838313389,7.88544330877694,4.348336034858388,8.0538358869572,6.080517949863489,0.8460437738851188,4.0637766267123976e-05,71.96830611169193
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9278812220843237,8.06797542038104,4.750041012891345,3.7645910799623135,9.301863528915154,0.7962247873851418,0.00019002977457657959,70.39550535788489
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9361781888442257,7.526135137061485,3.662063173515982,0.0,0.0,0.8740978302661685,9.79742742688678e-05,74.8877168094597
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9354119006815333,5.45518938125782,5.829566598513012,0.0,0.0,0.7532983137822292,0.00013679102855072592,70.8877168094597
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9189957725788768,7.493192932317971,4.338984488372093,3.55784693451517,9.396681539606227,0.910568625248331,7.191768868573527e-05,75.06831919309613
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9242522305194267,7.978114391675229,4.279065151515152,0.0,0.0,0.8393554973355593,5.484720953976727e-05,72.7754336189194
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9265562465890737,4.154499617244143,7.326266405228759,0.0,0.0,0.8534281417974373,0.00015318362640031165,74.51695574594626
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9244460471704423,7.846951894876977,4.734762355289422,0.0,0.0,0.809333260685652,0.0001756462155409962,72.29555397932447
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.931774293546003,7.552143681043991,4.2648349375,0.0,0.0,0.8214385445471613,5.218704957822959e-05,71.7754336189194
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9318923796046854,7.987363308290315,4.3376407835051545,4.021508996211896,9.46905862888221,0.8105734194094099,0.0001722194372664577,72.36373150625158
