,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9844077051455015,4.528257257894166,6.678728431372549,1.301524347844892,9.456042370129872,0.8622896725318444,9.05119807685384e-05,72.57581665521211
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9995984679051805,7.924412533906667,3.9397246153846153,0.0,0.0,0.6702252375478461,8.803385455063727e-07,72.35822291692705
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9706974418265951,7.922548275251318,3.9256845833333336,6.838139969568685,5.5804843143812715,0.964586327793501,1.4836748957824055e-05,70.22039791526588
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9657395693821205,8.343380184663253,3.843521304347827,3.4419198868843295,9.302040109289617,0.8791270664134074,8.25121311564155e-05,65.44510129183146
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9992143590588927,4.960071338431134,5.165651774193549,0.0,0.0,0.7483321635774741,2.7519004160321107e-06,69.35822291692705
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9518778455216402,8.308320738765419,4.310359999999999,7.3937545957804875,6.237060351648353,0.8563592801753752,4.5717588419296926e-05,70.58736738203383
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9991084342854296,5.123681553597504,5.7644917241379305,0.0,0.0,0.9807029008270629,6.382324044484034e-07,69.96000329070708
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9994315439086174,4.27746154663944,6.175231463414634,0.0,0.0,0.9569994695629493,8.773864774884787e-07,70.31111293928171
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9826800906035221,4.71508198202795,6.150291071428572,1.3460089381179596,9.337227603305784,0.8684548972407987,9.707029645722647e-05,70.57805995387336
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9805528701558539,7.727478378175895,3.324846216216216,2.6485657519914283,6.200134259597807,0.9306551417127595,3.6643609494520705e-05,72.23422672877103
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9862691799577886,4.125939147386484,5.2043646875,1.2956439983349366,9.253906226012793,0.9809506678003515,2.587876672923412e-05,72.56612657575037
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9700159791570087,7.586721047462689,3.8729911999999995,3.0825110026521467,9.230866415711947,0.8425850450513729,7.626319914129866e-05,76.42216815827547
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9799593544717097,7.885294213159002,3.878922222222223,2.463335458392641,6.254864276985744,0.9889945002114089,1.3227912602777806e-05,72.85768552656985
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9675061890447028,6.751514339506619,4.324166964504284,3.420215946689773,9.366593875968992,0.966232581014534,1.5959581464560502e-05,78.6375278832047
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.978519967419543,4.364670637120542,6.21907409090909,1.5042604359810277,12.33327982142857,0.9605376165842808,4.281837337247224e-05,74.71845450453887
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9992161278938261,7.921165026426927,3.8779914999999994,0.0,0.0,0.7609119277407679,6.533355276609455e-07,74.31111293928171
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9643449983992748,7.87175136931303,3.9326003999999997,3.3121002117364644,9.360065695931477,0.9651794501494495,2.842277666544557e-05,71.22309862336765
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9867963440781611,4.652401726729767,5.748713157894737,1.2144854373095466,9.310784508050089,0.9834276321905125,2.183811298779963e-05,76.55095251988557
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9537070633382344,8.19121797514656,4.319975952380952,7.394359898959742,6.299984096916299,0.7913124954030029,6.990620190294199e-05,71.09857151775137
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9694156816586732,7.632295500782656,3.8773913043478263,3.0752969511301465,9.224972163636362,0.9266243480578626,3.889279434188272e-05,74.85117145989965
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9990196630497956,7.850351446876966,3.873525476190476,0.0,0.0,0.36333832437407954,2.061134852662845e-06,71.32444517571268
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9641681777987136,8.278789969224773,3.862317380952381,7.516814240091237,5.628964139650873,0.7999386341207675,5.3374225781913064e-05,72.09582774632007
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9686276643576651,8.152980918131211,3.8697121212121215,3.215990263507918,9.224161569506727,0.9382258464833854,3.791906415727553e-05,70.86850262451127
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9981957731047869,7.900479209392807,4.3849353846153845,0.0,0.0,0.402029296428177,1.8846376244583787e-06,71.64889035142536
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9989718789250378,7.961604735555047,4.326646363636363,0.0,0.0,0.8338932606694935,7.104647400563284e-07,71.97333552713805
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.967755568365553,7.823780548695607,4.365105,3.0499265450801514,9.255276090225564,0.992194296451418,1.0922342516852696e-05,74.79270456876759
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9407013904261786,8.17264778938884,4.778155625,7.513831121245234,6.994607992633516,0.7844221143703457,8.444938795310053e-05,72.04199901532377
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9989813885598529,7.862083388533929,3.848447435897436,0.0,0.0,0.33598271998699236,2.2509582147881616e-06,71.35822291692705
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9614421144940415,7.768816064502625,3.944303555555556,6.700904150087134,5.657466825,0.8957654923741403,3.9833143230303163e-05,68.61070482689831
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9985882158538397,4.208124703310025,5.693718219178082,0.0,0.0,0.8126369482045906,5.82876074273907e-06,66.35822291692705
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9993269917514455,7.877774729871759,4.304874062500001,0.0,0.0,0.31363665774991756,1.4100579585673293e-06,74.32444517571268
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9996216669764605,4.819981017225492,5.839354375,0.0,0.0,0.8857823586638528,4.3184490831372734e-07,75.97333552713805
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9777430384240529,4.63850884575682,5.71741641509434,1.6856815573443886,12.297909172259507,0.9119566397499281,6.690774116407506e-05,70.20036489262668
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9990294616025899,6.38914626614032,4.27478965510484,0.0,0.0,0.8716614099630023,5.014412090886241e-07,76.62222587856341
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9702302150737415,7.9394152510986205,3.866940857142857,3.29365667998327,9.27113336,0.851235575349949,7.504720554925462e-05,73.44289970451872
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9681448700037397,8.106348932904213,3.84724862745098,3.236717524082883,9.22468218487395,0.8412748314216396,8.0817776711891e-05,70.4578394370625
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9989612284383431,8.389454358571726,3.9166675,0.0,0.0,0.9071133040234007,4.087299538472711e-07,75.62222587856341
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9851414009611642,4.144043929889551,5.744843207547169,1.365866454943333,9.419763000000001,0.8856341701021705,8.488226164470287e-05,71.5290039069354
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9583287005175597,7.8713874730071565,3.9542929032258067,3.5403467131053934,9.433021223832528,0.8584287793428571,0.00010014257114469887,72.41054894504235
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.973259266249805,5.195812948646842,5.7607841666666655,4.321758448427139,8.098873556485357,0.9840232543045158,1.4041829350210101e-05,67.91326143896308
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9990411071654373,8.149299511639038,3.8717694736842097,0.0,0.0,0.2308129237146811,2.044307975920106e-06,72.35822291692705
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9677826772269865,7.768068180181218,3.8901787499999996,6.977428770306385,5.520472057971014,0.979473815044946,9.772848266024928e-06,73.26809520646528
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9988114806019865,7.861727721276734,4.363945238095239,0.0,0.0,0.31721926426340763,2.6265447537439e-06,70.35822291692705
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.981547890583978,8.258479998302725,3.2906400000000002,2.397950978885596,6.160135266524521,0.9937787504253869,8.516374635335952e-06,76.07469012915826
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9653604720165855,7.777913288681464,4.3700936666666665,3.2624849780244363,9.353296990131577,0.8355268352466432,8.402254398316564e-05,74.4089914332415
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9716427439148909,7.707172423862475,3.878621666666667,3.074344968606625,9.224989547511312,0.9647733558679632,2.3978714921432665e-05,73.28910262441126
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9456360808237619,8.04390197472308,4.767882173913042,7.299825228909802,6.872375516483516,0.9333692557829478,2.6399267630877443e-05,71.14548161654695
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.977381723742191,4.525935227500189,6.6743673333333335,1.5933443571659844,12.414995360824742,0.9329337356176235,5.350108167683824e-05,74.95847585643341
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9776351994345376,8.210363750733647,3.369988,2.8985397887152065,6.239048726003491,0.9650734943873196,2.328119619915442e-05,73.69539789484075
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.967247879995615,7.622267775339548,3.9599766666666674,3.4190127369794703,9.375256026871401,0.9675335497439579,1.9340365944562272e-05,77.52274187171331
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9674028438989949,8.068314094700263,3.8557974137931037,3.3287426830664666,9.303646650943396,0.8588804929954716,8.117766144893952e-05,68.4450662814838
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9773262456746896,8.126928927977445,3.856535581395349,2.8160133742867406,6.293161956521739,0.8614631508731841,6.362437141542228e-05,71.51106153506468
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9666796121113007,7.634786225071966,3.8790896874999996,6.843964093789104,5.617278014705882,0.8749811764872939,3.431594819244e-05,72.58192925292586
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9757430473038273,3.5262568343058525,6.405622123689728,4.0276596669350155,8.301308349514564,0.9857676831386969,1.0275297697213491e-05,75.53536422757287
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9499031290635616,4.617411750206476,7.6670859375,2.0305107352198433,18.523324785100286,0.8254223204758101,0.0002084585858871034,73.41967277666441
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9989988774425549,4.84093530000174,6.626720555555556,0.0,0.0,0.9113516810483696,1.137776210234223e-06,69.97333552713805
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9975473068060545,8.14110278001761,5.227093076923078,0.0,0.0,0.1693146454760437,1.9890244163795703e-06,74.31111293928171
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9997883982421163,5.4475491120418,5.874642916666667,0.0,0.0,0.9357497758543029,2.13706138503388e-07,75.97333552713805
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9683109931050428,8.284854823665833,3.8551175471698116,3.386407000288807,9.289229766839377,0.8853685414612966,7.736232592090236e-05,67.44871656573217
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9626088610432594,8.01805692400497,3.868368611111111,7.251956177532717,5.6186335550458715,0.8083049312957064,5.7624999043989086e-05,72.09766176062254
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9981233634821838,6.284854695609974,4.804215439785906,0.0,0.0,0.8384852191905023,8.213983121645455e-07,75.9466710542761
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.996707166626758,7.538185934046394,4.287216197183098,0.0,0.0,0.49075528135434465,7.589260126909603e-06,64.35822291692705
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9842479637732948,4.414303282684513,5.732143829787233,1.3556098250791457,9.398377206349208,0.8715588595978592,8.913252973240956e-05,73.5536052936075
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9685470150276458,7.503921457241073,3.8806362500000002,6.981352970825107,5.5857801937046,0.9234327573271188,1.9394181216601818e-05,75.59018960755819
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9572195050902614,8.488961986630569,3.855639487179487,7.618478302070902,5.586193202614378,0.8025058301392151,6.25283032887124e-05,71.10134021827861
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.967044487715686,8.187329850070576,3.924840344827586,3.5844672967454967,9.428058337801609,0.8733329152239371,7.757665692707523e-05,67.42145725254376
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9764545889747622,4.2752122820349046,6.2079755,1.4418346431890119,12.312309158050223,0.9562904099844107,4.8698504323586995e-05,75.73900401549307
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9992448484059425,7.838958955892386,3.849611666666667,0.0,0.0,0.2923201649078826,1.6736794449430225e-06,73.35822291692705
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9863274073336719,4.362438637652279,6.171844285714286,1.146441036264857,9.316408827977314,0.970763971436052,3.358488286719584e-05,71.95946081224744
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9988628938243432,7.241700121800678,3.289885964912281,0.0,0.0,0.737075424025661,2.728079429729624e-06,67.35822291692705
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9993670256597401,7.4217129035515494,3.362609189189189,0.0,0.0,0.9099550780706366,7.038369999631967e-07,70.64889035142536
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9585081688023368,8.119870058794417,4.298917948717949,3.220647876837282,9.243109593373493,0.8398314083178323,0.00010559182635508615,71.4604099212467
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9438024222202908,8.072555238308489,4.878136956521739,3.629248992432804,12.454559999999999,0.9718068717702534,3.12847999571869e-05,70.51884484076494
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9493084529286147,7.7023308841692595,4.337199444444445,7.266528967507253,6.254476666666667,0.9052720633002163,3.0233318376848987e-05,73.57278475464736
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9994424086077645,8.193889941409692,3.929686829268293,0.0,0.0,0.6559466709048547,1.1822857740400947e-06,71.35822291692705
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.975202550420598,4.485840357617773,6.497010631578949,3.7677810593058787,9.461261923076924,0.8807797562499613,7.106393002709178e-05,62.13264933644734
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9677673703832063,7.735907385355154,3.863330857142857,3.153808033144369,9.235584157894737,0.8506959054211514,8.442924098547e-05,73.44973444826715
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9996980770633992,4.7566402270587345,6.224759166666666,0.0,0.0,0.9817724765015468,2.3281096099829492e-07,75.96000329070708
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9611709388552235,7.83044500429442,3.8825825000000003,7.130330931131918,5.576805158371041,0.925121356953567,2.320200992167016e-05,72.61699160461067
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9986705419245515,7.889780546236182,3.888421333333333,0.0,0.0,0.9290395343181213,6.180410815578345e-07,70.96000329070708
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9820627982337149,4.887235299270618,5.758923809523809,1.351573277653337,9.328850842541435,0.9648552403318249,3.778019876418962e-05,75.9168017731362
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9642760688552735,7.806231802332183,3.92666,3.3569171668436812,9.354560393559927,0.8969987397751777,5.656182000178793e-05,73.09785746581554
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.978388152804151,7.386990078290322,3.299659423076923,2.576760576663481,6.151452421602787,0.8847839994493369,6.63896362912368e-05,69.50863432203349
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9574200296911863,8.49299478829128,3.9284959615384616,7.360178369796404,5.659759111111111,0.8295938737118771,6.337230360266948e-05,68.11788392373177
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9996527447395768,5.221906501061273,5.173435531914894,0.0,0.0,0.7062140933070669,1.1553571900985336e-06,72.35822291692705
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9757515982640865,4.813683027079485,5.7549924,1.713317921230584,12.295436185383245,0.9521557579737536,4.279490608271784e-05,74.68751518898263
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9997569592931772,8.075364278629404,3.8998375000000003,0.0,0.0,0.9458921021749853,1.4192829564797153e-07,76.63555811499438
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9991319980550698,7.653508949944977,3.8822074285714288,0.0,0.0,0.34929439401945106,1.9704101381910156e-06,72.35822291692705
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9669797551960316,7.975684564246784,3.8505984090909093,7.126300368193815,5.5726957180851056,0.8208749497261192,5.148839590678195e-05,71.10343105491496
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9585631583955568,8.195064312629945,3.938971818181818,7.250697808846729,5.690001757990867,0.8147888334862604,6.321075089958204e-05,70.10808377544197
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9989728028358316,8.087113884134368,4.399636666666666,0.0,0.0,0.9091237478136068,4.6587335661132843e-07,73.96000329070708
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9817285718100834,4.994163069384008,5.758690769230769,1.432078923459725,9.337867563909773,0.9632877569416888,3.6610918897370646e-05,74.88575708395787
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9986273321674134,7.690848768543296,3.895467962962963,0.0,0.0,0.35281722946530847,3.1008996668185846e-06,69.35822291692705
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9987679605146736,7.7190719426097525,3.8708806521739136,0.0,0.0,0.3496065770802046,2.773039574426172e-06,70.35822291692705
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9990741440404477,7.932041877828623,3.857490769230769,0.0,0.0,0.3121460411004682,1.92654236077846e-06,72.32444517571268
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.999052656793814,8.03761899021603,3.94365,0.0,0.0,0.24310628690275948,2.0477477578224506e-06,72.35822291692705
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9743769051844726,4.602128351840138,6.731529795918368,1.6736099206458928,12.509557192982458,0.8393428387329517,0.00011639496050010417,71.46664126259589
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9667634461047612,8.036840565008143,3.937344634146341,3.570228564629059,9.425918429752066,0.8437925206199947,7.495626269752747e-05,72.38481824743975
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9985636662192775,4.859381063422126,6.7130288,0.0,0.0,0.35389034426176214,4.878592597316146e-06,69.32444517571268
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9647000137749464,8.034368702616126,4.312429677419354,3.0960740698488984,9.23645602,0.9537237039463645,3.52236702746298e-05,70.60918647481478
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9793478006731319,7.932148641163241,3.8678424324324325,2.6137446563782576,6.2850825142857145,0.9525032990897179,2.928305763166716e-05,71.00862086022146
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9456459188732729,8.056913454247605,4.310361379310345,3.4621995818975773,12.18485898959881,0.8352388277105776,0.00013172176264418056,73.42893353116997
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9680064600419869,7.8676027556045485,3.86919875,3.208647940371059,9.263638068592057,0.8526022270741715,7.826026598331446e-05,73.4206256199064
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9714285862992105,5.088092383770318,5.725464418604651,1.8257460980017433,12.301812759170653,0.8346745856223434,0.0001247908443999637,72.49826458987306
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9686505386397688,7.938880274820164,4.297608292682927,3.114197176278263,9.242897485928705,0.8381045725781168,7.813734965449976e-05,72.43650133819179
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9721754430178243,4.769131471334119,6.3209824999999995,3.9684755298185848,8.986769853479855,0.9731113605795949,2.046164089028532e-05,68.82071662125965
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9990294574517852,5.119079139992254,5.725420425531915,0.0,0.0,0.4760439452816623,3.2939671611718303e-06,70.35822291692705
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9831953297799084,4.735442926589956,5.793916875000001,1.5956268804997233,9.453647722222222,0.8709162611128889,8.263086120808221e-05,72.52114079210523
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9774742731412565,7.7206374123982755,3.849896363636364,2.5462785944508277,6.268342489208634,0.858070730247921,6.903778994650155e-05,72.52878456137859
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9987619699454414,5.708157541147788,5.142531594202898,0.0,0.0,0.6783931464585382,3.7681810954903447e-06,68.35822291692705
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9701865023657353,7.953050535796356,3.864022727272727,3.2184325911129243,9.278487568922305,0.9402302568139903,3.627156937550479e-05,69.84762567170314
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9641794635886546,5.812394365521874,5.807586046511628,2.502273899471326,12.474912351945857,0.8006003499883053,0.00012017502640253942,73.42820083045136
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9472203738745093,8.423079027146763,4.320355666666667,3.524013065074342,12.197964522821579,0.9573507487826005,3.947749795952859e-05,70.23019039049568
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9663390622459304,8.024098378565249,3.8532008695652173,3.2597573290062924,9.233535912547529,0.8456501127080476,8.521761064074223e-05,71.45111501904832
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.970940181585986,8.016159261425903,3.8525210000000003,3.2472273608743842,9.255003976744186,0.8535838915642407,7.379211989006245e-05,70.45223118121099
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9595867516420293,7.968678101425844,4.310809333333333,3.1326555276656336,9.232604629629629,0.8216477380026044,0.00010019607934290154,74.43562537036877
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9699753825609776,8.199164617662266,3.8563504081632654,7.116388756356118,5.5812706796116505,0.8390763498084037,4.624960610827626e-05,69.11716290578084
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.968830227315686,8.44740017778918,3.370483333333333,7.283014416155447,4.848541236842105,0.9458790940068731,1.7772572571048312e-05,71.68505325379058
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9511613867823175,4.489434302112489,7.74636,2.0236130153525544,18.348114574898787,0.9446655038293664,5.5771351246225836e-05,78.82509009730622
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9600125233056993,8.157010761941516,3.8510622499999996,7.2972507921771665,5.571791069042317,0.8111863837557927,6.092690035031686e-05,71.10285092195546
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.998952071069244,7.881404681721576,4.313988,0.0,0.0,0.29070483452880125,2.3100678305308738e-06,71.35822291692705
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9994234519668871,7.6784992441976625,4.359032222222222,0.0,0.0,0.6858373208971273,6.19654043689247e-07,74.64889035142536
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9996904411138959,4.303211641838523,6.212480344827585,0.0,0.0,0.9680042373383966,3.957759947084316e-07,72.97333552713805
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9658166906809389,7.93720879685045,3.9605952,7.166399399734471,5.657916538461539,0.9497642928613199,1.6867685162971294e-05,72.1531043550157
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9638802329001349,8.215300849645901,4.302677954545455,3.3424133961880047,9.295399005736137,0.8479472303763101,8.92196247077639e-05,70.4505327508814
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9998017636049101,8.197415484831575,3.3218869565217393,0.0,0.0,0.8132647045169238,2.660941454566243e-07,74.98666776356902
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9993913025044464,5.612773716104484,5.291491777777778,0.0,0.0,0.8196166102302973,1.1933088375229974e-06,70.98666776356902
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9607064412507055,7.585728410783909,3.9608477777777775,3.3277144447373717,9.373540901771337,0.9559160635617939,3.1569614966058974e-05,75.17048690016982
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9995892412539652,8.149465092773717,3.880219655172414,0.0,0.0,0.9317877404347523,2.773042946237211e-07,72.97333552713805
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9996940409521299,4.388585683343744,6.637708387096775,0.0,0.0,0.8414641039177908,5.753456817449868e-07,74.64889035142536
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9991221312477808,7.9093965535232496,4.29143,0.0,0.0,0.29418275831097773,1.9283362689692527e-06,72.35822291692705
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9995161956113809,7.718296660680573,3.8810871428571434,0.0,0.0,0.9462925208833924,3.448634880644982e-07,71.97333552713805
