,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9317628737893572,7.78735089080319,4.270281128608923,0.0,0.0,0.8663641478494118,0.00016770528553639255,72.28493488235988
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9342265437492098,7.881623774634689,4.237919832402234,7.7884075170638045,5.968127926312358,0.9174772678396053,3.829713347570324e-05,70.01784608897755
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9358822572616412,8.279222284395445,4.16779050522648,3.893984869037094,9.306879506618532,0.7875152645431873,0.00017438422378826304,65.3922249775332
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9400963130807215,5.0936345390641415,5.625477376033058,0.0,0.0,0.7880030067606465,0.00022508240000245362,69.28493488235989
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9148704734574259,8.418163971211074,4.673189835680751,8.608924080479484,7.75814,0.8945949043871424,9.12419262618499e-05,70.48319500298383
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9298674356105364,5.046662207321098,6.243772604422603,0.0,0.0,0.9007743181991492,5.6149040603439794e-05,69.61284944275734
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9394711681892242,4.302528057302888,6.688606930455635,0.0,0.0,0.8706748414168256,0.00010231467848510722,70.11824969042075
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9343375637137471,4.687633123245615,6.686083666666667,1.999760502044938,9.39788,0.8130841155588583,0.0003374038521269125,70.43183470769297
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9423360407400162,7.4636247794951815,3.61429726342711,3.2344116403659844,6.2045275,0.8893605398211419,0.0001165744956303925,72.09298916733134
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9440765690279099,4.252594736990498,5.653434282115869,1.6436581875107736,9.26597296637744,0.908651554467723,0.00010760055624227725,72.32742094829679
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9299540411426276,7.24527024747128,4.203785375000001,3.706019984636144,9.300937,0.8921596294897333,0.00019548677887663675,76.32318112184248
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9280800681655397,7.714902789988678,4.192870630372493,3.1213286674109644,6.270255466987238,0.941759978652318,4.921261357115105e-05,72.407589703382
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9519799416389874,6.838596687627941,4.317662,3.729876611343456,9.426133333333333,0.9851609549200064,2.72291973916941e-05,78.4707517293851
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9375808966122731,4.011887950834965,6.751406904761904,1.8280558539907925,12.386025,0.9425796497634097,0.0001360439686895457,74.43486862623558
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9281596766448932,7.515356584415431,4.195580606060606,0.0,0.0,0.9458139532364616,6.952132642239245e-05,74.11824969042074
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9261402162372409,7.744327055203593,4.2446639506172845,3.682216513721554,9.38546475937721,0.9348651502954317,6.750563288510387e-05,71.06649325326927
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9431889679402166,3.983714030794093,6.237612051282051,1.4887753471475118,9.34051391694725,0.9501417182672909,0.00010248577774744169,76.09566968333661
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9150908292610915,8.290248721311519,4.6923494457274835,8.563231966097568,7.904680000000001,0.8667027656998634,0.00014519334010337982,71.03461243185566
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9275448318202504,7.432305949754369,4.202450479041916,3.7604669064542082,9.29134375,0.9447370433654168,9.927572713047181e-05,74.65610891786541
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.930365260731541,7.8007219203377725,4.205674312796208,0.0,0.0,0.8518729487148358,0.0001623044879049921,71.2472998761683
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9233464770034251,8.284177503578723,4.20322224691358,9.002606637657657,7.048973999999999,0.8678518087265532,0.00012797832345875826,72.01051852838569
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9306919904959529,8.10363084713089,4.181097164179105,3.5727354421425037,9.29411,0.902721536081391,9.56339286523488e-05,70.7760796968404
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9119198261063786,8.159249484543917,4.740042791262136,0.0,0.0,0.9196271341305469,9.813802787290574e-05,71.4945997523366
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9150924349714441,8.076390760591682,4.681806380697051,0.0,0.0,0.9440017423527655,6.371580578325e-05,71.74189962850488
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9196001129693697,7.4489155354384184,4.727819328358209,3.3166966593922225,9.268297116945106,0.9744633806533883,3.1964319762794254e-05,74.37876258307242
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9040193023443479,8.32536696961118,5.190005781637717,8.437432633437513,8.920393,0.8766185804672922,0.00015672854965460503,71.99331462127567
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9347787631347453,7.774153319512145,4.168134536340852,0.0,0.0,0.8571181525671491,0.0001605653000732417,71.28493488235989
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9321704794028705,7.571593761375495,4.259110268041238,7.854217454061491,7.073519999999999,0.8509542178443206,8.026323094296015e-05,68.47251777990095
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9440809043134591,4.631631862700484,6.184681285714285,0.0,0.0,0.7579213250614187,0.00023106909990776019,66.28493488235988
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9240845218119491,7.653379326823321,4.680163121387284,0.0,0.0,0.8559162781770078,0.000180350131962588,74.2472998761683
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9375698547751807,4.117065117747353,6.344182944983819,0.0,0.0,0.9587835728228122,9.190194985358215e-05,75.7418996285049
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.936819327311027,4.620868341491164,6.199240889830508,1.784207225179623,12.383,0.8367568556179757,0.00022391321163339143,70.16431560879757
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9376323132751754,7.4044083891218975,4.272862418604651,0.0,0.0,0.9811647139479319,3.062941053256048e-05,76.2364993808415
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.929228022909459,7.777598373471205,4.199480217391304,3.6762778473490827,9.30203090909091,0.8894482329751529,0.00020420563939513536,73.39016907679984
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9284047456502406,7.973255843539155,4.171054511930586,3.6738246270204065,9.293235000000001,0.8410118969597727,0.0002050477222684102,70.40068527825639
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.930463604250084,7.636845146935932,4.233989766536965,0.0,0.0,0.9741650508585155,3.311063874637799e-05,75.2364993808415
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9421925672325627,4.264965815301687,6.252462517321017,1.947137412349075,9.440221666666666,0.8324501698536714,0.00031147123766874266,71.40445917463249
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9248697111163705,7.7269547468381825,4.2766484634146344,3.782942373879222,9.510910833333334,0.8978083119339813,0.00021308661183503787,72.37552956077833
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9262567509045546,5.195935658467231,6.214898410596026,5.164089409567515,8.578975544460297,0.8728916206509404,4.3295664221068445e-05,67.5138327966494
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9251926019972139,8.08372734143156,4.2087605911330055,0.0,0.0,0.8621184325822007,0.00017711227377124327,72.28493488235988
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9273045964078216,7.376706814279351,4.225022331081081,7.728693742871824,5.907095629139072,0.9687386471882675,2.6359182434534936e-05,72.8834897071214
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9192580653102292,8.167538584967666,4.72834710467706,0.0,0.0,0.8486769239464231,0.00018920112863885885,70.28493488235989
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9475000197926506,6.521852594120276,3.6350129411764707,2.696098891630197,6.171685700624511,0.971918721042229,2.8973753952811745e-05,75.19771424861875
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9184626022245849,7.854595889490605,4.743267130434782,3.8092360799860536,9.43151,0.8938444234186685,0.00021750424108688175,74.34682939707044
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9266209936092742,7.528140303436345,4.194780635359115,3.6158079336184867,9.279810000000001,0.9428815131184959,6.852167387622231e-05,73.05321712375034
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.903180731504583,8.236984537074832,5.165752746666667,8.405668740944222,8.54887,0.9440829210663279,5.308281546980485e-05,70.96959303284432
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9267788293020848,4.368793703664784,7.26359821637427,2.0347458990069147,12.44615,0.927649356897059,0.0001804622700824202,74.72898676340942
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9397303734486696,7.673796074087359,3.650231201201201,3.3969393336357645,6.2826450000000005,0.9418401014116449,7.005970130941647e-05,73.46580231189249
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9323824630322655,7.0175576840547444,4.296047743190662,4.014597618607323,9.443114,0.9736867070580363,4.5296335844114666e-05,77.08880268018808
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9313528991190011,7.966964055302621,4.18599247081712,3.467360976121633,9.304365,0.8072027602976766,0.0002046673550485694,68.42384129919994
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9340890004427265,8.02163887858705,4.192792313624679,3.3620054448870444,6.307198333333333,0.8552058785907449,0.0002003943415892135,71.4388606878631
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9298399407491956,7.425375061763714,4.209144153439154,8.43894385465231,6.975537500000001,0.9085757362729424,8.102984170263797e-05,72.4041652404151
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9661192355067704,3.560555005188827,6.400218439024391,4.337904000449281,8.8917564149766,0.9802935661786115,1.693679601199476e-05,75.31107536762057
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9050286527822259,4.703268682977516,8.326858132678133,2.118528439027083,18.58476666666667,0.8809045023854536,0.00046834411611755436,73.4099496126662
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9218265426767206,4.965538882199502,7.159301755196305,0.0,0.0,0.9004667443970289,9.541376852100907e-05,69.7418996285049
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8829952989262315,8.240069076586733,5.664398481375358,0.0,0.0,0.9340211650773819,0.00010326943993690366,74.11824969042074
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9289545998102408,4.950724465784885,6.37748564935065,0.0,0.0,0.9409768287212981,8.697317517840014e-05,75.7418996285049
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9376932740929158,8.151098806809225,4.174597897959184,3.7913882764485205,9.29665443331913,0.8095167361511433,0.000173429530429152,67.39680590190036
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9287172479081397,7.897264950210929,4.20238652173913,8.586386495197713,7.0527940000000005,0.882861938392406,0.00012481261925995936,72.01028395347319
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9176109733062167,7.474329118898465,4.801478220338982,0.0,0.0,0.9829367295773781,3.340298480706532e-05,75.48379925700979
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9283937818038711,8.277474367628011,4.6453428478964405,0.0,0.0,0.8041842419631143,0.00016556504788996855,64.28493488235988
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.938374365018322,4.247076580356178,6.242985225,2.0359920863166248,9.417778333333333,0.8720051306237611,0.000322533473453483,73.3843159816921
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.933454501443562,7.1101546344912165,4.2099429122807015,8.658053190279302,7.00775,0.9554010661642001,4.665445036463248e-05,75.25458552852207
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9231114278788827,8.462795725066005,4.172686186046511,8.908910468422341,7.046063999999999,0.8696617013665324,0.0001276067291432434,71.02560348986633
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9351034286708868,8.081036503642155,4.245822366863906,4.02490755399551,9.456977892156862,0.8074118302772557,0.00017398235083185783,67.36830004201393
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9364387882633299,3.8475586744941324,6.746954848484849,1.851129968327151,12.3837125,0.9534327781330244,0.00013919905553603888,75.37582812086158
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9311795724297629,7.494587992853855,4.185995740740741,0.0,0.0,0.8628032321795409,0.00017574596780109425,73.28493488235988
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9355005113420752,4.348076981169749,6.691465049019608,1.6596039545535062,9.341410367856016,0.8877638170648742,0.00014697815794757405,71.6187649008746
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9460358493186531,7.861085555201308,3.5667906213592233,0.0,0.0,0.8024054719686211,0.00013138282307274268,67.28493488235988
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9438578405187414,7.420996069167522,3.641198491484185,0.0,0.0,0.8824472459049901,6.877590086476413e-05,70.4945997523366
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9169856876577931,8.201695535864586,4.663768411214953,3.676586518035244,9.300464444444446,0.8814410282585824,0.00023554068435157366,71.41190869583927
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8989624509919971,8.256115459546034,5.26519543062201,3.924432952347387,12.497885859896218,0.945414958689329,6.497830002354465e-05,70.42249178303632
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9071545487548497,7.83750959392654,4.7009457102272725,8.683054665036064,7.846298333333333,0.9544803069117667,6.169162950922773e-05,73.37204658117976
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9303213714853814,8.26999111588437,4.249252379746835,0.0,0.0,0.8565121172269599,0.00016125393338240916,71.28493488235989
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9469838194356726,4.533446302813226,7.138793877887789,4.410825200237981,10.01816143555284,0.7389686850839435,0.00017080982400409752,62.06302398383219
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9276128280570181,7.519399427684872,4.190100644329897,3.6019708685428027,9.298627692307692,0.8922803982224314,0.00021409391198975127,73.38463116792786
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9382968522922341,4.082824098632054,6.752696587030717,0.0,0.0,0.9591886657656487,6.106234908237673e-05,75.61284944275734
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9222114857136536,7.7332708366737215,4.2075239782016345,8.716409974431864,6.933753333333333,0.9436385358140397,5.1959317427913105e-05,72.35058385797151
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9256309487069937,7.701420627680148,4.21609820580475,0.0,0.0,0.9471275838424051,3.90164952346657e-05,70.61284944275734
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9339750939280882,4.508453500995281,6.258440875,2.2453710088070755,9.37172,0.947727569993612,0.00012056832087017909,75.33770406267723
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9234794918953901,7.662959205786233,4.248232448979592,3.849874015374558,9.42395,0.9197688125714563,0.00013622509873322468,72.99680453766192
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9437374854126048,7.582588982139058,3.577406297071129,2.9663529606188757,6.19806,0.8227432947433808,0.00019006207112445941,69.46572171353685
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.928077515588066,8.365524243486716,4.24725385375494,8.407699022652615,7.06532,0.8160525631314927,0.00012354314359593855,68.04761130943218
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9364858054630272,5.057730681619642,5.632894433734939,0.0,0.0,0.8446769276815521,0.0002403426586899732,72.28493488235988
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9319508005297128,4.508779044055338,6.2502714,1.9986454904080866,12.345816666666666,0.9423598155779245,0.00013450201620563253,74.46433448453898
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9360115410516782,7.025994963485801,4.2522843542435425,0.0,0.0,0.9631533429843008,4.7311328584506244e-05,76.36554956658904
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9332031105430562,7.468059067903042,4.211830511508951,0.0,0.0,0.871703217418212,0.00017118442991726176,72.28493488235988
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9321333903524458,7.785699447135255,4.174424987893462,8.500999316456408,6.928336666666667,0.8554363983269325,0.00012028995432515887,71.00827669647981
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9272989174791252,8.06479743121779,4.264027317073171,8.47283147823259,7.09806,0.8507703739240563,0.00012673595625909488,70.02656058514879
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9106809881871522,7.806032040612208,4.76758570967742,0.0,0.0,0.9713689231627245,4.623176113929739e-05,73.61284944275734
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9321130938605502,4.740129053182528,6.250594089552239,2.23022560572848,9.396316666666666,0.9396885885057086,0.00012251613387082594,74.40020650679709
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9300205819857441,7.860691588703796,4.218558959183674,0.0,0.0,0.8174072685119894,0.00017038263688549273,69.28493488235989
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9318582873393985,7.768162708659506,4.200360935412026,0.0,0.0,0.8349154619050527,0.00016788445972474805,70.28493488235989
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9258066015880392,7.745055866005428,4.182026587677725,0.0,0.0,0.8664212612620562,0.00017417269867730386,72.2472998761683
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9253432898738313,7.982914430865272,4.271238415841585,0.0,0.0,0.8602652410702143,0.00017898768052401968,72.28493488235988
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9272106804508204,4.561005312170225,7.297051494252872,1.9444167394954963,12.646299999999998,0.8485181823902661,0.0003653630052892341,71.40221657440424
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9240140641000917,7.949596514786755,4.265943487804878,3.9951348931614468,9.509977500000002,0.8790804399083028,0.00019555297830133034,72.33106325178596
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9171609367960969,5.105575016817745,7.271037803468208,0.0,0.0,0.8195355670240948,0.0002950053476600025,69.2472998761683
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9220853990405886,8.151363830851743,4.661344565756823,3.5170220671575185,9.256943472426773,0.9151446083856729,8.679917907345135e-05,70.49292691469968
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9354530628898685,7.858453683772676,4.189262345360825,3.2772332801798143,6.292816623056795,0.8888648754346397,9.548816907019414e-05,70.82279978207411
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9041068302036219,8.212598346461217,4.661438400954654,3.577236500307162,12.296526086956522,0.8903239611092119,0.00027718831431528787,73.42350767089442
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9292480454545683,7.720014302673367,4.202279103260869,3.6274137390771704,9.301592307692307,0.8985264987386609,0.00019617878657650695,73.3606632752848
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9285149521649979,4.894352400117652,6.2151437995337995,2.1724294633276116,12.378350000000001,0.8722596059820646,0.00034221869878404607,72.41591292046616
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9204460389470946,8.04286952466156,4.673947120822622,3.7175153117096333,9.29542,0.8840980559647158,0.0002141168845297216,72.36779019335957
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9316001153799391,4.662284076595045,6.837091773049646,4.646431867233915,9.565566797687861,0.8883263518218687,5.746324678169632e-05,68.50596029926133
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9302926713321662,5.120312518689378,6.209129893617022,0.0,0.0,0.8256820099700903,0.0002605539953742872,70.28493488235989
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9374611730699995,4.6250335020737126,6.3014538035264485,2.183421293358997,9.519651666666666,0.8485988987705797,0.00030370617534637473,72.39068399776039
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9309199704942455,7.503667494189275,4.1816770617283945,3.31215602370967,6.3073325,0.8704939230474585,0.00021653868586005092,72.4181583644894
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9322656955520476,5.908283286711954,5.6179405490196075,0.0,0.0,0.7525095062267081,0.0002194133918638061,68.28493488235989
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9304206991935438,7.813222981526891,4.1884311894273125,3.6444504328333442,9.287484716903439,0.8745765431121825,9.578899135398142e-05,69.7276822087578
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9104213222608718,5.874358963761392,6.310314600484261,2.8677223673129117,12.576833333333333,0.8570077169199584,0.0003348340863143894,73.37673051856348
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9068335441132002,8.542350217680239,4.663995446623093,3.44300677145681,12.283,0.9252430902381549,8.659751072145316e-05,70.27639338173537
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9252678978246789,7.902935768143246,4.176921517857143,3.7397535305031666,9.304695,0.8644089939331158,0.00021204929439487424,71.38970013493514
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9314836393759824,7.871963768042509,4.1825500672645735,3.6253666064727867,9.2948825,0.8393085839425714,0.0001988218171566388,70.40088730792962
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9108766248894512,8.035939350843769,4.680859945799458,3.7816172698566963,9.300215357142857,0.8927205377737971,0.0002371572779333921,74.36000014364517
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9365321962160488,8.06879679600131,4.187561612903226,8.407281941609515,6.9009100000000005,0.8230252056446453,0.00011103264785890602,69.03048316632562
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9364109214742797,8.059670462897051,3.6517095555555557,8.865725403353144,6.07355,0.9328655951017559,4.1226945615414966e-05,71.38094001658428
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9110416202159781,4.347711848340722,8.362879721115538,2.2455703845001116,18.491211538461542,0.9671102439620286,0.00011745308411270853,78.61590780791921
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9272854912798921,8.009465674845558,4.168386806526806,8.551331215444486,7.0509960000000005,0.8672927380772604,0.00012664055067841313,71.01891621417863
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9188069152565488,8.079487431976592,4.691690139860141,0.0,0.0,0.8457318712939988,0.00019233175660240975,71.28493488235989
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9172545413002982,7.46454860668402,4.731160205882353,0.0,0.0,0.934050603431313,0.00010077434711462979,74.4945997523366
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9378680137659495,4.089875781779019,6.742399162011172,0.0,0.0,0.9278137573327926,9.20710797406836e-05,72.7418996285049
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9225822627057514,7.891758972117627,4.285584943820225,8.67904128792804,7.09132,0.9431072126392812,4.2721697229543475e-05,71.85746934907387
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9216228151998819,8.331644466410793,4.676719025522042,3.6958881282632623,9.3092,0.8531555341718982,0.00022050803260977072,70.41615727179075
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9410502289421643,7.223682105175196,3.609173970149254,0.0,0.0,0.9233004356713534,9.891715331010543e-05,74.87094981425244
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.930906870218967,5.531381645093694,5.738816310904872,0.0,0.0,0.8603305582765903,0.00015140818517777533,70.87094981425246
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9219197986157149,7.421338843000713,4.28299719745223,3.93574856773671,9.43172,0.9695034121996022,6.924818492944918e-05,74.92072645455787
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9230206003980251,7.915467133546626,4.213672121212122,0.0,0.0,0.9354286158055823,5.894080814354285e-05,72.7418996285049
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.929638629226198,4.018858470547147,7.209577237569062,0.0,0.0,0.926721083827846,0.00015916257446660557,74.4945997523366
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.92025364948035,7.985064109905654,4.662916557788945,0.0,0.0,0.8560311367692459,0.00019113850115167806,72.28493488235988
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9293832296271237,7.540953402186922,4.202580186170213,0.0,0.0,0.9282218287551997,5.6754422763744564e-05,71.74189962850488
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9271089351352535,8.184383012744975,4.274094894736843,3.9525483633857323,9.52075111111111,0.8896848426315558,0.00019698257540152222,72.38124047523229
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9222915688378055,8.129820047999324,4.190283307888041,0.0,0.0,0.8513738096568628,0.000182937598914929,73.28493488235988
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9307961062602466,4.606050003191922,6.37560506849315,2.437172719237953,12.6846,0.9409439297890605,9.903691521869898e-05,72.92381458151833
