,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9872328717633174,5.362251186489104,6.205702692307692,1.2666286488863576,9.485826194225721,0.8830978213543734,4.709618250582233e-05,72.63695307613797
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,1.0000550203476424,9.586588176561746,3.6977573076923083,0.0,0.0,0.7492467032831799,-6.916328172766265e-08,72.4040825986265
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9742691815751242,9.159607100374243,3.7222744444444444,7.269212849624857,6.034014848484849,0.9678829504953623,7.598832815023041e-06,70.34519720646452
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.967889124039255,9.49441960584783,3.5791125806451616,3.351905942138529,9.307470923913044,0.8889167383416224,4.899137529396657e-05,65.50424568751012
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,1.0007580577653434,6.493711157655076,4.788614545454546,0.0,0.0,0.8201372101875,-1.4067783200723145e-06,69.40408259862652
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9554417055172092,9.176657511297345,4.078693333333334,7.759205881603227,6.778784069264069,0.8551986447510799,2.536969512219228e-05,70.62554290237323
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9989337817800482,6.224803722438321,5.448646153846155,0.0,0.0,0.988770253659327,4.357605015899712e-07,70.17723336191507
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,1.0001263193728758,5.525276664440982,5.770839677419355,0.0,0.0,0.9733745055429789,-1.0469257009963752e-07,70.43179631217504
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.98572357850346,5.6450345999769365,5.709723157894738,1.2927267546798156,9.359905502793296,0.8894379385411514,5.129962289178985e-05,70.64596925314488
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9839693481306389,9.353392890094675,3.11426625,2.4764136388206026,6.203134767801858,0.9500680810971385,1.9598264111794163e-05,72.37198965187615
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9895975468539998,5.671627632423214,4.885295555555555,1.2105674905239412,9.26836036885246,0.987391881053517,1.2480074656367574e-05,72.94460926878905
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9730298693501714,8.748549618464237,3.672551111111111,2.9992470214254237,9.255753538083539,0.8410374174670733,4.335743479202077e-05,76.4893941198741
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9842654440815987,9.426325396201864,3.6693699999999994,2.346790628289029,6.273178151260504,0.991346171565358,6.681731694205302e-06,73.20598764076865
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.96959087289497,6.751514339506619,4.324166964504284,3.430228426913449,9.397054072948329,0.9291877407449076,9.600729618529896e-06,78.63100069840054
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9819828925022952,5.127260654056181,5.899318571428572,1.4292737600859617,12.355556586826347,0.967113501793117,2.315213222809062e-05,74.91003869589773
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.998884077009324,9.679752523948048,3.679332,0.0,0.0,0.7986176729546232,5.27922170233335e-07,74.43179631217504
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9681486467050304,9.041601891628387,3.740096,3.2738998992950634,9.388697550200803,0.9696994449729552,1.5860627800603733e-05,71.404985868278
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9893344950380668,5.5896079235255405,5.452105714285714,1.1884124872708735,9.344650666666666,0.987234693711046,1.1164521193025929e-05,76.7726671053328
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9575190039271423,8.960895874936499,4.070619545454545,7.719914321087014,6.843103713080168,0.8054533715823258,3.871655620117888e-05,71.12067597210823
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9727598434986422,8.849375954531265,3.6784085714285717,3.010171240486718,9.253154926686216,0.9271802284920223,2.1772899459375593e-05,74.9847264179694
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9992277188899513,9.509087431368005,3.6356688888888886,0.0,0.0,0.5829248909738202,9.29772099805564e-07,71.37271852487001
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9674596820707421,9.311787026531558,3.613906206896552,7.91571683743548,6.099795446009389,0.8141994047205633,2.8745486463900144e-05,72.12698542343185
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9719380310419945,9.260582060564964,3.6552533333333335,3.2015392766174697,9.249609959514169,0.9530271492178064,2.1176559646261474e-05,70.97239348261994
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9970433858181029,9.675198551787304,4.168236,0.0,0.0,0.3940499438630055,1.7492211191153714e-06,71.74543704974003
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9983403921347708,9.974553221897434,4.1072175,0.0,0.0,0.8430983014754425,6.349371174437108e-07,72.11815557461006
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9727318064037113,6.719667060613414,4.722602648945921,3.0203328594036134,9.271216032608695,0.9914214808058113,6.265040752074086e-06,74.3485633200113
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9447214272694647,9.025710810382737,4.542064444444445,7.837595262039019,7.615896279863481,0.7796885712932669,4.7315964991335554e-05,72.07045567122137
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9991628622626972,9.495976743447477,3.6167420833333335,0.0,0.0,0.5420147672683853,1.0623646486074758e-06,71.40408259862652
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9642144775861734,8.665460350711399,3.725122608695652,7.1141822186297015,6.123770483870969,0.9095065076473662,2.192648644194822e-05,68.64746323865685
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9999065885239881,5.6859673317152035,5.284560897435897,0.0,0.0,0.850525451204889,1.9797584594509934e-07,66.40408259862652
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9992111504543468,9.343166557416064,4.076649285714287,0.0,0.0,0.47806926668429983,9.665849463119409e-07,74.37271852487002
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9992140217270066,6.203884080926225,5.589925,0.0,0.0,0.8844833316281632,4.834655686441903e-07,76.11815557461006
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9821577821066201,5.637577787701527,5.331448260869566,1.546812151995051,12.33100278884462,0.9333659158917251,3.5187609033062847e-05,70.35409457240831
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9983583502012277,6.38914626614032,4.27478965510484,0.0,0.0,0.7606530615927667,5.883118839264679e-07,76.86359262435008
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.973227306476156,9.034853886309083,3.632374761904762,3.2290057221259967,9.283454430379747,0.8713712412698575,4.2538100031002705e-05,73.49974061446206
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9711727315011344,9.16431053980114,3.5939502564102566,3.2091414501743114,9.252240283687943,0.8727399373253185,4.5841045391983965e-05,70.50722169041661
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9983595849031314,6.441828901215071,4.228625226403061,0.0,0.0,0.8878508014074821,5.830616884540637e-07,75.86359262435009
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9880682563480531,5.3882326989882525,5.341494629629629,1.2918677486861136,9.42970972136223,0.9087567067725808,4.327841103037093e-05,71.63255811170352
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9610052073042146,8.835407559849765,3.75898,3.5180384009923267,9.467470717948718,0.8553150139470059,5.857554958548919e-05,72.45891429945351
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9789701219798164,6.122767484986253,5.395543636363636,4.613216206809375,8.628110786516855,0.9885481039798037,6.378035196121472e-06,68.1327301667743
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9989274520189452,9.809625714283424,3.6529075000000004,0.0,0.0,0.40686824547008527,1.3175910177704326e-06,72.4040825986265
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9722514283378463,6.561191035991487,4.213598031677271,7.301183532308078,5.98069375,0.9734353440543518,5.766399330679421e-06,72.7330931678874
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9987098578553743,9.45045974569318,4.120175238095238,0.0,0.0,0.4691099066965998,1.6451327910159646e-06,70.40408259862652
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9845114380299032,5.847295761676561,3.6336345770992375,2.3248062275326795,6.173723276595744,0.9923450366590949,5.1435397705357196e-06,75.30174941553204
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9685609649656542,8.74496159271226,4.133696428571428,3.206392452287952,9.384548469387756,0.8439392785327698,4.811540442840123e-05,74.46342607871627
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9761329948056241,8.994340408514045,3.681768571428571,2.9895074675361757,9.250728170731707,0.9722185292212661,1.2731407008693286e-05,73.50323160050586
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9500527329666357,9.33069431819835,4.537859999999999,7.60054676443443,7.468312410714286,0.9144786394828699,1.4272264194915055e-05,71.30656008239207
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9811768749445524,5.284364172149618,6.286415000000001,1.5077740356105558,12.42543888888889,0.9488384828848769,2.8807903356198246e-05,75.11204749403485
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.980825282989138,9.64961065809602,3.19451,2.7874349938623055,6.258680210210211,0.966910396432169,1.2733976645049113e-05,73.87938218132076
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9706111974956105,6.462455909072227,4.287965681962026,3.386317613767682,9.404110338461539,0.9538652041193922,1.1872745867137239e-05,77.24934877958998
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9703078923337657,9.132283377115888,3.5925881632653063,3.274567440026507,9.309300791666665,0.882601698907531,4.656054636390266e-05,68.49852881865445
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9806002566513914,9.409959598869317,3.596148529411765,2.674669494998157,6.299329120879121,0.8894589320753482,3.5206287079685404e-05,71.57947637440728
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9696957447845793,8.578823383780987,3.6653556249999997,7.31169565186875,6.089851226415094,0.8843436741027929,1.8377101369665764e-05,72.61961167496192
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9790432153410749,3.5262568343058525,6.405622123689728,4.31895807458066,9.019260344827586,0.9784848795588761,5.537464199691803e-06,75.29270150705008
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9534708137656872,5.076803634224419,7.264174545454546,1.9901601222745549,18.549804395604397,0.8119242143190135,0.00012300669082604334,73.46493227323484
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9988388434369886,5.83420645308196,6.263385,0.0,0.0,0.94380612473932,7.594998134290509e-07,70.11815557461006
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9953284465912071,6.29500577396797,5.649900593703662,0.0,0.0,-0.3144613019466187,3.3983266027530837e-06,74.43179631217504
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9997540293434526,6.574143356915147,5.570443333333333,0.0,0.0,0.9544763976301163,1.4277849959168416e-07,76.11815557461006
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9711464447656074,9.384868401443933,3.590612272727273,3.2823947130370397,9.296792822966507,0.8978130767091891,4.484478357731095e-05,67.50766397615591
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9656532696788344,8.8553191771517,3.647384444444444,7.668644756395849,6.102006796536798,0.8246222492229134,3.1588252351178036e-05,72.11822459212884
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9967648527798061,6.284854695609974,4.804215439785906,0.0,0.0,0.7122917303575189,9.821718784500305e-07,76.2363111492201
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9963112731509536,9.298328526060038,4.010301132075472,0.0,0.0,0.6670671976071092,4.7806609415643885e-06,64.4040825986265
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9870270376849315,5.444421290591468,5.338079534883721,1.2954337810148298,9.404265678391958,0.899350585442207,4.6856686327611287e-05,73.63481051776658
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9717512490551202,9.33563972111601,3.7127850000000002,7.435103636468576,6.073536877828054,0.9119896003629894,9.802861103814449e-06,75.78331124687266
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9603174056395218,9.290185960441647,3.6508817647058827,8.049722404390609,6.071842268907562,0.8190678763942137,3.477685815345482e-05,71.11796116527573
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9700883837356046,9.233438683022088,3.664054489795918,3.4985130409416545,9.459748159203981,0.889411919596212,4.455912937832932e-05,67.47791391909867
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9794856981041117,5.161618445607787,5.890605000000001,1.398029926860821,12.342452997601919,0.9554098188666413,2.6783500220674243e-05,75.9343712898328
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9991430099933296,9.350826868383095,3.6335984210526315,0.0,0.0,0.47385914155810793,1.1044398660695977e-06,73.40408259862652
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9898511386848844,5.499681751492922,5.747374411764706,1.0765940861782475,9.34388551236749,0.9787250638395885,1.618975163063171e-05,72.1814561061968
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9995699872631535,9.792091889681268,3.0646124444444447,0.0,0.0,0.8342857218617272,5.292028473167563e-07,67.40408259862652
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9996293283018426,9.574462439876925,3.1522840909090912,0.0,0.0,0.9440262568951712,2.2160776337341916e-07,70.74543704974003
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9621522482253988,8.998545974626216,4.080403125,3.1463240738972575,9.269415703703704,0.862722062850922,6.136291259688516e-05,71.50777441697439
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9500638306624645,9.255016743908081,4.636116666666667,3.4888231747468197,12.50186806722689,0.9697189474104145,1.7691790080292552e-05,70.80987633428147
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9531321588157742,9.39171043737207,4.1427700000000005,7.690571756845975,6.815340106007066,0.8756644417700917,1.5920251161259183e-05,73.74896244266206
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9998658203717643,9.985756211534339,3.6817027586206903,0.0,0.0,0.7498079575781558,1.619280023397278e-07,71.40408259862652
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9725214273668557,5.3131760308001645,6.065515181818182,4.0501649734669005,10.03951138888889,0.8704478241245243,4.519047343462836e-05,62.17814448431599
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.971048572913049,8.676829352940725,3.660283125,3.082227497785996,9.260319579831933,0.8699804434567497,4.8113341355384834e-05,73.50198112653639
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.999392562188549,6.070017101190732,5.857735,0.0,0.0,0.9833088265945934,2.545888222906732e-07,76.17723336191509
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9644991642971089,8.940625653034472,3.6785242857142855,7.58748580187501,6.055066814159292,0.9171068582504118,1.2423054856054645e-05,72.70467248403591
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9978884810231521,10.391173174026024,3.67754,0.0,0.0,0.940429277827376,5.169610596008137e-07,71.17723336191507
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9846859654858103,5.805190298847757,5.4582500000000005,1.297748134201207,9.345991904761906,0.9675932969645277,2.0737346960400326e-05,76.0864709398557
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9675788823674923,8.867525506507974,3.7171191666666665,3.312410044115434,9.385611953352768,0.9029656484645886,3.218159601501702e-05,73.1841311400176
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9813461942901949,9.302969903609354,3.076286279069767,2.4711328935268138,6.169666116207951,0.9128317965682751,3.610990568595292e-05,69.60123054991138
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9598097527279111,9.345041985832887,3.6819791428571427,7.733977517071788,6.149032871794873,0.83844722281204,3.5896181300336204e-05,68.1396135310966
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,1.0004200017336777,6.616607843621415,4.8124347499999995,0.0,0.0,0.7954772485712299,-7.649481888091163e-07,72.4040825986265
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9799977458568644,5.634401543983062,5.47186,1.5911463431623203,12.317670746268657,0.9604411606703647,2.315390256364953e-05,74.89894415758212
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9993124940461127,10.477213166874392,3.7002800000000002,0.0,0.0,0.9390833625495678,2.1463600560174934e-07,76.80451483704506
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.99906157579423,9.176779805460077,3.6617750000000004,0.0,0.0,0.49796672640532436,1.2323248990195447e-06,72.4040825986265
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9701478167612314,8.950823151476955,3.6008609999999996,7.489115166637154,6.0505416145833335,0.8416574116158835,2.767142956713385e-05,71.13446641092733
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9615937912901993,8.999731653007842,3.7273980952380956,7.631968754691344,6.178675,0.8348475814002481,3.5149629092472524e-05,70.12812639246431
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9981011830229254,6.168482752348514,4.756260877847857,0.0,0.0,0.8819542728775926,7.831269609771619e-07,74.17723336191507
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.984537168955359,5.849794483459635,5.459178,1.390483645174309,9.361021857506362,0.9716763969019621,1.9768338205721178e-05,75.03975812774705
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9992729572823947,9.511765118411937,3.6361781818181815,0.0,0.0,0.5658723893992872,9.211177353648763e-07,69.40408259862652
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9991062236436122,9.428060799313807,3.621334848484848,0.0,0.0,0.5591776487279164,1.1424121683413318e-06,70.40408259862652
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9990657204885818,9.47514061479265,3.646619444444445,0.0,0.0,0.49203203766597847,1.1288366454263843e-06,72.37271852487001
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9991427928540187,9.675353709542216,3.7237024999999995,0.0,0.0,0.4157450871271965,1.06766563677286e-06,72.4040825986265
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9782024490358071,5.341203416154518,6.274966666666667,1.589386246576903,12.57471773255814,0.8631389797954392,6.389718479739958e-05,71.54134169704963
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9699188390251037,9.054834593834437,3.697874615384616,3.55463327471093,9.463056666666667,0.87035659716342,4.231442409838474e-05,72.4361961485182
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9986884733362202,5.942253321137922,6.298699285714286,0.0,0.0,0.5232247587360297,2.526771097897333e-06,69.37271852487001
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9687583400151768,9.154498040748209,4.077095833333334,3.0297411012152655,9.259737822878229,0.9622445500461276,1.971173524482869e-05,70.7566966365669
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9832234244470996,9.25660300190348,3.633572083333334,2.460566233281488,6.2929123183391,0.9662584291939484,1.5494648581962294e-05,71.16001341829467
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.948783229394369,9.005590011318946,4.094939999999999,3.4425765806910364,12.231802517162471,0.8192874820873824,7.77267665167777e-05,73.47454948847557
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9709895959810774,8.81854886986396,3.66877,3.133198639991793,9.278922742857143,0.869224762727339,4.50580649109801e-05,73.47569196263424
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9754559110265987,5.794683160596384,5.377099230769231,1.7110878553893636,12.334457364341086,0.8635091892775014,7.02245594619688e-05,72.56685769945344
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9722762630008598,9.044272757407507,4.024976071428571,3.025256148071946,9.262316930091187,0.8657016029842394,4.391154226355332e-05,72.49869523959654
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9769342386947932,5.4553080972095955,5.975338823529412,4.219210458679561,9.640858727272727,0.9811234693925259,9.946059288731816e-06,68.94718935726488
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9993535639689152,6.2438656183358985,5.363295806451613,0.0,0.0,0.6197417183140002,1.2476372727185245e-06,70.40408259862652
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.986228066904768,5.751745009127809,5.39062375,1.5278366515325046,9.485006144578314,0.8948372417866647,4.3119486215811934e-05,72.601228508281
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9805644287980116,8.92145729277437,3.6059568749999995,2.4587166348604472,6.284317647058824,0.8904929561932231,3.811103362336158e-05,72.58949998163993
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,1.000713788395772,7.150268622463888,4.77024012987013,0.0,0.0,0.7539922036990163,-1.2029939923599085e-06,68.4040825986265
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9742242532660025,9.156890445853858,3.6187430000000003,3.1349658897523347,9.28855263888889,0.9560558099349199,1.9814827804112178e-05,69.97982345248498
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9676868878567955,6.586080838817214,5.430661875,2.4724692198733957,12.516733510638298,0.8199754704207167,6.794043532333667e-05,73.48140800819967
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9523451368053852,9.471039954995168,4.104844285714286,3.411448213362452,12.23085076923077,0.9576131482640967,2.274163462647016e-05,70.41112299016501
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9697589431428201,9.109762555114068,3.611348709677419,3.2034781635537346,9.263121261829655,0.8671928946223123,4.822689580125465e-05,71.50568589944608
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9739715174659136,9.134693167508185,3.5890661904761907,3.208435719270747,9.274356627450981,0.8772410363873132,4.143197214939298e-05,70.5061197268106
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9626840568089949,8.945934454057564,4.091649,3.0937756782075514,9.260248113590263,0.8219768038408465,5.82865468114607e-05,74.48607140135101
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9725109099684837,9.297287499382378,3.5900586046511624,7.511245352126972,6.0384093377483445,0.8568768480570116,2.5007527863367698e-05,69.15094516010898
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9720998708270759,9.71383830017863,3.187574285714286,7.675317190325891,5.263754590163935,0.9417583363178269,9.346088712817555e-06,71.79307362151168
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9544644015290036,4.104474097211538,8.356839831781807,2.0147985804502015,18.407830161943316,0.8826932280614233,3.456734784237082e-05,78.69521791133181
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9629731032876683,8.989541627125774,3.6398995,7.706399755361228,6.063740775862069,0.8251395771302741,3.3727794579781675e-05,71.1230108443873
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9992077326054274,9.620778489095668,4.034596,0.0,0.0,0.4938091850953049,9.923797658709269e-07,71.40408259862652
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9987790048035228,9.987604576478303,4.15649,0.0,0.0,0.5914881059862518,6.99781663426192e-07,74.74543704974003
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9995798030192873,5.365553190198772,5.885468333333333,0.0,0.0,0.9804240401225511,2.988526468362796e-07,73.11815557461006
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9702070556941924,9.155172129173625,3.765752857142857,7.512798255804539,6.131385574712643,0.9514106329532326,8.641299431919286e-06,72.29560417413195
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9671284466729357,9.287987427077924,4.02276,3.2727773226026406,9.3022926984127,0.8675915577260741,5.133895591570876e-05,70.50494440132691
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9996019495438108,10.15068219198489,3.151256666666667,0.0,0.0,0.8001181450818298,2.992895646933361e-07,75.05907778730503
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,1.0001864750305434,6.910093118474839,4.930347777777778,0.0,0.0,0.8742810664559586,-2.0596122506960858e-07,71.05907778730503
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9633602616826195,6.589772136601238,4.272363255254495,3.3106761550643453,9.400033367609254,0.926255561447837,1.9900833888456997e-05,74.99362045584259
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9994418106420735,9.848895698320945,3.6801583333333334,0.0,0.0,0.953478176647963,2.1627817569032587e-07,73.11815557461006
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9996962306082197,5.349454670462439,6.269157142857144,0.0,0.0,0.8832670888591526,3.2504571295001894e-07,74.74543704974003
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9993448709951982,9.632524623178371,4.018502142857143,0.0,0.0,0.47803095237738924,8.196020438423615e-07,72.4040825986265
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9994066194175868,9.40047146717576,3.674136666666666,0.0,0.0,0.9619578468574591,2.4088090742175367e-07,72.11815557461006
