,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9307722539785497,8.08318869904534,4.266605263157895,7.7884075170638045,5.968127926312358,0.9348913013497808,5.092627427772661e-05,70.05571862677851
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.933850432166875,8.443316436472907,4.184288682310469,3.893984869037094,9.306879506618532,0.805390662917077,0.00022872308379772019,65.40030878164042
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9356976721697173,5.324752955164247,5.66235217204301,0.0,0.0,0.8333672741176512,0.0003010231633171019,69.29765408858462
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9114168047649619,8.573504627210857,4.701963243243243,8.520423182387258,7.8959275,0.9082363815565969,0.0001209695714636426,70.50465792111224
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9247123705016912,5.279134540797172,6.2916070512820506,0.0,0.0,0.9221841362040393,7.50489581508771e-05,69.67309831434821
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9349130252812556,4.5000573900203245,6.737381177944862,0.0,0.0,0.9048960222353332,0.00013700370537457292,70.151721285749
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9291818925805183,4.911784789236976,6.7298198845265595,1.9544020319726452,9.39761,0.8600233612246422,0.0004667419514923124,70.45918106258375
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9381552840251768,7.792418122438054,3.642403743315508,3.20257192379489,6.204495,0.9141120658239547,0.00015901159259581465,72.12617330884474
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9391224388788894,4.489950770651028,5.6968735433070865,1.6436581875107736,9.26597296637744,0.9299172194994729,0.00014763615794802224,72.39214576730691
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9264356869448492,7.43813253188931,4.236876351791531,3.849569001895941,9.2976956,0.8993989093244028,0.0002538577500505285,76.31791800299223
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9236916814983271,7.9471339417433216,4.225389970238095,3.1213286674109644,6.270255466987238,0.9516466533919387,6.623543373688734e-05,72.46198193925642
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9499252433146016,6.9284702104479505,4.3372725,3.727501583469695,9.4269425,0.9842541136692738,3.6172661239220244e-05,78.50195997553473
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9325786331893507,4.208773958520235,6.8042695398773,1.7946119438769592,12.391383333333332,0.9463080615386213,0.00018763825941606538,74.50533351257633
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9239627520192408,7.73088134442209,4.2258939875389405,0.0,0.0,0.9454334829498581,9.316518747735518e-05,74.151721285749
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9226005277033672,7.972856733541948,4.274626450777203,3.682216513721554,9.38546475937721,0.9482260367921137,8.96607189196109e-05,71.10440495622655
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9387624760794818,4.161701895485576,6.2921382450331125,1.4887753471475118,9.34051391694725,0.9538911732267321,0.00013967809945921966,76.15565535749751
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.911157594039415,8.470119762124753,4.721120409638553,8.5541793991504,7.975078571428571,0.8693910096004424,0.00019234982228800374,71.04530925447104
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9235579028161683,7.630347409025351,4.234303467492261,3.721965300484937,9.292398181818182,0.9415839149861845,0.00013374084345488084,74.68856138983314
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9262437275489289,8.08114515770932,4.2336744444444445,0.0,0.0,0.8659679136138141,0.00021613362651684096,71.2606885142996
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9185449197592237,8.559547105664146,4.2334679434447295,9.035233898991697,7.089607142857143,0.872218522660765,0.00017075836833560886,72.02431610808105
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9274536600495396,8.305805316526204,4.207958359375,3.5830565150988547,9.29769,0.9204710624004843,0.00012684814817658931,70.79448291490183
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9086531251528365,8.297586809727942,4.7709573027989824,0.0,0.0,0.9233792866753462,0.0001303491435586255,71.5213770285992
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9113556261003457,8.264401537792196,4.713671994382023,0.0,0.0,0.9530158164033767,8.466712265688956e-05,71.7820655428988
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9150908988716026,7.625654969042463,4.76071143939394,3.3166966593922225,9.268297116945106,0.975835694642697,4.287602229414241e-05,74.45340420594762
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9006631748634186,8.479335944106278,5.226100731070496,8.503965925505236,8.869139,0.8786545805634645,0.0002048060574674772,71.99854975306992
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9312823146388399,7.994268183732405,4.195820704960836,0.0,0.0,0.8679929689253091,0.00021427055395007786,71.29765408858462
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.928969945050184,7.797125610972812,4.280567376344085,7.84439641737468,7.1243300000000005,0.8916529499630573,0.00010600578953253862,68.49546679603978
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9412365864729776,4.774947696961656,6.216424776951673,0.0,0.0,0.7915866814439989,0.0003067687241577837,66.29765408858462
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9204284848437352,7.82488321913835,4.716179879518073,0.0,0.0,0.849747812798832,0.0002408108504906945,74.2606885142996
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9333528117322563,4.269170390870976,6.389690197368421,0.0,0.0,0.9555368480055098,0.00012322912850856374,75.7820655428988
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.932412546119838,4.81470193083264,6.23816523178808,1.8420927085046048,12.395299999999999,0.873683738572332,0.00029604166845487303,70.16982896049441
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9353724289776744,7.573473580402014,4.297080704225352,0.0,0.0,0.9808803922088395,4.041559743530207e-05,76.30344257149801
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9244971852529673,8.060154922340583,4.228900169014085,3.741474821904052,9.305597142857142,0.8899073262532812,0.0002722632674677765,73.39764233282403
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9242241460702553,8.253009904374421,4.196797810383748,3.590014675047002,9.298328333333332,0.8712850733942316,0.00027909690504150414,70.42404680182446
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9278207019396527,7.7890427781614004,4.264565298804781,0.0,0.0,0.9741391209706571,4.388891548993697e-05,75.30344257149801
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.938112736078902,4.4434785679115745,6.300295641646489,1.9277528773765145,9.444596666666667,0.8660336533434438,0.00042415086354620555,71.42511420304403
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9213387245000924,7.927385338937064,4.3032709923664125,3.800176843142354,9.513524666666667,0.8929671865378938,0.000282166267364455,72.38432763008464
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9208601065164665,5.418970639873234,6.25812133640553,5.164089409567515,8.578975544460297,0.9122189410617939,5.822069738642861e-05,67.60837749488499
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9213494472685594,8.336860890959109,4.2382266494845355,0.0,0.0,0.8544036818994531,0.00023516457869249586,72.29765408858462
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9234702034598278,7.567231154014727,4.257462048611111,7.728693742871824,5.907095629139072,0.9707770859872707,3.504184339418179e-05,72.9472203904159
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9162365963034884,8.315714153024992,4.753536441860465,0.0,0.0,0.8625383872755983,0.00025108886140530045,70.29765408858462
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9440741103197825,6.791836402453957,3.662593421052631,2.696098891630197,6.171685700624511,0.972742847416337,3.902491548528208e-05,75.30591013694557
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9144965136466762,8.03314313294462,4.779962242424242,3.935550550939174,9.426407368421053,0.8950033516278828,0.00028335659243531653,74.342359215653
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9226436420403362,7.725152585037679,4.226286131805158,3.6910948049235195,9.29477,0.9510474717412819,9.037110880467997e-05,73.06008331170052
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.8989360355968053,8.424984194231481,5.201655055865921,8.348686199245602,8.63745,0.9539134460933396,7.032499241694379e-05,71.01364602854284
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9216917962394084,4.515026957103535,7.3235122658610265,1.9624572423295965,12.444958333333332,0.9274989452683727,0.00025056293304149673,74.78813614551073
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9354737275357659,8.001095595689288,3.6779865625,3.4047135945065627,6.27703,0.9484808907015413,9.459896240328768e-05,73.50746512687887
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9287279428941323,7.187458288215495,4.323293647058824,3.9528090986739457,9.440028333333332,0.9725912175685036,6.116000126220367e-05,77.16142605099346
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9277394520144275,8.225691710702032,4.207515870445344,3.4707625895454455,9.315445,0.8548763204231655,0.0002727898981182197,68.43620102717823
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9298535009416403,8.288746545542237,4.22157408,3.2649091814610687,6.307371999999999,0.879966123290134,0.00027595330438129307,71.46308531331104
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9257205701630032,7.67392989566897,4.240877541436464,8.415185354968985,7.047458000000001,0.9126096299095706,0.00010799948822729515,72.43089221056417
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9628188332341869,3.641793463286058,6.438990343137254,4.337904000449281,8.8917564149766,0.9805199023238252,2.3486045484643147e-05,75.38935357107366
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9011757108215472,4.8033991626888985,8.387454639175258,2.1856709753704893,18.588004545454545,0.8846728790383228,0.0006062053652769109,73.40581868958651
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9175148975356945,5.114888566598192,7.207611590361447,0.0,0.0,0.9262231301721904,0.00012729588813470148,69.7820655428988
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8796870999355736,8.389223884990066,5.7023053869047615,0.0,0.0,0.9203712613823178,0.0001358459485159425,74.151721285749
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9236374557947233,5.107623451222296,6.4282,0.0,0.0,0.9437287615084436,0.00011801482073513011,75.7820655428988
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9353571677097036,8.329462269524031,4.194719576271186,3.7913882764485205,9.29665443331913,0.8409724697192298,0.00022861692846571748,67.4056821591909
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9249714611028788,8.112396140588695,4.230262313829787,8.623779341050598,7.071527142857143,0.878758548248572,0.00016538878833591275,72.02097221877412
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9148614137776199,7.637005004712068,4.826127564102564,0.0,0.0,0.9831850301461509,4.399956644312978e-05,75.56413108579761
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9269616836435935,8.394247708708468,4.660899279731994,0.0,0.0,0.8134456403852874,0.00021689106232893727,64.29765408858462
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9339819079848408,4.424471338513745,6.293329947916667,2.02902660866592,9.414840714285715,0.8725701995624989,0.0004372996777003821,73.40262620550611
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9298532726780566,7.305631717606658,4.241450967741935,8.671717861783115,7.062315000000001,0.9487422227777683,6.19445317215083e-05,75.28624643946912
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9197025427435841,8.665255117987623,4.196827975609756,8.889500858211484,7.108396666666667,0.8750636081432988,0.00016861957909593107,71.03786463033143
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9324208525326265,8.265918428827575,4.26423881390593,3.634882536695091,9.49514,0.8364837923224792,0.00024664796997354724,67.41967966360176
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9319100041736078,4.01345965222404,6.800929937694703,1.7861670865047754,12.385466666666666,0.952267240402394,0.00019288395603013416,75.46010168673693
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9273680295933717,7.729118185279368,4.215432472527472,0.0,0.0,0.8457858921157748,0.0002342451249730457,73.29765408858462
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9305451163096204,4.547418495616171,6.743060255754476,1.6596039545535062,9.341410367856016,0.9157696092440253,0.00020001863409615636,71.66312393109828
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9433698310096458,8.127253098429883,3.584801902834008,0.0,0.0,0.8391336064149002,0.00017369077625518003,67.29765408858462
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9398736799762861,7.7235089241652375,3.666272258883249,0.0,0.0,0.9145992888354747,9.217566176009008e-05,70.5213770285992
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9135856191135974,8.363162506009806,4.6922968536585365,3.615470896249303,9.304094166666667,0.8892457087519161,0.0003154481842405194,71.42652934836639
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8953523642050568,8.404213960775618,5.302063030303031,3.924432952347387,12.497885859896218,0.956353548914171,8.560607328734373e-05,70.45345423224339
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9029859923967818,8.023464647889844,4.735034134897361,8.657261193082263,7.912529999999999,0.9502591604058898,8.157567263800179e-05,73.4050106465338
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9264710576285365,8.513577676989328,4.276718526315789,0.0,0.0,0.8669033630020501,0.000215287542134095,71.29765408858462
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.945256784865147,4.615904525551962,7.173352427350427,4.410825200237981,10.01816143555284,0.7544692469205523,0.00022364243697902322,62.07158316078653
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9234050702141529,7.761689984261589,4.220236434316353,3.6808109936054327,9.298735333333333,0.8905612282302778,0.0002826775456197503,73.3888101122842
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9340686643693046,4.199422916562085,6.8066065034965035,0.0,0.0,0.9612498521358462,8.262016055462937e-05,75.67309831434821
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.917890305987062,7.973867004273741,4.237289519774012,8.654364610619437,7.033575000000001,0.9473262961902137,6.927715757487865e-05,72.39768942030248
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9220125929412797,7.925580093505041,4.247066005509642,0.0,0.0,0.9554619009308168,5.1781806398362484e-05,70.67309831434821
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9294412225157174,4.682589175762452,6.308228617363344,2.191356226291183,9.37045,0.948579421894245,0.0001655052689619848,75.40604187397496
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9190004518224886,7.912129136037785,4.2775721957671955,3.810774706886316,9.431095454545455,0.9211548244404718,0.00018378651609991394,73.02478735014452
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9401366832005237,7.8916511019848485,3.5975930434782613,2.9610838162337103,6.19547,0.8574601417248455,0.00025618372428335047,69.48159986462034
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9255998463022119,8.520048104709781,4.266277051546392,8.36882514742918,7.124625,0.8544678782765592,0.00016238208335663264,68.05850629922267
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9320283708217226,5.271514843939492,5.674242130325815,0.0,0.0,0.849742964926154,0.0003214141030671267,72.29765408858462
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9276030569623973,4.6842930739881625,6.298559023668639,1.9402278111682791,12.353275,0.9445362425165412,0.00018477008354068984,74.53557121729683
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9322563958719298,7.170876317110935,4.285655187969925,0.0,0.0,0.9621943379817395,6.391816680465821e-05,76.41240980004861
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9298031623438209,7.68462928223736,4.241807173333333,0.0,0.0,0.8616049984309373,0.00022770224350276413,72.29765408858462
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9279606324118336,8.047160956890323,4.202063476070529,8.445612654160035,7.05325,0.8801613223418512,0.00016108677349709608,71.02704878989228
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9234764692902706,8.307795819821555,4.284697333333334,8.406564513825343,7.238803999999999,0.8740535069453105,0.00016875262478554997,70.04438624886441
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9063648429440458,7.984314563795997,4.800892516556291,0.0,0.0,0.9730112280642822,6.171419653039738e-05,73.67309831434821
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9284474759075688,4.8591332081999505,6.300202414860681,2.2102062019244486,9.399141666666667,0.9446279168199302,0.0001649171918568776,74.43676610097467
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9264074204395859,8.092724887393057,4.2417825159914715,0.0,0.0,0.8532856581049739,0.00022667933635852892,69.29765408858462
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9282693130093693,8.00548364814637,4.225493976744186,0.0,0.0,0.8618017854366169,0.0002233521301174542,70.29765408858462
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9216712214230801,7.995879146902158,4.21044962962963,0.0,0.0,0.8589004647244461,0.00023198046869387176,72.2606885142996
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9217069305997488,8.187156272131514,4.300311546391753,0.0,0.0,0.8480565537023549,0.00023837621664950554,72.29765408858462
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9226185970189239,4.721378528802684,7.345624316546764,1.9025094022953697,12.6633,0.8698883005855386,0.0004995140281969598,71.42556111393026
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.919148680206819,8.263062676730431,4.2965177353689565,3.9764365384872873,9.511819,0.8873609840584599,0.00026363884834673955,72.35022888296879
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9142354156697861,5.204491626342525,7.308697762096774,0.0,0.0,0.8549622163463706,0.00039023476908335006,69.2606885142996
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9187326980595792,8.309226778823032,4.691631324675324,3.4966784482322057,9.298689999999999,0.9322591098076316,0.00011562521750545828,70.51909769688012
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9319950325455596,8.067132834467904,4.218549272237197,3.2772332801798143,6.292816623056795,0.9164135167122887,0.00012771974917736968,70.84445433193547
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9009831519033413,8.356969315674435,4.694130577889447,3.671262125069258,12.290480952380952,0.8917732461888843,0.00035769824814397264,73.42008115889726
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9252943850127008,7.946911780025083,4.231723909348442,3.677672451890055,9.302562666666665,0.8959682422125311,0.0002601075639406052,73.36725952885385
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9234984998987407,5.108317172244637,6.258805048543688,2.2771293263539847,12.389569230769231,0.8770309905418598,0.0004475600333394029,72.41417953255859
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9161599000459685,8.242667403197638,4.705710614973262,3.694708251053371,9.300133636363636,0.8864710845153244,0.0002876778787852819,72.38098483987346
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9273509491045044,4.833483709836242,6.884156518518518,4.646431867233915,9.565566797687861,0.9129319434055411,7.669733680549838e-05,68.56905983959305
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9264120051951414,5.292246168258143,6.244907588495575,0.0,0.0,0.8465698588995941,0.00034660882422745033,70.29765408858462
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9322603029135421,4.853948542738539,6.346481044386422,2.1343510765141165,9.523685,0.8620921936770898,0.00042104050944196926,72.41970618514915
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9266079663937427,7.784949435901714,4.211090051546392,3.2693623836960364,6.3082199999999995,0.880878649754848,0.0002937189154623837,72.43806646398288
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9285722779684901,6.069862542040481,5.652627306122449,0.0,0.0,0.8083722130903221,0.00029333279940769156,68.29765408858462
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9259608460252028,8.120343888354302,4.216445885057471,3.6444504328333442,9.287484716903439,0.909381012545265,0.0001288258651153827,69.76089616755308
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9050239213174518,6.058591799149549,6.354673929471033,2.9705181747900093,12.58296111111111,0.8597750593076374,0.0004390615555893392,73.37491241679511
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9032334619696447,8.711899645056976,4.691127123287672,3.5181390326905526,12.2749,0.9441367949441051,0.00011266776090024235,70.27401738029245
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.920492000316476,8.211518982241234,4.20478331002331,3.6758722233631014,9.309172222222223,0.8814331059148852,0.00028852511034575855,71.41247351049596
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9275401319171376,8.145699501912969,4.207983878504673,3.574085102855893,9.30447,0.8759470377273344,0.00026877819669466366,70.42057282412316
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9064455815684842,8.247996062654144,4.716170651558074,3.9359034782884894,9.3007372,0.900148844170531,0.00030736292081797926,74.35391727992138
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9329244116732567,8.333585256422777,4.211351100478469,8.388345080411597,6.98147,0.8592066651917997,0.000147847120421939,69.04688900553097
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9323361560009934,8.379411033713305,3.6788143188405797,8.907830162873735,6.08257,0.9451865461520682,5.487198523516388e-05,71.42358249602245
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9060645570226484,4.445776618429216,8.412021952191235,2.3317203548990793,18.489008,0.9668027375755969,0.0001536032555643929,78.59173002237755
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9239895407589894,8.202881237823712,4.19485356097561,8.551053897221994,7.088530000000001,0.8750944337904237,0.00016729164798260388,71.03025753211038
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9150827830564933,8.231562097913294,4.721695863746959,0.0,0.0,0.8544600432435403,0.0002571497916040262,71.29765408858462
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9142445250675183,7.60934649666427,4.766769570552147,0.0,0.0,0.9266241507305996,0.00013343838863868543,74.5213770285992
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9325855503206615,4.296058684430215,6.797074161849711,0.0,0.0,0.9407423530040379,0.00012386762829701812,72.7820655428988
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9176830625944407,8.155106197961185,4.316736851311953,8.69053161341257,7.1292800000000005,0.954108621353148,5.709172824614179e-05,71.90464734761959
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9181516019877773,8.508869097369608,4.706707481840194,3.598854285163925,9.30981,0.8763132818381596,0.0002981993617706297,70.43525112642764
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.937486032868967,7.511104732877836,3.63651907120743,0.0,0.0,0.9130997602322118,0.00013139482832957549,74.8910327714494
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9263465531718682,5.739916450524231,5.777235265700483,0.0,0.0,0.8874647911841534,0.0002025781190165866,70.8910327714494
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.918756337130386,7.5431114022394725,4.3118128896103896,3.8376863472408163,9.433140000000002,0.9664082941919343,9.319973841168466e-05,74.97675711401722
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9182189369653729,8.195455467380805,4.249996120689655,0.0,0.0,0.9460325526639428,7.876888365312625e-05,72.7820655428988
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9255202448399281,4.156985373698662,7.270662808022924,0.0,0.0,0.9222977313258099,0.00021214169607482736,74.5213770285992
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9163032240133243,8.172492879407898,4.696355471204189,0.0,0.0,0.8509726548885197,0.00025528591949952736,72.29765408858462
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9249249995157007,7.806877602825996,4.232983259668508,0.0,0.0,0.941917980250926,7.590895399112382e-05,71.7820655428988
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9236535240011492,8.379365597613432,4.3022007417582415,3.9678444761897267,9.521588181818181,0.885709866967519,0.0002612535456150023,72.38942445623763
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9184102944508349,8.373602076569757,4.221152553191489,0.0,0.0,0.8353592431675348,0.00024288222357323253,73.29765408858462
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9257372315672706,4.808354816671132,6.425311278409091,2.5027225246361278,12.6897,0.9512454270390324,0.00013164846359106297,72.946084489768
GLD_B1_N49_B_0267,RESISTANCE,72.0,ELECTRIC,76.0,0.9240823059657507,4.824945629936948,6.306332126436781,2.0633897587078014,12.391641666666667,0.9264262937679532,0.000229904434702125,74.80180644972123
