,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9138193674253148,7.902890421234967,4.156548786764707,0.0,0.0,0.8641960085502456,0.0002289984216322351,72.27928963684863
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9139629458198381,8.055559620603228,4.124079724409449,7.7884075170638045,5.968127926312358,0.948156494262524,5.4805402257116615e-05,70.05058432043279
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9236649580083013,8.684339751563327,4.03609807606264,3.893984869037094,9.306879506618532,0.8217525958432308,0.00022616824071335868,65.4117999436067
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9180486453518112,5.448458932549318,5.461819410187668,0.0,0.0,0.8372205930688871,0.0003158575240496977,69.27928963684863
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.8919402042621627,8.706079504599042,4.54538044520548,8.841215151642151,7.765805,0.9135554829050985,0.00012427621186263812,70.48844816397424
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9042498332990166,5.2813943992062535,6.071983545150501,0.0,0.0,0.9381800492597073,8.03731151615508e-05,69.58610880612511
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9163253634580137,4.542463775320027,6.502354984025559,0.0,0.0,0.9196623698858784,0.00014699234901920764,70.10339378118061
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9096986566383679,4.967978338018416,6.4961758309037885,2.1424868976877027,9.39356625,0.8458470247967899,0.0004805187049137379,70.42750228421554
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9236450707987338,7.666476066940829,3.5120202112676053,3.460158099154246,6.206723333333333,0.911922226832941,0.00016156877964144828,72.06706069935382
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9279829580755435,4.257594512626143,5.493443801369864,1.6436581875107736,9.26597296637744,0.9394777172664895,0.00015318702230301758,72.32883802369015
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9332160602325035,6.805302687918763,4.090621009174312,3.6152269845057945,9.297865806451613,0.8984149504069334,0.00021405153990877506,76.30613373827386
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.910141288329747,7.649959333511554,4.080951943319838,3.1213286674109644,6.270255466987238,0.9590868405556071,6.816418199532366e-05,72.3919592527567
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9773779172471766,6.950127980162137,4.186640430107527,3.3992445542359433,9.433169999999999,0.9902260962949063,1.4998261900715256e-05,78.71550662328762
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9278760537697197,3.9221548528279313,6.56619094017094,1.893413195109016,12.38735,0.9516028911104026,0.00017096256349084237,74.37211672230308
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9205918562961349,7.24187352950998,4.087174125560538,0.0,0.0,0.9457849933815455,8.749968225594039e-05,74.10339378118061
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9042069906196684,8.044289319999328,4.134470981818182,3.7596494733278205,9.44406,0.9612508247239611,9.430701877795829e-05,71.088951727476
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9497177908330919,3.7078531180956453,6.07198128888889,1.8232121004337034,9.394228333333333,0.9567483707183319,8.894773876349022e-05,75.69258104925595
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.8922457279968765,8.53202580646053,4.5598271052631585,8.812461305520651,7.895603333333334,0.86679627317541,0.00019799877951568335,71.03463986150832
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9179779892288727,7.183517340333132,4.090637831858407,3.876317229783801,9.296835999999999,0.9473923892527665,0.00012326282983582577,74.59805598168442
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9103970432381211,8.057579792241324,4.090569437086092,0.0,0.0,0.8598713029618901,0.00022184523398698463,71.24135751247223
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9016570826196818,8.446147371949518,4.086827800687285,9.304651466495773,7.0400133333333335,0.8619091523249277,0.00017693679761759956,72.004053961332
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9098022915265418,8.405117927715834,4.067913180212014,3.657010062655423,9.293543333333334,0.9307313984467528,0.00013392418658079584,70.78727532469406
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.8916539438773428,8.392503945560103,4.61543936802974,0.0,0.0,0.9255532031548027,0.00012877273936669938,71.4827150249445
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.8921321829914275,8.254178311162379,4.555756987951808,0.0,0.0,0.9567322697199859,8.690187870751097e-05,71.72407253741673
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9310688731520745,7.044026197505785,4.593114624277456,3.3166966593922225,9.268297116945106,0.9812320455584528,3.08430273177194e-05,74.19816806432958
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.8836861680586108,8.487187217657373,5.0497584090909085,8.74416995286396,8.77989125,0.8930449694119055,0.0002043657054669272,71.98508633227995
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9162378955215406,8.019909507273603,4.056647122807018,0.0,0.0,0.8534758935222639,0.00021932436666504003,71.27928963684863
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9135291934296375,8.004503026140641,4.14008664756447,7.918607775009018,7.1718649999999995,0.8945247039660833,0.00010958787501929722,68.50809156441267
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9298069578257023,4.873842695544566,5.9955359728506785,0.0,0.0,0.8129210596005464,0.00030243449808031405,66.27928963684863
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9156842003285764,7.461534122170693,4.552707740585774,0.0,0.0,0.8613601786967983,0.00022543077852796276,74.24135751247225
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.946920470868677,3.773587622460672,6.172674396135266,0.0,0.0,0.9610789980919624,9.353706641074218e-05,75.72407253741673
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9137604408842294,4.895816452592841,6.025438591549295,1.802129788517367,12.381974999999999,0.8805535677337205,0.00033028228154576705,70.19282879095549
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9596265635807458,7.27941869312144,4.147855967741936,0.0,0.0,0.9842434344315509,2.212897964719162e-05,76.20678756236123
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9122209955987687,7.794411097356912,4.0860057364341085,3.9442070219755943,9.306023333333332,0.8940445039651062,0.0002669811213743239,73.36159492833218
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9049265190143456,8.427601683505866,4.055820946745563,3.860620939268703,9.293121666666666,0.8738350220000454,0.00028602450358947157,70.40307235555646
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9438570425002522,7.22096524150269,4.115456,0.0,0.0,0.9783740913561211,3.102147222185347e-05,75.20678756236123
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9210272474089898,4.423976901098388,6.0765263221884505,2.1146812079485637,9.4413075,0.8542016266508551,0.00043966721878040615,71.38551699322785
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9073388884174449,7.899771810577221,4.164024816176471,4.020190205120041,9.516791666666668,0.9065865038755548,0.0002770302328697899,72.35919582800102
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.8983884580733178,5.4622613768512664,6.04245884272997,5.164089409567515,8.578975544460297,0.9286949231371331,6.4370663891638e-05,67.62626854502976
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9068541593040537,8.24492425820176,4.093058838028169,0.0,0.0,0.8507045027450977,0.00023723871778332566,72.27928963684863
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9313085178240462,6.876150244939861,4.109303045685279,8.407049017180894,7.004580000000001,0.9753765343366869,2.7485128027021424e-05,72.49915631341818
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.8993987586046162,8.457878629579817,4.5969614920634925,0.0,0.0,0.8538041082178857,0.0002497759749124704,70.27928963684863
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9604619056005641,6.048314574695238,3.5327769540229883,2.696098891630197,6.171685700624511,0.9834197590080315,2.4683254200824145e-05,74.99180828695181
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9051382050548038,7.724337064461359,4.618915829787234,4.0210667481959455,9.43031,0.9010654373734118,0.00027145405556925495,74.31529527424802
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9079204106968538,7.479435047740599,4.082345905511811,3.748239372965847,9.293966666666668,0.9556964696512021,9.301979087059977e-05,72.99696398424955
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.8755301606889274,8.46543401008409,5.024798346774193,8.648946730488689,8.546193333333333,0.9613466962118177,7.338903134733437e-05,70.96783183864149
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9162598402273227,4.191171838694122,7.060586016260163,2.0585392300790755,12.441814285714285,0.92494939849046,0.00022951372258130649,74.68247398484412
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.925898856938459,7.644067341268464,3.5511699126637555,3.4841789378439674,6.281146249999999,0.952224654225416,9.371869110452921e-05,73.43453368551714
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9541048947870769,6.497364501828973,4.175347852760736,3.681348142288833,9.442854,0.976401579886847,3.6948316371366075e-05,77.10662967233581
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9118164629240265,8.428142616079422,4.062746191709844,3.6029872407961125,9.312033333333334,0.8603503480989881,0.00027830132012492023,68.43100308624793
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9121174601986449,8.356218658562486,4.07685898245614,3.6229344458288835,6.307798,0.872209189332418,0.0002769965634963355,71.42537044254394
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9114048149067423,7.5032347023680055,4.096571136363636,8.661015294283583,7.003532,0.9171993989761384,0.00011117230884608724,72.39256099799043
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9883123201191414,3.5296830408139104,6.210737804878049,4.824815277543698,10.9705,0.9902846955655551,6.198317061474135e-06,74.91484499587634
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.8852945181667495,4.741261108189323,8.099649814126394,2.257564640642922,18.58091052631579,0.9004052603412073,0.0005974357743929326,73.38712964557844
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.8969366696447846,5.177549467069491,6.96478974025974,0.0,0.0,0.9415294940673312,0.00013237044758050376,69.72407253741673
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.871677223466201,8.140994653451035,5.507054644549763,0.0,0.0,0.9347386154571311,0.0001257820436491938,74.10339378118061
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.938703629328022,4.572217708795061,6.205529103139014,0.0,0.0,0.940530099027718,8.914951436698208e-05,75.72407253741673
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9229219852825828,8.555211177589324,4.049313450134771,3.46513625461848,9.2943,0.8609028028795843,0.00024895017024812024,67.45228214734173
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9096280829849567,8.093273539641494,4.087896752767528,8.904722291891902,7.0023583333333335,0.8854406181104777,0.0001697862638913008,72.00464898789963
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9395607334726747,7.208638757474374,4.659209703703704,0.0,0.0,0.9846091276015606,2.7877065100899515e-05,75.44814507483348
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9191501883577515,8.586365959612403,4.49526230125523,0.0,0.0,0.8167943268810784,0.00019773265123808852,64.27928963684863
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9209915237478309,4.260189230540972,6.070803333333334,2.27827378255909,9.41586,0.8677682371305847,0.00042396547545128007,73.33796059132099
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9414862082879268,6.62064624012719,4.097111322751323,8.536740548238365,6.99118,0.9567642488589645,4.749956621141994e-05,75.18396691084278
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9026217732909495,8.764418344339306,4.061302718120805,9.166278871806268,7.027721666666667,0.8691218413192925,0.00017312461118418966,71.02870871966151
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9190305620937093,8.512949883408643,4.121513151041667,3.7484772035790015,9.51657,0.863523582848114,0.0002478238680568229,67.41914537057775
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9358195177039054,3.6222233372162007,6.56541185520362,1.7985278022088433,12.387992857142857,0.9569593008447481,0.00016164772630762118,75.34107141616576
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9174690326443864,7.473216154004772,4.072980075471698,0.0,0.0,0.8580356167125757,0.00023190929909399876,73.27928963684863
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9120078645549955,4.499300547199057,6.50694684039088,1.6596039545535062,9.341410367856016,0.9223713863095391,0.0002196834783780888,71.65267925969525
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9325714996438913,8.3113171337841,3.4582208997429307,0.0,0.0,0.8665726897014503,0.00017036580063742624,67.27928963684863
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.924961788398864,7.692560283813721,3.540003189368771,0.0,0.0,0.9237373355635552,9.730024813708886e-05,70.4827150249445
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.8946796742863898,8.487529408314082,4.536803097643097,3.8804039682368616,9.30217909090909,0.8898878668372621,0.0003150409701023306,71.40388039657228
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.871870873698504,8.529068144603738,5.12324605839416,3.924432952347387,12.497885859896218,0.9693510840977233,9.018626091155477e-05,70.47898495576754
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.8919800347346415,7.711375859682233,4.573488289473684,8.880152955286594,7.82508,0.9562128934868344,7.922051388454416e-05,73.32388948169896
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9098559225281121,8.534790108636889,4.135998636363636,0.0,0.0,0.8558155165560192,0.00022179570145516744,71.27928963684863
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9378209944970175,4.748709421679518,6.912935719999999,4.410825200237981,10.01816143555284,0.7465781330693328,0.000216589637844338,62.08504435799624
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9098797229690256,7.591358716617887,4.077702777777778,3.8555461485413596,9.295874285714286,0.896791494996567,0.0002807508692536803,73.36004205778583
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9545413793586864,3.713214143894808,6.566695242718446,0.0,0.0,0.9677868711240719,5.4273286489547147e-05,75.58610880612511
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9047676023291863,7.715974409838511,4.095912601626017,8.862540862907645,6.987998,0.9504506404995001,6.98844992082237e-05,72.3271005524008
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9042280568999295,7.950934143752221,4.103111343873518,0.0,0.0,0.9714657582410557,5.339984614151843e-05,70.58610880612511
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9322312518537245,4.268535207492294,6.088377963800905,2.214612617235497,9.371709166666667,0.9516691748754966,0.0001406819190346776,75.29202366110749
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9037709128329774,7.767165862297222,4.135273197026023,4.058380102379907,9.429724000000002,0.9248086855515721,0.00018212122004558653,72.97043736132719
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9260797354124247,7.990769150938538,3.47314162464986,3.085036560045462,6.195764999999999,0.8666046108504848,0.00026454885104309676,69.4707771500295
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9111027803048667,8.76381061278234,4.127280435967302,8.592991655301518,7.029675,0.8656122035040275,0.00016320612671617357,68.05934953380815
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9180384641525137,5.167220377073612,5.47524193442623,0.0,0.0,0.8419875268453919,0.00033309021538210226,72.27928963684863
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9229005706451917,4.325586729988944,6.081199628099173,2.0219869908362997,12.34856,0.947415461917076,0.0001693694471819885,74.40727569322864
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9537046762668694,6.478653663256537,4.133813681318681,0.0,0.0,0.9650680334630896,4.07302141932069e-05,76.34475129365286
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9171225593816068,7.555260393414494,4.098175421245421,0.0,0.0,0.863080592127089,0.00023035395100248922,72.27928963684863
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9107563025642875,8.074490158839795,4.060828260869565,8.767334180039434,6.9538125,0.8726190615148656,0.0001691219415708165,71.01091861505643
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9075034386778316,8.41796761205447,4.147108081761006,8.68533823461376,7.1192425,0.871493270904293,0.00017235647394219384,70.03514894759478
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.8993322184868651,7.622883658305917,4.636892800000001,0.0,0.0,0.9741798141106227,5.854516973948344e-05,73.58610880612511
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9221934339918123,4.551801915897274,6.079744894514769,2.2798689053479526,9.397819,0.9442413191307489,0.00015504204380294742,74.33139727820463
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9092923499823397,8.273052416322503,4.101229475138122,0.0,0.0,0.8477476501698612,0.000230243252400809,69.27928963684863
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9121259158309476,8.089982479562773,4.083155661538461,0.0,0.0,0.8495449432043545,0.00022809827577007825,70.27928963684863
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9077181196721221,7.912228770587664,4.069433911564626,0.0,0.0,0.8556258386553126,0.00023267513591157795,72.24135751247225
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9073387046590649,8.09798553038774,4.1572293262411355,0.0,0.0,0.8568613107491933,0.00024028692642516118,72.27928963684863
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9026640748829542,4.764758225340406,7.100568710691824,2.1517440072151657,12.6590625,0.8702781991928731,0.0004968985789141163,71.37779416969258
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9019482751867968,8.164369846678527,4.15488587628866,4.229815948117009,9.509702222222224,0.8855538275134864,0.0002662984522369527,72.31745158283924
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.8977643345548367,5.30751682797745,7.06552378746594,0.0,0.0,0.8444359780194526,0.00038427614498657837,69.24135751247225
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.898886583328484,8.467739936823522,4.534145354609928,3.6039650964951995,9.2936,0.9464245890093723,0.00012106785480816006,70.50726757879355
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9133542296182459,8.139018698570052,4.072325508771931,3.240872215837426,6.302925,0.9245827447375872,0.0001414363564167398,70.86084243154411
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.8865274569108543,8.24770558934676,4.53831337037037,3.776223008152776,12.29338888888889,0.9086796100935742,0.00034894929909888903,73.40328789735308
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9134847083918778,7.731949237983211,4.09009916,3.896488553270269,9.301561666666666,0.9065361516544799,0.00025269194241526186,73.3298345619218
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9069757538365399,5.058786170693824,6.045735606557377,2.4086391213701095,12.390607692307693,0.8727153298113968,0.00045411403515931506,72.38714963302453
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.8969252523411881,8.177331467080728,4.545992607142858,3.9839728893037805,9.296147000000001,0.8874268751136336,0.0002911682418301426,72.34481158064065
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9072684969644966,4.905046780033351,6.649187395498393,4.646431867233915,9.565566797687861,0.9292207665726308,8.402464374718657e-05,68.59476566176033
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9105488980068069,5.385128865240495,6.036307916666666,0.0,0.0,0.8392987395538924,0.0003488175814317917,70.27928963684863
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9161292756581311,4.745867080126594,6.1293656,2.359726714853551,9.523178999999999,0.853333842824439,0.00042388634654199985,72.36902095903805
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9097579905684107,7.681988839428933,4.067585680272109,3.6961319330090925,6.3078835714285715,0.8740724475252039,0.0002880541239792908,72.38279344953617
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9099413209154221,6.239075617662956,5.451192939698493,0.0,0.0,0.8125350607240449,0.000303119652995307,68.27928963684863
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.906892194420014,8.27853498829106,4.070663952095808,3.509922885635054,9.3047,0.9208008684499835,0.00014292281799344782,69.80903068979079
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.8872192935548396,5.870943966156893,6.136450945945946,3.122173847852969,12.571925,0.8634817321473505,0.00044075374802499183,73.34036999919212
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.8822032059552573,8.884224399669165,4.535311428571429,3.5007997553658736,12.28815,0.9540711323610673,0.00011832099890170834,70.30401634512309
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9018134690802616,8.266063942439573,4.0623763664596275,3.907320017141383,9.307315555555554,0.8751439654482707,0.00029478231906179125,71.39015247878338
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9091305585525722,8.277614061938356,4.065035896656535,3.7986898407422305,9.297179999999999,0.8719234532635808,0.00027798977407223,70.40234108419479
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.8963055906916672,7.955305764647363,4.555741138211382,3.9727002417136412,9.300390833333333,0.9052238297218773,0.0002961556760485697,74.33388694814623
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9166649025361371,8.475711750370186,4.067240337423313,8.612667468254598,6.91872,0.8572397403238521,0.0001553928029102033,69.04238617481941
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9183958073001998,8.248161227640486,3.554095569105691,9.150010096736555,6.05952,0.9539468444346549,5.694254782005666e-05,71.37041039367274
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9434622099897086,4.137022017981163,8.11985961038961,2.0822288119498387,18.489596296296295,0.9721711697900208,8.825353618314083e-05,78.65637339894674
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9072501617317891,8.2905359382052,4.056134699999999,8.854893394861403,6.980516,0.8813940429294465,0.00017254863177021618,71.01872988285051
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.8967129356881538,8.277850845302465,4.559681889250814,0.0,0.0,0.8424551530332512,0.00026202160869382,71.27928963684863
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9123569360566712,7.252163009004065,4.603615944700461,0.0,0.0,0.9367572353008834,0.00012054588113001486,74.4827150249445
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9234686194457891,4.042695435707048,6.555965708812261,0.0,0.0,0.9458466507307502,0.00012588664105945204,72.72407253741673
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9025740754191699,7.900178829875896,4.171487854251012,8.937642418996823,7.08269,0.9560244253947807,5.860286134655701e-05,71.81515478033887
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.8987148770879022,8.655677345179095,4.543343974358974,3.8574326510644945,9.30686,0.8752910533334779,0.0003023621661614242,70.41428453524162
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9400679075292631,6.930634351555708,3.5104078571428565,0.0,0.0,0.9236430898336057,0.00011500787312978382,74.86203626870838
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9077331034302684,5.792918322362244,5.580522025316455,0.0,0.0,0.8805113642228862,0.00021183105341135804,70.86203626870837
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9157637442370801,7.181732566175393,4.166235202020202,3.9170977935292663,9.429557272727273,0.971574314854062,8.383027930514053e-05,74.88242670628574
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9021995871160402,7.928628115766103,4.098365593869732,0.0,0.0,0.9474899108367156,8.202642092142131e-05,72.72407253741673
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9243102616174829,3.823975159278737,7.015156171875001,0.0,0.0,0.9204060300806569,0.00019743508133589915,74.4827150249445
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.8994823585078812,8.0822589381947,4.536101403508772,0.0,0.0,0.8467279199987414,0.0002611670006004148,72.27928963684863
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9079261019959951,7.686534666025107,4.088667806691451,0.0,0.0,0.9481603744455575,7.965573727494358e-05,71.72407253741673
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9074710927361395,8.341764288072316,4.160522878787879,4.188116644002263,9.518876,0.8924192774807748,0.0002643404544145896,72.36492440217572
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9083742327790761,8.13711646360078,4.078996966292134,0.0,0.0,0.8533584013550529,0.00023645900833870818,73.27928963684863
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9128350584349002,4.631864110910491,6.204647176470589,2.519497374897729,12.668833333333334,0.9562814764559773,0.0001347346017155234,72.88613898494911
