,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9863549117210254,5.305037304539946,6.3171170000000005,1.3056402202028579,9.488636292682928,0.8856166814489369,6.250385856747156e-05,72.62474097260069
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9996535768118593,9.414696635806699,3.7876780952380953,0.0,0.0,0.6707086562163296,5.522093678384301e-07,72.39235920480888
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9748712709948264,9.200639372358575,3.8017777777777777,7.494333490896156,6.211890510948905,0.9600428360193773,9.247067678049178e-06,70.30661431356106
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9679047335820963,9.46366611287009,3.6592928571428573,3.434315565719251,9.310673585858586,0.8978907463553835,6.113073275642587e-05,65.49409142162929
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,1.0000023500969593,6.385106543498747,4.867279423076924,0.0,0.0,0.7997984655778135,-5.523581652833446e-09,69.39235920480887
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.955978096799943,9.403438522075575,4.16791,8.063573107438462,6.925657016806722,0.8551777959541353,3.082492449321175e-05,70.61506250551524
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9986141236858241,6.2039472836814324,5.536672142857142,0.0,0.0,0.9835915288132525,7.077348984834931e-07,70.12170149646309
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9994889276079457,5.3684690480706605,5.903149600000001,0.0,0.0,0.9636296262962871,5.428985859412528e-07,70.40094527581283
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9848129746385028,5.606613164139893,5.823395238095238,1.3404886516271965,9.364863697916666,0.8951457422538815,6.73766038994269e-05,70.63338259526999
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9826488034989549,9.292858560078809,3.1813895238095236,2.6136840108945125,6.203635352112675,0.9336364633791276,2.5854819129856443e-05,72.34145013248438
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9890098612694269,5.6139265591424214,4.990587058823529,1.2551265082706933,9.271059003690036,0.9826599412480072,1.628338294545927e-05,72.90366852960415
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9722396512420759,8.802034940769735,3.7616099999999997,3.0268876425931124,9.258036689497716,0.8211400437162405,5.6196697318796003e-05,76.48822259656168
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9834138007452773,9.432187147049092,3.7383633333333335,2.4935609810685966,6.278001969111968,0.9885782324575769,8.521335580639705e-06,73.11818524183778
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9687466626908441,6.751514339506619,4.324166964504284,3.4824187532316633,9.400938403361344,0.9277075694809997,1.2405288103295888e-05,78.5971843653124
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9809193683119721,5.139738604530648,6.02752125,1.4779302811385728,12.358554347826088,0.9561477461786257,3.0316765709560677e-05,74.88334524840077
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9988015379747749,9.536052437681322,3.738644285714286,0.0,0.0,0.7276088705460717,7.167082270270116e-07,74.40094527581283
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9668293835119933,9.047002638412751,3.8157,3.4017024989437807,9.397649306569342,0.963593310259803,2.039273598215721e-05,71.3604547807615
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9883137513109594,5.569520678937222,5.5691175,1.26664879017524,9.351242905982906,0.9823759376764866,1.4752510779502685e-05,76.70299565110433
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9579489965375133,9.219062154803227,4.1547985,8.002736344422772,6.979472244897958,0.8095563488652504,4.711140800184188e-05,71.11709575192819
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9720960930421549,8.913859397084789,3.7686025,3.0224946347754,9.255077989276138,0.9107642075614424,2.8183535133370865e-05,74.98712969581571
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9989051287534264,9.393816709372397,3.7217552173913044,0.0,0.0,0.4445936960428093,1.661681252120542e-06,71.36037811032514
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9678085535866152,9.41404255593399,3.7109808695652173,8.193144194359945,6.2213422018348625,0.8140353387707322,3.5269570783247344e-05,72.11587386502707
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9709141756909723,9.361044008892215,3.7378064285714285,3.285336962139791,9.258093529411765,0.9414839871781306,2.7266758317630192e-05,70.96086098634376
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9965261207732656,9.516226746403172,4.25538375,0.0,0.0,0.20081565953945457,2.602236055164469e-06,71.72075622065026
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9980024296087574,9.570618697872833,4.19485,0.0,0.0,0.7843408608440872,9.91899280002058e-07,72.0811343309754
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.97273969788575,6.719667060613414,4.722602648945921,3.1057587063921397,9.275877323232322,0.9900739564383687,7.80234926254536e-06,74.25858912370776
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9456653868973929,9.178729962916819,4.638446363636363,8.083922061435777,7.749258514851486,0.8022477807049607,5.7636746583409015e-05,72.0634206088344
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9988261955330159,9.368309836490864,3.7093959999999995,0.0,0.0,0.40968457940834413,1.8803455147191858e-06,71.39235920480888
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9645733932819315,8.858719040203189,3.802249523809524,7.433682413441257,6.289951391752577,0.9009063067087837,2.6642105448385897e-05,68.63119950095907
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.999002222792695,5.6222890315520155,5.359582166666667,0.0,0.0,0.8519612018848443,2.6633212671166794e-06,66.39235920480888
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9990229030478659,9.29341051928414,4.162030714285715,0.0,0.0,0.30998155261338367,1.4989573927138186e-06,74.36037811032513
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.999209701247806,5.847142342627035,5.637495,0.0,0.0,0.8403228042301653,6.423224872357581e-07,76.0811343309754
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9815202274690354,5.560496460538795,5.46404,1.5846387984151722,12.339771897810218,0.9278107514196446,4.555038340953487e-05,70.33466390446729
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9980890875808313,6.38914626614032,4.27478965510484,0.0,0.0,0.7340372324537283,8.528147430460143e-07,76.80189055162566
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9721483396277774,9.049554659422247,3.7160644444444446,3.307184157365428,9.289073157894736,0.8492819565979101,5.519069208539663e-05,73.4914799129316
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9703376533812157,9.185603507482151,3.6890140000000002,3.298803883915932,9.260132325581395,0.8660506774632634,5.865509111609606e-05,70.4979555550423
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9981620537387824,6.441828901215071,4.228625226403061,0.0,0.0,0.8650592826722975,8.135427343075315e-07,75.80189055162566
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9874061005814385,5.340734185723084,5.44591024390244,1.314530302981462,9.43294106017192,0.9091605823373187,5.72994487012873e-05,71.62471700712965
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9597179278892594,8.910559818672018,3.8379463636363638,3.612671110341628,9.472098095238096,0.8466765434648647,7.521271121531495e-05,72.4518926346917
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9803216853721612,6.131772855372016,5.500657142857143,4.8054128281855615,9.035704,0.9847393541247625,7.400895696717747e-06,68.04571809376081
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9985970038160582,9.74555164261661,3.731316315789473,0.0,0.0,0.21980860001228408,2.160494717632491e-06,72.39235920480888
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9722915358689007,6.561191035991487,4.213598031677271,7.706730821462462,6.145964424242424,0.9714028983933662,7.129685487913451e-06,72.59856109498087
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9981409502080284,9.377628517995216,4.214381578947369,0.0,0.0,0.3194468550725469,2.9750970912712016e-06,70.39235920480887
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9840890055539646,5.847295761676561,3.6336345770992375,2.4491241277087052,6.177589404761906,0.9906410019014926,6.465898862325727e-06,75.16236713127928
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9678352021888538,8.93093107573266,4.227782307692308,3.227250157888846,9.388666389548694,0.8216250556141531,6.186430582573982e-05,74.46912287358171
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9748563398852074,9.000204827340763,3.7545499999999996,3.080186654060801,9.256373846153846,0.9628097188199624,1.6652479088961807e-05,73.4701555448085
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9507734299269799,9.226856229387108,4.627675,7.886673103112787,7.640468260869564,0.9122374984596108,1.7595045165877437e-05,71.23493396953413
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9798352273501604,5.265375135069995,6.400960625,1.5650213317627535,12.429580506329115,0.9289637403653372,3.8104804805371224e-05,75.08349605217663
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9799346959481119,9.60395692914144,3.25523,2.855860405363508,6.260771739130434,0.9559007916140403,1.6624565630111453e-05,73.85397180043131
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9695216175272199,6.462455909072227,4.287965681962026,3.458589883444497,9.409107471590909,0.9502544588242494,1.5421009036840128e-05,77.21110862239684
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9696247419257076,9.12066074381676,3.6855626315789474,3.360315295792436,9.310769536679537,0.8809200208045495,5.936885375040714e-05,68.48845354387801
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9795906472253277,9.323057042092048,3.6907451851851856,2.7653022812932715,6.300033129770992,0.8762524410122153,4.59295413568543e-05,71.56536084063177
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9695245193642257,8.749531985244802,3.7366037500000004,7.618113646243864,6.21551454954955,0.8745519475050569,2.274748158466704e-05,72.6036879430745
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9790725499801985,3.5262568343058525,6.405622123689728,4.540103552849754,9.2843366,0.9766495444561922,6.868094614143576e-06,75.12018225207144
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9521794925578985,5.21029745272271,7.450265454545455,2.024785013271308,18.554028395061728,0.8140512061141101,0.00015740288901989203,73.46827260873702
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9984121662867016,5.797550451987032,6.376680666666666,0.0,0.0,0.9160273408588684,1.3015653514486273e-06,70.0811343309754
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9946974121271123,6.29500577396797,5.649900593703662,0.0,0.0,-0.21967718048830132,4.803728838313696e-06,74.40094527581283
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.999727016370273,6.536417779672424,5.637927692307692,0.0,0.0,0.9262285440406337,1.984733948194843e-07,76.0811343309754
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9705327835646109,9.358824053124819,3.683157714285715,3.3809225091957926,9.300286828193832,0.8953067596805967,5.69429379578142e-05,67.49577075681623
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9658404564189234,9.075693662058722,3.7200582352941174,7.9389622059068925,6.214857447698745,0.8229213993721015,3.871579082018173e-05,72.11346851160107
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9961261869527543,6.284854695609974,4.804215439785906,0.0,0.0,0.6645077618802236,1.464599620718142e-06,76.16226866195079
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9947045072604485,9.02975069395167,4.109102272727273,0.0,0.0,0.5911191841823136,8.801035307785258e-06,64.39235920480887
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.986061236479861,5.343407842767624,5.472634,1.344906291450412,9.406567482352942,0.8962736474613504,6.226256851874762e-05,73.61794229420498
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9715020712303898,8.777055708298409,3.7656374999999995,7.738749694705805,6.193205324675325,0.9108279940702103,1.2637857798064311e-05,75.65716854071854
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.960551780898105,9.58972611521569,3.709396315789474,8.358155286226754,6.195492862903226,0.8132429770642159,4.2395564469437524e-05,71.11518832286497
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.969769332780451,9.191157040476504,3.755931081081081,3.6169912923521643,9.467564953271028,0.8983521613505435,5.590014057683299e-05,67.46344442015442
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9779899499296953,5.045342734155084,5.99838,1.4647874862180497,12.348204175824176,0.9431476239690749,3.53610764266737e-05,75.87499371238837
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9990192165535776,9.304151028396602,3.7140888235294116,0.0,0.0,0.3304983479840725,1.581974657683787e-06,73.39235920480887
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9887502488931732,5.336194597740257,5.908332000000001,1.1617293009318135,9.350221470588234,0.9761651580360705,2.150606717895293e-05,72.10607655687593
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9987596507366351,9.48014774897876,3.1474002857142858,0.0,0.0,0.7937800425656112,1.9635050987927093e-06,67.39235920480888
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9994578770185487,9.425027096954492,3.2158366666666662,0.0,0.0,0.9147305871125636,4.100265381512617e-07,70.72075622065026
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.96071524353867,9.168297923217752,4.147268235294117,3.223629133835807,9.27267803652968,0.8344149174727665,7.905431736460494e-05,71.50573503813503
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9485315488533957,9.28888794396317,4.725263333333333,3.6210074438715765,12.517332046332047,0.9646137188780309,2.2518049184484817e-05,70.75613522180282
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9534039001368169,8.895206250091645,4.214639999999999,7.985797645078487,6.942509075342467,0.8836536398537559,2.0195452066396245e-05,73.63467928368783
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9994779532868237,9.785254519844102,3.7701412499999996,0.0,0.0,0.6670842080487387,8.006457185822962e-07,71.39235920480888
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9764172435371634,5.333577693816203,6.11100054945055,4.08813534285684,10.537766818181819,0.8765557205712002,4.8907674849800944e-05,62.17557909891821
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9702566509658396,8.842754106369387,3.7207088235294115,3.100139476890308,9.264373717948716,0.8325837101732705,6.219093937451792e-05,73.50679749718712
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9992982197673395,5.746102649505283,5.960623333333333,0.0,0.0,0.9771949870144103,3.869385401313328e-07,76.12170149646309
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9645814868691369,8.98962535592741,3.7720814285714286,7.919715137470269,6.1879217596566525,0.9165096781503322,1.5342138767559014e-05,72.6581833157353
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.997486635028203,9.685535543036567,3.73215,0.0,0.0,0.9245414234544329,8.221407155591415e-07,71.12170149646309
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.982972002352558,5.77705755441549,5.58420375,1.4117249937662808,9.349742757201646,0.9565599614840545,2.737424789225177e-05,76.01810564980622
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9667059198676609,8.985803982300347,3.8131908333333335,3.3410101902584013,9.387932406417113,0.8847382958863745,4.155391466060082e-05,73.18689205252336
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9803635894831292,9.225215659568365,3.1584884375,2.582805297165627,6.173395897435898,0.9057243346693686,4.670544247249737e-05,69.5844070668069
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9611304008754781,9.437110914872658,3.7766703571428573,7.992222335614473,6.2977452,0.8423739819640376,4.311026452025037e-05,68.12875482845891
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9998165755669883,6.404422477347428,4.943452068965518,0.0,0.0,0.7523532278057956,4.2981380316121974e-07,72.39235920480888
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9786774539006053,5.610395535105346,5.585273333333333,1.6548905899825979,12.322273983739837,0.9485289736340471,3.0430499641230504e-05,74.8610974423512
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9993106930768131,9.669568231646904,3.765115,0.0,0.0,0.9192467950659504,2.903783715137447e-07,76.76132338613796
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9988137449040837,9.115938190932175,3.7425217647058826,0.0,0.0,0.3515414882526775,1.9528993705989455e-06,72.39235920480888
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9705773397076998,9.055045238029484,3.69535,7.736483838858964,6.1797686868686865,0.8345320687948867,3.384810854599646e-05,71.12459912218097
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.962027372872303,9.245331470403407,3.7967609523809527,7.932496398418295,6.32186307017544,0.8296883301396317,4.268772301928064e-05,70.12260483268956
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9977804341668832,6.168482752348514,4.756260877847857,0.0,0.0,0.8557257471449597,1.1399975392204672e-06,74.12170149646309
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.983424444268646,5.883451246664356,5.590075000000001,1.454863228772963,9.36639004651163,0.9610678992817635,2.5917323877138788e-05,75.00872112142191
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9984332364004496,9.180522863797286,3.7327990909090905,0.0,0.0,0.4914418007475506,2.5611746980654943e-06,69.39235920480887
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9986661293842232,9.236310010862619,3.7128903703703706,0.0,0.0,0.4436664674799895,2.167296603467021e-06,70.39235920480887
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9985857014851621,9.413333843915819,3.721794117647059,0.0,0.0,0.32648001596093223,2.1420242125966214e-06,72.36037811032513
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.998667902677452,9.600378096305024,3.808391666666667,0.0,0.0,0.24952057940253025,2.0823357929698123e-06,72.39235920480888
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9773381931342349,5.290681796878737,6.437587741935484,1.6379084838994329,12.58747138964578,0.8614104857763993,8.261486807644913e-05,71.52720296120167
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9686830065653228,9.134728425284653,3.784454761904762,3.659774649814858,9.468798679245284,0.85726582400606,5.464791204193886e-05,72.42791453043027
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9977806806582801,5.828453848198437,6.45671,0.0,0.0,0.36180451999448937,5.428666816338192e-06,69.36037811032513
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9679110860573116,9.257573299207882,4.1554115384615375,3.0694151195956767,9.265534046822744,0.9500294358161155,2.5388631045268806e-05,70.75500202672633
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9820099407958187,9.17743721838918,3.7057625,2.595898105158097,6.295965936507936,0.957288151410843,2.026810384796979e-05,71.11804156296604
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9475351371572954,9.122149166329484,4.186826999999999,3.507781061064033,12.23759164882227,0.8182315773210669,9.938854054537616e-05,73.47230238837217
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9704816055813249,8.968868340581075,3.73847,3.1190133528643327,9.280339606299213,0.840078218398542,5.8157820589570895e-05,73.48394376583688
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9740247788859695,5.835921558342375,5.5015278260869565,1.7825197504118382,12.339262350119906,0.832674445789101,9.130152921685048e-05,72.55544876064205
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9717685570054438,9.103054140803522,4.114365833333333,3.0147720478759648,9.267816078431373,0.8353400986227334,5.6837669718887286e-05,72.50242361939597
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9776201775465742,5.521218633348867,6.08041705882353,4.381798585687093,10.023579729729729,0.9746039052091042,1.1934077250817325e-05,68.90270253788415
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.998873821940879,6.1351862812599745,5.501497083333334,0.0,0.0,0.5037441889731045,2.7547516665824945e-06,70.39235920480887
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9850176952504858,5.645271820432599,5.509285277777778,1.62034797683517,9.490198197183098,0.8901736161833278,5.7115582972827284e-05,72.57626998908688
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9792189710564396,8.87123348763422,3.6964372,2.5713826171789735,6.285689956427015,0.8736194864541951,5.003087865310678e-05,72.57303234436179
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9998064637597396,7.053893399557918,4.830890999999999,0.0,0.0,0.7408498217919346,4.1175279321424453e-07,68.39235920480887
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9733366819422167,9.115626740661225,3.705900833333333,3.2206823914877347,9.29142859574468,0.948072260069903,2.5542010711019393e-05,69.95570632772342
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9660804910551944,6.626777975595243,5.5647896153846155,2.563344680562015,12.524680893300248,0.798746944189765,8.807606534018334e-05,73.47004462559542
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9506678333951737,9.653674373495916,4.1884250000000005,3.5287108415242514,12.240690812720848,0.9490817449179544,2.9014446482950692e-05,70.393897257302
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9687895015849995,9.114207687908339,3.6972708,3.267126451847325,9.267065058479533,0.8514631068848759,6.22844670207282e-05,71.4986372075544
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.973097906871054,9.089872774542945,3.6871864516129036,3.2922351550255753,9.276924525547445,0.8758843093940585,5.3423024664571675e-05,70.49481567838615
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9617625745400669,9.130644233036538,4.193972,3.126555282426467,9.262895284090908,0.8107040270840055,7.485700365394171e-05,74.48984182259868
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9736194914636299,9.250402541772539,3.6868359374999997,7.690897183875113,6.189897516339869,0.8588049642214255,3.0150097467766013e-05,69.13745079267794
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9719151043809847,9.820572484576706,3.27496875,8.128883693240201,5.400822408376963,0.9391527754550466,1.1516922894634261e-05,71.73561839068796
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.953469643071636,4.104474097211538,8.356839831781807,2.038246278128279,18.414536622390894,0.8977555503336264,4.4507682621843924e-05,78.67729555065273
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9634866502989329,9.230369400924726,3.7213799999999995,8.004891209307674,6.1858208823529415,0.8289247828189227,4.087817362806346e-05,71.11754782003963
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9986014837930011,9.399263642855514,4.138358333333334,0.0,0.0,0.3664304036725795,2.232938791133711e-06,71.39235920480888
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.998524318977907,9.238696567151155,4.2324175,0.0,0.0,0.4827384910937943,1.1386193090500927e-06,74.72075622065026
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9996898553001698,5.337934767747317,5.966304666666667,0.0,0.0,0.9673889378728336,2.761191948672551e-07,73.0811343309754
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9701433339718709,9.19661499129208,3.8459311111111116,7.838420040859186,6.299019836956521,0.9437692259422478,1.0723254723983684e-05,72.23918852198474
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9662179939696145,9.293960970382061,4.118701538461538,3.322190194094925,9.303438348082596,0.8453541269634208,6.624962913235518e-05,70.49967614635489
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9996076583174593,9.792141975908034,3.228755,0.0,0.0,0.7354988303729205,3.8082218542842935e-07,75.04056716548769
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.999504699372337,6.732849611323426,5.061541111111111,0.0,0.0,0.8366413023745525,6.992064998482594e-07,71.0405671654877
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9626711309638896,6.589772136601238,4.272363255254495,3.3490644522708224,9.40124607142857,0.9293849933112281,2.5549670186908074e-05,74.97819528131457
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9993314784547043,9.75115421855341,3.746731666666667,0.0,0.0,0.9286383456225487,3.2581035280441505e-07,73.0811343309754
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9996299897460694,5.252329515832864,6.384298666666666,0.0,0.0,0.8272794350195743,5.021790038373627e-07,74.72075622065026
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9989220946959911,9.461654526207983,4.119185217391305,0.0,0.0,0.3209414838366075,1.7096872327954361e-06,72.39235920480888
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9991860989960633,9.271330163627168,3.7453183333333335,0.0,0.0,0.9429127421267539,4.1719109891318887e-07,72.0811343309754
