,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9534203681621775,7.827669351185468,4.39668037037037,3.481215934225128,9.427981818181818,0.8426139701837482,0.00011592611472047421,72.41512270147786
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9845726635586816,4.469602302727964,6.638472558139535,1.2620954444352328,9.450094693251533,0.8719552100210776,9.400306526810544e-05,72.5816280881849
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9996595589882992,7.829160156868325,3.9295390625000004,0.0,0.0,0.6941506079295946,7.543040916426062e-07,72.34315530296661
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9698551067641433,7.842215821253903,3.9268809523809516,6.720237821953291,5.543478948948949,0.9610413104089822,1.5818164559520897e-05,70.23113783434923
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9655100169569962,8.260483088189032,3.812548208955224,3.412627895582402,9.302970350877192,0.8878898081021722,8.564737918031263e-05,65.44453599296529
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9993670629948932,4.860378064737255,5.134777272727272,0.0,0.0,0.7579761309941606,2.2589686503803113e-06,69.34315530296661
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9510505374006589,8.224837885820639,4.308668333333333,7.302041105887844,6.167008591549296,0.8440071423833639,4.80641966800565e-05,70.58914831954563
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9992780338203456,4.96631565178745,5.771968518518518,0.0,0.0,0.9810012242482645,5.323697793781818e-07,69.88863038247344
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9995475084470341,4.297112963750398,6.17192,0.0,0.0,0.9610808442527897,6.941240155546901e-07,70.27146132359636
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9828715703967869,4.663817732919963,6.107185306122449,1.3091590248314364,9.332843379844961,0.8775258445798529,0.00010048546903421977,70.58355737045993
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9806243719830212,7.705222500208178,3.322565333333333,2.6009920988600514,6.200086597582038,0.9341329360920878,3.7843558212478564e-05,72.24288629723608
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9858606540027407,3.964279172859496,5.215346666666666,1.2911289328438815,9.25362083172147,0.9816454312681601,2.756976983499138e-05,72.52594252601313
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.970100830413545,7.491782216812007,3.8739199999999996,3.030827712190284,9.225774507042253,0.8379164809272056,7.893846462944498e-05,76.4239399288504
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9794338898793128,7.763024606865247,3.8856938888888886,2.4325703091951465,6.253114590163934,0.9882080468825278,1.4057507421773124e-05,72.85268707093594
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9668454751794937,6.751514339506619,4.324166964504284,3.4214571565907987,9.365191545454545,0.9598059566289213,1.6636455448777408e-05,78.63671803474202
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9780859989586973,4.1931908445048345,6.2366882352941175,1.5014983597566147,12.33134757118928,0.9580164224801963,4.516839677509073e-05,74.68166786114243
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9992991719369807,7.781640446481211,3.886747333333333,0.0,0.0,0.7455322327970129,5.93668066203393e-07,74.27146132359636
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.963561848218665,7.750224157651888,3.9396505000000004,3.317679209159319,9.3591314229249,0.9662946325856813,2.9785456481836208e-05,71.20145924704698
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9864355195064232,4.449677551094866,5.771908,1.2051354194384694,9.308429504132233,0.9824433942194893,2.328313443644926e-05,76.50818267906858
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9533372018699252,8.073750441511358,4.311960294117647,7.240264547126804,6.219686206896552,0.7783828074352397,7.330928009728285e-05,71.10170502969031
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9694673861910357,7.520833248153163,3.8866858823529413,3.0231262975113475,9.220527452667813,0.9224647427672021,4.0333688498341437e-05,74.85313433367472
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9990873018726322,7.753833068819244,3.868136,0.0,0.0,0.37191066006625995,1.9397871863295233e-06,71.30858452943853
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9637819393621109,8.171728259015495,3.8481263888888884,7.329937836719851,5.5618931350114424,0.7833557043581973,5.6210600789548494e-05,72.10158806132463
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9682028939161408,8.072761607313588,3.8715200000000003,3.2002818392753847,9.21991643153527,0.9396005136123692,3.9522180462293504e-05,70.86444797114882
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9983027685236047,7.794416035818468,4.387570500000001,0.0,0.0,0.3581912541328015,1.7942000828712253e-06,71.61716905887708
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9990795342431352,7.79345717178604,4.336174705882352,0.0,0.0,0.8303182505406488,6.487832102444964e-07,71.92575358831563
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9660355007923085,7.671840346311635,4.388775,3.0833422650342457,9.254399888392857,0.9917265711992886,1.173040262974907e-05,74.69973512800021
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9402845899062253,8.04968147693703,4.7863862500000005,7.3749008493786015,6.906136290598291,0.767690849931812,8.839290783377001e-05,72.04374709235447
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.999154941205843,7.755620600496019,3.8415740625,0.0,0.0,0.3564626295352825,1.890123311395782e-06,71.34315530296661
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9608632883251397,7.670168342967299,3.9381497435897437,6.567559248093816,5.599551655328797,0.8905745919614513,4.201238421426314e-05,68.61616415834143
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9988580212329418,4.168663091161048,5.64632579710145,0.0,0.0,0.8352866069122841,4.752049986431511e-06,66.34315530296661
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9994590269623914,7.776994726533043,4.296788076923077,0.0,0.0,0.32626819866657575,1.146323483246644e-06,74.30858452943855
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9995835853863759,4.745964678098482,5.864922727272727,0.0,0.0,0.872820719001496,4.819739650675604e-07,75.92575358831563
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9775157743603948,4.576341728660445,5.693411063829788,1.667007694456442,12.290439049586775,0.9144539723161245,6.988769822553627e-05,70.19898395165065
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9991120716248443,6.38914626614032,4.27478965510484,0.0,0.0,0.8555221674796433,4.580453446631673e-07,76.54292264719271
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9700206617684233,7.820142795924223,3.8536075862068966,3.268178542007763,9.267875388994307,0.8512022332083533,7.800029640417608e-05,73.4399928500834
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9678346056895325,7.992529283744917,3.833107209302325,3.22134387465198,9.220048198019803,0.851041091532829,8.401407703960912e-05,70.45419809236421
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.999036946698104,8.257211403709144,3.9416166666666665,0.0,0.0,0.9011059781745172,3.844061172452635e-07,75.54292264719271
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9850977179164286,4.164663220882081,5.71066304347826,1.3391586954991301,9.416414550264552,0.888237444467001,8.819299378164881e-05,71.53770278906093
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9579135052617689,7.764997002924147,3.9564083333333326,3.540323319025395,9.427189509202455,0.861639834665613,0.00010379352832783072,72.40500453639616
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9715332623468269,5.122293931909855,5.750624411764706,4.296000053908636,8.057719494584838,0.982655586056895,1.5424856214209616e-05,67.89479787492346
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9991183969307141,8.094013073166474,3.8622381249999997,0.0,0.0,0.20088703727317947,1.8894219671277766e-06,72.34315530296661
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.966913607693149,7.643023260886029,3.9091475000000004,6.789775942071489,5.485571502590672,0.9744074015399377,1.04848404560209e-05,73.29559315099448
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9989410255799367,7.770204127706462,4.352790285714286,0.0,0.0,0.3212379306359294,2.364137924969219e-06,70.34315530296661
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9808626747245713,7.821895302561087,3.367506666666667,2.392461288772116,6.159577821969697,0.9934326049630209,9.155339426901065e-06,75.95507039763744
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9653322398189336,7.687646907850353,4.356361199999999,3.224942973035845,9.350413521126761,0.8337672471355883,8.693419173556004e-05,74.40895002776848
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9711507377829819,7.59923126633889,3.888350526315789,3.057029323819647,9.222936708860761,0.9636663069405222,2.51305210486535e-05,73.27874179805085
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9447488287471629,7.944165038125586,4.773639444444445,7.174912601668996,6.801245871743487,0.921519338920945,2.7831276689557007e-05,71.15263876304832
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9770159160940142,4.488382262254829,6.6777527999999995,1.5852241053784457,12.412836084142395,0.9312416808756503,5.5887645054456155e-05,74.95599154148269
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9771553308698883,8.080995398955436,3.382204375,2.9018326570900466,6.238083739837399,0.9629729263672855,2.4382278940962608e-05,73.67892284105608
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9668117082151788,7.598655009504503,3.9555275,3.393937848339269,9.372309277978339,0.9632096203975847,2.0148230453165463e-05,77.53001833708959
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9669162026198306,7.868576125236642,3.8336226923076926,3.328808779045448,9.302760503282276,0.8760134378124089,8.481561703454345e-05,68.43515948283891
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9773922421828397,8.010903962886013,3.8408991666666665,2.7662579838103447,6.292442559241707,0.8721111800873935,6.59350835598308e-05,71.51231222141458
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9661676506997613,7.58138849815669,3.871555,6.690099932603227,5.553202953020135,0.8561042675826119,3.61560751463677e-05,72.59367858544093
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9748654022516875,3.5262568343058525,6.405622123689728,3.9322099503418206,8.25854724137931,0.9827643857691042,1.1003359216104076e-05,75.6190005406874
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9498161460362674,4.5498326586294935,7.662871538461539,2.0139141354746655,18.516444049247607,0.8240781750037853,0.00021557992742483333,73.41703466367122
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9991242910891834,4.770277861864964,6.629891612903226,0.0,0.0,0.918193110775373,1.0084124781193392e-06,69.92575358831562
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9977419432877384,8.015091466172905,5.239713,0.0,0.0,0.08581466718984976,1.8570762138962104e-06,74.27146132359636
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9997888355868934,5.33345487871497,5.887508888888889,0.0,0.0,0.9361599486183808,2.1748746103861255e-07,75.92575358831563
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9681157224773388,8.209169182892106,3.8263938,3.3459335418165725,9.288108755980861,0.8946611535416589,8.043827340920373e-05,67.44982975219618
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.962302264832161,7.903446320804916,3.862367666666667,7.082556315288737,5.550341094736843,0.7925410558285328,6.05234094208433e-05,72.10203826024707
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9981780072639485,6.284854695609974,4.804215439785906,0.0,0.0,0.8173532694417558,7.962391419951423e-07,75.85150717663126
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9971512644560483,7.5745734248981,4.251542676056339,0.0,0.0,0.5166273869354041,6.5239965522475385e-06,64.34315530296661
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9842266054728026,4.321943616490325,5.699888,1.3363481160450823,9.396638030075186,0.8760551093761078,9.267032032053238e-05,73.55126714200932
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9681443266105897,7.404605210888493,3.8979536363636367,6.800017324611695,5.517433006681514,0.910314695498295,2.0479390257463354e-05,75.60640689056781
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9563939513892701,8.391573911880764,3.847913636363636,7.542570577020813,5.518935070140281,0.7861505252224448,6.583268135780209e-05,71.10061791479792
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9667548039323364,8.051911603620338,3.8959186792452836,3.5658744243884386,9.422789577114427,0.8907083861388283,8.067074990551263e-05,67.41682852567571
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9762156939335236,4.054830578375332,6.238962857142858,1.4337617641768785,12.30794164345404,0.9549405575032848,5.116985838127519e-05,75.69387114701419
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.999325832254933,7.724620021898851,3.8495871428571427,0.0,0.0,0.3221775202151369,1.5139467958111226e-06,73.34315530296661
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9861872453778194,4.355604850607949,6.173305833333334,1.1279326564606862,9.31450123478261,0.9727300425011379,3.513354184924282e-05,71.97152827439704
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9990524892425072,7.458031998711238,3.2690084615384616,0.0,0.0,0.7816635280842368,2.2038380415162427e-06,67.34315530296661
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9995857825228684,7.396703609774078,3.3651821875000003,0.0,0.0,0.9140599232638053,4.614276132991288e-07,70.61716905887708
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.958499629979059,8.000715461330337,4.291770312500001,3.189948253324163,9.240995650929902,0.8432404240490955,0.00010912498978470676,71.45839658523748
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9426363238210206,7.98651473021302,4.879381499999999,3.646697441499171,12.452644071146244,0.9717033026433024,3.263413265471617e-05,70.49221632844167
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9483467996008831,7.603661546997143,4.344728571428571,7.184746890777094,6.183395580589254,0.88909034495214,3.186374982433074e-05,73.57081807653317
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9995256022575566,8.107921894884342,3.9158314705882353,0.0,0.0,0.677202249663204,1.0149691114761137e-06,71.34315530296661
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.974597636361974,4.568983223753029,6.434664255319149,3.650860278574309,9.397754502369668,0.8734527059977522,7.506746796698351e-05,62.156111119715696
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9678749577471212,7.6191217119726655,3.8587575,3.095011094364485,9.23020205342237,0.8509005350837158,8.753111826552204e-05,73.45114353297782
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9997679633751949,4.700499705763052,6.239163636363636,0.0,0.0,0.9799294838269785,1.8077708101993588e-07,75.88863038247344
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9605828352088972,7.720015804705622,3.894281764705882,6.991679441001669,5.5113134782608695,0.9169589105893996,2.4482787730743336e-05,72.62376825911964
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9988128685942852,7.685584407920808,3.905113333333333,0.0,0.0,0.9260686233708861,5.656564683240849e-07,70.88863038247344
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9817714045721607,4.699054513624872,5.774628235294117,1.3468636163515288,9.32664211963589,0.9631713272836925,3.9682024929747323e-05,75.88613806257679
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9644743923959374,7.710907585017281,3.9271164,3.281916147534183,9.348436971235193,0.8920351283983288,5.8610983846057306e-05,73.10434764696102
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9782121025469944,7.515477961607557,3.2826697872340427,2.558226824729978,6.148635957792208,0.8909769915804747,6.846013534629284e-05,69.51749320929285
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9570083142184863,8.36673602268472,3.911491521739131,7.194516419048316,5.601817775280899,0.8232412638414652,6.665000917131893e-05,68.12156291742096
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9996565251573439,5.203097521149615,5.154503947368422,0.0,0.0,0.73258337490256,1.1451245768807047e-06,72.34315530296661
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9753790786565286,4.616911500843911,5.769534210526316,1.7048517579549933,12.291542378559464,0.9518354471404014,4.5062659494676016e-05,74.65160107381267
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9998450479259265,7.710462522176091,3.2061642,0.0,0.0,0.9430384073188428,9.462203684260837e-08,76.58004585303489
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9993323021573733,7.570626586865651,3.8787027586206895,0.0,0.0,0.35393127208569275,1.5299171596780764e-06,72.34315530296661
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9668787200923132,7.789731902113091,3.833658378378378,6.9074488639673275,5.504196292682927,0.8097377829792757,5.425375760046661e-05,71.10702922890987
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9581905345982007,8.08842086830067,3.935548,7.10986615415583,5.6162543067226895,0.8070880968573758,6.626328402194939e-05,70.11116656285435
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9991996080202593,7.917302527842191,4.4180062499999995,0.0,0.0,0.8972233493866252,3.702169920733411e-07,73.88863038247344
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9816800491041066,4.901014094109102,5.776294444444444,1.409406386339596,9.334687492877492,0.9648337452563885,3.813931417333919e-05,74.88327062300658
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9987882945633239,7.655590670493181,3.8740143749999993,0.0,0.0,0.38265505928923327,2.7456053998615526e-06,69.34315530296661
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.999056422504811,7.5751295849721645,3.8567571794871798,0.0,0.0,0.38826629992398753,2.160763703524353e-06,70.34315530296661
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9992446361404078,7.835782449034132,3.8507825,0.0,0.0,0.31802061809261795,1.588609685136039e-06,72.30858452943855
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9991731399630597,7.929854201114623,3.9340238709677413,0.0,0.0,0.2365830725951662,1.8087834198821683e-06,72.34315530296661
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9741442361379395,4.548525692136768,6.694171463414634,1.6628275260483245,12.507592691029899,0.8476277888252886,0.0001209701482766386,71.4645844576412
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9664467752306194,7.935634265135081,3.92864205882353,3.550323563775002,9.41954466535433,0.8435928264064514,7.792994601428678e-05,72.38179756243944
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9987669650500768,4.822360984063762,6.681340681818181,0.0,0.0,0.3594757056225766,4.213655671711013e-06,69.30858452943855
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.964729062164169,7.922864701476345,4.3156715384615385,3.0289413625183874,9.232695811808117,0.9541912282137717,3.6681079545985775e-05,70.61714983591776
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9793275864413092,7.841949884617825,3.8636590625,2.568683984573094,6.284768963093146,0.9560709970800461,3.0433793691121013e-05,71.01305376143337
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9453596595674484,7.933173855679937,4.306520869565217,3.4482702376795418,12.17802266288952,0.8344403719797658,0.0001363299783288277,73.42435130394273
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9682137736162082,7.7522667858182075,3.8715952000000002,3.143512963452138,9.260855310344828,0.8521875346394473,8.096657954930511e-05,73.42298522257434
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9713115753424068,4.961682861962893,5.7083954285714285,1.8090005581862443,12.292567933130698,0.8407199575059331,0.0001297777891374245,72.49235537282318
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9688071153497513,7.829884549068685,4.279599999999999,3.052455737152008,9.239431548042704,0.840068586395246,8.091435533930571e-05,72.43900748242231
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9709238796695646,4.713014441935966,6.3276925,3.9120159805260135,8.92455535483871,0.9714584435218581,2.2140230027215447e-05,68.82504170740474
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.999239807165152,4.9756186953137895,5.7097775,0.0,0.0,0.4741824885850522,2.6503086209201384e-06,70.34315530296661
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9833387962967545,4.76716156836026,5.7579690476190475,1.549261870540224,9.448759772329248,0.8697474950019795,8.545190959685733e-05,72.53397716563809
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9776722714721737,7.526381892612834,3.834717297297297,2.485857017232427,6.265338826739428,0.8678028004881839,7.165429324065389e-05,72.52826451952747
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9991283762803137,5.587794349364099,5.118087213114754,0.0,0.0,0.715984225788105,2.7058791389657295e-06,68.34315530296661
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9697560162426869,7.861537679728849,3.8596610256410258,3.1946996870923514,9.277557304147466,0.9430465902251711,3.7925497429188294e-05,69.844200036197
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9639525609323322,5.738964200146677,5.777731351351352,2.473664281701591,12.465159615384616,0.7973818645053999,0.00012505791535477603,73.42771523810909
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9459839110788565,8.325937834111587,4.317318846153847,3.5531352271768397,12.195222072936659,0.9591435841819747,4.119002017247335e-05,70.20534723096073
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9663529778021511,7.927578249886879,3.8379738461538464,3.2105559749487966,9.229394504504505,0.8437652842943119,8.830131348365977e-05,71.45232691317358
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9706107338690334,7.898088200795339,3.8320793023255817,3.226662553793006,9.253499737991268,0.8614204450618036,7.693648985740138e-05,70.44891719487035
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9593960053209075,7.858029258642147,4.314912173913043,3.1183155266836677,9.229481886075948,0.8258685195864723,0.00010362040244821253,74.43181166632948
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9697230536382546,8.083624808553113,3.83770488372093,6.909490559578705,5.522957433628318,0.8396286421787645,4.873945221189659e-05,69.12439598169814
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9684223419279696,8.151939861826573,3.3780257894736843,7.085072849943105,4.801884114832536,0.9379249057748965,1.8983964910243433e-05,71.67504530449386
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9507297424581077,4.4895078986613735,7.77685,2.0120301722873064,18.338436632390746,0.935324934853279,5.772343134785857e-05,78.83371087697776
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9594107227110209,8.039941092179332,3.840320588235294,7.191097191360085,5.507055462012321,0.7955776607026421,6.412415695890346e-05,71.1029446312698
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9990769657207087,7.799237651921031,4.297277297297297,0.0,0.0,0.3257725492638115,2.0529834309447614e-06,71.34315530296661
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9996568938283827,7.383147751658603,3.611647125,0.0,0.0,0.6663291164509937,3.829132092436684e-07,74.61716905887708
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9997271983515919,4.172642830742736,6.230029999999999,0.0,0.0,0.9708476812250054,3.5913513688987477e-07,72.92575358831562
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9653170545639559,7.804763412858512,3.970808333333333,6.963514913596705,5.596306575000001,0.9453058920779603,1.78973530162322e-05,72.17088962179596
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9638549501510941,8.136784287184602,4.284613846153846,3.2936402348847658,9.29451864864865,0.8384591133993009,9.24508890119937e-05,70.45252108229239
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,1.0007435983301063,6.397277831361615,0.6441498965517242,0.0,0.0,0.7924598396673506,-1.277012969411381e-06,74.96287679415781
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9995734282278266,5.434720224018576,5.275863157894737,0.0,0.0,0.832897860618839,8.623171746601868e-07,70.96287679415781
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9600186276244479,7.524717148324988,3.9658642857142863,3.3418662224304296,9.370080591805767,0.949607183898122,3.2809732484075385e-05,75.1547836472184
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9996291836380847,7.996122837964414,3.892203043478261,0.0,0.0,0.9351189003338092,2.5474258436287354e-07,72.92575358831562
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9997649526281925,4.26139642303076,6.639834166666667,0.0,0.0,0.851425018524441,4.544821601038599e-07,74.61716905887708
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9991886222235086,7.831436309241113,4.276560882352942,0.0,0.0,0.30998795818851876,1.7972208831449913e-06,72.34315530296661
