,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9546387486672637,7.421504954783515,4.5185087500000005,3.5575667684768693,9.480510240963856,0.8963136493092729,9.117527396273585e-05,72.38433985764155
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9841227036459853,4.144444189537278,6.706396979166667,1.377300727474943,9.495411620370371,0.8983221097141358,7.423851708946583e-05,72.5260789077489
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9968582554157304,7.095503651509148,4.011930142857143,0.0,0.0,0.8333315638011937,5.832458600055146e-06,72.3027941008221
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9744549987850971,7.206369947391825,4.027856296296297,7.593052526386228,6.335772878787878,0.9812792524203908,1.0575272290761064e-05,69.92161533742019
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9565315126287793,8.180077304884188,3.8614967499999997,3.6407903259999843,9.310009090909091,0.9075724013307067,8.339543437967311e-05,65.41480593172986
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9938924225440499,4.6316798319274985,5.178015984251968,0.0,0.0,0.8585600077901558,1.7369786087878648e-05,69.3027941008221
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9551503478957201,7.795910301387994,4.416395,8.155262126294067,7.05851686440678,0.9193324524373392,3.444694772128348e-05,70.46620764148824
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.992766796684376,4.371734144361786,5.913407462686567,0.0,0.0,0.9897463664199262,4.600997933024477e-06,69.69744574073623
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9950215302032211,3.7920114218421284,6.2797398780487805,0.0,0.0,0.9748075454755893,6.571641356826849e-06,70.16524763374235
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9803238765454297,4.36449386665282,6.170948660714286,1.455276215439972,9.3711748989899,0.90120428900487,8.714400531601384e-05,70.52489105749318
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9812285823058802,6.7955275982461245,3.382197260273973,2.6821549904265423,6.20358431693989,0.959072237369987,2.9881059926689212e-05,72.15100923712127
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9879796483414316,3.6497444862684243,5.328033333333333,1.2732772234505445,9.27518119402985,0.988225385987228,1.9491143228723942e-05,72.44817597988221
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9734722035941231,6.924544119219846,3.9773160465116275,2.966286353212958,9.266458477366255,0.8906338772239251,5.865766197131953e-05,76.40019468304902
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9825579689916478,7.015307666079944,3.991614347826087,2.614081715987446,6.284838188976377,0.9932190155433019,9.34571390641275e-06,72.55677805617661
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9713212822010265,7.219885329442028,4.1213625,3.4554461543009007,9.402455026737968,0.9896070454676527,1.1270203054203816e-05,78.76314861082949
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9812707726334002,3.7509513529631406,6.395109777777778,1.484292696540147,12.361096842105264,0.978148968126776,3.23482564750273e-05,74.58240353027958
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9973171307025543,6.945308179271233,3.9886846341463422,0.0,0.0,0.9131931084024636,1.9335508967780482e-06,74.16524763374235
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9655492369340182,7.033234050796778,4.0349433333333335,3.4475898093910526,9.40236102189781,0.9843440341523061,2.2792786892050778e-05,71.02634419466567
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9892258510777081,3.943938369057267,5.916102368421052,1.245731576749879,9.353945454545455,0.990290162654111,1.4931215043014804e-05,76.31971567974293
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9570010066619655,7.6598343596105565,4.408500506329114,8.10201640897961,7.1185846774193555,0.8573569568948958,5.278669513492064e-05,71.02334875497377
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9730062143929367,6.995734719446288,3.990323023255814,2.999985961639679,9.261753520408162,0.9585715804985402,2.9518238019448732e-05,74.79949187963354
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9950752858230071,6.946977566459383,3.9451371249999996,0.0,0.0,0.7551151513171728,8.871003613695559e-06,71.26609905349693
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9674990490451673,7.664665219516057,3.9351745454545455,8.285334983676472,6.346400360360361,0.8661750198172484,3.945708238030192e-05,72.01303220887517
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.969011436708546,7.498351294829626,3.9615614925373137,3.3608542121464913,9.263498444444444,0.9711405025602262,3.065837387292215e-05,70.76202574488993
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9921013909770597,7.109578890545963,4.502919482758621,0.0,0.0,0.7609382956464886,6.951273343078813e-06,71.53219810699389
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.994530221544807,7.087990693745055,4.4434964,0.0,0.0,0.936064288496629,3.2189406230175356e-06,71.79829716049082
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9768246032347283,7.1170432697331565,4.5289118749999995,3.1991994282659078,9.283696063829789,0.9973980987459912,6.428973277612654e-06,74.34830724433263
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9454603032357238,7.757574069273175,4.918578983050847,8.15667736194307,7.912239935064935,0.8576514620474807,6.298756132293175e-05,71.97492164212719
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9952709677621179,6.961652061934105,3.9188596000000007,0.0,0.0,0.7396442567320245,8.947958853706388e-06,71.3027941008221
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9620408176650713,7.193686781867874,4.013847052631579,7.579780364607486,6.407087204301075,0.9437120274019959,3.1484365800844814e-05,68.46079861495156
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9860817079795072,4.204486697804618,5.698699263803681,0.0,0.0,0.859014095048227,4.360506909106865e-05,66.3027941008221
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9972189057269616,7.010655772199835,4.418377962962963,0.0,0.0,0.6726482050971669,4.964147646862026e-06,74.26609905349693
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.998422071046692,4.105065541481061,6.018259677419355,0.0,0.0,0.9513016123298208,1.6033698681985642e-06,75.79829716049082
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.978061630937054,4.202616792532974,5.777381142857143,1.6337789317303795,12.350711029411764,0.9475690947341371,5.708733927498592e-05,70.16021170826113
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9975303852455109,7.333324713337164,4.0967674999999995,0.0,0.0,0.9649210896461641,8.428415051856314e-07,76.3304952674847
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9718443868242701,7.324864319423676,3.9429040625000003,3.3340059772189248,9.291006464088397,0.9086235523843234,5.9399348064078324e-05,73.40569580261135
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9673587189252668,7.415720235843915,3.900294444444444,3.3823937373696227,9.262027161290323,0.9043518008753705,6.79217822464791e-05,70.40484531678918
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.997206865292695,7.571585049002228,4.039686470588235,0.0,0.0,0.972758661232701,9.23257182323672e-07,75.33049526748471
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9846926316968865,3.87665347768481,5.764609523809524,1.3939341167642787,9.434121333333335,0.9198942925288979,7.216586253102813e-05,71.49749913564828
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9588353840005673,7.336230070488069,4.059961803278688,3.6659595030771603,9.482624794520548,0.9142814171356308,8.139806035076504e-05,72.36691483006419
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9773745922555992,4.522451527908417,5.879673456790123,4.941680462594832,9.279451891891894,0.9900794296643105,9.777125363248728e-06,67.30066526882952
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9956212198819784,7.275761077239447,3.9555064788732395,0.0,0.0,0.642654761242999,7.927545180728875e-06,72.3027941008221
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.975474268533186,7.060967393911406,4.0254276,7.696913278151571,6.251119493670886,0.9908337930963125,6.116320497778431e-06,72.78454024044116
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9922868646337365,7.173779611812325,4.452261547619047,0.0,0.0,0.6774613405518917,1.4162728847361636e-05,70.30279410082208
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9864851812162315,5.857535832304468,3.4986715384615388,2.442479533623619,6.18175735042735,0.9978739277805354,5.538918234891805e-06,75.1744367284606
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9680398564818512,7.267086679442006,4.487853396226415,3.2231210588857655,9.39299048245614,0.8907756487068644,6.572807700835303e-05,74.3854990979617
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9749973639862756,6.7447880979331325,3.9898379591836735,3.1347394139548075,9.263591459854014,0.9830060200929518,1.788240964516236e-05,73.09622105297072
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9512226809734025,7.6020149993742,4.909517755102041,7.937012707656922,7.786382857142857,0.9649472732536797,1.922780857406808e-05,70.93532458119027
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9802421043396928,4.132523664578382,6.826307090909091,1.5625417181491759,12.431141747572816,0.9599399503865842,4.0008982881227905e-05,74.90252939122477
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9797977317873484,6.961489163040795,3.4694458139534885,2.9060432196637906,6.26360761904762,0.9810578933109463,1.8099206658157788e-05,73.52747216479503
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9718864723894403,7.2938832532350055,4.087480555555555,3.446722404962712,9.414545882352941,0.9855724846230001,1.3788406662640471e-05,77.43275378342783
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9635332080254462,7.511749119055235,3.890631951219512,3.5336822595049093,9.309988923076922,0.913342178111652,7.334713257733264e-05,68.3921472088368
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9768703135672804,7.548075262865146,3.904168780487805,2.891508299652459,6.301278529411765,0.9140280193614513,5.3476592264928935e-05,71.47374665508067
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9700199967580896,6.869668820410038,3.9693778688524586,7.68831016864739,6.345348482142858,0.9306019860871234,2.5297050238714808e-05,72.41565024078692
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9832249118433406,4.259705898792765,6.139753333333334,4.506095404936407,9.450488,0.995384882491374,5.025432805137711e-06,75.80324371004488
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9517106308410787,4.3383148554634925,7.89156338983051,2.038435450563712,18.563245559845562,0.8811386831660598,0.0001683078536738038,73.39263305442424
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9919945406811563,4.301385674354694,6.770174324324324,0.0,0.0,0.9628555440127481,7.763261917308043e-06,69.79829716049082
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9918521341369122,7.315362398050213,5.390390857142857,0.0,0.0,0.6248874519825246,5.575138222621952e-06,74.16524763374235
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9988277864878492,4.865164779343457,6.028347441860466,0.0,0.0,0.9687187616978508,1.0050219274345018e-06,75.79829716049082
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9633963469436615,7.900862705503796,3.883556446280992,3.5674459763191058,9.302639026548674,0.9197817608564488,7.198853801419086e-05,67.40896713342312
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9658771479545348,7.347301749681948,3.960171999999999,8.013828415440578,6.33466075,0.8861114619673987,4.30300693531553e-05,72.00877905299518
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9948783191367834,7.169409932612596,4.617356666666667,0.0,0.0,0.9552887788602865,1.4899286554713247e-06,75.59659432098164
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9696840021261134,7.6931585557764945,4.323220473372781,0.0,0.0,0.7475374392860298,5.19076302202275e-05,64.3027941008221
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9850126028776438,3.88814199289194,5.801129047619048,1.3717517821462473,9.405268222222222,0.9184111197955593,7.144256002571468e-05,73.50449030008045
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9736249356107797,7.01243572375666,3.9978227586206896,7.753255751072255,6.324288474576271,0.9626272545076419,1.3156772981722911e-05,75.3745707187878
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9598746799407197,7.908366915544979,3.9405842666666673,8.462624687150662,6.319117580645162,0.8772634116563148,4.7443101652345944e-05,71.0178367141219
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9628510055275489,7.739404802357016,3.9584942857142855,3.7367012012543133,9.478531037735848,0.9121608699742684,7.12552961716978e-05,67.38134657521034
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.978933191397499,3.6320737695111247,6.39315358974359,1.4567199492799001,12.354953333333333,0.9754110169659219,3.7216706190625546e-05,75.5686981731046
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9968152821862162,6.9466301214729125,3.938053846153846,0.0,0.0,0.6856151286327643,6.038941179432458e-06,73.30279410082208
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9860385292058022,3.9738322101294963,6.2552629268292685,1.2539264660418838,9.359825098039215,0.97868447740788,2.6904205735498176e-05,71.80070356751796
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9890841082137622,7.003589039863214,3.326241451612903,0.0,0.0,0.8677655747080654,2.053064458537207e-05,67.3027941008221
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9956140345336877,6.320346430390967,3.430505333333333,0.0,0.0,0.9604480638875124,4.341921342301663e-06,70.53219810699387
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9594413211167302,7.588746030371711,4.4015042465753424,3.1929705820915846,9.272963684210525,0.8983691543766655,8.723248543754114e-05,71.43732113131584
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9461596354175537,7.608325730997515,5.008004385964912,3.6520389551330394,12.528401550387596,0.9854864832751182,2.504788339885538e-05,70.4053849537351
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9550842833996108,7.287091316437279,4.4698452500000005,8.041190515050264,7.08603945945946,0.949942306821663,2.1581037163831046e-05,73.37700852468281
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9957484096482216,7.520743431642466,3.9844132500000002,0.0,0.0,0.8126276080657161,7.446542238814483e-06,71.3027941008221
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9593533524621041,4.610525709780387,6.516196495327103,4.329028986931989,10.842218749999999,0.8812083363271586,8.799766436415544e-05,62.079914452763994
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9699500059849915,7.000829226653646,3.9523275,3.1194166100426273,9.268327281553399,0.902588652501748,6.731069233996947e-05,73.41435300537958
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9986190510233502,4.076443644516923,6.414253103448276,0.0,0.0,0.9904957573543316,9.42044240852345e-07,75.69744574073623
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.965748054867646,7.052838470628215,3.9973508333333334,7.97372060074123,6.308436034482758,0.9634496660301745,1.681027807532195e-05,72.34679091771123
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9932666526956788,6.721518410171093,4.007938723404255,0.0,0.0,0.9783826235418975,2.7857281474378995e-06,70.69744574073623
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.983672642114513,4.235482747996623,5.922166829268294,1.3973489062670925,9.352019411764704,0.9778760347564464,2.854236621233794e-05,75.759639030567
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.966510380919215,7.104789119127945,4.034455789473684,3.3693384417579306,9.394441295336787,0.9440415121075112,4.4857602018029626e-05,73.03495395998225
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9761739871278783,6.9232169343176775,3.3419149056603774,2.757918807024609,6.179094571428572,0.9313804295680548,5.83928583573781e-05,69.4587364671513
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9573428561967708,7.981057878613157,3.988160272727273,8.158080827088007,6.419101855670103,0.8880112826516134,5.110873509788422e-05,68.03957987758096
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9973727479678964,4.605057374299343,5.234542183908046,0.0,0.0,0.8506835757472988,7.515029828658009e-06,72.3027941008221
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9794609648712563,4.085187698965725,5.929715869565217,1.6309163918901195,12.327526315789473,0.9750481939291314,3.236618554618054e-05,74.57340212322312
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9987546475248159,7.161106761724098,4.0303456,0.0,0.0,0.9728392144235761,6.217727981957252e-07,76.43134668723928
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9961419395424228,6.605519577089283,3.97484,0.0,0.0,0.7300966221523799,7.693537278182618e-06,72.3027941008221
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9695942101545508,7.315246275925679,3.913933658536585,7.84885739896265,6.309608787878789,0.8887866172193633,3.8815851142964675e-05,71.01657035735488
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.960579161943712,7.589038033135514,4.016744235294118,8.049130248647662,6.448299380530973,0.8878369674723066,4.878064296244905e-05,70.0220499487625
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9961158774993543,7.0790204761931035,4.543511071428572,0.0,0.0,0.9661983440542762,1.5257903333778716e-06,73.69744574073623
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9837135271195279,4.3264551553217485,5.932732826086957,1.444731603202779,9.369833800904976,0.9789847926408711,2.7620265935154553e-05,74.74832364325346
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9915023125835264,6.96150962749275,3.9437849541284407,0.0,0.0,0.7479296909662475,1.6079085374518825e-05,69.3027941008221
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9935430779329707,6.932723474912807,3.9317759782608697,0.0,0.0,0.7353770670416837,1.2268336637369422e-05,70.30279410082208
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9956082198493731,6.833503525688548,3.9535518571428576,0.0,0.0,0.7018515031557151,8.04238374032077e-06,72.26609905349694
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9956699270599318,7.0905000729265035,4.02923115942029,0.0,0.0,0.6744701321906055,8.044190813810275e-06,72.3027941008221
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9747996557862884,4.21331330914297,6.80014585106383,1.6805723579642398,12.597242105263158,0.8932654775751406,9.632128850149146e-05,71.4297234616059
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9675979283923255,7.423149831380094,4.011341866666666,3.7234892468733602,9.475304337349396,0.909154013787212,6.0003068590224295e-05,72.33190817057356
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9897411757256331,4.393710147149485,6.833372884615384,0.0,0.0,0.6979475988449577,2.921822374324609e-05,69.26609905349694
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9654643218131662,7.460003785718391,4.4240090625,3.1306983675705777,9.267897635135135,0.9767824547926034,2.876520906300634e-05,70.52195901543774
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9789299147274673,7.244557286410905,3.9368245205479453,2.7456340542944435,6.297956129032258,0.9723997282136742,2.429688930529355e-05,70.90066808105776
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9473692871665441,7.555896574124639,4.429974736842105,3.5175370330001896,12.247904,0.8831430280032738,0.00010599084264715772,73.39645455964082
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9702164440403062,7.139758356633443,3.972926785714286,3.145052969500376,9.282532189054727,0.9141123918982207,6.264068159460244e-05,73.3884082323399
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9727160705795243,4.479767337371954,5.83512425,1.8110437193380131,12.346611467889907,0.890479153731195,0.00010225878660039248,72.45301439898248
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9705328960724185,7.373899651171032,4.367571052631578,3.0512274760558893,9.272642352941176,0.8900373200312145,6.269632423489934e-05,72.4146397566535
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9754383323957437,4.25433614644966,6.463133733333334,4.482453884377451,10.262350943396225,0.9849288767871773,1.4763493832523143e-05,68.40861493981998
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9937080017488584,4.512692895389384,5.825200319148935,0.0,0.0,0.7508084800429592,1.83660952159818e-05,70.30279410082208
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9834446955856314,4.329333179492836,5.840364945054946,1.662791262728601,9.492576086956522,0.9110951960830259,6.660866370334858e-05,72.47275737851447
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9775483239503528,6.895350363773889,3.9108611392405064,2.667241637784078,6.290253109243697,0.9132045668595328,5.6425726953043175e-05,72.4700433615735
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9907614482228129,5.406039401797017,5.147746965517241,0.0,0.0,0.809353237272539,2.2510684853774148e-05,68.30279410082208
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9692581338845434,7.243160753612455,3.9282310989010987,3.4253790650711107,9.29499376068376,0.968522970794949,3.0350337547277377e-05,69.71570838248273
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9654250435004977,5.3837334123025835,5.893604874999999,2.5972731469339516,12.532912093023256,0.8619146396992978,9.538709172673101e-05,73.38167962367311
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9479825837567952,7.906396609290691,4.427457971014492,3.578299374116143,12.24888865248227,0.9785553230019157,3.2321151989930154e-05,70.13057339299912
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9666030883192142,7.2664605878775586,3.916708295454546,3.3661285706319246,9.275367796610169,0.9024723375500185,7.017189235991796e-05,71.39848665373457
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9700225026521576,7.339618409707298,3.901338367346939,3.4146663493233707,9.280419856115108,0.9118123741659063,6.217654972575318e-05,70.39671803294344
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9620911210009485,7.385801465356829,4.442398653846154,3.1013223211305534,9.268798776223775,0.8776750033335455,7.969808332694355e-05,74.4085466359944
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9703776060224709,7.6390645685153915,3.891191089108911,7.867579186048474,6.3038014473684205,0.8969964193045291,3.694265715266638e-05,69.03600026607353
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9726007720857072,7.4124699072617215,3.473046530612245,8.182699356548513,5.504640860215054,0.9748992315798943,1.2939692203231128e-05,71.37652755858922
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.956414362460492,4.360688777515367,7.957047058823529,2.0056456992258576,18.428551379310342,0.9676338182189561,4.1624648274793174e-05,78.79472474374808
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.962646795025209,7.432900692517798,3.9360118421052634,8.107272146188425,6.313274416666667,0.8848794993286355,4.656097899813669e-05,71.008774404401
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9942494837733769,7.11599682083216,4.396658048780487,0.0,0.0,0.6949313103742882,1.0644741158005931e-05,71.3027941008221
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9971473279257349,6.748522498939742,4.491488684210526,0.0,0.0,0.8340464229332221,2.6448483632074645e-06,74.53219810699389
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9977011513027777,3.727941991551301,6.3550699999999996,0.0,0.0,0.9825503138592823,2.572217037594544e-06,72.79829716049082
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9712539286537416,7.286996791523428,4.073607142857143,7.88383328869869,6.414213707865168,0.9748333366416063,1.1619184638194679e-05,71.8819768277637
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9627217797739697,7.751440374260231,4.371603409090909,3.4406127122889467,9.304719248554912,0.9017147186136547,7.56167835975485e-05,70.41591019066864
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9984955031299124,6.6158675033180225,3.42597,0.0,0.0,0.8927958667410488,1.8971464320335576e-06,74.89914858024541
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9952854195932489,4.911171876235817,5.3764254022988505,0.0,0.0,0.9116018186528474,8.008557117925611e-06,70.89914858024541
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9639510514989063,7.05001813679114,4.079216785714285,3.331810203737433,9.404475363636363,0.9774056010007844,2.4387640097900007e-05,75.07443731809894
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9968325575970529,7.036864691560492,3.995254716981132,0.0,0.0,0.9698437921082343,1.8775689484359635e-06,72.79829716049082
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9982263805903338,3.686927856703971,6.799793518518517,0.0,0.0,0.9273404303235584,3.0099093793598793e-06,74.53219810699389
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9957643331058657,7.152947740880686,4.368629736842105,0.0,0.0,0.6801443825025763,7.800110657851173e-06,72.3027941008221
