,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9856532108912132,4.4779033408642555,6.661323153846154,1.3980605803289892,9.511499101123595,0.8716549713682235,7.431390044361987e-05,72.54793543012673
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9947452207081537,7.892747167552754,3.947237777777777,0.0,0.0,0.856818773864345,1.0665860030588712e-05,72.34548299230521
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9809917261706217,7.95958879676785,3.9239517283950622,7.497603104502922,6.47709,0.9770616266390306,8.603981676661137e-06,70.08966422139592
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9400001101957792,8.868227327136568,3.825222178217822,3.7603065978168377,9.307828749999999,0.8762543733913924,0.0001253950060382899,65.43425083399946
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.983875512695052,5.023709516671721,5.142358674698795,0.0,0.0,0.8449498654549409,5.141987145018444e-05,69.34548299230521
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9566310027503588,8.30158517428124,4.323692083333333,8.151662077642804,7.314688444444444,0.9161191184168274,3.685471708712879e-05,70.51366810098422
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9893025742840967,5.119542891921596,5.751737864077669,0.0,0.0,0.9818787249769343,7.066897241414275e-06,69.89965627934046
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9898971597169006,4.3396235064542426,6.15676131147541,0.0,0.0,0.9578279058972259,1.4172439843019653e-05,70.27758682185582
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9775353989727903,4.6878602184842055,6.127312162162163,1.5388471341923908,9.381909722222222,0.8637085767919835,0.00010700989991144035,70.53044050581424
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9842954932516823,7.653877558580509,3.326032475247524,2.6114606488183285,6.204485238095238,0.951123435949786,2.8190439024577962e-05,72.23681209638
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9920410339796594,4.080391224865874,5.197367254901962,1.1777644189060033,9.277346296296296,0.9789712801155793,1.5218404743636634e-05,72.65607125536381
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.977236031431015,7.720196711153557,3.8869572727272725,3.067749493321499,9.285825211267605,0.9092488679459878,5.436245009058821e-05,76.4312634795956
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9913719257875004,7.960095983549138,3.8779044444444444,2.3751357798846904,6.283590454545453,0.9889794412943353,5.495097005011565e-06,72.93171333664799
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9816360465876579,7.751514417397282,4.01291,3.336747465559564,9.415397746478874,0.9949653585387767,8.254870909028087e-06,78.9907389446778
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.988010679276005,4.340350519088409,6.245973235294118,1.3668021137812651,12.37329295774648,0.9785836154076345,2.4188232993880617e-05,74.8025533907142
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9970321306063171,7.914968585599119,3.899485762711864,0.0,0.0,0.9548556805578635,2.2826996783505883e-06,74.2775868218558
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9724297694353959,7.873599804099786,3.9425205063291138,3.412480478152532,9.413821951219512,0.9813294063994548,2.023854552518316e-05,71.18582870608208
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9956543203951945,4.626947801403624,5.774413015873015,1.1050723394395154,9.36762744680851,0.9887515046860343,7.2974745763532755e-06,76.65047466931287
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9575503212713948,8.18504669267611,4.328318785046729,8.13203771756787,7.409311346153846,0.8503409324779738,5.7429277028438263e-05,71.05308624537857
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9785940818760381,7.743205542051118,3.898666507936508,3.0498048471726853,9.278451379310345,0.9674231461020684,2.5645676123170705e-05,74.86971114186353
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9903599091128136,7.852945765204694,3.882324220183486,0.0,0.0,0.8179194189006086,1.868278977616871e-05,71.31103472874233
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.970151737867718,8.262031301708458,3.868888888888889,8.313765894046522,6.648641458333333,0.8595845769136926,3.975079091037041e-05,72.0470349623526
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9717315889804291,8.168626967740028,3.8709569148936174,3.3983747422565576,9.275402325581396,0.9630426217892267,3.0876808354887144e-05,70.82480358265373
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9872938286497002,7.955688846092937,4.400986621621622,0.0,0.0,0.8766166479765987,1.2153465139123622e-05,71.62206945748466
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9912986068802903,7.979622247177172,4.340812835820896,0.0,0.0,0.9632686550238144,5.531951953986111e-06,71.93310418622697
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9920802646364516,8.141856977578415,4.382651249999999,3.031201003317049,9.288246153846156,0.9974549672521895,2.5063619330410795e-06,74.93056662486667
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9474841786959219,8.183100910286084,4.802143,8.141326400119873,8.269272602739726,0.8525527138154395,6.746454174565578e-05,72.00255901841895
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9910994743260905,7.848292260251603,3.855636699029126,0.0,0.0,0.8066942424969787,1.8168123834895324e-05,71.34548299230521
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9593696629897576,7.762061044941538,3.9433388888888894,7.658683554938183,6.611836551724138,0.9332291676391355,3.6837814991677945e-05,68.51005569050189
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9643284939472699,4.6141262018966085,5.660956153846154,0.0,0.0,0.8327178289318989,0.0001238515848086846,66.34548299230521
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9973070715699969,7.841634078600466,4.318951234567901,0.0,0.0,0.7778438865663112,5.226505784785478e-06,74.31103472874233
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9988001200372008,4.766280015667423,5.898759361702128,0.0,0.0,0.9752557075175006,1.2771155405689424e-06,75.93310418622698
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9770762995583658,4.565140985589428,5.70732027972028,1.6146856727596695,12.361342857142859,0.9228377004958012,6.717197300557386e-05,70.21615001745485
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9965047255085532,8.539669238214646,3.959907142857143,0.0,0.0,0.9866922258360092,1.2458433261513045e-06,76.55517364371163
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9757571891879017,7.9329702365830705,3.8743584615384616,3.3223053187071465,9.298892325581393,0.9066234967659921,5.7134793836113596e-05,73.43916254430779
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9664662577608238,8.028486111424398,3.8498246923076924,3.440696042892908,9.276953220338983,0.8854236957557384,7.683718227117776e-05,70.43000970831771
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9971246589547345,8.53105453589576,3.9309283333333336,0.0,0.0,0.9886452041855621,1.025911358013025e-06,75.55517364371163
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.985010936582028,4.179660030065817,5.727102127659574,1.3924575091057,9.437105820895521,0.8838647119669782,7.91970095390651e-05,71.52519500015892
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9617002939332008,7.885672023730196,3.967202530120481,3.622302551563428,9.50095046728972,0.9153212398250793,8.515454433242845e-05,72.40194733635002
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9819866229109714,5.148595120445377,5.7316204,4.947546215315229,9.45328,0.9768226338536506,8.318020376530193e-06,67.58961048018227
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9926852263791304,8.135866332615207,3.8820637113402063,0.0,0.0,0.7652093697944335,1.4403454884280377e-05,72.34548299230521
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9883809063274713,8.019291339809993,3.9194952631578954,7.439181431353793,6.38978052631579,0.9931648078883245,3.1569537801699305e-06,73.1876349355605
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.98338528690198,7.941749096321978,4.375627567567568,0.0,0.0,0.7656549128392185,3.351554418931978e-05,70.34548299230521
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9953296383733362,8.271620733688486,3.354902272727273,2.336403482550349,6.186493076923077,0.9980960003507753,2.0677295249152272e-06,76.1367669743194
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9717374029673186,7.823465238328823,4.381618974358975,3.2878983312560335,9.414998333333333,0.8962568334045268,6.400625530733479e-05,74.40819174700466
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9828696543628904,7.794811719346032,3.8844971428571426,3.1321593758787647,9.273959534883721,0.9799755146193905,1.33984856460746e-05,73.28013123751326
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9585331374589701,8.104220886350866,4.788816470588235,7.840540572612825,8.0520605,0.9671254729221924,1.8184493318318857e-05,71.04961133744459
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9867458404038809,4.5743989349047265,6.696227804878049,1.4321456623425197,12.438545454545455,0.9597165242753258,3.185563078284251e-05,75.04627651445468
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9858473120172692,8.143296530789684,3.38153515625,2.69342538792548,6.271238333333332,0.9807964426502742,1.4663991002789214e-05,73.75726930702453
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.982495787598791,7.976270315592989,3.99715652173913,3.3133446634157333,9.425061111111111,0.9913568537923599,9.800670030552723e-06,77.6521114886016
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9566534079267446,8.067986000329856,3.8456953749999996,3.5901329768382553,9.312924186046512,0.8812415453783422,9.628191014651735e-05,68.41489251659279
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9779040792077005,8.081198905901944,3.856472252252252,2.7775605875027813,6.304461585365854,0.893896984366268,5.899156364223565e-05,71.513999263041
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9748676445821718,7.670401889373439,3.8859504545454544,7.645829920791297,6.595294444444443,0.9323623301047759,2.294096297851633e-05,72.50240646350422
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9939148619805619,5.09080172497954,5.8645950000000004,4.343031444634173,9.59148923076923,0.9980275226634809,1.9446522947144678e-06,76.55485314063826
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.955778985779131,4.631873854192989,7.696453493975904,2.0030773694803394,18.574841304347824,0.8769921792250659,0.00017452149018262585,73.42639412503388
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9841644172055452,4.886459542155192,6.622259716981133,0.0,0.0,0.9632635201645612,1.6440373728884616e-05,69.93310418622698
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9894873666135998,8.162256147427492,5.28357923076923,0.0,0.0,0.8067237955167084,7.840693687269967e-06,74.2775868218558
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,1.0004518627699324,5.465803361671808,5.900052608695652,0.0,0.0,0.975508921528783,-4.1939620733484855e-07,75.93310418622698
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9540786765228815,8.489084947637796,3.839657207792208,3.6284221706147015,9.30494794117647,0.8939399229446734,9.969787804125639e-05,67.43107092433364
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9679845916526413,8.028663581342547,3.873432842105263,8.035557709372254,6.634229454545454,0.8762116776889977,4.399429528007759e-05,72.04959229759665
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9939890869273903,8.410831788502684,4.455875714285714,0.0,0.0,0.9839881879230256,1.8127730926869518e-06,75.86620837245395
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9371226153402479,8.754037114923845,4.27095570754717,0.0,0.0,0.8213049502800944,0.00011506829472087237,64.34548299230521
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9875876595617168,4.399908722262634,5.724061239669421,1.3695613921883059,9.409994285714285,0.8977733578601811,6.558452259945636e-05,73.5489764928949
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.981099140114593,7.76204896270422,3.909400217391304,7.664868268166204,6.617108000000001,0.971580766625381,1.0277799995504402e-05,75.51574856030594
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9609133922301427,8.494065648217939,3.865386237623762,8.480076329505392,6.5866342307692305,0.8732086079635815,5.0832019399200085e-05,71.0507829469551
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9522585080700603,8.341846117750276,3.9115688957055217,3.817267144818545,9.487413636363637,0.8794898174895338,0.000100605121234613,67.40350851097978
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9856976584589788,4.201598828293216,6.262047999999999,1.3600253468693675,12.36946224489796,0.9815476290391155,2.9192260145784384e-05,75.77731279205898
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.99610303243513,7.808829357679723,3.8619831521739134,0.0,0.0,0.7923111891687649,7.994852394177738e-06,73.34548299230521
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9890765577982686,4.396512112263503,6.157477731092437,1.1899918713664714,9.367872285714286,0.9625565148933718,2.4460643740083794e-05,71.93494046110638
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9726002967939762,7.947084028690461,3.2773224539877295,0.0,0.0,0.867697456886166,5.5234146164068784e-05,67.34548299230521
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9908249075337598,7.315506931210741,3.359639166666667,0.0,0.0,0.9569929086868758,9.543973496068064e-06,70.62206945748466
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9592584234746524,8.104638365355878,4.314435757575757,3.315546973601837,9.290139207920792,0.8938476268686065,9.555624665576411e-05,71.44838555042064
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.955293992939589,8.082715695031812,4.889218266666667,3.5167791368856665,12.547456756756757,0.9824479882704115,2.3911295213924895e-05,70.57452945125934
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.963076521341408,7.86538767106307,4.363170363636363,7.928896172740264,7.391002923076923,0.9602430158353369,1.9610569599324383e-05,73.48994754964751
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.991040461913813,8.215509241992201,3.932275887850467,0.0,0.0,0.8443146111238,1.7471119038961447e-05,71.34548299230521
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9415284091620557,4.982671556575644,6.498516156716419,4.49468184317357,10.958874999999999,0.8035877792570111,0.00013655502797537986,62.09891557887292
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9731944029113833,7.729738625096255,3.875088666666666,3.181232677589202,9.2846435,0.9089054585920793,6.563954801828289e-05,73.44603079599963
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9995845132106048,4.801901099842703,6.250997647058823,0.0,0.0,0.9918606027412193,2.9263393790896835e-07,75.89965627934046
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9734478594166298,7.901605632146433,3.9022327941176473,7.850297860514966,6.528967906976743,0.96861162426474,1.4140071932929287e-05,72.50814310658635
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9901515398349906,7.867491124847024,3.9060531746031746,0.0,0.0,0.9872645652866546,4.233628575296631e-06,70.89965627934046
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9894842907576735,4.951604442275487,5.7879159677419345,1.301885840674408,9.361026078431372,0.9797471264087146,2.139255831406478e-05,75.95907262842961
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9706925045667021,7.830627538091204,3.936193452380953,3.3959835124888373,9.411101860465116,0.9445452199510516,4.324486195189249e-05,73.09251772493356
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9727482603162666,7.473238846886609,3.295386453900709,2.8244362353741823,6.185727321428572,0.9074287637063126,7.337188992622039e-05,69.47886986097906
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9512591668143693,8.531478330187094,3.9315475,8.292957207604765,6.619284062499999,0.881955276059223,6.396415419851755e-05,68.06346821210995
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9952670944105655,5.227892700070346,5.173433193277311,0.0,0.0,0.8650570059126403,1.4503431477175759e-05,72.34548299230521
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9861979247531146,4.8142320467689235,5.781739859154929,1.5002951246369796,12.33642027027027,0.9760234999592632,2.530474894419364e-05,74.8120289263852
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9995130273609726,8.061039427378327,3.9426551282051285,0.0,0.0,0.9849215697291576,2.6268705259317493e-07,76.58862155059813
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9936486587668382,7.602389658294354,3.8915717391304345,0.0,0.0,0.8115951770937693,1.3383968697657078e-05,72.34548299230521
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9712910412806741,7.9176914631630995,3.852886306306306,7.878575649022063,6.5537646153846145,0.8795187366758003,4.0120150443030845e-05,71.0523524560056
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9602679326862463,8.180492853879093,3.949237410714286,8.090112452996992,6.688392727272727,0.8786200749382622,5.390732370909688e-05,70.05527708583784
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9950344699214839,8.02608207833269,4.443125833333333,0.0,0.0,0.9842391643178211,2.0923903245165263e-06,73.89965627934046
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9893377330650108,5.025842656457052,5.779873194444445,1.382333809376427,9.383845555555556,0.9770999193023352,2.0624466283105268e-05,74.92142966353484
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.980049896831615,7.6930423039218345,3.8973084507042257,0.0,0.0,0.807751614201217,4.15447946494258e-05,69.34548299230521
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9865372526934894,7.76260276572013,3.874481056910569,0.0,0.0,0.8064139719383776,2.7784073740303506e-05,70.34548299230521
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9929183663019037,7.86825594139167,3.869043265306122,0.0,0.0,0.8045047491512192,1.3697716617339336e-05,72.31103472874233
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9927130629273555,8.002775881338112,3.952973711340206,0.0,0.0,0.768511809563097,1.4587267796225216e-05,72.34548299230521
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9755890518544675,4.584502086954922,6.722732283464567,1.624689952029042,12.626830769230768,0.8709441836122542,0.00010668849842909485,71.47668233102519
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.971083581286908,8.026766851667814,3.9438984905660375,3.6427269573093004,9.4939652,0.891510312935036,6.050479397470032e-05,72.3756838099512
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9766504755185662,4.951473195711601,6.722623684210527,0.0,0.0,0.7824496086850035,7.17689850878184e-05,69.31103472874233
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9673934084475433,8.043403983307213,4.313306236559139,3.1908120528089787,9.280875,0.968254058990966,2.9931438675390076e-05,70.57986883884419
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9806589821941751,7.930673087906096,3.8651257142857145,2.6675409719682395,6.300947954545455,0.9569484078986038,2.5399279739231486e-05,70.9932111365564
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9516842383380132,8.086449458699454,4.32784064935065,3.4505966417499,12.27398134328358,0.884487871198585,0.00011024738907065784,73.43173204282598
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9728081758508518,7.873373938355188,3.883679878048781,3.2269963798774355,9.294290612244898,0.9160217588123308,6.228407024705014e-05,73.41857860821507
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9753146233602045,5.041234147291972,5.7367620909090915,1.7653919693660245,12.368472727272726,0.8892202156320745,0.0001041910858820007,72.50720890433712
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9721422896450866,7.925095661489474,4.304585192307693,3.180600030118527,9.281369146341463,0.8875095876221641,6.434845852228744e-05,72.42721282512325
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9805237642713263,4.707588694131621,6.314461981981982,4.44934659251398,10.457966666666668,0.9738196912931489,1.2754190700251751e-05,68.59870631683724
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.986504501218814,5.108664688455498,5.739114297520661,0.0,0.0,0.8257038495967691,4.2320533450825235e-05,70.34548299230521
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9857576079255069,4.768491064323322,5.781533492063493,1.6337357950145242,9.510645,0.8857341603597759,6.459339704335179e-05,72.51515338666886
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.979887455167878,7.6326313871571765,3.8534557272727272,2.6182006561077755,6.298776310679612,0.898868739256006,5.693585585678684e-05,72.5147143933674
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.974786597806803,5.833023051682313,5.130329239130434,0.0,0.0,0.7960353418723809,6.924801840484286e-05,68.34548299230521
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9697297262728688,7.896464056565085,3.8615793650793653,3.394678004347915,9.298248787878789,0.949825504389191,3.342362166781751e-05,69.79740136612065
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9702794254959441,5.818590714850293,5.815500550458715,2.559072997867275,12.557952830188679,0.8611483119029318,9.228190819437908e-05,73.41961877885278
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9518362529001727,8.439840972607996,4.325435483870968,3.481240305606065,12.257973333333332,0.9733077805597665,3.415127536755955e-05,70.24785677186779
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9680052664610499,7.94338544774284,3.860318135593221,3.411059936149961,9.292877432432432,0.891404899023817,7.399227191515591e-05,71.4292091194627
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9696083735481219,7.966392970522562,3.8526706923076923,3.4157158295085845,9.28992705882353,0.8885594327235413,7.015686010451e-05,70.42981918464454
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9653300038967656,8.013747057712152,4.327584999999999,3.171387657429544,9.285779303797469,0.8888561132492099,7.999642551896566e-05,74.43292812501645
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9669336432897581,8.227558415904335,3.8473846268656713,8.004593895471668,6.4948092,0.8759699740625989,4.497685709897205e-05,69.06304918105423
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9795156932345078,8.452618759597861,3.3838464788732394,8.039147184259921,5.6456979310344835,0.9760680275189927,1.042575933312633e-05,71.5626784870622
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9667643212213068,4.815812139169259,7.781747,1.962905782472077,18.466319108280253,0.9793763785135753,3.5700607899859926e-05,78.97301781308263
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9643204303929775,8.122290321434528,3.8618879411764704,8.11272925794775,6.5788895918367345,0.8798953229647359,4.851363973962876e-05,71.05055947024073
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9891811642596147,7.875190097075749,4.320277043478261,0.0,0.0,0.7585624447068859,2.200843049801231e-05,71.34548299230521
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9966707392260248,7.67180533237034,4.395679607843138,0.0,0.0,0.913196737613507,3.3022765497547183e-06,74.62206945748466
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9971187628289335,4.335550658311748,6.2135073563218395,0.0,0.0,0.9792976002794599,3.3713720799846886e-06,72.93310418622698
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9803846390143421,8.008261202387889,3.9748498591549293,7.722613825845778,6.590458518518518,0.976784760276238,8.719386220021597e-06,72.05447517242926
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.961428308866051,8.231767240751829,4.309116896551725,3.4849262909716634,9.30635838235294,0.8835689728610931,8.694087339475118e-05,70.43487811344399
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9985247512586537,7.901639628208102,3.342673387096774,0.0,0.0,0.9334703650160645,1.8943052877166604e-06,74.96655209311349
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9901152833359333,5.588032421516805,5.29164867768595,0.0,0.0,0.910749796303502,1.7947635696611185e-05,70.96655209311349
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9726961457464083,7.827071458096248,3.9879902857142855,3.269877855989641,9.418689677419355,0.9853037943052315,2.0688833649993332e-05,75.23201254861692
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9966001652152927,8.133228619853837,3.8888305952380957,0.0,0.0,0.9712976195248897,2.120639149324966e-06,72.93310418622698
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9986420470567422,4.349189891623121,6.660895487804878,0.0,0.0,0.948186521915543,2.375962335238996e-06,74.62206945748466
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9925545780933749,7.885852898268494,4.297944380952381,0.0,0.0,0.7639149054530595,1.5125517158616358e-05,72.34548299230521
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9943723355609682,7.727241899585722,3.8806945454545456,0.0,0.0,0.973541005514894,3.694669775537791e-06,71.93310418622697
