,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.953542059122116,4.275723511666081,6.991375813953488,2.0943659472216676,9.504771194029852,0.8038272523640221,0.0002919654789321067,72.37531563325706
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9682463355045672,7.356104165585674,4.115636828193833,0.0,0.0,0.7834748762114958,9.97862931968654e-05,72.2738658020888
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9534344247152791,7.719936427869328,4.092611477832512,8.242367426155832,6.1131720000000005,0.9610486690585334,3.2680252307095395e-05,69.90181285801897
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9314546976857011,8.922073078330325,4.009219327956989,4.048216348814976,9.304382727272728,0.8490187155226707,0.000217463348660554,65.40698231092277
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9542186826195768,5.083234675405956,5.401409465408805,0.0,0.0,0.7782282729701782,0.00020819631296918443,69.2738658020888
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9267438554517248,8.402094496684363,4.501655894308943,8.863892936419239,7.136852432432432,0.8852176555542675,9.502633067338788e-05,70.45988079672325
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9538134879413088,4.899600974388833,6.016485123966942,0.0,0.0,0.961835794702452,4.600345544771025e-05,69.56041695726276
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9591497835442948,4.213089651109985,6.44175555984556,0.0,0.0,0.9298747190452231,8.517304359108843e-05,70.08912053181265
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9438523809148013,4.737073422394741,6.422759215017064,2.2702884154098655,9.375740677966101,0.813402976387614,0.00032320862209951384,70.3844262521157
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.958586377936179,7.384972409361257,3.473216540084388,3.4081534064549883,6.201944600000001,0.9121437072200975,9.936718533762133e-05,72.05268775757418
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9673608841644218,4.027675082117802,5.438170125523012,1.870228234742803,9.271432,0.9560547580467329,7.149530877004856e-05,72.09739685349236
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9631225950826363,7.084339586109923,4.049228742857143,3.351639584072205,9.282340879120879,0.8724653457847003,0.00013603437869587784,76.35767606864364
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9616399408377007,7.316585053827939,4.044454846938775,3.2717804655279186,6.275896,0.9726473110074794,3.1645714282605596e-05,72.21902080770417
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9818714456688414,7.330762120259579,4.152131428571428,3.1704513106239305,9.405386666666667,0.9924248149254437,1.3749099094298327e-05,78.98087146643472
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9688795740674644,3.900479939374493,6.495009047619048,1.6938435177878886,12.369977083333332,0.9546267238798605,8.846542442914034e-05,74.4861051289238
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9780493229401483,6.959184154996573,4.046119831460674,0.0,0.0,0.9313784216135512,2.7707548152427855e-05,74.08912053181264
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.943271928800808,7.637120465092892,4.1028893665158375,3.8889494164829745,9.400513333333333,0.9648421903744486,6.158967031825015e-05,70.97557218213676
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9822753792619466,3.9706873753925436,6.004013314606741,1.4272603222865938,9.35438129032258,0.9687961284314421,4.048372769909618e-05,76.14914430158304
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9287909943230456,8.23461085106404,4.516243149606299,8.819447143162947,7.208176749999998,0.8243726826244927,0.0001477292229612221,71.0174215674837
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9602340309257196,7.168717427920555,4.048068306010928,3.3469442894607684,9.266176896551725,0.9399320757817883,7.313748796137138e-05,74.72687259084091
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9612642256832397,7.411965354922084,4.047990669291339,0.0,0.0,0.75171581451203,0.00011476973399405366,71.23564821272507
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9428928989473058,8.088340857128117,4.040814836065574,9.069423606758894,6.4102363888888885,0.8252818745248838,0.0001180048569128396,71.9956789015777
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9428844032680742,8.108873315619816,4.033139145299145,3.8646826765456463,9.266464545454545,0.9364615963464173,9.157676970374499e-05,70.70892734653786
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.953643271759025,7.623364785141584,4.579081735159817,0.0,0.0,0.8591864425742719,6.677049461872369e-05,71.4712964254501
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9578274624851868,7.581342366845903,4.5172426,0.0,0.0,0.9391221083062804,4.0720291941662065e-05,71.70694463817517
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9758736714122695,7.188626416191937,4.54909864,2.864743127693497,9.27244375,0.9895888363913463,1.3180194666955647e-05,74.72569706824933
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9213546889465412,8.265328248344757,5.005434816513762,8.703711665914437,8.028129423076923,0.8453505353525734,0.0001556959472859169,71.9741656911773
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9633410534344702,7.4305081121895515,4.019552845188285,0.0,0.0,0.75331526665732,0.00011404765944840224,71.2738658020888
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.934775715245335,7.895833633308248,4.1097111034482765,8.324600557973788,6.4022844,0.9054353598000668,9.005979465531167e-05,68.46034937293207
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9462912620331008,4.8372402253616595,5.944573538873994,0.0,0.0,0.7926953117305378,0.00025666828011452667,66.2738658020888
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9762655263476646,7.131639819634398,4.5062830964467,0.0,0.0,0.7479790724902272,7.308676136136572e-05,74.23564821272505
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9873201496710106,4.009069994998894,6.102719754601226,0.0,0.0,0.9590456612857106,2.3152492260615982e-05,75.70694463817517
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9452918355433895,4.678931261880972,5.965517133333334,2.1634578352595177,12.356358333333333,0.8836304759201755,0.00020691184580220732,70.05144629841485
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9889315409600056,7.408588684171072,4.113616860465117,0.0,0.0,0.9854992824910104,6.561908766612317e-06,76.1782410636253
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9520472009008026,7.59254450631286,4.040462175925926,3.7521411615131517,9.290123166666666,0.8616531177431486,0.00016870506177826835,73.37159402952051
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9366133352825619,8.088575209279103,4.017196631578948,4.008938649475422,9.27236744680851,0.8437224764225271,0.00020892037140337444,70.37036786872609
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9851775932770142,7.457831751549633,4.074638264462809,0.0,0.0,0.9817573693318313,8.729405223635035e-06,75.1782410636253
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9556921366559533,4.220648465956235,6.001848362989325,2.107055514211261,9.44007490909091,0.8342301383924289,0.0002785223175690141,71.367320992014
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9392231848074369,7.7025172676279805,4.130419955357143,4.026718314974967,9.487615633802816,0.8823527644850988,0.0002030541713012525,72.34771837903911
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9416262123150353,5.101174327106375,5.989851594202898,5.684635901207726,8.7695775,0.9582423571423483,4.049460061623252e-05,67.25657117751213
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9651772088699644,7.585643797061868,4.050475907172996,0.0,0.0,0.7182462966113288,0.00010611970672685627,72.2738658020888
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9730970918618588,7.048605365561557,4.066871812080537,7.628704785651542,6.078403333333333,0.9825150649059802,1.232632159945986e-05,72.80238224371035
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9492521747450415,7.808892120318482,4.557177651515151,0.0,0.0,0.7039296778514774,0.00015022870421095897,70.2738658020888
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9852974046108026,6.516463139860659,3.4976575396825393,2.465424172500195,6.177928571428572,0.990849441417621,1.0613447159715138e-05,75.43165037281256
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9485108624206322,7.582528718793806,4.569594307692308,3.7512252433962323,9.405449125,0.8571619086339365,0.0001721924065482052,74.33804364274881
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9570263567226284,7.235852087469011,4.0430622439024395,3.518962020217041,9.266705666666667,0.9598230957184367,5.077984506264875e-05,73.03680733949524
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9262832348730553,8.081457218872501,4.985374472361809,8.491842788339683,7.778161,0.9537790500031514,4.9805142426266305e-05,70.92571444987627
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9642138447564038,4.205563601003486,6.977815693069307,1.8261490272613432,12.43593870967742,0.9222638209425222,0.00011794433068321839,74.78896814897716
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9652031577781408,7.493070670633717,3.517481847826087,3.3346377849815134,6.266573636363637,0.959385944755154,5.0622045165006e-05,73.4601368800006
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9755091137485042,7.097580341842847,4.129856393442624,3.3321307973946612,9.418607777777778,0.9806926850670475,2.266189568420049e-05,77.44412419257988
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9316636962452087,8.340394560235561,4.024624877300613,4.097520984197853,9.309450277777778,0.8529337226233872,0.000219725015489292,68.37406795839998
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9481282802844879,7.979541427782044,4.030631659751037,3.7494332048853307,6.3033029032258066,0.8425582670744842,0.00017965335702590943,71.39262183503742
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.951105596546148,7.289966511733879,4.05125493150685,8.282741680215507,6.395195882352941,0.9032895176453705,7.055766367773044e-05,72.40437355311825
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9924330116641978,4.023329596595608,6.1403067857142855,4.008606024382227,8.874998000000001,0.9942998022933945,4.518331178960998e-06,76.01283190134448
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9290959624000168,4.573627123149612,8.028116545454546,2.243321443777636,18.56945652173913,0.8513347865325505,0.0004161950587901834,73.37474799738752
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9458897936489997,4.792119786405497,6.906270511811024,0.0,0.0,0.9391385485381217,8.265683732127701e-05,69.70694463817517
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9627379406895836,7.5323244830876055,5.473700736196319,0.0,0.0,0.8400814977813462,4.3455658707707794e-05,74.08912053181264
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9861256050026797,4.789088729989213,6.132696666666667,0.0,0.0,0.946681448831114,2.1207448946143586e-05,75.70694463817517
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9359191698767746,8.667467283509822,4.016723504823152,4.008819372458308,9.29849103448276,0.8643448376586382,0.00020653786319961887,67.39913343596685
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9446224934953275,7.821852136382213,4.045077621145374,8.674163322107505,6.422058999999999,0.8495713657316357,0.00011894972798318783,72.00091568454961
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9829013431664834,7.326984241832332,4.632517096774193,0.0,0.0,0.9838631808208652,8.541497187794045e-06,75.41388927635035
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9297019174459377,8.716291485612766,4.472285852417302,0.0,0.0,0.790506245314998,0.00018643894758967207,64.2738658020888
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9625094711083795,4.1021501000152805,5.996634581673306,1.9344283471878867,9.409814999999998,0.8458065498359111,0.000251962796136355,73.39114286481941
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9696638078663358,7.018536854784834,4.049149533333334,7.872534557285561,6.361154705882352,0.9566593067755041,2.7447174736363484e-05,75.35662588022234
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9350825781575453,8.489368668302104,4.026733643724696,9.189286238383305,6.3867212820512815,0.848396509100892,0.0001299695175101904,71.01238844555273
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9330818129740128,8.569910566533022,4.090431950464397,4.289919302959769,9.480366785714285,0.8627501737631315,0.00020679601962352834,67.36617772098528
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9707684594921923,3.7556167560397093,6.494557085714285,1.5884124317035389,12.360742187500001,0.9610514579268165,8.791192186952404e-05,75.5138437909858
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9733318731692783,7.019208746293621,4.029883181818182,0.0,0.0,0.7573847548484809,8.78272455037332e-05,73.2738658020888
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9557976663810606,4.218823315192832,6.436745097276264,1.9995894173251667,9.361738275862068,0.932463573300381,0.00010938666204991532,71.39220271849382
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.951790180702706,8.15486111958453,3.431248646153846,0.0,0.0,0.8278168925161548,0.00013666076359861488,67.2738658020888
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9641789391164943,7.167486208981721,3.5076227710843377,0.0,0.0,0.9226716098869643,5.487696647180002e-05,70.47129642545012
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9295046972789303,8.176626392800753,4.496805203252032,3.9358761705905487,9.28438616438356,0.8595150589470231,0.00023440489651551318,71.38260779017509
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9165051831073389,8.149081223159902,5.0873564090909085,4.078623289398993,12.525699999999999,0.9707564430802477,6.445164746872146e-05,70.3315525999439
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9416651554690088,7.518449868604643,4.53225122905028,8.399544380977618,7.148368888888889,0.9458908486251301,4.9363295530581847e-05,73.36161973384365
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9613303532902153,7.882238856928893,4.0968819087136925,0.0,0.0,0.7631498197691606,0.00011340847792189265,71.2738658020888
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9409921412277371,4.980011930532742,6.854528744075829,4.7095131204451155,10.24982,0.776522234413989,0.0002153744341882952,62.07652079108431
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9493375245416565,7.3659850454752185,4.037729596412556,3.655698500473087,9.277271323529412,0.8703814692503241,0.0001831982576010453,73.36980343139572
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9884083667982904,4.042718067917167,6.4862790683229825,0.0,0.0,0.9766073351273719,1.3992882097671105e-05,75.56041695726276
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9504461322237318,7.451660863396773,4.059056649746193,8.430900736481465,6.3214190624999995,0.9492265692988211,4.205744094468902e-05,72.34586241537193
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9578038126712987,7.277247373633869,4.068764271356784,0.0,0.0,0.9737782371624829,2.8297109398207273e-05,70.56041695726276
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9720698212809982,4.391942214829209,6.01630312849162,1.6967199744595718,9.355425352112675,0.9533192992152382,7.661267015346373e-05,75.60665617363001
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9459585265878768,7.488907499206597,4.099308584474886,3.8194131047837208,9.402167333333333,0.9115361502936147,0.00011954481340498977,72.98674261938524
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9475388953689389,7.831785622924118,3.442466266666667,3.643254607994537,6.180593469387755,0.8619096583455182,0.0001863929715734724,69.3967617005352
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9281538754380161,8.772165681247776,4.09348308681672,8.904873594700836,6.468622999999999,0.8474910211938372,0.00014363705344931757,68.04286800714688
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9702115312294095,4.749466258883754,5.413842101167315,0.0,0.0,0.7781877825094271,0.00014498673884798572,72.2738658020888
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9658507061406465,4.317632986285677,6.016009487179487,1.8689712859458034,12.328616,0.9520717095433571,8.789365156906255e-05,74.48950150704268
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9890373942652818,6.941797267272775,4.084070785714285,0.0,0.0,0.9709585569141622,9.908829112652126e-06,76.3247687445377
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.96891738345547,7.052315766143034,4.0572668722466965,0.0,0.0,0.7567727596044344,0.00010188511261705112,72.2738658020888
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9448706705803293,7.781832187042804,4.020475258964144,8.622778690888284,6.359464193548387,0.8344047987779855,0.00011907147693962968,71.00130032741417
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9342322865214765,8.226278917811545,4.110994119850187,8.794883111130599,6.4907134285714285,0.8508391167876082,0.0001366962639935854,70.01826456485553
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9721182408373497,7.247632795336334,4.599767218543046,0.0,0.0,0.972328127437341,1.8774137322892532e-05,73.56041695726276
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9675722903360097,4.522283159831633,6.016281413612566,1.8791878248256262,9.373869310344828,0.9492362242339332,8.200492021308307e-05,74.5322218679663
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9483438320851681,7.7014487609142455,4.064732393442624,0.0,0.0,0.7434229533117103,0.00015505103280074562,69.2738658020888
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9558604480666006,7.487941135554859,4.043627700729927,0.0,0.0,0.7407595683766208,0.0001362669097843356,70.2738658020888
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9657974927744886,7.201722774577723,4.0317713934426225,0.0,0.0,0.7395251772699742,0.00010429657761941866,72.23564821272505
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9655983721162843,7.429766033623547,4.118752777777778,0.0,0.0,0.7282162553845581,0.00010703572735314591,72.2738658020888
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9421978730624372,4.523807013640523,7.025954338235294,2.1867427068610095,12.61713870967742,0.8219788514929247,0.0003290879386061973,71.34826719182774
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9425927768431104,7.822512816855465,4.110096897959184,4.208150781910778,9.48912981818182,0.849838451355205,0.00017608823932659722,72.30042914967012
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9412503783086363,4.9151963453091945,7.005451812297736,0.0,0.0,0.715851770056696,0.0002624899723995013,69.23564821272505
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9346591694165739,8.123908793099087,4.495672284482758,3.801118693909113,9.270434375,0.9493391432211188,8.471091337279814e-05,70.40624321493168
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9489795406288141,7.81471465314673,4.032654514767932,3.6514137447716317,6.295088648648648,0.9273234290436213,8.603373995624998e-05,70.72619122408065
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9272383901374046,7.985157414067739,4.504658401826484,3.792203598560997,12.264506741573035,0.8610965868978752,0.0002500134410249513,73.38821720506488
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.951117241687706,7.526121777188908,4.048806376811594,3.6290194444865063,9.289115384615386,0.8796209635294984,0.00016756451117960397,73.34935481812906
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9468690193949831,4.811751959781446,5.9837630859374995,2.2353648521623466,12.361090277777778,0.8392312777162333,0.00030753592138917037,72.39731476965018
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9412317677386994,7.844204033600952,4.494182203389831,3.766086059802037,9.27569870967742,0.839466234752108,0.00019384668601772197,72.3512503082172
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9457644695775729,4.653595760441657,6.595597114624505,5.047809290986855,9.819952857142855,0.9559529319394783,5.3711922218147545e-05,68.35777860530573
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9551113486847832,4.9505054818150995,5.978902007042254,0.0,0.0,0.7419913618028642,0.0002096099623900105,70.2738658020888
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9569548958372457,4.525827659283412,6.053709804687499,2.238946470056007,9.502906666666666,0.825305384731278,0.0002538771061216664,72.37115442263527
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9505966839922019,7.3078430559272105,4.025881747967479,3.5515762746886144,6.2953782894736845,0.842469151654746,0.00018261672255273742,72.37860444315989
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9436465222065569,5.878647030808145,5.390371260997067,0.0,0.0,0.7338590110406538,0.0002215992300244817,68.2738658020888
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9384371226077464,7.929787973674785,4.033133561151079,3.923909573370219,9.293073076923076,0.9262568918195266,9.84178773740787e-05,69.67588672385237
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9389969526114071,5.631189925981349,6.073902388663967,2.999764186087041,12.543094594594594,0.8069974647180091,0.00027536658936802745,73.33963825093267
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9182683081758058,8.539355885415926,4.50505004,4.0103926422959235,12.256578125,0.9590412653544829,8.379228869679967e-05,70.08264238915689
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9381714391570926,7.908183132385472,4.023052546125462,3.934382050740164,9.285350350877192,0.8407799550793953,0.00020790736392994574,71.36877477296406
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9398635486065906,8.004353278684532,4.023273333333333,3.9810003728589454,9.285047857142859,0.8443989540313276,0.000199828938874833,70.36890467078892
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9411038938602738,7.747918872000662,4.514641492537313,3.6599360466240523,9.280063398058253,0.8530102539390254,0.00019885834218820903,74.35834807284431
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9410005390884006,8.310279154057215,4.024538260869566,8.738426907377994,6.30430619047619,0.84657660354364,0.00012237108040636117,69.0261424495097
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9559027830748924,7.988347081743708,3.5205454726368157,8.775163175732429,5.463574545454545,0.9560184872187218,3.540265341970712e-05,71.38265940696434
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9600746107101574,4.418814785634067,8.049403628318583,1.9804127397862588,18.451409375,0.9707839369189857,7.00098199281965e-05,78.83366209070786
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.938919620687362,8.085582385674384,4.023545483870968,8.815316567459632,6.3710565789473685,0.8547131361560882,0.00012795301079426144,71.00898162135526
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9554674160897025,7.569092130020936,4.51140623076923,0.0,0.0,0.691497848561653,0.0001360062956541642,71.2738658020888
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9773325014793516,6.896646115619972,4.559802865497076,0.0,0.0,0.8984209298324839,3.6089774835958734e-05,74.4712964254501
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9746647280410775,3.861999952872601,6.48596455399061,0.0,0.0,0.9518835419272041,4.802203562600858e-05,72.70694463817517
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9540569430698346,7.544721978822453,4.132921557788944,8.403278139938681,6.367959523809524,0.9554096700959166,3.2331413245648414e-05,71.83849583244493
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9304597482713679,8.411628710015423,4.499317442748091,4.0370086399368645,9.305744905660378,0.845817858916661,0.00022521976381696177,70.38384288976741
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9845510255179445,6.89585118796392,3.4753488888888886,0.0,0.0,0.9030558732630006,3.27996364341292e-05,74.85347231908759
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9589076424339444,5.267414856385638,5.524394037735849,0.0,0.0,0.8505025437495115,0.00011421438064543453,70.85347231908759
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9574232555711076,7.123683453735166,4.130991523178808,3.523837658892606,9.409660172413792,0.9720239406643844,5.052321793988281e-05,75.0142771514883
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9685786267136094,7.369381154458454,4.057566523809524,0.0,0.0,0.9443004297689213,3.1211985893784346e-05,72.70694463817517
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9800228319967527,3.744997938595117,6.9403816346153855,0.0,0.0,0.9097544663081878,5.857345705569405e-05,74.4712964254501
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9626596044779018,7.426695372429803,4.489728067226891,0.0,0.0,0.7154201053367772,0.000116227316840686,72.2738658020888
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9649969983802236,7.120560058222056,4.046853515981735,0.0,0.0,0.9481727710410752,3.59847420154657e-05,71.70694463817517
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9443703406559988,8.095416617443242,4.122774220183486,4.21990187300713,9.496616545454545,0.8678826802177687,0.00017717346974905108,72.34895605298955
