,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9383394132606254,7.606039255598579,4.359396284501062,0.0,0.0,0.8010629729207046,0.0004038730255473103,72.29283996476886
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.940977711070876,7.649279327776193,4.318840816777042,7.7884075170638045,5.968127926312358,0.8054917444678569,8.980309466399625e-05,69.97296327020635
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9425314991993801,7.951264729038491,4.253488091822095,3.893984869037094,9.306879506618532,0.7744338608393273,0.00040766504677690004,65.3753976064487
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9471255257698427,5.02931216667361,5.747177329842931,0.0,0.0,0.7454534126309195,0.0005237610835710241,69.29283996476886
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9236223344800207,8.106560292303433,4.762232454212454,8.343356232596397,6.726053606711916,0.8045393271582327,0.0002181448105416234,70.47840755544857
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9371808425878854,5.002961246033208,6.376412217741936,0.0,0.0,0.7657544098326186,0.00013206015938098495,69.65029456995778
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9460853300678261,4.27406096515532,6.828663033932136,0.0,0.0,0.7734208047165483,0.00023880619679713156,70.13905253886543
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9423956621613395,4.605896951927924,6.827944059590316,1.9195974713632027,9.358886008476688,0.764461830313381,0.0007883228053584231,70.44107910312938
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9470664679600997,7.516913383426166,3.690788794178794,3.116702166780481,6.202289379452056,0.7963772514679472,0.0002821429422419884,72.12070297668795
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9472606725744781,4.389412280515831,5.775677012448133,1.6436581875107736,9.26597296637744,0.7774849768484704,0.0002589508369603331,72.3653515772226
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.930705925650014,7.326887591396305,4.302160151898734,3.277470816233878,9.258332920544023,0.8082152442940401,0.0005390208988500721,76.38186343949378
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9336639830186099,7.626001113461925,4.282606123853211,3.1213286674109644,6.270255466987238,0.7979717917380562,0.00011724236171626782,72.38614534219522
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9285673423551292,7.37330242100531,4.4042981496063,3.5041566209301847,9.392888878015164,0.9430651426903005,0.0001059478565724108,78.7785154534522
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.939044271498884,4.107670567405927,6.900295581947744,1.672329751455279,12.353794478850968,0.7893684133732586,0.00036138350683749624,74.55334804567556
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9305382709170384,7.534703533166087,4.284630947867298,0.0,0.0,0.8055064287578859,0.0001745254534090917,74.13905253886543
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9325360276330589,7.565260477198937,4.326628642447419,3.682216513721554,9.38546475937721,0.8007260635599676,0.00015993960958611198,71.03571066647532
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9375603544327309,4.2624196532774725,6.379402323759791,1.4887753471475118,9.34051391694725,0.7770140457519454,0.0002848056326246903,76.1879544287296
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.924244487811564,7.9955339806589745,4.785006348623853,8.30892227983494,6.807070902487743,0.8031001699349024,0.00034473728267155437,71.03174002987524
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9308926746155851,7.424108299292241,4.292736572769953,3.304412817842477,9.251320626435316,0.8053674264027115,0.0002661820856497641,74.76798944355343
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9373049779828576,7.626794766434257,4.290208285714286,0.0,0.0,0.7955501339512269,0.00038905442750188335,71.25562101554618
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9318502437959391,8.049065095446284,4.291482244488978,8.505691184524267,6.081166391815236,0.7930718077983554,0.0003055567715587343,72.02379636538963
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9379526329117117,7.855034773654924,4.261714803149607,3.608060576819141,9.247792637675992,0.7982728432258475,0.00022103284044656168,70.74098209375187
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9186047524385593,7.923540205348381,4.829239335793358,0.0,0.0,0.8130053957315473,0.00024309115072439108,71.51124203109234
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9217804349574793,7.893622364048556,4.77462979338843,0.0,0.0,0.81159933053286,0.0001563281393845873,71.76686304663852
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9112242688463954,7.8085670958319975,4.832826873239437,3.3166966593922225,9.268297116945106,0.8641366762264666,8.956734093950379e-05,74.52815546799765
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9132661967408549,8.015980692310464,5.296225903846154,8.298148188183651,7.587363136337038,0.8169353665948234,0.0003747122587034264,71.98270410280928
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9413786759533297,7.556859065627546,4.24952354,0.0,0.0,0.7971381706465253,0.0003864649017696021,71.29283996476886
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9386045092305262,7.38585655906629,4.340055270049099,7.733047917025089,6.067774125955082,0.7907631199629379,0.00019085231825024634,68.46555391710017
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.950619044482249,4.500561142394334,6.3154128614457825,0.0,0.0,0.7422684804261392,0.0005466238547338046,66.29283996476886
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.926801160266303,7.600827558237798,4.782167870370371,0.0,0.0,0.8112640159777825,0.00045578778301873436,74.25562101554618
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9318009983764228,4.34683403575479,6.483220603015075,0.0,0.0,0.8023683853905517,0.00024751587920239125,75.76686304663852
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9437580627236464,4.579403047650789,6.326635957820738,1.952153641723833,12.329228331268801,0.761173032588643,0.0004825544441207256,70.10335909130228
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9245290204476181,7.77894483368655,4.361610761589404,0.0,0.0,0.9023546707740593,9.18350894955272e-05,76.27810507773087
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9360532329503771,7.621122033724277,4.288296907894736,3.5810393017477966,9.284726998364231,0.8013715476965049,0.00048668983750617476,73.3926194714072
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.936471470474494,7.771971779151498,4.254523104056437,3.667685726819912,9.250499963750984,0.7863318489998596,0.0004727356561663084,70.39083815426115
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9222669215114552,7.97813900055324,4.326575545722713,0.0,0.0,0.8571511347251172,9.222605400781663e-05,75.27810507773086
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9486011853635491,4.263333435059347,6.391758590998043,1.7734309095422547,9.428719669935091,0.7692071607217623,0.0007609456130314665,71.44183364865924
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9315119727582454,7.500509136578631,4.358376409774436,3.830239878366981,9.466147879803396,0.8029164737073493,0.0005008600859082383,72.35772509308096
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9350955469875859,5.078204969175444,6.344124025500911,5.164089409567515,8.578975544460297,0.7567564787616711,9.922902540099155e-05,67.46226626891662
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9314809302694146,7.943391195625291,4.295849665354331,0.0,0.0,0.7967451909478543,0.00042973553208433687,72.29283996476886
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9247031123531407,7.5375794300643335,4.317630261096606,7.728693742871824,5.907095629139072,0.8164749223848914,6.951611944197832e-05,72.93740636282263
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9270262404051616,7.891717936348035,4.817118041958042,0.0,0.0,0.8034878091620345,0.0004606710540999072,70.29283996476886
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.937563551152112,7.099870906082986,3.715331871508379,2.696098891630197,6.171685700624511,0.8331641246395225,8.659034605589802e-05,75.42207088068253
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9249375073264564,7.69928234337843,4.847400649651972,3.564376323116045,9.383995371999566,0.8111977772746608,0.0005426903982877026,74.36710150251288
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9318794306658978,7.4795290839072335,4.28236810989011,3.381681128517131,9.248756520100502,0.8015316940280776,0.0001717559515882154,73.1318760640603
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9114578537594927,8.00335990449258,5.269997285714286,8.117879508149626,7.394311865963267,0.8168235525384334,0.00012900179111815342,70.97868905720104
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9302913193605231,4.398780018014179,7.4303042619047615,1.7872253570913734,12.425411578313254,0.7845322680202691,0.00048310226066549365,74.84434283598671
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.942989621941895,7.677003268111943,3.7246428705882355,3.2866891560787295,6.2561801369863,0.8055691207903504,0.00017454357572021265,73.50110299116616
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9194219468439254,7.477283486676983,4.387998123167155,3.5662054696300185,9.40237341664378,0.8860702983677635,0.0001469590522214708,77.41660956334395
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9391677244909239,7.701526174202129,4.270530683624801,3.7770409474900988,9.307477077837637,0.78003528832632,0.00044509541093583143,68.37480194834865
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9421974124985935,7.743457693412589,4.280520901467505,3.4022562936785454,6.298912004370523,0.7950037998378994,0.00045343295742754456,71.42002038043717
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9358684300667547,7.34770626120207,4.2980255274261605,7.80273708708965,6.057643612693246,0.8037956563544003,0.00019901722434770226,72.45494876135699
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.938019540664096,3.950081480303143,6.537337499999999,4.337904000449281,8.8917564149766,0.929392550240375,7.544026611951254e-05,75.6724466220015
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9133477645302583,4.5871676062573625,8.50456371868979,2.1649863315790454,18.54804939975423,0.8005166146026124,0.0010924012886891754,73.39079083980151
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9301036705296875,4.836223364669984,7.30215852398524,0.0,0.0,0.7783605324786504,0.00022800592191385988,69.76686304663852
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8859214926763689,8.162041489678472,5.7839832769556025,0.0,0.0,0.8404653864735857,0.0002645966771155335,74.13905253886543
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9237164485107751,5.202973394427809,6.522515930851063,0.0,0.0,0.773668184933292,0.00023130094486509958,75.76686304663852
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9446652752739687,7.823435295884264,4.256903824503312,3.7913882764485205,9.29665443331913,0.7833649901444243,0.0004017672000534645,67.37978931144407
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9358791007592325,7.67807280803446,4.287418580121704,8.170733889769476,6.073426319121207,0.80054485959304,0.00030036044956523064,72.02046919452219
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9046502684582911,7.925047302754399,4.900377357357358,0.0,0.0,0.9209007398197542,9.490426363156189e-05,75.53372609327704
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9338233725994024,8.01817015513042,4.741166496732026,0.0,0.0,0.7992647382905527,0.0004111735024124678,64.29283996476886
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9433949428390634,4.309476262470066,6.384217274633124,1.7152962374838188,9.40409788522615,0.7787172569820203,0.000855445060413363,73.45905627951193
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9308968493305886,7.272057250597191,4.303514670329671,7.759127426276814,6.050879484676946,0.8191388778677224,0.00012970727873289707,75.41899005531663
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9310624999889885,8.198093115283978,4.252186194852941,8.638783797853177,6.039661101863579,0.796628270904573,0.0003038865510449863,71.02513457212993
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9423563538980507,7.7677556241470045,4.328112909967845,4.02490755399551,9.456977892156862,0.7814847317877129,0.0004031547109544232,67.35151846219388
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9350309547634599,4.0119867195697765,6.898926650831354,1.6134252438944923,12.34083257623554,0.7894741634846094,0.00039782854773229753,75.565949254585
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9354085693324474,7.469390946965487,4.273308728813559,0.0,0.0,0.8016317428625956,0.00043080969730556354,73.29283996476886
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9423129235560849,4.341058879554697,6.834898486707567,1.6596039545535062,9.341410367856016,0.7746999060983966,0.00033854864455085565,71.61714947128824
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9511170276723523,7.713081790721688,3.6385946202531647,0.0,0.0,0.777224492491827,0.0003157369620494474,67.29283996476886
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9488185296205768,7.420513153089798,3.7159519603960396,0.0,0.0,0.7930046065804377,0.00016321805049075933,70.51124203109235
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9254803470139922,7.914533321721755,4.755666403669725,3.6089315286772132,9.266733381465516,0.8054476856942437,0.0005574550013946742,71.40495588839764
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9076013646588112,7.987972880083218,5.365254472727273,3.924432952347387,12.497885859896218,0.8172108421171397,0.0001546233297391023,70.36447330116076
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9120673524473814,7.790927434384844,4.801364814814815,8.1255192443622,6.7728949570683845,0.8144258625161052,0.00015577560529096246,73.44744558620233
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9379611808405357,8.019856355466313,4.333688711656442,0.0,0.0,0.7960544434265329,0.0003853831219842027,71.29283996476886
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9532376860826395,4.346711334791697,7.3097178879310345,4.410825200237981,10.01816143555284,0.7366188666190892,0.000396056521873574,62.04304505645733
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9339052176513168,7.419171541745133,4.277702536082475,3.4309755847407812,9.25979368011493,0.7981254915361599,0.0005223837141679576,73.3991921459669
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9294922372761596,4.328688428626903,6.911052617079889,0.0,0.0,0.8066635503437832,0.00017131187010783948,75.65029456995778
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9279907749456475,7.616402788001815,4.2943727872340425,8.078822002521568,6.0077612274578245,0.7980983638794671,0.00012941994061494238,72.42634396437587
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9311021292223007,7.575203315291434,4.299776572008114,0.0,0.0,0.8040117859182432,9.565735231731686e-05,70.65029456995778
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9341621950672173,4.60583701745199,6.3998005970149245,1.6804681077902324,9.345331800414568,0.7780606875888944,0.0003767692242720043,75.66338964279475
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9301136847858522,7.52317241416109,4.333608577154308,3.6473492514945627,9.382974731633043,0.8011525355367235,0.0003341022829963143,73.02045328929216
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9490791625417273,7.528985065361303,3.650337866894198,3.2347234457180685,6.168121766389532,0.7824430772391837,0.00041729553608981044,69.42900957039684
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9357990084862534,8.01495919918764,4.3274096845425865,8.356674925368312,6.086088242274966,0.7874552634040486,0.00029097709692603354,68.0301711950437
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9420658050122593,5.066584443381536,5.755598817635271,0.0,0.0,0.7668094062443517,0.0005696596369630914,72.29283996476886
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9349324588537321,4.5556941065248795,6.3858569476082,1.8587651684354516,12.316550580258184,0.7789595178507707,0.00034728724114469134,74.55111312679824
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9266676007770409,7.363334218145411,4.347252922636104,0.0,0.0,0.8357664994208381,0.00013467057023660504,76.39467355441161
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9387421922981901,7.3233954996315225,4.2981098780487805,0.0,0.0,0.8026258985078099,0.00041672035917592325,72.29283996476886
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9396883653906497,7.573783550394963,4.259931428571428,8.059153735304088,6.014169636118599,0.7933349541605071,0.0002864172827765209,71.02050447607914
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9349380903862924,7.7834491060544355,4.343841961471103,8.226845080799038,6.139722928361139,0.7940492743700132,0.0003016341949484521,70.02369029131562
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9122563012754519,7.820951497015649,4.86623004842615,0.0,0.0,0.8237469011921955,0.00011799488842399917,73.65029456995778
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9357451009803565,4.730335662169521,6.387839160671463,1.788467248340128,9.359974950650514,0.7742633425870518,0.00034885472325932554,74.6282241748276
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.937915716280853,7.605610082885084,4.300432674418604,0.0,0.0,0.7830513028906426,0.00040667116105688587,69.29283996476886
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9390691614997176,7.558747302244285,4.283385062836625,0.0,0.0,0.7907153178901533,0.000401590180856193,70.29283996476886
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9316856272912916,7.627106493500062,4.265091444652908,0.0,0.0,0.7976137808937178,0.00042390802396821426,72.25562101554617
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9316412231569513,7.813255654068001,4.357609862204725,0.0,0.0,0.796724042740765,0.00043587103092546884,72.29283996476886
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9357822156718927,4.443400194635109,7.448156540642722,1.9809995167775056,12.569916778092056,0.7770477573724882,0.0008256035322295677,71.38328883451683
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9317499013133408,7.818263856778016,4.354295098425197,3.946635844371838,9.460199925154095,0.7966961336569977,0.0004583926063355414,72.32908295954515
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9248003592381505,4.948297476385643,7.4077786342943845,0.0,0.0,0.7804747373748253,0.0007192491021060102,69.25562101554617
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9302317367971935,7.847184088772674,4.750695350194553,3.5170220671575185,9.256943472426773,0.8026489016963011,0.0002024191249469731,70.45258788035879
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9435607370158222,7.551764851248328,4.275047714884696,3.2772332801798143,6.292816623056795,0.7962729484387414,0.00021750401223886108,70.78946021029644
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.912074770071893,7.996286434364622,4.756536254612546,3.6718885851096883,12.229962881538915,0.8137851675958363,0.0006478858203457926,73.402084019132
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.936017189461699,7.504092180626604,4.289634612068966,3.447507822410522,9.278271460411279,0.8076549836146519,0.00047711265537054193,73.37041020098351
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9352779874916017,4.832208122418449,6.344439212007504,2.0765405481109194,12.334226843757005,0.7703039762523322,0.0008262761654158899,72.42892306124251
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.929645024557823,7.793602625593546,4.772017014613779,3.4737612474389477,9.263135253340389,0.8034239908188189,0.0005157774867336679,72.38339414851896
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9393079941879184,4.5710666669016184,6.976390481695569,4.646431867233915,9.565566797687861,0.7742883553085397,0.0001325631653083587,68.47138288656231
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9371256672111292,4.984372578286369,6.32927273344652,0.0,0.0,0.7650517835276627,0.0006284325171264048,70.29283996476886
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9443985136892661,4.591728061454906,6.435733509513742,1.9841889082207986,9.482597576723794,0.7690309078007345,0.000744120741263146,72.42670217051031
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9384663649460875,7.364526601368404,4.269649717171718,3.176861301120382,6.283241624910523,0.7963875306531316,0.0005140757785714823,72.42739641800833
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9417421445624751,5.669794567374156,5.74051534883721,0.0,0.0,0.7343722279753069,0.0005118974043983099,68.29283996476886
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9380950302770222,7.630680607777716,4.273171142857143,3.6444504328333442,9.287484716903439,0.7878920280685195,0.00022105750526171434,69.70708360915481
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9191957732199794,5.798331629083864,6.447781829025845,2.799539594928013,12.51552527736475,0.7636616092783426,0.0007935882248210382,73.38134392900557
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9147368855578957,8.307785380142725,4.7507961101836385,3.8199239764179755,12.228163936953914,0.8091116034755846,0.0001913208052573776,70.11015063235259
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9333098505638627,7.724002721812674,4.260166330935252,3.648248682508638,9.26138036479204,0.7901538340861092,0.0004990466623118291,71.39047491562378
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9396922908588997,7.650407712407947,4.2668816544117645,3.6578971624969068,9.272119795811518,0.785752271205334,0.00045187064938221423,70.38540703618918
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9175253075942962,7.901137879830665,4.78249311965812,3.4857502010600925,9.259926996112311,0.8092103038720719,0.000600652550351192,74.3877606987444
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9445171856427688,7.769816460159205,4.272722419659735,8.118567388637809,5.989887612847222,0.7890242614417668,0.00025912416238617965,69.02914744600787
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9409458647747957,8.023937449022325,3.7253625434782607,8.289701344900328,5.212348032396379,0.80160474768217,0.00010205121961931673,71.45927274423028
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.8919732838580751,4.709622721311791,8.551562291666666,2.092713461074461,18.40782108418035,0.9304269595454918,0.0003752397226310524,78.84647599960542
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9349202197362365,7.760345417005859,4.249765516605166,8.26919493376814,6.025111258401793,0.7954491143311584,0.0003014274016994818,71.01984273844752
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9271176989025819,7.8569088605874065,4.786614097744361,0.0,0.0,0.8002367646785624,0.0004621320809565077,71.29283996476886
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9185340655954757,7.440627270529362,4.833383325791855,0.0,0.0,0.8165735746692524,0.0002590931079267067,74.51124203109234
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9416276840244457,4.135050324654644,6.89244908675799,0.0,0.0,0.7838171249784879,0.00022270205946098523,72.76686304663852
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9285705734942431,7.802484007843548,4.375992299107143,8.0538358869572,6.080517949863489,0.803662455433329,0.00010582934666936011,71.95244447372758
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9305921955461015,8.027955535599755,4.771613035381751,3.7645910799623135,9.301863528915154,0.7986098246410036,0.0005021725927704573,70.39345390905733
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9393455247620883,7.490002147709465,3.68712546728972,0.0,0.0,0.7985524434880285,0.00025551065253840203,74.88343152331926
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9385131278251361,5.415840957571335,5.858700170454546,0.0,0.0,0.759291591198914,0.0003582156885374405,70.88343152331926
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9229383657782697,7.4323602127201465,4.370881773049645,3.55784693451517,9.396681539606227,0.8151876302881147,0.00018805821041705773,75.05762700182943
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9287181146838347,7.904938268336559,4.305948266666666,0.0,0.0,0.7952482296502588,0.00014225868926642796,72.76686304663852
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9312062295651453,4.108120252357281,7.375642959641255,0.0,0.0,0.7837761416837221,0.0003962737749950623,74.51124203109234
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9277466159060564,7.812920578037815,4.75901401622718,0.0,0.0,0.802833694442273,0.0004607236865214927,72.29283996476886
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9357225492316988,7.441583714292988,4.28846038379531,0.0,0.0,0.7970542321140786,0.00013626721519615617,71.76686304663852
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.93490240845312,7.903056724315723,4.359442609603342,4.021508996211896,9.46905862888221,0.8033422530060057,0.0004528800752441537,72.3592330931055
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9266998271023563,8.071312542820312,4.279388178137651,0.0,0.0,0.7997268714303643,0.0004524354141282527,73.29283996476886
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9350869776840598,4.622869974742547,6.510314369565217,2.0908064961407913,12.603355387460077,0.7777464056817593,0.0002647457125773264,73.1314501776708
