,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9356342015471012,4.381521174722754,7.376704843049328,1.8082162470297467,9.483240637778811,0.7720554004929906,0.00046176360853258887,72.4449504663505
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9348454116537064,7.717849586426769,4.323585113122172,0.0,0.0,0.7953014143013759,0.00021000995793885643,72.29865774373113
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9382544573378936,7.689292309106394,4.282390823529412,7.7884075170638045,5.968127926312358,0.7981049233338915,4.640309436472836e-05,69.98078877176766
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9417032926242698,8.046865771688145,4.218258918918919,3.893984869037094,9.306879506618532,0.767660309540148,0.0002039979833018512,65.38039830881587
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9451881664640127,5.077904183577407,5.698178311926606,0.0,0.0,0.7383943629718261,0.00026852270989814633,69.29865774373114
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9209513732664177,8.2029974544103,4.718448557504874,8.343356232596397,6.726053606711916,0.801579101469338,0.00011114328116056425,70.48727585719115
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9336369998155244,5.045325273018366,6.322916402569593,0.0,0.0,0.7621259510413189,6.90778999050338e-05,69.6778524703054
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9433804583522483,4.312710141064444,6.774638776371308,0.0,0.0,0.7712463132296696,0.00012410545437736416,70.154362483503
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9399232435306011,4.6432934715231395,6.773023070866142,1.9195974713632027,9.358886008476688,0.7559174724161741,0.00040619349158013825,70.44426393378616
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9443086954859884,7.570825548868589,3.6585186283185838,3.116702166780481,6.202289379452056,0.7910073773126111,0.0001466986264299963,72.12513850264448
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9435151939000668,4.434468323766736,5.72645408388521,1.6436581875107736,9.26597296637744,0.7764624314950677,0.0001369677312222673,72.37746892784043
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.923637040426094,7.462370615869509,4.262341178082192,3.277470816233878,9.258332920544023,0.8692082303364954,0.0002925204124785884,76.38966122787681
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.928475094620185,7.731831530000003,4.243691400491401,3.1213286674109644,6.270255466987238,0.8155946086800488,6.235486043907185e-05,72.41163334036108
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.919301246864761,7.521067061503776,4.366380222222221,3.5041566209301847,9.392888878015164,0.9606232191938788,5.889961594423344e-05,78.82169113129812
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9331351506251753,4.18710293739718,6.8342109160305355,1.672329751455279,12.353794478850968,0.8260472505543692,0.0001952401268346217,74.57295932877864
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9246153103240572,7.651525889109567,4.24544918367347,0.0,0.0,0.8448767579124171,9.313435024312181e-05,74.154362483503
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9294366871930936,7.665526705578771,4.28776509202454,3.682216513721554,9.38546475937721,0.7979409971611592,8.249109874063509e-05,71.05306670627223
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9288291345738885,4.360753282983115,6.326511464788733,1.4887753471475118,9.34051391694725,0.852897029719819,0.00015982900357110828,76.218415860664
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9213723881313103,8.092827237026222,4.742948050682261,8.30892227983494,6.807070902487743,0.7990428752910478,0.0001761115715876837,71.03748363456855
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9253748577879765,7.4968371625584895,4.251815707070707,3.304412817842477,9.251320626435316,0.8382484812747337,0.0001419214439660155,74.7762850322552
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9345774087070062,7.718488990796524,4.252600606060606,0.0,0.0,0.7942556818779498,0.00020031351472997913,71.2617449934012
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.92801726468735,8.175189471441247,4.254577654584222,8.505691184524267,6.081166391815236,0.7896619634837518,0.0001585650546342576,72.0311774549615
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9353851249711784,7.948969917357417,4.224966338912134,3.608060576819141,9.247792637675992,0.7933687551478987,0.00011356782330503635,70.75121534770123
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9155214481612295,8.035808899757084,4.784526153846154,0.0,0.0,0.8097131277040508,0.00012422289977760315,71.52348998680239
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9176841187076833,8.003998855713327,4.728209800884956,0.0,0.0,0.8141613510897484,8.101588079581237e-05,71.7852349802036
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9014039454871547,7.875846800508585,4.787513591331269,3.3166966593922225,9.268297116945106,0.9139371938848175,4.913774845641664e-05,74.55503625524236
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9100557275993336,8.12333346910104,5.244825010266941,8.298148188183651,7.587363136337038,0.8126951937429012,0.00019114440406404763,71.98935450998083
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9386655255273418,7.672072126519363,4.214486042553191,0.0,0.0,0.795794098861542,0.00019887636089280542,71.29865774373113
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9371432799229925,7.449621213043032,4.302638062283736,7.733047917025089,6.067774125955082,0.7849868278416654,9.634183088499761e-05,68.47199833228723
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9496881964535571,4.536240890580495,6.264445646687697,0.0,0.0,0.7335895711085959,0.0002759084299757175,66.29865774373114
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9217350821105418,7.7074867530942415,4.738594154228855,0.0,0.0,0.8255413817642482,0.00023997673780636335,74.2617449934012
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9238541790397099,4.431455949996912,6.423135452054795,0.0,0.0,0.8818107901628763,0.0001353608835002252,75.7852349802036
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.941503215672171,4.6170958481191775,6.2753874768089055,1.952153641723833,12.329228331268801,0.7533089088252547,0.0002479503968561005,70.10850380485222
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9156474664500065,7.95421515223026,4.320361851851851,0.0,0.0,0.937113045452333,5.0123984997152406e-05,76.30872496700599
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9320645080272119,7.717563540466415,4.2513234192037475,3.5810393017477966,9.284726998364231,0.8046746080243043,0.00025503498796031714,73.3978038905926
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9341588905666814,7.848939420337989,4.219403824626865,3.667685726819912,9.250499963750984,0.7799477344317031,0.00024187271384091294,70.39490929053312
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9127319601095586,8.142168142624477,4.286746343042071,0.0,0.0,0.9118376358237761,5.065938915530021e-05,75.30872496700599
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9458008213850729,4.3122083921159176,6.33824673553719,1.7734309095422547,9.428719669935091,0.7646131922050456,0.00039605226113429185,71.44631639157251
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9284851777454012,7.623943276537557,4.319429336016096,3.830239878366981,9.466147879803396,0.8022410748932733,0.00025758594072109803,72.36464646404914
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9316495367264427,5.150685890608284,6.2913570077220085,5.164089409567515,8.578975544460297,0.7517434074663873,5.1383195026964636e-05,67.49415248189503
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9279573624224504,8.065712870487403,4.255956750524109,0.0,0.0,0.7951375717306631,0.00022219692275104964,72.29865774373113
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9162278979178576,7.65038411998838,4.277878579545455,7.728693742871824,5.907095629139072,0.8815550375462239,3.801557543077745e-05,72.97454020859321
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9248086379123239,7.992929085003835,4.77441280148423,0.0,0.0,0.799545507289392,0.00023402011334501516,70.29865774373114
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9297560843907678,7.222340394763933,3.6824166769230775,2.696098891630197,6.171685700624511,0.9057666488583114,4.801933346745883e-05,75.46624992308293
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9198137459834559,7.809993219984962,4.801803142144639,3.564376323116045,9.383995371999566,0.8311104867640831,0.0002858144988629254,74.37326173382894
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9264414742617564,7.6144040202791645,4.24436654117647,3.381681128517131,9.248756520100502,0.8157888719132621,9.134241481849172e-05,73.1547899551029
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9072495645998213,8.111590679001331,5.218232844638949,8.117879508149626,7.394311865963267,0.8195159993863828,6.647243988572531e-05,70.99883751673792
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9236977694752928,4.459301239095707,7.361135816326531,1.7872253570913734,12.425411578313254,0.8202420968252437,0.00026085003919857854,74.85553974384273
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.938507810815914,7.821424065643583,3.691712196969697,3.2866891560787295,6.2561801369863,0.8198060070777513,9.271862490588084e-05,73.52059072028025
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9093111578726342,7.5921435600798794,4.349955016181229,3.5662054696300185,9.40237341664378,0.9246913611304606,8.151062775069595e-05,77.44320206501177
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9375047944453947,7.79858703230804,4.233122324414715,3.7770409474900988,9.307477077837637,0.7722234585922604,0.00022552320958296385,68.38004419174878
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9392029987458981,7.8679328267179285,4.243278288888889,3.4022562936785454,6.298912004370523,0.7912776079294198,0.00023504623080992487,71.42642604405899
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.93178490323605,7.449134566889724,4.259385079006772,7.80273708708965,6.057643612693246,0.8039866962259621,0.00010410001512976277,72.46522369238785
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9302376571752612,3.965692477558903,6.481485020080322,4.337904000449281,8.8917564149766,0.9473021472911987,4.196444526433985e-05,75.68622263050315
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9093080276414365,4.637833533953443,8.422011198347107,2.1649863315790454,18.54804939975423,0.8037815704761626,0.0005642286066339711,73.39532809756705
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.927049208167115,4.900282172028358,7.238887358121331,0.0,0.0,0.7736977057993143,0.00011727419627109449,69.7852349802036
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8796060406419626,8.290479323383042,5.723087304147465,0.0,0.0,0.8724200078557341,0.00013727765326248308,74.154362483503
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9144681097734524,5.239962832907057,6.4686094827586205,0.0,0.0,0.8584629233945887,0.0001285859171923465,75.7852349802036
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9431904207609335,7.959495580167305,4.220304573913043,3.7913882764485205,9.29665443331913,0.7795342916517208,0.00020313085476924233,67.38697056211677
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9327544142584553,7.780977681515145,4.247362505399568,8.170733889769476,6.073426319121207,0.7972216903866817,0.00015493282209809927,72.02678817121367
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.8945545843510303,8.037425080688124,4.855456486486487,0.0,0.0,0.9472854762147516,5.1674265621945615e-05,75.5704699604072
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9334397124834142,8.091202028101254,4.701112681258549,0.0,0.0,0.7914627860517501,0.00020464132411273715,64.29865774373113
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9391866539737341,4.364581129017238,6.330352633928571,1.7152962374838188,9.40409788522615,0.7798758689542544,0.00045350242290262535,73.46395911385054
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9230413195573247,7.389919281311297,4.264835508982036,7.759127426276814,6.050879484676946,0.8861132779289798,7.094822475116767e-05,75.43907072964852
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9284287779879793,8.30296655392629,4.216058375733855,8.638783797853177,6.039661101863579,0.7952992327616704,0.00015523098561718912,71.03116921952535
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9409575948904915,7.8892230902955225,4.2941447546531295,4.02490755399551,9.456977892156862,0.7757095759807446,0.0002034247775406094,67.35812988954793
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.928445831864713,4.075872570363025,6.834611696658097,1.6134252438944923,12.34083257623554,0.8607415959653797,0.00021601074504955066,75.58205239331011
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9316024774361762,7.5475513528064,4.23613455782313,0.0,0.0,0.8039121967120121,0.0002254371512598471,73.29865774373114
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9386449162927663,4.3894117873709355,6.780516919739696,1.6596039545535062,9.341410367856016,0.7687851278039628,0.00017777704209250895,71.62820330996071
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9500044832162194,7.816937405519141,3.608247483333334,0.0,0.0,0.7715166596308213,0.0001591056567592653,67.29865774373113
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9465102013013926,7.480049557762371,3.6840593081761006,0.0,0.0,0.7863394301353377,8.449894583858591e-05,70.52348998680239
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9226935437486702,8.022285522586534,4.71233730994152,3.6089315286772132,9.266733381465516,0.8028621141455454,0.0002851883409225649,71.41046840805522
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9042995352363788,8.083324473002142,5.31490254368932,3.924432952347387,12.497885859896218,0.8124182369610878,7.900239169740528e-05,70.38540157777503
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9057253623307194,7.912127969036168,4.753532447058824,8.1255192443622,6.7728949570683845,0.8574481757432533,8.206203767395441e-05,73.46673588206446
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9348436917568008,8.159896238474545,4.299617369565217,0.0,0.0,0.7927207405613257,0.0001986383165738676,71.29865774373113
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9529600592844878,4.368436097942391,7.252297159940209,4.410825200237981,10.01816143555284,0.7239299909270223,0.00019680970250270227,62.045413093902425
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9296814145851106,7.547882773927659,4.239763730684327,3.4309755847407812,9.25979368011493,0.8051780800515916,0.0002737487418894825,73.4062357489237
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9192594180980092,4.409341467703575,6.849601160714286,0.0,0.0,0.8779478764645887,9.616575086632226e-05,75.6778524703054
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9227516690441184,7.774024707642377,4.2548617620137295,8.078822002521568,6.0077612274578245,0.8244149048548001,6.803832347622239e-05,72.45193334981853
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.926976383321042,7.715499867077994,4.258833913043478,0.0,0.0,0.8085578491844866,4.970516904416166e-05,70.6778524703054
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9269975249150941,4.69248544947298,6.340004423592493,1.6804681077902324,9.345331800414568,0.841370405317972,0.00020587154502935465,75.68156256538617
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9257733316860034,7.662348440138155,4.295478454935622,3.6473492514945627,9.382974731633043,0.8070588759084699,0.00017469145416620135,73.03250749464515
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9475649490245366,7.598646272864438,3.6182125,3.2347234457180685,6.168121766389532,0.7772303013025896,0.00021221665917895975,69.43268117801591
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9342840062098858,8.12752405177953,4.292619416666667,8.356674925368312,6.086088242274966,0.7827982622668687,0.00014645855823014286,68.03679381811568
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9383833904921044,5.1478713498952775,5.705663673036093,0.0,0.0,0.7603058116066708,0.0002977565374134499,72.29865774373113
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9286901446310133,4.646089793253325,6.328714240196078,1.8587651684354516,12.316550580258184,0.8207282731865199,0.00018742444931836143,74.57124779923387
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.916748173063976,7.527247904107199,4.306660404984424,0.0,0.0,0.8987545867702394,7.467999966473632e-05,76.41610747690419
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9356741977492621,7.42487685924865,4.259684415584416,0.0,0.0,0.7984915668154642,0.00021551978694084802,72.29865774373113
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9367515009072388,7.687976732515085,4.221808091286308,8.059153735304088,6.014169636118599,0.7891891662502746,0.00014761066859427392,71.02760746611135
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9323251950763008,7.947848479524193,4.306297476808906,8.226845080799038,6.139722928361139,0.7941177993950671,0.000153726158315648,70.0336134904057
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9047551092552352,7.9489383201808925,4.82158582010582,0.0,0.0,0.8812288421164907,6.292668382534935e-05,73.6778524703054
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9296521668852473,4.806613559191079,6.329144575835475,1.788467248340128,9.359974950650514,0.8135757789618691,0.0001883223400826634,74.64408996604121
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9359073328311087,7.704763180030115,4.2652252105263155,0.0,0.0,0.7760986880873113,0.00020693799810125166,69.29865774373114
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9368943607597652,7.643337601754994,4.247100933333333,0.0,0.0,0.7874065114386402,0.00020538859350869253,70.29865774373114
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9282269196033053,7.742102185086032,4.22903875751503,0.0,0.0,0.7934892649122571,0.00021908744223906893,72.2617449934012
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9282070638975846,7.931487562766368,4.319210628930818,0.0,0.0,0.7969205378758223,0.0002251740092049832,72.29865774373113
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9325725418480462,4.50352342865766,7.386982204408818,1.9809995167775056,12.569916778092056,0.7741195594083655,0.00042753259127304,71.38900686035137
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9283593070492024,7.885588208718819,4.31799012605042,3.946635844371838,9.460199925154095,0.791768091458565,0.0002376053506012255,72.33290042063716
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9231663885121502,4.9964266677324565,7.3443354662379425,0.0,0.0,0.7740487602779266,0.0003634180786016771,69.26174499340121
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9273886493462138,7.970321766033902,4.708746838842976,3.5170220671575185,9.256943472426773,0.8028998012388997,0.00010383036548700885,70.46917524267208
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.940645406849508,7.665853663649692,4.238651773835921,3.2772332801798143,6.292816623056795,0.7921975196888504,0.00011276842350197656,70.80208087644675
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9080860895974333,8.099020465142877,4.711093511904762,3.6718885851096883,12.229962881538915,0.8183710497236583,0.0003340695208061119,73.40730250468134
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9320568562989383,7.637086886904873,4.250816420323326,3.447507822410522,9.278271460411279,0.8081519755009364,0.00024953051780154695,73.37796411816244
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9315870635737793,4.912277772561352,6.289008662674651,2.0765405481109194,12.334226843757005,0.7664690038532255,0.00043041386032743645,72.43546578829492
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9258460872103823,7.89486058661529,4.728997982261641,3.4737612474389477,9.263135253340389,0.7988106172057388,0.00026815670744957367,72.38888612918174
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9363615793747374,4.625408838284312,6.9175306122448985,4.646431867233915,9.565566797687861,0.7712612584390401,6.842878273619799e-05,68.49206407835719
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9347635105387487,5.063669104754395,6.274937787769784,0.0,0.0,0.7608249088494269,0.000320491456989996,70.29865774373114
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9406911429671061,4.654691105296867,6.383973071748879,1.9841889082207986,9.482597576723794,0.766819996135828,0.0003914786566086181,72.43213931899004
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9347886926524022,7.470462347740027,4.232867311827957,3.176861301120382,6.283241624910523,0.7906823059408739,0.0002686489981633725,72.43309354808851
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.939826177281784,5.733107284579036,5.693649005235601,0.0,0.0,0.7230011669631482,0.0002611011149777518,68.29865774373113
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9355965983370388,7.740042746622557,4.23636620754717,3.6444504328333442,9.287484716903439,0.7847596950714133,0.00011337265275871536,69.71950367033993
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9144760164573007,5.842784841500474,6.390770826271186,2.799539594928013,12.51552527736475,0.7677082219057937,0.000414934529892806,73.38452608791884
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9122261899217825,8.393766469432181,4.707104572953736,3.8199239764179755,12.228163936953914,0.8038310686355077,9.722326602205897e-05,70.12345466260813
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9301876214083383,7.841553508784156,4.22419604206501,3.648248682508638,9.26138036479204,0.7858116898149784,0.00025746964890202095,71.39671089359402
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9372344788801789,7.750370646147631,4.230925378640777,3.6578971624969068,9.272119795811518,0.7817259263602152,0.00023192869323082846,70.39079229859261
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9120527821491232,8.02845173743812,4.737418917050692,3.4857502010600925,9.259926996112311,0.82949352479137,0.0003156596632365939,74.3945302992463
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9425641828485144,7.8644579108980865,4.236060976095618,8.118567388637809,5.989887612847222,0.7821164220008394,0.000132026526340771,69.03489622588161
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9376113066131331,8.092927847433026,3.6931728671328674,8.289701344900328,5.212348032396379,0.8004534174847258,5.316136624510485e-05,71.46997223474371
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.8794925228922427,4.75807433758634,8.477615986622073,2.092713461074461,18.40782108418035,0.9487975794964053,0.00020665060370378497,78.86170661564137
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9322354841557154,7.873785375155549,4.212704616895874,8.26919493376814,6.025111258401793,0.7958848245481296,0.00015427901330187157,71.02673049997624
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9244137315896825,7.908416053475543,4.744952874251497,0.0,0.0,0.7951170956006938,0.0002377631738376808,71.29865774373113
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9124137845896185,7.5920434584821725,4.785479535452323,0.0,0.0,0.8566778436970791,0.0001363207221923359,74.52348998680239
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9367167981731507,4.1845076280262425,6.832990756097561,0.0,0.0,0.7998303582713501,0.00011913452127923854,72.7852349802036
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9233875730144633,7.89585940738668,4.335390739856802,8.0538358869572,6.080517949863489,0.8153029539636028,5.587523690150816e-05,71.97028598791604
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9283493025114219,8.107702549038661,4.727460059055119,3.7645910799623135,9.301863528915154,0.7926303789569522,0.00025592165398313516,70.39752812089687
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9342536484085026,7.614666543907789,3.652109068010075,0.0,0.0,0.8454636024439384,0.00013603300988139098,74.8926174901018
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9355176618106119,5.483291394375618,5.808863634538152,0.0,0.0,0.7567954481662448,0.00018527763156696577,70.8926174901018
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.916327403118345,7.5730130257860635,4.329133565891473,3.55784693451517,9.396681539606227,0.8811966143070824,0.00010051386013854991,75.08217139706846
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9229956580409472,8.028961259828893,4.267050783847981,0.0,0.0,0.811307311788367,7.555259666046668e-05,72.7852349802036
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.924413030289133,4.1900308182619,7.307391850961538,0.0,0.0,0.8271951196837353,0.00021316432348821582,74.52348998680239
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9239673020419916,7.9041623239871575,4.718270497835499,0.0,0.0,0.7978434070406515,0.00023929616789336838,72.29865774373113
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9312119076147976,7.581514501902798,4.251497295454546,0.0,0.0,0.8024649920764091,7.147445285631611e-05,71.7852349802036
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9317924716991053,8.001076058427726,4.32215280623608,4.021508996211896,9.46905862888221,0.7970038868828719,0.00023402396056803343,72.36445722296189
