,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9737254746109791,4.2579916389558745,6.861112341772152,1.618661717612833,9.507423706896551,0.8796463828860113,0.00014450486144438197,72.47666519073704
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9874420880219107,7.2744646718924475,4.051298759124087,0.0,0.0,0.837946064824207,3.0228107051426655e-05,72.30009765463956
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9701466273606146,7.490940760466969,4.041002,7.761136476700346,6.503627272727273,0.9806989490948739,1.599710772384901e-05,69.94685398348726
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9440965569585122,8.612617448846917,3.9460302281368818,3.6840624008188034,9.31250575,0.8966058884885155,0.00013974706370283239,65.43076353559404
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9757567807946635,4.815874633846432,5.301506363636364,0.0,0.0,0.8414253055239584,8.814743341449765e-05,69.30009765463956
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9457673931734906,8.121355632684372,4.438773866666666,8.380784668754305,7.2661889830508475,0.9178869772827503,5.371533577365759e-05,70.47641860104225
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.976033472247077,4.799331428408789,5.934777819548872,0.0,0.0,0.9873441920495646,1.8459928894567643e-05,69.68467310092426
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9799330337169212,4.040761598645392,6.350542810457516,0.0,0.0,0.9681415989656119,3.304430677571346e-05,70.1581517227357
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9653312241193102,4.55673286106429,6.313856951871657,1.7733498917769999,9.382269902912622,0.8790306448324735,0.00017517748920201298,70.46772184094056
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.974459517354002,7.122247003574462,3.419448561151079,2.8716373323081674,6.2034512500000005,0.9535442926459298,5.098325356513177e-05,72.13798161881932
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9828055350647131,3.8619163661888884,5.363306692307693,1.3904827485459956,9.27751340425532,0.983259009746867,3.43525254688686e-05,72.4116027154389
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9705280547938255,7.098426477797971,3.9995349425287365,3.1419542216759937,9.278546293706293,0.912765279841255,8.292108405454786e-05,76.38635987979677
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9802770228929484,7.163909902375403,4.009295638297872,2.6334718083244555,6.287723125,0.9914937175110744,1.3947398383039587e-05,72.58085915453967
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9771635112017059,7.072432763432156,4.155339333333333,3.40370695407376,9.413540595238096,0.9949254150244462,1.2179841243373879e-05,78.75099125645865
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9800741665697488,3.818359363897348,6.416023404255318,1.4869096562028628,12.37148888888889,0.979102510393895,4.5637781605229205e-05,74.59864820184484
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9918842938054152,6.944370089918123,4.003002758620689,0.0,0.0,0.9509395881006724,7.776275008831925e-06,74.1581517227357
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9616811116562526,7.310718060378979,4.055801693548387,3.521822139765337,9.409352962962963,0.982845825699831,3.2930362420510884e-05,71.04930953883647
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.989231821779351,3.9841154672279906,5.937050123456791,1.2623497855094936,9.36572295774648,0.9883936329112994,1.966669458027558e-05,76.31573296059555
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9466561600555959,8.016596863886193,4.44276900621118,8.369667297036559,7.334625373134329,0.85252301399086,8.403194031332648e-05,71.02953060513373
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9704831176456582,7.011559390016994,4.005595111111111,3.176687308045974,9.272654600000001,0.9690679505762453,4.1366889422204415e-05,74.75280314574638
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9822529019892138,7.249375676699572,3.9836408227848104,0.0,0.0,0.7881059672306887,4.072348182638541e-05,71.26326068909428
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9597934529005108,7.967762064441559,3.972396598639455,8.557406906615194,6.526576779661017,0.8704385081304732,6.285539367688321e-05,72.01610245855603
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9604090395614578,7.863589689350863,3.9749054929577468,3.54084545951218,9.272888064516128,0.9648947661084316,4.968370952241669e-05,70.7580812505685
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9771637435171561,7.3892877833016275,4.521962440944883,0.0,0.0,0.8631630510547248,2.5704579095130914e-05,71.52652137818856
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9813175952603607,7.270308627560519,4.471822380952381,0.0,0.0,0.9613787139255177,1.4248752270307221e-05,71.78978206728284
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9836839473691639,7.008765452254167,4.560786428571429,3.125936340775541,9.286883888888887,0.9975892321880309,6.1665912409969755e-06,74.37341639949567
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9381554104840554,7.983920192927737,4.93071553030303,8.331502539222857,8.142422261904763,0.8636655069357735,9.295281214121614e-05,71.97869608700913
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9829760766599273,7.240527935673259,3.957234527027027,0.0,0.0,0.7864384477430129,4.117029486871142e-05,71.30009765463956
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9515378425135592,7.4650562261713125,4.0517967021276595,7.8236664923385755,6.595298809523809,0.9356796555374305,5.1825235797682974e-05,68.46481619758859
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9627875878575696,4.606989255884523,5.8454825390625,0.0,0.0,0.8579806252789591,0.00014143769788032336,66.30009765463956
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9919886224938924,7.156410873868654,4.443129814814815,0.0,0.0,0.7865337601926212,1.8622161601588948e-05,74.26326068909428
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9951755032842405,4.003750953513009,6.0593653521126765,0.0,0.0,0.9714496218525895,6.6816214457595305e-06,75.78978206728283
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9653160607087886,4.454499849766306,5.866531570680627,1.7696499842452138,12.362970588235294,0.9284313579262885,0.0001118749569536449,70.14704014294045
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9938813128554833,7.226149163513638,4.111481111111111,0.0,0.0,0.9856647269384915,2.8170819609984895e-06,76.31630344547139
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9658476895053069,7.4884921777155355,3.979017177419355,3.504284146545716,9.2964287,0.9151444972009503,9.228097851192193e-05,73.39431680568791
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9549131811942074,7.794812989903509,3.9521608196721307,3.629121954027196,9.274443292682927,0.8943309543943645,0.00011744552028539456,70.396413604726
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9926139904518669,7.365941821477101,4.0722084090909085,0.0,0.0,0.9867271073893975,3.336028386200155e-06,75.31630344547139
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9742782399446789,4.0280471019640585,5.897321931818182,1.6145270671028935,9.436175416666666,0.8973053881573071,0.00014395159866483664,71.45634716787377
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9525573979270127,7.495845694691435,4.073029323308271,3.795116657334431,9.493952892561985,0.9211693297806333,0.00012145966974544887,72.3613722706602
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.965559341161907,4.9390644769625265,5.907559751552795,5.144501132533517,9.507794285714287,0.9845618654956841,1.8611745776359845e-05,67.40831963752991
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9850849956662155,7.48883820965626,3.987449859154929,0.0,0.0,0.7397090439991674,3.487413880735482e-05,72.30009765463956
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9802666729488013,7.018781666413655,4.052524833333334,7.675711170234057,6.435283076923076,0.9927848891129837,6.596393617748911e-06,72.77647084825479
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9736365071439008,7.550805007977528,4.489611988304094,0.0,0.0,0.7320586097893236,6.113701766819744e-05,70.30009765463956
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9898599122849027,5.976238966689473,3.50970175,2.3892042419623376,6.187054,0.9980179599850012,5.60064554115728e-06,75.28714768951065
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9620374601207842,7.461187669931716,4.505352547169811,3.488448219081433,9.4074375,0.9117094843664602,9.786258950975847e-05,74.36281932030603
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9728614459835065,7.0507756104674995,3.9996508571428575,3.231005624565661,9.275950350877194,0.9821639955415314,2.5018496679939537e-05,73.11452575149724
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9469498701017529,7.7441471257622965,4.932778224299065,8.043621659199374,8.003396346153846,0.9705588564627304,2.7463933159056226e-05,70.94309369407746
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9771292479450412,4.199808793716702,6.8758171028037385,1.5908332798782967,12.434937962962964,0.9598233101815883,6.073303637340315e-05,74.90110059668001
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9781706472948173,7.225775808876527,3.484071956521739,2.9092680050177533,6.266714634146341,0.9818036143452848,2.5796469671001664e-05,73.56474818538554
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9761570868684343,7.017034816573991,4.130257142857142,3.4320775979378966,9.422586235294117,0.9907111210929961,1.5847837373119096e-05,77.37234899058306
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9494610350116819,7.975121182341305,3.9587725688073396,3.6705998421343877,9.30999046875,0.8960878698323094,0.00012968710548402158,68.40114144195985
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9668979599600347,7.7596863698773255,3.964795167785235,3.112915211264906,6.303771132075472,0.9007981755919425,9.610703465587148e-05,71.45601438098663
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9657131267628989,7.0713795061385225,3.993362682926829,7.868295807470501,6.508729642857142,0.9367889288280841,3.7609275436897064e-05,72.41998658425267
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9900512477712081,3.7697913137803867,6.172204736842106,4.467425112702335,9.752351666666666,0.9977120171772467,4.259694669873721e-06,75.40714965595012
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9445120000021663,4.468490215272707,7.916215920000001,2.1224931676648295,18.56810945945946,0.9008845723860097,0.0002487256530673301,73.38814334913923
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9712382074076171,4.627386914002731,6.814428609271523,0.0,0.0,0.9657915477158057,3.4464901583190064e-05,69.78978206728284
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9830769231230668,7.256825775858558,5.439093684210526,0.0,0.0,0.8165782421367738,1.5517108021049476e-05,74.1581517227357
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9958581330644984,4.9295296875301275,6.0538094252873575,0.0,0.0,0.9725625401060009,4.658944774300501e-06,75.78978206728283
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9505775689917104,8.307230211995265,3.951413943661972,3.6628893257212427,9.30517679245283,0.9081753208318405,0.0001254067614513041,67.41859480208683
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9596848150444397,7.61356940255336,3.983766296296296,8.231077915430658,6.5162489062499995,0.890447668199524,6.574831293521167e-05,72.0129759454117
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9899319015973598,7.109519478682741,4.626858333333333,0.0,0.0,0.9823333768413094,3.9262153266196636e-06,75.57956413456567
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9418339133862503,8.424420469944522,4.407542822299652,0.0,0.0,0.8204663081653335,0.00012089946163788326,64.30009765463956
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9783533075733795,3.990769115444578,5.894706486486487,1.5219625940846062,9.407029606299211,0.9037624691364384,0.00012672906363684076,73.47544537243448
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.974877468403777,6.998869470026737,4.020635384615384,7.78112692865006,6.487124561403508,0.9734467347297608,1.6712034987226144e-05,75.36768307692326
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9514502740821784,8.264218084128963,3.9655374675324677,8.709924126578645,6.505596923076922,0.8773483894258853,7.384768436646367e-05,71.02505495505628
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9487396789079358,8.211181458030012,4.028249773755656,3.851540186139367,9.48773843137255,0.8972099289846772,0.0001261144787507316,67.3933436773614
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9788546984155477,3.616168133396057,6.43601243902439,1.4536276344284762,12.364556779661017,0.9798239085620071,4.998786212881583e-05,75.56638442552861
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9900944443410795,6.951178491150662,3.9678297637795277,0.0,0.0,0.7836780101591074,2.4952551363940972e-05,73.30009765463956
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9764595991828899,4.120856604363496,6.3382650993377485,1.406345666618144,9.366936984126983,0.9688927239044318,5.5030268285242695e-05,71.72779609134119
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9682830243798303,7.675523294187785,3.376460313901345,0.0,0.0,0.8663694906858068,7.235662981411137e-05,67.30009765463956
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9826532599236466,6.840866228166826,3.456315100671141,0.0,0.0,0.957587024845957,2.1090891560593198e-05,70.52652137818856
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9476880199895301,7.9340543340593985,4.425907467532467,3.5245932848425734,9.28601608,0.8947103842325952,0.00013826388209342254,71.41557437981128
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9411368074226851,7.798368757617113,5.03243928,3.6444116429007525,12.54409375,0.9849227169264064,3.6306651924893214e-05,70.45207964124816
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.954138120260409,7.36770532822019,4.496771627906977,8.110724708669048,7.276650675675676,0.9646933429107853,2.9117149163040097e-05,73.37999115887754
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9828492024089738,7.759426607747653,4.033065333333333,0.0,0.0,0.8219159239579135,3.870341153447728e-05,71.30009765463956
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9509262041973029,4.872155520430451,6.743442225913621,4.396961516828382,11.007942857142856,0.8653633390145369,0.00013695964258679972,62.09870305354947
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9632583344950794,7.147044843845829,3.9798021259842518,3.4028201568180756,9.279985263157892,0.916852489216842,0.00010280604252032418,73.38716198761335
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9953646199534997,4.095380913120815,6.438614393939395,0.0,0.0,0.9908150297391267,4.184048331817461e-06,75.68467310092426
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9640919897075962,7.278356828079527,4.014308415841583,8.070180857650135,6.474085185185185,0.9708350213147064,2.299872367467576e-05,72.37102614500097
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9779400433322807,7.088171388052162,4.0300527722772275,0.0,0.0,0.9874027142252562,1.1504721038782853e-05,70.68467310092426
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9820076725883287,4.39551583791583,5.946702068965518,1.4355537908387583,9.357778203125,0.9776107496712088,4.07538135092948e-05,75.76904763427996
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9603684846557714,7.289999347453539,4.045341382113821,3.598637903470986,9.409905294117648,0.9491736964515359,6.719845975459555e-05,73.00851562398257
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9638114992469213,7.453172955893757,3.3870659898477156,3.0202192574375304,6.185095384615384,0.9073951843219,0.00010860671822547346,69.45209570383251
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.944402803933874,8.407120426636512,4.034882488038278,8.434849240072177,6.615099361702128,0.8827880029461771,8.517253648940853e-05,68.04843590902459
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9884446662195028,4.745235174579282,5.3163617721518985,0.0,0.0,0.8430474958733788,4.264020753618736e-05,72.30009765463956
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9776423264134759,4.238502348435871,5.948049591836734,1.634153574842708,12.331369565217392,0.9760013497459754,4.646413663833953e-05,74.60867587324067
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9960528388573805,6.977974137194451,4.060714561403509,0.0,0.0,0.9828219487033862,2.688472622586377e-06,76.42141241182998
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9871083066718124,6.816638211261295,3.998114104477612,0.0,0.0,0.7995187154031336,3.31157257383679e-05,72.30009765463956
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9607197646177017,7.540505110225154,3.952931012658228,8.139580919137618,6.493244150943395,0.87917933202938,6.472893223372643e-05,71.01370415204349
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9505698209718244,7.959650607522252,4.051816802325581,8.30922770519885,6.6548113793103445,0.8813962178098227,7.842843211046113e-05,70.0295868998213
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9879401862358528,7.017975367097808,4.581015625000001,0.0,0.0,0.9820723180612697,6.352349860934035e-06,73.68467310092426
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9808834953923719,4.473764515959798,5.943838865979383,1.5152698557401842,9.377524716981133,0.9772236846710108,4.139655374929276e-05,74.73496313287139
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9709664080518063,7.365186386821057,4.000671791044776,0.0,0.0,0.7706299471386062,6.90258213376727e-05,69.30009765463956
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9775437580936983,7.226346593400233,3.9759793220338984,0.0,0.0,0.7688677332317291,5.441427491846067e-05,70.30009765463956
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9858063789274705,7.096268926484098,3.972267191780822,0.0,0.0,0.7734500618018993,3.327218349246572e-05,72.26326068909428
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9853571296731747,7.418445628870375,4.0574543262411344,0.0,0.0,0.7475997627794511,3.456271533420949e-05,72.30009765463956
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9631550753959076,4.4094908391399175,6.909778047337277,1.8144275553857976,12.61355480769231,0.880529164013093,0.00017563679097129168,71.41695008180645
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9597100995219049,7.725201028058391,4.0489033561643835,3.8638620889654205,9.488088369565217,0.9031254556332151,9.585507810457701e-05,72.33318818787178
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9663449052617802,4.715427944221887,6.900978341463414,0.0,0.0,0.7438522562019189,0.00011872655486449754,69.26326068909428
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9549955002180958,7.81374094028192,4.434880785714286,3.4226721478448976,9.27819857142857,0.972606426008547,4.6346967918062364e-05,70.4769729801668
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.968778930191731,7.536493779542753,3.9711085416666663,2.9583124574201785,6.300299295774647,0.9618948920854429,4.5027810659300214e-05,70.87246609775379
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.941165486011267,7.810168949081806,4.44629208,3.614889841287193,12.264272727272726,0.9032541693105333,0.00015357252388840226,73.39883979378422
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9636572356373485,7.385695237137763,3.9890605084745756,3.4294637244152373,9.292444504504505,0.9262172397616949,9.509009431099764e-05,73.365804287
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9646270089721822,4.696810158583875,5.886829354838709,1.868185888989268,12.357639516129032,0.8864460768099324,0.00017071102214165094,72.4593213517026
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9597691129803251,7.667766875394751,4.418846527777777,3.40207382181144,9.279804230769232,0.8930162675005071,0.00010461413170849532,72.38534367117495
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9671530216594411,4.459057206160459,6.509015850340135,4.630955010939099,10.579850000000002,0.9809409845994842,2.5315135128579557e-05,68.43381281538946
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9777201567263312,4.71301519296698,5.883781813186814,0.0,0.0,0.7847805956702313,8.277665026441978e-05,70.30009765463956
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9748292911508908,4.466857104230049,5.9521899354838705,1.8389581103518624,9.50622910891089,0.8936904570655284,0.00012463533750238357,72.44590504308012
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9682131105221782,7.1489216571028305,3.9610612080536916,2.954952481925708,6.29588053030303,0.9012706056260213,9.806709808840881e-05,72.44433099240895
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9666638397387359,5.689828424900401,5.294807488986784,0.0,0.0,0.8097160011316398,0.00010259140102845154,68.30009765463956
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9575083650829297,7.640166724575962,3.9688540340909086,3.548369402184768,9.297337307692308,0.9584874239943812,5.373002738389175e-05,69.73142675253189
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9566611060988494,5.597621329262586,5.974253103448276,2.762772598750778,12.549315573770489,0.875220851998122,0.00015112430351025614,73.3721267223979
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9396356582615554,8.212094606078725,4.445637105263158,3.6057865584217423,12.260223728813559,0.9764585780428913,4.920926549890111e-05,70.1693233288283
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9558850667985752,7.646051374874697,3.9594178106508875,3.619808611767561,9.28584082474227,0.8951291820341517,0.00011582586670548053,71.3895151927582
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9583649640250403,7.745466217262877,3.957259943820225,3.606011592922939,9.288125405405406,0.895601815669055,0.00010914782101074374,70.39642906931415
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9563343325641355,7.609629740065171,4.4557191666666665,3.2645391086188793,9.27773680981595,0.9012951341790096,0.000117125857255365,74.39957910272582
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9581969334090276,7.9760089208202904,3.957107292817679,8.207726280107144,6.486907297297298,0.8841457002971382,6.665869605793874e-05,69.03639797991072
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9707111709125795,7.651626489242524,3.4834133018867925,8.296701943686735,5.651787105263157,0.9768889727049339,1.8035157135360926e-05,71.39888039722203
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9588292556789176,4.297721947218062,8.038410789473684,2.0459097640700037,18.45315923566879,0.9811255790998417,5.200389295941207e-05,78.74240230198009
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.954782390782242,7.764285548698067,3.9629684516129027,8.341154929120977,6.50248126984127,0.8833004633442695,7.253221166244572e-05,71.01597262197475
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9795448447027225,7.4501221248937926,4.436552098765432,0.0,0.0,0.7281132602688689,4.8076621985130736e-05,71.30009765463956
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9916018705029211,6.7970868831253375,4.522999024390244,0.0,0.0,0.9120081746419798,1.0276563530709184e-05,74.52652137818856
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9901148640939637,3.807075711568391,6.4038369090909075,0.0,0.0,0.9806836291392212,1.4397531502252835e-05,72.78978206728283
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9694629851137364,7.422658854364853,4.089207254901961,8.003985490016925,6.597263684210527,0.9770066526407246,1.6196195445762986e-05,71.88695014495545
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9493816885074765,8.129494039870487,4.422511764705883,3.6901740034444717,9.306828105263158,0.8887989333065178,0.00012864146445286693,70.40680816239082
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.994872175816586,6.601410888347698,3.4373844444444446,0.0,0.0,0.9309402985320908,8.61436488005646e-06,74.89489103364141
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9808754688516054,5.109803679924395,5.436694024390244,0.0,0.0,0.9056111251969596,4.1506248743518105e-05,70.89489103364141
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9650748272569071,6.920834663666036,4.11458953125,3.3985345560878084,9.414502641509435,0.9853021188136046,3.129841209320568e-05,75.02398703813282
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9879459835277447,7.4095344056347505,4.003307207207207,0.0,0.0,0.9713121755824852,9.020648663186853e-06,72.78978206728283
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9934926012580738,3.771048033525211,6.846067981651377,0.0,0.0,0.9414846156273864,1.4352697127972947e-05,74.52652137818856
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9846119710382394,7.385112358498937,4.41735875,0.0,0.0,0.7471565013281236,3.6485511902501345e-05,72.30009765463956
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9848742448199155,6.8989908092817505,3.9963151260504204,0.0,0.0,0.9750942668398043,1.2157055713618815e-05,71.78978206728284
