,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9506713211809605,8.065335286605315,4.466055735294118,3.7097056586924815,9.48213443768997,0.8995027837857685,0.00011188078388391605,72.40140838709097
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9810628302914214,4.498478904486498,6.770948152173913,1.4792763643687652,9.495803101045295,0.9001231743309499,9.803782444220153e-05,72.5298193107797
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9972529365754365,7.813559002980604,3.996384054054054,0.0,0.0,0.7922418576094784,5.767723333887295e-06,72.33254123411442
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9715409051763757,8.061608792085272,3.977254909090909,7.691098604840146,6.358791363636365,0.9802981439237742,1.3195444077192346e-05,70.07056123964776
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9551088760696161,8.526528204841933,3.8912290510948906,3.6583653743435725,9.30926937007874,0.9121689430405733,0.00010105978688388362,65.42954822164992
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9936640383445628,4.924350775476783,5.228385423728813,0.0,0.0,0.8345609993691139,2.110805359925696e-05,69.33254123411442
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9518879893183971,8.429980313508498,4.3708564,8.258484426921399,7.088825192307692,0.9077274142027039,4.209502714176886e-05,70.51541446944832
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.99323821834015,5.033431079942698,5.853237384615384,0.0,0.0,0.9893439276287515,4.652568089119326e-06,69.83835321422623
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9952345804453853,4.201205737183686,6.2555298780487805,0.0,0.0,0.9712666007676268,7.071237413501143e-06,70.24352956345902
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9775239441325896,4.692181131855985,6.22463745283019,1.5410907277344257,9.372388783269962,0.896092665656387,0.00011165769673096745,70.53025113477277
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9790007885216221,7.597975832296924,3.3698398630136985,2.7574172933946306,6.203276680497926,0.9578405036538155,3.788410146370756e-05,72.20116486358586
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9856001419879735,4.1929762365725605,5.283137794117647,1.3384875274542196,9.273643189189189,0.9872259657435982,2.5901169382099673e-05,72.54813743570853
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9700413120226539,7.74605706758768,3.9346742857142862,3.1506706130098903,9.26817677316294,0.8790903626132762,7.323425498007495e-05,76.42172169382192
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9801374701198118,7.894023340961092,3.9537072093023258,2.659037322784891,6.283819585798817,0.9936330385031762,1.2149452848820573e-05,72.73228481597971
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.969101672554566,8.535535062612528,3.9846325,3.5533386929859385,9.405482100840336,0.9894432880621774,1.3485359492491304e-05,79.06065365159401
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9787658166545524,4.228481313359922,6.320554489795919,1.534812354841653,12.36494409448819,0.9767651506717131,4.12957802843404e-05,74.66845900694786
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9975229972427982,7.882051797670948,3.943109090909091,0.0,0.0,0.8966708453146318,1.9590947079853267e-06,74.24352956345902
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9627163977707611,7.894649357767374,3.995243571428571,3.508756037164552,9.401763571428571,0.9843877222022256,2.8010717376610915e-05,71.15383777969134
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9868946146685845,4.525040256311341,5.856580952380953,1.3250484907361135,9.357312892561984,0.9890197333185399,2.000179909926858e-05,76.41449594421383
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9538697345336994,8.3096223844361,4.378902804878049,8.209234012875639,7.146228466257668,0.8535871111358634,6.43779994458812e-05,71.05577333870387
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9695360188983269,7.7538621896784825,3.94006375,3.1592437085445533,9.265591119691118,0.9570869000969932,3.715205994039667e-05,74.84203681774628
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9954341543741448,7.732753985492829,3.9267987951807224,0.0,0.0,0.6889510922785631,9.202276213947308e-06,71.2974118253836
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9642148076701049,8.406366337541964,3.913146049382716,8.415493375831154,6.379081013513512,0.8655025347614557,4.903937625231108e-05,72.0494845583947
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9656779219036552,8.32240888878044,3.9207288571428576,3.454397832793911,9.26503349726776,0.9685431840280533,3.8488306294696584e-05,70.82671154771839
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9928131204909219,7.885725299375079,4.447004915254237,0.0,0.0,0.7295221566922552,7.1019393403436825e-06,71.59482365076721
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9951144110513878,7.908097299495272,4.398304489795918,0.0,0.0,0.9270664541995454,3.2094595053103934e-06,71.89223547615082
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9731512162953736,7.993966154337809,4.45220705882353,3.213952345502508,9.283563739837398,0.9970676323093963,8.549990924297896e-06,74.69864063668696
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9424286273491392,8.311887717016662,4.849769846153847,8.248861398419933,7.939130246305419,0.8476431492462722,7.613282810707505e-05,72.00380576495408
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9954864378108242,7.6472694232167395,3.9010091025641023,0.0,0.0,0.6640969700391587,9.68272658905292e-06,71.33254123411442
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9592220645619508,7.806866191115059,3.9924600000000003,7.666676823748903,6.439524065040651,0.934601918726786,3.8478570019166356e-05,68.51358990961845
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9866269245340592,4.371418440893001,5.7635099290780145,0.0,0.0,0.8531589986107586,5.018726681702861e-05,66.33254123411442
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9977206375230143,7.797594758308405,4.36832737704918,0.0,0.0,0.5800274937751573,4.5557613748185705e-06,74.2974118253836
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9985322682848087,4.631998972635537,5.961209142857143,0.0,0.0,0.942043774938558,1.6461340726094776e-06,75.89223547615082
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9751648987638627,4.619865759875085,5.784813714285714,1.6735813850310997,12.353460215053762,0.9381783079533224,7.378467125175845e-05,70.20222669079584
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9974300481457463,8.61581681598868,3.997173333333333,0.0,0.0,0.9554414838769639,9.297512286677757e-07,76.48705912691803
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9686922597658292,7.94822150086434,3.9220138235294115,3.4423696498828247,9.294864854771784,0.9011048473115487,7.511488202416914e-05,73.42579781433483
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9638508694949302,8.053348036175082,3.8951455555555556,3.4840150108389354,9.265776490384614,0.8981992935533284,8.566499590495765e-05,70.42624423851278
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9970379157410525,8.3075384475184,3.9982949999999997,0.0,0.0,0.9674064188105788,1.1113817954130556e-06,75.48705912691803
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9822093165959283,4.2305386420478985,5.8190062000000005,1.475085082741569,9.437261000000001,0.9122256083524458,9.374292292010285e-05,71.50878960962109
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9560510124998605,7.8934779237877075,4.01145734375,3.742379152231208,9.484216862068966,0.9189115263105468,9.976691384473386e-05,72.38891305188908
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9723634781816235,5.152690476609132,5.8307111250000005,5.014900642418479,9.271362352941177,0.989576424756459,1.3230359049167726e-05,67.56098339779788
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.995891864410002,8.076581543348569,3.9282589189189183,0.0,0.0,0.5731794346501216,8.344528770567171e-06,72.33254123411442
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9721497562192664,8.003629840701462,3.9771484615384614,7.822326053309815,6.2775207619047615,0.9897636463024951,7.70877044724252e-06,73.05728051708404
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9931029346558424,7.841013550962523,4.423363604651163,0.0,0.0,0.585552528746487,1.4430346704039925e-05,70.33254123411442
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9841385526326982,8.145759334648538,3.4134678571428574,2.5200873665626387,6.182194458598727,0.9975209682663259,6.941553864862039e-06,75.92840740326841
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9642015179150782,7.888740903733733,4.4359487931034485,3.3891484442553765,9.39207,0.8809714212081434,8.267481515999957e-05,74.39897469470036
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9712612599692165,7.682285452968588,3.9425609615384616,3.2770951372254906,9.266875351351352,0.9825771991841925,2.283137478153316e-05,73.20586841915627
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9481318664489797,8.208801478332084,4.852133673469388,8.028401301235691,7.810386621621622,0.9627222097617179,2.332173356444591e-05,71.03333089686915
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9771977473645974,4.602695898366908,6.778343500000001,1.624949031279082,12.430166187050359,0.9557343445775431,5.197549694192502e-05,74.95629950028544
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9775110658359154,8.145746109583254,3.429728888888889,2.990875412301358,6.264167928286852,0.9804028373931285,2.2512939669710217e-05,73.65718907371325
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9690892744321604,7.8781843509321,4.044040555555556,3.5428795221976856,9.41350029288703,0.9859628144473269,1.7312202364836242e-05,77.51835411372983
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9610112091064635,7.964734762287343,3.902126637931034,3.550452118810203,9.309762485549133,0.9032296819110928,9.149792590179726e-05,68.41417719960647
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.974344780118831,8.202232900453971,3.9063986746987953,2.970216719938076,6.301496849816851,0.9065577882593527,6.780463468496981e-05,71.4948814306952
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9671883885276562,7.547309786521586,3.9339289230769223,7.800646134764393,6.36437918367347,0.9257896224268772,3.122073807710594e-05,72.4752407079931
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9806018362533471,5.274616370918241,5.878318333333333,4.575844316318918,9.479404468085104,0.9947485904940099,6.1920731687941294e-06,76.49656605284795
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9478535835349445,4.685190076413778,7.7922850793650795,2.102280328934448,18.562039411764705,0.8827788325129681,0.00020709520617393458,73.41151380611132
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9927767816949405,4.818441977922278,6.7131972,0.0,0.0,0.9557682613126739,7.787733599021772e-06,69.89223547615082
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9921464247731583,8.007063474733183,5.333109705882353,0.0,0.0,0.5524203007066523,6.114519899880692e-06,74.24352956345902
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9990316808766021,5.472318850806176,5.968127142857144,0.0,0.0,0.9612680525324725,9.192509655674342e-07,75.89223547615082
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9612992891322804,8.378331428122564,3.8953464864864866,3.5969237431048646,9.302919527027026,0.9145848923126895,8.862789233602197e-05,67.4293102723757
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9631041827145974,8.064931526738876,3.9222187142857146,8.12720628603808,6.363652500000001,0.8817228435137717,5.252847931609943e-05,72.04634631189418
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9947489815927971,8.31100351290113,4.507764,0.0,0.0,0.9426203870613565,1.6411453974430735e-06,75.78447095230163
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.972717067540431,7.926408060799786,4.3465686013986025,0.0,0.0,0.7180771461970219,5.646758974147117e-05,64.33254123411442
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9823078176269406,4.29454981027668,5.809642441860466,1.464873625464149,9.407524607843136,0.907756871513509,9.334650933745463e-05,73.5167467856053
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9709743548864342,7.794361381733626,3.9556550000000006,7.872794090951823,6.337975,0.9585074537819989,1.6229370308168054e-05,75.48748453263342
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.957110958415335,8.624577741248283,3.9098716666666666,8.568551786571513,6.34403607361963,0.8685386957621264,5.7505777405760255e-05,71.05309569336151
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9606615701017449,8.194187710197474,3.9737822608695654,3.764024428453727,9.4785004964539,0.9094509267200347,8.789828537909559e-05,67.40194685199248
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.976374154914775,4.135715099063757,6.327121190476191,1.5170477162078626,12.355931111111111,0.974816242564022,4.66162492216533e-05,75.65813606037973
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9971623329942199,7.705671516548619,3.906810571428571,0.0,0.0,0.6118949623128455,6.041371860032131e-06,73.33254123411442
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9834105284407574,4.414691143605849,6.251583658536585,1.2962790983848618,9.356707440758294,0.9781054382265789,3.625623239756791e-05,71.86509730968848
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9902019729438956,7.469115490072154,3.330037105263158,0.0,0.0,0.841292367504928,2.1520585811459994e-05,67.33254123411442
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9960026102265437,7.1938323003415725,3.4073828571428577,0.0,0.0,0.951168688239321,4.33006510828988e-06,70.59482365076721
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9553837752355508,8.240801806216185,4.36139358974359,3.3543017984631116,9.274688415841585,0.8907246037028657,0.00010785774049122065,71.4503564923294
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9434343453539271,8.238599067149693,4.960314716981133,3.687362400840225,12.531243195266272,0.9857791775676232,3.0394577560201932e-05,70.52649718969
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9520111287209279,7.910113280457553,4.410925581395349,8.156122956332242,7.103993505154639,0.947002021484719,2.6171419729297716e-05,73.4617194605742
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9960627528195143,8.172650237318344,3.9795331250000006,0.0,0.0,0.7818409574429577,7.903407907275203e-06,71.33254123411442
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9591740997468035,4.76152539482297,6.651729880952381,4.331901083955095,10.811317647058825,0.8939901022086442,0.00010372756032771244,62.094883311728196
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9664329344113948,7.6849672140011975,3.91789536231884,3.267286036886377,9.27168788321168,0.8978777026337083,8.438070477988287e-05,73.4331902917255
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9988634813731525,4.808474591977872,6.335372727272727,0.0,0.0,0.988387926358292,8.185872072692154e-07,75.83835321422623
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9627133131252533,8.000506233118235,3.947786923076923,8.095583454249496,6.334132987012987,0.9605747011076567,2.0293063908389726e-05,72.48523286975627
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9937963578580232,7.705622106040957,3.9705070731707313,0.0,0.0,0.9762142771789385,2.7882695222295144e-06,70.83835321422623
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9809585113464298,4.84434632126398,5.846015744680852,1.4886688072404866,9.354103982300886,0.9747913341320962,3.661990541821824e-05,75.82467610053536
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.962886300279358,7.787828024183138,3.9852944444444445,3.5030972084734273,9.396692558139534,0.9403367795890565,5.606386773454758e-05,73.06922671004637
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9737962641773885,7.5474453037031495,3.3410725242718446,2.8304820256261167,6.179400170212766,0.9207951551927193,7.336162311769305e-05,69.48179287847863
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9549208318641869,8.460980558427059,3.9799349523809524,8.232180299222495,6.452076640625,0.877461327702104,6.22636204896195e-05,68.06302091605644
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9974041426761349,5.061836800294278,5.24402540229885,0.0,0.0,0.8268200309057523,8.413124372134086e-06,72.33254123411442
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9767084294755022,4.6914599527500265,5.846942307692307,1.6855637771113434,12.327821875,0.9720856211137235,4.113416346870423e-05,74.67840873069169
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9988313779229547,7.985519095851628,3.9924689285714288,0.0,0.0,0.9682685114807583,6.516450855453766e-07,76.54094138884261
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9965957593686647,7.444276530013675,3.9352489999999998,0.0,0.0,0.6779795163692695,7.502091953063207e-06,72.33254123411442
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9666131257753489,7.9964230654939294,3.8990683529411765,7.964503062947922,6.339203834586467,0.8773524622314048,4.822085109416493e-05,71.05189988990455
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9577626966398453,8.294242821823426,3.9939518390804594,8.147039245462214,6.481985066666666,0.8763908902379993,5.922577858191218e-05,70.05850562608018
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9961534293170291,7.97194357191807,4.491346071428572,0.0,0.0,0.9585257466839666,1.671110708643888e-06,73.83835321422623
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.980845068990647,4.974459472396668,5.850324230769231,1.5478034491753307,9.372958355704696,0.9762263747659506,3.5534994541655535e-05,74.81344598662524
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9919012580633019,7.478454806126404,3.9462174528301888,0.0,0.0,0.6705541355696398,1.7766026946981202e-05,69.33254123411442
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9939901969977443,7.5560252160662476,3.9202610869565215,0.0,0.0,0.6663017581591093,1.3048225907097388e-05,70.33254123411442
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9962256872598049,7.804979973227195,3.9162977333333324,0.0,0.0,0.6440612752713648,7.5365801941021224e-06,72.2974118253836
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9959266012617355,7.928610044915256,4.002855833333332,0.0,0.0,0.6108171761879504,8.428387524407254e-06,72.33254123411442
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9718729666711704,4.586445346259051,6.81470670212766,1.729004610873924,12.600634630350193,0.8853196444698966,0.00012264078642686293,71.45245243882549
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9643194979850362,8.132386704763576,3.990987088607595,3.8027249368283864,9.480212286995515,0.9049641471133655,7.539170801504268e-05,72.36276675895071
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9908567440381232,4.763843222661503,6.80120088235294,0.0,0.0,0.6131038774652879,2.991242702126834e-05,69.2974118253836
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.962113381211682,8.189071806714725,4.371461940298508,3.2150817930716267,9.273461319796953,0.974225215350194,3.593860927560973e-05,70.59038999916142
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9763359489116246,7.973661605970418,3.9217049999999998,2.8013738015942704,6.300404485981309,0.9699077768766214,3.124841659605975e-05,70.9600502659592
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9437598508570508,8.212715080734348,4.371383709677419,3.610112680231614,12.249059202453987,0.8862105152431032,0.0001292456044989342,73.41983303562229
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9670586046854348,7.8307945057610615,3.930535967741936,3.2726390102260416,9.28442812030075,0.9044574501330336,7.814018441154663e-05,73.4105176555497
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9700318234992678,4.987741296783941,5.80072,1.8465526909456753,12.348920202020203,0.8868481701665809,0.0001281574389374323,72.48664044609495
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9663642629762647,8.02870022614249,4.354374615384615,3.245737523056326,9.27441824,0.8945002655855167,7.967393689756105e-05,72.424230707507
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9716904541827294,4.791726315490431,6.409975135135135,4.5416972059456535,10.26095956521739,0.9847682041534087,1.899217590808923e-05,68.59376001007529
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.99437399189872,4.957087088157906,5.796135625000001,0.0,0.0,0.6940893609799511,1.861908925231503e-05,70.33254123411442
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.980868990678817,4.632967426579624,5.872264157303372,1.7282132056041803,9.498975582329317,0.9094925585329308,8.759403142262191e-05,72.48380571461297
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9742998694681806,7.603587620787581,3.9023159756097563,2.8059836871004165,6.290978571428571,0.908786427045599,7.226365876024359e-05,72.48783971521951
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9903799616339726,5.5322196354368565,5.218154418604652,0.0,0.0,0.7858022109915883,2.8527388704419712e-05,68.33254123411442
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.965793820180378,7.941244985972749,3.9133714285714287,3.458894830708455,9.295037798742138,0.9655921087574804,3.88631393640337e-05,69.7863675757214
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9614581274104181,5.861697758970481,5.885150365853659,2.6740732947274415,12.531563286713286,0.8586611720032832,0.00012095792011864229,73.4047709072772
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9450849261793111,8.59988065809693,4.382088676470588,3.6175704928626287,12.250328108108109,0.9776895725121413,3.9356872150814846e-05,70.2234082470245
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9629949832086154,8.02883959444747,3.901419888888889,3.4941517792814416,9.277650253164555,0.8998795937008295,8.759650216263592e-05,71.42385721161168
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9668494797208952,7.988305083357541,3.898756020408163,3.4680693221763454,9.281613862433865,0.9023700896787117,7.900427719676175e-05,70.4248327194202
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9580560045666738,8.051367800081332,4.382572631578947,3.27101824266637,9.270779571045578,0.8713743257274528,9.872660390139741e-05,74.42220337121228
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9677415618489555,8.25753259670592,3.9031763917525772,7.95988294959039,6.334651200000001,0.884799598673933,4.586944366664409e-05,69.06743601894843
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9698812248909378,8.266829562424126,3.4284363461538465,8.301672225966435,5.525584677419355,0.971907184781478,1.5924105450591773e-05,71.49474263515384
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.952484008158707,4.689504824157108,7.859428235294119,2.0930982480358287,18.43315760869565,0.9694565469217619,5.136066411626531e-05,78.83981347864521
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9598430635737717,8.206860594081554,3.905239620253164,8.21339751252003,6.342784125,0.8789842708828116,5.6376242081909725e-05,71.04962180420817
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9946976680811431,7.778129612043785,4.375493372093024,0.0,0.0,0.6058224330347528,1.1183464515666898e-05,71.33254123411442
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9974300037169451,7.576569836221967,4.43990125,0.0,0.0,0.8074511579336621,2.6432491644745294e-06,74.59482365076721
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9979463107811555,4.174427459033868,6.304360689655172,0.0,0.0,0.9802934956196707,2.555787752698081e-06,72.89223547615082
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.967749800652592,8.081197127541573,4.025705471698113,8.017927493334327,6.449434749999999,0.9719404155481801,1.4623612161322983e-05,72.01179001387291
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9591163561401119,8.357214899919272,4.358358089887641,3.558497046451282,9.305495301724138,0.8962784913002246,9.440540992615749e-05,70.43258578096822
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9987377570849855,7.645413358480399,3.3838359999999996,0.0,0.0,0.8780850337248635,1.7153744862375077e-06,74.9461177380754
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9955839407992819,5.4471150611336805,5.364605287356321,0.0,0.0,0.8945257655913669,8.423359054542594e-06,70.9461177380754
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9610970936568434,7.807788528672577,4.035163571428572,3.4489430846745264,9.407973028169014,0.9776548479750408,2.9678237757572056e-05,75.16166368544216
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9972801919722581,8.120679916272714,3.9428765517241384,0.0,0.0,0.9628179583749087,1.7399342556649132e-06,72.89223547615082
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.998460689931345,4.16245022002403,6.737351500000001,0.0,0.0,0.9095560610709784,2.881743328845994e-06,74.59482365076721
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9959833752851781,7.855019638391464,4.348952405063291,0.0,0.0,0.600616254001487,8.388776242977597e-06,72.33254123411442
