,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9132038928804218,8.34458243690507,4.198445017421602,0.0,0.0,0.8266184181484605,0.0004277185903293158,72.3198915621115
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9174150765803448,8.376828476029006,4.162738021978021,7.7884075170638045,5.968127926312358,0.8336514662777401,9.537706000151541e-05,70.10920118194686
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9333868594021414,8.641942538496734,4.076015838509317,3.893984869037094,9.306879506618532,0.7589551119580112,0.0003652563674033378,65.40981061786269
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9285487280110778,5.5203024451213265,5.517013110539846,0.0,0.0,0.7454640608649448,0.0005322425379159005,69.3198915621115
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9010319284344737,8.844758858655256,4.582206996904024,8.343356232596397,6.726053606711916,0.8376527105062208,0.000214889885594397,70.54375720869307
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.909121033759507,5.491385694768496,6.133447348242812,0.0,0.0,0.8037537275005399,0.0001436663343461439,69.77843371526498
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9230663927447594,4.68377018636113,6.56968254601227,0.0,0.0,0.7933273996118789,0.0002566649725899225,70.210240952925
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9199251647279504,5.0464848335076615,6.562112268907564,1.9195974713632027,9.358886008476688,0.7721012869257089,0.000847564123022233,70.47642949997305
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9256000134889003,8.115167352600675,3.5475650836120396,3.116702166780481,6.202289379452056,0.8178618185027858,0.00030800057025822655,72.16753782758896
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9239849860291449,4.635628627544324,5.553182105263158,1.6436581875107736,9.26597296637744,0.8214245950746483,0.00029199738245117365,72.42944757652735
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9073597963314274,7.671723776475661,4.140605855855856,3.9593103206962943,9.300988,0.894005411883238,0.0004960391870738052,76.31918171890511
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9040606222879921,8.231414186879626,4.124365019157088,3.1213286674109644,6.270255466987238,0.8538129219794929,0.00013172914857375925,72.52553560251901
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9601474175361733,7.018822800489172,4.237547037037037,3.5041566209301847,9.392888878015164,0.9810157389326161,4.768568823921639e-05,78.66999574873488
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9141997729597542,4.372663728033874,6.639968089430894,1.672329751455279,12.353794478850968,0.8792139678599605,0.0003967225853884751,74.61676463578534
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9040254662527301,8.014671549611098,4.129284285714285,0.0,0.0,0.8998714085866664,0.00018711834495943407,74.210240952925
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9090142289100538,8.303764630877671,4.16900457236842,3.682216513721554,9.38546475937721,0.8491283379953485,0.00016624635036387953,71.15673837495694
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9224044924102973,4.299159398589403,6.142246550218341,1.4887753471475118,9.34051391694725,0.9002088894138947,0.0002803432478575959,76.19945664769139
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.8996661489088521,8.735158654869632,4.600783212121212,8.556609133243459,8.10644,0.8266116167319794,0.0003416657431068194,71.05980941032885
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9043594227220042,7.8774549252750425,4.13432475,3.304412817842477,9.251320626435316,0.9024954871452846,0.00028724797510903017,74.8179388654006
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9147968159446795,8.382662607102095,4.126836450617284,0.0,0.0,0.8212168197089333,0.00039706346896521694,71.28409638117
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9045095025268393,8.823156029102414,4.12980206557377,8.505691184524267,6.081166391815236,0.8281333556605938,0.0003245512674961571,72.06740401993457
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9166527466840069,8.611204455486435,4.102565161290323,3.608060576819141,9.247792637675992,0.8241401260392107,0.0002291813728367568,70.81889440411348
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.8949443243297917,8.653870040602623,4.653178443708609,0.0,0.0,0.8661060715134904,0.00023711839689947604,71.56819276233999
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.8944992172197936,8.584981633694854,4.598672426470588,0.0,0.0,0.8753583244563511,0.00016002253694018644,71.85228914350999
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.8998977939977202,7.702657099733114,4.645722085561497,3.3166966593922225,9.268297116945106,0.9514912404434347,8.05012917032935e-05,74.48517535797559
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.8869975214715023,8.781089742703992,5.093691467576792,8.527968009150143,8.99722,0.8412338320272845,0.00036523978159775814,72.01462365757759
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9201665999783115,8.336960531868867,4.092061596091205,0.0,0.0,0.8251984035741439,0.00039376704765791635,71.3198915621115
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9231341924735915,8.074267136284234,4.1713665374677,7.733047917025089,6.067774125955082,0.7982622910873752,0.00018140818810295155,68.53237923879942
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9395523783520847,4.900357193392718,6.057350729613734,0.0,0.0,0.7319539308755345,0.0005072405556148361,66.3198915621115
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.8979560226561616,8.19305610328143,4.60485272,0.0,0.0,0.8445729186582573,0.00048655007440980344,74.28409638117
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9154145260863118,4.43271797965305,6.240929817351599,0.0,0.0,0.93343830652918,0.00024847947758647684,75.85228914350999
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9234624751155426,4.990706107203299,6.082715427807486,1.952153641723833,12.329228331268801,0.7685293880108933,0.0005084593198919574,70.15647713810199
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9302012765129614,7.684991102333278,4.193812056737588,0.0,0.0,0.9706506250570807,7.09610774699692e-05,76.42048190585
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9088574697003247,8.282906125919066,4.128337106227106,3.7454701893443834,9.31193,0.8411352931318484,0.0005201469487324782,73.40836625216622
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9155955230468398,8.507171402121921,4.091892237569061,3.667685726819912,9.250499963750984,0.7963340253094264,0.0004847737658923839,70.42762343679647
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9152204005739052,7.873410562001575,4.1612119101123595,0.0,0.0,0.9511105039556087,8.412877241435098e-05,75.42048190585
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9263966401747125,4.635370366571079,6.142763293768546,1.7734309095422547,9.428719669935091,0.7881361601350334,0.0008446227637903625,71.47423572943524
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9095356000540956,8.249665723958811,4.201477707641195,3.7419590020558537,9.51753,0.8461167326063214,0.0005172582316415318,72.40710935620906
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9078958875944769,5.598849647722279,6.100925480225989,5.164089409567515,8.578975544460297,0.7830367545836199,0.00010654068570936885,67.6817738687623
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9057473534122834,8.718655639620566,4.132336085526316,0.0,0.0,0.8278407078476699,0.0004445355711391021,72.3198915621115
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9061401695373676,7.674345130091601,4.1553381428571425,7.728693742871824,5.907095629139072,0.9344241915364471,6.81678198215356e-05,72.98235782781941
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9075263102080247,8.586621938482063,4.633001285714286,0.0,0.0,0.8209704454744183,0.00044285171836518534,70.3198915621115
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9362646784130255,6.807427211219735,3.574158148148148,2.696098891630197,6.171685700624511,0.9472545184391019,7.099756091838353e-05,75.31197039794715
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.8947118049313717,8.311188389418907,4.667371244979919,3.999470598789969,9.44429,0.8557794114678596,0.0005452629683074995,74.3502426470231
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9030148518010329,8.05854507719722,4.125778059701493,3.381681128517131,9.248756520100502,0.863392164880249,0.00018977541675058626,73.2264260857912
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.881935252789596,8.71559412206072,5.073105220588236,8.117879508149626,7.394311865963267,0.8799516706656092,0.00013093139291609165,71.10652250873018
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9000136059342722,4.655815048999016,7.144393968253968,1.7872253570913734,12.425411578313254,0.8724652048382813,0.0005412991992173335,74.89044597305212
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.918962222223368,8.350993567820861,3.588146,3.2866891560787295,6.2561801369863,0.8709114320772893,0.0001921887237976415,73.58791082638425
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9244220724507508,7.124310537070786,4.223950685714286,3.5662054696300185,9.40237341664378,0.9589864835615608,0.00011117192068936445,77.3313127505578
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9236814286163131,8.424243789458016,4.096800311004785,3.7770409474900988,9.307477077837637,0.774324630645137,0.0004307648182653808,68.41183424901973
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9192265578554423,8.525613623200183,4.115867906976744,3.4022562936785454,6.298912004370523,0.8166026245665208,0.0004889065584232793,71.45805185644741
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9095509252174568,8.000895508877582,4.138131827956989,7.80273708708965,6.057643612693246,0.8560358404355521,0.00021344937063115833,72.51880818418657
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9748818921933912,3.7034035594109063,6.287319411764706,4.337904000449281,8.8917564149766,0.9749444138342199,2.5115696905030113e-05,75.44766407027642
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.8838461396032852,4.986306835056486,8.184876379310344,2.1836016029047247,18.583266666666667,0.8384736416905374,0.0011258535591981806,73.42135341316873
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9057341476683516,5.274550597953265,7.026638473053892,0.0,0.0,0.8175051837049614,0.00023272003608315866,69.85228914350999
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8547250585074659,8.725332724148064,5.5673352991453,0.0,0.0,0.9207619508782863,0.0002601685508995825,74.210240952925
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.903874083083169,5.171686543330951,6.278481194690265,0.0,0.0,0.8975501427276145,0.00024203219574074438,75.85228914350999
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9324831410939449,8.593516214039628,4.082769950617284,3.7913882764485205,9.29665443331913,0.774696556899254,0.00037776592270543995,67.41835338893532
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9122809793878984,8.396761017530821,4.126272559726962,8.653508632731029,7.23888,0.8283881003651996,0.00030297587822671887,72.03569464064537
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9063360156751904,7.741802856766751,4.714772960526316,0.0,0.0,0.9727466205091508,7.877081958665604e-05,75.70457828701998
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9274546616814049,8.57297136357909,4.539871553030303,0.0,0.0,0.7750428771044043,0.00034796905721658737,64.3198915621115
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9162961642005892,4.665415848323042,6.140717417218544,1.7152962374838188,9.40409788522615,0.8160510674196044,0.000982363154113621,73.48923210961537
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9143719061231707,7.407818729846621,4.1426713500000005,7.759127426276814,6.050879484676946,0.934503290187701,0.00012638101487003943,75.4420930402182
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9092719674857798,8.990880668001704,4.096683734567901,8.638783797853177,6.039661101863579,0.8312465632647045,0.0003031222056682689,71.06897324973421
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.929695362637137,8.500209338620634,4.157571937799043,4.02490755399551,9.456977892156862,0.7717517859712745,0.00037884999006274897,67.38944087962167
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9140729724964964,4.1581630479917155,6.638773617021277,1.6134252438944923,12.34083257623554,0.9185350612574228,0.0004134713457240447,75.60226928680736
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.908840604219331,8.140453146198299,4.113935302491104,0.0,0.0,0.8251481487528882,0.00046048484963761915,73.3198915621115
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9146378592704494,4.763999644169478,6.575273943217666,1.6596039545535062,9.341410367856016,0.7960537790738497,0.000387916718292442,71.70819865434767
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9404548379303654,8.428774418188793,3.4884280235294116,0.0,0.0,0.7720894117808748,0.00029049893191768255,67.3198915621115
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9293298180657458,8.076234317655999,3.57473975,0.0,0.0,0.8137053651611804,0.00017091626645269182,70.56819276234
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9030412571001761,8.634266071550853,4.578039104938272,3.6089315286772132,9.266733381465516,0.8347523045973478,0.0005607442335328102,71.43993635254576
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8804975806686998,8.721437326064837,5.166393376623376,3.924432952347387,12.497885859896218,0.8679639345849344,0.00015435158995028188,70.51733467704676
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.8817793936652375,8.314289512118307,4.62301506122449,8.1255192443622,6.7728949570683845,0.9268951553756934,0.00016091047807188975,73.52870627489534
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9148950112170773,8.792861159469902,4.175909572368421,0.0,0.0,0.8142220554774532,0.00039800386755698374,71.3198915621115
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9464719563833232,4.70849499774889,6.997824468085106,4.410825200237981,10.01816143555284,0.7111914976883397,0.0003459624200501611,62.081009582018815
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9076137051437241,8.078100342778702,4.121835739436619,3.666812891401119,9.302610000000001,0.8388441095212101,0.0005391957011985409,73.40681175290533
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9225829099856461,4.214578161766433,6.645027840375587,0.0,0.0,0.9210395635780866,0.00015946167109252715,75.778433715265
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9005117091174064,8.23880102010952,4.137225886792454,8.078822002521568,6.0077612274578245,0.8845541152456187,0.00013642295737288513,72.52451015956278
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9060556738666117,8.27953697611581,4.141674856115108,0.0,0.0,0.8683977426462,9.850042087678783e-05,70.778433715265
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9104805541244928,4.800924420998096,6.155759913419914,1.6804681077902324,9.345331800414568,0.9078159440941498,0.00040225477986288114,75.70362109660377
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9033575105025509,8.217838420657962,4.177931777003485,3.6473492514945627,9.382974731633043,0.8652987354405237,0.00035663763327513587,73.07780238654256
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9344556338961513,8.15508336696014,3.5061507571801567,3.2347234457180685,6.168121766389532,0.7867980447561136,0.0004165558282797009,69.46039694544923
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9216759347003372,8.78916151528873,4.159585672371638,8.356674925368312,6.086088242274966,0.7850332742891117,0.00026912868830726214,68.07396280063946
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9161850741789933,5.554688403155302,5.535348952380953,0.0,0.0,0.7923100288311766,0.0006204748067022997,72.3198915621115
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9081361134364239,4.869326788775974,6.148463346456693,1.8587651684354516,12.316550580258184,0.8835545999389458,0.00038195652596524957,74.61865356459408
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.919958064988872,7.235478413869614,4.179781832460733,0.0,0.0,0.9418293603643909,0.00012347196989605905,76.494337334095
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9160009657404616,8.006157986785304,4.137338225255973,0.0,0.0,0.8365371835676093,0.0004314322701975089,72.3198915621115
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9171999449936974,8.34478056923671,4.099473427672956,8.059153735304088,6.014169636118599,0.8189378658103483,0.0002972770182725739,71.06654148859649
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9159311097935969,8.577895850820443,4.178853693181818,8.226845080799038,6.139722928361139,0.8125566118147644,0.000294672833390659,70.06984548484725
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.8849979159978384,8.23167374477305,4.689617592592593,0.0,0.0,0.9394357853446379,0.00012128054556122938,73.77843371526498
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9086003558003256,5.041170731558395,6.149790040816327,1.788467248340128,9.359974950650514,0.8762220008556307,0.0003872580362965104,74.69065735723909
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9197664191719479,8.353497042389368,4.134556265984655,0.0,0.0,0.7851681738991961,0.00039495747812225916,69.3198915621115
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9195302680199964,8.29037880480008,4.117127102272727,0.0,0.0,0.8099414835889713,0.0003991357872114819,70.3198915621115
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9065822790746334,8.392070553084208,4.108610349206349,0.0,0.0,0.830156030211636,0.0004348567701221463,72.28409638117
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9063315297324089,8.549309977307827,4.197603168316832,0.0,0.0,0.8294244730503821,0.00045053118032514707,72.3198915621115
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9102109373224159,4.893548739024787,7.170882053571428,1.9809995167775056,12.569916778092056,0.8085852140910939,0.0008903688784596172,71.42367136193845
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9050723639027995,8.53489115726779,4.193491941747573,3.946635844371838,9.460199925154095,0.8282115103295046,0.0004918650905733194,72.36760368441243
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9080665164589978,5.3406030947997465,7.117417766990291,0.0,0.0,0.7859241560076387,0.0006724647253715965,69.28409638117
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9074432706792929,8.611598923478502,4.573092129032259,3.5170220671575185,9.256943472426773,0.8351270755396542,0.00020731521873249405,70.5501146132471
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9206102163015709,8.346163703682905,4.111600363036303,3.2772332801798143,6.292816623056795,0.8144338924725609,0.00023587618508072594,70.87219432159816
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.8843269683994566,8.689559657354595,4.585704932432432,3.665621884048499,12.291,0.8463297588036021,0.000660424029102469,73.43629467876671
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9108354860012775,8.189119951266285,4.131319664179105,3.666288405169219,9.303339999999999,0.8436702944680459,0.0004923289376594209,73.38149943132426
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9090394165047105,5.323298945925374,6.104863765432099,2.3760867337894838,12.3921,0.8064001805271017,0.0008149917608328507,72.41364610346845
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9013960871222013,8.492478755844024,4.591108401360544,3.4737612474389477,9.263135253340389,0.8279211754939668,0.00055927844265622,72.4194063888931
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9148311314099091,5.0455662671146735,6.712282090909092,4.646431867233915,9.565566797687861,0.8016290980890295,0.0001406718905832423,68.64413647012908
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9178566563311331,5.477154882580656,6.08625133152174,0.0,0.0,0.7884281274878124,0.0006167083718604553,70.3198915621115
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9172848293817896,5.053621792754305,6.196746699346406,1.9841889082207986,9.482597576723794,0.7966132295627452,0.0008545235737558967,72.46432788749246
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9128346949745232,8.036767714974628,4.109246928104575,3.176861301120382,6.283241624910523,0.8235555495171051,0.0005635042800669097,72.46172318849989
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9237562002400163,6.198519871778719,5.506981397590362,0.0,0.0,0.7209381314569936,0.0005058002310339156,68.31989156211151
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9170857627518157,8.382732199419577,4.105589805013928,3.6444504328333442,9.287484716903439,0.8014696976342641,0.0002282212272821417,69.7879287962053
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.8844055702101995,6.278411128160114,6.208217180327869,2.9850344753500515,12.5875,0.8060569392298427,0.0008410027412193194,73.38774774032073
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.892164975013711,8.996823377006434,4.5712773121387285,3.8199239764179755,12.228163936953914,0.8414895432300865,0.00018744901136091762,70.21175035861309
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9092898887047303,8.468230670614425,4.100460784883722,3.648248682508638,9.26138036479204,0.8213206611128241,0.0005236511767397136,71.42791364597343
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9187896864694721,8.405502443838886,4.102624571428572,3.6578971624969068,9.272119795811518,0.7953799706500096,0.0004689999347546162,70.42387678137646
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.8863312255381033,8.567917592812158,4.605239195402299,3.9818078031434707,9.302783999999999,0.8665414826006554,0.0005846964849960991,74.36543507088582
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9272418586960298,8.534563134114368,4.1015940114613185,8.118567388637809,5.989887612847222,0.7853415151541265,0.00025739721154906454,69.07373103109128
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9173946407128909,8.747618856749272,3.587483880597015,8.289701344900328,5.212348032396379,0.8470254805930383,0.00010855539738278946,71.5671933007112
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9034975175015452,4.44474522074123,8.217545365853658,2.286879284891766,18.49548,0.9652730115061158,0.00025533530488712535,78.62194772140859
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9137820413093877,8.511894649962407,4.094009169230769,8.26919493376814,6.025111258401793,0.8262696708694954,0.0003025627602645067,71.06373955661425
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9023554014891282,8.53010983860221,4.603630640243903,0.0,0.0,0.8267602378248199,0.0004707128884480023,71.3198915621115
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.8914026124602593,7.960456992051866,4.653026723404255,0.0,0.0,0.9157148179270073,0.00026646334550527135,74.56819276234
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9136465685289809,4.459784211640829,6.629400295202951,0.0,0.0,0.8330982853171833,0.000252133524083853,72.85228914350999
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.8984734976999965,8.39952169751796,4.214715152671756,8.0538358869572,6.080517949863489,0.875131751763492,0.00011509753714155895,72.0630301399795
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.909632866881553,8.750431882810815,4.582137544378698,3.7645910799623135,9.301863528915154,0.8088832349778059,0.0005053379442900756,70.42846904290909
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9185029991158684,7.920086272515934,3.550627966101695,0.0,0.0,0.8962345550125727,0.00026798257131351835,74.926144571755
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9138919393782018,5.982231382065836,5.63327,0.0,0.0,0.7804557127016031,0.00037486546864319,70.926144571755
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9002574532397362,7.849771263268227,4.210842027649769,3.55784693451517,9.396681539606227,0.9426990124058148,0.00018989807847796317,75.12869950265
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.8978836260762033,8.443853611225908,4.146079739776952,0.0,0.0,0.8562309832689894,0.0001574778689710424,72.85228914350999
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9026742322546075,4.353359760866308,7.099893091603053,0.0,0.0,0.8856027531381738,0.00043667605522998204,74.56819276234
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.8997474323388822,8.499940177470805,4.5819281,0.0,0.0,0.8231495235607302,0.00048500043097753716,72.3198915621115
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9073041826071327,8.130302231351429,4.129252,0.0,0.0,0.8376167176185544,0.00014846301910332652,71.85228914350999
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9106309007404804,8.684102019237653,4.199990387323944,3.9145748253864325,9.51149,0.8333516409396529,0.00048751709919108024,72.40964497621765
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.8994804757996195,8.790874212365694,4.121448111888112,0.0,0.0,0.824457634807866,0.0004701980758191594,73.3198915621115
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9065334095115611,5.036947273024918,6.270752740740741,2.0908064961407913,12.603355387460077,0.8664030817514493,0.00029486093977067565,73.24000107423561
