,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9518926082358046,4.733224566546369,7.060862723004695,1.9930710905306617,9.513640793650794,0.8564956360595071,0.0003247587213090904,72.43701031517638
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.962616665840186,8.118153437340414,4.160716042780749,0.0,0.0,0.8295064273170776,0.0001225832452218267,72.32423417952091
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9506808897798745,8.513925797497627,4.142329567901235,8.15860010539151,6.655234444444444,0.9698173931752706,3.54916699946858e-05,70.0639361475596
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9279455403673931,9.572128187645024,4.034089612903226,3.717118604081153,9.315508125000001,0.8822864866757161,0.0002547999073651658,65.46855337563967
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9473095917434055,5.6618047777449325,5.449304090909091,0.0,0.0,0.8187871242867284,0.00024773479587000515,69.32423417952091
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9264009202261055,9.097367947531286,4.554980707070707,8.662758534452404,7.496435161290322,0.9128497769110614,9.94561797952044e-05,70.53670661468992
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9482991926982965,5.451905046736653,6.086388917525773,0.0,0.0,0.9733105330851132,5.3293036994056235e-05,69.79900400825699
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9534244066670431,4.687368506956538,6.50621672985782,0.0,0.0,0.9462890627271954,0.00010051323065353428,70.2216688934761
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9414504886323833,5.214162442526856,6.485615560165975,2.0980102425946336,9.387365384615386,0.856759443874463,0.0003705360870968221,70.45485156976109
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9574710582924253,8.136470613443334,3.5145021465968584,3.2205068159663983,6.2043156521739125,0.933328271830311,0.00011052801231109893,72.14928769490375
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9650181628211209,4.492433593756184,5.501814427083333,1.6328908441987668,9.280382,0.9662648694286022,8.757662396900055e-05,72.40051818243548
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9612492627672653,7.853728976921239,4.099786291390728,3.4048493604615038,9.28649858490566,0.8916548372051516,0.0001467460007050906,76.39515465302469
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9585091535828436,8.132177194592503,4.099022516129032,3.0789659379093783,6.290795714285714,0.979894401150368,3.713252857373027e-05,72.52829010265249
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9782482588292607,7.894032027593868,4.229887692307693,3.427634001548638,9.417235111111113,0.9934356193294926,1.6372598021735032e-05,78.97250034338961
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.967083702116591,4.340487192974151,6.594335496688742,1.6275514468926442,12.376354166666667,0.9666010037341094,0.00010004743534625756,74.63644360810558
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9719465007002152,7.779716916742332,4.105888472222222,0.0,0.0,0.9451657136350753,3.647683769210353e-05,74.2216688934761
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9413192388452597,8.389557328443535,4.155901257142856,3.7713361407575747,9.419239583333335,0.9741674019187049,6.762110169517279e-05,71.13928007001677
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.979272189233529,4.456211444037831,6.103431428571429,1.4395982281231106,9.372670625,0.9776659073521737,4.8955142187088405e-05,76.29078817716172
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9279660564320296,8.900921782891356,4.562411611374407,8.64092356818032,7.593445789473684,0.8529270956367946,0.0001555500943774881,71.06408051998135
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9574610343309276,7.9306971843234795,4.1067665333333325,3.501719755597156,9.281228666666667,0.956962978519353,7.875511941341091e-05,74.77481034010593
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9545250981407479,8.184598286834916,4.095805707317073,0.0,0.0,0.8140956552488571,0.00014051035936564994,71.28866755739045
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9422350875949822,8.845987053656227,4.084132772277227,8.916954323195169,6.771205882352941,0.8567431808411967,0.00012315984062747723,72.04620451902466
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9411351128072857,8.889920428534385,4.081303796791444,3.7577160551903277,9.279419285714285,0.9543328199138529,0.000100228313877951,70.81156734381926
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9450879447044048,8.373631440250584,4.642114,0.0,0.0,0.8841176714971953,8.291971565391713e-05,71.57733511478088
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9498274486523671,8.348050750006887,4.582536942675159,0.0,0.0,0.9563843246452747,5.066333717838799e-05,71.86600267217133
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9695455048214536,7.900142201634299,4.634357676767676,3.287209758141739,9.288200000000002,0.9921827428716721,1.5733729531286804e-05,74.59250959928562
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9213232282466717,8.952605725887844,5.061534043715847,8.527932183396915,8.480585000000001,0.857337539739067,0.00016202599273962563,72.02429407748748
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9569273964670543,8.256338738110383,4.065963489583333,0.0,0.0,0.8169378539119247,0.00013887496356821172,71.32423417952091
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9328621573478005,8.569503995914147,4.1538662231759655,8.097237547589245,6.772536666666666,0.9307321356309466,9.669651474450503e-05,68.54250378939628
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9386249449262636,5.383524279452658,5.9863874193548385,0.0,0.0,0.8559804671644835,0.00030348382978186665,66.32423417952091
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9718589656698303,7.7737753576932755,4.55964578313253,0.0,0.0,0.7641478430584007,9.154655626724632e-05,74.28866755739044
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9822388262643315,4.482151591820942,6.212743740458015,0.0,0.0,0.9655719882791735,3.340394880246356e-05,75.86600267217133
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9434576448427912,5.111133514503481,6.028035123966942,1.9374795713511823,12.372432142857141,0.9145943809085105,0.00024132844381611005,70.17537838390957
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9832272580816191,8.055787430047355,4.188059285714286,0.0,0.0,0.9860414407427581,1.053076702368809e-05,76.44333778695221
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9507337908070155,8.374323707654389,4.0875375555555555,3.710166535176775,9.30293676923077,0.8899005239703185,0.0001814208894152793,73.41666414758225
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9345931807404558,8.83729424678848,4.057598497854078,3.840242122366012,9.281199761904762,0.8827371931951182,0.00023133051813012566,70.42445757440315
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9787298695177259,8.187578392380082,4.151991145833333,0.0,0.0,0.9841369470193473,1.3139493397884485e-05,75.44333778695221
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9544535635630225,4.649857889141608,6.067377304347826,1.9358251094401189,9.437745000000001,0.8711303885989576,0.0003155021947982437,71.44150550387434
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9385461641658491,8.459721570736654,4.178523189189189,3.9016357197929765,9.502340133333334,0.9081135478780534,0.00021790406150742678,72.40029984625669
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9373381527440661,5.645353641809026,6.0542356950672644,5.416693491792937,9.640035,0.969673237710947,4.5308254760974415e-05,67.59301810620087
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9585110113075407,8.371968536145646,4.094451530612245,0.0,0.0,0.7561911315348071,0.00013192150540707889,72.32423417952091
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.969048907311266,7.855901251064189,4.140606186440678,7.992193812762616,6.564434545454545,0.9863536031299515,1.4053923643934486e-05,72.9570003331159
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9407691341361558,8.577496625944597,4.609436261682243,0.0,0.0,0.7799404571271307,0.00018382215902802877,70.32423417952091
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9818509106706051,7.211789061272576,3.5672229166666667,2.569154345039215,6.18653625,0.9931124619616476,1.3257620393216836e-05,75.58529805376882
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9478009147262256,8.228416607033159,4.623715914634146,3.727282237125581,9.41635438202247,0.8842927547542412,0.0001830230848855922,74.37648442208017
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9546887813476458,8.006202803411014,4.09571506097561,3.578627777176518,9.283452592592592,0.9705901611529837,5.4929750046248196e-05,73.14656187557556
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9258658800764715,8.801261933454086,5.0549375625,8.339067727023053,8.251592,0.9633177952392977,5.190750663025201e-05,71.08089591313347
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9625538214170714,4.613813112169017,7.073585939393939,1.7442773497225281,12.436771875,0.9429531102251018,0.00013304704531693845,74.90264074713804
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9641858503069284,8.320033678099009,3.5733639860139856,3.2000420417206468,6.273047,0.9712393809730868,5.575268205509358e-05,73.61110199292564
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.971360679478498,7.828079066228105,4.212097244897959,3.560376349246402,9.430543541666665,0.9854997774075603,2.6314371211838157e-05,77.49895751839456
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9289346513613604,9.035499166691734,4.061051722846442,3.8186255494768995,9.311373103448277,0.8839127820961438,0.0002506652515884612,68.43555950294461
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9468763693117589,8.752292588914539,4.074956683673469,3.4504097642766802,6.305456206896553,0.8838006798683291,0.0002032376774308386,71.46276010326423
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9511806616366022,7.952098886302115,4.105041638418079,8.209711620017128,6.718108333333333,0.9250843824090232,7.246987795413638e-05,72.47609060566442
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9891884643748212,4.559629812562953,6.2768940625,4.52912792420439,9.847066250000001,0.9951646000071359,6.1140116565675334e-06,76.02349201339653
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.928811221157574,4.965529940449018,8.123068494623656,2.181315228296257,18.57805980392157,0.871720277339886,0.00044472837396323665,73.42009392453502
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9381894615556874,5.316627853653035,6.98659866995074,0.0,0.0,0.956111180082373,9.800290570795879e-05,69.86600267217133
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9509388204913927,8.206006904927971,5.54828147887324,0.0,0.0,0.8271328283531151,6.047836487519007e-05,74.2216688934761
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9810397149082671,5.283995341918323,6.22672951724138,0.0,0.0,0.9595039299506423,3.024789277629619e-05,75.86600267217133
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9330797617549763,9.35720307007357,4.053143162055337,3.7551572634581567,9.304077619047618,0.8998265494854412,0.0002364379185835154,67.4558722747784
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9443799845805834,8.608175153597662,4.092367634408602,8.53865512957865,6.761711081081081,0.8800900468674442,0.00012284778887306137,72.05385167530834
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9740828369191955,7.956303159419014,4.7041072151898735,0.0,0.0,0.9847680480915693,1.3729629913160636e-05,75.73200534434265
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9231913235788397,9.370657090967478,4.498044359756097,0.0,0.0,0.8530872931078972,0.0002181979032056936,64.32423417952091
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9614625789984111,4.533898795251692,6.05962129186603,1.8338395636937868,9.41184,0.8736724024162306,0.00027943941043819236,73.45282061312658
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9675030067446972,7.80497317912939,4.124096829268292,8.069428409573366,6.737619142857143,0.9638434816719695,2.946883111254159e-05,75.45835193708464
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9349058130432807,9.212078089198593,4.070268712871287,8.987385592689398,6.738283142857143,0.8770826502837419,0.0001354761259846827,71.06172880011273
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9300885177652802,9.263869453531507,4.12438875,3.938123008446555,9.488859,0.8956700226544979,0.00023952963062856946,67.433234510806
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9684775927872895,4.146037967526556,6.604236382978723,1.5858490762948494,12.370442424242425,0.9707224816807491,9.886860913359045e-05,75.61664311929847
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9679412637156966,7.787782391279476,4.074600869565217,0.0,0.0,0.7745177298676005,0.00010958293505667221,73.32423417952091
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.953675857165837,4.70274939751195,6.512743155339805,1.7200469653685644,9.375032083333332,0.9493677344859855,0.0001323353766077025,71.66098279613122
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9452574289351041,8.957495319015392,3.46097531835206,0.0,0.0,0.868955535547961,0.0001626855343465106,67.32423417952091
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9589118924083936,7.944111231926985,3.5480333500000008,0.0,0.0,0.9415128912075666,6.539955144286544e-05,70.57733511478088
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9289437090911647,8.867367292560564,4.548678109452736,3.7796146246498914,9.296452571428572,0.8943702881541858,0.0002538634460983717,71.43217537323571
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9140942404167985,8.936004682315573,5.153048125,3.7744091278892595,12.554571428571426,0.9782602338783623,7.279577647194537e-05,70.62436743020348
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9401515593955085,8.254603291832783,4.599706266666667,8.390383093293476,7.543072790697674,0.9545751507343588,5.174815151368469e-05,73.47960650157364
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9545132863159703,8.726570141643968,4.141293367346939,0.0,0.0,0.8262133192524714,0.00013875585393797465,71.32423417952091
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9364535988291541,5.410831853168276,6.8754576519337025,4.443738792068534,11.2991,0.8372867186033957,0.0002465863684534666,62.143229673937014
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9481501000348287,8.10598174137048,4.081820588235294,3.642260270534717,9.291548648648648,0.8932943655720915,0.00019534269157473835,73.41095063354983
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9836244733108025,4.5098226485699024,6.609541349206348,0.0,0.0,0.9821247467326982,2.0405969938913866e-05,75.79900400825699
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9492049481675917,8.220428038305794,4.114067106918239,8.417731085616914,6.6686618518518515,0.9620783699290023,4.394138652542246e-05,72.4703538345436
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9512869282652536,8.162140219156832,4.129547870967742,0.0,0.0,0.9811272918740649,3.353998726647293e-05,70.79900400825699
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.969650916944585,4.893759430993177,6.110670344827586,1.6664399902550466,9.363890833333334,0.965558728568846,8.783485223326757e-05,75.72988617933053
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9442323580756398,8.234194707617371,4.1495658563535915,3.8340484159298187,9.417808852459016,0.9348544623727514,0.00012783003600500434,73.04690806026713
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9453263201910889,8.565418163069527,3.476056612244898,3.3224545743858953,6.189660714285713,0.8926653674472523,0.00021623589512268716,69.46898290125165
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9266136238371846,9.42825811561102,4.1345236,8.659856550588483,6.789590952380952,0.8806130983469581,0.00015392867871957995,68.09035696921667
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9648557179700574,5.296196914942461,5.471991990521326,0.0,0.0,0.8341666798386177,0.00017664481271098515,72.32423417952091
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9640763778608431,4.8321094671427085,6.10777923076923,1.7791076753270345,12.337241666666669,0.9650564046329694,9.939375504511476e-05,74.65447795996728
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.984367772250689,7.637646628224383,4.166843693693694,0.0,0.0,0.9761639807693254,1.4788605057926538e-05,76.51033645086655
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9633257341883789,7.763768390846706,4.107748579234973,0.0,0.0,0.8148599836109969,0.00012574745221972667,72.32423417952091
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9436672058978188,8.566046227638296,4.063483804878048,8.483428147800755,6.691252962962964,0.8749770097610347,0.00012513345783619938,71.05460349534052
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9332626809026292,8.931271788341462,4.151897844036697,8.581271735602853,6.853250000000001,0.8774966541561725,0.00014437964914443082,70.06898639393226
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9626891318306076,7.990386365273226,4.677418099173553,0.0,0.0,0.9777288145381631,2.624152098862378e-05,73.79900400825699
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9650728322006347,5.060866439150967,6.099516774193548,1.8562584676734712,9.38793745762712,0.9623741550096011,9.25256659485988e-05,74.65821530427903
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9401272660082605,8.552464402423873,4.104483,0.0,0.0,0.7954139718106622,0.00018635804761600797,69.32423417952091
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9484919270391099,8.313851582887548,4.088365675675676,0.0,0.0,0.8010068224615624,0.00016492381490788171,70.32423417952091
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9594933029154447,7.9717674765796405,4.074611592039801,0.0,0.0,0.7856555963778817,0.00012850089489718623,72.28866755739044
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9586064440353742,8.255155227214026,4.163723041237113,0.0,0.0,0.7686549651351656,0.00013348050152822653,72.32423417952091
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9409517677276895,4.946986426427943,7.0930332142857155,1.9998511723516614,12.634046551724138,0.86284182751009,0.0003729342019271896,71.4242412770084
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9417493526356189,8.58974411439013,4.156142985074626,4.0440935956669515,9.500369074074074,0.8871053968088645,0.00019055098082718282,72.35979966048674
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9322019702804766,5.400257588666819,7.085769357429719,0.0,0.0,0.7934692991509497,0.0003174947436145116,69.28866755739044
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9328015460288884,8.849871307227165,4.550677934782609,3.719082897179078,9.286433703703702,0.9636301931590247,9.232560576921095e-05,70.52052810572128
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9468739187160846,8.600100248291305,4.0808971578947375,3.3560499936320434,6.303699333333333,0.9470851773835046,9.897232634517006e-05,70.87721384367877
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9268192718438665,8.656269656213178,4.556242150537635,3.6791304097257487,12.275839795918369,0.8788779389240127,0.0002683656735691389,73.43331000688165
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9493700155742466,8.29139490698279,4.094149770114943,3.639033267290165,9.297194583333333,0.9033030150154252,0.0001800639452031558,73.38995764206729
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9459919611190803,5.294985808795008,6.051035071090047,2.088599934371645,12.36846111111111,0.8770352285829635,0.0003413961567392486,72.4625457043038
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.940509073154713,8.52290851900818,4.544586030927835,3.674213547207882,9.286692333333331,0.8797766593232975,0.00020841666756048668,72.39752778938158
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9414753569077551,5.158124680589938,6.666233512195121,4.902774823449905,10.713816666666666,0.9668345783756828,5.9834314658954386e-05,68.58883147074785
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9479853339095078,5.473267292954372,6.044905194805195,0.0,0.0,0.8027038662815493,0.00025298192571463846,70.32423417952091
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9558139488520845,5.018962124429663,6.1177971428571425,2.1085595607971297,9.515627499999999,0.8683299210855051,0.0002817584210638243,72.43791638349998
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9495469213660817,8.044253330675177,4.066316568627451,3.3130427940094562,6.301172564102564,0.8800104205110145,0.00020356485249738905,72.44575000603035
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.935070873225696,6.5470866028130645,5.441351321428571,0.0,0.0,0.8125794757598832,0.0002639987153952852,68.32423417952091
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9358426392055548,8.69334355874839,4.078628385650224,3.771333018414239,9.299599523809523,0.9452105092284736,0.00010969639254381951,69.78975343000108
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9379269225120872,6.159322502326522,6.135784832535886,2.913753546269173,12.565035802469136,0.8424403081868996,0.00029711530737339614,73.38982857541811
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9165230984810948,9.28252043829454,4.56004345,3.7277065192544,12.270815384615386,0.9697774895854288,9.410200450418763e-05,70.28087248681325
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9370627767047547,8.595432848429686,4.066834705882353,3.846070264469583,9.294872692307692,0.8855097948618461,0.0002242582471020896,71.41264866180713
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9378057450056797,8.734201334747867,4.064383728070175,3.8126576942143875,9.292198684210526,0.8818770615157426,0.00022186420106484105,70.42264039132935
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9404454282507962,8.44756747669773,4.568470941176471,3.6094272063986974,9.28801628318584,0.8799650947698361,0.00021181698486901737,74.40127248932788
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.938490059634185,9.047648309629837,4.063318849557522,8.544574929310603,6.664802941176469,0.8707851935446655,0.00013252347583698486,69.07716653289422
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9554391725873009,8.79477287876434,3.572867848101266,8.696674794163352,5.8239794444444435,0.9663739441652692,3.66638187618062e-05,71.51402086414392
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9539791761686898,4.817886652485896,8.17832088235294,2.0903772269321537,18.474091228070176,0.972631473979495,8.112422898133916e-05,78.88186426518529
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9388072057591035,8.771328002571677,4.068137164179104,8.637929006632264,6.6985375,0.8872040136703337,0.00013312465568984523,71.05727940578254
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9478512926881782,8.328779249012085,4.561935971563981,0.0,0.0,0.771819444525685,0.00016667579417249017,71.32423417952091
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9707279118928503,7.540113998248019,4.6314677622377625,0.0,0.0,0.9039737848044378,4.9088497394812676e-05,74.57733511478088
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.969827409580455,4.325299513205378,6.5733884705882355,0.0,0.0,0.9634389314810387,5.880430193245085e-05,72.86600267217133
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9520122404148718,8.367471485989933,4.191231572327044,8.40724062989605,6.787419999999999,0.9663891394545846,3.4307821333872417e-05,71.99288766144575
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9285407497123657,9.108151021680372,4.54406070093458,3.895848914851905,9.309407959183673,0.8851115886979166,0.00024794539294774624,70.43078183833084
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9802575168478874,7.533127043936398,3.5277242281879193,0.0,0.0,0.9154689549956303,4.4184420941288895e-05,74.93300133608565
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.951508767485905,5.902190082852473,5.5863157407407416,0.0,0.0,0.8867867987711131,0.00013851369483575137,70.93300133608567
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9540491350955592,7.945703825889139,4.200488536585366,3.6333137366025094,9.422021475409837,0.9789042845438126,5.5256762747868725e-05,75.11729429530945
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9619148589420925,8.205618882110867,4.109313372781065,0.0,0.0,0.9583175668767067,3.9125230966114976e-05,72.86600267217133
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.97478579690885,4.181665629953523,7.031304127906976,0.0,0.0,0.9262649030103424,7.62429848304289e-05,74.57733511478088
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9560636800451481,8.136284528736466,4.537152487309644,0.0,0.0,0.7628549284442054,0.00014375001138514182,72.32423417952091
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.958567445370059,7.927119794849561,4.099389942857143,0.0,0.0,0.9605999023197297,4.405944052319726e-05,71.86600267217133
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9435139085883165,8.861812469366289,4.167228563535912,4.036044361312695,9.508329649122807,0.8950466980093029,0.00019285617456070873,72.4054450760956
