,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9453377007378486,7.240343988800731,4.123372217194571,0.0,0.0,0.8319082416642598,0.00014396011436388514,72.25863861299025
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9319175162092296,7.672866724869132,4.096970969387755,8.405489857003445,6.7811675,0.9682399076399222,3.998973847852206e-05,69.8633026089942
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9256034460908988,8.540929381257152,4.006534396782842,3.5933360052418974,9.313298,0.8641715311488363,0.00021885334929449868,65.43735049527136
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9328893443036502,5.0077175023794025,5.412417443365697,0.0,0.0,0.8556249764481901,0.00025554368216216075,69.25863861299025
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9070835975463405,8.352510699640371,4.508285854700854,8.80973047241361,7.653111666666667,0.9250443025627418,0.00010211955649806745,70.46003845580049
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9260473744783334,4.839097848281213,6.029523304721031,0.0,0.0,0.9681147458849914,6.151963817401097e-05,69.48828816679595
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9360024911395556,4.095878476381512,6.459263614457831,0.0,0.0,0.9461610335330064,0.00011321737739911775,70.04904898155331
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9250399661735498,4.618214582649057,6.439321660777385,2.233767704483143,9.39190366666667,0.8767210774953802,0.0003704450010671202,70.38059404407855
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9436082524612317,6.9661073523715595,3.483285132743363,3.3871075279238596,6.203012692307693,0.9360390228890969,0.00011659873251097631,72.018534561365
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9500552219148469,3.8381840915345853,5.453436593886463,1.7958761099102025,9.282874999999999,0.9637561266199223,9.618372590485964e-05,72.08747931789972
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9543782396429557,6.576607067014366,4.053025290697675,3.484570972130329,9.294322394366198,0.9005728901762594,0.00014157387467113,76.30732346479249
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9398423663555369,7.091300074329193,4.053625645161291,3.2340323999674423,6.2972850000000005,0.976963816510947,4.2542744167340915e-05,72.1810794788291
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9821073669716598,7.0423972744668655,4.151750188679245,3.346760318199436,9.420280416666666,0.994633006223203,1.1149436212108264e-05,78.77860279974777
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9562666830728859,3.5630320968717903,6.5106834078212295,1.7116127575932605,12.382707692307692,0.9667315505735694,0.00010694336304857584,74.37750900314704
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.95937939083749,6.720693930940069,4.053452514619884,0.0,0.0,0.9478969015102375,4.37954908913702e-05,74.04904898155331
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9224724794836655,7.534425196490999,4.107068246445497,3.844906910364294,9.41554909090909,0.9736435637215429,7.175115754704297e-05,70.9726893243332
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9743152540769315,3.500586129784093,6.022500239520959,1.5159633096234422,9.376074210526317,0.9747244117330076,4.9033887094853415e-05,75.88465292816542
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9096165038028298,8.12812060116763,4.52167979757085,8.796425877545381,7.728367727272727,0.8661110752264394,0.00015918408274109215,71.01248702951317
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9449498757583703,6.816024890417716,4.055509261363636,3.6446467893876737,9.287449999999998,0.9558075299207859,8.192467358799798e-05,74.60634311029041
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9363505351335331,7.363028518646416,4.056387818930041,0.0,0.0,0.8412382964999631,0.0001565940898252476,71.21961959262133
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9252977588481889,7.832098857166882,4.051901617021277,9.142204065956706,6.885434000000001,0.8603063335324376,0.00013176084069409808,71.9766774044279
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9240147588547686,7.9514278186091145,4.038903526785715,3.85980942530648,9.286539999999999,0.954768216829071,0.00010334681922902568,70.69283485020341
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9218873953701473,7.789829225985499,4.580873492822967,0.0,0.0,0.9076184697747616,9.082392781574438e-05,71.43923918524264
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9245170181513988,7.699076321837546,4.520888105263158,0.0,0.0,0.9618858367815641,5.9200620845623686e-05,71.65885877786397
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.965231301285305,6.8683769391228955,4.560339652173912,3.3166966593922225,9.268297116945106,0.9905606353969445,1.4650246247700508e-05,74.1153568592635
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9046447344692021,8.104371226099927,5.007627488151658,8.682156570456348,8.598968965517242,0.8707882200791629,0.0001607948255196441,71.96558041356981
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9400359680172041,7.35383025720268,4.02516047826087,0.0,0.0,0.8408488332437761,0.00015548579319275103,71.25863861299025
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9215230324279403,7.643714724545095,4.11131609929078,8.160558432110237,6.883481111111111,0.9301589311475942,9.369460547230601e-05,68.45094582625451
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9335252223714812,4.746792347323741,5.947943848238483,0.0,0.0,0.8415024687815303,0.000267036204888967,66.25863861299025
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9590237431493249,6.904300932762456,4.512645183246073,0.0,0.0,0.797989914656515,0.00010751019852887001,74.21961959262133
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9775078221568297,3.5554819782320397,6.121219869281046,0.0,0.0,0.9686142791230229,3.8198724821096056e-05,75.65885877786397
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9284900637809435,4.515333360177094,5.979949651567945,2.0181915897737674,12.374712500000001,0.9180353276433282,0.0002415927674845694,70.0733065511035
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9819154532597133,7.1667731811212505,4.115069610389611,0.0,0.0,0.9895824907452069,9.142207137383961e-06,76.09809796310662
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9353118763027662,7.392514901942768,4.048583285714287,3.8351539611105987,9.303600731707316,0.8882364962053135,0.00019060267313786725,73.3509968440476
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9192571508275081,7.864510899970095,4.023037463768116,3.880532106767713,9.289306923076923,0.8954905767168732,0.00023119877626057058,70.37224486971832
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9743712051245883,7.163623036270925,4.083258571428571,0.0,0.0,0.9859526527267588,1.2961717424500878e-05,75.09809796310662
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9402328850662945,3.983265184784982,6.025133843283582,2.091680898960053,9.44602392857143,0.8898295520799678,0.0003242350184064772,71.34580592926446
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9247230183557119,7.46048692922358,4.1319387962962955,3.9866296722726142,9.510023333333333,0.9102789166656571,0.00021556342933354533,72.33829656488972
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9158805839803152,5.076510636661461,6.003043857677902,5.164089409567515,8.578975544460297,0.9634783722812749,5.161352742135665e-05,67.46151548968828
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9399561621697556,7.533594710767447,4.05639288209607,0.0,0.0,0.7856983995079432,0.00015197763373795306,72.25863861299025
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9617779681787326,6.767166884136694,4.078154928571428,8.140221956824325,6.726319999999999,0.984852472391839,1.4622299192555334e-05,72.5394716380796
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9200861162403624,7.963696306259446,4.560611882352942,0.0,0.0,0.8264765428383877,0.00019134672575954383,70.25863861299025
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9799137220554839,5.717515518605286,3.5077655652173916,2.696098891630197,6.171685700624511,0.9915442374828145,1.192172227831291e-05,74.83421774730326
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9332352372347273,7.303962373829654,4.573992380952381,3.8868119427465175,9.415905614035086,0.8912002543400179,0.00018602394330830924,74.30535424398842
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9374793409672341,6.942699424648114,4.053400984455958,3.7093728613742836,9.280242142857142,0.9699546729705006,6.0928571812690354e-05,72.91061902598518
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9004721331779671,8.05637947211541,4.987334921465969,8.553950551360474,8.40010923076923,0.9674956124219763,5.652082696030039e-05,70.91013343891268
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9496598088724592,3.9401172737528602,7.001037604166666,1.8321646963890297,12.441635714285713,0.9398877228580357,0.0001422565256649425,74.73037061885319
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9512547528723369,7.01982708775831,3.5248127167630057,3.3951097652246074,6.274594090909091,0.9695295606623927,6.0225737772750804e-05,73.37007664417465
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9711636354715834,6.733529625626941,4.141228230088496,3.5309493881800234,9.435585666666666,0.9854566403320699,2.1998679542772813e-05,77.24802446695602
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9187762088214348,8.101771837855164,4.02879921630094,3.79548642456726,9.311356,0.8867742733355316,0.00023381509422267226,68.39385831192257
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9296954732116741,7.860252775723857,4.03991330472103,3.601210745580079,6.305971578947369,0.8920137331243974,0.00021180107743062692,71.40301686570096
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9351935179611782,6.9525090482504,4.058979763033175,8.432153985841678,6.8727374999999995,0.9209021235281908,8.013985253457391e-05,72.35573506540452
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9926885878018441,3.7659487828905265,6.162054594594594,4.532074626720196,10.0735,0.9951962986051778,3.5893836254475007e-06,75.35371586194896
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9115914104221002,4.488173846215421,8.030777710280374,2.249441291963242,18.57979516129032,0.8807282032230053,0.00043898145881745925,73.36566004927887
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9148010087230403,4.845450454432389,6.9170470781893,0.0,0.0,0.9591253651574257,0.00010617349993901583,69.65885877786397
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9334798681177416,7.43586166315968,5.463690759493671,0.0,0.0,0.8750193317255316,6.482147127907704e-05,74.04904898155331
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9741712222436302,4.448050236486058,6.155352558139535,0.0,0.0,0.9577067033909559,3.5063075750937674e-05,75.65885877786397
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9264908480385898,8.339693063981455,4.01611025974026,3.678561270315467,9.30704,0.8837486881537591,0.00021426172200345503,67.41844578928124
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.929495690549464,7.632130650085895,4.051946926605504,8.736779221085284,6.871705454545454,0.8812044165520948,0.00012877397817417962,71.98588967434553
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9718977720391248,7.070129278169517,4.626384404761905,0.0,0.0,0.989206586849598,1.2000497196709131e-05,75.31771755572794
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9200915177888225,8.5505727869604,4.463784335839599,0.0,0.0,0.8602740247123594,0.0001782014202329019,64.25863861299025
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9484220157689398,3.7514278382324173,6.016234315352697,2.0089138946436633,9.411909583333333,0.878060387806165,0.00029332193647009096,73.33737674311256
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.962690721009783,6.506507763314081,4.062155390070922,8.17175620150899,6.858038095238095,0.9651888259683096,2.912068871158688e-05,75.2163751036591
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9185013991329964,8.27239281945662,4.027558174273859,9.15136961585061,6.869992272727273,0.877967542430981,0.0001395612008721966,71.00207533621543
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.923626316796551,8.23573107172275,4.0917167295597485,3.8590523168879014,9.493227000000001,0.879766746764733,0.00021624638506528921,67.39377174716567
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9604097991968342,3.357823841237586,6.506432366863906,1.627043095309852,12.37805,0.967930824521439,0.00010213104030604721,75.3680175258231
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9540452605184392,6.714489511969912,4.036942688679245,0.0,0.0,0.7994209306377216,0.0001305060953720451,73.25863861299025
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.934539660089743,4.060935947457633,6.457450162601626,1.882466081652285,9.381187857142859,0.9464088331032441,0.00014389096021469962,71.41633960446202
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9382081387157771,7.988220438596123,3.431636323987539,0.0,0.0,0.8731043309079416,0.00014750091818004822,67.25863861299025
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.943041030167624,7.0303612393983865,3.515000460251046,0.0,0.0,0.9435979731057847,7.338234438832861e-05,70.43923918524266
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9110063431099056,8.081847151699225,4.500240970464135,3.9051835849964984,9.29824738095238,0.9050173879542337,0.00025148288465625843,71.38101027898601
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8872717208458164,8.227438736121293,5.090656428571428,3.8116247600691153,12.56272222222222,0.9800372025181433,7.64723170044507e-05,70.46716195240585
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9243140829446688,7.284804722007505,4.533748323699422,8.59258061554382,7.674592692307693,0.957779037994192,5.427826767107381e-05,73.29408198111132
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9361547637065432,7.865606753802743,4.105588304347826,0.0,0.0,0.8532601171396998,0.0001547781874156044,71.25863861299025
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9387662558319291,4.705583057514644,6.851994238875878,4.410825200237981,10.01816143555284,0.7726673534584256,0.00020011108177588703,62.080716040407104
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9340130027835185,7.0179898465031245,4.043866388888889,3.7567129646774755,9.291970869565217,0.8941780090540119,0.00020064704407808228,73.33754510375167
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9794553699331774,3.7025467738063633,6.516612133333333,0.0,0.0,0.9806874536971693,2.2336871770118914e-05,75.48828816679595
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9330115854201676,7.160607316519361,4.063296063829787,8.637308798103335,6.8172175,0.962233419156476,4.837763617129821e-05,72.26631388107303
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9287497169462762,7.377932360172648,4.074294338624338,0.0,0.0,0.982119630717684,3.887554617979314e-05,70.48828816679595
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9610056484099576,4.006631170235599,6.033913705882353,1.7585895925995194,9.365957291666668,0.9633606822900663,9.020845129486555e-05,75.47482892247936
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9280208403617742,7.253896237494981,4.103059668246446,3.9389191145372213,9.422542162162161,0.9369426527009458,0.00013286784918488612,72.94425513403415
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9350467589320178,7.542259230018039,3.446631580756014,3.38064637935524,6.19101,0.9028579694899711,0.0002070273179842326,69.41194876615404
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9175659768098896,8.437218778923425,4.0967953820598,8.67383730646533,6.897302999999999,0.888425090267682,0.0001434044332582453,68.03686302002383
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9496030984638018,4.517838263132368,5.427394655870446,0.0,0.0,0.8381924725621301,0.00021270938138147718,72.25863861299025
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9515106589045481,3.981592275618975,6.026474021164021,1.8565863222374916,12.344776470588235,0.9607183062449262,0.00010827424725665436,74.40996100828505
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9812747172712124,6.517787742203726,4.099406641221374,0.0,0.0,0.9768659929936334,1.4869529233011569e-05,76.26866857417463
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9476600051126233,6.832795589687332,4.063552889908257,0.0,0.0,0.8259065580452165,0.0001460658649791389,72.25863861299025
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9279330685806565,7.5559484996867825,4.026695473251029,8.645609789395513,6.842778823529411,0.8780174871604414,0.0001329835884112931,70.98610625553711
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9190305181496092,8.046843923371432,4.116568443579767,8.684018356109855,6.98739125,0.8987181880445556,0.00014423917274324131,70.01382041158489
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9465827287800592,7.141884140647144,4.603176197183099,0.0,0.0,0.979756263837792,3.0108802099197412e-05,73.48828816679595
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9532770854575102,4.19161910560968,6.03228611111111,2.014172567798359,9.388496875,0.9629493159568348,9.710063634051587e-05,74.37718322351269
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9242029758994664,7.722237115278898,4.069174054054054,0.0,0.0,0.8483295043180507,0.00018716408254740793,69.25863861299025
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9308234808604094,7.504476128305949,4.04915643939394,0.0,0.0,0.8504103566866215,0.00017577285718925066,70.25863861299025
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9419451621308551,7.082259598541644,4.038301276595745,0.0,0.0,0.8142449807288047,0.00014849220890689324,72.21961959262131
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9409046856190197,7.355131258757454,4.122743508771929,0.0,0.0,0.788215633058327,0.00015320611766180602,72.25863861299025
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9233553165870949,4.3823643915810235,7.043627923076923,2.067805568361793,12.640464705882355,0.8768268069283836,0.0003856101534805641,71.35883687369375
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9239170502591182,7.6382227982372255,4.118258686440678,4.157928539067423,9.50262294117647,0.8865578648701964,0.0001997431013918677,72.2950364199011
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.913468131026457,5.007575123876061,7.008696200000001,0.0,0.0,0.839397581368542,0.0003130298142381065,69.21961959262131
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9119738006452061,8.13562114917478,4.503864594594594,3.806164449308949,9.28732642857143,0.9651447252598135,9.597903989891961e-05,70.40636711406366
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9292880029493773,7.69067755019127,4.045130840707965,3.5280231493731304,6.30391125,0.9479879153633459,0.00010332920648214804,70.74209206793078
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9110905888341851,7.7948263354528216,4.501208925233645,3.766391751838177,12.282803333333334,0.8868616191676651,0.00026050090888354816,73.3810215952626
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.935501635001867,7.23311410385566,4.054685472636816,3.7620459953998027,9.298885454545456,0.9059630689240328,0.00018421046559235726,73.31569054721548
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9294432901887576,4.639264525365288,5.992497701612903,2.228243808747651,12.378527659574468,0.8784196638915729,0.00034875104709384126,72.3835226648957
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9203373926848265,7.7002411997094224,4.504787543859649,3.893586276086671,9.294093421052631,0.8836845861789873,0.00021774123049927906,72.32833461870722
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9237173728361938,4.5794724280073575,6.607523744855968,4.9748120646056675,10.9418,0.964079560542262,6.460663076171003e-05,68.35517610144811
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9313947786776319,4.89484234028686,5.986584562043796,0.0,0.0,0.8366482156751707,0.0002672587600895248,70.25863861299025
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9401927782413552,4.278369129208479,6.073845162601627,2.2300160128081488,9.518813888888888,0.8703180530894656,0.0003035501760451148,72.34898898392134
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9329613142403493,7.02993822159019,4.033306066945607,3.5122007184602526,6.303434200000001,0.8795629472629277,0.00021296745479659057,72.3669992965353
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9213978117229384,5.874343182194011,5.40285719879518,0.0,0.0,0.8292038627970508,0.00025514602682197844,68.25863861299025
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9191439206292727,7.786733473354633,4.039385464684014,3.8033956938383895,9.299194545454545,0.9437226412465131,0.00011182981167256377,69.6873672798732
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9193836321783508,5.45144972417705,6.084409201680673,3.038052006211268,12.567675510204081,0.8510066898846094,0.00030745960311553126,73.32006624238743
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.8943050526078974,8.575423441515875,4.5063143983402485,3.7481855058704108,12.276907692307693,0.971811162215977,9.547896101820316e-05,70.17511955051185
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9196338174335656,7.686162367136807,4.031262988505747,3.920993818889909,9.29780696969697,0.8951768103034832,0.00023029436149888798,71.35816421038089
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9227877426811543,7.746810775253774,4.031786654275093,3.8679220557878486,9.296539047619047,0.8960139553001081,0.00022268176812594576,70.36726466179611
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9248157584261646,7.550730101152032,4.51587362244898,3.8414355712999155,9.294175352112678,0.8900082254317119,0.00020872000152142672,74.3256004728602
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.925856988815436,8.128268830294676,4.032981535580524,8.650560965186989,6.776879999999999,0.886922956888883,0.00013163743393930567,69.02042835917668
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9407813231981191,7.5405533739980966,3.5274795263157896,8.942243574138141,5.915435555555556,0.9660486195028775,4.0927323084470876e-05,71.28740103931534
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9558952242367086,4.201106100726579,8.048801574074073,2.0571835991883747,18.48036388888889,0.9772123060089128,6.449855548071376e-05,78.69900629647836
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9231516789120938,7.849150634960788,4.0262192050209205,8.803830790138177,6.839316315789474,0.894214064717814,0.0001377913261610807,70.99553851203775
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9257823717827343,7.615829174262384,4.5207728112449805,0.0,0.0,0.8009312284992569,0.00018582466769876129,71.25863861299025
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.959372851661,6.713384092792051,4.565075393939394,0.0,0.0,0.9185750017626457,5.481279420784176e-05,74.43923918524266
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9544923624378109,3.599139405599409,6.507212524752475,0.0,0.0,0.9624152487885707,7.634866720909165e-05,72.65885877786397
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9333024166880083,7.363810085508332,4.143244603174603,8.68398699116986,6.903331111111111,0.9667323614062799,3.9436283347642055e-05,71.75320408788441
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.911419046940002,8.336829867978627,4.505568102766799,3.94906110850409,9.308877499999998,0.9020730840112721,0.00024594730150212583,70.38928189086813
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9735396696982553,6.223182701820986,3.481951918604651,0.0,0.0,0.9206551325188143,5.1348592477759626e-05,74.82942938893198
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.931346368084145,5.276564351733665,5.533973929961089,0.0,0.0,0.900586125034425,0.00015712963871287888,70.82942938893198
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9434324455116073,6.902910616693837,4.1311237241379315,3.7291985884578027,9.428102105263157,0.978562414810635,5.5046697801174625e-05,74.89550773990308
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9419189535700322,7.196533391995435,4.067302786069652,0.0,0.0,0.957717111893323,4.873342396249908e-05,72.65885877786397
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.964141584608794,3.438428703976462,6.954127164179104,0.0,0.0,0.9265823435516876,9.445787418615659e-05,74.43923918524266
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9359841173375132,7.389546968538522,4.497412347826087,0.0,0.0,0.7817550029864763,0.00016518987009056074,72.25863861299025
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9370520654598972,7.059541190816787,4.058304449760765,0.0,0.0,0.9614760810781043,5.384195813853848e-05,71.65885877786397
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9275783078230418,7.928521494569078,4.128764809523809,4.149621440343253,9.514414705882352,0.9007477924474487,0.0001978144419735734,72.34722740249559
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9484015948612452,7.379477090830188,4.045594600938967,0.0,0.0,0.7636659842822121,0.00013332886340103667,73.25863861299025
