,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.936528613292637,4.31669173942302,6.968130577777778,2.262262518443988,9.516331515151515,0.8359687231484185,0.00022274334886552698,72.34665926884904
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9499722010936928,7.529970293597819,4.099408520408163,0.0,0.0,0.8332077147370632,8.937545481456737e-05,72.2642718107778
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9362766041256314,7.861224449789868,4.068279269662922,8.57179394543441,6.4968639999999995,0.9583352352293805,2.5634249813862205e-05,69.87027894476445
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9252443276457659,8.960089467650462,3.974342991452991,3.910924573985916,9.314073333333333,0.8374784139569873,0.00014303063183463124,65.42267511584281
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9341401468991573,5.248448211872791,5.372725454545454,0.0,0.0,0.827722074003763,0.0001688068141880152,69.2642718107778
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9113973857301322,8.529118146888454,4.479075933014355,8.995227810602044,7.416205333333333,0.9088333570337248,6.676799443429428e-05,70.4601032473756
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9312715417507019,5.048328661577974,5.9821648826291085,0.0,0.0,0.9609924226013395,3.866341441071176e-05,69.51497173526326
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9390213637154791,4.332552327788228,6.40768384279476,0.0,0.0,0.932378840695176,7.19478167392256e-05,70.06387318625737
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9265153373942202,4.826154144410421,6.396248992248062,2.414634626902965,9.390722400000001,0.8432540928402927,0.00023784492945185545,70.36639419598986
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9453149974424113,7.410949146907475,3.460016568627451,3.6286048690264767,6.202905,0.9221049811174494,7.406320933717674e-05,72.01392623367146
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9543182432262338,4.0500944362108005,5.413351201923077,1.9135274503702329,9.27488,0.9543049637169185,5.798548962249507e-05,72.07480002579379
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.959412097143646,6.94212068425033,4.039819109589041,3.366191477288822,9.289110172413793,0.893208439643838,8.860142999054096e-05,76.34689764443722
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9480596261675828,7.372807080312809,4.0281150595238095,3.4241313404050078,6.292385,0.9693356798945066,2.442853539262824e-05,72.14574809424576
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9841539975705897,7.293958986977442,4.154085227272727,3.2506412113579803,9.415737894736843,0.9939735448909187,6.974852223773397e-06,78.91724565159794
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9622919252778273,3.8372334131265227,6.4796018471337575,1.7234921304940516,12.373854545454547,0.957876372130583,6.276041712904218e-05,74.45029923076198
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9662415197121589,7.01723196377059,4.033950604026845,0.0,0.0,0.9422880057892798,2.4592392611303332e-05,74.06387318625737
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9261709415352948,7.802548360555214,4.078599417989418,4.119584081058617,9.413424999999998,0.9661666286601063,4.517079245696463e-05,70.9267547473239
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9789950666230006,3.8297729388623285,5.9925261073825515,1.4775894584114275,9.365998235294118,0.968975928881185,2.7854330854506404e-05,76.05117392884402
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9128745175257256,8.34047228007112,4.495047798165138,9.003788238724026,7.483818888888887,0.8649075920395848,0.00010482116840740009,71.01366808720168
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9518402197186472,7.078288223195594,4.03937947368421,3.548634700427477,9.283526,0.9482135084164154,5.041502964377146e-05,74.6642851459705
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9403005397292737,7.724628902768737,4.029575068493151,0.0,0.0,0.8223662103162579,9.876805866666747e-05,71.22554927450295
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9281756755751114,8.141562373474757,4.025230947867299,9.240809757048844,6.742286111111111,0.848244145278818,8.64423841865617e-05,71.98992275584978
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9264068393120192,8.263017269477498,4.010719507389163,4.09505270409225,9.274394285714285,0.9439941199086851,6.650395697994183e-05,70.6745332522472
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9297511560357175,7.93192363390755,4.55463097826087,0.0,0.0,0.898873888935518,5.659191619516632e-05,71.45109854900589
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9366236319996832,7.753177429299542,4.496438373493976,0.0,0.0,0.9515404593197192,3.482171100552796e-05,71.67664782350884
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9725190020409814,7.177635319130191,4.538679805825242,3.286272661509265,9.29185,0.9884717735218971,8.043919176252311e-06,74.2891319367636
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9076960326058193,8.30927140799512,4.977976141304348,8.80867617761464,8.385057999999999,0.8692073412985989,0.00010682822286010004,71.97082566311633
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9436288058669182,7.7113399310964486,3.999447198067633,0.0,0.0,0.8242804414358089,9.833939200877528e-05,71.2642718107778
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9219592600138294,7.994939006548345,4.0804829343629345,8.474396724775813,6.615657777777778,0.9180945767630104,6.258493262980944e-05,68.4563317799167
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9342275750089235,4.953986613958541,5.904008173913044,0.0,0.0,0.8155978270949956,0.00017860316794266251,66.2642718107778
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9638581715887452,7.126478170266388,4.492737409638555,0.0,0.0,0.7975125560395382,6.481251855839944e-05,74.22554927450295
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9815922251768833,3.938839853323584,6.100136090225564,0.0,0.0,0.9645108435402862,1.9908358488225467e-05,75.67664782350883
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9283319699928316,4.775147111678919,5.935021879699248,2.1921813905728,12.36386875,0.8926597189544149,0.00015737102941859295,70.056088116185
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9856895260089436,7.444235314400779,4.11234,0.0,0.0,0.9884307139298176,4.913462649623026e-06,76.12774637251474
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9405135015759284,7.557480833869535,4.029030434782609,3.9096792017830375,9.301255624999998,0.8784402568955066,0.00012025967567987878,73.35220312088676
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9199690455425226,8.273488290809901,3.9962817131474107,4.1376085551785255,9.278197619047617,0.8704724291604647,0.000151145085511842,70.36657844569312
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9806916077395269,7.424761580108873,4.068502448979593,0.0,0.0,0.9832784142060333,6.646872281959383e-06,75.12774637251474
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9409225918815991,4.243781327418072,5.984829959183673,2.2481400916334455,9.443537083333334,0.8609103892661316,0.0002094026855444579,71.34203359862485
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9265301880775701,7.827156242949186,4.110387037037037,4.136209055304983,9.505652222222222,0.9066982039921632,0.00014142289896859397,72.34309477231909
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9178061975875542,5.304103771419557,5.9546444897959185,5.635568001189673,9.61999,0.9578481907287643,3.308024186884977e-05,67.36365321876474
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9453894157712011,7.785130432194361,4.033635495049506,0.0,0.0,0.8002247216058198,9.43650255434218e-05,72.2642718107778
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9691979587471067,7.06283633287602,4.059304146341463,7.94555098743946,6.394328,0.981717585141036,8.15319621661016e-06,72.70592621454784
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9254509926987963,8.143743470873021,4.5294050431034485,0.0,0.0,0.793601507629187,0.0001231453201464207,70.2642718107778
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9841443043749006,6.443792568881608,3.493348415841585,2.696098891630197,6.171685700624511,0.9902287103989802,6.350722631135332e-06,75.16524050174772
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.938955323979827,7.507633172988752,4.554456829268293,3.848323123694553,9.420997045454545,0.8766112178415278,0.00011873656027245302,74.32223706693578
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9451841458646173,7.161259155145876,4.0299295348837205,3.7154266536305287,9.278566923076925,0.9607443154636672,3.696331934153e-05,72.950427150907
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9094099964413153,8.15129376609965,4.960174311377245,8.71743823387338,8.07905,0.958414751884658,3.547427834417013e-05,70.89931469636699
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9560405614349198,4.1127057446138355,6.967072366863905,1.8646686981361305,12.436029999999997,0.9310080222674909,8.477949365299397e-05,74.75218210537383
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9553300851948074,7.503903395847783,3.5079872903225806,3.490838195891063,6.275088636363635,0.9594022468160992,3.711339820358985e-05,73.41249647990182
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9760060777704066,6.932928480019239,4.132725473684211,3.4279746121837196,9.429836086956522,0.9835737336635895,1.2941126519848247e-05,77.35314608645385
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9185805700367596,8.472142964683075,3.9978201355932206,4.100601160645343,9.313392666666665,0.8707271127701809,0.00015349041349345578,68.38031489963033
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9322035069318299,8.163265380851636,4.014638564593302,3.882131144307486,6.304545714285714,0.8734409555785224,0.00013423264275246673,71.38764579822856
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9393833848620171,7.258741308440124,4.038551182795699,8.504293961220693,6.678494999999999,0.9117940235155889,5.106557422372869e-05,72.38147403420668
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9934385387638927,4.001265016287443,6.159967903225806,4.4091220670155,9.739365,0.994496489550093,2.211345516548076e-06,75.66053888759004
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.915574058661366,4.592160995045686,7.988537058823528,2.2919199713878573,18.58158653846154,0.869073168383451,0.00028765322958686045,73.36743220091832
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9206559963864253,4.997604860069453,6.867630627802691,0.0,0.0,0.9429458504625637,6.763238119145479e-05,69.67664782350884
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9428273166022476,7.660336331178034,5.445355789473685,0.0,0.0,0.8819587398785218,3.815262880125319e-05,74.06387318625737
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9798575947345652,4.676412474109659,6.128398278145696,0.0,0.0,0.9506277652406331,1.8348518421868545e-05,75.67664782350883
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9262702670483217,8.771253287726864,3.9857292631578956,4.017405502229526,9.306293636363636,0.8699878808909774,0.00013938764041628197,67.40313753149542
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9325786976554742,7.872629813514669,4.029120725388601,8.826719566765954,6.72286894736842,0.8755804601069455,8.439980757761883e-05,71.99572331861869
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9783172203365688,7.340905019197604,4.62101,0.0,0.0,0.9871867422277046,6.291262971019178e-06,75.35329564701769
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.921718610287941,8.831235637479507,4.427705820105819,0.0,0.0,0.8136586196663383,0.00011924417860567047,64.2642718107778
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9508824962623094,4.093065546150388,5.982338055555555,1.997690345614985,9.410331666666668,0.8601988015943228,0.00019058755478951607,73.37682420308452
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9672472061394664,6.809610972979989,4.046201209677419,8.076661016804115,6.706867222222222,0.9589646945134388,1.7548001725328626e-05,75.28721165972688
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9207343762152518,8.5747483778816,4.0039864018691596,9.364867407206914,6.655248333333334,0.8720329353613483,9.22441703578062e-05,71.00815891004294
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9232053426846666,8.62157601074082,4.060531554054054,4.212395257422923,9.484671818181816,0.8657605184949324,0.00014136445409282928,67.37637767594529
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9660868281784003,3.674211221736319,6.484323472222222,1.6415479366979298,12.372675,0.9643366228532927,5.916481919619099e-05,75.45596095705976
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9582804883909917,7.110757267319501,4.0161937765957445,0.0,0.0,0.7991689395685967,7.892661807606012e-05,73.2642718107778
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9382484075243344,4.278099126890804,6.413046322869955,2.1105927305623533,9.371071666666666,0.934913749652424,8.648730138200293e-05,71.34818083446919
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9389292254872252,8.383668066189232,3.404511404682274,0.0,0.0,0.8499065476966055,9.799399992972392e-05,67.2642718107778
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9463860981991847,7.4045006215701745,3.4889232568807342,0.0,0.0,0.9296359431509624,4.626743063381191e-05,70.45109854900589
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9143265521316535,8.29804801981992,4.471781848341232,4.016432986346667,9.295128235294117,0.8856876197314879,0.00016489588464582147,71.38030497020237
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8934296828780199,8.35733226788417,5.055409946808511,4.116568926625091,12.551709090909092,0.9710676676707136,4.7803868026659885e-05,70.35988357615844
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9326499049920656,7.503764292909819,4.516118791946309,8.557590168534254,7.478402380952382,0.951833785012168,3.33455001772642e-05,73.33596871014923
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9401941856188414,8.121950296737335,4.078061666666667,0.0,0.0,0.8217352768502455,9.90565535023648e-05,71.2642718107778
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9384638758977027,4.951367206711304,6.80308051980198,4.495757932513139,11.0957,0.7909464302077537,0.00013603970419255,62.09581592856129
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9376157697248744,7.347038830672577,4.024032526315789,3.788388074983345,9.28848810810811,0.8853564235650995,0.00013001061836268323,73.35360023432848
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9848476923128022,3.9776011362854296,6.4828060150375935,0.0,0.0,0.9769409024281737,1.0818542945622605e-05,75.51497173526326
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9395446339760295,7.425056503683996,4.043123333333334,8.660529775363916,6.61386142857143,0.9534073164503902,2.993470974472805e-05,72.30798441998829
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.938069811536506,7.555978288195835,4.04743674556213,0.0,0.0,0.9742406997461928,2.3276781190215097e-05,70.51497173526326
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9664114797804875,4.280551600313638,6.007084228187919,1.768201539836595,9.364316388888888,0.9569313107437073,5.313402974681081e-05,75.53837518339137
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9318131629465605,7.553329671215079,4.083896666666667,4.034341634759687,9.413641333333333,0.9263271378364705,8.554248738447874e-05,72.95552569755421
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9338346225455777,8.045029740861759,3.4212561338289964,3.746979156428304,6.188215909090909,0.8810515020989588,0.000134825981008727,69.3962639903664
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.917143855792691,8.888684395167473,4.0653074193548395,8.941919622596354,6.692402727272727,0.8665034111099693,9.682476552215987e-05,68.04716367061894
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.951908348404298,4.8775210218258644,5.395165829596413,0.0,0.0,0.822893253934877,0.00013263882762773466,72.2642718107778
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9574952278199762,4.304752743117458,5.999447636363636,1.9013990859397205,12.337734615384617,0.9529111954904614,6.37949234660696e-05,74.46813360491974
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9853620362567501,6.847779163056145,4.0831742982456145,0.0,0.0,0.9729220359316397,7.80524633756935e-06,76.2894224607603
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9513838820598303,7.1754237520815005,4.039966134020618,0.0,0.0,0.8312458397109749,9.114500126547985e-05,72.2642718107778
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9298533899503593,7.917008332104538,4.003066422018349,8.831765274087195,6.638175714285715,0.8654408485745522,8.752759742917398e-05,70.99811446406068
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9207821016367389,8.363932383130864,4.08878,8.889611253040547,6.7881046666666665,0.8679523706295916,9.575738286968824e-05,70.02105551549612
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.958035258451954,7.345979938838883,4.58205312,0.0,0.0,0.9749121656380572,1.622355548804978e-05,73.51497173526326
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9591864101749213,4.4996682494424585,6.0013759627329195,1.9598487454740328,9.386175172413793,0.9517742622749926,5.9176505318585394e-05,74.48297578052942
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9268566202971492,8.027112626445103,4.040505641025641,0.0,0.0,0.8105444605557146,0.0001225789225000997,69.2642718107778
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.934472405431758,7.814898938874428,4.0205290041493775,0.0,0.0,0.8158045810776346,0.00011279789419975882,70.2642718107778
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9466269993040094,7.424913330451553,4.015276086956522,0.0,0.0,0.8098163728356064,9.186582277032312e-05,72.22554927450295
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.945872914086938,7.6419354588371675,4.09959,0.0,0.0,0.797943647657535,9.528212033223594e-05,72.2642718107778
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9249997956260552,4.598041061615936,6.994933957446808,2.242623736632964,12.628989285714285,0.8576998199578597,0.0002462175637303854,71.34432579207594
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.927426920202112,7.9098613791571815,4.095505837320574,4.328192333318663,9.503065,0.8814112351251435,0.00012838078224188822,72.29266655711662
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9174762470328169,5.199956602849627,6.958897956204379,0.0,0.0,0.8030876544543143,0.00020281636218156634,69.22554927450295
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9156938488463923,8.311244658933035,4.468503019801981,4.1204078209287776,9.283374615384615,0.9541546885957024,6.0580015265267646e-05,70.34277549682012
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9320469943551877,7.979007927170749,4.0140805797101455,3.9286973731153183,6.300095714285715,0.9340300657721375,6.38699848175567e-05,70.68028397611724
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9149552620378328,7.995439836941779,4.482117336956522,3.812951994620865,12.277648,0.8838510790922592,0.0001715925520216212,73.3864864163454
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.939008198061017,7.5432399713177105,4.032814915254238,3.7956515577294274,9.296285142857142,0.8969978244500426,0.00011953231665901057,73.33050747544308
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9316040568666535,4.8916653876257925,5.960762954545455,2.345285842684323,12.371722222222221,0.8677767749750661,0.00022474880561432737,72.38426514711924
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9250135774661051,7.883351416912182,4.479598811881188,3.9700701701244925,9.285726206896552,0.8725038994403287,0.00014054157918484095,72.33013937942336
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.924985409003231,4.793738160131062,6.5535914222222225,5.16435039395297,10.5434,0.9536066029057279,4.2662982074028076e-05,68.3697397787405
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.934143025695928,5.145938925659826,5.9463472983870975,0.0,0.0,0.8091670325151505,0.00017216199183818756,70.2642718107778
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9422747334580276,4.55240299695857,6.038006306306307,2.360046307102045,9.518103,0.8457961440726749,0.00019346419857115398,72.35130258664468
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9355037904967574,7.404285548839407,4.011611933962264,3.747335124567069,6.301672105263158,0.8665454553083529,0.0001350300456354464,72.3615334537287
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9229631517530995,6.148009120885701,5.364174527687297,0.0,0.0,0.8013400763579998,0.00016856373108872221,68.2642718107778
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9209106305230399,8.111974092536277,4.009782693877551,4.1419447407850525,9.29855,0.9313295433623625,7.137067337028373e-05,69.64796077169301
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9244919131814058,5.631752241534655,6.054171095238095,3.081039843011796,12.562322499999999,0.8365932356723311,0.0001975030876097163,73.32811713571067
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.898226752112025,8.76430883328553,4.472816064814815,4.055313896276588,12.262999999999998,0.9628335162841108,6.055262968072688e-05,70.10198132262113
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9217736352132347,8.018669216272686,4.004463574468085,4.084406893922416,9.293782592592592,0.8713026565474916,0.0001505849405214126,71.35880985727954
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9235434098147177,8.120128914657684,4.003185650406504,4.052906830054506,9.291988421052633,0.868203964619854,0.00014731541922700396,70.36741145441485
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9308215716771513,7.697046859634418,4.493842000000001,3.698429079227632,9.289098833333332,0.8724659387456597,0.00013704060478885943,74.35089519752047
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.926678347152879,8.445133986888829,4.002445627530364,8.886997187060114,6.563796666666668,0.8580407784478361,8.820364938108415e-05,69.02578081795309
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9446157829521262,8.024091820321145,3.5064086982248517,9.023918088629227,5.729227777777777,0.9581113086364024,2.581167568254928e-05,71.35338079434962
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9618473468493648,4.376980381537892,8.039752808988764,1.9976504245515372,18.474063157894737,0.9761534405676704,3.932830036356339e-05,78.80637445567784
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9249863656997058,8.132787895845158,4.00083311627907,8.979950745552253,6.648541764705882,0.8768759454961914,9.156094183888826e-05,71.00297043190534
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9313983739621852,7.839194055378832,4.490636533333333,0.0,0.0,0.7755342090601286,0.00011772348947876309,71.2642718107778
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9647757352927248,6.956893979877194,4.545449716312056,0.0,0.0,0.9191395985503182,3.235342726063319e-05,74.45109854900589
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.961660978602043,3.8459065966662314,6.467373571428571,0.0,0.0,0.951944070430606,4.246633423606646e-05,72.67664782350884
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9408709377646276,7.5596059938864135,4.116924201183433,8.69535386044789,6.682264444444444,0.9568952737759998,2.4119413856838147e-05,71.79038744910983
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9137492232542467,8.543991276356135,4.472985844155845,4.12690338456823,9.30832875,0.8686568697983063,0.0001614541174204784,70.38117105062354
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.976557344963759,6.807403847145198,3.4659712080536913,0.0,0.0,0.9191283229119852,2.9339841245785887e-05,74.83832391175442
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9361172748337413,5.509305067640992,5.497542327586206,0.0,0.0,0.8792604210594004,9.879138898939794e-05,70.83832391175443
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9518977315462521,7.081361165055934,4.120860991735538,3.6107560357433055,9.420960344827586,0.9749637196535165,3.3180326529704e-05,74.97378425548493
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9515791109920987,7.458111939691366,4.0425690502793294,0.0,0.0,0.9468111541471737,2.7657081164234252e-05,72.67664782350884
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9690323798443407,3.743653101990963,6.922320228571428,0.0,0.0,0.9229284342698307,5.2857421601905675e-05,74.45109854900589
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9418002638075114,7.6123776312636595,4.471322341463415,0.0,0.0,0.7770827703982042,0.0001028491777347743,72.2642718107778
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9457428994946865,7.259071596966682,4.031154946808511,0.0,0.0,0.9514060756009319,3.184036109220792e-05,71.67664782350884
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9311069199847996,8.131416410365425,4.105590430107528,4.279902168411085,9.507400370370371,0.8920662454499956,0.0001279845095341041,72.34480659179222
