,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9861090375701819,5.250058657716034,6.332647708333333,1.238206151132441,9.469225826923076,0.8607717934750796,8.13220128928317e-05,72.637408189021
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9998505990705647,9.19409812092819,3.7805046153846154,0.0,0.0,0.706520337305745,3.003533780498448e-07,72.39706627815009
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9719606638808752,8.99054990762737,3.7873600000000005,7.0703659176875,5.765029776785716,0.9637642823279509,1.3158808469526306e-05,70.35866895963305
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9669194899710165,9.391919424382934,3.6651282142857147,3.3660211466858927,9.305099349315068,0.8726634704845059,7.830435252573693e-05,65.4987090476651
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9999573489194642,6.213695291565474,4.88653406779661,0.0,0.0,0.7715391192723531,1.268727757594525e-07,69.3970662781501
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9537287529035903,8.947495110185221,4.16681294117647,7.554717595225415,6.446739346590909,0.8481123893543641,4.1963369845025575e-05,70.62659916035106
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9991958287620142,6.189995485441544,5.538246666666667,0.0,0.0,0.9831396877796816,5.069412730460402e-07,70.14399815965837
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.999772807993299,5.314754825200843,5.9119817857142865,0.0,0.0,0.9640398674195583,3.0024913510987753e-07,70.41333231092132
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9846609246338829,5.528678680614071,5.836376666666667,1.2636745880946612,9.346516726190476,0.8718246616905241,8.747162079736767e-05,70.6465169548173
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9823380833782419,9.087639969174361,3.1865752173913044,2.5168253914262873,6.201361755555556,0.9357899763633596,3.328859324537062e-05,72.34934734693474
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9878059032494214,5.390570870184014,4.991551111111111,1.2325588813102388,9.260694473684211,0.9825674295633843,2.257756722838888e-05,72.88340504182437
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9718090769255372,8.451092807698524,3.734236,2.9968258921110538,9.240381762452106,0.8301128796710334,7.100507399005276e-05,76.47644179336093
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9819646095796262,8.826695359567843,3.7767749999999998,2.344338202864849,6.262597803617572,0.9887524887410764,1.2056352103818886e-05,73.11127200470169
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9683015140946802,6.751514339506619,4.324166964504284,3.4014467991756696,9.379900907029478,0.9209582050423042,1.5617959614867898e-05,78.64979826799856
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9802869312459248,4.8895600815323625,6.038221666666668,1.447582781601991,12.342306304347826,0.9617177605528618,3.9338922898433946e-05,74.85785849170045
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9990835259124324,9.10685162574784,3.7624433333333336,0.0,0.0,0.7433888329220253,7.068444979137788e-07,74.41333231092132
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9662368908733883,8.678934238805564,3.828333333333333,3.237454319277657,9.372721904761905,0.9622841039250695,2.659645299374291e-05,71.36991502744432
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9880701644167011,5.507866056085075,5.517829999999999,1.174087240642438,9.326445298013244,0.9833099329026178,1.9625197939307156e-05,76.77002871472895
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.95566386044748,8.915435788735724,4.146064615384615,7.5208538835421,6.5083867696629225,0.7816478175241173,6.37464880961152e-05,71.13060534563154
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9714293605240116,8.604835403790329,3.7569885714285713,2.9801299112260535,9.235361391304348,0.9185602582648908,3.59612578416774e-05,74.97103536171551
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9992022489026345,9.162973516174766,3.7175870370370374,0.0,0.0,0.4255633206372782,1.5287727751049547e-06,71.36533292436853
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9659106234151171,9.113882469341839,3.6963860714285715,7.671808292421538,5.804720063492064,0.8008126563662921,4.800223301148025e-05,72.1316153763058
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9705837105480066,9.108191186328312,3.7233894117647055,3.121976062535247,9.235307692307693,0.9352331375721683,3.524978872871276e-05,70.97892612619003
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9979410160370606,8.939411945269299,4.253205,0.0,0.0,0.3108451721410641,2.0222087189909815e-06,71.73066584873706
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.998843080236895,8.998353020678326,4.200522,0.0,0.0,0.8160715666419326,7.52542304645975e-07,72.09599877310558
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9692874393225468,6.719667060613414,4.722602648945921,2.9822955386841854,9.260925981012658,0.9875120357698033,1.1046987444292732e-05,74.38913569059713
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9431987725005109,8.601957870264004,4.642623636363637,7.631107869707739,7.231112913752913,0.7747511420844242,7.827107514591718e-05,72.05980694072875
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9991337179666661,9.20042051972064,3.6920979166666665,0.0,0.0,0.4169905985183352,1.74036357502742e-06,71.3970662781501
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9628707750221763,8.556635129372156,3.7997936000000005,6.8538453376659625,5.8381704635761595,0.8932293865811934,3.624360808951102e-05,68.66574335193653
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9994060901395031,5.425997532543965,5.387194285714286,0.0,0.0,0.8160909204823681,2.0231556662674005e-06,66.39706627815009
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9994142301835695,9.068000880607427,4.145670000000001,0.0,0.0,0.3302495696161467,1.1342986026087466e-06,74.36533292436853
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9994294817911393,5.274136289655076,5.72189,0.0,0.0,0.868043764673499,6.331532904251176e-07,76.09599877310559
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9797848725830262,5.418686936070806,5.456161904761905,1.609667664790594,12.312546301369865,0.9180423745633868,6.051130832772028e-05,70.31292553255922
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9988624949440733,6.38914626614032,4.27478965510484,0.0,0.0,0.7368623304362636,6.252482169771102e-07,76.82666462184264
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9719339722286598,8.817765328606855,3.703243181818182,3.206567028005432,9.274679386792453,0.8451587248823991,7.000795515128e-05,73.49332094518661
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.969944691273704,9.028686809087414,3.6761262162162165,3.160847427459125,9.234922810126582,0.8443267203687673,7.529818581857455e-05,70.50731422582444
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9987601071026869,6.441828901215071,4.228625226403061,0.0,0.0,0.8574893539315521,6.75953690369729e-07,75.82666462184264
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9867545646856866,5.1367674839638235,5.452065918367347,1.2890933035720005,9.422560337078652,0.8861943372078759,7.539240853314523e-05,71.618840594627
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9600814079756285,8.452919711343943,3.8342224999999996,3.474718923092992,9.44633965648855,0.840937819163876,9.508403294860363e-05,72.44649849343894
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9748537331106008,6.028702145001371,5.525467368421053,4.53057919714203,8.351901104651162,0.984849231925408,1.2037761894072638e-05,68.13844811468945
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9990589754373762,9.468578830551902,3.723453636363636,0.0,0.0,0.27627053842057436,1.8369803727718508e-06,72.39706627815009
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.969240436830125,6.561191035991487,4.213598031677271,7.178673926658471,5.700831374045801,0.9712130704961164,9.999853749279113e-06,72.77529513850918
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9989051313908847,9.079681185027871,4.204552916666667,0.0,0.0,0.35508233702570224,2.2288444521172413e-06,70.3970662781501
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9824825849074281,5.847295761676561,3.6336345770992375,2.3515380830145243,6.166910763157895,0.9895630613350509,8.954258057598849e-06,75.27142156332592
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9674925986628689,8.481900665550754,4.2200560000000005,3.1688369038077924,9.366505058365759,0.8264644678034505,7.851823680006942e-05,74.45602810381004
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9739925305930365,8.688836437655919,3.76429875,2.957427663431494,9.235451448467966,0.9635373811629931,2.1893523297981294e-05,73.47637269543526
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.947804912131257,8.777927712455549,4.6283183333333335,7.433702328409224,7.105213381088825,0.9160231370817229,2.4086063711256017e-05,71.24875204664637
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9792643814898879,5.205914021340574,6.393141176470587,1.528998102854295,12.419201237113402,0.9340925975082511,4.888132042129003e-05,75.09189722172532
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9793797384637227,9.015430797743083,3.2766580000000003,2.784456009540098,6.249368779443254,0.9614729320244442,2.1603946415415295e-05,73.8201344406874
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9688101787367086,6.462455909072227,4.287965681962026,3.363714281683052,9.388811327231123,0.945125322932378,1.964031364563481e-05,77.26142395958277
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9690915176877026,9.017046175161427,3.674984042553191,3.230595301845795,9.305796475644698,0.849601053420175,7.622327838478177e-05,68.49883158442952
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9793010491656534,9.127091821555183,3.6878540625,2.6723941337899824,6.296135742971887,0.8692520957810589,5.873308600588892e-05,71.56968050359
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9681382373894412,8.441410416148033,3.7297605555555555,7.031389240920941,5.7931192789968655,0.8677411415373926,3.08545501836205e-05,72.63669354025885
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9766363375130253,3.5262568343058525,6.405622123689728,4.183663834700006,8.585228347457628,0.9752972761047947,9.719636114375937e-06,75.40312628361292
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9522940705765136,4.926895651490143,7.439564615384616,1.9748117472236189,18.5310427852349,0.8045029214850663,0.00019848795973741585,73.45634578475115
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9991134563843129,5.6648760609949065,6.384654117647059,0.0,0.0,0.9212547838165835,9.160103914506708e-07,70.09599877310559
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9967954547293134,8.890640193724504,5.11855,0.0,0.0,-0.2499294513528756,2.5316597040937684e-06,74.41333231092132
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9998313034289623,6.504070913771422,5.63410153846154,0.0,0.0,0.941743414442407,1.51813954754016e-07,76.09599877310559
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9697262327256234,9.240528332247294,3.6724002325581395,3.2852058111271987,9.29246575949367,0.8680129624025592,7.326804469372025e-05,67.50167463482023
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9641876757774546,8.677621494572653,3.7272934999999996,7.4218714784507345,5.799082419825072,0.8072406742074393,5.250913975298347e-05,72.12409938420512
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.997724215681421,6.284854695609974,4.804215439785906,0.0,0.0,0.6729130042806422,1.059733272068745e-06,76.19199754621117
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9971718523296873,8.938204089399429,4.106402156862745,0.0,0.0,0.5254176064836299,5.8484417826888e-06,64.3970662781501
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9860941821331305,5.219398515306188,5.463193076923076,1.2655758559672543,9.399283013182675,0.880563212977998,8.007565349474078e-05,73.62920530002563
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9703312353358838,8.377554348026605,3.7729166666666667,7.100050229469265,5.75925450617284,0.9063965531660609,1.7207289350120378e-05,75.70634719542048
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9587613315641929,9.20639339818762,3.720731428571429,7.80819585967156,5.7729960335195525,0.7952764975435109,5.725193970378501e-05,71.12806757139181
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9682931814318793,9.129409446930243,3.745128913043479,3.5361062484872106,9.441956655629138,0.8667581123435857,7.296454579535068e-05,67.46953586149228
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9781199721996233,4.72423548974321,6.045332500000001,1.3948367377594078,12.325157092198582,0.9522185549729328,4.5286260415361516e-05,75.86025472007815
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9992720428114276,9.111515781293312,3.7051228571428574,0.0,0.0,0.3405544189652001,1.4767383831867064e-06,73.3970662781501
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9881188471985916,5.33467255549932,5.890841,1.082090342350615,9.329554009433963,0.9736688748417549,2.943684161173819e-05,72.1568253653932
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9992622344819544,9.297798405831566,3.136803181818182,0.0,0.0,0.7681761981051434,1.4666503268543705e-06,67.3970662781501
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9995818521265651,9.150399668771367,3.231921428571429,0.0,0.0,0.9235888095269382,4.0121004185329053e-07,70.73066584873706
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9611046484432617,8.806222179413608,4.148184,3.099524522681882,9.256801621621623,0.8329901501601203,9.951165610658474e-05,71.50535680453717
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9462728794978891,8.744557254473714,4.744035,3.558791722944483,12.476774663072776,0.9660260219303518,2.9589965159032154e-05,70.68596876868153
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.951451704645029,8.332143898776847,4.206675,7.410792012723534,6.470551619047619,0.8763237284900428,2.7588383368342443e-05,73.64631195401428
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9997365450042297,9.531610219180422,3.7615893103448275,0.0,0.0,0.6868227914335018,5.1089131503942e-07,71.3970662781501
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.97456742881499,5.313281927327833,6.142132653061226,3.8969572032352784,9.782764492753621,0.867075339178128,6.63555124267609e-05,62.19608833373533
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9697522960499891,8.501949888289534,3.7278577777777775,3.0619434500081995,9.245383215031316,0.8507820297088285,7.881068709294e-05,73.4969088364255
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.999554359740801,5.285309028426743,6.052125,0.0,0.0,0.9806358731065612,3.290133197119327e-07,76.14399815965837
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9629219699466818,8.600678561642837,3.7708816666666665,7.308750243352919,5.753902953216374,0.9188510209943465,2.0916226081667907e-05,72.70301299533209
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9984873714740938,8.635655947222586,3.8124,0.0,0.0,0.917693741502299,6.834966688787715e-07,71.14399815965837
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9838334648809228,5.6014141808253255,5.588997142857143,1.2748365979796694,9.336046539101497,0.9644656172647231,3.4697994503197326e-05,76.07301475834102
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9662516936788516,8.554838932687685,3.7931542857142864,3.2685611561592447,9.3668975,0.8852434500622686,5.3010584317087265e-05,73.17065451606197
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9800226931541819,8.856142907844443,3.14619875,2.4736984858160036,6.159024246284501,0.8920474414891251,6.060015300334327e-05,69.5851639083244
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9586200207231297,9.260801767812074,3.7648505555555554,7.536488415667299,5.854262783171521,0.8186072563114828,5.841389951088261e-05,68.14752154464466
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,1.0000375713216199,6.380910383186991,4.926018918918919,0.0,0.0,0.7454378314369547,-1.0883339646406573e-07,72.39706627815009
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9774874252774793,5.5084619542269335,5.54465,1.661023967133047,12.305393534482757,0.9528524851736375,3.9318311254045844e-05,74.8416017652086
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.999586507743637,8.82937741002527,3.79797,0.0,0.0,0.9345783172012601,2.3495311997984822e-07,76.77866523528985
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9992361559700892,8.799962317325143,3.7437049999999994,0.0,0.0,0.4084239033644066,1.604398443458621e-06,72.39706627815009
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9685029338241893,8.815095611984843,3.6822436666666665,7.283048007684207,5.751512627986349,0.82276160224062,4.6324424211842587e-05,71.14041074911937
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9600229368953287,8.898715300358125,3.7905323076923074,7.435360020744425,5.882072588235294,0.8158451707629204,5.788692159554698e-05,70.13510965501898
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9987244591416766,6.168482752348514,4.756260877847857,0.0,0.0,0.8666124831102134,8.068921068428552e-07,74.14399815965838
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9837433327367319,5.7057318113791835,5.551602,1.3408788505115214,9.347560257826888,0.9662161828930962,3.337327476799061e-05,75.04856468247691
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9990493689835128,9.105897802194958,3.7206826190476185,0.0,0.0,0.4250246668631692,1.929645646779129e-06,69.3970662781501
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9991363622006486,9.060297432294945,3.7041760606060605,0.0,0.0,0.4041331843573398,1.76188493827832e-06,70.3970662781501
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9991958247379448,9.104935646788096,3.723619523809524,0.0,0.0,0.3560088620766484,1.550907120087488e-06,72.36533292436852
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9991717892220302,9.332415062844621,3.79413,0.0,0.0,0.30149923635976583,1.6403449569376718e-06,72.39706627815009
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9760960746663203,5.22943358337213,6.411912564102565,1.63360706125416,12.542282875264272,0.8396101276106225,0.00010700682431549002,71.52394072952686
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9683406273359981,8.920580687477235,3.7776455555555555,3.520615689446077,9.440626584158418,0.8369461414651058,6.988446406534614e-05,72.4340390453162
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9987564411118105,5.675841592664234,6.444217096774193,0.0,0.0,0.38458584240082927,3.847229115808485e-06,69.36533292436853
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9669671053079021,8.89649790235684,4.163288461538461,2.994393942325153,9.247317698019803,0.9525578722905518,3.286404158924351e-05,70.74088757116047
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9813973616091315,9.039696358844857,3.70257,2.471557184606552,6.289082240566038,0.9567146508203546,2.670364812156247e-05,71.14116836180276
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9475849124600789,8.525661510605948,4.180969090909091,3.4107443206149908,12.203636048526862,0.8037615770817312,0.00012619930703641172,73.45708831445575
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9698986870872731,8.534755627458956,3.74054,3.111109262418177,9.269820450643776,0.8495984516178169,7.356627493095346e-05,73.46571434722338
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9730710011598567,5.695522495894182,5.4928857142857135,1.7819496676246722,12.317098859315589,0.8334320113067972,0.00011637249280783919,72.54721270845981
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9708509309573804,8.891524997099266,4.099296206896552,2.999066850153396,9.251043526785713,0.8336098225387432,7.242586573996973e-05,72.49555633753482
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9735623803803869,5.412934600108502,6.080229444444445,4.123852376568996,9.273880099502488,0.9747053807629524,1.7982432208528138e-05,68.97309306514049
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.999337108326173,6.007989392413773,5.487544666666667,0.0,0.0,0.5099272598170927,2.039396937260753e-06,70.3970662781501
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9849031866505433,5.615262119686257,5.502991162790698,1.5218802333779258,9.466722455752212,0.870666835861083,7.395430563562265e-05,72.59485571390115
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.979469081160326,8.72038706942274,3.6847264516129035,2.4232839278043947,6.274454594127806,0.8658934839227529,6.350397827193304e-05,72.58682919982347
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.999729135930881,6.938531550920369,4.86697895522388,0.0,0.0,0.7148890261668188,7.215595629337435e-07,68.3970662781501
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9722156806356631,8.961930268248455,3.7011176666666663,3.103518921495678,9.282421080246914,0.9383450622379405,3.3580351548561536e-05,69.97110538606927
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9666878513419548,6.467094820342378,5.549705625,2.409665518624913,12.491974850299401,0.7842811095136045,0.00011130008042849231,73.48423024723455
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9492701816391745,9.13609853953057,4.19187888888889,3.4661325751762235,12.211321794871795,0.9517828897878192,3.749829161575649e-05,70.3497528920266
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9683258697677969,8.887598606800859,3.6929751612903225,3.172613627366388,9.246111050228311,0.8395350533754209,7.946252487162177e-05,71.50017746164379
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9727051426615361,8.988476247311782,3.67327275,3.1475356074915397,9.262575994397759,0.8472732312762041,6.867591003965198e-05,70.50722546040798
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9619896676634924,8.614314408846937,4.179588333333334,3.0328548194200016,9.243972363919129,0.8106523521402456,9.442296785205955e-05,74.47921168483421
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9711870838584812,9.140334625945217,3.67504725,7.289417770074967,5.760357184873949,0.8394948083382203,4.167423404375871e-05,69.15702358566905
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9704192056615554,9.343298905186025,3.278635,7.447134866311062,5.002690763888889,0.9408681621392064,1.5910001197133537e-05,71.78232803045474
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9533119076408946,4.104474097211538,8.356839831781807,1.9808342942361186,18.371030721003134,0.8855918399649153,5.5634340772466434e-05,78.72142360457195
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9615601601060181,8.903444271316134,3.7085563636363634,7.471666132426741,5.760921285714286,0.8065927857736651,5.5500210982423874e-05,71.13306443122569
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.999210627824523,9.288936181858533,4.121312258064516,0.0,0.0,0.3569028403767346,1.5707395916687543e-06,71.3970662781501
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9992640790767608,8.740436998298648,4.2354875,0.0,0.0,0.5835499594314708,7.392306569537959e-07,74.73066584873706
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9998007942016848,5.272339466219918,5.967963076923076,0.0,0.0,0.974045795739601,2.2115120834832322e-07,73.09599877310558
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9677784194764235,8.866014330813503,3.84477,7.317584481911664,5.834785434782608,0.9481451141666385,1.4929059509484118e-05,72.28703686988662
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.965563347871984,9.122978420337544,4.1094459375,3.266133361050748,9.299317266514807,0.8342170513833975,8.398367271652883e-05,70.499104254163
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.999732168378662,9.333750079624068,3.2318016666666662,0.0,0.0,0.8027289065077127,3.3591266956172847e-07,75.04799938655279
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9997927143879581,6.578922316750416,5.060903333333333,0.0,0.0,0.8423670253520417,3.6883752738632314e-07,71.04799938655279
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9622411233129501,6.589772136601238,4.272363255254495,3.2707928923181675,9.384616361904763,0.9250558621259435,3.208515222957989e-05,75.00977354782887
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9995917079547855,9.700703451869597,3.724824615384615,0.0,0.0,0.9394641731783215,2.4635330697172224e-07,73.09599877310558
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9997100405656324,5.136328804066641,6.378261333333333,0.0,0.0,0.8579318746387783,4.956400496986168e-07,74.73066584873706
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9992549221358242,9.206804275200938,4.1160003703703705,0.0,0.0,0.37084791747914925,1.4958260975953973e-06,72.39706627815009
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9995513212671657,9.078081791993409,3.7446900000000003,0.0,0.0,0.9518800631588545,2.892891195460219e-07,72.09599877310558
