,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9860269363172682,5.837444607366885,6.153389032258064,1.3071345091151525,9.48389458422175,0.8781261435113207,0.00010413606926575675,72.65238602206959
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9997437065273138,10.502301727986845,3.6824928571428575,0.0,0.0,0.6364032865723612,6.257119109512941e-07,72.4101953685056
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9740051398253184,9.695608295442469,3.7030499999999997,7.473295368990206,6.142113154761905,0.953612280769645,1.5524625646778816e-05,70.38831476427747
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9677972462478714,10.39260974954833,3.544259459459459,3.4349938836885903,9.30796403292181,0.8791968313210158,9.92808052461157e-05,65.52801016342984
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,1.0004194032948526,7.1607446162401125,4.7271133333333335,0.0,0.0,0.7642542455648833,-1.501740940499641e-06,69.4101953685056
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9553427064822629,9.944812617640855,4.0693785714285715,8.017544954404977,6.8389964184397165,0.8397950633511384,5.07137843899768e-05,70.66094220835203
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.998669811350751,6.810748388413719,5.367838333333332,0.0,0.0,0.9810298451748872,1.0571846791210376e-06,70.20618858765812
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9997161942198595,6.03531490689758,5.7373062500000005,0.0,0.0,0.9609338561087062,4.581695951701242e-07,70.44788254869896
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9846802722093524,6.179813118282798,5.656834,1.3310538673360621,9.361748736141907,0.8785644511427726,0.00011133868596112302,70.6632875601737
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9823372299043649,10.199301008015116,3.089625,2.604844319394575,6.202767181372549,0.9281387798737252,4.291069226222195e-05,72.38968726468175
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.988530046341826,6.167152549851074,4.84638125,1.2562371872373572,9.269729906542057,0.9824569991571483,2.770039008122712e-05,72.98463863674489
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9721127260315094,9.283503426875093,3.6822475,2.9978681184071188,9.254741527494907,0.8038572106116755,9.305250277558164e-05,76.51180238992791
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9825575719182315,9.88014171181039,3.64891,2.4907375441676916,6.277183949843261,0.9861740968050029,1.4733414429471183e-05,73.18795112023452
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9681208337925151,6.751514339506619,4.324166964504284,3.475247936343862,9.394557359413202,0.8880295782138191,2.10129812333636e-05,78.60181018918341
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.980234458783585,5.521168063909991,5.762875,1.4920838212795986,12.355178169014083,0.9453178505746214,5.089363856882359e-05,74.93623967475733
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.998820751096695,10.213965796159748,3.6644550000000002,0.0,0.0,0.6501067322044719,1.1249055158418963e-06,74.44788254869896
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9662212404582223,9.469915357087432,3.7188,3.3643358162079555,9.389757560975609,0.9503784706212519,3.429628591441007e-05,71.42717626258948
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9878922380345306,5.886135785311714,5.411655,1.2569915462569594,9.345737881773399,0.9805548699084391,2.525347450759706e-05,76.76819487944556
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9574252792551385,9.89404893748185,4.051513333333333,7.964191166018755,6.891821314878893,0.8050869171812113,7.679813634557241e-05,71.15266212528583
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9718206725048352,9.268449021516764,3.6985349999999997,2.9957424371339805,9.253118514150945,0.8952558799251853,4.70573605637573e-05,75.02293030984252
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9989589506432698,10.445526405708524,3.6197371428571423,0.0,0.0,0.3970919779909249,2.42764937576345e-06,71.37915301947959
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9673132134431842,10.197871127238752,3.612719285714286,8.14364259723409,6.141437081712062,0.8203565839806064,5.745861096496782e-05,72.15639891193389
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9706265870173008,10.025274648509106,3.6433614285714286,3.2512115641528947,9.2529488125,0.9317791308066146,4.523406367626602e-05,71.02046022958932
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.996817190067654,10.087381407092362,4.1831949999999996,0.0,0.0,-0.04419609276169889,3.842795205437903e-06,71.75830603895916
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9981955537936803,10.109448318834634,4.1115,0.0,0.0,0.7005857495365554,1.4492396301050827e-06,72.13745905843875
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9709254130251225,6.719667060613414,4.722602648945921,3.1243408821143923,9.276430322580646,0.9841106972752341,1.3744141875503791e-05,74.23922435817038
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9452587673388323,9.632448657502376,4.5500525,8.03853100772763,7.648517329545455,0.7992438509034618,9.446291784855511e-05,72.09019973312012
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9989735387154318,10.44490801200449,3.6004992307692305,0.0,0.0,0.3263729083570591,2.5197608381230426e-06,71.4101953685056
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9642208722159546,9.497999076601564,3.7051700000000003,7.384881157914569,6.219297553648068,0.8907602647224799,4.3411915275575364e-05,68.68774503129805
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9999037142294419,6.2862868126111735,5.235154893617021,0.0,0.0,0.8316649160380492,3.9272566729748284e-07,66.4101953685056
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.999080335755999,10.108873038339269,4.074681428571429,0.0,0.0,0.21914178645935345,2.216009065595544e-06,74.37915301947959
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9991478293035815,3.3079901059686256,6.3161150297205015,0.0,0.0,0.7849829445220307,2.091636021570161e-06,76.13745905843875
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9810076026543187,6.1785309958105765,5.285947999999999,1.5987185936185109,12.335183489096572,0.9232475305117047,7.53801262245555e-05,70.38330952019663
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9984033457279413,6.38914626614032,4.27478965510484,0.0,0.0,0.5467010587988005,1.2174272700838467e-06,76.89576509739791
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9720036283376882,9.791434921671286,3.6291329999999995,3.2754888885647273,9.285310206718346,0.841226399993422,9.078802787988953e-05,73.52372654967209
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9702094655718276,10.055892141777887,3.5885705000000003,3.2588235863666712,9.254169173789174,0.8605547509607986,9.633956497686049e-05,70.5349683057064
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9982719099423113,6.441828901215071,4.228625226403061,0.0,0.0,0.778006237980793,1.306869296590493e-06,75.89576509739791
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9870114280460651,5.891207009796513,5.2831628125000005,1.3319010500343536,9.429872431761787,0.8974826493950684,9.516674541968811e-05,71.64965054182997
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9593156883727683,9.368896395901531,3.759782,3.605776859126408,9.467384979166665,0.8248176702335417,0.0001243689774746409,72.47197313584098
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9791813382183118,6.691659399921689,5.3515440000000005,4.784590232142136,8.942333302752294,0.9836768176182231,1.2538952472680975e-05,68.24778882737363
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9987381708162801,10.707832925831259,3.6385039999999997,0.0,0.0,0.15742900215512112,3.0214843501767398e-06,72.4101953685056
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9708598099559711,6.561191035991487,4.213598031677271,7.692562021789231,6.070708208955224,0.9586744149811152,1.2445073542138947e-05,72.60313224832383
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.998511076289299,10.399177056292277,4.095037272727272,0.0,0.0,0.21030897805519166,3.6710883898822268e-06,70.41019536850561
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9832476822652251,5.847295761676561,3.6336345770992375,2.455092548256555,6.17705564516129,0.9853452684417144,1.1270448735297237e-05,75.15578048919367
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9676513486887981,9.5115983692025,4.120627142857143,3.195706504815625,9.378609060542797,0.8103035710339234,0.000102255997275832,74.49702843577009
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9740753159528337,9.46379844272374,3.678093333333333,3.0857031719288095,9.254356509433963,0.9562150896646483,2.8080097913845345e-05,73.52470483688722
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9496960327030383,9.583878820424777,4.483689999999999,7.858425893831404,7.55651334532374,0.8893991355984573,2.9363480175178468e-05,71.2967703445491
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9791955241438713,5.733928087663178,6.2399233333333335,1.5779252451881884,12.426451893095768,0.9252449194341534,6.356457370968618e-05,75.13678506755669
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9791871017202897,10.123516313766835,3.174365,2.894165505059104,6.258685576470588,0.9451601760528873,2.796861791185315e-05,73.8883713915662
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9685988339684104,6.462455909072227,4.287965681962026,3.4567408067044143,9.404059064039409,0.922450098388701,2.6357088099694022e-05,77.21208004579128
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.969240961874403,9.956683400344339,3.574224285714286,3.3518297951377387,9.308902499999999,0.8703336485147898,9.762961584170295e-05,68.5214734721138
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9793008956729647,10.231917140140512,3.588576666666666,2.7618467147029793,6.2987837694013304,0.87679845353439,7.575405467265943e-05,71.5961517527518
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9692126974746819,9.287667373428016,3.6683014285714286,7.5542256734262025,6.134643513513514,0.8748969325575178,3.72541130382708e-05,72.65438659673049
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.978099892704352,3.5262568343058525,6.405622123689728,4.526704404137174,9.153514166666666,0.966387658612995,1.1934583994486399e-05,75.13036549146817
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9517989771036941,5.47796588411323,7.280852,2.0202782728699655,18.54986981818182,0.7943078761748695,0.00025993290559654615,73.4880763231912
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9986571916028855,6.375336487397504,6.228815714285714,0.0,0.0,0.8963604084809766,1.7101517739634026e-06,70.13745905843875
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9951393906579563,6.29500577396797,5.649900593703662,0.0,0.0,-0.8443136619827989,7.523147018091728e-06,74.44788254869896
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9996051195112637,7.153778188806368,5.5062050000000005,0.0,0.0,0.9194755080526561,4.48181497862382e-07,76.13745905843875
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9702492553359993,10.259578936507403,3.5641519999999995,3.3797347185366617,9.299105756457564,0.8862634952903107,9.314384301088858e-05,67.52919214796084
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9654654073392515,9.748977403855626,3.635215555555556,7.890948587673406,6.133708178571429,0.8178511336400759,6.302876018863602e-05,72.15006432998759
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9965274887390891,6.284854695609974,4.804215439785906,0.0,0.0,0.4013158515233626,2.2430664736651894e-06,76.2749181168775
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9969361714569904,10.17158561928944,3.987913666666667,0.0,0.0,0.5069566412586761,7.72319795552781e-06,64.41019536850561
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9857495952299792,5.970460306855821,5.29710875,1.3411889482058201,9.404205204918034,0.8842769999867994,0.00010356683730544327,73.65147958925587
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9708136851525743,9.036986976302693,3.6851300000000005,7.697367406692423,6.110856877323419,0.8932326677889362,2.1236448755280316e-05,75.70013015425494
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9601396623996168,10.243102206920971,3.6319539999999995,8.320201887767212,6.1185364261168385,0.8101036283545355,6.910457917347628e-05,71.14840679729633
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9691967058306241,10.083085801552052,3.640858214285714,3.6290010959209553,9.466540155642022,0.8781343646937448,9.187473585550963e-05,67.4971515179414
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.977383999020662,5.235019992584413,5.85255,1.4731682103551567,12.342724615384615,0.9291944386214168,5.949903357975968e-05,75.90196267174674
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9990580512137714,10.309928724346051,3.6158340000000004,0.0,0.0,0.23849021185467212,2.3425722577697644e-06,73.41019536850561
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.988389912496881,5.957929970163477,5.730611176470588,1.1569256258696585,9.349100939226519,0.9752924039091944,3.624601702090282e-05,72.18696478779225
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9994221967542466,10.74899825125643,3.0458743999999998,0.0,0.0,0.7577764030478593,1.3782669835375305e-06,67.41019536850561
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9994916025905916,10.391004644734785,3.142174545454545,0.0,0.0,0.9078009819831864,5.958826869378569e-07,70.75830603895916
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9606318626906752,9.785512538330899,4.064773333333333,3.193515337587134,9.264760652173914,0.8216358608321638,0.0001301398774339798,71.53250126285083
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9471303579104191,9.529201118290233,4.608230000000001,3.6317343864000096,12.512282428115016,0.950837539117943,3.800687123834724e-05,70.79241566218101
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9526366260542473,9.08844487481885,4.11086,7.938798817879242,6.855800436046511,0.8556437645887829,3.3806651131839156e-05,73.66879509063358
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.999650251330016,10.971727118063503,3.6658524999999997,0.0,0.0,0.6268539549551986,8.173394136307448e-07,71.4101953685056
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9771519782653003,5.864470427409355,5.969655675675676,4.053070229127067,10.42139375,0.8674702802536247,7.58779534195006e-05,62.223513802258424
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9700042103402623,9.43084462057592,3.6550049999999996,3.095208392090489,9.260065555555556,0.8311693155620135,0.00010244953852833524,73.53050686125748
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.999350513513127,6.56488447515418,5.657030000000001,0.0,0.0,0.969757894926062,5.355197483605894e-07,76.20618858765812
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9638710988549606,9.39517661700162,3.68201,7.878729000471617,6.109181630434782,0.9022071136814234,2.5500208176234646e-05,72.71947086694107
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.99771927310075,6.142943151681555,4.196787920172378,0.0,0.0,0.8779327042945657,2.009690815809115e-06,71.20618858765813
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9825998375495621,6.158233154614939,5.365750000000001,1.4042548470304892,9.346260341113107,0.9493781050485811,4.602305932736106e-05,76.07156557026937
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9664531967795053,9.47551476745509,3.7114666666666665,3.3210199251465125,9.384634545454544,0.8662451466264074,6.876659446624064e-05,73.2214251737074
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.98003280174867,10.23955331353252,3.0642469565217394,2.59659722971377,6.172125903614457,0.8971105427898428,7.67259503391091e-05,69.61565309476275
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9606833557016373,10.274414601972364,3.6711872222222226,7.952521290467618,6.223201213389121,0.8306879155451239,6.980782834321236e-05,68.17101862095451
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.999979657275123,7.217131145469569,4.793557619047619,0.0,0.0,0.7279163989781616,7.22713049110431e-08,72.4101953685056
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9779079004291142,5.9381081755914655,5.44032,1.6730082867828233,12.319526415094339,0.9368283524325471,5.119160007695114e-05,74.90094423396792
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9993811465255785,5.90121299054522,4.234063345778037,0.0,0.0,0.8830754189784268,7.298329598177773e-07,76.82703556817854
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9989799429314034,10.087808566913854,3.6421655555555557,0.0,0.0,0.2933226454716419,2.592680524215792e-06,72.4101953685056
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9701429061304173,9.819503341628593,3.6091166666666665,7.696481630111604,6.099055170940171,0.8410486692762515,5.5077761801041345e-05,71.16514457389607
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9616152399811029,9.936213462144105,3.691710769230769,7.891666459743728,6.243740996309963,0.8202817072583264,6.946160930034197e-05,70.15894843698693
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9981160828187603,6.168482752348514,4.756260877847857,0.0,0.0,0.7479263850476523,1.6531638940254824e-06,74.20618858765813
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9830894853613018,6.297254762763208,5.4211100000000005,1.4390628773934044,9.362064529058117,0.9541139966335771,4.3663608663397236e-05,75.06993033098608
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9988858870990275,10.391697077441913,3.622492916666667,0.0,0.0,0.42836648371188724,2.7489326063151585e-06,69.4101953685056
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9988406103692006,10.344665530676654,3.616399375,0.0,0.0,0.4010629474032842,2.8736530091263627e-06,70.41019536850561
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9988234800411445,10.434401543554022,3.6297550000000003,0.0,0.0,0.22184124950092277,2.7464818078927563e-06,72.37915301947959
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9988053393122286,10.547269624521206,3.7148829999999995,0.0,0.0,0.17187802686035158,2.9041957958284513e-06,72.4101953685056
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9766929772443129,5.830894673628964,6.241073043478261,1.6527461706045414,12.568781176470589,0.8483645561934876,0.00013685413731693945,71.55830425189951
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9681230857137519,9.937154736671667,3.6807799999999995,3.6675186425053523,9.463720655737706,0.8441656444205399,8.997659675061361e-05,72.46084429367944
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9984254819514942,6.5273684139510175,6.266002,0.0,0.0,0.2606417836306253,5.875630692770025e-06,69.37915301947959
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9674718516164895,9.789205461531319,4.080136,3.061139187515835,9.26083931818182,0.942866625466341,4.218937962077684e-05,70.808927203465
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9816493364718336,10.117557047802986,3.603231666666666,2.5790337568313153,6.294630108108108,0.9528132528318204,3.375792638992929e-05,71.1874877921119
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.94722827648221,9.440006232127606,4.138676666666666,3.497383689467491,12.230242424242423,0.8082475760647985,0.00016459185130271816,73.48637019906957
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9701574857852492,9.552726920601675,3.662085714285714,3.1208016574443813,9.277053371824481,0.8254398015241037,9.59265836562505e-05,73.50750864082944
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.973286665632761,6.343015745711647,5.349889999999999,1.8073661061273436,12.33396388308977,0.8189912263366927,0.00015116111224463112,72.57867058696554
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9714375539841673,9.902490967353934,4.013160666666667,3.0157726458140464,9.26324225490196,0.835127394570481,9.34234792937855e-05,72.53309937989809
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9764606501376094,6.003811188246568,5.894622999999999,4.37343863999983,9.918746595744683,0.9706606731294419,2.0098246990524238e-05,69.04988595372652
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9990956800176243,6.828235731020746,5.363117999999999,0.0,0.0,0.4281219548209533,3.3957443703370943e-06,70.41019536850561
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9847033543687742,6.275099523744939,5.329159655172415,1.615159341671697,9.485355693430657,0.8748184266127367,9.478233670248741e-05,72.61106437678148
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9788700742366742,9.724361966821192,3.595102352941176,2.5759632784878232,6.283967148288974,0.8735018087850535,8.258282366318084e-05,72.6020974948615
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,1.0003131893057218,7.848257312752098,4.717403958333333,0.0,0.0,0.7026573326322999,-1.0231871057900763e-06,68.4101953685056
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9729116575310462,9.949711385167113,3.607056666666667,3.2127783543959096,9.289831000000001,0.9423218503755425,4.216953225380869e-05,70.02365633919877
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.96570053718815,7.212073833306862,5.425404374999999,2.5567022242806865,12.515782236842107,0.8025365941532443,0.00014463157119535546,73.50272846900198
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9497560399208538,10.001077616539114,4.095013333333334,3.5444635377516165,12.238579228486648,0.9361360161672584,4.8390622300093525e-05,70.42997920981746
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9684478221766802,9.965897540134856,3.603686875,3.260910176451345,9.26462693670886,0.8473839411780373,0.00010221274987621127,71.53157787819897
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9728541709042641,9.992120303488973,3.572538636363636,3.2706089360211568,9.273177318611987,0.8693434837492832,8.76850767183176e-05,70.53145714835767
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.961672318470153,9.602060423902754,4.10034,3.0928573522444074,9.257925100334448,0.7890838226822786,0.0001238846983434681,74.51274086106243
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9729777709510639,10.126522790886657,3.5714795833333333,7.664307752531006,6.114268870967742,0.8469714852382187,4.9301491706601984e-05,69.18147808252849
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9712414605569737,10.197773627980242,3.197445,8.07911634892649,5.329173421052631,0.9270808362468212,1.929565100746653e-05,71.78980002638998
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9525447325916461,4.104474097211538,8.356839831781807,2.040856028287515,18.406469514237855,0.8382633779349045,7.521271423879879e-05,78.67530923379768
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9629669881397666,9.842225999685992,3.6297179999999996,7.95681546427117,6.1054960992907805,0.8212485200789785,6.699293043791809e-05,71.15063126220988
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9989350397173286,10.571492953255321,4.0152293750000005,0.0,0.0,0.2872125536865028,2.582964601689413e-06,71.4101953685056
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.998736813282469,10.01057600464681,4.08632,0.0,0.0,0.3005544099052112,1.5368216163759409e-06,74.75830603895916
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.999593842273106,5.864048226139118,5.80739,0.0,0.0,0.9649647136392212,5.623683943586863e-07,73.13745905843875
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9692165511555845,9.723615097757142,3.7156425,7.805768107218097,6.217249452054793,0.9334773481254323,1.7919207618458537e-05,72.32822267072034
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9661014741998643,10.190778018818085,4.0107525,3.29866100058725,9.302986157760813,0.8440809818509015,0.00010826937227392351,70.53538053790824
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9995414966008762,10.38646996182079,3.1708950000000002,0.0,0.0,0.6783090311271104,7.168500242943896e-07,75.06872952921938
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9997200033048372,7.478275260790016,4.9302922222222225,0.0,0.0,0.8250415541400002,6.080022308413416e-07,71.06872952921937
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9617943443262841,6.589772136601238,4.272363255254495,3.353021520427949,9.398754536082475,0.8852361822561161,4.333189093928477e-05,74.97661202509771
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9993456560517129,10.676121718459422,3.648665,0.0,0.0,0.9154704976962083,4.976411580587994e-07,73.13745905843875
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9995217290541807,5.726426006170772,6.256835714285714,0.0,0.0,0.8026573894756723,1.0171975912498377e-06,74.75830603895916
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9990267350508728,10.490017579286954,4.013909285714285,0.0,0.0,0.27718186014572643,2.3789002664158632e-06,72.4101953685056
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9993034161479273,10.178212575894996,3.6414233333333335,0.0,0.0,0.9311193677572491,5.556810722206946e-07,72.13745905843875
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9665503773587022,9.91587592449965,3.7323837499999994,3.7734529164150774,9.470702887700535,0.8493186650697191,9.740456360309198e-05,72.47626646824641
