,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9737544129120016,4.180211249209385,6.810314820512821,1.5950280496338058,9.508756116504854,0.8287294640328413,0.00011654144509969832,72.47525061084286
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.98603853392656,7.45347516334013,4.020470251572327,0.0,0.0,0.8012842373961593,2.634968004983134e-05,72.3075775363198
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9681030972497202,7.76036342556934,4.016356031746032,7.800779242860133,6.464858333333334,0.97404095031984,1.33104573670757e-05,69.99220831950096
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9296415491209433,8.69233419992138,3.9101959386973175,3.913477311672078,9.312721666666667,0.8812564233872514,0.0001336621736120327,65.4101445285503
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9714150065990999,4.602313363955414,5.2560616170212775,0.0,0.0,0.8095045445606943,8.737054405048984e-05,69.3075775363198
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9437451414897148,8.188632727283242,4.412631623376623,8.411179503900202,7.3280726,0.898632051819934,4.401978750046585e-05,70.47989012404018
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.973621637260189,4.81872213460867,5.892153670886076,0.0,0.0,0.9776693466967813,1.6256616966489655e-05,69.72010411940961
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9777242267556595,4.005162418453146,6.292638146067416,0.0,0.0,0.9532145967728575,2.9730306194046553e-05,70.17783562189423
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9626935426062231,4.380313664048534,6.261296775700934,1.808057922086531,9.382310238095238,0.8407392428859843,0.00014943885169840186,70.44487657146168
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9741489341056132,6.98277444399698,3.3970055,2.8852748498251874,6.202052763157895,0.9343538967372337,4.111001021263509e-05,72.12284340179629
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9828069937503495,3.788261365748282,5.3204225949367085,1.374853147409727,9.273206285714286,0.9742942140160513,2.7668802241830506e-05,72.40229790305139
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9722126637374515,7.329335761615446,3.9553987096774197,3.16814030735183,9.283806938775509,0.8802812138916798,6.117966128030271e-05,76.39639961329037
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9794267068354163,7.438791429105216,3.972398,2.686234568792986,6.285652692307692,0.984628326307386,1.128198232472245e-05,72.61224206988155
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9817034180553521,7.659225751644516,4.1132937499999995,3.276691705179969,9.412398219178083,0.9947673138353559,7.765671494388035e-06,79.00373405512934
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.981126488070487,3.9864307738027533,6.361773306451613,1.462819528245452,12.372898717948718,0.9690774678044514,3.435728003934398e-05,74.6577791006447
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9915901875191938,7.429971508984807,3.9670219130434776,0.0,0.0,0.9402965954697308,6.050425111076016e-06,74.17783562189423
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9589324140606712,7.630043500362122,4.031138,3.6011326418158967,9.407421555555556,0.9766490538018281,2.7250928795144688e-05,71.07617692240153
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9910594345313586,4.143369435560357,5.8836718644067805,1.2100542373271048,9.361154098360656,0.9813446963313822,1.328355585615695e-05,76.41776399947791
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9452627450828901,8.007810543864084,4.417492,8.381243705580275,7.41893603448276,0.819475845634959,6.852283538513553e-05,71.02835375377792
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9719610467356495,7.360225757754281,3.964864380165289,3.0976195547786096,9.274636210526316,0.9539552303229639,3.131836524363628e-05,74.81519779181804
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9793342961578622,7.407925956844914,3.9600393023255815,0.0,0.0,0.7663072533695632,3.7280377656841504e-05,71.27113424875769
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9595785955490527,7.962217736502811,3.9499370414201183,8.56248019550071,6.613493962264152,0.8281583763929845,5.022639134884058e-05,72.01549108864836
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9582064940965938,8.024190833482024,3.953080405405406,3.576941889154252,9.275918979591836,0.9546422157149862,4.1134891216167084e-05,70.76669219302185
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9744039440601162,7.660541501145581,4.49409276923077,0.0,0.0,0.8578031040325231,2.232596913682093e-05,71.54226849751538
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9791670793764538,7.622839240847236,4.435514576271187,0.0,0.0,0.9526581378383988,1.2174156440427985e-05,71.81340274627308
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9863200283157887,7.630052142680901,4.4815853125,3.0767257601262665,9.280769999999999,0.995206525806235,4.0514521884253e-06,74.6895634876489
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9369156489275807,8.148931771549417,4.896575179856115,8.326833549224364,8.283516666666666,0.8310243659833765,7.459864773898518e-05,71.98920221463396
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9806108003570129,7.446662182542608,3.9315540625000005,0.0,0.0,0.7708080760945588,3.662700092082989e-05,71.3075775363198
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9458158018491594,7.622032154791044,4.024870106951871,7.94397793721947,6.626358857142857,0.921402092971688,4.522662459953794e-05,68.46897607859765
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9522297631114013,4.487155833118303,5.786971459854014,0.0,0.0,0.8304066080557719,0.00014975777263470267,66.3075775363198
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9916455522872295,7.4043549179252075,4.4016738405797105,0.0,0.0,0.7354592869006407,1.5078469162964363e-05,74.27113424875769
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9959948339175895,4.330946313369545,5.988494150943397,0.0,0.0,0.9658698353993267,4.119487691087266e-06,75.81340274627308
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9625127683820016,4.271186165751193,5.822645141509435,1.8004033236309918,12.3636,0.9066819038669616,9.609935803469543e-05,70.11041252371584
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9942189292301505,7.908689447370875,4.062744210526316,0.0,0.0,0.9869451082894007,1.9537117750676416e-06,76.35567124378846
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9666882367313584,7.579322131472244,3.9491688079470197,3.44395416282162,9.29619452631579,0.8734401366722476,7.211759972405388e-05,73.4063912819868
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9526385937227841,7.738632968568822,3.924566785714286,3.645093957591467,9.276979253731342,0.8634855522238274,9.798435977511125e-05,70.3916158948342
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9938594274214365,7.980034752160696,4.011010303030303,0.0,0.0,0.9853822583781667,2.0566520210138863e-06,75.35567124378846
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9734174269616186,3.8061668296557696,5.849737990430622,1.638019088593392,9.43713925,0.8584354531289253,0.0001189991508910417,71.42833762199504
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9524647055086649,7.680211660555507,4.045983309859155,3.7511283735183443,9.497525217391305,0.8943908205136522,9.669385909706167e-05,72.37652594635094
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9611500493381742,4.861662886359558,5.8622396195652176,5.199283649989004,9.321693333333334,0.9745402589300024,1.6735270227837755e-05,67.34899100389376
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9834320852294011,7.671406172664841,3.9596673124999997,0.0,0.0,0.7091414818912822,3.0380576001053475e-05,72.3075775363198
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9826601245997147,7.489347932781414,4.000040813953489,7.59109278292975,6.395983333333334,0.9891704299120984,4.480082151301043e-06,72.96626595599346
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9699392927222474,7.647563647686159,4.462658538011696,0.0,0.0,0.7159651420009305,5.529415478888696e-05,70.3075775363198
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9916451565580253,7.122540798174495,3.453032,2.348372350181536,6.183203333333334,0.9961356412395672,3.544534374011647e-06,75.7765684180454
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9634465338838468,7.588349931337264,4.465584253731344,3.4564559033081563,9.41158890625,0.8678141439298349,7.496396722772807e-05,74.37410291225476
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.972868782293812,7.3593543892908935,3.965169615384615,3.2341871162231373,9.278158163265307,0.9728499642472114,1.9603274765479546e-05,73.16821195374197
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9454551656542465,8.017869208025573,4.8891263333333335,8.070488177382922,8.051764523809524,0.9605680023372949,2.2015552403246272e-05,70.99018812770686
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9789499686235116,4.298327698995466,6.821987132867133,1.5452863025604977,12.433612871287128,0.9398301576751662,4.509621351617522e-05,74.94223930454747
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9782331498387343,7.622534507552674,3.451650701754386,2.905428738020808,6.270426250000001,0.9726385745977312,2.0157403752567563e-05,73.62013730944473
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9796121597303152,7.592853387237926,4.060236486486486,3.330617452656033,9.422282911392406,0.9866999073830119,1.0722261627525315e-05,77.5607625074681
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9417418304397462,7.878475814718456,3.929993761061947,3.7916224733138346,9.311811176470588,0.868702645743026,0.00011667685963524812,68.38268877249439
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9656701383979992,7.825113740849412,3.936303195266272,3.106134151765028,6.304841595744681,0.8630970075109433,7.915012508925189e-05,71.46011151276325
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9658624014398349,7.287605351692781,3.9652938356164387,7.868438049261036,6.597808399999999,0.9144469220222748,2.9295334079627538e-05,72.44251474324113
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9936824668492854,4.514172247501235,6.066590277777777,4.350457713300459,9.59669,0.9971458033988697,1.983998344960263e-06,76.129278012108
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9459472864155262,4.535569090280857,7.850753146853147,2.078574858744947,18.57507191780822,0.8545077504697147,0.00019440810393170493,73.40290198368042
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9671107244380551,4.697993009977198,6.77031598765432,0.0,0.0,0.9555222234217335,3.118512013001784e-05,69.81340274627307
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9813118874470865,7.795172571412559,5.370346063829787,0.0,0.0,0.7988552749538258,1.2815230825656042e-05,74.17783562189423
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9970303176490557,5.10018852886503,6.003391023622047,0.0,0.0,0.9621249068298516,2.59375677151282e-06,75.81340274627308
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.941081648058485,8.44723971097931,3.925270853080569,3.7988994846739135,9.30104625,0.890949951386695,0.00011526510176726627,67.41059717633763
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9590001964058097,7.798501183400605,3.957816513157895,8.24782870556099,6.619105344827585,0.8580855171549115,5.243573922660084e-05,72.02339820700395
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.990907201111433,7.744703070685228,4.569542926829268,0.0,0.0,0.9839808741414972,2.6149795584932147e-06,75.62680549254615
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9275468213266707,8.665644713278256,4.367102808988764,0.0,0.0,0.8281310008833977,0.00011761418239895047,64.3075775363198
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9791227655074016,3.858287860438399,5.845178118279569,1.5106700946296105,9.408291304347827,0.8600714133538281,9.858694095695377e-05,73.46539473696438
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9766400289756416,7.420077736025554,3.9714653535353537,7.776858117489788,6.595392222222221,0.9639784738056035,1.1984501476623928e-05,75.44130718440492
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9502738257706518,8.33764900581855,3.9426718012422364,8.723660724501325,6.588474642857142,0.8484768824822776,5.979649337630263e-05,71.02850627305024
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.939124154833235,8.263346946095211,3.996083063063063,3.9860881945650135,9.48250027027027,0.8817754870575112,0.0001160590076099332,67.38172107671038
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9803638074069548,3.8360867184560306,6.364500869565218,1.4356803306240435,12.369608333333334,0.9716368979590762,3.661605920448761e-05,75.63833102140337
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9890346914344366,7.239318796016514,3.9407144370860934,0.0,0.0,0.7497534033164224,2.130719521296911e-05,73.30757753631981
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9752219809019856,4.079993306862942,6.29005687150838,1.4520266963896111,9.368574528301886,0.9536302840585597,4.5073423675033045e-05,71.68761619125031
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9615877550213106,7.551620242501151,3.3514885520361988,0.0,0.0,0.8593094558313062,7.15537958434575e-05,67.30757753631981
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9807422014115409,6.786483989387875,3.430601626506024,0.0,0.0,0.9443059949776929,1.8960882656397412e-05,70.54226849751538
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9461088098413678,7.9826664374642515,4.401199125,3.527374659829846,9.290256126126126,0.8647277908119744,0.00011293167084044712,71.41772476770285
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9360898242082522,8.068426007628808,5.0012604000000005,3.697160933196348,12.543355263157894,0.9795175896946211,3.069097779050261e-05,70.48611882991224
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.954695866346936,7.636259511432052,4.440683684210526,8.103396521225346,7.39882115942029,0.9506130969369788,2.244861601727345e-05,73.4258025383744
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9803708939665238,7.81439995573799,4.004199041916167,0.0,0.0,0.7895070660040528,3.533523752762105e-05,71.3075775363198
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9330371511696245,4.904909178602752,6.652403768996961,4.58484695256268,10.926385714285715,0.8266058093967548,0.00014486178689507298,62.082040772232226
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9642707928546428,7.38142959948268,3.949211513157895,3.3222746934195597,9.28190212962963,0.8769780014863137,7.994699398151082e-05,73.41026753498011
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9968534345101704,4.397140451514809,6.368583627450981,0.0,0.0,0.9864952030436663,2.1251062977153228e-06,75.72010411940961
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.964123325353842,7.569801036639862,3.9766563779527555,8.080357012991783,6.546665531914894,0.9581564019847533,1.7882167959787523e-05,72.41844236097604
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9762559408046967,7.477307995759591,4.004845229357798,0.0,0.0,0.9839510972949072,9.430265442539302e-06,70.72010411940963
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9838160574559549,4.590775787130445,5.894029333333333,1.4135260991977372,9.35957327586207,0.9681364916316904,2.9171664331242966e-05,75.82290553843042
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9611658955956744,7.513979811803986,4.013591678321679,3.5346291882689185,9.409702043010753,0.9282374587375742,5.245175678522922e-05,73.04025135066895
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9605018776187284,7.166703241930732,3.3612893236714974,3.1046277173894823,6.185862857142857,0.8863671676043406,9.347487640344787e-05,69.42570318429011
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9385892117911848,8.485391290524726,4.01172783919598,8.547188419499758,6.637213999999999,0.8740610292564021,7.393509363524486e-05,68.04655323658977
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9867975030396217,4.705791783856809,5.282361621621622,0.0,0.0,0.811505717769316,3.946630778911966e-05,72.3075775363198
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.979035872198706,4.444633710270633,5.891025769230769,1.6054969826879415,12.334510714285713,0.9646034631708366,3.462584330176383e-05,74.67317165184836
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9974453183709281,7.505152708952177,4.008888222222222,0.0,0.0,0.9781735039713422,1.299678522079571e-06,76.44896987065192
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9853799915289235,7.158820005533438,3.9693355921052635,0.0,0.0,0.7613596103952267,2.8728259208553513e-05,72.3075775363198
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9597010763165424,7.656657700668726,3.92744,8.165287197597934,6.556098666666666,0.8472721782086627,5.2283336599821896e-05,71.01946026388097
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9485042578594933,8.030905640605784,4.027303005780347,8.34765114372108,6.704736041666667,0.8591360057869311,6.449689616391562e-05,70.03162791557754
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9877431088014973,7.609026642903273,4.521099404761905,0.0,0.0,0.9789910285463461,4.783716646480798e-06,73.72010411940961
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.981858553457384,4.6977340652835515,5.8901689062500004,1.53352235604778,9.38078806451613,0.9656215379080478,3.0568439647688375e-05,74.76949185496676
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.966249158063128,7.326295190255238,3.972551961722488,0.0,0.0,0.7630263669453101,6.480422591200718e-05,69.3075775363198
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9742188020400212,7.351261020879189,3.9512600537634404,0.0,0.0,0.7579001856177505,4.9333778501227855e-05,70.3075775363198
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9838903819528672,7.342148783791331,3.946317577639752,0.0,0.0,0.751304498551667,2.9321676463543888e-05,72.27113424875769
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9834215507219994,7.542909843293025,4.029313860759493,0.0,0.0,0.7159439952607738,3.091776682799272e-05,72.3075775363198
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9622483558060236,4.343771507947621,6.857352916666667,1.801692959677151,12.616923333333334,0.8384122822878802,0.00014437337599251538,71.41365116691546
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9597047490421564,7.720616432993799,4.021008035714286,3.8199805937188867,9.493030000000001,0.8620566038415516,7.679152472800613e-05,72.3379925518798
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9612116716718655,4.744216526069231,6.862889340101523,0.0,0.0,0.7442387982154228,0.00010926052823898354,69.27113424875769
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9513130263271377,7.9563056231042495,4.411135347222222,3.4727965247516512,9.275977884615385,0.9627345931368337,3.9231812509564435e-05,70.48072207255443
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9664043289189537,7.657332189099042,3.9457984276729565,3.02895960120339,6.297796896551724,0.9460746454307875,3.7692389229188076e-05,70.86622612945976
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9421884469203503,7.915345698795608,4.406256028368794,3.558366968969652,12.27253309859155,0.8568751624275774,0.00012073096236265554,73.41074894963714
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9646049163538505,7.599930819115647,3.9597539999999998,3.3526468932487448,9.292535660377357,0.8906294141364901,7.409793668541304e-05,73.38778852224642
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9642183938433713,4.750078005819633,5.85177715909091,1.9097971113259906,12.36756,0.85186293367503,0.0001346662046427123,72.45515276973022
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9603932070275096,7.6386108109592215,4.390183818181819,3.344683461745998,9.281461086956522,0.8484430969336718,8.292341416020387e-05,72.3909507696506
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9631672633124282,4.546107304179008,6.460380731707317,4.671608303982582,10.398172727272726,0.9721785992934154,2.2244744781021516e-05,68.4523468158506
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9743661321246158,4.832161632782185,5.8518866310160425,0.0,0.0,0.775449660749246,7.462353500895174e-05,70.3075775363198
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9747289708307938,4.4100783441243125,5.90373884816754,1.8324551445312662,9.511175274725273,0.84511104527097,0.00010007482284481799,72.44226734531155
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9686692504707005,7.197244401585265,3.931547885714286,2.8958747872098947,6.297699256198346,0.8548920608060661,7.778051844595672e-05,72.45486008905878
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9595372542673681,5.419674486771088,5.24547233201581,0.0,0.0,0.769596050037614,0.00010502320714514967,68.30757753631981
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9535422548631192,7.625714308537653,3.9450836756756753,3.64085627595108,9.2982485,0.9452678872015059,4.59071244387118e-05,69.7073772809044
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9581579030118467,5.554782094763023,5.925874971751412,2.7228746354240214,12.55527033898305,0.8124208202820447,0.0001173942588867726,73.37500889733214
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9347797255579586,8.376854057517319,4.421853108108108,3.6476887055696143,12.25493125,0.9691931381247735,4.1665395005289655e-05,70.179878215361
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9553026001250717,7.62346208793207,3.933120054054054,3.579349408058985,9.290351411764707,0.8572554311895338,9.40748697801404e-05,71.39294132747429
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9554987755012114,7.677645728039144,3.9293613333333335,3.6387102911595877,9.289987741935484,0.8624599815994157,9.241100498111537e-05,70.38906574329457
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9567773775717394,7.800438140444718,4.408429781021898,3.3160203507220327,9.28401515151515,0.8575619279841223,9.046605707213837e-05,74.4034034574308
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9537902161511396,8.049871936631645,3.931023089005236,8.305965239855077,6.5094375862068965,0.8609801513832294,5.794931575612602e-05,69.03512527145892
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9696823153650274,8.083999555124468,3.454459112903226,8.339690799901156,5.677248529411764,0.9669641426260603,1.4387814288162604e-05,71.46107889894878
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9637223129836574,4.583002634439667,7.894378428571429,1.9818508150467185,18.46134658385093,0.973725475893613,3.648545755888407e-05,78.88678364078145
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9534585538181408,7.885061887584659,3.9367240490797544,8.364610615552982,6.589583703703704,0.8562512181603589,5.878334952881449e-05,71.02196427857349
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9764772717418934,7.461500773351301,4.406369039548022,0.0,0.0,0.708939021176303,4.434703949569249e-05,71.3075775363198
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9913075642404751,7.280063908123319,4.467986574074074,0.0,0.0,0.8969064744582687,7.978165425888476e-06,74.54226849751538
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9897979575895632,3.8880942912156526,6.354421205673759,0.0,0.0,0.9704563702740122,1.1688420198074e-05,72.81340274627308
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9689741253055948,7.6468433471963815,4.05178,8.034582581104745,6.63230382352941,0.9650689660866522,1.2855444593534881e-05,71.92582194329498
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9466347764610463,8.121865985879621,4.395433539325842,3.6854396770846387,9.30564575,0.8546220001470214,0.00010791571445853205,70.4069489190557
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9946964878584338,7.312011091582245,3.40296537815126,0.0,0.0,0.9184541790437765,6.4619292935299896e-06,74.90670137313654
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9783232021287317,5.2030947661330185,5.399493956043956,0.0,0.0,0.8862825522082809,3.7116658214073674e-05,70.90670137313654
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9667531876923522,7.4757677240056735,4.059416551724138,3.3692401947774298,9.416746767676768,0.9799235790955536,2.3238877186395247e-05,75.13596805829415
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9874142645705761,7.561648429893075,3.971615035971223,0.0,0.0,0.9602025257994456,7.414256329145505e-06,72.81340274627308
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9938187203949572,3.970861631112438,6.782838424657534,0.0,0.0,0.9240044511900225,1.0401365898518072e-05,74.54226849751538
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9830113492518439,7.437447637339024,4.384648452380953,0.0,0.0,0.6941311433023316,3.213202502932469e-05,72.3075775363198
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9834025794962818,7.178379956599294,3.9698785611510794,0.0,0.0,0.9660727644417425,1.0299582843328635e-05,71.81340274627308
