,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9266569039289295,8.010251293534145,4.262798773006135,0.0,0.0,0.8745733012467409,0.00018736953294570092,72.30489837564225
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9300718096056473,8.019685820163513,4.22500170967742,7.7884075170638045,5.968127926312358,0.8960955623050609,4.195741159179225e-05,70.04389111921962
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9339551646237976,8.395186991714503,4.137230854368932,3.893984869037094,9.306879506618532,0.8024048133471926,0.0001858734776293445,65.39796014450741
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.935521031195149,5.259442719849247,5.6016565727699525,0.0,0.0,0.7771786939707017,0.0002508789535840841,69.30489837564225
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9110644715364404,8.56080299174942,4.660854060773481,8.343356232596397,6.726053606711916,0.8922742523855627,9.979907125324783e-05,70.5192952594921
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9247098988174218,5.206155722770818,6.228457422096317,0.0,0.0,0.8669094925219426,6.247664414528556e-05,69.70741335830544
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9352517209354058,4.400494919741512,6.667767939560441,0.0,0.0,0.835279160120548,0.00011441848114580774,70.17078519905857
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9297429014240545,4.8129483073699335,6.662495253807106,1.9195974713632027,9.358886008476688,0.8024521334753721,0.000383291102318502,70.45826804370034
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9392949671761798,7.5511152075462045,3.604813125,3.116702166780481,6.202289379452056,0.8768949095935759,0.0001304688384162681,72.12352206901821
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9395382313444378,4.392210099349148,5.6356446376811595,1.6436581875107736,9.26597296637744,0.8857795394909609,0.0001198419636895105,72.36610928927423
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9282868467024574,7.292500937155064,4.194928382352941,3.521514942202902,9.303246666666666,0.9097604258191104,0.00021477512315959903,76.34871282204702
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9240474871348258,7.859292170387461,4.1833748,3.1213286674109644,6.270255466987238,0.9290713995888138,5.373259029771294e-05,72.44167853333045
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9592328631859564,7.04430370852521,4.294240839160839,3.481052184554039,9.430810000000001,0.9866205219316478,2.4890439999669353e-05,78.6926988313593
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9355238140149776,4.032941801012493,6.7352704529616725,1.672329751455279,12.353794478850968,0.9396709234096329,0.0001551657852686423,74.53439951448767
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9251684744205907,7.587248881248252,4.187907142857143,0.0,0.0,0.9484739080288751,7.669547498528832e-05,74.17078519905857
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.922580179416717,7.871677241653531,4.235375101449275,3.682216513721554,9.38546475937721,0.9120374011243746,7.316221730961053e-05,71.08780489503367
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9433319408935956,3.9945808154941553,6.2266215671641785,1.4887753471475118,9.34051391694725,0.9439341546886674,0.00010617458022488014,76.0994436398215
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9109670489064946,8.432398490350177,4.679930815217392,8.402634762118547,8.12851,0.8728785776005212,0.00015837211527738,71.0516795655462
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9258373151056513,7.4614682116888815,4.1957124468085105,3.4642441204985355,9.298106666666667,0.9447963038128215,0.00011147477693584751,74.73170956174901
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9259842464170773,7.975328606926793,4.195454254143647,0.0,0.0,0.8602317502676071,0.000180420158527224,71.26831407962342
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9187470800742699,8.480575445080039,4.194367369942197,8.752351952618342,7.360119999999999,0.883685397691549,0.00014123050696766747,72.03501776998168
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9266536646759963,8.261967457986072,4.169450086455331,3.608060576819141,9.247792637675992,0.8721219614744249,0.0001038596971243057,70.78414421053105
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9076790531458997,8.303406356687443,4.730091181556197,0.0,0.0,0.9299379750717691,0.00010807455184811179,71.53662815924686
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9104073372345711,8.271619703540315,4.671244651898735,0.0,0.0,0.9415230019497208,7.018917079477222e-05,71.8049422388703
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9200052279188178,7.561453267630559,4.712395947136564,3.3166966593922225,9.268297116945106,0.97347550024494,3.290398813983081e-05,74.426570673815
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9004235943580627,8.455066572020822,5.1767740236686395,8.3027872305499,9.151489999999999,0.9029055968163182,0.00016905891852705518,72.00908704320165
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9305816986525858,7.931530140700094,4.158845364431487,0.0,0.0,0.8603401317759813,0.0001791030077937147,71.30489837564225
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9289036736103179,7.714880345921053,4.243520166270784,7.733047917025089,6.067774125955082,0.8254257069992158,8.728717408731225e-05,68.49823592159466
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9407280065617835,4.780213831250042,6.145999760479042,0.0,0.0,0.7749021604963269,0.00025373950331546467,66.30489837564227
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.917794255412566,7.879573707201026,4.670037966101695,0.0,0.0,0.8876774112762723,0.00020281913500030992,74.26831407962342
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9364570718971622,4.133908258935626,6.327295133079848,0.0,0.0,0.9621791172872735,9.960809070795779e-05,75.8049422388703
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9323982459920467,4.752823883754669,6.178090703883496,1.952153641723833,12.329228331268801,0.803153376902898,0.0002316341021151325,70.12655025271638
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9414255757227766,7.586821799049119,4.254994463276836,0.0,0.0,0.98279763113632,3.00184056506041e-05,76.34157039811716
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9252965974628345,7.924856470435683,4.188997038216561,3.51390628657239,9.308430000000001,0.9016483382746883,0.00022973038157195617,73.41633355929187
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9243106749590991,8.150316610852183,4.158730575000001,3.667685726819912,9.250499963750984,0.8356063776418992,0.00022402304048390129,70.41034003194058
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9327240161338863,7.746274171605914,4.224047570093458,0.0,0.0,0.9726310282627543,3.376810349747935e-05,75.34157039811716
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9382547136967406,4.359677811638142,6.2338660372340415,1.7734309095422547,9.428719669935091,0.8248589417553922,0.00036668773308178975,71.45060182668965
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9220915607260453,7.815863796830032,4.2656660518731995,3.5722621569304653,9.518482500000001,0.901769486988147,0.0002379014226020918,72.4040021926587
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9213039719385295,5.312135154180919,6.195103063291139,5.164089409567515,8.578975544460297,0.8369491279723413,4.7499212925928165e-05,67.5635921697465
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9198762908613849,8.330556462137682,4.199107768115942,0.0,0.0,0.8824957623307265,0.0001968216686160368,72.30489837564225
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9268483975881778,7.425068880807539,4.2138873015873015,7.728693742871824,5.907095629139072,0.9651567105312118,2.747716476811657e-05,72.89981865573444
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9150066940177919,8.322945417663037,4.713116155844156,0.0,0.0,0.8580518184805719,0.00020897462360399592,70.30489837564225
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9495537874055634,6.477777981096455,3.6250726086956524,2.696098891630197,6.171685700624511,0.9699468859622957,2.8994152771066035e-05,75.1794466965878
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9139124084652277,8.028180482567043,4.731679081632653,3.5855233585420563,9.437746153846152,0.9112990253433654,0.0002470277853510597,74.382535768503
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9230318066560482,7.655488169983847,4.185980709677419,3.381681128517131,9.248756520100502,0.9327083851659839,7.779405006793367e-05,73.16165846311169
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.8989044498379618,8.403740531816267,5.153137373417722,8.117879508149626,7.394311865963267,0.9440482158150406,5.804333572832965e-05,71.05190671792025
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9233773533689247,4.442374621810712,7.245285767918089,1.7764753201967414,12.439675,0.928352893961949,0.00021471730949830243,74.85736087105309
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.93697620447203,7.7503092028789204,3.64151150877193,3.2866891560787295,6.2561801369863,0.934059190437343,7.7685872225097e-05,73.51105841951528
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9364509221987298,7.079419423446344,4.281530787037037,3.688946083049043,9.45233,0.9748659059998219,4.659113414150253e-05,77.25941985841851
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9275031772401104,8.16734927275324,4.1662628539823015,3.7770409474900988,9.307477077837637,0.8081724047032949,0.00021015063842721188,68.39918424734076
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9298811131681133,8.212353853893395,4.1828470447761195,3.4022562936785454,6.298912004370523,0.8552952973582231,0.0002182154761168498,71.44343487419243
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9267947332438244,7.479569189478741,4.199029164086687,8.240894377822968,7.219410000000001,0.9083914630496754,8.852576096942267e-05,72.42735660894303
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9719515154887974,3.578649307557887,6.374952764705883,4.337904000449281,8.8917564149766,0.9818359112160928,1.4532910763052048e-05,75.32864939532914
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9007264637297695,4.794270053114176,8.306879385964914,1.9859680811683815,18.590453846153846,0.9053654852536255,0.0005292541357591324,73.44347981892538
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.916700391965575,5.094739495414357,7.139249706666667,0.0,0.0,0.8658180357286446,0.00010595201041336997,69.8049422388703
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8763446448267955,8.44812283175563,5.647734379310346,0.0,0.0,0.9594450646719753,0.00011382094368973068,74.17078519905857
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9268468374545379,5.045764612749223,6.362267169811321,0.0,0.0,0.9436290914123122,9.3949472509582e-05,75.8049422388703
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9350018744085893,8.283057184173968,4.151873218390804,3.7913882764485205,9.29665443331913,0.808111684770412,0.0001870939235608736,67.40339804848638
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9251934177407679,8.015589065808475,4.191224131736527,8.423997213404135,7.287844999999999,0.8864489713237053,0.00013635077687905835,72.02639917856652
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9206354088300296,7.625614997183025,4.779898214285715,0.0,0.0,0.9837187527781268,3.372175272046638e-05,75.6098844777406
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9271686627009986,8.34464526632875,4.607833655913979,0.0,0.0,0.8099714359484379,0.00017860609729090313,64.30489837564227
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9349476808375042,4.312147244490712,6.227915768115942,1.8471986457786096,9.41245,0.8675570714910499,0.000376591724506094,73.43018666437875
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9339147252667332,7.170441766797438,4.201352916666666,8.442734270139097,7.28571,0.958885011053421,4.848764570370619e-05,75.29627903696023
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.919641722076436,8.608484194458153,4.163515342465753,8.776077728544456,7.21068,0.8718409500635462,0.00013843560510868713,71.04084165260608
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9321693245344884,8.216822857947676,4.2231568444444445,4.02490755399551,9.456977892156862,0.8056437529657932,0.00018797050027763952,67.37530691370799
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9360055069969891,3.82927016644042,6.733992258064516,1.631096273672549,12.3838,0.955119794269876,0.00015915964532382224,75.50642233304144
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9263148969734828,7.651983403022551,4.1771017080745345,0.0,0.0,0.895899256348339,0.00019705685697532513,73.30489837564225
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9311271598649411,4.442215591236592,6.673610280898877,1.6596039545535062,9.341410367856016,0.8500370669444433,0.0001621688489373045,71.6400745367023
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9429051671830819,8.100546788215773,3.5472165714285713,0.0,0.0,0.7996194912775918,0.0001442342320877933,67.30489837564225
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9402259454284037,7.544425201515467,3.6314835112359547,0.0,0.0,0.8485958009140604,7.701335513499926e-05,70.53662815924686
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9131099639123892,8.346198544737518,4.654504368131868,3.4073214109311016,9.308485000000001,0.88213880072156,0.00026885411675910164,71.44919388360363
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.8945053378634247,8.387373171781215,5.250865169491526,3.924432952347387,12.497885859896218,0.9289959837604758,7.016064388303458e-05,70.44997092203633
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.903542731865812,8.010968005297904,4.688830404040404,8.398552694079836,8.163105,0.9595336348939512,6.692765060776735e-05,73.44095124777218
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9252988052885653,8.494549492672183,4.2397946041055725,0.0,0.0,0.8555967941268484,0.00017995879332889314,71.30489837564225
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9454115757005324,4.628098742778437,7.08365198915009,4.410825200237981,10.01816143555284,0.7652533071568193,0.00018095700743533258,62.072835667908556
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9241236557767991,7.655202910826987,4.183531033434651,3.4257645800279555,9.3041025,0.9062599017665176,0.00024002166038048116,73.41260068604795
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9409313231300637,4.045802205435244,6.7376321599999995,0.0,0.0,0.9552115047254568,6.30738823106733e-05,75.70741335830543
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.918880972105253,7.875257187155873,4.198982122186496,8.078822002521568,6.0077612274578245,0.945869110739237,5.786898573398513e-05,72.46810144713689
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9216019770150639,7.870069328053354,4.205248359133127,0.0,0.0,0.9342333954435843,4.3035169735543285e-05,70.70741335830543
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9328752451938156,4.516719427344083,6.245334191176471,1.950458902182577,9.373515000000001,0.9491065185057574,0.0001401850840796617,75.49203253505665
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9194093265978962,7.820759761923492,4.23886528358209,3.554472463066325,9.424859999999999,0.9237459285656968,0.00015636295932020442,73.06257585091116
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9397454496943753,7.834915577922977,3.562863365155131,3.2347234457180685,6.168121766389532,0.8062966085975598,0.00019703002352391201,69.44478997610142
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9256685462747197,8.44264940275124,4.230628318181818,8.356674925368312,6.086088242274966,0.8141016351607532,0.00013250514947534827,68.0548618475314
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9316923831423322,5.181239855669975,5.6182219327731096,0.0,0.0,0.8507861197903284,0.0002697871821361235,72.30489837564225
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9299199693911911,4.513174217748192,6.23370525083612,1.7785228261681874,12.35795,0.9414986970366334,0.00015627327664355272,74.58661120063951
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9373326840659498,7.083243460937901,4.2399576419213965,0.0,0.0,0.9649565056379819,4.9141720959593596e-05,76.43909927868201
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9294991457813684,7.535224552270383,4.201747245508982,0.0,0.0,0.8795030580971811,0.00019146264577721774,72.30489837564225
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9281167994527206,7.9435065981122905,4.164158117977528,8.340158687650627,7.226439999999999,0.8554656507058043,0.00013227372255683327,71.02685904994676
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9238253438876916,8.207574960216164,4.250161159793815,8.226845080799038,6.139722928361139,0.8526194166360244,0.0001388024993415455,70.04888608088949
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9080098176866539,7.944937141847222,4.755333969465649,0.0,0.0,0.9694826699091672,5.002049456930337e-05,73.70741335830544
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9304179427859116,4.724897541614918,6.237718146853147,1.788467248340128,9.359974950650514,0.9375234303219456,0.0001525785399991386,74.62707885554153
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.926087584521179,8.024293734859066,4.203485245901639,0.0,0.0,0.813344450287844,0.00018849353241655816,69.30489837564225
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9281253505854171,7.889452815067548,4.188785529715762,0.0,0.0,0.8355802623985568,0.00018642954176671612,70.30489837564225
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9205977314907031,7.960871550065742,4.173639972222222,0.0,0.0,0.8856410749111113,0.00019390177064467209,72.26831407962342
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9199618536172622,8.2013260844643,4.262913130434783,0.0,0.0,0.8869406813208403,0.00019970954319166651,72.30489837564225
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.922612691192398,4.6627514018270775,7.282457573333333,1.9809995167775056,12.569916778092056,0.847701384249768,0.0003958773356132131,71.40365027495835
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9197550563458529,8.156755733768522,4.2600195988538685,3.7483792035749506,9.51774,0.8832873285686141,0.00022222617218765786,72.37029202553308
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9136681751628893,5.171451425398039,7.246582892376682,0.0,0.0,0.8198721319875542,0.0003245397911033673,69.26831407962342
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9175705424745706,8.32579990009167,4.648428414985591,3.5170220671575185,9.256943472426773,0.8852660053820043,9.484201121662413e-05,70.51512499432835
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9314802948949297,7.986738057848546,4.176364183976261,3.2772332801798143,6.292816623056795,0.8538691274552317,0.00010485868627287382,70.83620681131688
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9004852123700781,8.324376285983522,4.652194147727273,3.3759662998631907,12.296484615384616,0.9100594688761398,0.00031018227067178907,73.45178220871078
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9264697011439498,7.777817878733624,4.1931217363344055,3.44074025809415,9.3070025,0.9081555589222087,0.00021922894756549964,73.38659848865977
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9242141924672264,4.992316273882922,6.20232527173913,2.2369312683306544,12.398666666666665,0.8716189928262938,0.0003672880729989941,72.41208688940165
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9153846850377313,8.249941365488322,4.662290299401198,3.448971501670101,9.297845,0.8876501495410726,0.0002474333286198351,72.4103774357783
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9272431261216334,4.769354921872947,6.81899514986376,4.646431867233915,9.565566797687861,0.8447246424437864,6.281850112989268e-05,68.54569248442779
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9264680010957621,5.203221615497631,6.190980074074074,0.0,0.0,0.826573148487545,0.00028919443010886215,70.30489837564225
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9332804218656724,4.712019017111634,6.284180405797102,1.9352722566743061,9.524295,0.8450113879785129,0.0003641073735224091,72.44683975227898
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9277930291615928,7.57830737889839,4.1725787861271675,2.9850882646909236,6.308854999999999,0.8730787921832553,0.00025242586739538465,72.4630829049412
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9281200013872882,6.038925193127538,5.590583636363636,0.0,0.0,0.7611047423874432,0.00024357588327063765,68.30489837564227
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9258047481015248,8.032412829572161,4.174484722222222,3.6444504328333442,9.287484716903439,0.833326620450169,0.00010524426201695335,69.75156526168567
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9050725952497852,6.006781091615283,6.297050511363636,2.6921836494705023,12.583714285714283,0.8817996528909893,0.0003822902917659683,73.41198187528744
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9027942049007146,8.666504524844399,4.650870204081633,3.8199239764179755,12.228163936953914,0.8996661500452222,8.691898230062598e-05,70.16444359120058
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9209077409989004,8.093791504289529,4.165918805194805,3.459987450838254,9.293280000000001,0.8626568834873394,0.0002442935925252535,71.43101073838054
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9271395693167999,8.071650850259115,4.168331030927835,3.6578971624969068,9.272119795811518,0.8296578318321893,0.00021670040869275123,70.4074789070145
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9059002008503078,8.23761484693798,4.6690077388535025,3.5302219951783127,9.303845263157895,0.9140725779484409,0.0002708232961161877,74.4000219339303
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9329188295055404,8.224938842543581,4.170678078947368,8.118567388637809,5.989887612847222,0.8134764990385083,0.00012291768320758027,69.05618306009623
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.933559185818054,8.12620586187062,3.644956840390879,8.289701344900328,5.212348032396379,0.9206506934432994,4.606141811663959e-05,71.47510105884336
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9153943815063389,4.4234911581033876,8.332490047169811,2.1108215142140536,18.500465,0.972447653515763,0.00012031466893623416,78.73874448002837
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9239005045041707,8.142558561584977,4.158482158469945,8.44147456122194,7.2039800000000005,0.8684702215505109,0.0001374590397331679,71.03287689143212
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.913425563298473,8.265713330035162,4.679679619565218,0.0,0.0,0.8632706673249402,0.00021433604429569805,71.30489837564225
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9125881511428393,7.643670816959826,4.72172609929078,0.0,0.0,0.954084157496188,0.00011115981523095824,74.53662815924686
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9346668732029957,4.122127289339218,6.724602604501607,0.0,0.0,0.9080482797894138,0.0001027070538576553,72.8049422388703
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9181275413640518,8.075785329330843,4.276575032894737,8.0538358869572,6.080517949863489,0.9393212748919972,4.813460234050632e-05,72.00408244720927
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9173012219886802,8.506654435361606,4.661398924731183,3.7645910799623135,9.301863528915154,0.8518339337938493,0.0002372420762571637,70.41711515404069
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9378942500538985,7.272053609021416,3.599825845070422,0.0,0.0,0.9352987690248157,0.00011068606820392342,74.90247111943515
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9258724245430435,5.692855813808805,5.725032580645162,0.0,0.0,0.8397600971850684,0.000168759345878085,70.90247111943515
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.92100778377445,7.442580497337563,4.270816981132075,3.5846129055070803,9.443615000000001,0.9695737313405631,7.740453652662763e-05,75.04957828820757
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9180723083477011,8.147712315606077,4.204815865384615,0.0,0.0,0.9283434708484849,6.516032755217072e-05,72.8049422388703
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9268915992401707,4.057566412162785,7.198154397394137,0.0,0.0,0.9297955890204013,0.0001751383010593752,74.53662815924686
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.914145102316137,8.227964719428458,4.651290850439883,0.0,0.0,0.883072020912861,0.00021352981807697726,72.30489837564225
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9244483065290917,7.756417203264989,4.191673753846153,0.0,0.0,0.9121427431814846,6.312062186517724e-05,71.8049422388703
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9236027585293632,8.343332357628073,4.26606707165109,3.73214311610807,9.527639999999998,0.894734269211452,0.00022180159385182583,72.4127707901831
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9166934319834595,8.345938145863425,4.182911831831832,0.0,0.0,0.885964927160244,0.00020426311818818766,73.30489837564225
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9276097670286124,4.653880104412831,6.360739171974522,2.0908064961407913,12.603355387460077,0.9285061548928282,0.00011895854574109771,73.14004123248439
