,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9874088268179858,5.44353000543547,6.2029490625,1.2909372147619314,9.488084289276808,0.8884614321126068,4.993093286673937e-05,72.6357869705429
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9997534964164498,9.733343785471169,3.704515625,0.0,0.0,0.681568273661076,3.294353764800673e-07,72.39559155724642
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9755200264640561,9.511838967533196,3.6798066666666664,7.449166043877399,6.165730136986301,0.9572727371593974,7.678541116747213e-06,70.36483797786772
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9700538063592016,9.663198642974391,3.578444736842105,3.3944002828057096,9.309014634146342,0.8974903658830233,4.93295294019894e-05,65.50608373147396
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,1.0004358352970988,6.649659178541089,4.757654651162791,0.0,0.0,0.8104671490371174,-8.525739779725276e-07,69.39559155724642
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.957407292335022,9.571846599673627,4.075375714285714,8.00490037564864,6.872030766129032,0.8603989371842989,2.560592191139986e-05,70.63372322758799
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9991221541813051,6.566174086662197,5.386881111111111,0.0,0.0,0.982783501535274,3.671351813875134e-07,70.13701263958833
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9999521976367581,5.578320357904693,5.784682000000001,0.0,0.0,0.9641568709138824,4.235830493847242e-08,70.40945146643796
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9862216666320769,5.7926072350555735,5.6868075,1.307543314353578,9.363860418848168,0.891693420653599,5.344659722140847e-05,70.6501014619361
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9836600985456028,9.55820027588547,3.110855,2.54928271039219,6.203152709497208,0.9324052847684177,2.1277838154336242e-05,72.36833707387039
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9894564568908712,5.850401704478206,4.875568181818182,1.2520778887178414,9.271733068592058,0.983450942107703,1.3395775834142022e-05,72.94227540766133
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9732616951108036,9.00551213363854,3.6520799999999993,2.9942468260677533,9.257928161434975,0.8191913367786937,4.67756645703253e-05,76.50094883803548
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9839084178105121,9.753322334829551,3.62599,2.456224400782854,6.27745010989011,0.9880828532790802,7.1643161672899886e-06,73.18944797167879
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.969330043821265,6.751514339506619,4.324166964504284,3.4767318783482786,9.39890681081081,0.8963220607219858,1.0507067386146797e-05,78.60085238046075
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9815586644076176,5.320970362300133,5.810646,1.4705705229484114,12.360192533333334,0.9521856652783164,2.516828204320611e-05,74.91735134353492
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9988707099481391,10.141925496008279,3.6256633333333332,0.0,0.0,0.7029517030918844,5.503991355847489e-07,74.40945146643796
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9681132011093785,9.326484688873533,3.687303333333333,3.315458120690495,9.395323649122806,0.9566547461382072,1.7082504655703497e-05,71.42644844832762
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9889766323103522,5.814725995897592,5.370360000000001,1.2332233938116812,9.350937668539327,0.9815620813905662,1.2168795807102077e-05,76.77516660813623
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9593375253886376,9.302168541405434,4.059111428571429,7.943862667753342,6.926839411764705,0.8096778506009319,3.9269287589711424e-05,71.12482246577892
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9731923956810177,9.169898228615152,3.6429824999999996,2.983131243256627,9.257881815789473,0.9034386685798634,2.3409129831099534e-05,75.01814399441355
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9990827011462842,9.725028583888278,3.6373976470588234,0.0,0.0,0.42217026305606353,1.1656082955443523e-06,71.36378058657519
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9690819588421954,9.515401769872161,3.6202888888888887,8.12062121365991,6.173326299559471,0.814753529331614,2.9199957866516932e-05,72.12513267189767
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9724340994284869,9.651416818838271,3.6334544444444443,3.190587654628517,9.254842517730495,0.9383729158097055,2.259554602605915e-05,71.00620260295948
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9968418297974594,10.132180569426522,4.10854,0.0,0.0,0.16581562346828294,1.9259068610911372e-06,71.72756117315036
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9982164770583054,9.965069701852842,4.10074,0.0,0.0,0.7626543788597941,7.372414929254403e-07,72.09134175972555
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9728202434234265,6.719667060613414,4.722602648945921,3.058723748977001,9.275085860465117,0.9863408454406357,6.777558359868686e-06,74.30793387909428
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9470053739858748,9.326508529020604,4.525206,8.0388028034114,7.702201003134797,0.8070998872170618,4.825180067574057e-05,72.07415390953598
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.999043861108031,9.6920484429368,3.6171075,0.0,0.0,0.3936513419771662,1.2832594401494464e-06,71.39559155724643
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9659078260523902,8.961117165834949,3.709434,7.38485126641002,6.240973054187192,0.8968763931013896,2.2068853434601075e-05,68.64464721738194
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,1.0001036092623965,5.881093705557297,5.239477735849056,0.0,0.0,0.8504386381072189,-2.2916566140990965e-07,66.39559155724642
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9990838519603112,9.705487011105392,4.053813333333333,0.0,0.0,0.3068460962010947,1.166489917248822e-06,74.36378058657519
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9991652553435975,3.3079901059686256,6.3161150297205015,0.0,0.0,0.833950015225903,1.039443424513549e-06,76.09134175972555
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9826374601967015,5.724188757226363,5.338894827586207,1.5750167043604348,12.339157299270074,0.923657589292899,3.683901926876132e-05,70.35266240442914
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9983946371831387,6.38914626614032,4.27478965510484,0.0,0.0,0.6277956282230304,6.210020447321719e-07,76.81890293287591
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9733761111522934,9.234211056638703,3.6274257142857143,3.2535612519821293,9.286904297994269,0.8369781993584078,4.579137247315122e-05,73.50497444812487
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9722037971568676,9.312083085729133,3.608608695652174,3.2127400282682923,9.257690196078434,0.8554951983942765,4.815269826720412e-05,70.51263135629533
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9983468159709366,6.441828901215071,4.228625226403061,0.0,0.0,0.82563638557291,6.342707390757495e-07,75.81890293287593
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.988456680959342,5.508692386312656,5.31963794117647,1.2959894445277305,9.430100087209302,0.9090192453446135,4.552757496639683e-05,71.63813444833782
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9611744062216511,9.07111626342827,3.734008,3.555393467439694,9.471778827586206,0.8386130141926036,6.289831366425256e-05,72.46499486143658
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9807133118361775,6.327932029289257,5.3883657142857135,4.776557582643255,8.961375833333333,0.98491525353334,6.189798484884406e-06,68.12868130403808
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9988005559439067,10.14771404694693,3.6440974999999995,0.0,0.0,0.24893376073088935,1.5375202199966938e-06,72.39559155724642
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9727288986971292,6.561191035991487,4.213598031677271,7.668728758426631,6.098582914285714,0.9649582286637196,6.063713187607435e-06,72.6108418956551
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9985000394114663,9.746347047296663,4.109863846153846,0.0,0.0,0.27482415756255407,2.001921466316041e-06,70.39559155724642
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9842162276305768,5.847295761676561,3.6336345770992375,2.430980718602222,6.17782747211896,0.9875070161323191,5.559175570995206e-06,75.18244819231205
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9688191665136526,9.077132142965853,4.110994444444444,3.217091718347804,9.387874444444444,0.8200781692423954,5.160435126825646e-05,74.47664988784351
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9760117718546579,9.368917338405122,3.6221316666666667,3.0059579546755284,9.256140788530466,0.9577528453281664,1.3811950862967174e-05,73.54255115296897
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9520178721592286,9.341159591363434,4.52647,7.8392433568335855,7.587920452674897,0.9085781838635082,1.4751162330836729e-05,71.26226094447118
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9808075812473518,5.4424954004791735,6.256358181818182,1.540491051265612,12.427629899497488,0.9306443593783033,3.141906455491184e-05,75.11757465840095
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9805142248118422,9.998715315173968,3.1328766666666668,2.855010012333151,6.261550795755968,0.9552061332011849,1.37963575733773e-05,73.8894231284749
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9703261365279806,6.462455909072227,4.287965681962026,3.4292482277032788,9.409023729281767,0.9295745344602901,1.3016621948702765e-05,77.22656627793468
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9714806975553885,9.28125691678025,3.6040143333333328,3.2936766457929894,9.308174507575757,0.8730868112145508,4.854481208622463e-05,68.50234443817402
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9808659110429102,9.518196057743213,3.6097228571428572,2.708463476495781,6.300020507614214,0.868837407621735,3.755121202888186e-05,71.57910984673032
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9706854332449,9.005181522443893,3.63914,7.557262356951341,6.168956681222707,0.8752380556727524,1.8696884978626726e-05,72.63113274611247
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9794251990294444,3.5262568343058525,6.405622123689728,4.5148757864281555,9.202352721518988,0.9708112143928526,5.835857340274396e-06,75.13938334420551
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.953876238630293,5.30459899171485,7.249925999999999,1.9932328482935144,18.54961155378486,0.807378577721253,0.00013173280993219566,73.48105923858157
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.998937299399664,6.131013782638583,6.207382727272727,0.0,0.0,0.9076359820356326,7.139865720312789e-07,70.09134175972555
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9950325618873164,6.29500577396797,5.649900593703662,0.0,0.0,-0.8273873163672023,3.900578197759333e-06,74.40945146643796
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9997338122979935,6.863905686959945,5.5255525,0.0,0.0,0.9294380436502815,1.5974530029747742e-07,76.09134175972555
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9721252189569982,9.492432353701988,3.6075346153846155,3.3589766142412145,9.299880391304349,0.8948737779194631,4.6490444560182175e-05,67.50339643046316
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9669986209948155,9.140181225222584,3.6367800000000003,7.881878335104393,6.172634798387096,0.8260196133335901,3.226603802965214e-05,72.12022579972627
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9965660434957836,6.284854695609974,4.804215439785906,0.0,0.0,0.5024725995528089,1.1253327639216447e-06,76.1826835194511
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9967754558017441,9.393420947235526,4.023723749999999,0.0,0.0,0.5685179618657273,4.465330507524654e-06,64.39559155724643
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9869526056023896,5.532768042943544,5.3388244444444455,1.3189687596650386,9.404312051282051,0.8880631603158694,5.0691304937195936e-05,73.63424738638392
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9723763575885743,6.436792677761229,4.190568699108979,7.685376151630034,6.148151518987342,0.9055716887659891,1.239987396356612e-05,75.27896747147112
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9617745871839376,9.62914618378562,3.6295861538461534,8.313224172238867,6.155182713178294,0.8164179873493841,3.545363022282825e-05,71.11967451268498
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9711120831359213,9.396627206489754,3.668359666666667,3.6098722570506983,9.466343242009133,0.8869539039461944,4.583516542009098e-05,67.47266693028185
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9791378334583164,5.185639051592899,5.8292,1.4285595071899375,12.346519438444925,0.9404749135177691,2.9289070823213102e-05,75.92008117499513
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9991545450544533,9.747505658387642,3.6245975,0.0,0.0,0.3233322649059893,1.1282517945282876e-06,73.39559155724642
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.989511077262517,5.526843267473813,5.785313333333333,1.1415969458793367,9.349826077170418,0.9763866623208652,1.743150075123115e-05,72.14403000600248
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9994278146402823,9.872924879688115,3.07878,0.0,0.0,0.7839410937940916,7.53876089103823e-07,67.39559155724643
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9996693944898156,9.80443559918664,3.14867,0.0,0.0,0.9141016418287583,2.0834839493275883e-07,70.72756117315038
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.962685783124057,9.319459847561742,4.0574460000000006,3.143649785565239,9.271503414634145,0.8363129794534165,6.568433818452553e-05,71.52075085846168
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9492701421489815,9.358015153960725,4.61685,3.6304680000846914,12.51727326007326,0.9607917852918773,1.9060106316132066e-05,70.76388484658183
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9545779691099355,7.028364913243794,4.680038203055801,7.940613917256993,6.897613758169935,0.8734523855002964,1.9156665580042328e-05,73.34764341403263
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9997887480167813,10.149457115792329,3.688806315789474,0.0,0.0,0.6511420094755878,2.707491126045088e-07,71.39559155724643
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.979455193018859,5.508803252328868,5.949719534883721,4.030651310812482,10.467798783783783,0.8793155094051258,3.652406436604281e-05,62.19720384013005
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9713742058310675,9.029463918918147,3.6352936363636363,3.0748760799091155,9.262003969849246,0.836772404769155,5.164104887470702e-05,73.51734133770256
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9994338691638082,6.172723186607725,5.77221,0.0,0.0,0.9756243686290479,2.5186055770509165e-07,76.13701263958833
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9655849004435807,9.244198084638475,3.6408633333333333,7.879397903475596,6.142874180327869,0.9114400985024964,1.2721880305023604e-05,72.69925723868255
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9979372294794498,6.142943151681555,4.196787920172378,0.0,0.0,0.9043408048903971,9.221351386260819e-07,71.13701263958833
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9839147018421988,5.989780798368493,5.406337499999999,1.37666404040644,9.349078336713996,0.9561010457232465,2.25952804812448e-05,76.06558450478033
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9678797770528976,9.177775633944094,3.6904857142857144,3.3107472657866643,9.388390575916231,0.8777500104991619,3.4597481644884696e-05,73.20469042839532
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.98167061373978,9.43198574646146,3.089141538461538,2.523725084199275,6.172821620111732,0.8979934700532666,3.8094662192853656e-05,69.59892994001817
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9627054752400626,9.559356176394381,3.6943314999999997,7.926086854514258,6.244707487922705,0.832932728385724,3.5613956888538484e-05,68.13873700557906
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,1.0001118042393724,6.660825936798587,4.8304012,0.0,0.0,0.7298093565802766,-2.1834298670477685e-07,72.39559155724642
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9792999552045997,5.858379147114239,5.377435000000001,1.6503975765964296,12.321249735449735,0.9416583901100157,2.5278075185348067e-05,74.90102100693385
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9993476744452783,5.90121299054522,4.234063345778037,0.0,0.0,0.904630976306962,3.902902691410772e-07,76.77323205301315
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9989798641766734,9.552881939652613,3.6480836363636366,0.0,0.0,0.36731323936862903,1.3890972390667803e-06,72.39559155724642
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9718328571102992,9.171817526309766,3.613700555555555,7.667562613043187,6.130871560975609,0.8359491591746199,2.7908862899890252e-05,71.13486310991125
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9633707627208432,9.271190944657278,3.7067020000000004,7.876805088814791,6.2745516386554625,0.823924371270502,3.559111604145221e-05,70.12724905933409
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9980851928358154,6.168482752348514,4.756260877847857,0.0,0.0,0.7972216180917169,8.524459278758244e-07,74.13701263958833
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9841543528724506,6.0884941461321125,5.406073333333333,1.436319569642829,9.36482038901602,0.9603709093437983,2.1439484589112692e-05,75.04561121119069
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9989154671308895,9.55172841615601,3.6539553846153843,0.0,0.0,0.4705034833227071,1.476963671121529e-06,69.39559155724642
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9990150317995954,9.573178878713204,3.633806,0.0,0.0,0.4232821898146707,1.3383666175488307e-06,70.39559155724642
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.998859612513893,9.889251098322124,3.6323399999999997,0.0,0.0,0.3122815411543851,1.4250224425611009e-06,72.36378058657519
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.998834656212749,9.963079839319445,3.720312727272727,0.0,0.0,0.27290477099756316,1.5214914445051127e-06,72.39559155724642
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9785149798533384,5.420493635584244,6.2811788,1.6270570483122437,12.584735405405405,0.857017858944654,6.74903903928987e-05,71.538263115431
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9699074944719689,9.318157323421083,3.704588125,3.6365195355420896,9.467443888888889,0.8488748425196759,4.522499800706839e-05,72.43857811736522
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9983958071804876,6.07035160137609,6.301562222222222,0.0,0.0,0.3140664716213504,3.265693236282727e-06,69.36378058657519
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9695630742772674,9.503965045855496,4.058424285714286,2.9895020429894554,9.264435324675324,0.9480734888061141,2.104503510430035e-05,70.80357389116641
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.983076725862944,9.45051267368132,3.6299753333333333,2.534454703274017,6.294955833333333,0.9563307311558285,1.6644123670066174e-05,71.15412211863095
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.94927424119271,9.224853968282854,4.084716666666667,3.4559354781815403,12.235341614906833,0.8064464799267851,8.349023809999873e-05,73.48218701712015
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9717271314671468,9.238260700920652,3.64921,3.0840991553711783,9.280629097938144,0.8438021893608136,4.806786156374846e-05,73.49943043518626
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.97488106205547,5.918317874054964,5.37531705882353,1.7877302715003807,12.340619014084506,0.8283654954717827,7.570397623578312e-05,72.55921797376651
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.973106127224454,9.213863536756524,4.0328405882352945,2.99508526830885,9.266549638888888,0.8388935441569981,4.677246282297186e-05,72.50936230200814
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9782586267309908,5.701772032778863,5.928176923076922,4.351291356087432,9.92943775,0.9732299123989359,9.894615492796343e-06,68.9701733377763
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9991727200183558,6.375350019215311,5.372658333333334,0.0,0.0,0.4589332608726847,1.6879420875168195e-06,70.39559155724642
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9863905303848123,5.837119077145546,5.382025333333333,1.561636902142539,9.48663847457627,0.8856500172718356,4.570958407377194e-05,72.59897175655247
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9805585203611098,9.079941184864246,3.607880476190476,2.5037313387803195,6.285570300429184,0.8649250702303592,4.099121645605187e-05,72.58932803616707
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,1.0004649213511267,7.339315395826924,4.730179215686275,0.0,0.0,0.7548404907646183,-8.240109824320446e-07,68.39559155724643
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9746016977104562,9.308238995916884,3.624426842105264,3.192589391235487,9.290987125,0.9435084065587203,2.099967048725728e-05,69.97843909463899
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.968154848398852,6.7272219626237035,5.44046,2.491128008276793,12.521142751842753,0.7930227312063817,7.248542538518115e-05,73.48655201520153
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9517959556668506,9.75679088158336,4.086876666666666,3.5336813422702904,12.239977210884353,0.9476447303696931,2.434881561358923e-05,70.40471522030884
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9704481509071671,9.289726605132147,3.619201052631579,3.1992707517761203,9.265801547277936,0.8406047664442116,5.138593778042176e-05,71.51328243135448
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9747488320945902,9.270150782057984,3.6039884,3.23080153194298,9.27575119133574,0.869996014894811,4.361274992490552e-05,70.50895557742297
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9628685613243866,9.298637387376802,4.073542,3.110797494488819,9.261455922509224,0.8059382545357483,6.26198920844582e-05,74.49863994225318
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9749890352228834,9.422149777588087,3.6020103703703703,7.6156603674538434,6.130275849056604,0.8491302951719015,2.457381752095476e-05,69.15072684957855
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9727598643418224,10.036126459272356,3.1679399999999998,8.073026215041628,5.3569905,0.9359497480315742,9.573582550038058e-06,71.7710094005413
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9547083824161571,4.104474097211538,8.356839831781807,2.0139867087306507,18.41233051470588,0.8299722807996329,3.765194684713813e-05,78.69584092989159
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9645335738238031,9.272766284796637,3.62849,7.952029595110327,6.1434114399999995,0.8251526960760784,3.428231903925542e-05,71.12284265450516
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9989903534867032,9.745100830318842,4.048828333333333,0.0,0.0,0.3329209104459995,1.3476964140854416e-06,71.39559155724643
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9986595597824813,5.7819069222573525,4.709131393207809,0.0,0.0,0.394679083050284,1.4324485203453953e-06,74.72756117315036
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9997633733001365,5.632869462802153,5.8174077777777775,0.0,0.0,0.9693187820160308,1.7303958723923366e-07,73.09134175972555
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9710700917556273,9.484578553231383,3.7169820000000002,7.778266722362889,6.243857052631579,0.9406243552713481,8.870475422810254e-06,72.29652907217111
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9679353082614774,9.451813236091674,4.0268155,3.2673805572294827,9.303454425287356,0.8324164201507006,5.464592512993817e-05,70.51191693753452
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9994997398648854,10.384283535172282,3.1286,0.0,0.0,0.7249724387022679,3.9688141699237596e-07,75.04567087986277
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9997751521740459,6.961651913023059,4.954647142857143,0.0,0.0,0.8312029400108751,2.660834080797065e-07,71.04567087986278
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.963437938937439,6.589772136601238,4.272363255254495,3.3209186974233442,9.40180789473684,0.890457655400211,2.1696730217061487e-05,74.98949311221237
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.999543720156415,10.336507613662166,3.64295,0.0,0.0,0.9257104723636007,1.81831392941758e-07,73.09134175972555
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9996872370889986,5.572785328783289,6.2223489999999995,0.0,0.0,0.829251492410983,3.467732609782449e-07,74.72756117315036
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9991163715126793,9.76701659968971,4.028611764705882,0.0,0.0,0.2977821361445132,1.1768384323480551e-06,72.39559155724642
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9994801734727319,9.869013944076949,3.6356312499999994,0.0,0.0,0.9373443107298091,2.169682000811521e-07,72.09134175972555
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.968182045257727,9.451911433901868,3.723919,3.731409456144657,9.473405253731343,0.8539488897207879,4.921420940914253e-05,72.46222366687383
