,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9401322217702545,7.451763057260024,4.260190920245399,0.0,0.0,0.8232440358725841,0.00017016323424380312,72.25593372141279
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9377719444725502,7.720226007945662,4.226258403908794,8.391680260523623,6.655533333333334,0.9406521780415374,4.0648658226863776e-05,69.87497675792244
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.935186006510146,8.296230374639313,4.134910315581854,3.5868344865033013,9.306358,0.825915001901421,0.00021468156762519092,65.42649597523942
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9420954841503342,5.010620226267347,5.588298438228438,0.0,0.0,0.7796147780529599,0.0002447668366390861,69.25593372141279
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.918660175570701,8.242383818872657,4.662178300835654,8.803342911012873,7.482266,0.8762861649711436,0.00010037840592577161,70.45063638813738
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9342165762448308,4.962117902986589,6.227759314285715,0.0,0.0,0.9462024542215627,5.927780487141742e-05,69.4754755224816
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9434512529760873,4.185133881590382,6.658250714285714,0.0,0.0,0.9015850286797503,0.00010874989719819792,70.04193084582312
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9367926674328501,4.6008965498785015,6.647049924433249,2.146388824844609,9.389815555555556,0.7960036300133992,0.00035820803561444954,70.39558821945157
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.946425189201908,7.258474224448376,3.601999528023599,3.4752876160253017,6.2041787500000005,0.8845081957731311,0.00011975633723918845,72.02868509633191
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9493997975932624,4.123510711673848,5.633516242774567,1.8665260185646388,9.282948333333334,0.9340091650593728,0.00010343620160297042,72.13036937572468
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9429501147346531,6.867569503044052,4.197994649446495,3.7470755382046703,9.294277631578948,0.8866622540233586,0.0001854291441652004,76.29398005799658
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9363470490150099,7.4611585694054465,4.185759597315436,3.480969709422627,6.2873,0.960024949511299,4.695853840286818e-05,72.1368707634856
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9624765839553695,7.083067610260208,4.326314895104895,3.7096359525536458,9.4206725,0.9876566241017251,2.428975801434807e-05,78.56282975719341
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9471291592061585,3.83864825521174,6.737791937716263,1.8895720327908996,12.373112500000001,0.93751680740308,0.00013160348891696076,74.35064650293873
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9424107670169535,7.082428719407767,4.191947900355872,0.0,0.0,0.9289056632978266,6.544467361491997e-05,74.04193084582312
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9297229816660191,7.640262897689017,4.2433482005899705,3.8605907774049273,9.414641249999999,0.9471578862920903,7.197361780813981e-05,70.9859282346499
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9564026563179925,3.76505877108058,6.220433516483517,1.882417107327737,9.378137272727272,0.9514766319960011,7.821174994300322e-05,75.66675944528197
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9195733227885984,8.066653889221227,4.6782911171662125,8.834775891402439,7.517481818181818,0.8389160027360332,0.00015820647721599755,71.0068251969482
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9383376901861027,7.066948405894307,4.197572218309859,3.843261262677922,9.279850588235293,0.9362490997592153,9.758977468355723e-05,74.59094870605512
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9368991356585764,7.546947595718059,4.192673822714681,0.0,0.0,0.8016242376112062,0.00016823610560871946,71.21677233832925
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9296898322218929,8.01131291379617,4.190103706896552,9.187261022694914,6.752514545454545,0.8291134403451685,0.00013627320511145502,71.9850439921601
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9330565347378957,8.023416358184788,4.169792034883721,3.8399525980466565,9.284895,0.9113144305216109,0.00010155803578376653,70.70527415535545
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9205525106062917,7.851220586001273,4.738637382352941,0.0,0.0,0.8826006078125745,0.000101804795406375,71.43354467665849
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9240147493111764,7.8138566977137796,4.679863569131833,0.0,0.0,0.9357066330178603,6.522255932734263e-05,71.65031701498773
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.935071377549313,7.2369504677320595,4.726595840707964,3.3166966593922225,9.268297116945106,0.9822000183106705,2.999365524603828e-05,74.285947190425
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.910124264697884,8.13083147879247,5.186754834834835,8.724386165813984,8.433979375,0.8575117729869632,0.00016827524648264724,71.9647851069303
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9403097795008373,7.564080633156462,4.156007580174927,0.0,0.0,0.8022853324679406,0.0001671393315471784,71.25593372141279
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.932392365374098,7.600987259342695,4.241574567307692,8.07537854782335,6.80011,0.8790701423900258,9.070479199998791e-05,68.45460765961485
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.943716893554568,4.630857673583783,6.135816613226454,0.0,0.0,0.7932344297313082,0.00025742353722326,66.25593372141279
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9388217412028492,7.231578136359881,4.67223119453925,0.0,0.0,0.8129562479309964,0.00017022340050211335,74.21677233832925
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9551277258255668,3.797132601184651,6.336380795454545,0.0,0.0,0.9511499445916596,7.926040645241507e-05,75.65031701498773
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9388079124294211,4.539449794938474,6.166767360774819,1.985695033973704,12.371860000000002,0.8578452139772671,0.0002326974656390897,70.08705702967298
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9544007656073212,7.310687296695428,4.279525170454546,0.0,0.0,0.980189537607473,2.51006270768491e-05,76.08386169164623
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9363390178336903,7.509157302476057,4.189015587301587,3.9590087872753257,9.2986925,0.860760878603084,0.0002036944940954643,73.34408722048896
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9303815735228654,7.891558224456838,4.152947537688442,3.9149694994675355,9.278560714285716,0.8336734183324066,0.00022067081318649268,70.36997208468708
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9475082616230246,7.38455665488519,4.234143518518518,0.0,0.0,0.9731010461010288,2.8605645829675076e-05,75.08386169164622
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.94605663784657,4.131948544869285,6.220328184210526,2.130438386840002,9.442919999999999,0.82186539927603,0.0003183051570178912,71.3536277813656
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9293348180810341,7.58515033523022,4.273026275659824,4.093866443003527,9.507365,0.884354015981964,0.00022044667347888557,72.33398963376752
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9296705244566901,5.074033406561058,6.191899336734693,5.164089409567515,8.578975544460297,0.9379634425814504,4.8118422305183216e-05,67.46041735181271
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9344558458515626,7.754905111012038,4.199588724637682,0.0,0.0,0.7931948475095016,0.000179014867988939,72.25593372141279
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9409158609600339,7.056030783942731,4.220679126984127,8.54498937777052,6.61605,0.9717246728834762,2.4093237715235847e-05,72.52280088789261
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9249126139880085,7.91416310437654,4.712165130890052,0.0,0.0,0.789051762693839,0.00020095259401619597,70.25593372141279
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9595987627764663,6.296765292463824,3.635898193832599,2.696098891630197,6.171685700624511,0.9817682982826017,2.594413966916992e-05,75.10254476508325
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9279997438029955,7.590254711216693,4.735765410958904,4.026364279184771,9.416987931034484,0.8738235818484364,0.00021565405414043136,74.30679240103998
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9346875411551508,7.282553303077796,4.188065806451613,3.8474922739938364,9.281896666666666,0.9445366736807661,6.814336066725754e-05,72.92588866917859
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9095953357273904,8.071936556900921,5.165332057877813,8.574278046182103,8.2381025,0.941924120620859,5.7111428643077266e-05,70.90946743726562
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9386524135268511,4.17445634993726,7.243236554054054,2.099700283038582,12.44151,0.9130941690209758,0.00017301305139537447,74.6613657223647
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9468941765857725,7.375625383794488,3.6454359219858152,3.6068754639566,6.273481428571428,0.9426320768220381,6.910136723877941e-05,73.35789884564626
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9486192369614799,6.802243165108958,4.293912027649769,3.97161973302864,9.438410000000001,0.9743190734030254,4.036504532903831e-05,77.05092238831799
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9317428121367571,7.909741548545282,4.161581403118039,3.773136018836583,9.314913,0.8254721696571606,0.0002216272265537642,68.38637049010896
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9371036290665024,7.909488369562612,4.174759203539823,3.6969652725221835,6.305406,0.8313605701579938,0.000207071826922814,71.394799287155
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9370628337553064,7.157091218933601,4.20299015576324,8.543542763432994,6.679151111111111,0.8939717044419351,8.48929879370361e-05,72.36754182543936
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9760109858419044,3.5907870630671157,6.399354678362574,4.765393931073759,10.1129,0.9867437434555437,1.3187029997732997e-05,75.01602800587831
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9137592778215176,4.532607364811564,8.321137470238094,2.2928193729995727,18.573574999999998,0.8673036510055587,0.00046980096061432575,73.36174586937311
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9259735176451361,4.8514503142584635,7.138587378378378,0.0,0.0,0.9240290901905431,0.00010234096385470227,69.65031701498773
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9041656749963949,7.848220539176474,5.672951126760563,0.0,0.0,0.8954433713813501,9.82799923435599e-05,74.04193084582312
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9483490848268036,4.679608225821058,6.359604740740741,0.0,0.0,0.9326641517817353,7.402910575783434e-05,75.65031701498773
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9371659063794512,8.187618826923744,4.147260744186046,3.655299249360298,9.301088750000002,0.8357927550240941,0.00020623538213585758,67.41356779392974
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9338001219511063,7.712392138518195,4.191623363363363,8.771382151081134,6.744845000000001,0.8491606209913101,0.00013379699565009283,71.98896783016681
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9371536183168678,7.31394548513929,4.808425699481865,0.0,0.0,0.9811785232709759,2.8815923472652407e-05,75.30063402997547
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9282422302453488,8.285552369406266,4.60861419117647,0.0,0.0,0.8210387900938599,0.00018343368603693604,64.25593372141279
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9462626125749724,4.039600629628025,6.219403333333333,2.0951830711608084,9.409147391304348,0.838599474160839,0.0003230762586095363,73.35110216930816
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9476863201913744,6.713331008172034,4.203893004115226,8.581081753916067,6.669714999999999,0.9509876121458327,4.377651869902944e-05,75.19470048069223
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9267165204173059,8.322323521075464,4.1633038674033145,9.189553111833462,6.689894545454546,0.8512032340618818,0.00013918403845120168,71.00295375084633
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9346068087913867,8.091210575709917,4.217372825112108,3.8509027263200384,9.49758875,0.8319464634494113,0.00020788699211583592,67.38731822459226
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9484720083976678,3.6257312277181835,6.744033655913979,1.8748523786265845,12.36925,0.951545963902583,0.00013142032778413755,75.29576958300935
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9422267426841812,7.105911893210024,4.176202074303405,0.0,0.0,0.8077426686862466,0.0001722021872377651,73.25593372141279
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9408620411071461,4.199397637906976,6.662136061452513,1.8992607882996866,9.369077777777777,0.9042840373354011,0.00014252868729583266,71.44288640585417
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.945829757710484,7.9258396422399775,3.543486186252771,0.0,0.0,0.823545088638624,0.0001447595166252626,67.25593372141279
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9472961058509028,7.247184244800722,3.627858539325843,0.0,0.0,0.9039738178848319,7.316420195850278e-05,70.4335446766585
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9207492903787287,8.03170975568787,4.6550086111111115,4.000483819339119,9.296194285714286,0.864641573223796,0.00024615977994689865,71.36828482609188
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9029905941194932,8.120490301283853,5.262078869565218,3.8013098738742275,12.547942857142857,0.9572861838154245,7.380629766364019e-05,70.44917054939728
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9191924255736967,7.552282170743578,4.702115153583618,8.837826542743864,7.467121666666667,0.9481075783925546,6.254368552674488e-05,73.3039146056819
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9365445715711169,8.0186723045506,4.232654970760234,0.0,0.0,0.8009369437589143,0.00016760923444388568,71.25593372141279
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.945786981750183,4.573346790450461,7.072919708029196,4.410825200237981,10.01816143555284,0.7727134107146678,0.00020027065193670653,62.06718527994142
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9347576100663266,7.254446741825701,4.183552006079028,3.8683544505857843,9.29273,0.8689283379488291,0.000214488063324241,73.33920661450576
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9559879076397008,3.8471662549367363,6.73678431372549,0.0,0.0,0.9610919806866082,5.11533145853681e-05,75.4754755224816
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9310094064011114,7.438877710271467,4.203526225806452,8.808006913387258,6.662751111111111,0.9371609296250946,5.3919785721072606e-05,72.28932434820118
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9310294319447517,7.582697178718367,4.215141230283911,0.0,0.0,0.9642883014358008,4.067080884177721e-05,70.4754755224816
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9470212536080796,4.249795082533495,6.2456424637681165,2.0602635635066457,9.36042347826087,0.9394339710181361,0.00012034208935387501,75.36747669152048
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9300945582069575,7.442332417064459,4.242662108433734,4.09600562842161,9.414346666666667,0.9074285973329583,0.0001389973849775914,72.93502713849921
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9438843460057056,7.601070429970032,3.558594388489209,3.3299112629990852,6.188103571428571,0.8412495033713054,0.00020101359363719116,69.42120190323183
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9285937320631639,8.321236956180163,4.225790504587156,8.606197709602288,6.803901428571429,0.8306943331223743,0.00013999673992451226,68.03400745765109
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9448731915667972,4.81365425449737,5.612243008356546,0.0,0.0,0.8043769291828875,0.0002425602233237942,72.25593372141279
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.943591072411979,4.239318595874303,6.240746577181207,2.055155251640982,12.339125,0.9374348152351542,0.00012845169254997705,74.36749242158481
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9551225558715047,6.622987543487788,4.244063690987125,0.0,0.0,0.9586995595732649,3.895483463772813e-05,76.25870318415235
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9416504294227009,7.136573992607532,4.203682228915662,0.0,0.0,0.8210755282931635,0.00017317273609145735,72.25593372141279
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9352787401821,7.6771721301018125,4.15835868347339,8.660396482787688,6.683393333333333,0.83419598144947,0.0001319122059223656,70.99282728616578
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.929290181491971,7.986261352666029,4.248334909090909,8.674627818261591,6.830277777777777,0.8396071761170517,0.00014105002841469425,70.0107495052871
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9260524432799139,7.493694766508098,4.769227192307691,0.0,0.0,0.9659933858447455,4.412356036752417e-05,73.4754755224816
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9434057007597875,4.476538987428393,6.236323564013841,2.238186314241172,9.38674,0.934236654283025,0.0001195461449686384,74.33337462540376
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9329199307763814,7.710100352858424,4.195541549295775,0.0,0.0,0.780139563156987,0.00018427443947888357,69.25593372141279
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9360725643729221,7.585100324706747,4.182334470284238,0.0,0.0,0.7905593115824079,0.0001785079578748817,70.25593372141279
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9348726813584957,7.442467246037179,4.1734676815642455,0.0,0.0,0.8106565954910112,0.0001760765414060329,72.21677233832924
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9345924909188449,7.6456679989377205,4.260465872093023,0.0,0.0,0.7932449384288139,0.00018119399568295127,72.25593372141279
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9315728201095117,4.435392968140068,7.266451591511937,2.129888933436209,12.639538888888886,0.8134557203598548,0.00037471943113481657,71.35116603814839
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.929546319259335,7.760804238966179,4.256334857142857,4.28729684223486,9.495008125,0.8560932172370808,0.00020102277373069608,72.28830330799192
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9212792765365712,4.97779768169341,7.240582686230249,0.0,0.0,0.7754585212928136,0.0003182050504910237,69.21677233832924
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9246447889656078,8.057541252576504,4.650331140350877,3.7740529550376647,9.286173333333332,0.9283776528388595,9.241006484236545e-05,70.40509533676835
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9385435117997274,7.694620650774815,4.171867448071217,3.4444238534520113,6.3042475,0.8970900329273243,0.00010176422646163389,70.76311694341646
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9126712666016706,7.909600113777802,4.660973043478261,3.831567750052729,12.275509677419354,0.8762866992099455,0.0002806254605036829,73.37996127731665
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9363850961208376,7.4333616038767705,4.197004110032362,3.9166964263588286,9.297529,0.8818976396747532,0.0001954182140573547,73.30983675749937
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9336433344471067,4.791262306521103,6.195111825613079,2.2151206697512813,12.364763636363636,0.8463275671562728,0.0003633462972720593,72.39930071096876
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9263436686758453,7.812278445616464,4.658573940298508,3.9716236727274565,9.287811111111111,0.8513819523961881,0.00022042794908159623,72.32592385224503
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9342108109960191,4.606556056802801,6.8134046301369855,4.962457733783995,10.7501,0.9371814810202502,6.200029302898384e-05,68.36982400729116
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9345358475427329,5.011237731014782,6.1846989330024815,0.0,0.0,0.7908383627625554,0.000276687902508653,70.25593372141279
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9429498871439186,4.475402915627091,6.271775386819484,2.3505795697519343,9.516165555555554,0.8152222767704447,0.0003070465549591607,72.34572038646526
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9366384087557383,7.286945842804119,4.168868218390805,3.723131742259423,6.300705909090909,0.8488866306433963,0.00021328099501676383,72.35750222869551
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9340788609433865,5.77975427912293,5.576394285714286,0.0,0.0,0.7542853172420054,0.00024157220046343457,68.25593372141277
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9316068825420452,7.780748380538604,4.169953654822335,3.7551873504714326,9.3005175,0.8948713589759989,0.00010638870100057065,69.69791668815317
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9200678658066368,5.6098979467975045,6.291327592067988,3.133772837239968,12.56601923076923,0.8246493652446358,0.0003297481612341984,73.31903104110164
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9098633951411801,8.396673111671413,4.658168743455497,3.7276376544523586,12.263077777777777,0.9384316816658781,9.170844267553003e-05,70.15529093915953
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9284852945674237,7.799509728710573,4.161340571428572,4.005813837339408,9.297590588235295,0.842358836518399,0.00022413249810079297,71.35528693912016
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9336729063145208,7.771117565520277,4.163693875968992,3.8728258064194745,9.290378333333333,0.8283729607385879,0.0002128478456645249,70.36805180194112
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.921124083415439,7.757307886878536,4.677494045307443,3.8697600887759185,9.288170789473682,0.8765152302546558,0.00024073144066528865,74.33435323559152
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9374014466295824,8.02094609635423,4.164313921052631,8.555350115544751,6.669738333333334,0.8255137968278251,0.00012542325284953224,69.01937290382959
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9418306209033825,7.815930318512838,3.647252032786885,9.003754832403908,5.82554,0.9352286598140543,4.382089022931991e-05,71.3234472727591
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9319385814514736,4.265442858945985,8.36212,2.2596363208129935,18.47260810810811,0.9690195534201955,0.00010373595689165677,78.57589849717728
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9306767530623316,7.895803633894278,4.1578294214876035,8.823996806022349,6.673736,0.8576131529632622,0.00013798693029583883,70.9972611221234
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9266364071339012,7.746542539598032,4.676503623978203,0.0,0.0,0.7835412633615038,0.00020058770499339386,71.25593372141279
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9347512147117071,7.024767068390871,4.73269134751773,0.0,0.0,0.9093475189624671,9.344708100257878e-05,74.43354467665849
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9476823894996049,3.8696944901864154,6.725352371794872,0.0,0.0,0.9293365439743596,9.067868202538315e-05,72.65031701498773
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.931395023489696,7.602212298318177,4.277764802631578,8.800326404670056,6.80575,0.9391400418060393,4.4179410525616314e-05,71.78086670702989
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9239551336305439,8.198421876633734,4.65704623655914,3.9809473873617702,9.30969,0.8389374700091508,0.00023537896432377305,70.37896619504366
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9545259822989247,6.736249625202692,3.605502978723404,0.0,0.0,0.9069201894264739,9.055431043510946e-05,74.82515850749387
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9360133291858987,5.395590291670787,5.716309251336899,0.0,0.0,0.8418687444621084,0.00015907961229359808,70.82515850749387
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9336425873255526,7.069210632228663,4.286574045801526,4.0170323289385745,9.424153888888888,0.9662462142639713,6.804396102738022e-05,74.82593669847789
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.934290838521958,7.574820008732421,4.205042619808307,0.0,0.0,0.9293028193895407,5.818185793164644e-05,72.65031701498773
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9453379136671449,3.755518818742602,7.196452211538462,0.0,0.0,0.9039724966440555,0.00014643385588140073,74.43354467665849
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9302957872047323,7.618386330619936,4.648870967741935,0.0,0.0,0.7885139191597215,0.00019378834880219958,72.25593372141279
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9372260989305118,7.279235412065217,4.191812592592593,0.0,0.0,0.9290529709466095,5.7839873160798574e-05,71.65031701498773
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9326064825646304,7.931929288504663,4.264008881987578,4.235869442539992,9.50947,0.8600096667128196,0.00020244096115833233,72.33856960336695
GLD_B1_N19_A_0265,GAS,72.1,ELECTRIC,74.0,0.9350382965831765,7.685171198821945,4.185439333333333,0.0,0.0,0.7867479223733684,0.00017903398785976623,73.25593372141279
GLD_B1_N70_A_0266,RESISTANCE,69.0,ELECTRIC,75.0,0.9383572796791523,4.458758396563909,6.363714968152867,2.406586981557004,12.655629999999999,0.9422611943726937,0.00010359067975627754,72.89675229809134
