,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9328170175894835,4.437950106568959,7.245944985590778,1.8082162470297467,9.483240637778811,0.7939345028684583,0.0002970013564386356,72.44996487847668
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9324235382098106,7.8308333783064095,4.25756603030303,0.0,0.0,0.8375826003144562,0.00013327140997790218,72.30124896594616
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9355026660268525,7.869629739192899,4.22178550955414,7.7884075170638045,5.968127926312358,0.8446979964071561,2.9634449120452384e-05,70.01556176309964
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9377736246372314,8.337406355917887,4.134521342155009,3.893984869037094,9.306879506618532,0.7772817863991935,0.00013315072104728623,65.39511613069202
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9411097823655448,5.172857896908114,5.5920930232558135,0.0,0.0,0.7386759059840737,0.0001758175152141575,69.30124896594616
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9168458367083727,8.428144565945459,4.654586595174263,8.343356232596397,6.726053606711916,0.853554885768224,7.134013020535501e-05,70.50758325098936
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9312866799386325,5.105869759812852,6.216514816901409,0.0,0.0,0.8129302044770214,4.387648402376875e-05,69.69012668079762
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9408845957363512,4.334565106708823,6.654817322404372,0.0,0.0,0.7928965992829781,8.003653096693046e-05,70.16118148933201
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9359896691370146,4.71478144419002,6.649349974874371,1.9195974713632027,9.358886008476688,0.7634111720635275,0.0002664998683491842,70.4502522026531
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9437616409967347,7.456417833534042,3.5976114662756604,3.116702166780481,6.202289379452056,0.8335835913264981,9.20366912685998e-05,72.11567195869684
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9448527581608158,4.280915177570016,5.6268840462427745,1.6436581875107736,9.26597296637744,0.8452117894484159,8.351288519594071e-05,72.33541615280004
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9325636421667609,7.211682426917198,4.198052113207548,3.459583408078091,9.30335,0.8969398348653478,0.00015562939908126937,76.3516076796189
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9300533096253132,7.698868904561392,4.178994219269103,3.1213286674109644,6.270255466987238,0.8931131561174982,3.776290675362105e-05,72.40374814601671
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9571519323895185,7.1193194639794,4.312941094890511,3.5041566209301847,9.392888878015164,0.9836542294996625,1.9690098337322605e-05,78.70149714375715
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9396290518289221,3.993076731006606,6.731016608391608,1.672329751455279,12.353794478850968,0.9103272751146823,0.00011054306098766488,74.52408670354703
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9292382752344539,7.512003217044007,4.187956524822695,0.0,0.0,0.9260927525271392,5.528098441740106e-05,74.16118148933201
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9275171067736611,7.759777729943918,4.231267005649718,3.682216513721554,9.38546475937721,0.8657612752910747,5.2203471264078794e-05,71.06910416035555
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9461934346533146,3.9690647350334802,6.224221444866919,1.4887753471475118,9.34051391694725,0.920897265995986,7.661480073503143e-05,76.09055830271448
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9170356719400877,8.307306124363107,4.673718355437665,8.30892227983494,6.807070902487743,0.8387672819017726,0.0001134324550340978,71.04990759950688
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9302863689584926,7.355358653334931,4.192660246478873,3.3609678851626152,9.30247,0.9210743219213429,8.152811935792102e-05,74.74547761377423
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9310885593668614,7.891871652025245,4.1886978319783195,0.0,0.0,0.8270730037221014,0.00012811041784759083,71.2644725957328
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9252572466055893,8.298172842700147,4.1872303988603985,8.724753313950522,7.35508,0.8348304909767694,9.981275986539894e-05,72.02619378454922
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9322482177036244,8.109555646219954,4.162602281690141,3.608060576819141,9.247792637675992,0.8224245718301252,7.31983201843743e-05,70.76832949359614
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9128525830119518,8.204089580182696,4.730274649859944,0.0,0.0,0.8884707794087497,7.792328665844423e-05,71.52894519146561
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9161236184588963,8.152124225917843,4.669607142857143,0.0,0.0,0.9017590963936409,5.0317699237538794e-05,71.79341778719842
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9230039888509017,7.524690536301202,4.7174097321428565,3.3166966593922225,9.268297116945106,0.9612111057354059,2.4062426285127505e-05,74.41106234904645
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.906221238520527,8.349138106883506,5.177597196531791,8.238366537268348,9.16676,0.8764375093423207,0.000122023868585133,72.00667801287726
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9358238230151076,7.80460974386455,4.153133599999999,0.0,0.0,0.8212665804473972,0.00012699077608884656,71.30124896594617
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9335104439790838,7.620667880058393,4.236930875576037,7.733047917025089,6.067774125955082,0.7954618471056348,6.231232126802952e-05,68.48902089515802
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9458637603413959,4.667319299842013,6.139079508840864,0.0,0.0,0.7428491143243487,0.00017913073178917616,66.30124896594616
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9228803320913727,7.748657153526417,4.669712551020408,0.0,0.0,0.871285082609953,0.00014601982959119747,74.2644725957328
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9395563571134434,4.097677188975066,6.334014401544401,0.0,0.0,0.9451098866241566,7.213811108517938e-05,75.79341778719842
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9381100074466399,4.672828416446739,6.1644785406698555,1.952153641723833,12.329228331268801,0.7625607209614219,0.0001616821378474543,70.11600350404741
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9408148927601317,7.616540830867749,4.266265172413793,0.0,0.0,0.9765896915752276,2.2801204620641422e-05,76.32236297866402
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9307703546392626,7.808526878686991,4.186581550632911,3.4095094617029136,9.306295,0.864357201464418,0.0001656785668984913,73.42253102230454
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9304979731374141,7.968333955566265,4.1517387714987715,3.667685726819912,9.250499963750984,0.797863166321783,0.00015716674693752334,70.40111798783681
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9341238890278517,7.688838078860403,4.225865023474178,0.0,0.0,0.9604866280219739,2.5140294749741287e-05,75.32236297866402
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9438632595942715,4.281057837469502,6.2209884920634915,1.7734309095422547,9.428719669935091,0.7766211873377049,0.00025425979268178003,71.44346767019869
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.926258527162269,7.774560043063015,4.26558061971831,3.487795947121877,9.522095,0.8679455817735171,0.0001739532539675455,72.4115962676631
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9282632620508856,5.207808660430552,6.184348844221105,5.164089409567515,8.578975544460297,0.7780787238421281,3.3172681041782946e-05,67.51896823778598
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9252437949821032,8.220514121228634,4.193420681818182,0.0,0.0,0.8465048894279408,0.00014044225481404322,72.30124896594616
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9308376655867165,7.322204926984614,4.216117309236947,7.728693742871824,5.907095629139072,0.9472374042461226,1.9849797840679922e-05,72.86496194519556
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9207293717325963,8.187010182715182,4.70804168765743,0.0,0.0,0.8166879450463596,0.0001495328106562712,70.30124896594616
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9501970310587422,6.524384158357933,3.6271666960352418,2.696098891630197,6.171685700624511,0.9562709629098453,2.1670164241461642e-05,75.19875819941585
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.920029168918478,7.894612901504549,4.733310273037543,3.5110015719747905,9.431725,0.8836261637336003,0.00017755398658651376,74.38433802402515
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.928519821010551,7.529221382669479,4.182303589743589,3.381681128517131,9.248756520100502,0.8990050140293733,5.509146556894e-05,73.14038419367233
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.904796915603689,8.29713531769558,5.151737345679011,8.117879508149626,7.394311865963267,0.9104634044574116,4.172941191244129e-05,71.0327607031942
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9291084982312352,4.37943140460368,7.244017827586207,1.7872253570913734,12.425411578313254,0.9045912594155302,0.0001506811429703294,74.84071682523799
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9413866298770254,7.599881693706694,3.63995724738676,3.2866891560787295,6.2561801369863,0.8975988944121257,5.5134611492149e-05,73.49048465240847
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9379976557992986,7.036853301420723,4.289967047619048,3.5662054696300185,9.40237341664378,0.9664877681733602,3.5337548917462114e-05,77.3093006109771
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9333251891394093,7.988721422696512,4.158899568034557,3.7770409474900988,9.307477077837637,0.7744141601023462,0.00014766286297386707,68.39006266024754
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.935209279280976,8.103048741651772,4.17379211143695,3.4022562936785454,6.298912004370523,0.815986365386593,0.00015357264364564575,71.43814727743951
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9317294546470273,7.416507918450568,4.196835415384615,7.80273708708965,6.057643612693246,0.8813930643287206,6.458486823746512e-05,72.46193347615156
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9699824459689451,3.714133980018198,6.386490670731707,4.337904000449281,8.8917564149766,0.9770879737408537,1.1563453752719695e-05,75.45772857087739
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9070408658245587,4.725683064312786,8.310423063583814,1.9476925758210406,18.591516666666667,0.8730178450953288,0.0003827992081554898,73.4454656693077
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9236330554370437,4.970090277327364,7.12849217277487,0.0,0.0,0.8120154330389211,7.514377601984457e-05,69.79341778719842
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8824628884399099,8.339313242599735,5.656804523809524,0.0,0.0,0.948099915226212,8.271377650479271e-05,74.16118148933201
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.930579177697453,5.008896568788645,6.363337230769231,0.0,0.0,0.9224307054295409,6.777968828513462e-05,75.79341778719842
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.939641389474736,8.148257331525507,4.144625212527965,3.7913882764485205,9.29665443331913,0.7838501739351215,0.00013249090310457357,67.396662349807
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9300249199212308,7.950101366073949,4.1872407058823535,8.348043261710828,7.352130000000001,0.8507489089060091,9.75983788333314e-05,72.02680442716095
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9217963410767387,7.633909541918748,4.796533769633508,0.0,0.0,0.9782114628679436,2.5049666321888284e-05,75.58683557439683
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9304923412977613,8.30447540983369,4.606268996539792,0.0,0.0,0.7961793482018994,0.0001292617357192728,64.30124896594616
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9402258674096827,4.250667329484125,6.219249331395349,1.7000623360786298,9.41652,0.831170709629043,0.0002795631532268207,73.45718951791034
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.937181119200258,7.057186948681247,4.202165189873417,8.373905832112936,7.34393,0.9442190632727877,3.540211170711591e-05,75.28667763486743
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9250716294854986,8.482869472381402,4.160270347593583,8.638783797853177,6.039661101863579,0.8341337015344013,9.942943825350559e-05,71.0413490474979
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9369423778811008,8.111248523486363,4.2169172510822515,4.02490755399551,9.456977892156862,0.7800702741132524,0.00013313538983693597,67.36987261009433
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9391376880299944,3.826898780638027,6.734265848375451,1.6134252438944923,12.34083257623554,0.936560443489118,0.00011573890670660645,75.51716070897713
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9310237899114682,7.5744019214024565,4.173423876923077,0.0,0.0,0.8604870360287218,0.00014063729630321817,73.30124896594617
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9367040178943198,4.388130460342841,6.658385027932962,1.6596039545535062,9.341410367856016,0.8071926085260158,0.00011344538883574994,71.62791266886184
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9468526094070505,8.001223543197183,3.5415839102564104,0.0,0.0,0.7770642882778895,0.00010258292288348945,67.30124896594616
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9447845126180618,7.458822301032588,3.6250590055248617,0.0,0.0,0.813820146457388,5.430424572006884e-05,70.52894519146561
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9190539805987107,8.200062588158296,4.647733458445041,3.6089315286772132,9.266733381465516,0.8488573337294868,0.00018345560408421184,71.41934343969983
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9004462815856299,8.286284542852211,5.2488860989010995,3.924432952347387,12.497885859896218,0.8879251976653773,5.0424768931241986e-05,70.42886004601108
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9097772537024965,7.897674659384255,4.693416262626262,8.307584360212362,8.227219999999999,0.9391705204650128,4.809500855136098e-05,73.43676285884533
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.931075741501591,8.358156866879202,4.233855809248555,0.0,0.0,0.8149190347700475,0.0001273535664503015,71.30124896594617
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9493324291802937,4.560560834371774,7.084693781362007,4.410825200237981,10.01816143555284,0.7385277554023983,0.00012834232921190834,62.065855838983886
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9292401043662293,7.560483868195194,4.179892409638554,3.3387433580684847,9.30494,0.873710991528873,0.00017352763657494757,73.4179759492449
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9432515346470519,4.012492243093873,6.73680212244898,0.0,0.0,0.9371285001223244,4.6110574571404585e-05,75.69012668079762
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9239612671050188,7.809839021621539,4.198623738019169,8.078822002521568,6.0077612274578245,0.9152888406923381,4.1327014744562714e-05,72.45767689604378
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9262255786126095,7.802015364836127,4.202841276595746,0.0,0.0,0.8995344289531918,3.082901358136824e-05,70.69012668079762
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9374897693009023,4.426196086202672,6.244478666666666,1.6804681077902324,9.345331800414568,0.9251831444228313,0.00011076338049271291,75.62407031530954
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9251894517631749,7.6977120512329344,4.2372789349112425,3.4166838919239213,9.416310000000001,0.889960113704185,0.0001137189852520935,73.07776799313302
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9447631135858314,7.6641263894736875,3.5570115925058547,3.2347234457180685,6.168121766389532,0.7840689260433497,0.0001379203765516327,69.43608962048276
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9302839727722465,8.341599149490655,4.2241132527472525,8.356674925368312,6.086088242274966,0.7869953051395637,9.48505340703222e-05,68.04914230734148
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9370666641043539,5.114613841449022,5.609305905292478,0.0,0.0,0.8141311637744645,0.00019002792674420932,72.30124896594616
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9349860894816987,4.448959805464394,6.232958993288591,1.8587651684354516,12.316550580258184,0.9111943525744322,0.0001070281495295992,74.5265962164436
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9387394054242417,7.025964970657271,4.243384690265487,0.0,0.0,0.9505840627973959,3.65494053216279e-05,76.42565408506482
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9338291544197002,7.486322776697758,4.1972801764705885,0.0,0.0,0.8537105279801872,0.0001365047183398302,72.30124896594616
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9338721890492837,7.795835585665328,4.158079751381216,8.059153735304088,6.014169636118599,0.8125134371256713,9.47799287708057e-05,71.03422249065623
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9289826486948198,8.086890262534098,4.243456774999999,8.226845080799038,6.139722928361139,0.8114990830037568,9.890571878618171e-05,70.04184999176745
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9126365611190695,7.884609300477028,4.760476755725191,0.0,0.0,0.9531350553839083,3.6125191764173446e-05,73.69012668079762
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9352486016649887,4.675854510226597,6.23227493006993,1.788467248340128,9.359974950650514,0.9019210219323145,0.00010802695180002586,74.61666288039423
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9315842826721281,7.899291781093297,4.19757871559633,0.0,0.0,0.7823698540898975,0.00013375722672927248,69.30124896594616
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9333008404422715,7.79508412375206,4.179227506297229,0.0,0.0,0.8035185971997216,0.00013214449695165789,70.30124896594616
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9259961322633035,7.845196254956749,4.169803415300547,0.0,0.0,0.8501795628977067,0.00013839606371684744,72.2644725957328
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9255627687945345,8.084683165803165,4.258093542857142,0.0,0.0,0.8515972625316408,0.00014219251394633658,72.30124896594616
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9288965890992148,4.585223655993639,7.268821842105263,1.9809995167775056,12.569916778092056,0.806924199923116,0.00027733403795435815,71.39660914207353
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9257909690987586,8.012754400858645,4.253694293785311,3.6106724321735246,9.52133,0.8427832051952849,0.00016086553941035023,72.37872496914379
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9188806391241207,5.112819604048687,7.235366147186148,0.0,0.0,0.782405527410359,0.0002327754541323496,69.2644725957328
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.923272109860175,8.202737604958848,4.643300647887323,3.5170220671575185,9.256943472426773,0.8460185940409082,6.727288235395428e-05,70.49953319626289
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9374019309773802,7.80776666555194,4.167979298245614,3.2772332801798143,6.292816623056795,0.8094341806147909,7.316012663900885e-05,70.81741694317583
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9065304304289242,8.197335875791916,4.654958394366197,3.324899682827528,12.300116666666666,0.882060361136314,0.00022442648377119865,73.45172884504635
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9311604847641077,7.701572107190229,4.1919328662420385,3.348589323054572,9.304845,0.8789453841710241,0.00015915018457815606,73.3939293386449
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9296739723006012,4.936375478947754,6.191619142091152,2.1436868549826746,12.4069,0.8283726214695665,0.000267240346949813,72.42472186933331
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9222482427633941,8.082697505678592,4.656342366863905,3.277014067276386,9.286,0.842928970904179,0.0001799222531621854,72.42304625496332
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9328236950245672,4.720738153776752,6.804718525469169,4.646431867233915,9.565566797687861,0.7979496988958923,4.422511592920499e-05,68.52776420224215
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9316035844162418,5.127709985243897,6.180843365384616,0.0,0.0,0.784057739593716,0.00020599629770687257,70.30124896594616
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9391566813434471,4.641145961769466,6.276185043478261,1.9841889082207986,9.482597576723794,0.7957448141109931,0.0002486170295744435,72.43097835813617
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9329594374602398,7.510560348841563,4.166978942857143,3.176861301120382,6.283241624910523,0.8378006260104333,0.00017055261739314166,72.4352205171815
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.93451719906824,5.920796170567989,5.581053982494531,0.0,0.0,0.717488124253036,0.0001708034599628514,68.30124896594616
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9317090310350226,7.884437510116465,4.166140123762376,3.6444504328333442,9.287484716903439,0.7953219146357863,7.391965454949796e-05,69.73554138061962
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9123832262396859,5.910702495278833,6.293527393767706,2.6114126797072252,12.58235,0.8398012422591321,0.0002747504657314692,73.41778725239396
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9088021050278683,8.540885582742968,4.646581141439206,3.8199239764179755,12.228163936953914,0.8557218081967647,6.214337639572739e-05,70.14578942027939
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9273402260174458,7.907273086835261,4.160292225063938,3.648248682508638,9.26138036479204,0.8277649950679922,0.00016530683842662489,71.4001419723724
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9333134515995228,7.913135170486865,4.161171751269036,3.6578971624969068,9.272119795811518,0.794682027257457,0.00015140794332016089,70.39936175021023
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9124326243227489,8.116032849670116,4.6729855448717945,3.4692993987119443,9.30301625,0.8917146223531621,0.00019440491707257095,74.40108762971447
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9382985827587129,8.099660814795982,4.161670463917527,8.118567388637809,5.989887612847222,0.7861276813502986,8.6431232010864e-05,69.04889252728938
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9378603624046125,8.019488671083916,3.641081442307692,8.289701344900328,5.212348032396379,0.8851957976567876,3.2901638942730256e-05,71.45857969133483
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9171578368259462,4.422499796500285,8.353779261083744,2.0973238531754266,18.4997125,0.9694903458436281,8.976931520214596e-05,78.7482110312971
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.929211459954109,8.02097932491407,4.15581192513369,8.26919493376814,6.025111258401793,0.8349096533060509,9.874530331525456e-05,71.03552472032116
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9202269895198446,8.097032789455403,4.672480454545455,0.0,0.0,0.8271578968013158,0.00015215268148419738,71.30124896594617
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9167940905431937,7.56208694790024,4.7246663859649125,0.0,0.0,0.9351659078447043,8.071525846346171e-05,74.52894519146561
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9396081210268362,4.063495398460904,6.713437813504823,0.0,0.0,0.8699880220951766,7.26826322359651e-05,72.79341778719841
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9240086790187715,7.971474954116345,4.2734048366013075,8.0538358869572,6.080517949863489,0.9040795998791987,3.411534241455139e-05,71.98458171570131
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9237116391698196,8.326115300439024,4.653738267716536,3.7645910799623135,9.301863528915154,0.8068189884780542,0.00016713527410317988,70.40841148342476
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9406837302983603,7.268266894975027,3.600213674911661,0.0,0.0,0.9170009549828989,7.98224103418825e-05,74.89670889359921
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9320611148700068,5.586814121206914,5.712128786279684,0.0,0.0,0.7909796347417176,0.0001189422272735385,70.89670889359921
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9250395099449672,7.400913380058204,4.276611628787879,3.55784693451517,9.396681539606227,0.9544591068719321,5.611022422173965e-05,75.05205324376855
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.924576305074103,7.986249410006206,4.200850064102564,0.0,0.0,0.8897685945662556,4.6186687145797356e-05,72.79341778719841
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9312560480767059,4.015160805014515,7.194847875816993,0.0,0.0,0.9069068976131825,0.00012559567613281536,74.52894519146561
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9209532147654411,8.044588364888195,4.647652898550725,0.0,0.0,0.8443008176761796,0.0001517504237681896,72.30124896594616
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9304087534694476,7.6102935157120735,4.186735290519878,0.0,0.0,0.8700578781298093,4.472033889491054e-05,71.79341778719842
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9284556430707378,8.256812113897512,4.261393313069909,3.6378817102081817,9.53427,0.8581258797297477,0.00016091112299651848,72.41890263409826
