,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.984661496762114,4.4976781243089565,6.68174171875,1.4578947141665555,9.512108148148148,0.9231740167570877,7.166839883762348e-05,72.5348894166786
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9963062950595354,7.811112492899623,3.974700652173913,0.0,0.0,0.8596079723744798,6.946197244612542e-06,72.33458664997576
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9783894484144957,7.932102716656281,3.9648005263157895,7.6676822565953255,6.689874827586207,0.9853043017686318,9.029632802458806e-06,70.05085078938863
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9506209976999215,8.595283445625554,3.8195581249999995,3.495665335242326,9.312548684210526,0.9313278155244511,0.00010222293678492329,65.45068296480835
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9906225452772224,4.941149686228177,5.148842967032967,0.0,0.0,0.9034602963216053,2.78775606229739e-05,69.33458664997576
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.957488103524783,8.2413755676094,4.365119777777778,8.154165038528497,7.448558208955224,0.9263061826953158,3.37928698834731e-05,70.5079787423156
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9905363646230372,5.0031381498635925,5.816928958333334,0.0,0.0,0.9926533577706518,5.865761477090051e-06,69.848042026201
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9932801546658728,4.160885920835903,6.188123050847457,0.0,0.0,0.9815577670427205,9.014774521287555e-06,70.24891223677832
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9805975531906498,4.64897721438227,6.1456409090909085,1.4989695048646996,9.383961061946902,0.9303865116623625,8.805866429876849e-05,70.53674906610254
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9834080592721769,7.253626073670376,3.344541276595745,2.5882434747338556,6.204850740740742,0.968765241293462,2.8338871948590048e-05,72.21105127577509
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9899628093677059,3.998098958062821,5.251062,1.262721827180373,9.2812003125,0.9906491986891391,1.703893773843158e-05,72.55985762063324
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9726059542961144,7.552857222151648,3.9293637037037037,3.166169509825797,9.281193350253806,0.9067738066305514,6.001024645007574e-05,76.40924309846521
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9869636675995187,7.896394716564975,3.924043030303031,2.466355551964932,6.292649814814815,0.9947121136697896,7.53342948230587e-06,72.85798177197285
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9737497309925838,6.751514339506619,4.324166964504284,3.5005862154805,9.417677857142857,0.9900869391142667,1.1129969035772518e-05,78.58549367838803
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.98422977918906,4.265189590134091,6.306111851851852,1.4031156376745821,12.374310000000001,0.9827586395887165,2.919970782912097e-05,74.76231467671245
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9965633909799478,7.817112973113671,3.9310355999999995,0.0,0.0,0.9269530419825146,2.453946766532274e-06,74.24891223677832
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9709493389286158,7.754499169862003,3.9804271052631583,3.3816687989044563,9.41428608695652,0.9880845082917318,2.0097638536152417e-05,71.17800765484733
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9911018863499248,4.649880362226464,5.843369166666666,1.2379963600840114,9.372240192307693,0.9923529030077564,1.2708280241783187e-05,76.52816644619091
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9585025575235869,8.125409214724884,4.36389137254902,8.12752668695019,7.503102297297297,0.8730867433027659,5.253941345086683e-05,71.04987623167739
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9737877767093674,7.53362215240681,3.9341099999999996,3.2005688695957626,9.27968015037594,0.9699384323044817,2.851487612147619e-05,74.80733671944711
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9937468677232796,7.705990300093571,3.8973351851851854,0.0,0.0,0.8015896475191743,1.1323757661219188e-05,71.29956489471134
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9689611230176045,8.22228569906971,3.889485882352941,8.364158130165032,6.705341014492754,0.8822814219223403,3.8510592132890947e-05,72.04187415874505
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9723047862770112,8.106813208016979,3.9087626666666666,3.3386863731320404,9.278923561643834,0.9780409399534338,2.861824555293563e-05,70.83318806681679
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9900196436948688,7.827201709711375,4.437731944444445,0.0,0.0,0.8068905506057833,8.89674070795653e-06,71.59912978942266
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9925490916335592,7.821026894185163,4.377895625,0.0,0.0,0.9518309285327488,4.431447383712981e-06,71.898694684134
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9856403690601523,7.712604895609472,4.423142,3.0964590453881677,9.289263529411766,0.9983811475067105,4.235093416108668e-06,74.70296873676041
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.946317013164982,8.142943567017996,4.8423235897435895,8.169703526452334,8.353486435643564,0.8457425262987163,6.433283765948726e-05,71.9983595575089
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9937641389791299,7.741242307297897,3.8778238,0.0,0.0,0.7878523469863095,1.1832692255419849e-05,71.33458664997576
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9627401034485045,7.6615260665236855,3.958368405797101,7.599504987214203,6.780401276595744,0.9539129056746289,3.1819473663773556e-05,68.50609602448462
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9758069378863412,4.63201204992031,5.654287063492063,0.0,0.0,0.9122517737369216,7.672183180175856e-05,66.33458664997576
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9970428707929165,7.649864789336811,4.368619411764706,0.0,0.0,0.7208846253288402,5.3943354577689945e-06,74.29956489471134
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9979414709985681,4.696456997047245,5.946225294117646,0.0,0.0,0.9597533123724519,2.038857128199114e-06,75.898694684134
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9795511918096325,4.468046493620329,5.717111710526316,1.5443435415119164,12.367959210526315,0.9605640490873898,5.805259078585851e-05,70.22941948252466
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9957590061887879,6.38914626614032,4.27478965510484,0.0,0.0,0.9701134183556364,1.852576764261405e-06,76.49782447355666
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9731943613647898,7.879581862914886,3.9079819999999996,3.3785175465011545,9.300650634920636,0.9268019441402222,5.831732562237161e-05,73.42981642771929
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9685741528031934,7.974505695687697,3.8621427941176476,3.38868638735695,9.279243333333334,0.9295652966144139,6.798105564021829e-05,70.43338948343703
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9958830649245465,8.130713212511099,3.9638687499999996,0.0,0.0,0.9791841936115087,1.4131777135407035e-06,75.49782447355666
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9853568826377407,4.11575407464114,5.740375492957747,1.4498444557859083,9.440007777777778,0.9377274434429963,7.026034892151567e-05,71.5050479385221
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9609406804141444,7.826337192200606,4.011459722222222,3.6214552032680167,9.498233020134228,0.9303369850348456,8.115970470229158e-05,72.39894394932136
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9811155901783737,5.029003018526548,5.779566000000001,5.001809199632535,9.704297,0.9918243255331287,8.178568652102964e-06,67.51219962874009
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.99436006670564,7.992967667438438,3.914978181818182,0.0,0.0,0.7088168662145469,1.0364866548467908e-05,72.33458664997576
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9807139604850603,7.822148720438947,3.952398125,7.7811336941130005,6.609497027027027,0.992683508482851,4.832583742228642e-06,73.01314307632082
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9897197172666002,7.831858193272867,4.398640526315789,0.0,0.0,0.7502450589922942,1.9281377039177586e-05,70.33458664997576
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9904693168991381,7.304943214599619,3.399027142857143,2.3710933252624202,6.1890238,0.9987320426621648,4.003151236447999e-06,75.81437610312591
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9677814232252706,7.75659942260701,4.434052727272728,3.415881943506829,9.410879642857143,0.9125088844555147,6.639587404653249e-05,74.38851865909265
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9787766847177516,7.676935259423467,3.922154545454546,3.171069388234217,9.276889733333332,0.9867718784127121,1.5406625566935456e-05,73.24609069157124
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.955487750662178,8.042448266156086,4.83172935483871,7.922474793118148,8.223442786885245,0.9666005274355465,1.81691785079287e-05,71.02254445059194
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9828640387240224,4.511537480384452,6.77977625,1.4792203916893805,12.436241304347828,0.9700801271534228,3.758911547686065e-05,75.01233171276387
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9830073197847229,7.852617525230617,3.416837777777778,2.737228334079833,6.272832232142856,0.9846640775898656,1.636610602679344e-05,73.70761653642329
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9747266955377488,7.383395466425605,4.0345716666666664,3.493676631680519,9.430887479674798,0.989168989725805,1.30207058299408e-05,77.43042862993336
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9628442499375731,8.012993755215454,3.8483916129032263,3.413909530445246,9.310170285714287,0.9326758704551059,7.984422034630475e-05,68.43235468563162
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9789257396743064,8.086227895081336,3.8667267857142855,2.7115336145424407,6.303673538461538,0.9291695334146164,5.339010981638873e-05,71.52287204500314
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9727130087403224,7.558448272649773,3.9345836111111105,7.735370168249368,6.681380461538461,0.9419373909248102,2.32555113849591e-05,72.48264770538339
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9869215333047239,3.5262568343058525,6.405622123689728,4.5965606304859525,9.997683529411765,0.996531453318122,4.5759141548665875e-06,75.07764435114599
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9528398999093505,4.604371176004819,7.772736486486485,2.035681745093943,18.574265445026178,0.8898662043197105,0.00017187066705373822,73.41750534797869
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9884912631626326,4.818821014915124,6.683136666666667,0.0,0.0,0.9781932497618991,1.1109308265181857e-05,69.898694684134
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9895838156267859,7.87086512491836,5.2978588888888885,0.0,0.0,0.6423924125628057,7.386991313420573e-06,74.24891223677832
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9986420934857216,5.394891737999218,5.9693128,0.0,0.0,0.9749605016515751,1.170812342231795e-06,75.898694684134
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9615391953233813,8.424181526827793,3.837592365591398,3.4237039383068693,9.307013684210526,0.9437955541503287,8.127762539509566e-05,67.45095371643103
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9674036766001798,8.012132169179514,3.912441904761905,8.066342842909041,6.6905836,0.8943968349311964,4.17180887429821e-05,72.04679695120312
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9927220663216252,7.803807804062055,4.487875,0.0,0.0,0.9667289370984185,2.1690606079400842e-06,75.797389368268
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9485747510169217,8.532435841854467,4.261561971830985,0.0,0.0,0.8641640871540994,8.853218344219326e-05,64.33458664997576
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9856020270904471,4.137711112280754,5.7538875,1.4119213140245475,9.410268289473684,0.9307404637823028,7.036077646829307e-05,73.51660753531516
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9754808035316626,7.4708668144563575,3.945306875,7.8717363000497915,6.7127464935064936,0.9629725464844814,1.2504981746942812e-05,75.4346803338062
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9614917243905908,8.456617670068658,3.895990208333334,8.480817246449002,6.669763648648649,0.8889974635388938,4.6784610941745197e-05,71.04864267537117
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9605033615636197,8.209458770269586,3.915077319587629,3.6015441272463047,9.491788679245284,0.9377853649215011,8.116697420948408e-05,67.4206305847908
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9812100186290771,4.115009414101152,6.311194999999999,1.4134867227380514,12.370080864197531,0.9799063531821779,3.4913235865092264e-05,75.72163542512106
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9963333902301993,7.484109523951489,3.90042625,0.0,0.0,0.7282118431831983,7.196517078521736e-06,73.33458664997576
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9882671722858145,4.271855675272201,6.194261052631579,1.1862192503765696,9.369352054794522,0.9835712135175516,2.4704721155577484e-05,71.913335501495
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9820491187741738,7.733565998388127,3.280457604166667,0.0,0.0,0.9227953053443502,3.409602734867265e-05,67.33458664997576
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9938013109557514,7.035435469017212,3.386150384615384,0.0,0.0,0.9727051496083671,6.147524664294372e-06,70.59912978942266
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9593933939690944,8.091697905576522,4.3458902083333335,3.371541922560934,9.28902358108108,0.9210428428516606,8.77751455272823e-05,71.44117633854768
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9552605693938385,8.016780764801187,4.931824594594594,3.456444662276139,12.5480649122807,0.9890332797986886,2.263318588558431e-05,70.58990551750598
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9576631033701636,7.795159887306689,4.3938299999999995,8.071282763881644,7.4784439130434786,0.9497453678248045,2.0871338692922362e-05,73.456492629973
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.994614473482331,8.122884343758171,3.9506430769230767,0.0,0.0,0.86235523084836,9.73902997468305e-06,71.33458664997576
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9507835595985307,4.976803155876554,6.4814170454545454,4.362103183787937,11.2596,0.8842436255039418,0.00010891696572983715,62.11253033837634
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9703669548321991,7.6203174974198635,3.9080799999999996,3.2868900996338457,9.285779448275862,0.9263483479721735,6.638459725074945e-05,73.42743446168649
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9982821045808818,4.714214498798166,6.317183333333334,0.0,0.0,0.9925501999503111,1.1300464034331304e-06,75.848042026201
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9690924675469631,7.877297171370897,3.9369068965517244,8.006890704325542,6.656620746268658,0.9668894656517236,1.5216246255812787e-05,72.47960337444243
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9903326489858908,7.788778839990115,3.93570125,0.0,0.0,0.986805963545615,3.848992017911373e-06,70.848042026201
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9852249461143135,4.823504096671131,5.8462125,1.387638270970996,9.361727023809525,0.9826823759795675,2.6802848125702757e-05,75.88294440150003
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9681227593894579,7.681813402246685,3.981486857142857,3.478338441579793,9.41487937007874,0.9569298320648233,4.337937521115423e-05,73.06497550653742
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9766649097485356,7.453330230206089,3.3003966666666664,2.657573171748995,6.188086732673267,0.9450040960235628,6.127729191484297e-05,69.50059961750334
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9563315138761262,8.507700017297976,3.9402413750000003,8.178950642629804,6.7805016326530625,0.9160599556901439,5.387202083169666e-05,68.06871627280391
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9967896250631404,4.915631633055873,5.200497321428571,0.0,0.0,0.8819955524945534,9.593437033684793e-06,72.33458664997576
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9823829543504632,4.681948042001797,5.841015555555556,1.5425764072301695,12.337684166666666,0.9806138903678889,2.9681462155633227e-05,74.76088814510119
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9984000460570455,7.793046675372538,3.974204615384615,0.0,0.0,0.9770882526067777,8.185657479566794e-07,76.54847713148966
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9953044392056793,7.2878913935418,3.9209188372093027,0.0,0.0,0.7543435499631889,9.464188449344741e-06,72.33458664997576
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.970897981384997,7.793158727385006,3.867885714285714,7.921618244887469,6.663617288135594,0.8984363045050056,3.811005865613664e-05,71.04223428103099
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.96167992578597,8.138841634701977,3.9703948275862064,8.0700760958996,6.812061384615385,0.8996358196220658,4.864921577622908e-05,70.05403032842463
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9947978407578904,7.7731445100481675,4.466596875,0.0,0.0,0.9751909266867468,2.0753712465260796e-06,73.848042026201
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9851007632877814,4.953815024758243,5.840377500000001,1.5076516287390642,9.384236911764704,0.983976154824403,2.5198439656557758e-05,74.83335184595974
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9875547934716864,7.557414513043737,3.9021032911392406,0.0,0.0,0.8161782613393763,2.4189487569298075e-05,69.33458664997576
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9913037674454258,7.640075511775784,3.8814944615384617,0.0,0.0,0.7960116787820072,1.671980844950603e-05,70.33458664997576
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9948542654889223,7.589539300646142,3.9039077272727267,0.0,0.0,0.7624638167430025,9.461355699239675e-06,72.29956489471132
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9946474751404936,7.881357972431758,3.9862647727272726,0.0,0.0,0.7138779985194827,9.975977084497799e-06,72.33458664997576
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9771338018430793,4.533347876925757,6.760688032786885,1.5864014530244004,12.626593103448275,0.9234265218612856,9.509436174744022e-05,71.48154691720443
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9698448498189112,7.917938180336647,3.9693785714285714,3.651101043085945,9.493661891891891,0.9234201602348522,5.897692812121981e-05,72.36881516734874
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9854057087733402,4.862866632443987,6.750386164383562,0.0,0.0,0.7835163227529356,4.188051930768164e-05,69.29956489471134
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9687856890624597,7.985484948062471,4.3570575,3.206115335954901,9.283979189189191,0.9831626409523635,2.667379535534417e-05,70.56762426525654
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9815824466022384,7.839109857818896,3.8839430769230767,2.58674083650626,6.30345268292683,0.9783546244068747,2.313945313410246e-05,71.00756651429346
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9485621250632297,8.070408494665589,4.366862777777778,3.4869418482924037,12.271715053763442,0.8816163000428379,0.00010867678610398917,73.42675532754855
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9706095367558886,7.711330103445449,3.9265551428571426,3.3017023500335303,9.294482857142858,0.9317757923231,6.21305866755742e-05,73.4004008679752
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9745220883288264,4.9237601360619,5.764252307692308,1.7411922283988017,12.364613513513513,0.9142611661904825,0.00010189502537860281,72.50363257634093
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.97087307067349,7.882633920904047,4.329207755102041,3.2558131931679046,9.286080819672131,0.9223791549428441,6.177998951253629e-05,72.41539190161353
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9791653696818479,4.564060164249524,6.362917454545454,4.525850284268195,10.791142105263157,0.9882956398416434,1.2802215481463834e-05,68.5147124199619
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9919303309615961,4.928606716132726,5.761800476190476,0.0,0.0,0.833114867031968,2.405079089031266e-05,70.33458664997576
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9848727792354968,4.571771660299127,5.80423393442623,1.634306214198036,9.511402372881356,0.9291395910293736,6.463892347874401e-05,72.49965471433471
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.979051243642039,7.343302753884828,3.871467115384616,2.631983016477732,6.29819164556962,0.9310373844884013,5.562176780504327e-05,72.49868426364633
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.984882840339011,5.677632963848993,5.132232547169812,0.0,0.0,0.8787028400863426,3.9111159354620786e-05,68.33458664997576
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9722785230060954,7.812757180880904,3.875531230769231,3.2907866089883018,9.297268245614035,0.9767494790503476,2.9255211970647246e-05,69.81450943184795
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9669613407941334,5.7787393405338925,5.852334313725491,2.6162174100561586,12.555942105263158,0.8906282196085069,9.437775726823116e-05,73.40788103777219
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9543577366981372,8.368272872551955,4.364657777777778,3.3952690862986357,12.26575,0.9830887727538696,3.078458535243021e-05,70.26824143705589
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9681588985948132,7.920966946645985,3.8774726315789474,3.4164609152819443,9.291345535714287,0.9279647627768899,6.862520790539162e-05,71.42744722894035
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9715283050617409,7.936192741141152,3.8595030882352943,3.3458926125093327,9.291790714285716,0.9350570145131124,6.223206475130317e-05,70.43652296853872
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9613608547756812,7.902463993223492,4.3772225,3.2720193494131107,9.284396093023256,0.8986044809505471,8.160859322290181e-05,74.41437662054072
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9706492059396647,8.189981037060637,3.8552320547945205,7.958804941024727,6.653656923076924,0.9195572715794484,3.7408017206497415e-05,69.06359961618986
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9760870062050385,8.258958400609345,3.4149599999999998,8.229812889750162,5.823542448979591,0.9772448740779929,1.1340346232697525e-05,71.50441899374216
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9569948594572462,4.360504208697315,7.827963333333334,2.069832984753763,18.463451121076236,0.9727634699504918,4.278321115145948e-05,78.74680075750423
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9647490774829627,8.081967873600965,3.8929899999999997,8.120094620793761,6.656683857142856,0.9016841677124845,4.4771154398838755e-05,71.0477644568495
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9927431004900147,7.800449430163768,4.342290535714286,0.0,0.0,0.7464356033355302,1.3665618329750363e-05,71.33458664997576
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9966235795371551,7.442380773618862,4.420940476190476,0.0,0.0,0.851605169348044,3.165454320655822e-06,74.59912978942266
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9968707410182953,4.074778081556772,6.289753611111111,0.0,0.0,0.9869949487392718,3.5722159075693096e-06,72.898694684134
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9751214755414025,7.964388300091792,4.0131371875,7.955167016967899,6.790555319148936,0.977211706454363,1.0183378507216493e-05,72.00173772751944
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9637683205512138,8.207823777331237,4.324821475409837,3.440797557905771,9.308852222222223,0.923737742906658,7.687967887649958e-05,70.43877346753086
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9982867090386985,7.362826075966637,3.373830833333333,0.0,0.0,0.904069588956826,2.164794778456708e-06,74.949347342067
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9939638468876458,5.53784400735606,5.308833333333333,0.0,0.0,0.9328330442427643,1.0140273740187237e-05,70.949347342067
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9662739320801582,7.476390504129818,4.017405384615385,3.444545165445632,9.42172866197183,0.9836183569352712,2.3299133036495687e-05,75.10755491855423
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9960436473888946,7.99650964467594,3.9351157142857143,0.0,0.0,0.9764424157643813,2.301413625320546e-06,72.898694684134
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.997758595377702,4.133836406903179,6.7437190625,0.0,0.0,0.9376975588144295,3.7831920689659175e-06,74.59912978942266
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9948301222111139,7.805952081010664,4.324982653061224,0.0,0.0,0.7348467753751395,9.728641489615748e-06,72.33458664997576
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9948686286509365,7.564882255224202,3.9256036842105257,0.0,0.0,0.9813202623590164,3.155232933201269e-06,71.898694684134
