,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9548628693925015,9.027994242321814,4.369877586206896,3.5524849443034245,9.480919784172661,0.877618491388189,7.203361565491583e-05,72.46347660577568
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9842491665874072,5.191674835524275,6.568272924528302,1.4018812297247412,9.499926639344263,0.8617597163721594,5.8053998812500266e-05,72.59603371684132
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9984201916446449,9.152837310420482,3.894094864864864,0.0,0.0,0.8020304559675389,2.2308850082446963e-06,72.40192908536231
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9761735720048863,9.198771942029037,3.9002763043478264,7.479630878717363,6.271251428571428,0.9794707473123352,7.44103476030699e-06,70.30922764280041
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9527529086397393,9.745031246960433,3.7857003759398498,3.6916446667506695,9.308277684210527,0.8947878999474064,7.179453626717663e-05,65.47798660086242
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9955885933637637,6.050898332819974,5.072051076923077,0.0,0.0,0.8105564462793503,9.422925505241876e-06,69.40192908536231
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9540067714117835,9.448385856209718,4.2697804615384625,8.145554146949328,7.076621782945737,0.8987196986277872,2.7091852150191094e-05,70.61107503853825
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9949365298133429,6.011289141255195,5.71340813559322,0.0,0.0,0.9886025455782178,2.2983716303908685e-06,70.16703250961098
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9968355738277842,5.229006111924921,6.091067023809524,0.0,0.0,0.9686765819012859,2.9722677993705177e-06,70.4261291720061
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9799767070227753,5.484454879419862,6.041554224137931,1.4949939295728885,9.371953526785715,0.8675053846019329,6.934439029128922e-05,70.59302109035765
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9825019588750301,9.2422322119774,3.2799267567567565,2.584831864942002,6.202852923076923,0.9505150674006704,2.232118037181622e-05,72.34434314852838
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9896101057453708,5.461655736423247,5.15204484375,1.232758675313901,9.272549682539681,0.9860304274144112,1.3309179581537274e-05,72.8951158985743
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.973061541965522,8.807824017760778,3.8473844444444443,3.0760275465914924,9.269487111111111,0.8889157124773837,4.5669085023104774e-05,76.4823180801385
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9861127006966693,9.23277703520989,3.8623294117647067,2.381097209126507,6.278513333333333,0.9933326798920558,6.301212639096217e-06,73.15480394988873
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9735207399562945,6.751514339506619,4.324166964504284,3.3773813886528403,9.404702127659574,0.9871288883806476,9.092176308588289e-06,78.66559763344848
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9832243184877486,5.099861376544289,6.181530697674418,1.421199546172292,12.364357653061225,0.9772446110537181,2.3334376346405324e-05,74.9103003613864
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9981583945873065,9.208644076150089,3.858605405405405,0.0,0.0,0.9143757873325222,9.822295906040684e-07,74.4261291720061
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9690741999833762,9.077850448770254,3.9273564285714286,3.292419118373738,9.398641893939395,0.9823717919058921,1.6490427772757436e-05,71.40306513912103
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9907936046892042,5.498179283631779,5.713206153846153,1.2020273841986326,9.357190677966102,0.9892843869445661,1.0306891937328804e-05,76.74418923079054
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9552567669287723,9.311274863643467,4.266208101265823,8.118163965327668,7.150041007194245,0.827654317389835,4.197313460256044e-05,71.11503108703167
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9738437538936174,8.890342608515477,3.8691238461538457,3.03555345369998,9.265216028708135,0.9598218396402265,2.233733023977748e-05,74.98186150948692
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9967997748628681,9.110976737871075,3.824532926829269,0.0,0.0,0.6962498191274928,4.31288344148912e-06,71.37045166880245
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9665084206605258,9.44118270735604,3.8106417073170733,8.29427424810895,6.3775361904761905,0.8382103550955128,3.08603480545432e-05,72.11143416766879
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.97044285053035,9.383159537929055,3.825328709677419,3.257175429795089,9.262058214285716,0.9623597804353933,2.3623927036682473e-05,70.96927559653697
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9940665368403231,9.16720202353246,4.376492790697674,0.0,0.0,0.7579526631415703,3.973686300469599e-06,71.74090333760488
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9956905495524453,9.178920593025145,4.325951388888889,0.0,0.0,0.9375260144452823,1.921591861219188e-06,72.11135500640731
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9805280508808631,9.380557298002111,4.404238333333334,2.9131577101060593,9.274766,0.9973016898698747,4.5142943637365994e-06,75.44555241253187
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9443275273838406,9.28961296363209,4.747919074074073,8.140788703741457,7.9517885549132945,0.8265874461385087,4.959467068010813e-05,72.06590922468763
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9968075853321884,9.111053501630108,3.8020061333333333,0.0,0.0,0.6900462230877895,4.528759125812877e-06,71.40192908536231
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9606676576217446,8.915768941610684,3.897370470588235,7.581496605194263,6.398260606060607,0.9277870006552815,2.473477563858139e-05,68.62131759041802
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.987189135618338,5.32671559698993,5.598000134228188,0.0,0.0,0.8306645373233978,3.10847547738588e-05,66.40192908536231
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9988016513338371,9.090596302042872,4.259838793103448,0.0,0.0,0.6488922218119355,1.6186127301377552e-06,74.37045166880245
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9987843873881248,5.57552610927249,5.853407037037037,0.0,0.0,0.9554626820902371,8.923602478018681e-07,76.11135500640731
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9782470679456337,5.524977091789887,5.632924953271028,1.6220626831488314,12.348701369863013,0.929054256365811,4.469982643004102e-05,70.31913236770978
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9969398993383389,9.442069258784915,4.050835,0.0,0.0,0.958361558723853,7.958856119086798e-07,76.8522583440122
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9720847584997414,9.099203961295379,3.817028550724637,3.2958915099346706,9.29106063106796,0.8825109046392292,4.693994331590418e-05,73.4947845393034
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9669245600444347,9.224002777547593,3.7926308163265308,3.343878279793399,9.26396261627907,0.8756900516766126,5.4830904367756344e-05,70.49447574315668
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9968262281954644,9.870967623305136,3.935922222222222,0.0,0.0,0.9725385055609505,7.895835516137762e-07,75.85225834401218
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9848015088786978,5.177978868791549,5.6468558035714285,1.4119465619395575,9.432670735294119,0.8884646398520739,5.573526152840693e-05,71.59290913138791
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9597993282501773,8.979058367086033,3.9312560377358485,3.5776251683880593,9.482128353909465,0.8992033919460855,6.393081342855595e-05,72.45865579866422
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9793395221644515,6.057261632456712,5.692696533333335,4.800977487482329,8.945561515151514,0.9872452485915623,6.625710488722695e-06,68.02064414772406
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9971926238089253,9.456088138058576,3.8276956338028167,0.0,0.0,0.6034241363485755,3.837228155475833e-06,72.40192908536231
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.97783852021968,9.252588184699986,3.9154662499999997,7.5472462778686005,6.191505866666667,0.9906985007653242,4.121290304891081e-06,73.50754723525134
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9944556019999067,9.126799908049945,4.318806883116883,0.0,0.0,0.6317145055128378,7.85171252496375e-06,70.40192908536231
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9883837229798829,9.501973293349458,3.3765666666666667,2.3030136274124784,6.178161648351648,0.9980038019546535,3.726147212005907e-06,76.46385342420778
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9677393413376456,8.932371136682141,4.328087636363636,3.2962409969543156,9.396919133858269,0.8751281463543541,5.1786420379482325e-05,74.46089695855386
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9775307775268134,8.986589456118423,3.859567906976744,3.0234621751514075,9.261263333333334,0.9815753341039711,1.2795681772275091e-05,73.48953413291943
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9522569614955363,9.297633514178873,4.76654842105263,7.865515953279409,7.776157203389831,0.9594374916021483,1.443568356420661e-05,71.25032425959142
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9815637541359481,5.292351075280981,6.591737540983607,1.5167356998204036,12.429707048458148,0.9532975763930654,3.0222056811613414e-05,75.10899317343605
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9818685961665605,9.587443441710006,3.3578555555555556,2.781500393590947,6.263125430107528,0.9805266910851089,1.3001495415824476e-05,73.8756111958191
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9743445089168792,9.115010061090073,4.005261818181818,3.3420082177437664,9.414521005291006,0.9851217749596625,1.0137269324142376e-05,77.8537347266016
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9624169317343806,9.213862712037347,3.7961600869565215,3.473196706250704,9.3097945,0.8802458508893404,6.0619129029831846e-05,68.47985789895773
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9775862986368916,9.279966161242099,3.7989594117647063,2.8046400697442806,6.302306769911504,0.8850273665393027,4.2339932446241214e-05,71.55904097902251
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9700717688887355,8.785751185842969,3.838467213114755,7.652363091791927,6.352524380165289,0.9203300534257244,1.8854652180013288e-05,72.6034231854313
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9848856361510421,3.5262568343058525,6.405622123689728,4.406056505088291,9.30609111111111,0.9953050097873919,4.260679816897557e-06,75.22360635139162
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9521946919751131,5.279056631371776,7.607564561403509,2.0061789983562273,18.55456440677966,0.852194815020084,0.00013378928292164373,73.4767856126269
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9943257639922525,5.659306935848579,6.554021666666666,0.0,0.0,0.9607974170336221,4.103694466880983e-06,70.11135500640731
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9928832198708841,9.29340346516361,5.275805714285713,0.0,0.0,0.5734142525058167,3.7611519109167835e-06,74.4261291720061
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,1.0000652237986338,6.377427981072316,5.820458235294118,0.0,0.0,0.965235252546817,-4.185924565953434e-08,76.11135500640731
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.962024159963522,9.498194634988598,3.793500841121495,3.5314188504125665,9.30310440677966,0.897589478019528,6.001726897500337e-05,67.48504260519303
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9650061696119512,9.181086038404331,3.8234173134328353,8.01483630747944,6.36884111111111,0.8616587332579415,3.327023331563113e-05,72.11443023073106
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9946984302224118,9.355906986320552,4.547626666666666,0.0,0.0,0.9476244797659298,1.1596300549276265e-06,76.22271001281463
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.971983354724137,9.196798234827346,4.230846666666666,0.0,0.0,0.7382955482269122,3.937386013472534e-05,64.40192908536231
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9855216499920393,5.280825528659182,5.6405478125,1.3718946261093752,9.407419425287356,0.888690411693818,5.409079386294381e-05,73.60819037491913
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9744126816794799,8.828671781839786,3.8678668965517238,7.692791589218387,6.333327619047619,0.9589690293965227,9.622881660166116e-06,75.67187947688267
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9587305268239672,9.67791610009467,3.8141681944444445,8.461835141031115,6.350405474452556,0.8520978484702824,3.719130711958278e-05,71.11368758290858
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9605671100205527,9.358950470748905,3.8667154385964912,3.7597810118854835,9.474431681415929,0.8884424179051353,5.9812004007856895e-05,67.45546686948822
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9808757353579778,4.980554338167938,6.201180285714286,1.393933356654618,12.35620634920635,0.9755049824371744,2.714698093976304e-05,75.90663107108452
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9983323624975903,9.081569477811907,3.80940044117647,0.0,0.0,0.6506046265768752,2.3733908560960924e-06,73.40192908536231
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9877095062813463,5.2860468849537945,6.0881397619047615,1.1902835443580573,9.355698684210525,0.9732356858558399,1.9558164167094708e-05,72.0810509459409
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9911003769829512,9.240312061197297,3.2390221621621627,0.0,0.0,0.8468358833509906,1.2448398820926876e-05,67.40192908536231
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9972591655135064,9.11602779661177,3.3199782432432428,0.0,0.0,0.9528716083483247,1.8458623030262332e-06,70.74090333760488
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9584051668496302,9.244923175281617,4.258670714285714,3.2870286239339293,9.280406600790513,0.8734039839516082,6.97877043792406e-05,71.50164551495759
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9511459840035253,9.300254125823091,4.88192027027027,3.5732852451124986,12.522855737704917,0.9845530461518976,1.8286346761809033e-05,70.77945434140366
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9557566945787687,9.007963662623425,4.3429128125,7.970598041872877,7.10369844720497,0.9440436253905885,1.617491953120116e-05,73.65274639259871
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9975701692875203,9.516281560441245,3.8768980246913585,0.0,0.0,0.7813432425419108,3.300177169574179e-06,71.40192908536231
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9479980501031338,5.531104252518017,6.438391818181818,4.519190221288977,10.518697096774194,0.8512433877728864,8.506551818612907e-05,62.145650762489886
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9699414945830624,8.85952782532928,3.8263896874999994,3.1610014474050034,9.272152857142858,0.8907758947338597,5.2490813648367025e-05,73.50036286973715
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9990501536409555,5.581363014972612,6.198385555555556,0.0,0.0,0.9905450166980382,4.643577574680945e-07,76.16703250961098
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9667937835579077,9.107203228485995,3.8735482500000002,7.896608463288909,6.305602049180327,0.9617123096593204,1.2138114995301164e-05,72.67798873381176
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9943055396297253,9.083200669434273,3.9185096000000006,0.0,0.0,0.9812348743489893,1.7106189510892595e-06,71.16703250961098
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9852497303875443,5.758305653064334,5.721934523809525,1.341833731290955,9.35339929889299,0.9764177258153771,2.0954852777505976e-05,76.05506521868598
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9672190380338302,8.97914794906914,3.895901785714286,3.347877874064949,9.398618826291079,0.9328445356447723,3.4636596809662825e-05,73.18523464083721
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9757236906620833,9.188458051377374,3.2467088571428566,2.7294061173386233,6.178410256410256,0.9031987846320694,4.6935116426172675e-05,69.56486568821987
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9544802104460052,9.620142100101083,3.8754474,8.201673307990687,6.425392169811321,0.8578118942159508,4.1830767806849395e-05,68.12561212601793
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9992100569103308,6.2465933397609,5.09049587628866,0.0,0.0,0.8063865974141011,1.6344855746430536e-06,72.40192908536231
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9810790519819578,5.616816017288207,5.725530227272727,1.5881860161430916,12.326388,0.9736833301607589,2.362635001379839e-05,74.89785873149384
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9989324053678363,9.310056460959313,3.9186019047619047,0.0,0.0,0.9755870650084408,4.022889922267629e-07,76.79658084080853
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9975420514188923,8.887587431925455,3.840897076923077,0.0,0.0,0.6907867539394472,3.574517510115905e-06,72.40192908536231
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9685803738126162,9.090474631941767,3.7998376190476195,7.858466592623556,6.3259533928571425,0.8614991443534272,3.0328212880997805e-05,71.1190549115632
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.959292137299787,9.292444231792388,3.897920379746835,8.051157978607595,6.46507,0.8631899218350759,3.839342852761885e-05,70.1179917543207
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9963467561114676,9.247091080535457,4.448698125000001,0.0,0.0,0.9660401975159778,1.0779860584915785e-06,74.16703250961098
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9849955313029134,5.838063096005419,5.7082867346938775,1.4283641121187494,9.373281538461539,0.9755260106341385,2.0213663625392653e-05,75.01714826887567
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9935085646530847,8.976649811779273,3.8436591428571427,0.0,0.0,0.6864947467824899,9.346628352052e-06,69.40192908536231
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9955207581533804,8.987668235301813,3.818175111111111,0.0,0.0,0.6854540933349984,6.441485011436505e-06,70.40192908536231
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9973510777908988,9.156116888513303,3.8182810000000003,0.0,0.0,0.6659171038271143,3.552303003774091e-06,72.37045166880243
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.997032273619331,9.30213095959921,3.9019382857142855,0.0,0.0,0.6162195716765726,4.123537318764399e-06,72.40192908536231
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.974879003246981,5.26262552790271,6.633695204081633,1.664522183235422,12.603751162790696,0.86090629726284,7.678041736223117e-05,71.51942061793801
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9677090070546319,9.17864821596675,3.88827475,3.6673664194641464,9.477569574468086,0.8758996422353458,4.762861920733778e-05,72.42902658551407
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9922425546415242,5.64661160222488,6.634080652173913,0.0,0.0,0.6449487455523151,1.6868751319441653e-05,69.37045166880245
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9673860432861102,9.234985452246914,4.278945714285714,3.0789146871211175,9.270214758620689,0.9714315200117323,2.1836168975396388e-05,70.749821481304
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9804255650229724,9.15404548533956,3.817597397260274,2.6085873744590304,6.297329814814814,0.9627402171423669,1.8633589994011877e-05,71.11292398375386
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9480158616376916,9.226237830515347,4.282741372549019,3.4649492892742253,12.25094893617021,0.8588549692576806,8.396130339196199e-05,73.48126179312608
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.970190950677912,9.027269519947911,3.8347105172413793,3.1747298356028386,9.285772311111113,0.8953777150438904,4.905317798619173e-05,73.47963776376392
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9732095396398368,5.826054015105874,5.653675180722892,1.7849749259689924,12.354057831325303,0.8670501410792628,7.977090628141275e-05,72.55440290851632
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9698584729797108,9.059494840059141,4.238136202531646,3.1318930429857357,9.272122870813398,0.8690214795061185,5.0056295276984534e-05,72.48621222242606
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9772566073387953,5.495532755818222,6.26324895522388,4.393269684307009,10.027462291666668,0.9828315612721578,1.0286898376589677e-05,68.89013022796726
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9959465012337583,5.96052368821002,5.64984554347826,0.0,0.0,0.7105328616817884,8.789701941660406e-06,70.40192908536231
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9840639225898699,5.5907452464556116,5.7045088999999995,1.6290335160583236,9.50141957142857,0.8812422915416318,5.1396459159702115e-05,72.5712938329106
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9779960169263223,8.841032604374227,3.796446477272728,2.6086188390808664,6.292013854545454,0.8774707890756202,4.444342830189654e-05,72.56711557389052
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9920481660655059,6.6612030001012466,5.064586382978724,0.0,0.0,0.7662491846109801,1.5429190964570943e-05,68.40192908536231
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9704194255112117,9.12068038936309,3.8140819767441863,3.2942994430982613,9.294744537815127,0.9582309451162166,2.362019752316338e-05,69.93860497961191
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9654338962970882,6.637364589317136,5.729270581395348,2.575456496685467,12.537465040650407,0.8266018055634037,7.579154780321477e-05,73.46885245051192
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9511488823372074,9.661227351819266,4.3077712,3.5065778078480214,12.245871014492753,0.9758468611932769,2.4462569214918595e-05,70.40220396702621
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9666160863934832,9.160253647508505,3.804103483146067,3.323259112689552,9.276690454545454,0.873879725196513,5.569676313166693e-05,71.49419747186528
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9696212889757313,9.134001757023032,3.7938417,3.346631869659971,9.280901474358975,0.8777013816190542,5.046201017575354e-05,70.49052261747676
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9616787064248643,9.140586258183378,4.283591153846154,3.166433819190438,9.272400685358257,0.862849738828865,6.297958742274853e-05,74.48542639903353
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9687033102911519,9.322799820373184,3.7913151000000003,7.898415434451031,6.3059183333333335,0.8629172215607714,2.9778544752260623e-05,69.12857547487812
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9737109126656667,9.799800057829069,3.351735348837209,8.097668863982804,5.483375473684211,0.971313801887275,9.166448385492418e-06,71.7377614400788
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9582404391634981,5.451573330083435,7.7719772727272725,1.9896214222561366,18.434032698412697,0.9652959853326696,3.16365743342148e-05,79.12834492049626
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9618086983654544,9.232948894040783,3.8088626027397257,8.098327571089632,6.34094180451128,0.8636250681106755,3.601528384539172e-05,71.11219335655814
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9963032512028439,9.129982155324367,4.256294352941176,0.0,0.0,0.6260444016362297,5.233334964692322e-06,71.40192908536231
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9979744566299701,8.807981489051818,4.3706906666666665,0.0,0.0,0.8339616652220653,1.411845859280953e-06,74.74090333760488
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9989951146377396,5.2026267095928125,6.142365614035087,0.0,0.0,0.9804483548595015,7.905415956101271e-07,73.11135500640731
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9724302648663613,9.226072768266281,3.942122,7.8075297348760815,6.398674456521739,0.9717013099669105,8.399211803120616e-06,72.24983729069558
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9624128556979241,9.361907568997019,4.2442,3.4103231369584637,9.304637135416666,0.8685137131639469,6.117497610322019e-05,70.49267953974557
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9992248857051924,9.454902587709979,3.31846447368421,0.0,0.0,0.9033580383812483,6.710726748905957e-07,75.05567750320367
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9971743288152494,6.529038115076277,5.215556777777778,0.0,0.0,0.8906115393240888,3.5426911033200798e-06,71.05567750320365
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.965609967105339,8.960503728602973,3.9971100000000006,3.3346423100284435,9.408952969432315,0.9767437800842191,1.8231170605257127e-05,75.37270303278173
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9984121923951017,9.503995388584745,3.8448607142857143,0.0,0.0,0.9652065668574547,6.837896656729477e-07,73.11135500640731
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9994689631605114,5.104030811975247,6.574833620689656,0.0,0.0,0.9236680255267617,6.387537959095828e-07,74.74090333760488
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9976159276991579,9.161379460301776,4.236891265822785,0.0,0.0,0.6255105224082447,3.3634662304845805e-06,72.40192908536231
