,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9531964799672048,7.251794010306709,4.730266790576854,3.5450576452657168,9.445236219974715,0.764350657687631,9.923929181187343e-05,72.37615059085039
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9840547245320771,4.977820169443007,6.2551,1.342521717552704,9.466861971014493,0.8293715483164048,7.613578687493374e-05,72.59641561976284
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9996583438025535,6.290958598400076,4.2227624948815174,0.0,0.0,0.23256626958086335,7.524012213953194e-07,72.30760591224623
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9692351120653568,7.096546967209226,4.204839996870109,7.108886750967214,5.791765155279503,0.792419382119065,1.3849697086005792e-05,69.99739400063325
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9670425234704463,8.886012388767611,3.6045625,3.4182002734978933,9.304933472906402,0.8560380198861522,6.740313973454515e-05,65.47216610295078
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9997342687956865,6.491275517513014,4.638793333333333,0.0,0.0,0.6288396113642927,5.671390206272521e-07,69.30760591224623
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9506775023324534,7.68623092120315,4.629607030250648,7.70664843872105,6.428311632231404,0.7201388905882509,4.098218059636571e-05,70.4980103607934
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9996168762873047,4.14526366544865,6.187034337733274,0.0,0.0,0.8829651094152247,2.703180092307006e-07,69.72023853169267
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9998388805196338,3.521014578758575,6.606064176606885,0.0,0.0,0.8429895138862513,2.409022419924693e-07,70.17791029538482
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9827706017213924,5.242926146644915,5.7667850000000005,1.3695887546073418,9.34672342143906,0.8417526647338964,8.010315434773508e-05,70.60647065865044
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9805505417499106,6.571400000354059,3.572255980901168,2.641147482285516,6.20140463258786,0.7951921353653136,3.301002124233277e-05,72.13992926909872
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9856652728750616,3.619743323269734,5.595553544585693,1.3266511815444484,9.261781508078993,0.9002186130122745,2.3606020161456913e-05,72.39076582316281
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9698013365523169,6.453252217354,4.17434632748119,3.077972493980479,9.238424971264367,0.740890943474231,6.950138004392546e-05,76.35412864826905
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.978048749853351,6.671695921249142,4.16824411286781,2.6209327467258725,6.266191362068965,0.9047977534630078,1.2433505138941656e-05,72.46160149476057
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9657709533164625,6.751514339506619,4.324166964504284,3.539454886164505,9.38083816360601,0.7599024356978479,1.413981978825702e-05,78.56062047359424
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9775865320015961,3.502721831898534,6.70274444570008,1.5436778399315991,12.344192319508448,0.7640695508412757,4.0131809888827625e-05,74.47051567422545
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9991279216405887,5.943890246724966,4.173025787515982,0.0,0.0,-0.22908501708280848,7.724054697654947e-07,74.17791029538482
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9630669860503872,6.965563219048582,4.2199605978975026,3.406597306095779,9.376420168539324,0.8169735897098529,2.5809884385512326e-05,71.029380302491
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9853097044069274,3.5160709504244285,6.1971393142787035,1.309755425909851,9.330293732928679,0.8505936249858239,2.109534915163181e-05,76.10016207248358
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9532170105739262,7.530848691080022,4.639942417545622,7.635666578886053,6.478047639751552,0.7129948038668737,6.229592864590248e-05,71.04343441841166
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9692229717915453,6.5291367793666275,4.1769594031043145,3.0660891163088944,9.23518637519873,0.7448130487372773,3.5376244051101425e-05,74.7218272296473
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9990960824803875,6.216961588196082,4.156095436273674,0.0,0.0,-0.16427987060136884,1.913600347102644e-06,71.27116411815393
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9637390869397151,7.393450648826543,4.151127974459029,7.755473770724314,5.786472803738318,0.710058522519522,4.836618008001501e-05,72.0272972683553
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9680964889285683,7.325092270654331,4.14255757719715,3.2729961820126574,9.237665531496063,0.7973631995299624,3.382032665908368e-05,70.76468433090346
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9978852802508,6.298932809338234,4.711559873868882,0.0,0.0,-1.2370820992106029,2.2093090469419105e-06,71.54232823630785
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.998964431762075,6.344559065853115,4.65553454461158,0.0,0.0,-0.12125009714385171,7.160719193794802e-07,71.81349235446179
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9645619424688493,6.719667060613414,4.722602648945921,3.200550179129188,9.26461169527897,0.9097536846789821,1.045340563561656e-05,74.16056437810595
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9398301702005084,7.64792808663064,5.151146376554173,7.796838528186892,7.186814602076124,0.7231750856019153,7.474775759062486e-05,71.99035851785463
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9990789329683017,6.2806207691423195,4.122643655147523,0.0,0.0,-0.3018988883100626,2.031728546144896e-06,71.30760591224623
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9603595150826201,7.085623204912465,4.212765572327044,6.9986968764112945,5.842623640661938,0.7709119576189811,3.5998857601216696e-05,68.5092577768752
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.999779667758217,5.535896901113302,5.236795,0.0,0.0,0.7361188957797886,5.514003987352626e-07,66.30760591224623
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9992847685291363,6.147480155027801,4.636369954277128,0.0,0.0,-0.3175870535143541,1.5312641021964476e-06,74.27116411815393
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9994929233531655,3.3079901059686256,6.3161150297205015,0.0,0.0,-0.008671534568749806,6.724945581724817e-07,75.81349235446177
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9784834964822355,4.084194724875837,6.109665107108444,1.6446384613563025,12.312977799607072,0.8466489061654477,5.867729772373807e-05,70.1387573658234
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9990248835271679,6.38914626614032,4.27478965510484,0.0,0.0,-0.32322839963785,4.017392639264368e-07,76.35582059076964
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9697585624336249,6.9346636958232795,4.155347236724565,3.340926721846607,9.275208028169015,0.7502615990275904,6.771636364088657e-05,73.38224856057
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9683406615611543,7.1949627991571585,4.116001774341703,3.2546784928945725,9.235826585365853,0.7826139387686369,7.132525565544412e-05,70.40821996050684
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9988908949191799,6.441828901215071,4.228625226403061,0.0,0.0,-0.2069362777993906,4.532044089364817e-07,75.35582059076964
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9854256925364245,5.016219370531008,5.385190000000001,1.3502747501636754,9.420733708609271,0.8483396652359605,6.916181279961079e-05,71.59702750420021
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.95762772252783,7.017746804277707,4.246512554924936,3.6108799355800234,9.445336242857143,0.7752090428110587,8.972737981988314e-05,72.35451003732454
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9710512633335114,4.5864118611023965,6.1491131582329315,4.532364620076216,8.421861523437501,0.9182500893047697,1.3534934263517521e-05,67.52667162476455
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9990285642866193,6.383047385624425,4.163911416696686,0.0,0.0,-0.5149413184104052,2.1084485750720814e-06,72.30760591224623
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9652324903224805,6.561191035991487,4.213598031677271,7.350789559119805,5.727181653333333,0.7533365910141763,9.620025905724703e-06,72.71621635117656
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9989810198092653,6.476664521531685,4.67662106498311,0.0,0.0,-0.34726171195336564,2.1796730534201225e-06,70.30760591224623
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9795024044002584,5.847295761676561,3.6336345770992375,2.536210940614784,6.1682843233743405,0.9034162968471463,8.5501792170061e-06,75.06718961422423
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9650687934983314,6.972147739191532,4.704358269813772,3.287696123953588,9.3674875,0.7432130645771301,7.498880935255434e-05,74.35911380956517
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9709936863943148,6.565153269936794,4.165931372426048,3.098772302196014,9.237679549019607,0.793384878778651,2.202879269703331e-05,73.07607853822981
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9438175367537082,7.4885870438973265,5.136849163770189,7.593214916251512,7.092778639175258,0.7335906469131206,2.3823608967888904e-05,70.97918792343965
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9765126893826603,3.7982895953570717,7.191978153065631,1.6301738878480991,12.417369552238807,0.733328578928879,4.93808522850164e-05,74.79879535497173
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9766722497201649,6.756223233583195,3.6279911262916182,2.9889260583473805,6.249878593040847,0.7690665171139129,2.1597453851123882e-05,73.46645445400085
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.965485950841563,6.462455909072227,4.287965681962026,3.533201924493605,9.389891473509934,0.7517889197333534,1.8116805544656377e-05,77.17221058717799
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9675000692399863,8.497182496724184,3.618055,3.3751431751654866,9.305370543933053,0.817541806053061,6.792471994808496e-05,68.45985544786747
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9773093228987051,7.177825666681626,4.135629816547089,2.83638945033579,6.29580525147929,0.7877273540297138,5.634850139230812e-05,71.46185098955183
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9655375040002874,6.646184541343342,4.170415165329681,7.180436475103043,5.78331652173913,0.7104147603054778,3.1926305097034604e-05,72.44204094408269
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9729736621572465,3.5262568343058525,6.405622123689728,4.3068354233509005,8.644691046511628,0.770282402536955,9.551037645249989e-06,75.30244021855171
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9495109665408734,4.195460644378396,8.269500085549563,2.0447907709243136,18.531093781725886,0.7570020844377954,0.0001854160745036776,73.37741251013878
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9993031782690038,3.982590559206848,7.09424192160855,0.0,0.0,0.5306627749694567,7.676007540192164e-07,69.81349235446179
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9968710545179649,6.29500577396797,5.649900593703662,0.0,0.0,-1.5085555152378487,2.616751464783991e-06,74.17791029538482
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9997119621014621,4.170901220678384,6.324556651644335,0.0,0.0,0.42908589101698025,3.029696293952187e-07,75.81349235446177
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9688713439937038,8.70428251988805,3.6094549999999996,3.3850459746674657,9.293516004618938,0.8280593000342251,6.44824847845828e-05,67.46799465704281
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9620133584557629,7.165582442258415,4.159509554724042,7.513998392923691,5.777518989247312,0.6976420034812911,5.228760194802108e-05,72.02745200242103
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9977577860191454,6.284854695609974,4.804215439785906,0.0,0.0,-1.0232669016896319,7.825843986503864e-07,75.62698470892357
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9986403782551471,8.65512452497112,4.027127999999999,0.0,0.0,0.2146332425582419,2.1763152089234717e-06,64.30760591224623
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9837196443243688,3.648836375791114,6.151765771604938,1.40034692553728,9.400879257703082,0.8017669732148435,8.12216411841769e-05,73.47305158087232
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9670465472004942,6.436792677761229,4.190568699108979,7.342297728237566,5.7594856278026905,0.6923981131701191,1.8432333757751927e-05,75.33571030020927
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9562511735096612,7.738610638845677,4.132133469335605,7.958971088573126,5.748095544147843,0.7054119508757217,5.6293208638751097e-05,71.03666403329657
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9675220515186275,8.55723381341282,3.691745,3.6186248215284342,9.443488028846154,0.8364130632692319,6.447450182229413e-05,67.43532629878162
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9755271061690515,3.3545378249093485,6.713119359802654,1.4797261663884353,12.323929910141208,0.7378404909018865,4.5725872871902186e-05,75.46954348267688
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9991672563930948,5.949044274192382,4.143184851744186,0.0,0.0,-0.3540870080080756,1.9392826951407966e-06,73.30760591224623
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9858564014808539,3.7518697095799562,6.60535718056284,1.1851303207538921,9.332374762684124,0.9202102415652987,3.012794810304679e-05,71.79974649233114
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.999563563249578,9.054225732278564,3.08618,0.0,0.0,0.5562530651593904,6.67800917926217e-07,67.30760591224623
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9996913587176178,5.998666008512528,3.601364201251212,0.0,0.0,0.597787122691925,3.3858674958105007e-07,70.54232823630785
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.958636762926417,7.395578146031919,4.62027012823801,3.227722713507064,9.254130026702269,0.7575301577719514,9.29356663901686e-05,71.4227149134954
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9421597748476958,7.515774043954769,5.237089483438847,3.7207551570383957,12.48284179389313,0.8657898172995322,2.7867482183638645e-05,70.35095769130594
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9467250426174253,7.028364913243794,4.680038203055801,7.744735919426475,6.447186654991244,0.7081806373516841,2.7739218389577493e-05,73.37877104910189
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.999617019910678,6.717697507782074,4.199393120375383,0.0,0.0,0.27539233711528,7.898284406137787e-07,71.30760591224623
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9774149068175724,5.277725982281988,5.896948823529411,3.705136420337687,9.76860508108108,0.8474579299171652,5.237962185906662e-05,62.21631225291967
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9678348896078224,6.666172113863195,4.151310445459737,3.141632447265304,9.243901692546585,0.74377545258967,7.60504378812597e-05,73.3913926799213
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9998026286065373,3.4424652652247585,6.720503519957139,0.0,0.0,0.7001556288685304,1.6768829457009054e-07,75.72023853169267
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9594039943370823,6.889643196951467,4.182478456396867,7.5195256215590005,5.751877594936709,0.695133144674817,2.1661843901108954e-05,72.39071499672515
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.99880552920395,6.142943151681555,4.196787920172378,0.0,0.0,0.36610599242741093,5.68705131833922e-07,70.72023853169267
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.980353669287524,3.902725240367627,6.215595769734492,1.4564475277351867,9.337256849642005,0.7767462985319398,3.5536671768968164e-05,75.64116385983692
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9641002449189386,6.799394892687706,4.2163815807527385,3.364539956775309,9.366983848580443,0.7520083903591579,5.099957011493311e-05,73.00691808636896
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9787385928842449,8.7291552212218,3.08102,2.5776060084380874,6.15998379044684,0.827332458312692,5.394090626623373e-05,69.56685638649684
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9571724694979922,8.664888789046564,3.67824,7.54840991119544,5.8401337558685436,0.7365848058570574,5.359850959448068e-05,68.11541882398939
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.999723099094434,4.024847173519956,5.552325310032473,0.0,0.0,0.3767418750396344,9.531296887526724e-07,72.30760591224623
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9750732589205985,3.881681410025642,6.205653703703703,1.7367788391177605,12.306602941176472,0.7356888142298804,3.985462901434553e-05,74.45439963788785
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9996978300503307,5.90121299054522,4.234063345778037,0.0,0.0,0.28971360064850205,1.9254957277516238e-07,76.44907441353874
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9992213691248708,5.894553913030201,4.17061292587032,0.0,0.0,-0.28776262826678867,1.8300278228317728e-06,72.30760591224623
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9668972753617348,7.070751242113753,4.123303179425219,7.291178657485172,5.733505753768844,0.7167837586031613,4.6557538533448834e-05,71.03541936591623
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9580578504933988,7.460065640330011,4.217459900167718,7.504958511377033,5.859152683982684,0.7135529811137069,5.65996736880932e-05,70.04715013974837
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9989564049109656,6.168482752348514,4.756260877847857,0.0,0.0,-0.09936305435708626,4.948137728315062e-07,73.72023853169267
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9802824891354851,4.057700834792616,6.20172409172662,1.526964207195836,9.349444705111402,0.7784977550916095,3.40957854761631e-05,74.63289544161081
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9989986951546694,8.781677945247402,3.64399,0.0,0.0,-0.07311595483243494,1.5796680260377217e-06,69.30760591224623
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9990557406133252,6.244288651877876,4.14614412932879,0.0,0.0,-0.16849996749090734,2.095006409088536e-06,70.30760591224623
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9991504267637389,6.010495591542132,4.142030388550548,0.0,0.0,-0.2705151543230888,1.860335016992271e-06,72.27116411815393
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.999053892726677,6.272474829915183,4.229426475721132,0.0,0.0,-0.4372083770799646,2.08967366644905e-06,72.30760591224623
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9745169195532143,4.007433038515498,7.199043976011022,1.6837555089126528,12.538152672955976,0.775030326194515,0.0001030884396756974,71.40829389331213
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9660387354435089,7.086394141034664,4.220443541519434,3.670584625941128,9.439009742173111,0.7603083285122615,6.736184757595667e-05,72.3175435769735
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9989541777847493,3.9821032367879736,7.184546325353572,0.0,0.0,-0.1770805568121121,3.456574876766737e-06,69.27116411815393
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9648644149423006,7.365431916926459,4.621869536120278,3.0654115712778007,9.246888598949212,0.8134042175394918,3.114153166807265e-05,70.53060225918243
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9791188759912866,6.983615973685844,4.140569963845369,2.6424132419140807,6.288328327814569,0.8534650175264624,2.6121032332785808e-05,70.90197165093504
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9449050946836407,7.330925765013546,4.635308492375126,3.5181914279628996,12.199368824306472,0.7880999552423216,0.0001170049726774764,73.38386104655068
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9684007208371386,6.849268897914925,4.165648195443038,3.1578057008283347,9.268246570972886,0.7509774512062162,7.012212409481258e-05,73.36888534812664
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9714149498286807,4.307970026811142,6.145064846904441,1.8323038390211168,12.314509618104667,0.7196886671966664,0.00011226213617622808,72.43302572976225
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9692941360583829,7.112327867225576,4.615890132682209,3.058086670708052,9.252068352745425,0.750135718623965,6.886503754613542e-05,72.39863087009836
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9704849256641184,4.194387890067213,6.7691182108626196,4.143901490186512,9.329298013698631,0.8612442428936369,1.940328031338961e-05,68.52119168471184
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9992660495744226,4.031789620022392,6.133307410414292,0.0,0.0,-0.0920899158341304,2.5220046337118447e-06,70.30760591224623
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9832979340653099,4.038825575130204,6.201363286126409,1.5959007098116633,9.465135106732347,0.8329533994659122,7.371550048429423e-05,72.4618706933919
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9773934928370331,6.570978008604252,4.128911509850694,2.570221652465222,6.274026901408449,0.7787385705050007,6.177501159080862e-05,72.46577896548071
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9996574454762124,7.163207204840377,4.613396666666666,0.0,0.0,0.4997100516976074,6.62520329667948e-07,68.30760591224623
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9699904739038369,7.0750777664087545,4.1374035554856965,3.252289834952481,9.283977697368421,0.8481867107973855,3.229971490664911e-05,69.74032184754465
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9637288653154698,5.114544538111454,6.235423582050386,2.538512611537069,12.490257357357356,0.7080194327624442,0.00010794103402629047,73.36977160007986
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9458408619847658,7.79045560010011,4.631198896359462,3.6143860221227886,12.214165441176469,0.8426140850719132,3.5070562196951374e-05,70.098499141761
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9665107579568144,7.077950290115355,4.12794157974724,3.265000856405601,9.245313062605753,0.7630950891232422,7.567209363246901e-05,71.40021938233197
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9709927132331317,7.1082837978352265,4.122843364302024,3.2794055165787817,9.263332070393373,0.7980010979006992,6.525938016461686e-05,70.4001678050908
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.958811298299624,7.108570659967146,4.648738210731507,3.193338862560557,9.242916208920189,0.7405768363622957,8.965384382905602e-05,74.38004913446822
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9700556037194012,8.604054071650038,3.6095800000000002,7.244373524406692,5.752730978593273,0.7499994438994082,3.843921781170374e-05,69.13150313411549
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9672710721949113,7.2747233456133875,3.627970479502582,7.67090413766791,5.015058108108108,0.7185039719692853,1.6816796023788663e-05,71.43372964893952
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9493067725486013,4.104474097211538,8.356839831781807,2.075222592077004,18.36802730496454,0.7321830713182069,5.039961541522033e-05,78.6493088779392
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.959293285612066,7.321338003874538,4.127522861033103,7.582714251519832,5.73926487394958,0.7067994149221761,5.517369030705191e-05,71.03333960247804
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9991189790056714,6.374373267928321,4.631954251336899,0.0,0.0,-0.27244671656860864,1.914810421083273e-06,71.30760591224623
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9992601617374942,5.7819069222573525,4.709131393207809,0.0,0.0,-0.39318826072535895,8.420469703808716e-07,74.54232823630785
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9998127797074742,3.2727687552222897,6.680974156732663,0.0,0.0,0.7650685978115637,2.50967200174856e-07,72.81349235446179
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9644355493649793,6.984025324578438,4.256912906319941,7.436183242537891,5.849953051282052,0.7267602722941373,1.5787409506437037e-05,71.9059324455978
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9641005392733836,7.560946510379823,4.6158593134426775,3.3473858475729457,9.299565508474577,0.7805116790924878,7.811620041084419e-05,70.41695642361394
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9996899802405983,-0.5911516122062836,0.21384483720930234,0.0,0.0,0.2811373144041621,-4.601504580995193e-06,74.90674617723089
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9996692243272712,4.42306658791227,5.666437782913743,0.0,0.0,0.48103683358681393,6.561746465172848e-07,70.9067461772309
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9591616121568675,6.589772136601238,4.272363255254495,3.4231181131344655,9.38466369747899,0.7600322420537582,2.898110093675859e-05,74.94877321467206
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9995867923323494,6.314332086486737,4.178621806770244,0.0,0.0,0.4714271561526976,2.87091490210625e-07,72.81349235446179
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9996172446996907,3.1664024589460187,7.149564591857822,0.0,0.0,0.19443324980279153,7.954735155952497e-07,74.54232823630785
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9991411916978955,6.332953215331709,4.607596162944208,0.0,0.0,-0.3200703067056594,1.8787412475805699e-06,72.30760591224623
