,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9378852219330013,4.465357097118974,7.410920503144654,1.8082162470297467,9.483240637778811,0.7737237606705136,0.00037419394501689236,72.4523677845321
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.936881942999223,7.833368307409512,4.342784852320675,0.0,0.0,0.7982146972619315,0.00017081342329501993,72.30508757035453
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9398137044833094,7.8477898760911815,4.304709318681319,7.7884075170638045,5.968127926312358,0.8003286651919255,3.780319227855872e-05,70.01139324815381
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9418423927431538,8.169319310708417,4.241321103151861,3.893984869037094,9.306879506618532,0.7756886706959281,0.00017099605015026003,65.38668783105106
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9462892702005902,5.1594566455313675,5.72710579584775,0.0,0.0,0.7429325891619011,0.00022068560607040697,69.30508757035453
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9227142827062689,8.312133665137267,4.745715904936015,8.343356232596397,6.726053606711916,0.8032675782225556,9.114421211076327e-05,70.49718808324005
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9361097867215782,5.1128837431398395,6.351182135728543,0.0,0.0,0.7619708135483874,5.5923769033893634e-05,69.70830954378462
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9452560745838572,4.366814178203285,6.806492653465347,0.0,0.0,0.7712080809655413,0.00010098845824749734,70.17128307988034
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9416964214174512,4.698530066521401,6.8038506284658045,1.9195974713632027,9.358886008476688,0.7602876181536012,0.00033170465425947884,70.4489022499624
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9463573364415501,7.658320100280275,3.6752063092783507,3.116702166780481,6.202289379452056,0.7914195286921125,0.0001189119331478716,72.13224248928704
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9462983293733316,4.468678079211732,5.751213223819302,1.6436581875107736,9.26597296637744,0.7723463086851726,0.00010972364076689364,72.3865499712841
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9274786190021154,7.597808987305306,4.281420025062657,3.277470816233878,9.258332920544023,0.8076273255168107,0.0002332900986829574,76.39726225431602
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9313352591853734,7.875750505659957,4.264007227272727,3.1213286674109644,6.270255466987238,0.795008476595397,5.027871598790177e-05,72.44550734203234
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9212397356828378,7.908843558943884,4.380706640316205,3.5041566209301847,9.392888878015164,0.9389935538088214,4.778124884581704e-05,78.92967969359232
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9373113778287796,4.20069833000774,6.865154600938967,1.672329751455279,12.353794478850968,0.7872807025227349,0.00015441318786366785,74.57626276576674
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9281927812571145,7.757982545445743,4.265346744730678,0.0,0.0,0.802699845214548,7.456239099957654e-05,74.17128307988034
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9310877623370029,7.822256466437526,4.311106590476191,3.682216513721554,9.38546475937721,0.7999429304170511,6.757988673925768e-05,71.07959051054037
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9341260148507394,4.395537819982648,6.350869175257732,1.4887753471475118,9.34051391694725,0.7848573307945338,0.00012465723438712236,76.22894751961081
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9232211225239142,8.202609374453406,4.766053211678832,8.30892227983494,6.807070902487743,0.8005982944922259,0.00014422010047988803,71.04388322887137
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9287472960697093,7.6225834667384555,4.2707,3.304412817842477,9.251320626435316,0.7995885046924398,0.00011383941854451527,74.79036736838455
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9362749267099637,7.833307767391184,4.275085056818183,0.0,0.0,0.7918032396412045,0.00016383462092235167,71.26851323195214
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9306219407877117,8.25596871587083,4.274324333996025,8.505691184524267,6.081166391815236,0.7899077428900861,0.00012839701356133238,72.03584648855599
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9370578167806863,8.056268866987704,4.246346242661447,3.608060576819141,9.247792637675992,0.7942549036144142,9.302096020096327e-05,70.76270278743375
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9176720977491378,8.123650422994839,4.811728419117648,0.0,0.0,0.8122085400712589,0.00010204843631786118,71.53702646390428
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9203506147107102,8.117068266844075,4.75379320328542,0.0,0.0,0.8098998039908616,6.58722506626185e-05,71.80553969585641
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9057956620665442,8.147005551905867,4.805443044692738,3.3166966593922225,9.268297116945106,0.8586226015282572,3.925073328643471e-05,74.66017600824875
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9121512519335401,8.223383428280577,5.2737603454894435,8.298148188183651,7.587363136337038,0.814348647418683,0.00015666470380213735,71.99547470769426
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9404685602513764,7.759670923129079,4.235770358565737,0.0,0.0,0.7957759904315651,0.0001626372431332443,71.30508757035453
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9381062017688788,7.557356442941451,4.325942952691681,7.733047917025089,6.067774125955082,0.7918161846736803,7.951906134076845e-05,68.48276453618091
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9498044336601639,4.636292925487878,6.297266371814092,0.0,0.0,0.7430080514882269,0.0002295151791094351,66.30508757035453
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9246510869809024,7.83241097740802,4.76159735632184,0.0,0.0,0.8073152907775094,0.00019374122940710295,74.26851323195214
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9286860285587971,4.4856083642149285,6.450773631840796,0.0,0.0,0.795263510777223,0.00010672656755670256,75.80553969585641
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9429860681963808,4.684215940618658,6.306548429319372,1.952153641723833,12.329228331268801,0.7566274059718032,0.0002031825469325708,70.11752037729275
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9192503678683882,8.194169459660422,4.336961827242525,0.0,0.0,0.8942140492496696,3.969228802652192e-05,76.3425661597607
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9343019117996424,7.8572782597541595,4.269948413043478,3.5810393017477966,9.284726998364231,0.7966472327745283,0.000207074709706556,73.40515948812079
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9357408817362907,7.956254623486604,4.238892259194396,3.667685726819912,9.250499963750984,0.7850790857805187,0.00019846354605229457,70.4004956433922
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9165746115211512,8.417002660685132,4.303657134502924,0.0,0.0,0.847866971616432,3.9921908598555944e-05,75.3425661597607
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9477051174036114,4.362937734571595,6.367043553398059,1.7734309095422547,9.428719669935091,0.7635720279693632,0.0003215664613257911,71.45089369241816
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9302401276831063,7.740015796086768,4.342083951310862,3.830239878366981,9.466147879803396,0.8018806595251876,0.00021109318518924326,72.371020315051
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9336975091959763,5.229455804496111,6.320451591320072,5.164089409567515,8.578975544460297,0.753589788255363,4.17683958285785e-05,67.52830110141636
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9301231526719868,8.183073045008795,4.2763991601562505,0.0,0.0,0.795260306546725,0.0001810230160341232,72.30508757035453
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9200872692018947,7.897003737943861,4.295801584415584,7.728693742871824,5.907095629139072,0.8204144571257718,3.0139354275023557e-05,73.05385679432187
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9262530769543253,8.089237365728476,4.800756806282722,0.0,0.0,0.801380399393324,0.00019326501618480268,70.30508757035453
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9346420044151055,7.255189510183535,3.695853490304709,2.696098891630197,6.171685700624511,0.82882912221913,3.767880391924889e-05,75.47791480098151
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9227686834968972,7.940779201378241,4.826879722863741,3.564376323116045,9.383995371999566,0.8084940107366151,0.00023123643609422535,74.38038624240627
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.929887135593768,7.709192584824286,4.263498235294118,3.381681128517131,9.248756520100502,0.7988175324565779,7.32348291592626e-05,73.17056011135575
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.909745820274288,8.247299073125982,5.246054715447154,8.117879508149626,7.394311865963267,0.8163519829285916,5.416633843673513e-05,71.02372468427404
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9273315765005613,4.557907197012625,7.396572358490566,1.7872253570913734,12.425411578313254,0.7852039755853382,0.00020846284100207863,74.87332512482476
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9417700399894068,7.843212127757428,3.708579370629371,3.2866891560787295,6.2561801369863,0.7983813539346861,7.407338791109134e-05,73.52348683413214
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9131816870643724,7.833776201109094,4.36642195335277,3.5662054696300185,9.40237341664378,0.8781894643430057,6.523715122354967e-05,77.49739564667296
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9382073451245893,7.9342534052994615,4.256378544303798,3.7770409474900988,9.307477077837637,0.7800272259563127,0.00018723084275722317,68.38722590483589
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9408125967943852,7.989474403854244,4.263796458333334,3.4022562936785454,6.298912004370523,0.792001578384944,0.0001923212001887356,71.43254566583204
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9347351871297165,7.509227704342931,4.279680334728034,7.80273708708965,6.057643612693246,0.7982614546664973,8.375167827213464e-05,72.47124705548131
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9323291636406206,4.124759099163055,6.5048510108303255,4.337904000449281,8.8917564149766,0.9113789808385391,3.3678212738467615e-05,75.82369446928924
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9119556129214585,4.706488614215326,8.465664616858236,2.1649863315790454,18.54804939975423,0.7968169548666677,0.00046035500722611523,73.4013695658575
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9291937777376632,4.94672507263964,7.27670280733945,0.0,0.0,0.7739129536634948,9.608883378293387e-05,69.80553969585641
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8828989348724996,8.468876238655811,5.755708199152543,0.0,0.0,0.8451234304783709,0.00011138727451376758,74.17128307988034
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9190099712793939,5.415698327663472,6.493217921052632,0.0,0.0,0.7747263912063058,0.00010039136531996637,75.80553969585641
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9439343995710381,8.044057162461355,4.24220108910891,3.7913882764485205,9.29665443331913,0.784007382419194,0.00016869455888348392,67.39135051887699
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9348122609693797,7.885415734091825,4.269515915492958,8.170733889769476,6.073426319121207,0.8002973955886534,0.0001259548990368455,72.03311847770209
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.8991532715903697,8.242728295861756,4.874115722891566,0.0,0.0,0.9116377428043918,4.106578281777514e-05,75.61107939171282
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9337173198810692,8.163405336393543,4.728627094240837,0.0,0.0,0.7993780305675491,0.0001721256611751582,64.30508757035453
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9421263402676732,4.408414506915401,6.355236376811594,1.7152962374838188,9.40409788522615,0.7701090931711083,0.0003633853861707708,73.46779608194264
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9268257825609985,7.568120291551527,4.282294266304348,7.759127426276814,6.050879484676946,0.8168684321298674,5.627277727866778e-05,75.46884516740356
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.930060966459889,8.424893596133124,4.238121043956044,8.638783797853177,6.039661101863579,0.7958800568494626,0.00012713602519829232,71.03809191671041
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9415459120078603,8.00265755814692,4.316205560897435,4.02490755399551,9.456977892156862,0.7835535056341006,0.00016923721240408944,67.36418350004432
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9328685103534157,4.112715806310203,6.863200305882353,1.6134252438944923,12.34083257623554,0.7909511223569102,0.0001706820204888344,75.59117577636617
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9341132175554662,7.659869308590157,4.255533094736842,0.0,0.0,0.8006489277201724,0.0001823450009397266,73.30508757035453
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9413617462033761,4.425425444161845,6.809418782961461,1.6596039545535062,9.341410367856016,0.7699983426475772,0.00014314006741923956,71.63632215572872
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9504171805210018,7.940502070444177,3.627407712933754,0.0,0.0,0.7756456204215794,0.00013237323344288503,67.30508757035453
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9481959337502568,7.5693811805957365,3.7023919253438113,0.0,0.0,0.7876371272690028,6.89150388746534e-05,70.53702646390428
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9244555939449126,8.127055674291093,4.738895941499086,3.6089315286772132,9.266733381465516,0.8038175375214485,0.00023437077803218463,71.41573130697071
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9063690452992064,8.200905252745613,5.346462450090744,3.924432952347387,12.497885859896218,0.8164555474251937,6.495784658229393e-05,70.4107556352043
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9096372802249304,8.03234518479436,4.7766751724137935,8.1255192443622,6.7728949570683845,0.8139182500721531,6.591082751898145e-05,73.48558379110428
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9369747366346168,8.21535765105147,4.321277861507128,0.0,0.0,0.7923249151144868,0.00016263166790609555,71.30508757035453
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9525790477231838,4.466527548890626,7.290072403433477,4.410825200237981,10.01816143555284,0.7379766946479427,0.0001656751165478076,62.05596092469404
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9325863744636367,7.61530539684461,4.259703496932516,3.4309755847407812,9.25979368011493,0.8009193164016951,0.00022097961824712176,73.40985987755747
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9244603856101686,4.4958952637952825,6.8748155434782605,0.0,0.0,0.7935844328045869,7.519458927870301e-05,75.70830954378462
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9261461319518383,7.858029932501251,4.275296624472574,8.078822002521568,6.0077612274578245,0.7981083794531252,5.462495130318179e-05,72.46536454142253
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9296304770132512,7.8068440154152015,4.2806026411290325,0.0,0.0,0.8007999806253057,4.0340113741586696e-05,70.70830954378462
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.931313550409984,4.756034117325274,6.366784975369458,1.6804681077902324,9.345331800414568,0.7818879573054456,0.00016297566174967092,75.69457971968613
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.92846614701852,7.76269265630034,4.316317157057655,3.6473492514945627,9.382974731633043,0.7992488873824862,0.0001415581444976212,73.041015988994
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9487325020672962,7.673796410557778,3.637894142614601,3.2347234457180685,6.168121766389532,0.778893862710444,0.00017468431871089135,69.43658950729888
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9352033112242814,8.221970146261699,4.314814346456693,8.356674925368312,6.086088242274966,0.7895018800587111,0.0001212232278374896,68.0422810615947
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9410170267333374,5.180693385272855,5.734045853174604,0.0,0.0,0.7606643550583827,0.00024135466263002102,72.30508757035453
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9325551371915427,4.695530872685979,6.357051218961625,1.8587651684354516,12.316550580258184,0.7754508072572001,0.00014922538239186094,74.58202531837621
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9212623903691467,7.717593197035012,4.324463210227273,0.0,0.0,0.8333694350671018,5.870469366334999e-05,76.43979631183248
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9378447936340513,7.501581445034039,4.280633245967742,0.0,0.0,0.8000451400380035,0.00017564735154308785,72.30508757035453
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9387446686436028,7.7712311814442385,4.242640291262136,8.059153735304088,6.014169636118599,0.7921932039151691,0.00012004649928535549,71.0327214292258
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9338490905118085,8.025461972845038,4.330203263525306,8.226845080799038,6.139722928361139,0.7938907795965371,0.00012625275930951087,70.0382285049178
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9087616905883583,8.121619700128106,4.843464396135266,0.0,0.0,0.8250718060315897,5.027621714478381e-05,73.70830954378462
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9331887532034998,4.888477208437058,6.357756398104265,1.788467248340128,9.359974950650514,0.7744725494391945,0.00015033141699253221,74.66071429834585
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9371248671158157,7.813304236882614,4.287492727272728,0.0,0.0,0.7827894222363011,0.00017059295906284163,69.30508757035453
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9384489886053803,7.725781205424981,4.267807012522362,0.0,0.0,0.7878000799806123,0.00016889224580521269,70.30508757035453
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9303761879648156,7.854622579947848,4.249860186915888,0.0,0.0,0.7971426017303287,0.0001785142967781848,72.26851323195214
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9304603510439452,8.028225931662465,4.340775322896282,0.0,0.0,0.796113612299674,0.00018362416327515426,72.30508757035453
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9346840456321814,4.555587264932061,7.422932720450281,1.9809995167775056,12.569916778092056,0.7720634451199674,0.00034846452710363775,71.39387341346996
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9305231285529154,8.020173321545082,4.3371347749510765,3.946635844371838,9.460199925154095,0.792912983531132,0.00019347498227180812,72.34040297799477
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9242597142713583,5.059043238103259,7.385239196969696,0.0,0.0,0.7784258545077796,0.00030150816327048223,69.26851323195214
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9292143954379388,8.068877641970117,4.735709458413926,3.5170220671575185,9.256943472426773,0.8047058245940493,8.514584986942361e-05,70.48219725897216
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9422497643731941,7.779980869174442,4.258092162162162,3.2772332801798143,6.292816623056795,0.7919453057008666,9.223603090440291e-05,70.81444521706358
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.910813809176529,8.195906333039531,4.736760551470589,3.6718885851096883,12.229962881538915,0.8079761665839784,0.00027269336274370434,73.41214114670626
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9345082156332636,7.722344693715389,4.271813897216274,3.447507822410522,9.278271460411279,0.8017157561290115,0.0002023936231280038,73.38271202463356
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9340965723851674,4.9597871815053,6.318803240223463,2.0765405481109194,12.334226843757005,0.7665570823656487,0.00034909530254954315,72.43927753325015
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.928161018411473,8.010657985158366,4.753367163561077,3.4737612474389477,9.263135253340389,0.799077703979529,0.00021838261137846926,72.39504799031037
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9382341596727181,4.689617109518708,6.951322332695985,4.646431867233915,9.565566797687861,0.7713932553993442,5.569336752883243e-05,68.51618975525655
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9361427737435587,5.130852918395105,6.308297989864865,0.0,0.0,0.7648559321021984,0.00026383803685598855,70.30508757035453
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9433304256033385,4.6931550557843975,6.41423071278826,1.9841889082207986,9.482597576723794,0.7662560815141131,0.00031506428796227684,72.43541040480439
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.937248049453683,7.561551547329746,4.252239799196787,3.176861301120382,6.283241624910523,0.7927697066827424,0.0002174961410262517,72.4379023644076
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.940562115081233,5.848284310435219,5.721902640264027,0.0,0.0,0.7317837741860411,0.0002154526257227249,68.30508757035453
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9370814629034108,7.841627503222288,4.256986666666667,3.6444504328333442,9.287484716903439,0.7850563690156958,9.313204282764604e-05,69.73082858983808
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9174507736733024,5.948315767167844,6.422405029585799,2.799539594928013,12.51552527736475,0.7583818845591233,0.0003362229640356866,73.39195093995143
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9142129591708199,8.4749254062976,4.731907221297837,3.8199239764179755,12.228163936953914,0.805913145675609,7.999264318318582e-05,70.13584183546577
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9319217687617389,7.968696067119744,4.2448171556350625,3.648248682508638,9.26138036479204,0.7881298449909978,0.00021092200505460596,71.4033136382965
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9386684966864918,7.868934960783548,4.252168775137112,3.6578971624969068,9.272119795811518,0.7841067141174681,0.0001904318258374246,70.39705857303956
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9153088771763624,8.16977098068714,4.762898592750533,3.4857502010600925,9.259926996112311,0.8112016332057701,0.00025531742237439893,74.40187141412109
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9438113014951389,7.956371474719849,4.258440695488722,8.118567388637809,5.989887612847222,0.7860011700364478,0.0001084169665164567,69.04041451295511
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9400971853039103,8.171934736480454,3.710198444924406,8.289701344900328,5.212348032396379,0.7948855725451974,4.288776842195708e-05,71.48211499029658
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.8849739680937376,4.895035192142301,8.506614041916169,2.092713461074461,18.40782108418035,0.9176187179862213,0.0001651265048667655,78.90361746615233
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9338666500194782,7.990316074580918,4.235826139705883,8.26919493376814,6.025111258401793,0.7941728087826653,0.0001261810725124566,71.03370584969672
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9262727187464173,8.030545962105354,4.7675585046728965,0.0,0.0,0.7952580818687062,0.00019462564686781577,71.30508757035453
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9159596538594118,7.700189490605706,4.808511973094171,0.0,0.0,0.8152991882293738,0.0001098998124491377,74.53702646390428
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9398701698333556,4.244210642602655,6.860551896162528,0.0,0.0,0.781608943738583,9.510696426090441e-05,72.80553969585641
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9264110219935593,8.038453753851142,4.358153053097345,8.0538358869572,6.080517949863489,0.7993235394554122,4.491082884862143e-05,71.9971323907071
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9298919026970422,8.208208303230563,4.7530485343228195,3.7645910799623135,9.301863528915154,0.7955649307721209,0.00021061587801887938,70.40258557560321
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9376352749744371,7.693530507975558,3.669150484988453,0.0,0.0,0.7977489704488216,0.00010883350091220388,74.90276984792821
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9374728881711243,5.5547396962390945,5.836831450094162,0.0,0.0,0.7560409963143022,0.00015113112834547397,70.90276984792821
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9203446980861643,7.6701083883905845,4.349361643192489,3.55784693451517,9.396681539606227,0.8174166534670784,8.04678419251853e-05,75.09875609644246
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9265096203819834,8.136324500095364,4.286140396475771,0.0,0.0,0.7934901417766842,6.063473753011898e-05,72.80553969585641
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9288734395910676,4.233452544423594,7.340894900221729,0.0,0.0,0.7882368311179127,0.00016917946330142648,74.53702646390428
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9267537950841811,7.97825783751911,4.7430575151515155,0.0,0.0,0.7988605291521902,0.00019462291901161584,72.30508757035453
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9339013152016986,7.686152655935793,4.271174460887949,0.0,0.0,0.7944819275379663,5.7730203017765045e-05,71.80553969585641
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9338694919049774,8.100585399318195,4.343257151767152,4.021508996211896,9.46905862888221,0.8004956636865515,0.00019079521218634361,72.36967434475514
