,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.931818024973963,4.445043149169286,7.296199580573952,1.8082162470297467,9.483240637778811,0.754813463149651,0.0003844452576213407,72.45058878071733
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9315023650822358,7.836617951431407,4.278704524886877,0.0,0.0,0.7847217099918671,0.00017282322909966237,72.30356077765623
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9348719912812146,7.83422363084534,4.240865849056604,7.7884075170638045,5.968127926312358,0.7841538465676366,3.827053490893816e-05,70.00879802768453
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9394867556139067,8.219936637963999,4.181615347432024,3.893984869037094,9.306879506618532,0.7640754304615641,0.00016598058785915538,65.38925052082477
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9426299586415904,5.140415029084854,5.641436279491834,0.0,0.0,0.7303594505802272,0.00022066943951534846,69.30356077765624
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9175848166485272,8.367197578633801,4.675687881188119,8.343356232596397,6.726053606711916,0.7947440578315441,9.055124837920327e-05,70.50214008580805
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9303166485792866,5.099062904108918,6.254506355932203,0.0,0.0,0.7464614603165266,5.704334249875836e-05,69.70107736784536
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.9408262804105432,4.336728526853534,6.704068625000001,0.0,0.0,0.7596514948140467,0.00010251925530968764,70.16726520435853
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.937146864517343,4.689006897533945,6.703285300970873,1.9195974713632027,9.358886008476688,0.7465888550505428,0.00033444945661947683,70.44810810392048
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9419790142700853,7.590314831131917,3.619105494505494,3.116702166780481,6.202289379452056,0.7781748184077322,0.00012053569683474042,72.12673095576812
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.941143345432026,4.4186917475691345,5.660536869565217,1.6436581875107736,9.26597296637744,0.7570084458834186,0.0001127505181468511,72.37324647526559
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9203552699175592,7.486313836760879,4.214890684931507,3.277470816233878,9.258332920544023,0.7888045048778913,0.00024056011483018276,76.39101888008842
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9244576696008543,7.82960736046545,4.1984784841075795,3.1213286674109644,6.270255466987238,0.7808469013807043,5.179144898566082e-05,72.4347436661863
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9246981560402586,7.4561611119475115,4.311809633027523,3.5041566209301847,9.392888878015164,0.9234127377156969,4.349791079273141e-05,78.80286949125684
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.9307601074606396,4.146826508284213,6.757368860759494,1.672329751455279,12.353794478850968,0.7745402640762922,0.00016000997357967884,74.56308227790214
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9209879446759701,7.719406869686679,4.201444256410257,0.0,0.0,0.7862110665540548,7.690387747044573e-05,74.16726520435853
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9266024263416591,7.775224706225371,4.248434658385094,3.682216513721554,9.38546475937721,0.7912406341985376,6.741154114802687e-05,71.0717074032319
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9269258472454905,4.284662229554413,6.247981818181818,1.4887753471475118,9.34051391694725,0.7561578995919505,0.000130104674051145,76.19493546235138
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9178996642671912,8.247702671541173,4.697542524654832,8.30892227983494,6.807070902487743,0.7883570285168121,0.00014375530676037128,71.0464872896469
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9217249927219959,7.560645363848988,4.207483451776651,3.304412817842477,9.251320626435316,0.7883643490453768,0.00011718727385446955,74.78347165285845
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.9316777878336467,7.826392345998404,4.210277145748988,0.0,0.0,0.7821761077448015,0.0001639755600246677,71.26690608174341
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9246287024134047,8.28296109042582,4.210243568376068,8.505691184524267,6.081166391815236,0.775903376766482,0.00013017015705025023,72.03739663041867
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9324819462752513,8.084400846904044,4.18450507368421,3.608060576819141,9.247792637675992,0.7831870797315861,9.317140518598389e-05,70.76567971582146
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9123800170709985,8.168866094702517,4.742249089068825,0.0,0.0,0.8025475104787064,0.00010073727769583743,71.53381216348683
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9141337098102135,8.116409846954973,4.683103475336323,0.0,0.0,0.7980787659390894,6.623938551234362e-05,71.80071824523023
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.8979825237321358,7.953239389471215,4.72987862928349,3.3166966593922225,9.268297116945106,0.8229274270199498,4.0012288883431386e-05,74.58556058568756
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.906194383199002,8.298724728411612,5.194709285714286,8.298148188183651,7.587363136337038,0.8067868365413309,0.00015565784248610832,72.0000347378829
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9358396915750902,7.797355978810258,4.174422094017094,0.0,0.0,0.783991557331703,0.00016269503315456454,71.30356077765624
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.934735348513513,7.584987457122118,4.264785314685314,7.733047917025089,6.067774125955082,0.7843545008479987,7.823348988724852e-05,68.4855013593826
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9473676197977382,4.627378773336643,6.206572982731554,0.0,0.0,0.7276864217433526,0.00022489156889992238,66.30356077765624
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9172680782852336,7.838132695541345,4.688572525,0.0,0.0,0.7932851876064095,0.0001982619254913638,74.26690608174341
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9222507376792339,4.364826084252075,6.351205382513661,0.0,0.0,0.772322505401819,0.00011152876609185409,75.80071824523024
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9388073299595596,4.677024695762338,6.21298893382353,1.952153641723833,12.329228331268801,0.7461110647185043,0.00020393540434842343,70.11656307508657
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9142067322406456,8.031576529782795,4.270300798479087,0.0,0.0,0.8774336707030717,4.012926658732285e-05,76.33453040871707
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.928188326516522,7.854698277987718,4.206762341920374,3.5810393017477966,9.284726998364231,0.7840981392314685,0.0002115950328177582,73.40502528797288
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9311303447634651,7.990277825484309,4.178877406716417,3.667685726819912,9.250499963750984,0.7732694003399077,0.0001985552804432697,70.4022452678212
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9102799230645658,8.173123322620395,4.236363039215687,0.0,0.0,0.8154658514482382,4.1239215967196705e-05,75.33453040871707
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9434770302133347,4.315436741220061,6.268294593495935,1.7734309095422547,9.428719669935091,0.7523269880870129,0.00032591722398147275,71.4466099574839
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9257317874846593,7.736848048186809,4.279208261758691,3.830239878366981,9.466147879803396,0.7953315658713337,0.00021009794373589636,72.37084806347923
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9285870872734417,5.197746689614476,6.22710533460803,5.164089409567515,8.578975544460297,0.7408969988798783,4.217941268179442e-05,67.51461688437855
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.9247154456594141,8.184231337381485,4.213151894736842,0.0,0.0,0.7844961990450338,0.00018187926929926724,72.30356077765623
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.9121672571081647,7.758138545296662,4.227542698863636,7.728693742871824,5.907095629139072,0.789353370461064,3.123876434067787e-05,73.00950639933234
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9219185535143849,8.13122627028411,4.731766071428571,0.0,0.0,0.7937641230958546,0.00018986591970728087,70.30356077765624
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.9293910531898797,7.038211477400953,3.63647629969419,2.696098891630197,6.171685700624511,0.8051409134139295,3.836735639543482e-05,75.39940742975499
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9153398362394927,7.944900454006712,4.752747738693468,3.564376323116045,9.383995371999566,0.7944971157401224,0.00023689918577814357,74.38060811428203
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9228026801830351,7.682336545894367,4.199382201405153,3.381681128517131,9.248756520100502,0.7845043485752085,7.545296072770836e-05,73.16611945423506
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.90292212836873,8.270202465146385,5.167778191964286,8.117879508149626,7.394311865963267,0.806470146347573,5.438470990190974e-05,71.02788421925976
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9196557313058416,4.491740806832368,7.2758485858585855,1.7872253570913734,12.425411578313254,0.7589474869024468,0.00021633534665766252,74.86145246817222
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9360747442602724,7.81389303864898,3.6521605555555556,3.2866891560787295,6.2561801369863,0.7900864644792249,7.609577917453049e-05,73.51958703677732
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9084497858679369,7.506392140903846,4.297401525974026,3.5662054696300185,9.40237341664378,0.8452346659808239,6.51808050430748e-05,77.4234010156841
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9349953379418318,7.929412184213314,4.193844053601341,3.7770409474900988,9.307477077837637,0.7682996801724461,0.0001841458701047235,68.38697249119836
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9360580532528797,8.002594730664915,4.199418270509978,3.4022562936785454,6.298912004370523,0.7778455583704229,0.0001941165016087358,71.43319847456215
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9286529453619531,7.522518729128165,4.21479,7.80273708708965,6.057643612693246,0.7870598993713993,8.550484250745567e-05,72.4725728860919
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.9400980752282802,3.8322631635267657,6.3986182,4.337904000449281,8.8917564149766,0.8955919483404449,2.8956552754602413e-05,75.56677926076422
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9051728533293597,4.721423937628333,8.338072352941175,2.1649863315790454,18.54804939975423,0.7870034696343682,0.00046300134652909925,73.40266788222107
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.923917133698179,4.968836628495727,7.169974137254902,0.0,0.0,0.762817345434903,9.58715418803466e-05,69.80071824523024
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.8749155562330537,8.422551172542224,5.668649879807692,0.0,0.0,0.8347912341363342,0.00011158310791641194,74.16726520435853
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.910385123213801,5.273788698661008,6.3917189548022595,0.0,0.0,0.7337988050481994,0.00010639346447465383,75.80071824523024
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9411714029305676,8.080170224920996,4.182870104895105,3.7913882764485205,9.29665443331913,0.776257300850479,0.00016521987533832025,67.39320201939609
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9297063300546267,7.9000150403647,4.206547712418301,8.170733889769476,6.073426319121207,0.7882423466034556,0.0001268376492129281,72.03399683125829
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.8938482208947279,8.022433787565527,4.799864771929824,0.0,0.0,0.892267551602622,4.142368251390736e-05,75.60143649046049
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9319075774735601,8.19658428753745,4.6620239638386645,0.0,0.0,0.7875450722838926,0.00016425594221642032,64.30356077765624
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9364077319364541,4.36077033583006,6.258339035087719,1.7152962374838188,9.40409788522615,0.7592343886241033,0.0003743771408051047,73.46362291921996
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9194655528027134,7.446430840491443,4.215441223880597,7.759127426276814,6.050879484676946,0.7899130803084974,5.837023453818647e-05,75.44858844044076
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9255665350597319,8.428790007683872,4.17803902970297,8.638783797853177,6.039661101863579,0.7865647862071095,0.00012644656070211386,71.03831151381362
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9388135549626786,8.008613540469804,4.256610169491526,4.02490755399551,9.456977892156862,0.7722261880540061,0.00016554632057755753,67.36449819694846
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9263637463653159,4.030464161619818,6.75430805128205,1.6134252438944923,12.34083257623554,0.7764074531136538,0.0001760089287245598,75.57064417109405
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9282913939683725,7.639436770882778,4.191693922902494,0.0,0.0,0.787232360815268,0.0001855945218422782,73.30356077765623
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9357545480886136,4.398832504474189,6.705029276595745,1.6596039545535062,9.341410367856016,0.7540169622337642,0.0001468349671374936,71.63033641948945
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9480584040454568,7.965520935877424,3.5747659866220736,0.0,0.0,0.76835994285331,0.00012893069383810275,67.30356077765624
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9442050688943545,7.533572915303996,3.6464768541666666,0.0,0.0,0.7753732828175786,6.955727712854391e-05,70.53381216348683
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9196265532428157,8.148133492204927,4.668264328063241,3.6089315286772132,9.266733381465516,0.7930740586093432,0.00023289468094581984,71.41677877154649
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.900496717898161,8.226671813218653,5.266362529880477,3.924432952347387,12.497885859896218,0.8054071937301045,6.446151881507447e-05,70.41624615831246
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9018987920526844,7.994338768815238,4.704925769230769,8.1255192443622,6.7728949570683845,0.799628957528903,6.70456070112631e-05,73.47965545424785
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9319293944389889,8.249069283820631,4.2582006086956525,0.0,0.0,0.7795048863960303,0.00016315856482431918,71.30356077765624
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9506686612326403,4.484454137078689,7.184614230769232,4.410825200237981,10.01816143555284,0.7213096468503211,0.000160782172648596,62.057863439398155
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9265619493158525,7.626710389811368,4.197566740576496,3.4309755847407812,9.25979368011493,0.7861058478730841,0.00022491340720884637,73.41046855318466
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9171005920016995,4.377213170518437,6.762537638483964,0.0,0.0,0.760934500107398,7.905330604354092e-05,75.70107736784536
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9191980217948263,7.8637873752593475,4.210764423963133,8.078822002521568,6.0077612274578245,0.7907299524121558,5.584316541692247e-05,72.46627988835348
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9240438570772985,7.805386231176421,4.216037054945055,0.0,0.0,0.7916992130020754,4.061952216424757e-05,70.70107736784536
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.923987892927496,4.690720953920804,6.265963893333334,1.6804681077902324,9.345331800414568,0.7603585176116153,0.00016920057033861221,75.68119742522683
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9222732172836479,7.785384641286792,4.251500993520518,3.6473492514945627,9.382974731633043,0.7882869161125756,0.00014364170199187342,73.04291940518334
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9454578187101869,7.6894496033675015,3.5838417985611515,3.2347234457180685,6.168121766389532,0.7687567111750176,0.00017360950428394416,69.43739681537004
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.931963085986799,8.267680507240161,4.254960185185185,8.356674925368312,6.086088242274966,0.7793941245737828,0.0001186470823769678,68.04491440750503
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9358245922972199,5.1501068747641074,5.644466785714285,0.0,0.0,0.7481831818696267,0.00024638122400924274,72.30356077765623
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9259487814521901,4.621516086208667,6.258194498777506,1.8587651684354516,12.316550580258184,0.7618762888779906,0.00015384574930398496,74.56582986494347
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9139321882257765,7.551025410765268,4.254635341614907,0.0,0.0,0.798173448236401,6.117100337909937e-05,76.43417128610194
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.9329881509102512,7.502738937779465,4.216426470588235,0.0,0.0,0.7889149450842916,0.00017659848772864453,72.30356077765623
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9339501891082775,7.790870702151301,4.181434004149377,8.059153735304088,6.014169636118599,0.7803818965817437,0.00012084005437754044,71.03391996917728
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9299108018010859,8.052850799794777,4.268497631578947,8.226845080799038,6.139722928361139,0.7875797398214847,0.0001248243295503735,70.03984658140014
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9003262733094896,8.079179681664478,4.771354945945946,0.0,0.0,0.8048376277245853,5.1496739716599446e-05,73.70107736784536
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9262661284925853,4.826141991377144,6.25931948849105,1.788467248340128,9.359974950650514,0.7589982789012946,0.00015561755065679857,74.64809304410507
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.933187655636823,7.842261908060102,4.225918242530756,0.0,0.0,0.7716456746389113,0.0001684498319973879,69.30356077765624
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9341743145355337,7.770814529684849,4.205372977099237,0.0,0.0,0.7792177536042794,0.00016748814027318066,70.30356077765624
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9251168794935184,7.85332358346031,4.187401333333334,0.0,0.0,0.7845821832931542,0.00017910563945931708,72.26690608174341
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9250310986752769,8.035701820891239,4.277812721518987,0.0,0.0,0.7855746944949773,0.00018446439287483473,72.30356077765623
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9294552495084998,4.5604732708514755,7.314513605577689,1.9809995167775056,12.569916778092056,0.7594689156818804,0.00035168544634613797,71.39432614608627
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9248902178217521,8.01469713333834,4.275236911764705,3.946635844371838,9.460199925154095,0.78043952485314,0.00019555564243948717,72.34010099848798
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.9204345276234941,5.080621346813084,7.279458545751634,0.0,0.0,0.7676312558687911,0.00029416204482856013,69.26690608174341
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9241511850624666,8.114773603869079,4.665408058455115,3.5170220671575185,9.256943472426773,0.7912031140343482,8.513585353754672e-05,70.48818610357901
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9375252346763092,7.797079093451683,4.195026327433628,3.2772332801798143,6.292816623056795,0.778185761388833,9.32095799866993e-05,70.81627565861946
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.9045857368888296,8.22005655696556,4.66763650406504,3.6718885851096883,12.229962881538915,0.8016440141748191,0.00027244994937958034,73.41333497351712
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9289244590546172,7.713813419126005,4.207175418604652,3.447507822410522,9.278271460411279,0.7894270037380977,0.00020538552448523425,73.38224019400486
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9286613758977339,4.957696368874659,6.2253988399999995,2.0765405481109194,12.334226843757005,0.75474677185039,0.0003532695571955655,72.43911086760758
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9219645463633068,8.02134281741984,4.680999822616408,3.4737612474389477,9.263135253340389,0.7817369704412103,0.00022164924835337707,72.39561030020451
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9333902322406996,4.682723276170164,6.8469137195121945,4.646431867233915,9.565566797687861,0.7577201344147237,5.618269438566817e-05,68.51361537345284
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9321314547175132,5.143440086434329,6.216758478260869,0.0,0.0,0.7550040821171814,0.0002608975908500547,70.30356077765624
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.937894999526915,4.663674655095732,6.315122709251101,1.9841889082207986,9.482597576723794,0.7495966605572288,0.00032335697870640277,72.43290669405093
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9317371167537677,7.543995050840894,4.188493824786325,3.176861301120382,6.283241624910523,0.7781854502104982,0.00022130910925814942,72.43698187215945
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.936705603187654,5.846739259863636,5.636408255613126,0.0,0.0,0.7141123654730713,0.00021404582069670623,68.30356077765624
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9326623783851434,7.860185237401775,4.194493528301886,3.6444504328333442,9.287484716903439,0.7747700308648258,9.309883752342147e-05,69.73287584681633
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9095486555532009,5.958457983411365,6.324750084566595,2.799539594928013,12.51552527736475,0.7444226557478801,0.0003441788557137037,73.39265509235597
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.9092535463532002,8.50455308693664,4.665158927272728,3.8199239764179755,12.228163936953914,0.7949997434388407,7.900946695480315e-05,70.14032321690496
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.9271977169080412,7.947626016800027,4.1836028160919545,3.648248682508638,9.26138036479204,0.7783037613092898,0.00021101410707746125,71.40222944137369
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9342357166719863,7.882398338521404,4.190452616279069,3.6578971624969068,9.272119795811518,0.771903081063346,0.00019076644473627015,70.39776198901225
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9080652365310447,8.146407348894428,4.6896468457943925,3.4857502010600925,9.259926996112311,0.795407812343608,0.0002592901954510211,74.40067005005899
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9399663571094508,7.998757972863165,4.194564393638171,8.118567388637809,5.989887612847222,0.7741213421932461,0.00010798676952290601,69.04293809968881
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9348958254379014,8.153840063365873,3.655115023364486,8.289701344900328,5.212348032396379,0.7852157994675939,4.3618582859167724e-05,71.47934427898448
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.881340597789775,4.680896906235442,8.375952191780822,2.092713461074461,18.40782108418035,0.8948577203458107,0.00016140757736817494,78.83734324338779
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9293948146818944,8.005808509873056,4.173397023809524,8.26919493376814,6.025111258401793,0.7869028338740301,0.00012579810326883062,71.0346256805065
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.920928431353405,8.047131361011134,4.698189118236474,0.0,0.0,0.7839896286755428,0.00019428285525282,71.30356077765624
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9084658565283814,7.696923376369159,4.7365417249999995,0.0,0.0,0.8040518093004287,0.00011169012631968721,74.53381216348683
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9333435992039416,4.204522031101976,6.752032716346154,0.0,0.0,0.7666865007533632,9.926194742089359e-05,72.80071824523024
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9191918833371788,8.019670254512203,4.290440382775119,8.0538358869572,6.080517949863489,0.7861016349359679,4.615231639849741e-05,71.99362323960729
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9250499739348698,8.271515094651766,4.683164265873017,3.7645910799623135,9.301863528915154,0.7843355743146009,0.00020996154384295197,70.40572782026345
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9319675273664229,7.5929783047806785,3.6128472081218277,0.0,0.0,0.7907759343948259,0.00011219968987842114,74.90035912261511
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9323490450617222,5.566006070561008,5.7510739321357285,0.0,0.0,0.7414915734826876,0.0001522011085253827,70.90035912261513
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9130216667845578,7.632533211976692,4.283088236842105,3.55784693451517,9.396681539606227,0.8031723239691262,8.225970420327414e-05,75.09237207962205
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9189803804258575,8.09258797573531,4.220088794326241,0.0,0.0,0.773648780896196,6.268452430236376e-05,72.80071824523024
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9211998417210624,4.186830683361413,7.224727183770883,0.0,0.0,0.7670216174738985,0.00017676265448069733,74.53381216348683
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9204328686362768,8.008899108636042,4.670052850971922,0.0,0.0,0.7840372293479541,0.0001964337427859938,72.30356077765623
GLD_B1_N34_C_0263,GAS,68.0,ELECTRIC,74.0,0.9276737958242702,7.66845408490061,4.205943235294118,0.0,0.0,0.780256863543687,5.905346914483404e-05,71.80071824523023
GLD_B1_N88_A_0264,RESISTANCE,71.1,ELECTRIC,73.0,0.9285978396620933,8.128199005913332,4.281092,4.021508996211896,9.46905862888221,0.7878138295083694,0.00019234400487007814,72.37110693594727
