,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9523319160936476,8.042597312980178,4.533965301204819,3.6189072801883855,9.477027476635515,0.8657533940650455,7.808877025691499e-05,72.41037421222765
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9813178398514504,4.457287697996556,6.820139469026548,1.475362749124281,9.4942898880597,0.8657366289001072,6.891066672195347e-05,72.52749799633037
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9961569227957994,7.733741398803028,4.036354065934066,0.0,0.0,0.7625333305941816,5.811993177146492e-06,72.33580125638863
GLD_B1_N76_C_0134,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9716013382886827,8.100440565392347,4.0456627272727275,7.622738035057746,6.238737682926829,0.97843334798566,9.362698087606589e-06,70.09114617517369
GLD_B1_N59_B_0135,RESISTANCE,64.1,ELECTRIC,66.0,0.9551119328757021,8.505752827302656,3.926872945205479,3.6741183983923977,9.307194601769911,0.8970369892190303,7.152992632335438e-05,65.42685560236313
GLD_B1_N65_B_0136,GAS,68.1,ELECTRIC,70.0,0.9924219130195483,4.8495413792158395,5.270715,0.0,0.0,0.8084667089050739,1.8276563894466788e-05,69.33580125638863
GLD_B1_N24_C_0137,HEAT_PUMP,69.0,HEAT_PUMP,72.0,0.9518373369755961,8.408480961503194,4.441183953488372,8.209839137878111,7.0174710526315796,0.8977961068184901,3.0023259974227283e-05,70.51792977470983
GLD_B1_N7_A_0138,GAS,64.0,ELECTRIC,73.0,0.9916213805545361,4.885302796914877,5.9337189024390256,0.0,0.0,0.9865298488827862,4.2347492767791635e-06,69.85379542499882
GLD_B1_N29_A_0139,GAS,67.0,ELECTRIC,72.0,0.993974558910762,4.173715887397632,6.324323163265305,0.0,0.0,0.9641524763510475,6.416307828619916e-06,70.25210856944379
GLD_B1_N51_A_0140,RESISTANCE,69.1,ELECTRIC,71.0,0.9775906484827311,4.677305078015992,6.278517723577236,1.551308798328515,9.368544836065574,0.8675211671152366,7.865146675865307e-05,70.52678288053488
GLD_B1_N59_B_0141,RESISTANCE,70.0,ELECTRIC,73.0,0.9796195971584878,7.437898547099026,3.4092974725274723,2.676142725484701,6.203355108225108,0.9455811751503997,2.681577736415759e-05,72.2062096683136
GLD_B1_N34_C_0142,RESISTANCE,68.0,ELECTRIC,74.0,0.9856076511492811,4.191570235127136,5.355762771084337,1.369543105248375,9.272638963414632,0.9843004600552947,1.805192007784138e-05,72.52237166758853
GLD_B1_N20_A_0143,RESISTANCE,75.0,ELECTRIC,77.0,0.9707031143615459,7.651061567172795,3.9906914925373136,3.1731690750952515,9.268504131147543,0.872987838642462,5.0734953929508274e-05,76.41369152599091
GLD_B1_N65_A_0144,RESISTANCE,66.0,ELECTRIC,75.0,0.9806136451111385,7.745209488203435,4.008479152542374,2.5526325216473267,6.2812850967741936,0.9916348750228191,8.715897001482507e-06,72.7690769898344
GLD_B1_N100_C_0145,RESISTANCE,72.0,ELECTRIC,82.0,0.9709501528091218,7.943031870226709,4.175172727272727,3.4827179312795575,9.405151184210528,0.9894508603306194,9.320895465392682e-06,78.95186924991091
GLD_B1_N16_C_0146,RESISTANCE,71.0,ELECTRIC,76.0,0.979831448391164,4.2754403164821095,6.409762923076924,1.4982945244137376,12.364595762711863,0.9730065275162689,2.8243413424767457e-05,74.70249105154501
GLD_B1_N65_C_0147,GAS,71.0,ELECTRIC,76.0,0.9967429397990458,7.64116842420476,3.9991511666666666,0.0,0.0,0.895477340584889,1.8944591396536963e-06,74.25210856944379
GLD_B1_N73_C_0148,RESISTANCE,67.0,ELECTRIC,73.0,0.9640388379661279,7.850891660946506,4.065543188405797,3.3962079669864136,9.39871875739645,0.980109306666758,1.9640088044687824e-05,71.18822198824395
GLD_B1_N66_C_0149,RESISTANCE,71.0,ELECTRIC,78.0,0.9877548384731082,4.448525754589895,5.9191795,1.281812904760716,9.355369147982062,0.9871158912704298,1.3656509185165131e-05,76.43417800121051
GLD_B1_N107_B_0150,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9537622382974011,8.264923994457948,4.43770618556701,8.16214045301781,7.081432919254658,0.82977892641881,4.603561156830459e-05,71.05594411525445
GLD_B1_N33_A_0151,RESISTANCE,72.0,ELECTRIC,76.0,0.9706555984250114,7.7036464210762245,3.9978176562499996,3.1141446226021468,9.263705725806453,0.9514811739733829,2.569818301281703e-05,74.8485099739759
GLD_B1_N99_B_0152,GAS,70.0,ELECTRIC,72.0,0.994066817952348,7.561598871456951,3.974708163265306,0.0,0.0,0.6540077290140597,8.718329461927615e-06,71.30084342777752
GLD_B1_N22_B_0153,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9645475861163622,8.369819864979222,3.958720714285715,8.360313176117403,6.317746666666666,0.8352664323850836,3.4656653895812526e-05,72.05053982561863
GLD_B1_N20_A_0154,RESISTANCE,68.0,ELECTRIC,72.0,0.9672886487134235,8.259842400238874,3.978851975308642,3.2925420564442103,9.25872994117647,0.9606369292628977,2.6986136800035708e-05,70.85996105174998
GLD_B1_N100_C_0155,GAS,69.0,ELECTRIC,73.0,0.9914449544177403,7.540089695448125,4.537473142857142,0.0,0.0,0.7180554793953682,6.3034027659400484e-06,71.60168685555503
GLD_B1_N52_A_0156,GAS,68.0,ELECTRIC,74.0,0.9935427642506474,7.654985794409084,4.481983114754099,0.0,0.0,0.9229703130906014,3.124210132809396e-06,71.90253028333255
GLD_B1_N9_A_0157,RESISTANCE,64.0,ELECTRIC,79.0,0.9748515983563947,7.785467141488545,4.565959230769231,2.9938394587720922,9.27620892857143,0.9965387572020868,6.0232439337975885e-06,74.8339071753933
GLD_B1_N90_B_0158,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9426941983769171,8.391949940453248,4.937438701298702,8.195462978953689,7.86750755,0.8286229339998343,5.368396163894921e-05,72.01184554592415
GLD_B1_N66_C_0159,GAS,70.1,ELECTRIC,72.0,0.9944172496905629,7.6014612723248005,3.9478354945054943,0.0,0.0,0.6493240941668091,8.589873135344349e-06,71.33580125638863
GLD_B1_N70_A_0160,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9588685298601843,7.695906182441801,4.047611923076923,7.647509540001867,6.347990420168067,0.9284092979892685,2.7766997440647683e-05,68.50473134307074
GLD_B1_N24_C_0161,GAS,65.1,ELECTRIC,67.0,0.9855596084713898,4.326611665493478,5.805533677419355,0.0,0.0,0.8297911248652914,3.9036123593257783e-05,66.33580125638863
GLD_B1_N37_A_0162,GAS,73.0,ELECTRIC,75.0,0.9968141040260425,7.6253099104999995,4.433591842105264,0.0,0.0,0.5901923037055419,4.642301361901449e-06,74.30084342777752
GLD_B1_N76_C_0163,GAS,72.0,ELECTRIC,78.0,0.9980625903252505,4.412516563839803,6.06133294117647,0.0,0.0,0.9471333284408782,1.6261967870619317e-06,75.90253028333254
GLD_B1_N65_A_0164,RESISTANCE,68.0,ELECTRIC,71.0,0.9756433903148441,4.5815513078432755,5.850466694915255,1.6788089010669436,12.343151785714285,0.9285364802827207,5.133514215680735e-05,70.1955052848185
GLD_B1_N80_B_0165,GAS,70.0,ELECTRIC,80.0,0.9968783929435623,8.041176280002096,4.11547,0.0,0.0,0.958063962639234,8.626763347756528e-07,76.50421713888758
GLD_B1_N48_B_0166,RESISTANCE,72.1,ELECTRIC,74.0,0.9698152348980448,7.985548196963203,3.967161294117647,3.378061261925832,9.291609051724137,0.8787119363197657,5.19890551974424e-05,73.43518681974427
GLD_B1_N33_A_0167,RESISTANCE,69.1,ELECTRIC,71.0,0.9651899115011979,7.9979243961817525,3.9383409821428574,3.3813730382794116,9.262949183673468,0.8787550449276303,5.988668563875214e-05,70.43541252790575
GLD_B1_N49_C_0168,GAS,69.0,ELECTRIC,79.0,0.9965048246334524,8.021731041164653,4.0855846428571425,0.0,0.0,0.9696686895007198,9.682558017741633e-07,75.50421713888758
GLD_B1_N90_B_0169,RESISTANCE,70.1,ELECTRIC,72.0,0.9824070061272928,4.234177837633774,5.8614707500000005,1.4783778907013532,9.435002825112107,0.8827020944129466,6.564410463408278e-05,71.50829048749583
GLD_B1_N111_A_0170,RESISTANCE,71.1,ELECTRIC,73.0,0.9580428606764025,7.893970140822914,4.082528181818182,3.6057203871450154,9.480026928571428,0.8886250855047605,6.930819357244233e-05,72.40425625203444
GLD_B1_N60_A_0171,HEAT_PUMP,63.0,HEAT_PUMP,72.0,0.9728899734896477,5.046446897816761,5.908587499999999,4.965496557570461,9.032981224489795,0.9866326128677315,9.349558656556167e-06,67.53638419780651
GLD_B1_N58_B_0172,GAS,71.1,ELECTRIC,73.0,0.994730613365096,7.8297101510675,3.9807574444444445,0.0,0.0,0.5453127389908026,7.871364305983902e-06,72.33580125638863
GLD_B1_N49_C_0173,HEAT_PUMP,68.0,HEAT_PUMP,78.0,0.973108437990583,7.823572149017192,4.072914594594594,7.714514474450328,6.177248787878787,0.9898066908112741,5.3781580348910054e-06,73.03509366282016
GLD_B1_N92_C_0174,GAS,69.1,ELECTRIC,71.0,0.9913921922947728,7.57121909893369,4.489073020833334,0.0,0.0,0.5685663302740179,1.3297266565200855e-05,70.33580125638863
GLD_B1_N55_A_0175,RESISTANCE,66.0,ELECTRIC,79.0,0.985200890845841,7.334436062258976,3.509125217391304,2.368694592242833,6.179378639455782,0.9972047586982025,4.939261131527232e-06,75.82648510098437
GLD_B1_N104_C_0176,RESISTANCE,73.0,ELECTRIC,75.0,0.9654317892465314,7.921081251841953,4.4930064,3.344109954596298,9.395884914089347,0.8637192936665716,5.7102370628221225e-05,74.40629326332515
GLD_B1_N28_A_0177,RESISTANCE,69.0,ELECTRIC,75.0,0.9732174687628373,7.709571374489277,3.9978202941176475,3.075123631298155,9.259058830409357,0.9778593995261439,1.5774264024565803e-05,73.28917352063385
GLD_B1_N42_A_0178,HEAT_PUMP,68.0,HEAT_PUMP,74.0,0.9481470756588477,8.278961532309548,4.944608571428572,7.9735206896734345,7.719020482758621,0.957472089906068,1.6529107180204575e-05,71.05638046640463
GLD_B1_N77_B_0179,RESISTANCE,72.0,ELECTRIC,76.0,0.9784111362416088,4.543047204411038,6.864752987012986,1.5848461772886084,12.4313786259542,0.9498017818722998,3.568455712374716e-05,74.96548710718656
GLD_B1_N76_C_0180,RESISTANCE,70.0,ELECTRIC,75.0,0.9784921139268516,8.053883506291125,3.480593898305085,2.90213002398059,6.2628697446808514,0.9767229368014135,1.5663606186571604e-05,73.67555383353537
GLD_B1_N92_C_0181,RESISTANCE,72.0,ELECTRIC,80.0,0.9708430453902763,7.735855999809815,4.1410703125,3.4657604515515357,9.41435859649123,0.9843290725761442,1.1829316065891317e-05,77.52481405404282
GLD_B1_N56_B_0182,RESISTANCE,67.1,ELECTRIC,69.0,0.9617200132327224,8.002647390655266,3.9418967441860464,3.4810332848177734,9.309843416149068,0.8842948818194248,6.451951744460314e-05,68.42405545503543
GLD_B1_N1_A_0183,RESISTANCE,70.1,ELECTRIC,72.0,0.9749885328881296,8.140421859246118,3.9468351546391753,2.914475301740119,6.301829689922481,0.8846762045363381,4.7650412472857945e-05,71.49909049422472
GLD_B1_N43_B_0184,HEAT_PUMP,71.0,HEAT_PUMP,74.0,0.9673447345931863,7.59454363714799,3.983821686746988,7.745608106866373,6.300418611111112,0.9126573314652306,2.205149811463829e-05,72.48522852261445
GLD_B1_N75_C_0185,HEAT_PUMP,69.0,HEAT_PUMP,83.0,0.981895881359832,4.714360500134896,6.1731799999999994,4.48902544192289,9.313736091954024,0.9952282241332506,4.368736107572173e-06,76.1713875107938
GLD_B1_N87_B_0186,RESISTANCE,72.1,ELECTRIC,74.0,0.9500540181544632,4.701460211310231,7.920867750000001,2.0349757362346215,18.551967365269462,0.8464483934541764,0.00014378673453825365,73.42603864581315
GLD_B1_N48_A_0187,GAS,66.0,ELECTRIC,72.0,0.9909925213346888,4.683005376057012,6.809081011235954,0.0,0.0,0.9517391103568051,7.123879569415156e-06,69.90253028333255
GLD_B1_N65_A_0188,GAS,71.0,ELECTRIC,76.0,0.9912519206117849,7.675875962915661,5.462224166666666,0.0,0.0,0.5526792208988383,5.065286289091443e-06,74.25210856944379
GLD_B1_N113_A_0189,GAS,72.0,ELECTRIC,78.0,0.9985887572047683,5.385255682471043,6.0388529850746275,0.0,0.0,0.9598218498029791,9.705845935383227e-07,75.90253028333254
GLD_B1_N47_B_0190,RESISTANCE,66.1,ELECTRIC,68.0,0.9620506119091147,8.361843577590733,3.9437619491525426,3.5259187145663504,9.300245735294117,0.9054873798759505,6.256200178413718e-05,67.43645865445208
GLD_B1_N4_C_0191,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9632050901788993,8.139314291122703,3.9766432558139537,8.074592968934633,6.305527388535032,0.8552487381016752,3.711479371324484e-05,72.05379213073644
GLD_B1_N100_C_0192,GAS,68.0,ELECTRIC,80.0,0.9943900541507367,7.85974396692026,4.640273684210526,0.0,0.0,0.9496183195417242,1.321777204549143e-06,75.8050605666651
GLD_B1_N99_B_0193,GAS,63.099999999999994,ELECTRIC,65.0,0.9726619508924785,7.742763496481552,4.389041476510067,0.0,0.0,0.7200631170471445,4.129592115898889e-05,64.33580125638863
GLD_B1_N65_B_0194,RESISTANCE,72.1,ELECTRIC,74.0,0.9826016137204463,4.271254409105651,5.858769719626168,1.4766141128792607,9.405685226480838,0.8848554283342084,6.482961174524863e-05,73.51189439985629
GLD_B1_N47_A_0195,HEAT_PUMP,73.0,HEAT_PUMP,78.0,0.9716880719625701,7.743808303612111,4.018673265306123,7.790743472941568,6.287498200000001,0.9568460753980252,1.1326568418382551e-05,75.49244664892741
GLD_B1_N65_C_0196,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.956844509960437,8.58489203686171,3.955172765957447,8.528599538264801,6.29406487654321,0.8446749605371116,4.12422356066766e-05,71.05312489554994
GLD_B1_N98_A_0197,RESISTANCE,66.1,ELECTRIC,68.0,0.9604215824397323,8.191397436992673,4.010054523809524,3.7994841212379726,9.472586615384614,0.8991654569826619,6.234576941573231e-05,67.3979575400445
GLD_B1_N46_A_0198,RESISTANCE,72.0,ELECTRIC,77.0,0.9778303253488582,4.039018643602706,6.435282068965517,1.4554718940622695,12.353135880398673,0.9720545222326572,3.219368915108979e-05,75.67551697096852
GLD_B1_N11_A_0199,GAS,72.1,ELECTRIC,74.0,0.9962828168039694,7.42436263691762,3.9560537209302327,0.0,0.0,0.5893760518327849,5.855856442557059e-06,73.33580125638863
GLD_B1_N47_A_0200,RESISTANCE,68.0,ELECTRIC,73.0,0.9838594378705082,4.3336819973478855,6.32351,1.2576440722532245,9.353334761904764,0.9711215120462093,2.572659831387164e-05,71.8753615362456
GLD_B1_N11_A_0201,GAS,66.1,ELECTRIC,68.0,0.9889884489302908,7.283914482389618,3.3662520967741933,0.0,0.0,0.8402595884062108,1.768150758625046e-05,67.33580125638863
GLD_B1_N100_C_0202,GAS,68.0,ELECTRIC,72.0,0.9947430668163285,7.077501020615579,3.4500941573033708,0.0,0.0,0.9467722750215178,4.126499138015482e-06,70.60168685555503
GLD_B1_N62_C_0203,RESISTANCE,70.1,ELECTRIC,72.0,0.9562738626206823,8.169136742870908,4.423097912087912,3.332613092596358,9.277707602739728,0.8664948170150263,7.553079429770258e-05,71.4494781258059
GLD_B1_N94_A_0204,RESISTANCE,65.0,ELECTRIC,73.0,0.9437134128400403,8.269203801105064,5.049738939393939,3.695416755590191,12.518233974358974,0.983580825107139,2.1400327666204372e-05,70.5291039189556
GLD_B1_N50_C_0205,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9524658154670027,7.880625599949065,4.502209310344828,8.074165383943912,7.038678105263158,0.9417551808593041,1.851835941945778e-05,73.46967371992052
GLD_B1_N76_A_0206,GAS,70.1,ELECTRIC,72.0,0.9947853321609031,8.060477843631114,4.018774,0.0,0.0,0.7611088344402968,7.56661251375386e-06,71.33580125638863
GLD_B1_N99_B_0207,HEAT_PUMP,61.099999999999994,HEAT_PUMP,63.0,0.9591645105027028,4.758510202581527,6.6206203626943,4.3495563951816445,10.48244,0.8599631656257802,7.347305089350692e-05,62.09265516867491
GLD_B1_N37_A_0208,RESISTANCE,72.1,ELECTRIC,74.0,0.9674538601689961,7.772629267233799,3.96887988372093,3.2292042920677155,9.269019396226415,0.8773911577367411,5.832854771068301e-05,73.44232130745685
GLD_B1_N53_A_0209,GAS,70.0,ELECTRIC,79.0,0.9984177716385453,4.6320042557502665,6.416769583333334,0.0,0.0,0.9882779313586726,8.434259119832095e-07,75.85379542499882
GLD_B1_N24_C_0210,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9632328090152613,7.933313120887763,4.015121515151515,8.013521476353391,6.261672837837838,0.9568266315502075,1.4329156228751056e-05,72.4874256619744
GLD_B1_N22_B_0211,GAS,65.0,ELECTRIC,74.0,0.9922049733413878,7.433242921459892,4.045137090909091,0.0,0.0,0.9748808875050536,2.589321652423238e-06,70.85379542499882
GLD_B1_N31_C_0212,RESISTANCE,72.0,ELECTRIC,77.0,0.9817299888360809,4.799032165649999,5.946934761904761,1.4632440332135812,9.352595171339564,0.9722892192961756,2.5314204633311637e-05,75.83169953963456
GLD_B1_N103_C_0213,RESISTANCE,71.0,ELECTRIC,74.0,0.9642889685502205,7.794427654539837,4.044739240506329,3.419491877634455,9.393442530120481,0.9263375802346225,3.890688402305106e-05,73.08520160114665
GLD_B1_N65_A_0214,RESISTANCE,68.1,ELECTRIC,70.0,0.9744414826473367,7.422709429364645,3.3772792307692305,2.758274488372602,6.176940859728508,0.9053637525829624,5.1964355736075795e-05,69.4852441011347
GLD_B1_N71_A_0215,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.954027065153196,8.48767961031179,4.0241785344827585,8.236430291212963,6.3705936507936505,0.8653549805559769,4.496735251292708e-05,68.06427202132426
GLD_B1_N47_C_0216,GAS,71.1,ELECTRIC,73.0,0.9964590928884697,4.9937187320879195,5.292931759259259,0.0,0.0,0.786304919860636,8.293275435643276e-06,72.33580125638863
GLD_B1_N31_C_0217,RESISTANCE,71.0,ELECTRIC,76.0,0.9774347090316735,4.632736459482763,5.9332211428571435,1.6727559471690034,12.327327868852457,0.967663307310261,2.852682546715345e-05,74.67357230863969
GLD_B1_N77_B_0218,GAS,72.0,ELECTRIC,79.0,0.9983895673051157,7.702114854193226,4.06582619047619,0.0,0.0,0.9699549303156016,6.637794180617843e-07,76.5529519972213
GLD_B1_N99_B_0219,GAS,71.1,ELECTRIC,73.0,0.995342073331118,7.264404043374388,3.9941714285714287,0.0,0.0,0.6300842201562116,7.499430560259036e-06,72.33580125638863
GLD_B1_N49_A_0220,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9668719595453098,7.941989637924989,3.945551326530612,7.911244928105623,6.26436078125,0.8649391952238044,3.4175869170369606e-05,71.05184236688146
GLD_B1_N94_A_0221,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9577922665656432,8.16891356091807,4.047423608247423,8.10488340493223,6.402935684931507,0.8670118053512565,4.241797518670408e-05,70.05373782764491
GLD_B1_N75_C_0222,GAS,68.0,ELECTRIC,77.0,0.9949157610625335,7.594943012385954,4.598183076923077,0.0,0.0,0.9601621473517127,1.652906003124235e-06,73.85379542499882
GLD_B1_N51_A_0223,RESISTANCE,71.0,ELECTRIC,76.0,0.9813550033205797,4.8948081096403335,5.930241764705881,1.5393199091369736,9.369921107142858,0.9725431859201707,2.4737233518641578e-05,74.80378514023607
GLD_B1_N76_C_0224,GAS,68.1,ELECTRIC,70.0,0.9906268141393102,7.351038923725702,3.9850775833333336,0.0,0.0,0.6607768635790268,1.4913313210429453e-05,69.33580125638863
GLD_B1_N106_B_0225,GAS,69.1,ELECTRIC,71.0,0.9927866297902205,7.386976538340648,3.967062641509434,0.0,0.0,0.6485123860892266,1.1421078982848034e-05,70.33580125638863
GLD_B1_N29_A_0226,GAS,71.0,ELECTRIC,73.0,0.9949544325556751,7.451347686729826,3.968721413043478,0.0,0.0,0.5903892519096237,7.52375119435087e-06,72.30084342777752
GLD_B1_N79_A_0227,GAS,71.1,ELECTRIC,73.0,0.9947975297684178,7.711347977390779,4.051904545454545,0.0,0.0,0.5678809317476737,7.890689156637814e-06,72.33580125638863
GLD_B1_N76_A_0228,RESISTANCE,70.0,ELECTRIC,72.0,0.9722056031945496,4.5445460817020935,6.873151621621622,1.7257645578582816,12.592211203319502,0.86143411119317,8.631334346233621e-05,71.44954415911386
GLD_B1_N71_A_0229,RESISTANCE,71.0,ELECTRIC,73.0,0.9655189114775511,8.050460349851003,4.035686458333334,3.7158463246125613,9.474405162790697,0.8746440924966703,5.268007174293127e-05,72.36839206602068
GLD_B1_N92_C_0230,GAS,68.0,ELECTRIC,70.0,0.989040079930286,4.610349213210995,6.8939651327433635,0.0,0.0,0.5921528646728698,2.641391660401836e-05,69.30084342777752
GLD_B1_N29_A_0231,RESISTANCE,67.0,ELECTRIC,72.0,0.9628753999813949,8.119557608350798,4.441128974358973,3.160025016650135,9.26780583783784,0.969467609075658,2.5356867597711805e-05,70.59922786076942
GLD_B1_N49_B_0232,RESISTANCE,68.0,ELECTRIC,72.0,0.9768416083388218,7.913547789127142,3.9619082022471908,2.7090930255516112,6.296506834170854,0.9616360410815855,2.2285348752339485e-05,70.97987964657221
GLD_B1_N48_A_0233,RESISTANCE,72.1,ELECTRIC,74.0,0.946045113330795,8.14669262465219,4.447833246753246,3.5054468622045603,12.2458771875,0.8546296483735507,9.001021978670236e-05,73.4284011922702
GLD_B1_N34_C_0234,RESISTANCE,72.0,ELECTRIC,74.0,0.9680292993445396,7.889074107739029,3.9846719230769234,3.228419726299656,9.284158682170542,0.8862228398231415,5.420591879982454e-05,73.41921807657494
GLD_B1_N49_A_0235,RESISTANCE,71.1,ELECTRIC,73.0,0.9699672615178353,4.967927841916113,5.869871176470588,1.890106351386183,12.352528014184399,0.8577799724637429,8.968362236253441e-05,72.47635109910344
GLD_B1_N50_C_0236,RESISTANCE,71.0,ELECTRIC,73.0,0.9674633703442751,8.017883375687148,4.4043284210526314,3.1804542685054726,9.270773865546218,0.8630063541236462,5.5498458239074164e-05,72.43197742922945
GLD_B1_N82_A_0237,HEAT_PUMP,65.0,HEAT_PUMP,72.0,0.9716073652522663,4.72644113495603,6.493380561797753,4.507032702874731,10.051897164179104,0.9808600592440934,1.3657823570297894e-05,68.58316799568308
GLD_B1_N62_C_0238,GAS,69.1,ELECTRIC,71.0,0.9929879588508602,4.801881597628848,5.875598411214953,0.0,0.0,0.6879944701777228,1.707924393630396e-05,70.33580125638863
GLD_B1_N74_C_0239,RESISTANCE,71.1,ELECTRIC,73.0,0.9816677398701616,4.719602679796567,5.913675045871559,1.6771716246289559,9.496967467811158,0.8768567999989312,6.057231543430876e-05,72.50183859314993
GLD_B1_N53_A_0240,RESISTANCE,71.1,ELECTRIC,73.0,0.9756281387023479,7.524792562445089,3.9449188000000004,2.683237015679412,6.288466298701299,0.8794378233789221,5.037988020305946e-05,72.50057449473735
GLD_B1_N65_B_0241,GAS,67.1,ELECTRIC,69.0,0.9891269971617119,5.489531816220609,5.257409655172414,0.0,0.0,0.7562796605663507,2.316593468521452e-05,68.33580125638863
GLD_B1_N1_A_0242,RESISTANCE,67.0,ELECTRIC,71.0,0.9672771987423228,7.821576854334593,3.964791747572815,3.306086781765406,9.292046805555556,0.9570783347452931,2.7347623293155218e-05,69.81157918144115
GLD_B1_N103_C_0243,RESISTANCE,72.1,ELECTRIC,74.0,0.9635941479637451,5.831064161662087,5.95126207920792,2.571984730031634,12.530577372262774,0.823814202556545,8.340113587680603e-05,73.41845262951038
GLD_B1_N28_A_0244,RESISTANCE,66.0,ELECTRIC,72.0,0.945792921272101,8.465588096162941,4.465618974358975,3.612372686892995,12.244267441860465,0.9750630246140294,2.771930691337304e-05,70.20547222244963
GLD_B1_N63_A_0245,RESISTANCE,70.1,ELECTRIC,72.0,0.964197802601395,7.927433744273377,3.948522452830189,3.4108959694861753,9.2729204845815,0.8721477327078954,6.138153591216581e-05,71.42842530552281
GLD_B1_N16_C_0246,RESISTANCE,69.1,ELECTRIC,71.0,0.9681024032387116,7.90386478747311,3.9424989285714287,3.3644715943252748,9.280394802259886,0.8805579001383037,5.5263893627936476e-05,70.43270276883607
GLD_B1_N35_A_0247,RESISTANCE,73.0,ELECTRIC,75.0,0.9582565773624009,8.115719207129212,4.445614666666667,3.3258859759270423,9.270192445054946,0.8564139461176965,6.872968139206666e-05,74.41863297627988
GLD_B1_N22_B_0248,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9676621603720876,8.19490851739781,3.944253302752294,7.919967485273085,6.2467384375,0.8702235018060646,3.282846256308055e-05,69.06620825257825
GLD_B1_N75_C_0249,HEAT_PUMP,69.0,HEAT_PUMP,74.0,0.9702458155703833,8.355120821882723,3.48188328125,8.2329030604811,5.450699495798319,0.9692271067562643,1.1148094574073428e-05,71.51841957822528
GLD_B1_N33_A_0250,RESISTANCE,74.0,ELECTRIC,81.0,0.9551875078738251,4.681720600534555,8.060321250000001,2.024572394997383,18.426471866295266,0.9649819411794467,3.518669364907278e-05,78.8867599768719
GLD_B1_N66_C_0251,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9599124217640772,8.18846868324903,3.9527605319148935,8.16196451342487,6.2779516666666675,0.8555291469428918,4.009791315640553e-05,71.05153995683357
GLD_B1_N106_B_0252,GAS,70.1,ELECTRIC,72.0,0.9931480683963284,7.602575441219565,4.426282352941176,0.0,0.0,0.561692609686985,1.0541148059820299e-05,71.33580125638863
GLD_B1_N95_B_0253,GAS,72.0,ELECTRIC,76.0,0.9966017041842334,7.29807224821267,4.526638035714286,0.0,0.0,0.806247562589939,2.5869156289501496e-06,74.60168685555503
GLD_B1_N65_B_0254,GAS,69.0,ELECTRIC,75.0,0.9969867303115917,4.123666772090557,6.387269864864865,0.0,0.0,0.977521686699614,2.7064027297454924e-06,72.90253028333255
GLD_B1_N94_A_0255,HEAT_PUMP,69.0,HEAT_PUMP,75.0,0.9682946128612484,8.039116642677241,4.084951044776119,7.935204810708415,6.357568859649122,0.9694538415115326,1.0279486996359805e-05,72.01951478795617
GLD_B1_N22_B_0256,RESISTANCE,69.1,ELECTRIC,71.0,0.9602679614740274,8.323606174736723,4.409318349514563,3.457657679041863,9.304086981981982,0.865541495369402,6.649963995692025e-05,70.44237310430218
GLD_B1_N65_A_0257,GAS,73.0,ELECTRIC,76.0,0.9981094746832073,7.532214487691498,3.4380404838709673,0.0,0.0,0.8773295949028906,1.8592072229331864e-06,74.95126514166627
GLD_B1_N69_A_0258,GAS,69.0,ELECTRIC,72.0,0.9943010129138998,5.3543958966259435,5.420737692307693,0.0,0.0,0.8784066232475471,7.884155341211087e-06,70.95126514166628
GLD_B1_N102_C_0259,RESISTANCE,71.0,ELECTRIC,77.0,0.9627213801851195,7.715624749165883,4.125283023255814,3.3609012138240857,9.407032072727272,0.9738329877597875,2.061669194204701e-05,75.17944657464595
GLD_B1_N43_B_0260,GAS,69.0,ELECTRIC,75.0,0.9961544320268904,7.905051216461547,3.9951924,0.0,0.0,0.9594053866070424,1.8017469161131174e-06,72.90253028333255
GLD_B1_N53_A_0261,GAS,72.0,ELECTRIC,76.0,0.9977943505111424,4.094349110048523,6.824181645569621,0.0,0.0,0.9067891879412122,2.992821873392732e-06,74.60168685555503
GLD_B1_N48_C_0262,GAS,71.1,ELECTRIC,73.0,0.9947490771854723,7.7143284541401576,4.399332421052632,0.0,0.0,0.5723247369875897,7.96110113667253e-06,72.33580125638863
